['block_rmsd-7d46031e3b0940fd36684d3a3b0a3140', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053306.4497771, 1506053306.7274)]]
['getitem-16c84872dbb716f8034cac0f7f3ded59', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053307.012013, 1506053307.0120192)]]
['getitem-0e3ee18cb7d323790df4925a84e5aec1', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053307.012381, 1506053307.012386)]]
['getitem-14cea5b8582d85f67090b9ba9789d9cd', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053307.0011098, 1506053307.001121)]]
['getitem-bc4ee70eb576769b100570f0dfc1da80', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053307.002217, 1506053307.0022268)]]
['getitem-77304b87345717851c48c34768cfaf2e', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053307.003005, 1506053307.003012)]]
['block_rmsd-83ab5ccae47bfe98c571dedc88090450', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053306.6590452, 1506053307.1066942)]]
['getitem-bfc113cce99a9016ad1ceb85e1083efd', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053307.091514, 1506053307.091521)]]
['getitem-11204e1717a52b55af9ceed30367aef7', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053307.0921261, 1506053307.092133)]]
['getitem-f2caa03b516202c180ab795ccc1eeacf', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053307.092489, 1506053307.092494)]]
['block_rmsd-959db4d5addd4a796f908b3d3500927f', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053306.482551, 1506053306.945884)]]
['block_rmsd-e5ebdb14a1c9729725f17bb41b96ae04', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053306.454588, 1506053306.959482)]]
['block_rmsd-67a23ca05054ff8e0d41d38944c892c3', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053306.446227, 1506053306.948188)]]
['block_rmsd-6582b99a930e638bfbb64fe858c56535', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053306.4178631, 1506053306.882108)]]
['block_rmsd-d55de365649921c2f34ef44b1fad8e89', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053306.380918, 1506053306.918619)]]
['block_rmsd-384cefffd30152a86dc4d9803cb37920', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053306.4226892, 1506053306.926224)]]
['block_rmsd-b64e63a412f8b25c7ccc1cb824529699', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053306.3952641, 1506053306.8995633)]]
['block_rmsd-ee6dba9845d6f304c37a587d6b0c2f3a', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053306.377549, 1506053306.897908)]]
['block_rmsd-25bba6549c2b88b780f50c04f58614f0', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053306.460391, 1506053306.960995)]]
['block_rmsd-81f16aad3e09c34c60ca264e784fee6d', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053306.45541, 1506053306.918885)]]
['block_rmsd-80718fe38a64dcc28b39adbad7b4a4ca', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053306.405797, 1506053306.947151)]]
['block_rmsd-7e51074932f22e5901017363c4d69544', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053306.4480531, 1506053306.921226)]]
['block_rmsd-559da9230933a3372ec85c545e566ced', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053306.511449, 1506053307.016539)]]
['block_rmsd-66805b2b5b51570b5554007d8c030407', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053306.5605278, 1506053307.0998938)]]
['block_rmsd-e541a463d2e719a6ef56a6efaac84305', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053306.5689, 1506053307.0504131)]]
['block_rmsd-fc77d7577852405d55e23006d09a655b', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053306.5244782, 1506053307.0503192)]]
['getitem-ad35bb07b7f91396a0e0359d7b8aa123', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053307.034712, 1506053307.0347202)]]
['getitem-a4c4a56bd08906753bf5f9a1ea66d894', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053307.035346, 1506053307.035355)]]
['getitem-4096f02309377b424c67ba1fdb36f66c', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053307.035759, 1506053307.035764)]]
['block_rmsd-0aa79530e2cb395b9a1f2f90912a0119', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053306.558436, 1506053307.065657)]]
['block_rmsd-45c91f859f9c0bb5966dcd02ab17caf2', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053306.531539, 1506053307.05465)]]
['block_rmsd-6f8f018665aac7d5c76d9a18d7727f4b', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053306.519803, 1506053307.0407681)]]
['block_rmsd-7e2c8a512232a169203c91ea80d91a28', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053306.66139, 1506053307.147086)]]
['block_rmsd-d6c6906e595efae4eb3bbbd0cfd374cb', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053306.6711931, 1506053307.152764)]]
['block_rmsd-7e65b3334c5e218ffcb9b27c47f7e685', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053306.743079, 1506053306.996561)]]
['block_rmsd-e4c822bc8fd0bcb7df1dbe688a38a2b1', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053306.6351128, 1506053307.154142)]]
['getitem-b1949836e07a3f228b862d5a95033f22', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053307.1180959, 1506053307.118106)]]
['getitem-9ccd2e3ae36ca489a4f9f789d414bee2', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053307.1191428, 1506053307.11915)]]
['getitem-56d92c71b33e99bbae971aa3b5970786', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053307.1197858, 1506053307.1197908)]]
['block_rmsd-8510857ecbb0391c0175a6abac969963', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053306.649511, 1506053307.139219)]]
['block_rmsd-410e462cf72fdd18dcb21f80ff02e31c', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053306.590956, 1506053307.102876)]]
['block_rmsd-c92f303695ec1478a845f419a0b4005a', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053306.646584, 1506053307.1038551)]]
['getitem-c7ee131a0f28202eb30e52e9cd1aeab2', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053307.092764, 1506053307.0927699)]]
['getitem-cb73f7cf58a0f6b5c1745f4867e95f33', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053307.093373, 1506053307.09338)]]
['getitem-5430326f0cfef12d32f6fa5385641ca9', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053307.093762, 1506053307.093768)]]
['block_rmsd-a763c587ab5e14ccc29d26abaa7a6119', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053306.488358, 1506053306.9970381)]]
['block_rmsd-05fee85a5c55f6efc63d3f964a0dd334', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053306.510753, 1506053306.995534)]]
['block_rmsd-551e6221c9ad1b3808f8fc1074c79061', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053306.3764749, 1506053306.913703)]]
['block_rmsd-0f57b6811265303a86d8dc2b89fdf901', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053306.394441, 1506053306.903373)]]
['block_rmsd-3c88509d39bc2fd230f6b750c00444f4', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053306.479073, 1506053307.027329)]]
['block_rmsd-5b83cdd6bfc38bee4573bebc38a983cc', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053306.521292, 1506053307.0222368)]]
['getitem-60bc041a633ea5db11018845b90420c2', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053307.017723, 1506053307.017732)]]
['getitem-4bb180c0fe944a0225007843fb7080f9', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053307.018371, 1506053307.018378)]]
['getitem-74834bf5d1417bdb6dcdda2def2508f4', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053307.0187771, 1506053307.0187821)]]
['getitem-44aa89b1979b852ba75c23200531f578', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053307.017144, 1506053307.017154)]]
['getitem-053408f71cd2b1438a683354654e0c53', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053307.0178678, 1506053307.0178788)]]
['getitem-99337435f060fe0470f2c9898b8396e5', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053307.018278, 1506053307.0182848)]]
['getitem-2867bf7a1caacb6e37f9c67c754e1124', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053307.017466, 1506053307.0174742)]]
['getitem-c37525d6e7c844c6647e9938257fc88d', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053307.0180902, 1506053307.0180972)]]
['getitem-d5a9b3856c878a1330a568aebdf33c11', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053307.018464, 1506053307.0184681)]]
['getitem-2724de4b5e7de73e1aaeda1057063ef2', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053307.0141869, 1506053307.014194)]]
['getitem-af1328c6c0eec46cca44d71170ac74e8', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053307.014811, 1506053307.014819)]]
['getitem-bc71c73da58185e7c8de58f46fa07bcc', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053307.0151699, 1506053307.0151749)]]
['block_rmsd-165def39b7af5e2d2e4a9dfa93b4041c', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053306.474317, 1506053307.042976)]]
['block_rmsd-563df87d1776bcacd085b71f71946f6c', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053306.475448, 1506053307.028235)]]
['block_rmsd-2be225eadd0f239dcd6bf53aadc23fe4', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053306.4609911, 1506053307.0074632)]]
['getitem-aa99bf0753ec6b4e7215d6f8ee9ba65d', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053306.923831, 1506053306.923842)]]
['getitem-251677e3d8288cf0711a4f6b07c8e409', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053306.924503, 1506053306.924515)]]
['getitem-dc2c0cb86d27e7feb30cea2c84b981df', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053306.924941, 1506053306.9249501)]]
['block_rmsd-a987641635d80ab3e08e80c199249421', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053306.618258, 1506053307.1540039)]]
['block_rmsd-688f02a895fbc7d7648c77e4f4986803', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053306.477261, 1506053307.016849)]]
['block_rmsd-be91311bbdf74e5d00447a14ed1b36da', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053306.3832011, 1506053306.9373672)]]
['block_rmsd-9bb9e5214a473b20d03e5bca29dd0fc9', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053306.399916, 1506053306.9397562)]]
['block_rmsd-31463083462f1036f40c533a1bdb2473', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053306.493058, 1506053307.008579)]]
['getitem-19515be45a9554ef97539d4f40d9b108', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053307.1154518, 1506053307.1154609)]]
['getitem-69e2e5e2506abefcb766687087a50bb4', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053307.1161158, 1506053307.116124)]]
['getitem-826cbff905197bd80c7d1664bdf86418', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053307.1189258, 1506053307.1189349)]]
['block_rmsd-4372d09cf5c84081661e0ceb4e6346eb', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053306.5721312, 1506053307.118832)]]
['block_rmsd-cae56e917ffe722b8d92e28fb00e8b95', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053306.5858018, 1506053307.096134)]]
['block_rmsd-b4189d28cb462bbe45f792df465e9130', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053306.3545837, 1506053306.9137049)]]
['block_rmsd-d9a50cc8f03d6040567d955df03b7657', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053306.4396422, 1506053307.0048192)]]
['getitem-648a1e3ca20b330708366e52f60fe3c2', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053306.927607, 1506053306.9276161)]]
['getitem-1f1d3e155b191e355059f417a78ffecf', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053306.929086, 1506053306.929096)]]
['getitem-f799a540b423f28a92fe896b29badae8', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053306.929469, 1506053306.929475)]]
['block_rmsd-9e4c61c2c1bd398cd75d263eae29978e', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053306.436962, 1506053306.968281)]]
['block_rmsd-3ea08d01350fb29359a357c3621efe13', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053306.5556598, 1506053307.087746)]]
['getitem-9c52416d0546d29a4ba5a0436decb6e1', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053306.941519, 1506053306.9415271)]]
['getitem-12b387abe0888350e62a51d993fd4cc5', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053306.9426532, 1506053306.942662)]]
['getitem-5380fb3383d658c33775b807b8a628b0', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053306.943479, 1506053306.943485)]]
['block_rmsd-6a2a18e439b0e317235215adfa6a6d26', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053306.5621698, 1506053307.078085)]]
['block_rmsd-48345df7b5766752247ab97d4c7cd82e', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053306.542599, 1506053307.0786512)]]
['block_rmsd-3deccde593d5778dd977bc9e82a03989', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053306.4071658, 1506053306.9371579)]]
['block_rmsd-05e226f0304d9eb4ece5797a12d0b2eb', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053306.639842, 1506053307.190798)]]
['block_rmsd-bd8e91edafec9d421065fa86ffb1f9a2', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053306.437894, 1506053306.967242)]]
['block_rmsd-b70406b020d5a8f7e680412c679a9fd9', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053306.416489, 1506053306.978898)]]
['block_rmsd-71dd4bb830067594cf59d8340288f769', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053306.508991, 1506053307.03054)]]
['getitem-427b2d364c2abf4b0305a7cba3e8c695', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053306.9548628, 1506053306.9548728)]]
['getitem-efdf1f0deecdd2429f74ae590b1d6ca9', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053306.9558127, 1506053306.955824)]]
['getitem-2bf90c508f82840810354a7b63c8060a', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053306.9564767, 1506053306.9564848)]]
['block_rmsd-710c6684ad368b77c5c8504264a3def1', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053306.424927, 1506053306.979717)]]
['block_rmsd-c0719f756bd6cc09e91f9256a50bc267', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053306.653763, 1506053307.2048821)]]
['getitem-ec50aa8ada0c0259bd8bdd217d953c73', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053306.945781, 1506053306.94594)]]
['getitem-50ae9f5a34ef08eaffd530297489ef2a', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053306.948437, 1506053306.948449)]]
['getitem-539dc0347c5ab0aab5894e1f1782b8e6', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053306.949235, 1506053306.949242)]]
['block_rmsd-adfb340f9e493dcb14e660d4a0c35dc7', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053306.672676, 1506053307.186294)]]
['block_rmsd-c9dd8fe0f143d38de8c7e0e43b453a3c', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053306.4708729, 1506053306.97785)]]
['block_rmsd-1176d959412ffa926c47c049e307051f', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053306.430146, 1506053306.992045)]]
['block_rmsd-795e4866976cb0c597796b0bb7132408', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053306.461288, 1506053307.0281692)]]
['block_rmsd-9e493679e787a0ee1325c5dd3d78cc84', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053306.6030679, 1506053307.1180549)]]
['block_rmsd-ccfc5ca285f115ea460b64e3a28d8c8e', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053306.44225, 1506053306.989557)]]
['getitem-86b0fde3ca3d0517c72cc5ef481872e8', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053307.15348, 1506053307.15349)]]
['getitem-fe0a11211eb89a223f4e95a46dd4b2ac', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053307.1541612, 1506053307.1541712)]]
['getitem-b36b00f5cb15677c62f9ef213c6ef439', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053307.154597, 1506053307.1546042)]]
['getitem-f3dd00a87ab85418b499ec59eb91e67d', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053307.17583, 1506053307.175839)]]
['getitem-76e8ccc31ae92f45e775838341575364', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053307.176501, 1506053307.176509)]]
['getitem-32e1dcdaef25cdce8108f4a203221e6b', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053307.176905, 1506053307.1769109)]]
['block_rmsd-81bde42db87ea4e8fb38ac57e927f0a1', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053306.4712987, 1506053307.0228267)]]
['block_rmsd-c93487382441dd5f79a3bf56f41786b3', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053306.45825, 1506053307.0168672)]]
['getitem-5a8d5afd8ce2f9345394d92a11a07051', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053306.989826, 1506053306.989833)]]
['getitem-ad0ae9c97aa50a508581d895505fd301', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053306.990552, 1506053306.990562)]]
['getitem-94521bdd4cb5dda0fc05a6cbbc916dd0', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053306.991034, 1506053306.9910421)]]
['getitem-c15e50dbf814cbc3a479dac4a1897de7', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053307.1469111, 1506053307.146922)]]
['getitem-dfa20c691348697eb9aa7a6c8d3a2b54', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053307.1476462, 1506053307.1476572)]]
['getitem-a24a4bbdec689e4640bb891072418274', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053307.148051, 1506053307.14806)]]
['block_rmsd-8cdd51890b1fd6bd556c7a9ee736eb74', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053306.6390262, 1506053307.1715052)]]
['block_rmsd-81e49e95f19d259520a6793d2eb9ccbb', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053306.5903993, 1506053307.142548)]]
['block_rmsd-d02a7ae6afcb1420b74b60534cbdb98f', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053306.5247648, 1506053307.0825608)]]
['getitem-ae1b04c1439748c1a86083e04cff4904', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053307.054322, 1506053307.054526)]]
['getitem-b10a985b962a2a5d7ccdb32898e9a97b', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053307.055264, 1506053307.0555491)]]
['getitem-2348304cfe55e7ce7113951c92ba963b', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053307.057102, 1506053307.05711)]]
['block_rmsd-21134ff63783a2b77f4d715ae0663ad9', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053306.3726308, 1506053306.927974)]]
['getitem-cdc5c37a925c3773a8f6ceb3dbc9f122', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053307.0935519, 1506053307.093562)]]
['getitem-e3da5ce42676a7000049ca0570668398', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053307.095362, 1506053307.095372)]]
['getitem-1b8abc4ff8a88e0598ea337a7798078e', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053307.096819, 1506053307.096827)]]
['block_rmsd-2995efc10a29418edaee14cd2093e7fa', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053306.4990902, 1506053307.0641122)]]
['block_rmsd-1bfc5a1074993e145430ae28e78be0d7', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053306.884265, 1506053307.155596)]]
['getitem-01d154178297297b8ba43f188fae9701', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053307.156364, 1506053307.15637)]]
['getitem-36e2a1148f72dd933f55fc4402a0c029', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053307.15675, 1506053307.156757)]]
['getitem-e3b1257acb854c421091dc3f0c6eaa83', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053307.157204, 1506053307.15721)]]
['block_rmsd-c3a5bf863262addfb4cbc8b8c0736980', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053306.542949, 1506053307.052011)]]
['block_rmsd-bc5aef40e475830b4d46b734c25b116e', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053306.506801, 1506053307.0534098)]]
['block_rmsd-133e08acda9ef94f5b3f24b124461816', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053306.638824, 1506053307.156359)]]
['getitem-7214b75635cc05f12abad4154a7ed7ed', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053307.075216, 1506053307.075225)]]
['getitem-25614c51345d2ba774c4319129c549ff', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053307.075866, 1506053307.075874)]]
['getitem-a24c0d3f09d1de284229e5837f9aad59', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053307.076276, 1506053307.076286)]]
['getitem-9c06fe485a02f31512c1bb21cfdedcfd', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053307.055541, 1506053307.055549)]]
['getitem-fcc781edd3825cb45891130269702dd8', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053307.056294, 1506053307.0563009)]]
['getitem-41ee8a37d29260879189829399664fcc', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053307.056707, 1506053307.056711)]]
['getitem-68ba0473f6730fd4077db5e0b39c709a', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053307.058543, 1506053307.058552)]]
['getitem-998036da0bb977e7753b89ed69bfefa5', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053307.059383, 1506053307.059391)]]
['getitem-3936c2affa1edf08765a31c975d8788d', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053307.059822, 1506053307.059828)]]
['block_rmsd-6ca02cc9b50b9c419af9c578b904d25e', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053306.394896, 1506053306.971551)]]
['getitem-fa1d2ec36e5fb8ecb1ad471f9f87103b', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053307.056053, 1506053307.056062)]]
['getitem-135c6bd67094f7f958b861b2746154d8', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053307.0567179, 1506053307.056726)]]
['getitem-ed19f04ac5b0fbb3c06aa1d02bdafb9c', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053307.057122, 1506053307.057127)]]
['getitem-2dff48230f8e1d6150b4ee89e1291ee3', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053307.157499, 1506053307.157506)]]
['getitem-d48cec2e5618582930244137a719067e', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053307.158087, 1506053307.158093)]]
