['block_rmsd-34b3bda7a60b1aa358f0c6c0fba1768a', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053562.4870179, 1506053562.9968488)]]
['getitem-14132bd52a84edeb2764608fa7dd4a5d', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053563.225284, 1506053563.225295)]]
['block_rmsd-f3cb1297e8a4e762ccb23a6744b27c95', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053562.486568, 1506053563.222251)]]
['getitem-6e4c0e5195f91700c8ad170a901b9a49', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053563.2266219, 1506053563.2266319)]]
['getitem-c226543e1defac81612d38a2e5436cc9', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053563.227633, 1506053563.227639)]]
['getitem-16695f028d3e3fc94e19a6c2523cf1f7', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053563.228304, 1506053563.2283099)]]
['block_rmsd-836df9339a999cfa5c66a574373bcf95', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053562.4876978, 1506053563.242977)]]
['block_rmsd-57d864060ba880f032de6be069b09f2a', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053562.525365, 1506053563.2849143)]]
['block_rmsd-e3f4fdbb36367efdbca8afa36487f524', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053562.470634, 1506053563.2427032)]]
['getitem-1259ea91f9b28b4c8a1b74e9c06af57a', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053563.245168, 1506053563.24518)]]
['getitem-cb9f9981501ceba4384326fbd28b8436', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053563.246194, 1506053563.246202)]]
['getitem-365af9eb8769bf3b16794b9be9df81c8', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053563.246955, 1506053563.246965)]]
['getitem-c33eb123c0d188ac2b866b43ed1de953', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053563.2584589, 1506053563.258467)]]
['getitem-3f4d56a846446bde327e8004cc2f5d72', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053563.2591379, 1506053563.259142)]]
['getitem-28c262750061336ad5a606ba8e93f3dc', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053563.259666, 1506053563.2596698)]]
['block_rmsd-3f9af418270f3de6057ce577fa524930', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053562.547205, 1506053563.3015661)]]
['getitem-c2b2f81affdba2a568046a43ffbed94d', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053563.299385, 1506053563.2993941)]]
['getitem-112ff0dc5f95dd338c86ec09ecb1811c', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053563.3000262, 1506053563.3000312)]]
['getitem-10a9bf21c399089c1b17740be5bd46ac', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053563.300403, 1506053563.3004081)]]
['getitem-f82afcdb79a4df6cd373bc86764681f6', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053563.254944, 1506053563.2549531)]]
['getitem-4df2d3b9197f46965d8489df3af6b845', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053563.255605, 1506053563.25561)]]
['getitem-f2be95515fae49f4baaaff62237d167a', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053563.255999, 1506053563.256004)]]
['getitem-642d99dfd7ae2555644a8cfa88530f6c', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053563.314405, 1506053563.314415)]]
['getitem-b6b502337b5c1fc7cc48f25063b79ea8', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053563.3150642, 1506053563.315071)]]
['getitem-d57b0b847c74a6c9c31170983c06a969', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053563.315454, 1506053563.3154612)]]
['block_rmsd-7e86c2668c6a748bd27236e90a24cd8e', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053562.481335, 1506053563.289012)]]
['getitem-d9f26fca9518e660901e5507184c46fb', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053563.2920458, 1506053563.292055)]]
['getitem-0cf9c2a4e4d2e7bd803589ae71c3e6b6', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053563.292624, 1506053563.292629)]]
['getitem-a87e55d41479e26e0edcad2a0333d71d', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053563.2929778, 1506053563.2929819)]]
['block_rmsd-91c29c686b2b31d548186be38089669a', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053562.492414, 1506053563.295105)]]
['block_rmsd-3f0693d5f090be6212af952b76c11920', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053562.499194, 1506053563.320575)]]
['getitem-82dc3242a8d776cac587b7b09087edd0', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053563.299515, 1506053563.2995272)]]
['getitem-65625906e30b4d0df595422be5fced86', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053563.300542, 1506053563.300549)]]
['getitem-fa3fbf67c96107aa29fa681d8c591573', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053563.301183, 1506053563.3011901)]]
['block_rmsd-a7201c49e94f84d0072ff9f15255486b', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053562.539269, 1506053563.334519)]]
['block_rmsd-cfdd61893548483b4fdb1d06f6bc0bf4', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053562.478283, 1506053563.301252)]]
['getitem-d67258c36860dd13a1be54d8aef45fe6', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053563.327086, 1506053563.3270938)]]
['getitem-22dbc283f14c53229172fe2ae7480c2f', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053563.327648, 1506053563.327654)]]
['getitem-6a80dfed7c49d7ff4e57a15da09f5d17', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053563.328111, 1506053563.328117)]]
['block_rmsd-665ec09458029ea50ab8cd725a8bb37d', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053562.537055, 1506053563.380249)]]
['block_rmsd-7490250d896a1477e547b58be485a9d5', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053562.5009768, 1506053563.315341)]]
['getitem-d7fb335c610ddf992a7b2425c97ef04a', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053563.309545, 1506053563.309553)]]
['getitem-43b17fed4699b01e861cbbc7ef51f2f2', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053563.310242, 1506053563.310246)]]
['getitem-a0f0f206fece13e53cfb301febc08975', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053563.310603, 1506053563.3106098)]]
['block_rmsd-319eb460cd650e99bd7cceafc65c3cec', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053562.496, 1506053563.311934)]]
['block_rmsd-7a488bbb353bc2ca436c5f79caf3480d', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053562.4914122, 1506053563.315834)]]
['block_rmsd-1ca7096ad8762ab0c4a60368bcadf7cc', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053562.4912732, 1506053563.326644)]]
['block_rmsd-755652714b16e8417926e7720ccb864d', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053562.491639, 1506053563.3293808)]]
['getitem-f9f8772202344d5c4f46fcfa684b8b18', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053563.39163, 1506053563.391639)]]
['getitem-2fedc7978e33e919ad8f3593fb0299a8', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053563.3922489, 1506053563.3922539)]]
['getitem-dad778ae8bf89a13d8a488593b9a7037', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053563.3925939, 1506053563.3926)]]
['getitem-73b481c74f7e501ab9cd725e9a4bf4c2', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053563.3316598, 1506053563.3316689)]]
['getitem-58e72f2024e468b7474fbf5f04d7713f', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053563.3322518, 1506053563.3322568)]]
['getitem-bf7228f28cff6bbbbd293602990181ec', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053563.3326318, 1506053563.3326368)]]
['getitem-64e055c3db89097111b94e82ae7383be', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053563.329076, 1506053563.329084)]]
['getitem-eca81624d53a9683e6bc7c57b43b196c', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053563.329676, 1506053563.329681)]]
['getitem-647be21732c7ccfc3e7562d2fab0f55f', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053563.330021, 1506053563.330025)]]
['block_rmsd-321a77a8db01ffe2bea6ba8fe1c5df1f', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053562.506215, 1506053563.3371382)]]
['block_rmsd-dd7e60875a3447e77c0de9498cec070e', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053562.489748, 1506053563.344403)]]
['getitem-84a2f5584d88414e1bfa02d7b786bcc9', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053563.334582, 1506053563.3345912)]]
['getitem-29ce2e65bd1b45225e26b6828e3409c6', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053563.335601, 1506053563.335607)]]
['getitem-9c4c7bab03d91921c3f15d024bd51a47', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053563.3361342, 1506053563.3361402)]]
['block_rmsd-7d0cf71ce90a4e2b338861c03d1a50fc', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053562.47398, 1506053563.336)]]
['getitem-a8d4eaaf0f0b205b87f15ad03ade21db', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053563.340326, 1506053563.3403351)]]
['getitem-b3f5419dfd24e2bbaccd8e71cd627792', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053563.340933, 1506053563.340939)]]
['getitem-a97681a219785b2599629e813cba833b', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053563.3413072, 1506053563.3413131)]]
['block_rmsd-2645cd99b6d2391159b944c16ad09d8c', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053562.477938, 1506053563.341423)]]
['block_rmsd-44aa48b3b72fb904e2d32fdc241eb09c', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053562.508467, 1506053563.342228)]]
['block_rmsd-2b3cb2885b21922d3486939213f97cac', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053562.5208519, 1506053563.364287)]]
['getitem-a97611df71f4145ae3d87e6527b09539', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053563.341081, 1506053563.3410907)]]
['getitem-b9ccce9807d74b11d82a282b2dca39d4', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053563.3416848, 1506053563.3416927)]]
['getitem-4cf789e9ff07382e7c72af5d22f33a93', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053563.3420787, 1506053563.3420858)]]
['block_rmsd-aac1cd3d3f0d469760441ea31ed08cee', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053562.4772441, 1506053563.348555)]]
['block_rmsd-579878efaa612417baa4f41fe9e68376', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053562.524143, 1506053563.386404)]]
['getitem-5c92b4b197ec8b3d494c803f2c779871', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053563.3572161, 1506053563.3572283)]]
['getitem-3a28f1474a4a72ea34f88838c3528b7c', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053563.3578362, 1506053563.3578432)]]
['getitem-fd2b56c7f7417d649e8c12bac38556c8', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053563.35822, 1506053563.358225)]]
['block_rmsd-d9729c58c65363350b5b6f194ccdb5d2', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053562.49096, 1506053563.362406)]]
['block_rmsd-01bc66837a7727d74329b00e19e8e260', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053562.501777, 1506053563.3672938)]]
['block_rmsd-bd011781945b570bc083e5e150023c98', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053562.4948952, 1506053563.369811)]]
['block_rmsd-cb9db926c4ef3262ba34e4c77b43a50b', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053562.5112581, 1506053563.3697832)]]
['block_rmsd-f95dd53c4d62429847f8f3a85a044bac', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053562.5004418, 1506053563.3871868)]]
['getitem-aa99d23f0bfadd444129b880fca434f8', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053563.3724291, 1506053563.372435)]]
['getitem-117f458dbc5bad73e5b35b5de5ffa2f2', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053563.373012, 1506053563.373016)]]
['getitem-675ea0925ef735a0c1aea09a575f6f03', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053563.3733401, 1506053563.373343)]]
['getitem-7ea62aa7c29758a362593e8ee6a1c2fc', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053563.397276, 1506053563.397286)]]
['getitem-a95a288596d3c97792c25298f24fdd53', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053563.397961, 1506053563.3979688)]]
['getitem-ae7ea193309609822fa331429a36394d', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053563.3984058, 1506053563.398413)]]
['getitem-e4f7a79d6ffc43aeb414eb8ca9174344', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053563.368403, 1506053563.368412)]]
['getitem-ccdad308b926e0e4ec0fa8f4d638705e', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053563.369363, 1506053563.369368)]]
['getitem-812b774e43f8d8209846db439438ef2b', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053563.370382, 1506053563.37039)]]
['getitem-fe2f0317cc698c513c96d5a9a23b487e', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053563.376389, 1506053563.3764)]]
['getitem-6f92c6098980a9880d376278e6b26548', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053563.3769279, 1506053563.3769338)]]
['getitem-91f870832263b83af5298b2eb4689cd4', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053563.377326, 1506053563.377332)]]
['getitem-37578b517029ef33133ef921a8082dcf', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053563.375439, 1506053563.37545)]]
['getitem-6f239dee63ef28b36fa94aed4747cf83', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053563.37607, 1506053563.376076)]]
['getitem-41a5ad9ddb06034be17c1a549031f67f', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053563.376445, 1506053563.37645)]]
['block_rmsd-8e2c5ee1dbab384f1bdaf94ebcf20f6f', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053562.513134, 1506053563.3832421)]]
['getitem-f0105ebf5cdf4a91b8c9441b4f373b81', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053563.376296, 1506053563.3763041)]]
['getitem-53ab7b30334590276546d09920b4d973', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053563.3768852, 1506053563.3768902)]]
['getitem-8f387f9ceed8ba33b9719f117cc1c243', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053563.3772652, 1506053563.377269)]]
['block_rmsd-dd7e1f0c702e4c9b4e3c7f961c99e60d', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053562.4962168, 1506053563.39724)]]
['getitem-8a20c229415ff6b53f3748f7a895530c', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053563.4162211, 1506053563.4162312)]]
['getitem-a3d509397c56f12c96825ec8d3e74695', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053563.4168541, 1506053563.4168591)]]
['getitem-b163ef56ff961ea2b5de34ce4dbdcb02', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053563.4171832, 1506053563.4171882)]]
['getitem-7b0b67a93a9de0dfb556a2353d682bd3', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053563.391521, 1506053563.391532)]]
['getitem-8014e3bac98152b8e35dc982563c661d', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053563.3925939, 1506053563.392603)]]
['getitem-3c40483a231ed690d0f43599f83b3e57', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053563.393257, 1506053563.3932648)]]
['getitem-b6959d9bf4b53f41364b3e1c4950dcf8', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053563.395836, 1506053563.3958452)]]
['getitem-d9fa3cff2d748c59ef23a20a879cb1f7', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053563.396501, 1506053563.3965073)]]
['getitem-86c9e3c00e880a33c7f2d98f94f458dd', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053563.3968942, 1506053563.3969002)]]
['getitem-856b08c9b7044ebde34f625d6b23261e', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053563.383082, 1506053563.3830938)]]
['getitem-1baac8551b68d2a99e76863e85fe9e0a', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053563.3837478, 1506053563.383755)]]
['getitem-3bf4d65878421c3e6295ce3c2074ed59', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053563.384099, 1506053563.384104)]]
['block_rmsd-932f6592b978b683c3e01b20413e3cfa', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053562.483202, 1506053563.406079)]]
['getitem-2545594976d975bb51b73bc46dc1ac8c', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053563.3904233, 1506053563.3904302)]]
['getitem-4de592b2b3fccaacf6416a9af48f335d', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053563.3910153, 1506053563.3910213)]]
['getitem-f330bbf1266406398ac097c670c7f424', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053563.3914073, 1506053563.3914123)]]
['block_rmsd-a50c9053448fe93d408845a12fe34959', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053562.5123053, 1506053563.4083252)]]
['block_rmsd-9737d2c9e40ac992d0dbd01722acee7d', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053562.51223, 1506053563.411875)]]
['block_rmsd-c8c9839aa7b9d6b37f333d40dad35f00', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053562.478465, 1506053563.405711)]]
['block_rmsd-ebb12b8d378abcdcc67eff107091883e', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053562.47856, 1506053563.3952172)]]
['block_rmsd-6226cb32a5ddcc6d976f245a828b36ed', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053562.4910488, 1506053563.4066749)]]
['block_rmsd-e86f8742cbd5e77a0380993c7b2836b3', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053562.549289, 1506053563.4548)]]
['block_rmsd-7606d0241565cd365206d3d46c261dd7', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053562.479058, 1506053563.382956)]]
['block_rmsd-515fd5a7dcf7e440b5e959568e6944ed', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053562.5301661, 1506053563.4378922)]]
['block_rmsd-52f68ab77328f08a909e9495f5a452c6', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053562.504672, 1506053563.437521)]]
['getitem-ca6a0216b2483998fd479f707267c83f', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053563.4250119, 1506053563.425021)]]
['getitem-af6f9090f5a9f48b098eb4f1155750da', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053563.425597, 1506053563.425607)]]
['getitem-21f942d11845a59fe51d089b6b6a5577', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053563.4259558, 1506053563.4259608)]]
['block_rmsd-91f28b1eb6b627b0d5698bdaf4dbd2be', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053562.4894, 1506053563.414631)]]
['block_rmsd-c5a46939cbb1fea18a8f34f835b7c10d', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053562.5183878, 1506053563.4307048)]]
['block_rmsd-266cc6b29e23e049861f1f9dd191e7b4', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053562.4830039, 1506053563.4184477)]]
['block_rmsd-87faba76e15a232a618e19f5e49c963d', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053562.493485, 1506053563.427742)]]
['block_rmsd-21bce18a5e6d748983325c4d43f02368', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053562.5066872, 1506053563.4379191)]]
['block_rmsd-fdb8bb2088cc80d68ba7bb87a3c42c16', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053562.481961, 1506053563.421739)]]
['getitem-2252bcb8df571c6001b8c98f211ed0c5', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053563.421461, 1506053563.42147)]]
['getitem-e0d5e9cdcbdf6edff2e22c11eda557a9', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053563.422064, 1506053563.422069)]]
['getitem-f955f0aeef4df1bc93ee052c392fd4b4', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053563.42241, 1506053563.422414)]]
['block_rmsd-217f98eb16675f1c801681d1d8b2cdeb', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053562.4808269, 1506053563.421897)]]
['block_rmsd-420949a828f10f9ad21551e0d0089ed9', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053562.504289, 1506053563.4345489)]]
['block_rmsd-a21a6a8b0207304466971b4c8c1f4b55', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053562.5137181, 1506053563.4277692)]]
['block_rmsd-088462206cf9334294e26a27da6857c3', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053562.4983978, 1506053563.4147367)]]
['getitem-27ab070ff764cfa88b6baac436955b4a', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053563.4556053, 1506053563.4556153)]]
['getitem-b9b61c4de78b978d11bffa9047c27dd8', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053563.4562182, 1506053563.456226)]]
['getitem-43760d6d81895eae82a2fbe6e3cd4ccf', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053563.4566312, 1506053563.456638)]]
['getitem-17ea28b6d1a21198109baaee7991a012', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053563.4482791, 1506053563.4482892)]]
['getitem-fc8dae144a6f8c55153803c8a4be3bee', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053563.4489431, 1506053563.4489481)]]
['getitem-0eb25b1beb95f56786aa09a23153c0e0', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053563.4493132, 1506053563.4493182)]]
['block_rmsd-4575496534810d403791a6b0a95b738f', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053562.4896939, 1506053563.457875)]]
['block_rmsd-367ce2ad41ae659f755bcd68fe621fe8', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053562.478515, 1506053563.461574)]]
['getitem-a83ac8906727cf302b7f11614441845e', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053563.4545429, 1506053563.4545507)]]
['getitem-5365556c66e48948aafad754e6169a35', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053563.455525, 1506053563.455531)]]
['getitem-481815bc4e89336ac9d5501487b86297', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053563.4560168, 1506053563.456024)]]
['block_rmsd-5b1ed60520f2dc53da69cb32c2b08562', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053562.5033238, 1506053563.4557128)]]
['getitem-58b4f13513aa54c3d5e39931cb28a255', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053563.5010388, 1506053563.501047)]]
['getitem-a84d704eb7a913facf1d9a44efb911de', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053563.5019958, 1506053563.5020008)]]
