['block_rmsd-5b26d56dcf4982ee7edbe17b976fcdb3', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053542.0842218, 1506053542.5866609)]]
['getitem-c316da4106a9aa5c2136efbc8e41f226', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053542.8151379, 1506053542.8151448)]]
['getitem-8e8226d01e6f3d70af420bb33b8a333a', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053542.815872, 1506053542.8158798)]]
['getitem-f551fe89357810f6f53b140a766cb79a', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053542.8266551, 1506053542.8266652)]]
['getitem-014abd8a0bc17c50313ad3c506b2d0c6', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053542.827598, 1506053542.827605)]]
['getitem-600da2427aa347ba5f601f3e0b5c1a11', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053542.828494, 1506053542.8285012)]]
['getitem-dedf77682b242a68a753504aff72544f', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053542.8283458, 1506053542.828354)]]
['getitem-d7326a3b14e434df7595cc6045a33e95', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053542.829032, 1506053542.829038)]]
['getitem-3c7c5f1062ec4a48b5b4aedd827328ce', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053542.8294399, 1506053542.8294458)]]
['block_rmsd-f977d4258f0272fcaf3305acebc2c19a', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053542.1129851, 1506053542.8673632)]]
['getitem-c1cffe0dd2a9c8186f6ba98096c1002f', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053542.825792, 1506053542.8258011)]]
['getitem-ddc5b5e739e387ade9261bc776fe6300', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053542.826451, 1506053542.826456)]]
['getitem-1be4b22f387b4d2326b735175ec3270a', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053542.826822, 1506053542.826828)]]
['block_rmsd-80782ccf16edc529a4ac133d754c5e64', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053542.109137, 1506053542.883047)]]
['getitem-13a48c0e364b0eea06bbe6b374fed9df', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053542.828758, 1506053542.828768)]]
['getitem-5ee97933d289f0dae0a6baa62b21232f', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053542.829741, 1506053542.829748)]]
['getitem-163aa1d382a5c8f5e36c1c8c4f44e849', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053542.8304598, 1506053542.830466)]]
['getitem-ba3d32d98b81e9cb6c06f6e341edb037', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053542.8378408, 1506053542.837849)]]
['getitem-6deff9d938d33e7ba36b703c713147af', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053542.8384519, 1506053542.8384578)]]
['getitem-361aee29f8f19b1c404d805a313694e6', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053542.8388307, 1506053542.8388379)]]
['block_rmsd-37072fd1336e1a3a8f28b32c62d71aad', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053542.060239, 1506053542.8446763)]]
['block_rmsd-4a0964ec513200c6ff10dc920b97d1be', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053542.0616908, 1506053542.8622608)]]
['block_rmsd-6e374ccff2fb0c7624691d13b053780d', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053542.08673, 1506053542.886809)]]
['block_rmsd-7bc041235af112dac2ab3aa50849eecb', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053542.105892, 1506053542.890197)]]
['block_rmsd-27257bc42db2ec99cbad0c1758d9b0d1', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053542.106362, 1506053542.864922)]]
['getitem-5659db5353fb992faa6d7a0fda5c0671', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053542.8936071, 1506053542.8936212)]]
['getitem-b3c5b5c5bb0ad8cb1fadc718b63c268e', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053542.8942242, 1506053542.894231)]]
['getitem-2c6be14518e545f6e1384504f22c25b6', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053542.8946242, 1506053542.8946342)]]
['block_rmsd-bbd98d0a8cd78102530b1bde27a91ba8', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053542.059838, 1506053542.852481)]]
['block_rmsd-456d9bbdb85d77bea908ef536a9ff1f3', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053542.096366, 1506053542.8950999)]]
['getitem-98373d9e2abcf82334efdd92189a0094', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053542.912987, 1506053542.9129982)]]
['getitem-a356b62ceed30e481a53f7957a5ec2c0', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053542.913546, 1506053542.913551)]]
['getitem-64665c65b7f3f7dad7fc2a3d02b6d30f', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053542.913973, 1506053542.913978)]]
['block_rmsd-72ce0b4d99837b95601a382f2c599631', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053542.0805488, 1506053542.865882)]]
['block_rmsd-05ff83bc4d54e67d3430b637b1008038', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053542.083946, 1506053542.90218)]]
['getitem-9eb8aa8f91ecbe3f6e368d1f971856f8', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053542.873512, 1506053542.8735232)]]
['getitem-5d6dd04833f3729e30d0761c6295e3b1', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053542.874191, 1506053542.8741972)]]
['getitem-a72c9db996d0a1e14f5db6b1d31c7a7b', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053542.874576, 1506053542.8745842)]]
['block_rmsd-d60cd3301ee5e24a7c5b0978bbd7dc3a', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053542.060933, 1506053542.872907)]]
['block_rmsd-d5fff0099d4e473cfa15a0ae60aec408', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053542.087035, 1506053542.875191)]]
['block_rmsd-84fe6b0fb865e548aad5e23e2c60a511', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053542.0786638, 1506053542.9001908)]]
['getitem-cb27f09f7c52838f6e9e731cfb94e97a', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053542.8847919, 1506053542.8848019)]]
['getitem-72fce2fc8e418fe954b6f3bbc914cbb4', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053542.8856008, 1506053542.8856068)]]
['getitem-94661ad6bce28083157532406d0ba986', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053542.8860407, 1506053542.8860478)]]
['block_rmsd-c7f2d0120f2000f7f3e50d9cbb7793eb', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053542.0464363, 1506053542.8725011)]]
['block_rmsd-c0d14ad5ef5e017ccee8e79e8a0a656c', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053542.0776658, 1506053542.8859959)]]
['getitem-7704b0dcb67c9f169db1ffa4bd35a109', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053542.878782, 1506053542.878791)]]
['getitem-0132bf4e8cb9a6463b5e83165637e6c6', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053542.879398, 1506053542.8794029)]]
['getitem-0b2e25ddfdef57062f343048a35e8e7b', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053542.87978, 1506053542.879785)]]
['getitem-8b7ef375c9ec504ea3ac6ff8fcdba4fe', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053542.908953, 1506053542.908961)]]
['getitem-9e759486423a4ab2155409d6e730989a', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053542.909891, 1506053542.909896)]]
['getitem-a50fc61ee52e4236eb9e89d7d92424b1', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053542.91064, 1506053542.910646)]]
['block_rmsd-4dea32818d7af7865df3a55af9e2f0a0', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053542.080862, 1506053542.8912551)]]
['block_rmsd-be32a09fb5fe3e467ac40cb7493d4f74', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053542.1150298, 1506053542.9239078)]]
['block_rmsd-0d81a0ef65a5ce569fd19b41f2d6e917', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053542.049455, 1506053542.883806)]]
['getitem-664298f78219ca93abd4a79f42e77232', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053542.9188051, 1506053542.918814)]]
['getitem-66d7c53d25f57bfd8286a87b816f5c9d', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053542.919406, 1506053542.919414)]]
['getitem-7d58544f952c94df7f71ace585718c75', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053542.919778, 1506053542.919784)]]
['getitem-2094f72e4ada3b5a8018c57880d5482c', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053542.895893, 1506053542.895904)]]
['getitem-6b53b3eb62211f0c9a06721878edc649', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053542.896517, 1506053542.896526)]]
['getitem-2f6025658b82df4949c973ae3018974c', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053542.896907, 1506053542.896914)]]
['block_rmsd-f0b2ef9e70b100f6dc79250544b595d0', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053542.0867388, 1506053542.921934)]]
['getitem-27815b747f857d0b320cce0c5e78a7b1', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053542.8914669, 1506053542.891476)]]
['getitem-a562e28dee1db0b17df1196a2117439f', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053542.8920808, 1506053542.8920848)]]
['getitem-9c7219e5b860b14364211ec99c869c1d', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053542.8924518, 1506053542.8924549)]]
['getitem-df7c7bfd7277f1957920b3f259bafc37', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053542.933627, 1506053542.933635)]]
['getitem-b179fa54c27b689771936223a6e070f0', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053542.9343019, 1506053542.9343069)]]
['getitem-3bd676e53a353d1f63ef27e8fd090992', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053542.9346669, 1506053542.9346719)]]
['block_rmsd-0ff2b7e842ff804ac9e0f475045a8fcb', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053542.062331, 1506053542.8886218)]]
['block_rmsd-a33fc2b6a72605772126383e32a44a03', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053542.0471141, 1506053542.903633)]]
['getitem-6aac782050b631e8306c1f0f6f9dcfb1', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053542.9227288, 1506053542.9227388)]]
['getitem-ccf7023da261d00e69a68f591ec153da', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053542.9237158, 1506053542.923724)]]
['getitem-4f17c5df29c3cd5640db2ca6409bd7f0', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053542.924389, 1506053542.9243958)]]
['block_rmsd-8f760c6073841075c005e9f9d834108f', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053542.053855, 1506053542.893683)]]
['block_rmsd-44b33882b805948543a6693e357bf7e6', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053542.05426, 1506053542.926268)]]
['getitem-759b583e0f4b25ac8f209278ec48a89e', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053542.9236088, 1506053542.923616)]]
['getitem-c82257fbc48b4d3118dadb39abcadcf5', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053542.9242728, 1506053542.9242778)]]
['getitem-d8a5fd0e0b59bab75c9eea88987619b7', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053542.9246397, 1506053542.9246447)]]
['block_rmsd-29978ab895abf75d0014465d002fdd33', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053542.086799, 1506053542.910449)]]
['block_rmsd-efa653fc3f6d1c38c4d2ac02324afe58', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053542.191012, 1506053542.9221437)]]
['block_rmsd-c10ca9958c2336bd2e17d4ac95c3ca53', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053542.0540528, 1506053542.913877)]]
['block_rmsd-50a1dd5d18ac5d4896594c8e10bb9af3', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053542.0803149, 1506053542.912015)]]
['block_rmsd-7ad35b21996ba449a1becafd942e116c', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053542.078258, 1506053542.931138)]]
['getitem-29cb579a26bc620b76e5e635a4ec4526', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053542.914811, 1506053542.91482)]]
['getitem-b0fc9373107dc0931524549cdb078265', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053542.915413, 1506053542.915417)]]
['getitem-96ab8929ded679467a810a3ad2584d3a', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053542.915765, 1506053542.915769)]]
['getitem-c319edf2d90e5ce3b6c420b7d13aac73', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053542.9067483, 1506053542.906757)]]
['getitem-848ce9740139de83d727f4b770fcd72a', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053542.9073281, 1506053542.9073322)]]
['getitem-d79dc2216d9aa7e77dd95a99b1c9703e', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053542.9076643, 1506053542.9076693)]]
['block_rmsd-1d9d39d59d153de51c16a5e1bbe60006', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053542.103262, 1506053542.9479117)]]
['block_rmsd-170419e89a12aa3f21c5842d61c726dc', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053542.061258, 1506053542.9287581)]]
['block_rmsd-e26746859d63daac7f23a62f8495150f', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053542.082928, 1506053542.926708)]]
['getitem-97800d340f85b4d21964c4760315bc77', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053542.912236, 1506053542.912244)]]
['getitem-a3dca6d094fc61950f25d4762dd2fa81', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053542.912839, 1506053542.912845)]]
['getitem-8a3d00a0fed9c484106980318f339714', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053542.913187, 1506053542.913193)]]
['block_rmsd-beb3fa8d57f139fa517b2db99bfba21e', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053542.07417, 1506053542.920952)]]
['getitem-c1eef772a1b361ec71294cd51ea0f0ec', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053542.9386928, 1506053542.9387019)]]
['getitem-63100dd792012b8c3c014e7da34609b0', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053542.9396598, 1506053542.9396658)]]
['getitem-9534d3e0d9fcab506199b332a23d3f8a', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053542.9403288, 1506053542.9403358)]]
['getitem-c45fe9534d4b4039712052f80f72ed14', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053542.9330711, 1506053542.933078)]]
['getitem-e84799cd3c89aa8980de1eaec5ef4e69', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053542.933686, 1506053542.933689)]]
['getitem-07577bfcfa6c8755d122456646ebca66', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053542.934021, 1506053542.934025)]]
['block_rmsd-6969fbeb87276d1fd46c84fd62299349', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053542.095985, 1506053542.961274)]]
['getitem-3e34df6baace7f1d78335d269f6ac0a8', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053542.937195, 1506053542.937205)]]
['getitem-b7f05e7663dbdb2fe775cc594ab9a507', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053542.93786, 1506053542.937865)]]
['getitem-5dc53a07f1264106625c0a6b30953d80', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053542.938276, 1506053542.938281)]]
['getitem-3c995ba48b80687245f2f9d3a9eb1f5d', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053542.9710038, 1506053542.9710147)]]
['getitem-d11f9a6c27dbfe835180d8874680b55e', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053542.9716687, 1506053542.9716759)]]
['getitem-0659519e182a27cd77e751dbe9d3b53d', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053542.9720538, 1506053542.9720619)]]
['block_rmsd-cbc9cdde5c610334607a42d0faabbd99', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053542.073411, 1506053542.9389899)]]
['block_rmsd-2b27c3a3b27ab94baeafdcf01f5f5255', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053542.067275, 1506053542.9346042)]]
['getitem-d2998b283b1a748a604b52f618aac761', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053542.98586, 1506053542.985872)]]
['getitem-3afda9c737eb7a4f7b843804a4c021c1', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053542.9865282, 1506053542.986536)]]
['getitem-fec523d248092e29713b7fb762322464', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053542.9869442, 1506053542.986951)]]
['block_rmsd-1fc10dff5705ac1f330102389a2a71f2', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053542.0504818, 1506053542.942925)]]
['getitem-b744ed6891a87f843d353b0c2952377e', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053542.952168, 1506053542.952175)]]
['getitem-fd956d648a3877036c974d9cd7f63293', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053542.95277, 1506053542.952775)]]
['getitem-3120063adb858e124d4cb3cd42d1f850', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053542.953123, 1506053542.953127)]]
['block_rmsd-ef52920f2e04a8f6505898293c0798e7', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053542.0676818, 1506053542.9952679)]]
['block_rmsd-7eb4245467cbe2420e4e3b94f3cc4ae6', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053542.063036, 1506053542.981273)]]
['block_rmsd-ff61de642a4536d6a724f600131149b3', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053542.0963218, 1506053543.014099)]]
['getitem-019b4d5cd77eef3a212474c283a36194', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053542.9472477, 1506053542.9472618)]]
['getitem-7003581ced6af19f9524e6eaea4234c4', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053542.9479558, 1506053542.947965)]]
['getitem-d638cbd7cc160091b8807554ecdc97f9', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053542.9482868, 1506053542.9482977)]]
['block_rmsd-013750bff1d503473defa8d9fc282a5f', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053542.042665, 1506053542.981286)]]
['getitem-df56bc728d567c3b00f6566880b77932', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053542.9542422, 1506053542.9542532)]]
['getitem-798f1e2f40e0fac3f3242e2d2cee166f', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053542.9548411, 1506053542.9548452)]]
['getitem-03a505c906de1b1b312c393cd1189aa9', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053542.9551861, 1506053542.9551911)]]
['block_rmsd-32dba2501d0265abe114bb932b1e25a6', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053542.077664, 1506053543.021136)]]
['block_rmsd-f08d6295a739aca0eb6265d75c5084ec', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053542.116688, 1506053543.076833)]]
['block_rmsd-cbe6de6eee30a73ef3c4a317eb69504c', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053542.0947711, 1506053543.0121331)]]
['getitem-f9ac7397b2360a84fc0c40a93b477775', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053543.002093, 1506053543.0021052)]]
['getitem-cf786fea51bc8ba5edcd42e2f6b184ef', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053543.002715, 1506053543.0027192)]]
['getitem-b9872615f3a6702d23893d976a091362', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053543.003061, 1506053543.003066)]]
['getitem-9b1c567e816a54ae3ac66b8549fadb86', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053542.994631, 1506053542.994642)]]
['getitem-d62e4a4ce2e8d4044e996f60d8189fe6', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053542.995311, 1506053542.9953191)]]
['getitem-2bebbebfd2976f1e204e32fb31e1f924', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053542.995603, 1506053542.99561)]]
['getitem-141ae85dba255fe7934b6ba05e10969f', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053542.99073, 1506053542.99074)]]
['getitem-37b2d0b45e50d6082dec37ad4329db5e', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053542.991476, 1506053542.991483)]]
['getitem-0ffcad62faa698fd6720ea02e9bd49de', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053542.991887, 1506053542.991893)]]
['getitem-2e9b3d9efef5a6665d1632402c9ea982', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053543.0004277, 1506053543.0004368)]]
['getitem-40caa40cc8d0550e2640b08a17d627e7', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053543.0010169, 1506053543.0010219)]]
['getitem-a3f8c734343266c568faffe296dc9f77', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053543.0013688, 1506053543.0013728)]]
['getitem-c123aaf88d51b6f7fc232c1f995b3174', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053542.9927318, 1506053542.9927409)]]
['getitem-4c533fb0703e28979d63b1ca50aaf135', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053542.9933589, 1506053542.993363)]]
['getitem-1e928a5dc0c0735f5999231f2f64e28c', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053542.993676, 1506053542.993682)]]
['getitem-3c8531ed6892aa799df6009f7e1897a9', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053542.9927099, 1506053542.992718)]]
['getitem-44abde2c2e2dcd9a0fe21672e6164cb0', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053542.9933069, 1506053542.993311)]]
['getitem-a5db27c245114de9615136ba4f53e213', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053542.9936519, 1506053542.993656)]]
['getitem-8eae184c346018f6fd03a3517c56c11e', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053543.0090659, 1506053543.009078)]]
['getitem-9a6857c883cd60d53224526033acbf46', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053543.009697, 1506053543.0097039)]]
['getitem-78554395dbdb4f0b8b44c2772fbf6242', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053543.010068, 1506053543.0100749)]]
['block_rmsd-d5b5e1326469a75663b5f2a4d20c1e24', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053542.0614913, 1506053543.016843)]]
['block_rmsd-d788e08449dcfdf95d628abb3adeb10d', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053542.0435758, 1506053542.9958098)]]
['getitem-6bdb816adc2ab9afaf12e733fe4af595', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053543.0278637, 1506053543.0278738)]]
['getitem-ef8fdb6573195de21e729c01643169ee', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053543.0288467, 1506053543.028853)]]
['getitem-c87729da1a4185ebedfd0b22610f376c', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053543.0294838, 1506053543.029492)]]
