['block_rmsd-002f0de69048bcd82baccc348df152e9', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052241.61469, 1506052241.698558)]]
['getitem-b7fe946926672340d6ef65c35bdc7b4e', 'processing', 'memory', 'tcp://129.114.58.107:40422', 47296705267456, [('compute', 1506052241.782725, 1506052241.782731)]]
['getitem-eff156909e21c84956b5d525d8e85bc6', 'processing', 'memory', 'tcp://129.114.58.107:40422', 47296705267456, [('compute', 1506052241.783127, 1506052241.783132)]]
['block_rmsd-2f706c40a51d23acedb985fa59c9349b', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052241.633594, 1506052241.788947)]]
['block_rmsd-f828ea72e95129cd6abf8b9cd7368ba4', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052241.633029, 1506052241.7876258)]]
['block_rmsd-3a7fed13744d11aa8bd56709bfbe233e', 'processing', 'memory', 'tcp://129.114.58.107:37911', 47295902959360, [('compute', 1506052241.63683, 1506052241.795272)]]
['getitem-86946cf39de809df93e9a7ed8196f7ff', 'processing', 'memory', 'tcp://129.114.58.107:56938', 47296705267456, [('compute', 1506052241.7900147, 1506052241.7900248)]]
['getitem-2677eb9f8f4f4b08e5781116f52f4c7e', 'processing', 'memory', 'tcp://129.114.58.107:56938', 47296705267456, [('compute', 1506052241.7910278, 1506052241.7910318)]]
['getitem-393bfe1df737c9a3142981f814292344', 'processing', 'memory', 'tcp://129.114.58.107:56938', 47296705267456, [('compute', 1506052241.791777, 1506052241.7917798)]]
['block_rmsd-f1839be897e26d9188881a0eaf5ab836', 'processing', 'memory', 'tcp://129.114.58.106:57941', 47207116375808, [('compute', 1506052241.642173, 1506052241.802794)]]
['block_rmsd-1eab072f5d38d86d70b48ddb15d33858', 'processing', 'memory', 'tcp://129.114.58.106:50195', 47206797575936, [('compute', 1506052241.636641, 1506052241.8008332)]]
['block_rmsd-8cc99ba4f6cfa027759ce9df733cb197', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052241.6303809, 1506052241.8005488)]]
['block_rmsd-0b75d98a95bbae02f85529c6dd16147a', 'processing', 'memory', 'tcp://129.114.58.106:55632', 47207045064448, [('compute', 1506052241.624249, 1506052241.802506)]]
['block_rmsd-b190685101ef0a50a179b0dbac78f12c', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052241.6517942, 1506052241.796355)]]
['block_rmsd-bc2075b4350fbe3c24ed6d3ee37c63cc', 'processing', 'memory', 'tcp://129.114.58.107:44285', 47296696862464, [('compute', 1506052241.62277, 1506052241.800802)]]
['block_rmsd-89442b85fd0be2e7da4d7a165eacacac', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052241.634907, 1506052241.793174)]]
['block_rmsd-caf2f940568afe455c04b5b3e5e59e77', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052241.629877, 1506052241.8022592)]]
['block_rmsd-9941574bfc3b0e84620aeb591b76eb63', 'processing', 'memory', 'tcp://129.114.58.106:60689', 47207971084032, [('compute', 1506052241.63433, 1506052241.802882)]]
['block_rmsd-0d89b0737ba5e666db9daf1ef9733e39', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052241.624335, 1506052241.802555)]]
['block_rmsd-1876c0e4808e4d2c16292c325d369683', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052241.6458669, 1506052241.8262098)]]
['block_rmsd-a71ac9cd50bde202c7007034e0c7275e', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052241.642455, 1506052241.8291042)]]
['block_rmsd-a1f6301ad01f8d72bcf8fa3d76c8de06', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052241.631168, 1506052241.805709)]]
['getitem-d29c21d0a32ac0ad693cfc71a28bee68', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052241.8078022, 1506052241.8078141)]]
['getitem-2ca6b6276b1fd98e9a1c9577e7957962', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052241.8085442, 1506052241.808551)]]
['getitem-174a262269afa7710a27f0b7a9882f6b', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052241.8090322, 1506052241.8090382)]]
['block_rmsd-58582748504deb3dec3699a29dc7c480', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052241.6706688, 1506052241.828964)]]
['block_rmsd-c984a3316744ebf72a102c5c37eb719c', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052241.644144, 1506052241.8121612)]]
['getitem-1680965b2d1d9dc857db73f868d7d60e', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052241.808302, 1506052241.808315)]]
['getitem-66ccabf9917cfc92a794be9573e8eda3', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052241.8092039, 1506052241.809211)]]
['getitem-33a7bdc98e0af02d83ddd8ab47df6d90', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052241.809783, 1506052241.809789)]]
['block_rmsd-929a32fc7d351b2240664b3e27b34b61', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052241.6958897, 1506052241.86684)]]
['block_rmsd-415bfa68f08302fc8505ef6cdaa751d3', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052241.651471, 1506052241.807221)]]
['block_rmsd-44a9f54300fa8e91b7d7b19c183a6139', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052241.648936, 1506052241.808925)]]
['block_rmsd-29cc590ef6cfe33d2351658bf93abdc8', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052241.643903, 1506052241.815241)]]
['block_rmsd-2be52bff1556317feb706cb8704a1f8a', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052241.642545, 1506052241.808548)]]
['block_rmsd-81ae046fe7f3e2eac302c592e9889f1a', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052241.647122, 1506052241.8104)]]
['block_rmsd-0c73d3a4fb1bd789c4cd8857db78ac9c', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052241.643912, 1506052241.807397)]]
['getitem-e21c0c03e7912e30e11823447fa28ef9', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052241.8080099, 1506052241.808019)]]
['getitem-9c33875c991c02577ad62a8b364ca9a1', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052241.8086448, 1506052241.8086488)]]
['getitem-5e2652753dfc9061ab44eff6ede0f996', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052241.8090267, 1506052241.8090308)]]
['block_rmsd-8639ef8e2348e34ae054a86aabdbd17f', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052241.648361, 1506052241.814851)]]
['block_rmsd-7b2c12b8f583d551e6a47189cebbb755', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052241.648251, 1506052241.810838)]]
['block_rmsd-3be92ffe3fc2e1f99f5ab766155ceebf', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052241.650473, 1506052241.8322961)]]
['block_rmsd-39a30b02f1c1a78c910e0098cebe1b14', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052241.660133, 1506052241.82916)]]
['block_rmsd-7968ebc3e11372c963f8e9b9561e5a8f', 'processing', 'memory', 'tcp://129.114.58.106:59065', 47207791732480, [('compute', 1506052241.650607, 1506052241.8264103)]]
['getitem-7b010c212e9da335142ec1e22bb4d1af', 'processing', 'memory', 'tcp://129.114.58.107:56858', 47295471675136, [('compute', 1506052241.80829, 1506052241.8083)]]
['getitem-2ee1e2f6f0a0ae39bcae0a7434a90041', 'processing', 'memory', 'tcp://129.114.58.107:56858', 47295471675136, [('compute', 1506052241.80895, 1506052241.808955)]]
['getitem-afeeaa7732ef0929a07dfaaf4eeae32c', 'processing', 'memory', 'tcp://129.114.58.107:56858', 47295471675136, [('compute', 1506052241.809315, 1506052241.80932)]]
['block_rmsd-0a99a8a0120cff7b5f222754112ebb39', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052241.643579, 1506052241.816586)]]
['block_rmsd-2552988ac5314ad628420c52455cfcbd', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052241.652297, 1506052241.8354511)]]
['block_rmsd-f9798f3eea2116d321b3b597405a696d', 'processing', 'memory', 'tcp://129.114.58.106:58748', 47207966881536, [('compute', 1506052241.662092, 1506052241.832994)]]
['block_rmsd-a71374140c38a628d2c2bf516ab51c18', 'processing', 'memory', 'tcp://129.114.58.106:57050', 47207114274560, [('compute', 1506052241.640942, 1506052241.819382)]]
['block_rmsd-a47a51784998033daa9a639db610bf44', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052241.650972, 1506052241.8246698)]]
['block_rmsd-fb1d9b64db6e10bd42bf090d24f33ef5', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052241.6452968, 1506052241.8211167)]]
['block_rmsd-1b5d8c57384a32cbc87e0d2fd8eb5d30', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052241.6453629, 1506052241.8121538)]]
['block_rmsd-331ba877d765cc413259cefd55f483f2', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052241.649158, 1506052241.826253)]]
['block_rmsd-85b13817f4721eb63672860e5ea0d53d', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052241.641782, 1506052241.8142729)]]
['block_rmsd-3fce39ccde7cf3c1f583ba8f83ad5671', 'processing', 'memory', 'tcp://129.114.58.107:52497', 47296692659968, [('compute', 1506052241.6297882, 1506052241.8073962)]]
['block_rmsd-5a42ea3fa2845226663b36e7820f4cf2', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052241.645528, 1506052241.825004)]]
['block_rmsd-8ece0e30a04327ea8f6989d28796f2c3', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052241.6484509, 1506052241.815254)]]
['getitem-fdbbcaccb63d9768e2a72fa147c5c87f', 'processing', 'memory', 'tcp://129.114.58.107:33285', 47295758235392, [('compute', 1506052241.811011, 1506052241.811021)]]
['getitem-5c96b4f1668ca5392afa04b6b2de4e20', 'processing', 'memory', 'tcp://129.114.58.107:33285', 47295758235392, [('compute', 1506052241.811618, 1506052241.811624)]]
['getitem-1012df7a86d9d16307d70df04446ff53', 'processing', 'memory', 'tcp://129.114.58.107:33285', 47295758235392, [('compute', 1506052241.812176, 1506052241.812184)]]
['block_rmsd-9ef4a5076406d40688a8ab56e7db319a', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052241.6512241, 1506052241.8375692)]]
['block_rmsd-5d29e4ab8d28e8901c0de6a19a6bc377', 'processing', 'memory', 'tcp://129.114.58.107:33361', 47296694761216, [('compute', 1506052241.6628091, 1506052241.8192031)]]
['block_rmsd-9565826daab774dd565f64c7a595a63f', 'processing', 'memory', 'tcp://129.114.58.106:53986', 47207987894016, [('compute', 1506052241.64798, 1506052241.81742)]]
['block_rmsd-e9554ee227783ff543941724c49f0e54', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052241.642597, 1506052241.808326)]]
['block_rmsd-49cf756669d70561a4f558e534767f67', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052241.637927, 1506052241.8136392)]]
['getitem-6d0b9a839f58c0b7dc788ffba096b09f', 'processing', 'memory', 'tcp://129.114.58.107:42365', 47296152549120, [('compute', 1506052241.8096652, 1506052241.809674)]]
['getitem-0f7f600fab9c097b113fd61d5123f50b', 'processing', 'memory', 'tcp://129.114.58.107:42365', 47296152549120, [('compute', 1506052241.810295, 1506052241.810301)]]
['getitem-b4308161742695224f55c624dbed4995', 'processing', 'memory', 'tcp://129.114.58.107:42365', 47296152549120, [('compute', 1506052241.8106952, 1506052241.810703)]]
['block_rmsd-7cac2ff2a76adeabe88ebb8b2d9e2b68', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052241.649866, 1506052241.8188472)]]
['block_rmsd-c44a4c34e1b6bf0b3d0343885b1d0318', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052241.637876, 1506052241.814508)]]
['block_rmsd-8498f113d5683f07cbf9a833f679c9a5', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052241.6812968, 1506052241.8458548)]]
['block_rmsd-0c7cebf519632093756f29a02892ace3', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052241.668003, 1506052241.8547611)]]
['getitem-8262bd5ec0458781622ffb192fa34888', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052241.808221, 1506052241.808231)]]
['getitem-8f013def5b924ed3a0001e5236d3c8ec', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052241.808885, 1506052241.80889)]]
['getitem-2c4867f653b23aa89b6f2d7e94c3521d', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052241.8092701, 1506052241.809278)]]
['block_rmsd-bcdc5a8ab675f73394db24e5a93edc03', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052241.635122, 1506052241.812613)]]
['getitem-37fd745961c565a5a7ca28874abeafd4', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052241.8073938, 1506052241.807407)]]
['getitem-63bf5bf8f8f500a989ec14ce6207d997', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052241.8080819, 1506052241.8080888)]]
['getitem-41ef907fc5db52a2a34e8d115ca80674', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052241.8084488, 1506052241.8084579)]]
['block_rmsd-8cbe0734c3ba58cbe303fcb73770771d', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052241.6372921, 1506052241.8144941)]]
['block_rmsd-5c3825e0d65ed702bd3db1557c3f7d6a', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052241.631733, 1506052241.814598)]]
['block_rmsd-7b5b8480add1448dedd53023d803c5a0', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052241.633977, 1506052241.810463)]]
['block_rmsd-912951bcee45552bd53ebaa84c2678b0', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052241.65321, 1506052241.836769)]]
['getitem-539986e7c65d9704c5a48e6a9012e252', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052241.809232, 1506052241.8092449)]]
['getitem-c15c3637114671a0ddfc25958e319662', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052241.8100078, 1506052241.810014)]]
['getitem-42a4266f7e7f34fe2319dc886e8523e4', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052241.810492, 1506052241.810499)]]
['getitem-e296b95dff27c4c31560b7352c05e00a', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052241.887708, 1506052241.887717)]]
['getitem-4fbc6ddcb5ce52ad9b3f5954646dcec6', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052241.888384, 1506052241.888389)]]
['getitem-46e17e34a98034d5fe25119bb102768a', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052241.888652, 1506052241.888657)]]
['getitem-f2b35756b8d24f49a62f2228eb83ac95', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052241.887224, 1506052241.887234)]]
['getitem-937810f79cd1ffa59ef7bb129d911a66', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052241.887863, 1506052241.8878691)]]
['getitem-ddc25150cd1bacbf63a3fe4f7e46bc40', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052241.888238, 1506052241.888243)]]
['getitem-f0bf9dbc69bf518b941b188e6298be07', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052241.902007, 1506052241.9020162)]]
['getitem-b99bed3b644165682dd7fe0e8c2c1233', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052241.902774, 1506052241.9027781)]]
['getitem-4bcfac2271524f87cd3551b55b669c5b', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052241.903565, 1506052241.903569)]]
['getitem-bd43e0c5bd290caedfc374362c648d42', 'processing', 'memory', 'tcp://129.114.58.107:41295', 47296330827520, [('compute', 1506052241.888938, 1506052241.888948)]]
['getitem-a76630e6ac160047c5da11ab316d21f2', 'processing', 'memory', 'tcp://129.114.58.107:41295', 47296330827520, [('compute', 1506052241.889619, 1506052241.889625)]]
['getitem-727b992d0f9900fad41f0e65a7206f87', 'processing', 'memory', 'tcp://129.114.58.107:41295', 47296330827520, [('compute', 1506052241.890003, 1506052241.8900092)]]
['getitem-8da5b4883775dd3d28c1a00b35d191ef', 'processing', 'memory', 'tcp://129.114.58.106:57292', 47207007307520, [('compute', 1506052241.889089, 1506052241.8891)]]
['getitem-475965890e60412d2c661e5cafce7fe7', 'processing', 'memory', 'tcp://129.114.58.106:57292', 47207007307520, [('compute', 1506052241.889708, 1506052241.889714)]]
['getitem-39bbc182c1ae87f2841a2cad81adce01', 'processing', 'memory', 'tcp://129.114.58.106:57292', 47207007307520, [('compute', 1506052241.89006, 1506052241.890066)]]
['getitem-7e1106cc21e5cb04b18e8ddd8ceb2eea', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052241.887703, 1506052241.887713)]]
['getitem-047a5da7777b4b6abb0709d477e136bb', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052241.8888, 1506052241.888807)]]
['getitem-dcaf383296094ed110abb74b66b1500c', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052241.88943, 1506052241.889436)]]
['getitem-af857787878de0745e282ad9cd3bf7b5', 'processing', 'memory', 'tcp://129.114.58.107:38173', 47296330827520, [('compute', 1506052241.8881197, 1506052241.8881288)]]
['getitem-89acf2c9cc24d3c90463d9b622ce6c35', 'processing', 'memory', 'tcp://129.114.58.107:38173', 47296330827520, [('compute', 1506052241.8887708, 1506052241.8887768)]]
['getitem-eacbc4d148262794080f94becbd3bb6a', 'processing', 'memory', 'tcp://129.114.58.107:38173', 47296330827520, [('compute', 1506052241.8890798, 1506052241.8890848)]]
['getitem-ef296e602023e7e048ee1d4b0c159efb', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('compute', 1506052241.887977, 1506052241.8879879)]]
['getitem-fceb7654b4fcacdb3588e23c34f9270f', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('compute', 1506052241.888629, 1506052241.8886359)]]
['getitem-0cc99a7766d08ddd96dd338fb2274166', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('compute', 1506052241.8890078, 1506052241.8890188)]]
['getitem-ebcbf5cc2995c1aedece1fa32742474c', 'processing', 'memory', 'tcp://129.114.58.107:35341', 47295579956992, [('compute', 1506052241.8886392, 1506052241.888648)]]
['getitem-9979eaf068b829ef9c969f2b315931d6', 'processing', 'memory', 'tcp://129.114.58.107:35341', 47295579956992, [('compute', 1506052241.889331, 1506052241.889337)]]
['getitem-41e38175609e7775b6e566508ed65840', 'processing', 'memory', 'tcp://129.114.58.107:35341', 47295579956992, [('compute', 1506052241.8897412, 1506052241.8897471)]]
['getitem-94777a19cf0211009bb2c424bb5c5a56', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052241.888738, 1506052241.888748)]]
['getitem-1c088d524b29432d802e5e2a0ba637ce', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052241.889706, 1506052241.8897128)]]
['getitem-5727ff423573c9f5488cea1ebd3c5594', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052241.8901138, 1506052241.890121)]]
['getitem-e90423f377c41122333ff3e9cb2c727b', 'processing', 'memory', 'tcp://129.114.58.107:58908', 47296188204800, [('compute', 1506052241.888525, 1506052241.888535)]]
['getitem-8759b0ca99fc8f41497476cda994081b', 'processing', 'memory', 'tcp://129.114.58.107:58908', 47296188204800, [('compute', 1506052241.889202, 1506052241.8892071)]]
['getitem-feaaa19c3b0898f2223cd3ae95772f74', 'processing', 'memory', 'tcp://129.114.58.107:58908', 47296188204800, [('compute', 1506052241.8895981, 1506052241.8896031)]]
['getitem-d2f29641dab46fba7b603dfd8cc08357', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052241.889138, 1506052241.8891551)]]
['getitem-92c2468fdd18aa8944d8fdfd8dbd8470', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052241.889872, 1506052241.88988)]]
['getitem-af6c3578425ff7dde19a2984c13bd0b0', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052241.89033, 1506052241.890341)]]
['getitem-017faa3a02445352612d264e9de37a53', 'processing', 'memory', 'tcp://129.114.58.107:44962', 47296707368704, [('compute', 1506052241.891093, 1506052241.891102)]]
['getitem-e5ae342375cf6ed968129fd0a7d19a82', 'processing', 'memory', 'tcp://129.114.58.107:44962', 47296707368704, [('compute', 1506052241.89169, 1506052241.891696)]]
['getitem-06c6e6d6c6b431db155c3c54ef5b98ef', 'processing', 'memory', 'tcp://129.114.58.107:44962', 47296707368704, [('compute', 1506052241.891989, 1506052241.891994)]]
['getitem-d52cf94034a2c7bbce78c779e3b26662', 'processing', 'memory', 'tcp://129.114.58.106:58760', 47207989995264, [('compute', 1506052241.8891847, 1506052241.8891947)]]
['getitem-dc9bf83a247aa565fcef31dbe24f7f09', 'processing', 'memory', 'tcp://129.114.58.106:58760', 47207989995264, [('compute', 1506052241.8898149, 1506052241.8898208)]]
['getitem-5b439cb6a7362e3c6d003b1dce64e130', 'processing', 'memory', 'tcp://129.114.58.106:58760', 47207989995264, [('compute', 1506052241.8902028, 1506052241.8902087)]]
['getitem-b7b8fa7454982fc5d0b9e43ab48fa8e5', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052241.8893888, 1506052241.8893988)]]
['getitem-46ad917b339d3744691fbd48cde0849c', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052241.8900218, 1506052241.8900268)]]
['getitem-e2d6eb04b6b522c45807387b356ba403', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052241.8905747, 1506052241.890581)]]
['getitem-b9cc1aa499fc6e383cb178609cbf17a0', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052241.8865528, 1506052241.886566)]]
['getitem-c4d6a948485fd432289037a59d74e5cd', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052241.887332, 1506052241.887338)]]
['getitem-7615052a300692bcf0c1991e5f219d6b', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052241.8877928, 1506052241.8878)]]
['getitem-c981a8785934137c9671d9d887cd14cf', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052241.9412658, 1506052241.941279)]]
['getitem-4a14c75b9012a10273971e5511495207', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052241.942072, 1506052241.9420788)]]
['getitem-fa9be750c15554523b57563fbfe3075c', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052241.9425328, 1506052241.9425418)]]
['getitem-f536d81a0862ce5fd1465f9530be5024', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052241.89868, 1506052241.898693)]]
['getitem-d9f6ce4b31e2c1f88ab092c9365cd180', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052241.899473, 1506052241.8994792)]]
['getitem-e064b432d4bdb388e9c5e8594cfd1cae', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052241.8998551, 1506052241.899863)]]
['getitem-e9008e3562f6afe034ca86a83779f7df', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052241.981975, 1506052241.9819891)]]
['getitem-7059876ba338ea283fff66a933818098', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052241.9827452, 1506052241.9827533)]]
['getitem-f308a50eb5ff5e2d300a9ffa221e3cc8', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052241.9832392, 1506052241.9832473)]]
['getitem-3bad162e663e414eb2746d493375acd2', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052241.979224, 1506052241.979234)]]
['getitem-33920e5d955e7d283196d33459c5b100', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052241.979851, 1506052241.979857)]]
['getitem-bf4d1ae730a37e3688ba41f229963397', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052241.980212, 1506052241.9802191)]]
['getitem-e6df23ebb89b18356be74aed557a68d7', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052241.979538, 1506052241.979552)]]
['getitem-fae2b67d0c43f4fbdb16e18b09fc24d7', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052241.980235, 1506052241.980242)]]
['getitem-2ba810fbad043824998e0e4b26720d70', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052241.980657, 1506052241.980664)]]
['getitem-7c3a8137b926599d90c283b45378d7f9', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052242.018417, 1506052242.018427)]]
['getitem-9877b4536d465ad45b594dfff39c73ce', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052242.019146, 1506052242.019152)]]
['getitem-b38c44cafb5e63762bdfd2808f6ce97c', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052242.0195749, 1506052242.0195808)]]
['getitem-a894b386da97ad81d5769bde43ecdafc', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052242.020987, 1506052242.020997)]]
['getitem-b0b6048b79f5e347bd3eaae16583720b', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052242.021631, 1506052242.021635)]]
