['block_rmsd-0d936d4c011acd8847191f9236d6918a', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052283.133004, 1506052283.2207057)]]
['block_rmsd-232f4bc22603902aca8163772db459b5', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052283.046784, 1506052283.2124178)]]
['block_rmsd-b367161c265ece77029c1d78064322f5', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052283.05251, 1506052283.2319531)]]
['getitem-138cf62eaf57152dbcabbb7f7ce3b044', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052283.2366812, 1506052283.2366903)]]
['getitem-d4654d8accf935607e009b4ec528d93a', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052283.2374141, 1506052283.23742)]]
['getitem-efd096ef6d34ec8eba902dfe1b63bda8', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052283.237806, 1506052283.237811)]]
['block_rmsd-75ca1a0f05d701185432d918e49e40fe', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052283.1776822, 1506052283.3299232)]]
['getitem-12eca366d07228a3ee470021274eba99', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052283.319358, 1506052283.3193672)]]
['getitem-d12f6d6d2c1989ce43b2b976a5213530', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052283.319951, 1506052283.319956)]]
['getitem-6197db4f102bb76b02cba286e91daab5', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052283.320202, 1506052283.3202062)]]
['getitem-11b2bce8ff4392258a061062a0ceecc6', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052283.318083, 1506052283.318095)]]
['getitem-d8e5aa48ba2d0796e2880fd4982ae653', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052283.3187358, 1506052283.318743)]]
['getitem-2d30482cabf8820b66b3d18a511c26ed', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052283.3191, 1506052283.319108)]]
['block_rmsd-611fb480440e66376688035e6ac8c5e6', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052283.475357, 1506052283.6559641)]]
['block_rmsd-8c9d1db0b86b0d71f20d33bc500b2bcd', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052283.350846, 1506052283.530016)]]
['block_rmsd-9f5199a3ef4bf89397dd9248ffa8635b', 'processing', 'memory', 'tcp://129.114.58.107:53548', 47296675849984, [('compute', 1506052283.345989, 1506052283.513058)]]
['block_rmsd-4eb302de28198575eb7564a1eae17625', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052283.23537, 1506052283.397641)]]
['block_rmsd-207404d712464d84273019cea7783225', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052283.2538002, 1506052283.4276352)]]
['block_rmsd-d8cd369f3c98a3fefbd651def645b409', 'processing', 'memory', 'tcp://129.114.58.107:49747', 47296400037632, [('compute', 1506052283.202106, 1506052283.380018)]]
['block_rmsd-420a29314501ec2382104057869578b9', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052283.20884, 1506052283.382041)]]
['block_rmsd-ac566a5e8989b362d5c2f0feaef2cfc4', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052283.206829, 1506052283.3474772)]]
['block_rmsd-b89809d2ba4788423ee07bbe283fac38', 'processing', 'memory', 'tcp://129.114.58.107:40730', 47296471348992, [('compute', 1506052283.185401, 1506052283.359721)]]
['block_rmsd-c46b26f88aaa2b03a275691a82225ed1', 'processing', 'memory', 'tcp://129.114.58.106:58709', 47206760605440, [('compute', 1506052283.176509, 1506052283.355746)]]
['block_rmsd-38a60f435f9002c85938f4cb1e896a7f', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052283.165118, 1506052283.314107)]]
['block_rmsd-7a12bccfa9ad23d912f0c0414bca3199', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052283.1603532, 1506052283.34118)]]
['block_rmsd-e297350eab93cccccb3249f22bf6e269', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('compute', 1506052283.1458669, 1506052283.295399)]]
['block_rmsd-00f633e3c230aa32b6d5ba2058bab186', 'processing', 'memory', 'tcp://129.114.58.106:57050', 47207114274560, [('compute', 1506052283.1292489, 1506052283.2744298)]]
['block_rmsd-344285c26a088851b20d02020c5fe723', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052283.0935133, 1506052283.2745793)]]
['block_rmsd-1f08c8fb9b613fefb6d7a04f0cff5f77', 'processing', 'memory', 'tcp://129.114.58.107:46879', 47295902959360, [('compute', 1506052283.106758, 1506052283.252989)]]
['block_rmsd-0c314508fb3098e510e113fa681ff617', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052283.093066, 1506052283.266052)]]
['block_rmsd-c3770bad99ccafddce5f2ca8d0c08ee8', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052283.105105, 1506052283.269556)]]
['block_rmsd-391ccecdc33f1dcd5b48c91cb724f34e', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052283.084868, 1506052283.2696068)]]
['getitem-ff1a1478b255033ff89f429e2bc200c4', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052283.233936, 1506052283.2339492)]]
['getitem-a84be0f3aa4b0d6f397f2d5b1bcc11ea', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052283.2345972, 1506052283.2346032)]]
['getitem-76bd5422936261d440e27d81609369b9', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052283.235002, 1506052283.2350092)]]
['block_rmsd-5f0e44b9843c539dc6ec94bea9ec0690', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052283.068495, 1506052283.2434711)]]
['block_rmsd-0080ce538f4ece1d5b2580937f768995', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052283.061719, 1506052283.2413468)]]
['block_rmsd-4479292b28a341a1db1c4ad3744efc29', 'processing', 'memory', 'tcp://129.114.58.107:50637', 47296684254976, [('compute', 1506052283.0857232, 1506052283.233681)]]
['block_rmsd-6a858e060e7b45b348ecf4736c871316', 'processing', 'memory', 'tcp://129.114.58.107:52497', 47296692659968, [('compute', 1506052283.057712, 1506052283.236808)]]
['block_rmsd-d4e14dabde35884019ab9c5b16d899d0', 'processing', 'memory', 'tcp://129.114.58.106:57941', 47207116375808, [('compute', 1506052283.08667, 1506052283.2427068)]]
['block_rmsd-c7d0ba7568e35e27be72dea22ac9eb54', 'processing', 'memory', 'tcp://129.114.58.106:50195', 47206797575936, [('compute', 1506052283.085624, 1506052283.245456)]]
['block_rmsd-9bfe88f2792ca8b4815c7ed68969da30', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052283.058327, 1506052283.2408202)]]
['block_rmsd-35e1873ea95f8c3c0eb91a289cd263fa', 'processing', 'memory', 'tcp://129.114.58.107:33285', 47295758235392, [('compute', 1506052283.0698857, 1506052283.2378888)]]
['block_rmsd-235980d2966f1c8fca0a147c7bb24f8f', 'processing', 'memory', 'tcp://129.114.58.107:59555', 47296045582080, [('compute', 1506052283.12769, 1506052283.300663)]]
['block_rmsd-92300101304f1190adcdaa3d9406428e', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052283.088673, 1506052283.271908)]]
['getitem-f8d25b2e9de43e9fab4faecbaa9f4bdb', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052283.28139, 1506052283.281403)]]
['getitem-749df724e79cc09ecf12ae62a7d824f8', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052283.2822812, 1506052283.2822862)]]
['getitem-e2feab202ef17b657ed94689c80ad5c8', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052283.282823, 1506052283.282829)]]
['block_rmsd-4bb7bd2758af571e9a3ecccb6e6fd5c5', 'processing', 'memory', 'tcp://129.114.58.107:41726', 47296045582080, [('compute', 1506052283.086129, 1506052283.2635849)]]
['block_rmsd-b505a7241e0ca565818e6992ec2e7f5a', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052283.091965, 1506052283.271268)]]
['block_rmsd-53856109d437b0508004304ffa103eb6', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052283.1158502, 1506052283.295027)]]
['block_rmsd-aea306ccdd95c817bd5cae5d9b0ba429', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052283.0922508, 1506052283.2703369)]]
['block_rmsd-d8f4e4596ea6dd1fae1a2ecf7211d1bb', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052283.092633, 1506052283.266848)]]
['block_rmsd-2e22e072267d98576ca6ba2d3a1a3e3d', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052283.057849, 1506052283.234875)]]
['block_rmsd-a3cc3dfbf2246d99c5fd0406d2f4e62d', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052283.09062, 1506052283.260012)]]
['block_rmsd-203f999b810522aa447d38364304a412', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052283.065079, 1506052283.237922)]]
['block_rmsd-ab335508257bde4c7c325ff7e7127d0a', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052283.065199, 1506052283.235545)]]
['block_rmsd-84165bfc9297a7aea6ed5452e8819abb', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052283.068111, 1506052283.2462919)]]
['block_rmsd-b3ffc2780538120655d5c3aaafc587c0', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052283.083501, 1506052283.239339)]]
['block_rmsd-4c78124a1d7fb012f0b0b6a9bd27e61c', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052283.0931969, 1506052283.250908)]]
['block_rmsd-52ef486e9f53e38272d1cd80efffb57b', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052283.0681028, 1506052283.2401628)]]
['block_rmsd-1ee630d2955bb6a58cb52e2984361d67', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052283.079711, 1506052283.234984)]]
['getitem-d09cfdbe8957e437b57b660e0b60e036', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052283.2341402, 1506052283.234149)]]
['getitem-7bc0d86d638e501d51fdca66dccaefdb', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052283.234834, 1506052283.234839)]]
['getitem-8995e1c0412c2ba3b5ee2976c74d7498', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052283.23524, 1506052283.235245)]]
['getitem-c4dbfb994238808ed64e799d7b8c2533', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052283.286797, 1506052283.286808)]]
['getitem-621e86cf3c3f34bbb73d501c189c6c1b', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052283.287478, 1506052283.287484)]]
['getitem-412a82476c0a14752d3f156db64d2c16', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052283.287846, 1506052283.287853)]]
['getitem-5da4e797425c607fc9095d4952e57f5a', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052283.2872498, 1506052283.2872589)]]
['getitem-5eaf63b58884ffb35944970e07afe4a0', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052283.2878678, 1506052283.2878728)]]
['getitem-ba599cc96f57cde1c4ab0445cbe4a85d', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052283.288219, 1506052283.2882228)]]
['getitem-fde4f42d33ff6a651ffba4a4c4616441', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052283.67447, 1506052283.67448)]]
['getitem-c466dde32334712d95be1ccee276adc9', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052283.675063, 1506052283.675068)]]
['getitem-f7da7a677d54251f0bf3f0e8731e4128', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052283.675397, 1506052283.675402)]]
['getitem-80d56cc97948cf09f016a8b5aa36bc99', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052283.67374, 1506052283.673754)]]
['getitem-994e2961912f7dd4d397e30edd5ce6db', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052283.67443, 1506052283.674435)]]
['getitem-f6a22de15aa9fed72c6cdbfab06319c4', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052283.6747968, 1506052283.674803)]]
['getitem-ad05a59ed17f01e34f4dd6afbb6d6f9b', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052283.5173569, 1506052283.517367)]]
['getitem-3aef8a9e1fa5e584ccbebf6de2078cff', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052283.518092, 1506052283.5180979)]]
['getitem-dcbb7ec41cfde3f24c305dbd3560bbaf', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052283.518518, 1506052283.518523)]]
['getitem-e0d66fa10ea5257b1aa279e50c37abbe', 'processing', 'memory', 'tcp://129.114.58.107:52395', 47296190306048, [('compute', 1506052283.444324, 1506052283.444335)]]
['getitem-9cd65e7955b8a92e7db33bb03a2c0dcd', 'processing', 'memory', 'tcp://129.114.58.107:52395', 47296190306048, [('compute', 1506052283.444938, 1506052283.444946)]]
['getitem-0b388510a4919672b96a3fd7c8045737', 'processing', 'memory', 'tcp://129.114.58.107:52395', 47296190306048, [('compute', 1506052283.445323, 1506052283.445332)]]
['getitem-bc33a0c5b70c6a1faf933c910b056af4', 'processing', 'memory', 'tcp://129.114.58.107:38173', 47296330827520, [('compute', 1506052283.376284, 1506052283.376293)]]
['getitem-31f5afe0dabc285a4cb03d85ed446bf3', 'processing', 'memory', 'tcp://129.114.58.107:38173', 47296330827520, [('compute', 1506052283.376913, 1506052283.376917)]]
['getitem-7c4ad41c50bf625004c7337d239bd96b', 'processing', 'memory', 'tcp://129.114.58.107:38173', 47296330827520, [('compute', 1506052283.377258, 1506052283.377263)]]
['getitem-cbaebe3aa977148737f160585852305b', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052283.333357, 1506052283.3333712)]]
['getitem-b2b71f8c7b047c6d99e35d60de53fff7', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052283.334053, 1506052283.334059)]]
['getitem-5dec616748dc8686e5b45bf07ba72092', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052283.334496, 1506052283.334502)]]
['getitem-be04e6b777801b5e2e2e9558d6b67491', 'processing', 'memory', 'tcp://129.114.58.106:58748', 47207966881536, [('compute', 1506052283.325477, 1506052283.3254929)]]
['getitem-b1160e2a81bbf8c07705050a6f2d3c11', 'processing', 'memory', 'tcp://129.114.58.106:58748', 47207966881536, [('compute', 1506052283.3263578, 1506052283.326365)]]
['getitem-c6d616e863ad5cd7b43ea7de086b2665', 'processing', 'memory', 'tcp://129.114.58.106:58748', 47207966881536, [('compute', 1506052283.327609, 1506052283.327616)]]
['getitem-dcbb316c625266dd7a42492352f698ea', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052283.312269, 1506052283.3122818)]]
['getitem-03a9402738faa8f7281fd49c0ecd8102', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052283.3128989, 1506052283.3129058)]]
['getitem-9d66093d521a1534b1503c34ac4a40e1', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052283.3132498, 1506052283.3132558)]]
['getitem-9d31e5b69794c699d65a611c48fb4aac', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052283.308245, 1506052283.3082538)]]
['getitem-49934ad263a28f68a9a3bceb5929d553', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052283.30893, 1506052283.3089368)]]
['getitem-1c7bbf848ada8d231ed46531e600dba8', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052283.3093379, 1506052283.3093448)]]
['getitem-1b495942f4aaef78bf6d1b2a1ae9f1d7', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052283.286333, 1506052283.286344)]]
['getitem-e15a7ef9602bf2a697f0634208aa1159', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052283.287024, 1506052283.2870302)]]
['getitem-6c0041eded6228a46b56885940131f7c', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052283.287393, 1506052283.287398)]]
['getitem-da4ef1ba6ec07f97930d1448bafe3816', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052283.28435, 1506052283.28436)]]
['getitem-84f9c14eaf993b01279b18e80f6641e9', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052283.285274, 1506052283.285281)]]
['getitem-6009cab9eab76bf1daef9659cbd6ebdb', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052283.285814, 1506052283.285819)]]
['getitem-dde2b87ea02c44e479869db35c0f246a', 'processing', 'memory', 'tcp://129.114.58.107:37911', 47295902959360, [('compute', 1506052283.2849092, 1506052283.284918)]]
['getitem-8559cd484942c15d4ee4c17a0197ee72', 'processing', 'memory', 'tcp://129.114.58.107:37911', 47295902959360, [('compute', 1506052283.2855272, 1506052283.285536)]]
['getitem-aa3dcb57f103aa7f6218ca44cbf7e371', 'processing', 'memory', 'tcp://129.114.58.107:37911', 47295902959360, [('compute', 1506052283.2858663, 1506052283.2858713)]]
['getitem-b704a81e318b42e2a404b271fe16cacf', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052283.2844899, 1506052283.2845027)]]
['getitem-81627f6c786fe0a8b0e70564f6d3080e', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052283.2851827, 1506052283.285189)]]
['getitem-11eb29173f2a5111b1ce6eb854530e85', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052283.2855659, 1506052283.2855728)]]
['getitem-1eba4255772000704f6a7f3122a6b8ea', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052283.326503, 1506052283.326515)]]
['getitem-c4743c6cd3c69dc393eafcb84d16087b', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052283.327502, 1506052283.327508)]]
['getitem-3350fcf25ca908da224a379496b10bd4', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052283.328138, 1506052283.328144)]]
['getitem-edadd44da69d80a425663cac2cb7fa6f', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052283.319788, 1506052283.319798)]]
['getitem-1eee70065b7dcc8eac1daff958c9298c', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052283.32076, 1506052283.320765)]]
['getitem-92460e205b2a309fa10fe2c5c959a76c', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052283.3213599, 1506052283.3213649)]]
['getitem-ffdf144253b2b6801b908fa2c912ca1d', 'processing', 'memory', 'tcp://129.114.58.107:42365', 47296152549120, [('compute', 1506052283.3146129, 1506052283.3146229)]]
['getitem-7eec20525fed2128b7ec4cd16358911f', 'processing', 'memory', 'tcp://129.114.58.107:42365', 47296152549120, [('compute', 1506052283.315295, 1506052283.3153)]]
['getitem-761ecdd0ba71e1ea5dac7dd97f68234c', 'processing', 'memory', 'tcp://129.114.58.107:42365', 47296152549120, [('compute', 1506052283.3156729, 1506052283.31568)]]
['getitem-c832ff2b5fdb5783118da13d3c056306', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052283.338797, 1506052283.3388062)]]
['getitem-0c982c8afcad316c026e073012088c80', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052283.339417, 1506052283.339422)]]
['getitem-b4a1e5af01d491f527555ec8571ed2bf', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052283.339782, 1506052283.339787)]]
['getitem-2268c42a8273e1ff26410bc8bb472319', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052283.298654, 1506052283.298666)]]
['getitem-471f198969731110b1cb0a4b9e2be93a', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052283.2999432, 1506052283.2999501)]]
['getitem-2653acddb293637f256fe87248ea1775', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052283.300514, 1506052283.300522)]]
['getitem-fb83c1f5d0258e956e41b88f6bb6d992', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052283.293624, 1506052283.293636)]]
['getitem-35fe49922ece4d74a6d2d293c7150fc7', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052283.2942421, 1506052283.2942472)]]
['getitem-97ac25dbad89f5b31d169fafaa638917', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052283.296781, 1506052283.296791)]]
['getitem-869c857c03ee73128ed0d7c0ecddf0af', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052283.28655, 1506052283.286564)]]
['getitem-f6775d5ee7a4755af4e1ae347225d0ab', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052283.287267, 1506052283.287271)]]
['getitem-00cfc7ac33e38964daf13ab163f1faba', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052283.287879, 1506052283.287885)]]
['getitem-4fe438ae02962c9d4e6f6d52d7cb8158', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052283.2871308, 1506052283.2871468)]]
['getitem-fa01b481ff26efb92046c07fb352692f', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052283.2878199, 1506052283.2878249)]]
['getitem-4ac87f22db1394f1c9caf95b757b8950', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052283.2898958, 1506052283.289903)]]
['getitem-d3e6e1744b50db3d282355683591ca42', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052283.42099, 1506052283.421)]]
['getitem-06f07d8d022fef687b7561d5a778d772', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052283.4216769, 1506052283.4216828)]]
['getitem-355dbb68dbfba487dc304c4861205787', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052283.422016, 1506052283.422021)]]
['getitem-4604d1f895053be9ed31d9336a0d70a9', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052283.421387, 1506052283.421397)]]
['getitem-9c79d8bf62ed190a1269d989ad2b4635', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052283.4223301, 1506052283.422336)]]
['getitem-9ed24494da22f80ad0819e4824f64fd2', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052283.422909, 1506052283.4229162)]]
['getitem-77ae32ec28fc31fde13486ea69ec5e39', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052283.4215162, 1506052283.421525)]]
['getitem-b074ab786afd001efbf34862b00f8384', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052283.4221601, 1506052283.4221652)]]
['getitem-9f7edc90bddac080d8bc1302b2c37b63', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052283.422523, 1506052283.422528)]]
['getitem-488ddd242ef87558bab698a1e3b6a737', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052283.4222028, 1506052283.422212)]]
['getitem-811f6cb7aa23bf92a3c8d6590120f9e7', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052283.423138, 1506052283.423143)]]
['getitem-71b47ec0aa7a004393017dcaf586965d', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052283.4236708, 1506052283.4236748)]]
['getitem-86d449b1d1604378fc7ceeac6fdee475', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052283.42237, 1506052283.422378)]]
['getitem-9f5ad383a02e1cfbb3f399b5199c2874', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052283.4229841, 1506052283.4229891)]]
['getitem-07bcaa1e2b3255f5e5a5bc8e03568a73', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052283.423361, 1506052283.423366)]]
['getitem-6520a3756619db6568359d46dd2ae922', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052283.422647, 1506052283.422659)]]
['getitem-8fb7c91c482e166fc22bfb0f5d4a2c8c', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052283.423264, 1506052283.423269)]]
['getitem-5c31b85ccaad5c502976c5913d040d81', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052283.423619, 1506052283.423625)]]
['getitem-d0671e37c028a91910d3c0650ba54b7a', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052283.423073, 1506052283.423082)]]
['getitem-82dc55a4a37ea98e3a32faa60c297e67', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052283.423722, 1506052283.423728)]]
['getitem-1644b61203c435e15d69d006772d645f', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052283.4241111, 1506052283.4241161)]]
['getitem-d2498d293d48d4d7e41aefc92f52a8e3', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052283.423627, 1506052283.423637)]]
['getitem-7be18ecd4537c6221037d851868fd382', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052283.424274, 1506052283.42428)]]
