['block_rmsd-fd14caab91a24453e0510fe816767be3', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053573.063409, 1506053573.5561962)]]
['block_rmsd-b27067fcd6167d45b36cc6bdbb7771f2', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053573.060713, 1506053573.801736)]]
['block_rmsd-990c48a929bb58281f46d85ada9289f0', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053573.103743, 1506053573.8350449)]]
['block_rmsd-46633c309a95a8a5aaf90e16d2137ed5', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053573.104678, 1506053573.8266919)]]
['getitem-e31beef2e5bb4357fc66d0a8d57bfbae', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053573.8063881, 1506053573.806401)]]
['getitem-17804188e31f44ac0f5792c862c4b610', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053573.8070571, 1506053573.8070672)]]
['getitem-224df89475514c91b5a015006d579137', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053573.807486, 1506053573.807495)]]
['getitem-c15d9040a3705a84e934ccfcccec45f3', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053573.8065171, 1506053573.806528)]]
['getitem-f20d9d1d52ae77f48cc855bb2ac8d065', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053573.807574, 1506053573.807584)]]
['getitem-5973a2706723c7453b11e4b18aefc7e5', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053573.8082402, 1506053573.8082461)]]
['block_rmsd-629b9a5f8c16e267369c5b5083f33700', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053573.0951529, 1506053573.835168)]]
['block_rmsd-a2bf3f557ae228d2bd15663695d7cf4a', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053573.080999, 1506053573.816328)]]
['getitem-29eb06f065b2417609403b5c3d73497c', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053573.8444521, 1506053573.84446)]]
['getitem-8e53c5c797b81188125e90e01738ef77', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053573.845078, 1506053573.8450842)]]
['getitem-9ff9ff657dc5413cb1b4d60648c681cb', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053573.8454611, 1506053573.845467)]]
['getitem-afce85fe0f32f9212160903c9616a854', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053573.847305, 1506053573.847315)]]
['getitem-9b54015351dbd9697a93568a913fafbf', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053573.848379, 1506053573.8483849)]]
['getitem-3ac1a6ebaa30c5a299078f6e407eae6f', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053573.848937, 1506053573.848944)]]
['block_rmsd-192561fde79f63dc2f21a425acf97bde', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053573.065808, 1506053573.851082)]]
['getitem-f5361af6fd9663ba527d5d8e4c0d8903', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053573.846751, 1506053573.84676)]]
['getitem-1ff96564a84f1f9225765e5fa13901f6', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053573.847336, 1506053573.847342)]]
['getitem-908f30154edb7176ef0e2a76c9d7de23', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053573.847682, 1506053573.847686)]]
['getitem-289859bc97eeb4702be8405cf3adbf61', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053573.866123, 1506053573.866132)]]
['getitem-941d28381b38ee363f1b145ba3964d96', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053573.866809, 1506053573.866815)]]
['getitem-367de767b59bd6575b563fdce5511d49', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053573.867294, 1506053573.8673)]]
['block_rmsd-a9517cd376e037a19ec01ba6767a47cf', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053573.085829, 1506053573.866861)]]
['getitem-221dd56962d43d5c36688e966ec2ff7a', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053573.866217, 1506053573.86623)]]
['getitem-09214856d4648b1c4ca11c1683419dd0', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053573.867478, 1506053573.8674889)]]
['getitem-bdf1803ade557bc6edf7ca8cea389398', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053573.8682, 1506053573.868209)]]
['getitem-58da82235795f3573fd98f02ae44afea', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053573.8647327, 1506053573.8647428)]]
['getitem-96ddbd3069910e5b8e376576e225a169', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053573.8653839, 1506053573.865392)]]
['getitem-21332d33fd9ce763ac1f159d646d9771', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053573.8657968, 1506053573.865805)]]
['block_rmsd-8d16f6e35e87a37a558dfdceead2e0d0', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053573.08782, 1506053573.8678372)]]
['getitem-a57fffaaea130fc3caa9c14bd4974031', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053573.86158, 1506053573.861588)]]
['getitem-269ec7c0cf499cb544f8770ae2099204', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053573.8622088, 1506053573.8622139)]]
['getitem-e5ceac4287fdb721191981457784ad3b', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053573.862573, 1506053573.8625789)]]
['block_rmsd-94ab65f67087540bb3d903e610ab95e3', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053573.0962832, 1506053573.8828812)]]
['getitem-ef4b8c9ce63451c80e27f41756ce1c95', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053573.878462, 1506053573.878473)]]
['getitem-6a20f66457cd53c819dbc40c51543503', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053573.879044, 1506053573.8790512)]]
['getitem-980d5c862f84d8bc30f8e6b0d000500e', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053573.8795242, 1506053573.8795302)]]
['block_rmsd-e6dfc525f38aafa27d19e72f2fa812e2', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053573.0604928, 1506053573.887266)]]
['block_rmsd-989f72a2f7a0f965770fdec7a695ebb7', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053573.125304, 1506053573.929151)]]
['block_rmsd-eb111609a23aff4e8816bfd3bbc1b9e8', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053573.104851, 1506053573.899903)]]
['getitem-85ceaa42dabf5c4e818812c810a7fd28', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053573.894989, 1506053573.8949971)]]
['getitem-f44669ef9e7c2cb1f9ca156496e02616', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053573.895555, 1506053573.89556)]]
['getitem-71e42645bc3e94b0d83c419ad4cd8bec', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053573.896029, 1506053573.8960361)]]
['getitem-7b0b325f245dec3b6df1cd11b6fd3781', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053573.8953292, 1506053573.8953393)]]
['getitem-fd8a22bf0c1d6a79931cdc9201f4d3b6', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053573.8959012, 1506053573.8959053)]]
['getitem-e889923107d5de58eb5286b61ad698cd', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053573.896244, 1506053573.896249)]]
['block_rmsd-31de8f7a23321db19d5d378b8d879e8e', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053573.1015978, 1506053573.9162989)]]
['getitem-334644ff1216cecb87d77ccdee5b067c', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053573.909393, 1506053573.9094052)]]
['getitem-798f3e2196fa01864027ea4aca0572db', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053573.9104862, 1506053573.910494)]]
['getitem-bebf5ed157629b969b4e06e2a717a680', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053573.911225, 1506053573.911235)]]
['block_rmsd-a2ffe83712d71b8fa0903dd5318667b3', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053573.0800898, 1506053573.9036348)]]
['getitem-f7102333aa7ffc05f8053effdd6dae0b', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053573.905175, 1506053573.905187)]]
['getitem-1966df7be4d8028697c525ac35e328e3', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053573.906247, 1506053573.9062548)]]
['getitem-6bfe5bd5878388ae84f8ebc648f5b8ab', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053573.906926, 1506053573.9069319)]]
['getitem-a07d5f0578e9a4741b7de435b19d4c83', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053573.947927, 1506053573.947935)]]
['getitem-320cd24c9c4bb64340346c3ac92b83ea', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053573.948512, 1506053573.9485161)]]
['getitem-34d8b12514bdc185a1ae99e185779671', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053573.948883, 1506053573.948888)]]
['getitem-1d28a4f527aa49561577e87947cd7d0d', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053573.919044, 1506053573.919054)]]
['getitem-a579d8f12dfb90b9c84ec4c0b7b88e6a', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053573.920061, 1506053573.920067)]]
['getitem-cc46668071be0fc7df75929330c29d07', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053573.9206991, 1506053573.9207041)]]
['block_rmsd-7314e602943e5834e4132f41655c0e3b', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053573.071696, 1506053573.926681)]]
['block_rmsd-4521309a24a77fa7baf57ae9c66ba241', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053573.0901668, 1506053573.91588)]]
['block_rmsd-60966282f29fe0ffb749cb1ca3d935d1', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053573.0803, 1506053573.9250371)]]
['getitem-781dfa64ce7063f42f11fa0bef15bf8c', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053573.9301128, 1506053573.9301257)]]
['getitem-7db0d4e1ec73b636044aae503a234d4a', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053573.9307418, 1506053573.9307528)]]
['getitem-ed948ff0e8f7433e7f511c1431088481', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053573.9311988, 1506053573.931208)]]
['block_rmsd-4a248844a900b8c2542ffd4e9b892932', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053573.081853, 1506053573.930388)]]
['block_rmsd-9731c795d954957fd3c9faa4f4de8ac6', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053573.078557, 1506053573.9290328)]]
['getitem-a78f71ea15a1268599b14b6259195e1c', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053573.928454, 1506053573.928465)]]
['getitem-4e21a8a4635f297986a304a777d5a931', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053573.9291189, 1506053573.929128)]]
['getitem-afb0c587f4cd777d3a45cc8ff53f0eaa', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053573.92952, 1506053573.9295268)]]
['block_rmsd-499009637551dbbe8484046cef047c30', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053573.080024, 1506053573.929099)]]
['block_rmsd-1291529f34e473446b95f50550a66478', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053573.1628141, 1506053573.9956172)]]
['block_rmsd-4ef9f1d25b18882f4c456d3084b8da70', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053573.092976, 1506053573.93111)]]
['block_rmsd-1ce9a495f44a4d5536b7800d8d7f7a26', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053573.1003518, 1506053573.9319158)]]
['block_rmsd-f3124a9d9486b347934d345aae627fcf', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053573.107527, 1506053573.978235)]]
['block_rmsd-8b05122987fa6acdd47ee0f57b7b3a08', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053573.083291, 1506053573.942269)]]
['block_rmsd-f00517cd291a590f8dd086a2036c62de', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053573.085052, 1506053573.937148)]]
['block_rmsd-738e2136e9d6dfaa75f9f91bbb442f5f', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053573.101701, 1506053573.956088)]]
['block_rmsd-b964cfae63ed0219b373649e81d9622a', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053573.0712898, 1506053573.9474149)]]
['block_rmsd-cd5b3517097f13fe1d0a6cfbaebad5af', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053573.0666027, 1506053573.9394858)]]
['getitem-c270dec2ac9281884272d62ba66a8331', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053573.944353, 1506053573.944363)]]
['getitem-3a224195ac78e5673d77292e1e94accc', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053573.944994, 1506053573.944999)]]
['getitem-43afdedc2736ebb98f0c5c6bf12a8c9e', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053573.9453452, 1506053573.945348)]]
['block_rmsd-c74801c9a5e3a9ac9d0607c93e785ae6', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053573.094795, 1506053573.958731)]]
['getitem-ac6a3db894987917ce1500519d35f94c', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053573.944686, 1506053573.944698)]]
['getitem-66ba33c5f0dd47155219931750fb5a61', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053573.945335, 1506053573.945343)]]
['getitem-85b3a105e13d8bd9f9f3a97e619ae13c', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053573.945775, 1506053573.9457831)]]
['block_rmsd-df3bc9043813f741081813dfdba10c29', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053573.113763, 1506053573.971697)]]
['block_rmsd-a45d3a18383f0be76be20eb2ffa81f97', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053573.0719259, 1506053573.955467)]]
['getitem-5fb2b0183dad51b4dfa591550c3e5eee', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053573.9596, 1506053573.959612)]]
['getitem-606b9e4dca3256e7222e77151587e8d7', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053573.960176, 1506053573.960182)]]
['getitem-3601bd88df669ba8a7d26fb399c07b32', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053573.960522, 1506053573.960527)]]
['block_rmsd-b05f93c360313a18e31c82a6df7bb047', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053573.095332, 1506053573.960148)]]
['getitem-9f4509d5b32050b82daf33d2e2ef34d5', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053573.956784, 1506053573.956795)]]
['getitem-93874e23f960581e70d5df901c4dffa7', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053573.957458, 1506053573.957463)]]
['getitem-a1e90852599db34a9e60d70791b148fa', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053573.957861, 1506053573.957866)]]
['getitem-af98b7b0d1d4ecf672a17e44a17ac8ac', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053573.9575179, 1506053573.9575279)]]
['getitem-9a661ddee0d6ce22cce02f6a9bb96d8d', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053573.958113, 1506053573.958118)]]
['getitem-08f61b484441dcbd24548e509ecc4cf1', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053573.9584248, 1506053573.958432)]]
['block_rmsd-d83fc6d10e679bd82b12d375c2f39f92', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053573.066879, 1506053573.962351)]]
['block_rmsd-60734e0462e5cab6607f8d61eefec97c', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053573.078432, 1506053573.9601982)]]
['getitem-aefe715f12937fe8dd31e5fe01c39337', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053573.95826, 1506053573.958271)]]
['getitem-205343169977b6544b40a174904f6c88', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053573.958862, 1506053573.958868)]]
['getitem-8728c55819e3a45c6e8e3ea1a6c8c858', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053573.959291, 1506053573.959299)]]
['getitem-1fd5e5a12132e96b967432752d2c48ce', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053574.021485, 1506053574.021497)]]
['getitem-a01de62ccd6bc927248476a0eeb1ec78', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053574.0220852, 1506053574.0220902)]]
['getitem-422c474538b925099bdaf950e8965214', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053574.022458, 1506053574.022464)]]
['getitem-ccb71a000eccff3e9b2a275695c1c797', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053574.004683, 1506053574.004694)]]
['getitem-98d37df0967da18555afd1d78bcc4015', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053574.005319, 1506053574.0053241)]]
['getitem-9efc447f7be41ac61211c02f2fc0d5ad', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053574.005684, 1506053574.005689)]]
['block_rmsd-b6c5cd322579c705f770ddd2c5e82404', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053573.1117709, 1506053573.9996037)]]
['block_rmsd-6bd306a32d669266639b06cbb608379b', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053573.063385, 1506053573.9805431)]]
['getitem-1dd8c55353bd69aa7554af4607abc10f', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053573.96711, 1506053573.9671237)]]
['getitem-44d880e63a88db6951974d3b583f4535', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053573.9681408, 1506053573.968149)]]
['getitem-c3c0a0988f1220ea53429b1137b4c20d', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053573.9688358, 1506053573.968845)]]
['getitem-aefeb3f181d7bfe42d49b887cfcde03c', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053573.990451, 1506053573.990461)]]
['getitem-7dfaa3e66a18702c63bf4ecea88d3d8d', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053573.991465, 1506053573.991471)]]
['getitem-4ea96351ff76a55e642317929c655c83', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053573.992157, 1506053573.992162)]]
['getitem-9985a5afa0afbf488f9258e266e5a798', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053573.966981, 1506053573.966991)]]
['getitem-a6349d1f1645fae33a714b0d4ce20f4e', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053573.967596, 1506053573.967603)]]
['getitem-b901d3c452a936771070d9afc48920ff', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053573.967959, 1506053573.967964)]]
['block_rmsd-a65581dba2bfdbdaca891aa3c49f77c8', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053573.067147, 1506053573.979029)]]
['getitem-899f33bc33fccbf9628939554599ad86', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053573.967648, 1506053573.967657)]]
['getitem-9bb3044d8dc8de9afc7a9800e0eb04bb', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053573.968683, 1506053573.9686902)]]
['getitem-a6b397a2aff433a3089e72bbfbf5993d', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053573.9695032, 1506053573.9695091)]]
['getitem-d16ac033fb2a7a1ccb54d8437164f2c2', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053573.985889, 1506053573.9858968)]]
['getitem-108c67159a4b721c9f3ee9ccd8c77982', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053573.9864728, 1506053573.9864779)]]
['getitem-e746971dd6c8f845528643d37ca5a0cb', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053573.9868248, 1506053573.9868288)]]
['getitem-e12986027f0acbf882c149c3e62ef5e6', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053573.9877138, 1506053573.9877217)]]
['getitem-61ebe5070d3407a6b21e12f2cc080ea8', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053573.9884217, 1506053573.9884267)]]
['getitem-e3b2d6dca8db7618339cb027989e1e5f', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053573.9888108, 1506053573.9888167)]]
['block_rmsd-a4fc9509baee38ec6fd16cef15989134', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053573.085846, 1506053574.007765)]]
['getitem-7a076e3f818e7bcf891bfd437bd68f78', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053573.991128, 1506053573.991137)]]
['getitem-c45bb1f578881741c8db198f3683cdcf', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053573.991757, 1506053573.991764)]]
['getitem-b1a4d0221c197aebb1f5118837a1eff3', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053573.992209, 1506053573.992218)]]
['block_rmsd-9f8b813b6cd2c960cdc0d99806aee696', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053573.063989, 1506053573.9874449)]]
['getitem-7daa52b035ea0b3ddab084d47e288fa3', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053574.010524, 1506053574.010534)]]
['getitem-40e8258ee8ac08abd16d5259efce075c', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053574.011162, 1506053574.011172)]]
['getitem-91dc16c1fe6fbb728655099365a445e1', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053574.011555, 1506053574.011562)]]
['block_rmsd-9f0ce7333186a252a7492243860c79ca', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053573.0677571, 1506053573.9907632)]]
['block_rmsd-4ea41042d724e418981da4435434643c', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053573.101711, 1506053573.9977372)]]
['getitem-cf48e8475aa3ebf3e069720668d060a6', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053573.987185, 1506053573.9871938)]]
['getitem-d6ddd52fbc923016d23251a3399590e7', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053573.987799, 1506053573.987804)]]
['getitem-5b4041a96070af5b6ea90a999c1360c8', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053573.988168, 1506053573.988174)]]
['block_rmsd-bc8d9e1ea8766131ec3156b1d5e7e252', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053573.083641, 1506053574.0261831)]]
['getitem-4b83a022cb0c3dfdf3a4bcb72fc1abdf', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053574.0143511, 1506053574.014364)]]
['getitem-213f0d57a00391d155e71eac4d2551f4', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053574.015085, 1506053574.015093)]]
['getitem-f73dbcabda39d0270d015991584ffddd', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053574.015481, 1506053574.015488)]]
['getitem-dcae215b0359c4ca103ee813d4504f0c', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053574.0121381, 1506053574.0121481)]]
['getitem-22b9fc5643e4507552ee41543f47d4d5', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053574.012658, 1506053574.012664)]]
['getitem-6434bdbaf7fd5ff2506519a98069760e', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053574.01302, 1506053574.013025)]]
['getitem-af1c47c255f897734400c8f49cb2714f', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053574.012706, 1506053574.012717)]]
['getitem-4dc890d600fa4f9fe1b422c8e7be8117', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053574.0137012, 1506053574.01371)]]
['getitem-edcae131ad361fb433e5c572aa194a59', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053574.014338, 1506053574.0143452)]]
