['block_rmsd-949dfac71b42ce8e897726a9f56323bb', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053312.7847168, 1506053313.048734)]]
['block_rmsd-ed3a64c52c23b2b724274d9091de51b5', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053312.8611438, 1506053313.2613568)]]
['block_rmsd-2410acd48b260d74ef8325e377422b20', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053312.8582401, 1506053313.260607)]]
['block_rmsd-43b97d36251b0ee064db1f60811bf1e1', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053312.81527, 1506053313.275305)]]
['block_rmsd-528c0e9fb62dff21e0a5b2e1d986212e', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053312.811505, 1506053313.238851)]]
['block_rmsd-88eedddcfe72730eaa996fc246d66ad3', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053312.8108099, 1506053313.288401)]]
['block_rmsd-bd02205be2a6474e14503ab7e33b70e8', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053312.81859, 1506053313.2661269)]]
['block_rmsd-f8b802f3979feeda33dc7ddb67498eb4', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053312.814638, 1506053313.263476)]]
['block_rmsd-dc9ef854d038ebd635efd0b41e88d889', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053312.7649982, 1506053313.2345262)]]
['block_rmsd-a541f89afc9ee7fce1050207d03ab8b2', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053312.7935112, 1506053313.25184)]]
['getitem-34b39f2fd95a52d754d75b23594ef453', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053313.3443, 1506053313.344315)]]
['getitem-a996c86e510bb8e4a6b67ac2518bf5f5', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053313.345028, 1506053313.345042)]]
['getitem-fb4db91535002b0076e5b86ce99a9033', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053313.345533, 1506053313.345541)]]
['getitem-8962cb1ad9bff98cdd1896c25e007b03', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053313.334067, 1506053313.334076)]]
['getitem-3735892591bcb88cc1679f5fcd133a4e', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053313.33468, 1506053313.334692)]]
['getitem-c93f3a4558f4584594ec2853049398da', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053313.335059, 1506053313.335066)]]
['block_rmsd-4469c4c44d6fd996338504852a595d33', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053312.7581859, 1506053313.2401679)]]
['block_rmsd-77482586f6a967a1cfe3e3f4cbab35d4', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053312.7719169, 1506053313.241201)]]
['block_rmsd-ba9c37cb241364a9b08937c438f5dc5f', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053312.776687, 1506053313.2319179)]]
['block_rmsd-35a05bac21124bacc2754e2e9059d38c', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053312.803797, 1506053313.247019)]]
['getitem-8451bf054baec2bb7cb5ecf2469d724a', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053313.231407, 1506053313.231418)]]
['getitem-416bdc1492ef76d4c48315a2ba09b4c7', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053313.232041, 1506053313.232049)]]
['getitem-37fff457cab0a28886e6fa58f622c801', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053313.23244, 1506053313.232446)]]
['block_rmsd-50b2dc0638ad303661d248656acc3a5b', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053312.8262508, 1506053313.3005648)]]
['block_rmsd-ea64da1abe529dffc760a7373536f0c9', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053312.8382843, 1506053313.26831)]]
['block_rmsd-76b22a586b4c9bf1eeb7387a259d389b', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053312.836529, 1506053313.301821)]]
['getitem-ec77625d34e3928b967bbeba02fa480f', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053313.30053, 1506053313.3005378)]]
['getitem-497f95fb8da2c925c96b1d2f2cf79029', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053313.3011458, 1506053313.301152)]]
['getitem-c59269fa0b0be3938edb262179b27f3d', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053313.3015118, 1506053313.301519)]]
['getitem-7a67d88c658c7ca5dcfb544334897975', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053313.299386, 1506053313.299395)]]
['getitem-57c0de8df1e3781454ed562820356680', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053313.300074, 1506053313.3000832)]]
['getitem-cab6433001f6ba8757e0da7ed4cf6470', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053313.3004673, 1506053313.3004723)]]
['getitem-6006d98dff8702f9301d0faf687474fa', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053313.3085191, 1506053313.308526)]]
['getitem-132c19ab39ca536ea1cba614f73823b3', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053313.309155, 1506053313.3091621)]]
['getitem-c0c3169a11197ad55b4e4303ba485972', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053313.309508, 1506053313.3095121)]]
['getitem-e6221fcd1b24b8472b66bb64354bf363', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053313.284836, 1506053313.28485)]]
['getitem-fd59f108a0a41d58de3db9c8c8403e9b', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053313.285683, 1506053313.285691)]]
['getitem-4edbfc5fcd619cccf6c443aab04a454c', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053313.286172, 1506053313.286177)]]
['block_rmsd-769c2c0ecebdea2054eb446b34124714', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053312.778154, 1506053313.2962468)]]
['block_rmsd-529e6c2e5c96cbbbb1575a51072b0a6d', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053312.786924, 1506053313.2922788)]]
['block_rmsd-480e41d77d4d05cc162a9c169f50520b', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053312.792564, 1506053313.261729)]]
['block_rmsd-9a1b09f69d902674b007f366e1ceee59', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053312.7882261, 1506053313.2951412)]]
['getitem-70f49b0b1fb9ecefa645f92699484c52', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053313.263191, 1506053313.2631989)]]
['getitem-ba58aefd973e4f77334e602e5cd2e0a2', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053313.2640529, 1506053313.264061)]]
['getitem-b474cfa1135b06ae74d9cb77c8ef2923', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053313.2647018, 1506053313.2647069)]]
['block_rmsd-61cac105d9a0707b42d35bb172591227', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053312.767195, 1506053313.27321)]]
['block_rmsd-5f3fec07fd5eb8eb384a70a9873b9221', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053312.777822, 1506053313.2701101)]]
['getitem-cca645c358fc1cb2850a97f436d25623', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053313.262747, 1506053313.262758)]]
['getitem-05b1c8f8623f8e7727522afc1fc3bea9', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053313.263386, 1506053313.263396)]]
['getitem-d0db1519f2ccec51d9c55d9684005bb8', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053313.263776, 1506053313.263784)]]
['getitem-4e0ab8d04808af8c3a2ce380c4fae4c8', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053313.257416, 1506053313.25743)]]
['getitem-ce2c83a9dbf558c6728ce8c22c3bff7c', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053313.258075, 1506053313.258089)]]
['getitem-27dd8a2708db6ec7dbd1d5e19fa3aa1b', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053313.258478, 1506053313.258486)]]
['getitem-0a54e17f039a4546621f476826803acf', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053313.2578797, 1506053313.257892)]]
['getitem-34630e799b1030a67f3573953daa9655', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053313.2589118, 1506053313.258921)]]
['getitem-4c284406487d8259995ed387f8f9aa6f', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053313.2596087, 1506053313.2596169)]]
['block_rmsd-024b15625a61fe0c0a941ac1b5b44d71', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053312.7716978, 1506053313.2710268)]]
['getitem-f9ba4687470580b2329d14a47eb79958', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053313.2945209, 1506053313.294533)]]
['getitem-99f3b16495bd00a12285c4666e4d8420', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053313.295255, 1506053313.2952678)]]
['getitem-9d64dfe15e587f52d40f31753da47a51', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053313.295719, 1506053313.295729)]]
['block_rmsd-e6f67708f8b4057639749a9eb2ef8dfc', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053312.790122, 1506053313.301349)]]
['getitem-9458cda889d81f880081fba3a5ea621f', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053313.328767, 1506053313.3287761)]]
['getitem-2fced0d6abd4cbffea9752c34bf3bdda', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053313.3293881, 1506053313.329395)]]
['getitem-b953a9f946872fd77ef2860b65601b61', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053313.3297632, 1506053313.3297691)]]
['block_rmsd-9f3efe45e848161abbc4a59622cbac8a', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053312.8381212, 1506053313.332858)]]
['block_rmsd-3c4412ac7004efb32680f01ccf7c41bf', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053312.803643, 1506053313.318896)]]
['block_rmsd-ce6c1756452df0096daedf3643d7b76d', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053312.800246, 1506053313.314527)]]
['block_rmsd-76290604476128999bb9e5c25e7ff356', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053312.7744632, 1506053313.3234541)]]
['getitem-3dfcd8fda5f8e9f14707adce2f4deb9a', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053313.298989, 1506053313.298997)]]
['getitem-285637f8a89ffdbecd094aebf3ff19af', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053313.299686, 1506053313.2996929)]]
['getitem-a9429920de4f89607294e8208e5a4539', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053313.300076, 1506053313.300081)]]
['block_rmsd-00eecc903e0dfec7f155b50f31045cc5', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053312.7838612, 1506053313.3198652)]]
['block_rmsd-247f609f3e6351e800916235cb67b360', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053312.770548, 1506053313.2914891)]]
['block_rmsd-f4f14ce4693600de909263909060565c', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053312.7587712, 1506053313.2915452)]]
['block_rmsd-99fc0aca4d9fc8fa162a4bedb48acc62', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053312.808587, 1506053313.31399)]]
['block_rmsd-61a3fceac5f4baa65d51d693c60b297a', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053312.762717, 1506053313.295085)]]
['block_rmsd-1d17c16609ae8b7c28841cab23ee9e0d', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053312.7825239, 1506053313.3153489)]]
['getitem-b14d8e4b7d377c1309df0c7bfaf6fcbe', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053313.28959, 1506053313.289599)]]
['getitem-101d259f191092f95e2edfb16eb51066', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053313.290325, 1506053313.290333)]]
['getitem-c0f0c9082d1e37c5d83ed1e5f4bd2368', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053313.291017, 1506053313.291023)]]
['block_rmsd-5d9b3a308f6923b0c05a385f51354f15', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053312.787926, 1506053313.30064)]]
['getitem-850ae84c169b9b926c50742035c484d6', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053313.3148022, 1506053313.314809)]]
['getitem-a1b6dce733cf11cf1a4197bd39336ec8', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053313.3156621, 1506053313.315669)]]
['getitem-d01bddb1acbd1429b6ea9caff2d1cc76', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053313.3165371, 1506053313.3165421)]]
['block_rmsd-c6d62b969167f394193ce56e2fd55bbd', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053312.780581, 1506053313.3279822)]]
['block_rmsd-28094d083d26b942ed56917440f4085f', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053312.783743, 1506053313.307997)]]
['block_rmsd-111a0d52156ad5f7c688f3608e3a8b6c', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053312.9928868, 1506053313.518534)]]
['block_rmsd-a075c46b22c68c63a98f677e0aaa6e97', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053312.7813392, 1506053313.3161602)]]
['getitem-ea7a831ff06422c24e1db150dc96fcae', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053313.507514, 1506053313.507525)]]
['getitem-bca8653179da53d579476d9bd1c3a9e6', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053313.508186, 1506053313.508194)]]
['getitem-58882bde5b55a5fbd421b6fc23cbc564', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053313.5085711, 1506053313.508578)]]
['block_rmsd-63c2f39037976c66330084c1779689f9', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053312.9833322, 1506053313.496871)]]
['block_rmsd-adcf79044d4066cbf117021fd1386ea8', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053312.76141, 1506053313.2972329)]]
['block_rmsd-250888be48166a87841ab303cccfc208', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053312.790879, 1506053313.3175619)]]
['block_rmsd-d0b639229f1f4f49c45ac2c099d90372', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053312.788162, 1506053313.3283641)]]
['getitem-8857f4a5bd4698d8e122693c47c873f8', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053313.306993, 1506053313.307002)]]
['getitem-d930b8c2f81d3e99168e811efe2ddfbb', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053313.307734, 1506053313.307743)]]
['getitem-38a480a674ef1c745153be166f98e629', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053313.308093, 1506053313.308098)]]
['block_rmsd-974d8630448b35518af462222a6668e8', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053312.771188, 1506053313.309008)]]
['block_rmsd-f52376daf564176a24d24584560aed40', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053312.782512, 1506053313.31049)]]
['block_rmsd-8b316d0b47de42a5d9f38dfd82798798', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053312.789285, 1506053313.310895)]]
['getitem-6af7b1588ef4a47f354aa29b39a007fd', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053313.290107, 1506053313.290119)]]
['getitem-10cdf530d09cd39128445e09bb2546cb', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053313.29083, 1506053313.290844)]]
['getitem-d9d4e3215ba3e91f772bec48246165de', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053313.29125, 1506053313.29126)]]
['block_rmsd-7bf967e19e3fdc5e450ba7998950aad1', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053312.779374, 1506053313.320843)]]
['block_rmsd-009a55ba98ff518a573e38e8fd62d760', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053312.810807, 1506053313.293232)]]
['block_rmsd-3fceed546afcca82e1033610a762dc6c', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053312.768254, 1506053313.304948)]]
['block_rmsd-c8a857eae498269248c187869f2603a1', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053312.785917, 1506053313.316416)]]
['block_rmsd-8a49575d57b46f5af713ed9ae37da95b', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053312.7611969, 1506053313.3051808)]]
['block_rmsd-0c86cccc88060926f901739caf457683', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053312.764546, 1506053313.307165)]]
['block_rmsd-ef8e7ad5c76c8c36eccdd9d63322f9fc', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053312.772877, 1506053313.313)]]
['block_rmsd-c300bc6e9b266c3897c02a2ef550a8b8', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053312.7961893, 1506053313.2865033)]]
['block_rmsd-208c8bd0cfacfecca3b39816f340e753', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053312.767325, 1506053313.307112)]]
['getitem-f405337a58a2ce13357fca2d06b23641', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053313.2901049, 1506053313.2901149)]]
['getitem-fa788526343c12780b60f63564fa6f25', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053313.290758, 1506053313.290766)]]
['getitem-6aeecf89c34e1a53a9d6f59cba5a1145', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053313.291161, 1506053313.291167)]]
['block_rmsd-2b65043bafda6c027fcb44510cfd4be1', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053312.810487, 1506053313.289911)]]
['block_rmsd-5046c862feb4293660dfa33725b9652d', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053312.7713199, 1506053313.297916)]]
['block_rmsd-b12897c983e64afb61c6fc2cc73e8056', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053312.8048322, 1506053313.3173292)]]
['getitem-220fd7b98aba96929f9bd9fdd2a215a5', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053313.291341, 1506053313.2913501)]]
['getitem-6d8e919ac643f1196aea9a51aad24380', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053313.292022, 1506053313.2920291)]]
['getitem-9941317f00d56e40bc5dad8c2731bbc1', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053313.292388, 1506053313.292393)]]
['getitem-19ec9b58267b32c0f87d79cfae895f9a', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053313.3478038, 1506053313.347812)]]
['getitem-f52da51298fd276f0d61d3ce2475756e', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053313.348739, 1506053313.3487458)]]
['getitem-9888b0b9b9210760e0bd19c0208e9b74', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053313.350829, 1506053313.3508368)]]
['getitem-1f8a82d38c7f8a8066439521e63162c0', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053313.347492, 1506053313.347502)]]
['getitem-cdfd2e0a278662dd7dd7daa84126c9b5', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053313.348576, 1506053313.3485851)]]
['getitem-4e1db40243507bfb882e16b12b54e5f4', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053313.349302, 1506053313.349308)]]
['getitem-d5d3876ffdfe706346f26cb0adda0d05', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053313.342574, 1506053313.3425848)]]
['getitem-390cf3de3e94ce844952d53c6e87f0f8', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053313.34321, 1506053313.3432178)]]
['getitem-b86b4bc626f658e423f86ad99cd26dbf', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053313.343582, 1506053313.3435888)]]
['block_rmsd-667ea37971ef60002627a181ee63e797', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053312.8272219, 1506053313.365154)]]
['getitem-7378699da190c3cd0691688b7a375f5e', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053313.379936, 1506053313.3799489)]]
['getitem-666332ae93c47b6afd054b0378c6b199', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053313.380609, 1506053313.380619)]]
['getitem-6e595e1608c4f6af7d81613c5e7764a9', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053313.381028, 1506053313.381035)]]
['getitem-dcaa2471b18d5a5533b81858f75bdce2', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053313.371728, 1506053313.371739)]]
['getitem-c6c81e4fcd1da550256316aa82274732', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053313.372345, 1506053313.372361)]]
['getitem-67112072e17db3d1ee33eb924c7e2357', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053313.372762, 1506053313.3727698)]]
['getitem-4e733f39b6676cbdedc38c7ac4160929', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053313.3518338, 1506053313.3518448)]]
['getitem-b20d8774d2d6fbdaac381ef676679af4', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053313.352486, 1506053313.352494)]]
['getitem-e1534798455b4ae81af1d11c9500f851', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053313.352861, 1506053313.352866)]]
['block_rmsd-14f724ee8fc5827918c9b455962198dd', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053312.815271, 1506053313.350475)]]
['getitem-1f0b6ade684ca833bac054cf863f1591', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053313.336533, 1506053313.336543)]]
['getitem-c61a98d524af652f51ccdc18d3020059', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053313.337219, 1506053313.337227)]]
['getitem-76dc1fd0f284d272f48091228f7eb935', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053313.337615, 1506053313.337621)]]
['block_rmsd-f2c40c5721f1ffcd6528081a102810ad', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053312.8073218, 1506053313.3336318)]]
['block_rmsd-a291d4c86de4e6826e9867d897c6c746', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053312.782797, 1506053313.3416522)]]
['block_rmsd-4ae9c05dc2c8603fb89b94ee2ddc8185', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053312.8181458, 1506053313.3626568)]]
['block_rmsd-5b9e6c314195f42ffb3ca6880d9d8371', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053312.796969, 1506053313.3456001)]]
['block_rmsd-cea0f125414104a35c5215a0e828d40f', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053312.767937, 1506053313.3494558)]]
['getitem-ce43850c1673c64e9e12b08ac16b9d1d', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053313.323836, 1506053313.323846)]]
['getitem-1490c8dc66446eed15402e28dcc376d1', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053313.3244853, 1506053313.3244932)]]
['getitem-5bbe674f60029268d87a5133160c0788', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053313.3248413, 1506053313.3248463)]]
['getitem-41f9eea1891296649cc0ffad3d3a49d2', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053313.324346, 1506053313.3243573)]]
['getitem-cb4d6a656bc275becf3a2d01ed712301', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053313.325046, 1506053313.3250551)]]
['getitem-1b055e3dca93d26a0b103f8a613002cb', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053313.3254561, 1506053313.325463)]]
['block_rmsd-4a4a7a61c3b373fd7bbad824ed87725d', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053312.789558, 1506053313.332375)]]
