['block_rmsd-3b66a1b68390b4f289933ae4921b893b', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053575.582078, 1506053576.0860698)]]
['getitem-75638c3baa11af7888cf312e8f242c9e', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053576.2817512, 1506053576.281759)]]
['getitem-38f1cd2817a9fc3e3ad5266dddc1c042', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053576.282197, 1506053576.282208)]]
['getitem-035ba395c8a2d044b2884daa5535be4d', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053576.282847, 1506053576.282856)]]
['getitem-e1957534efb1cea3502da1cf380c835b', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053576.28326, 1506053576.283267)]]
['block_rmsd-e940c78fddb5a65b64f1686d4993bee5', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053575.638443, 1506053576.370993)]]
['getitem-10cb02f1cf250fcffcb0d2bea6010b98', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053576.3373451, 1506053576.337352)]]
['getitem-666c1af9e7b95f6424c6cc72f0c8a4d0', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053576.337966, 1506053576.337971)]]
['getitem-f6a38dffab3bb1b45c29b32993ae428b', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053576.3383272, 1506053576.338332)]]
['block_rmsd-0c3095351c0b8ae14c88bc79f9f59a92', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053575.5983598, 1506053576.2997599)]]
['block_rmsd-89bf381a9e42ebab92777baf361f09ef', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053575.586785, 1506053576.3464801)]]
['getitem-b9fd8a6f6f7beb202121a44893cca66d', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053576.350006, 1506053576.3500202)]]
['getitem-b675f1667f8500e120cac347c002122e', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053576.350892, 1506053576.3509011)]]
['getitem-c1c287263f3bfc49419cef76d6851e80', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053576.3512752, 1506053576.3512812)]]
['block_rmsd-36a84a16d9052064a0187ab81bd98844', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053575.6180081, 1506053576.350861)]]
['getitem-686da82cdabeebae8bac0d6725976d89', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053576.390922, 1506053576.390933)]]
['getitem-16c60887cbe2266a04359065cc322655', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053576.391545, 1506053576.391553)]]
['getitem-2adc99b31c4d2c18d4c495128acc8e50', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053576.391957, 1506053576.391964)]]
['getitem-9849519be134e5f751eac6ec4a1b2540', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053576.3592768, 1506053576.3592849)]]
['getitem-2e8035a7ffac424f88880116b1895240', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053576.3598697, 1506053576.359876)]]
['getitem-c4604be37435e435278d1daafa7cb631', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053576.3602128, 1506053576.3602178)]]
['getitem-d21be82ac450f032578593ca396e02c0', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053576.359492, 1506053576.359503)]]
['getitem-0e799c64b14116d17276593f5cd194a9', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053576.360549, 1506053576.360557)]]
['getitem-5c8f6e508a5150b6f1533d9ac99a1c2e', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053576.3612351, 1506053576.3612452)]]
['block_rmsd-014dfec5951d50e4d227540ac32ee143', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053575.608857, 1506053576.361858)]]
['getitem-26c9298dc07dc42927e85c79cd8c4e02', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053576.366322, 1506053576.366332)]]
['getitem-e19c341dc0f734eee56f754c313b64ca', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053576.367007, 1506053576.367012)]]
['getitem-750393fefeeb961f2b5eb3e8dd213ba0', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053576.3673182, 1506053576.3673232)]]
['getitem-5d94eab106529c03fa9101aa34c000c3', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053576.381695, 1506053576.381703)]]
['getitem-8b24de3aaa5aadc4d723f02b114cb4af', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053576.382241, 1506053576.3822448)]]
['getitem-29d8565d0a1e686a205104dfeb412b18', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053576.382634, 1506053576.382638)]]
['block_rmsd-2cee393774fe3040cf8cce7365a8bd14', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053575.588213, 1506053576.387279)]]
['block_rmsd-c6bc3e178530fbf9a31754d84e9f9059', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053575.630538, 1506053576.406914)]]
['getitem-da8a8b5334e0545b191297d7b2336236', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053576.392663, 1506053576.392672)]]
['getitem-5a147f45b1ab59192dac7cc50992a71c', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053576.414582, 1506053576.4145951)]]
['getitem-208a98b2feb3f597fd9bb5bae218ea03', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053576.415745, 1506053576.4157531)]]
['getitem-e7a3913f1d2c0b2e3f4d06b8d7c66ed7', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053576.4161751, 1506053576.416184)]]
['block_rmsd-a94cdac05d9a24fe34afd3ae40d23838', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053575.588573, 1506053576.395685)]]
['block_rmsd-46d7986daa0c46eb008c058053b4bd36', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053575.60169, 1506053576.396044)]]
['getitem-8bf8f77596694ae90a7b34bd853d55f2', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053576.393305, 1506053576.393311)]]
['getitem-acbbce57b6d7e1f3f0ba9419f3734228', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053576.393673, 1506053576.393678)]]
['block_rmsd-f8e452dde17182b04fe61cd6dde7719f', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053575.6660252, 1506053576.460499)]]
['block_rmsd-6525e3f86b3beb3fbc41c0f089462fa8', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053575.619719, 1506053576.413446)]]
['getitem-e7472ab4705866208b5299ce5c6df395', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053576.404008, 1506053576.4040189)]]
['getitem-d0dcfa3442e4f569118710a2ee645bd2', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053576.4046159, 1506053576.404623)]]
['getitem-898c343454b553c68b433682aa7fd493', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053576.404993, 1506053576.404998)]]
['block_rmsd-6c8304e28fb366c06abf466eadb1af6c', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053575.5947862, 1506053576.401889)]]
['getitem-a4860f5782ee31ba1c05f633bafa9fc9', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053576.440113, 1506053576.440122)]]
['getitem-6e3f371ace44fc752a06b45e1e0c1a47', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053576.440739, 1506053576.440744)]]
['getitem-7f085de976d136e372882272a517d487', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053576.441092, 1506053576.441097)]]
['getitem-8a5f3290ef4cb1e0706dafa6e2337507', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053576.414414, 1506053576.414422)]]
['getitem-5008a5984082305cbcb5435deb3c1d5a', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053576.415409, 1506053576.415414)]]
['getitem-e2a3c8039783b001cdb518eb8dc2a0a2', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053576.416079, 1506053576.416083)]]
['block_rmsd-8945ba2c3820a9c7a3e34c84c75c8acd', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053575.6199522, 1506053576.421637)]]
['getitem-a20fd7b2d513cee07e431fc67861370a', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053576.418571, 1506053576.418579)]]
['getitem-5501000e9bf11740e9da739d2829273c', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053576.419202, 1506053576.419207)]]
['getitem-8d2ac8f5f6fba9942273c4acdb5ef68c', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053576.4195921, 1506053576.419598)]]
['block_rmsd-7c8beb77f75b7a50b484526e7e836700', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053575.5875568, 1506053576.429559)]]
['block_rmsd-cd2d02f25908fee4d504a75c0ce0e6e4', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053575.618026, 1506053576.433987)]]
['block_rmsd-dbf055aad2e2e0d20dc8cc9ddbbd93b8', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053575.5819159, 1506053576.428393)]]
['block_rmsd-fec4ca152b7411deec1b5f26c2dd9ff4', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053575.587257, 1506053576.4279308)]]
['getitem-16ea68f46f63c1e1cfd151f01973cd29', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053576.4332771, 1506053576.4332852)]]
['getitem-4c3baf088145012007d4a0d62dbb4691', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053576.4342442, 1506053576.4342492)]]
['getitem-67ae469bd61a40c676fc24fdc3b58f02', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053576.435065, 1506053576.43507)]]
['block_rmsd-2e5d27f6ece356dcf76123f0946ad1eb', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053575.6006842, 1506053576.438045)]]
['block_rmsd-0f74fe1b95096f651fff90ffe276a4ce', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053575.61571, 1506053576.434174)]]
['getitem-e2f8ff9c25ef53e3ca6f66371cb826ae', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053576.4385319, 1506053576.438542)]]
['getitem-3b4885e00e590e2356ac23fd9255e236', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053576.439137, 1506053576.439143)]]
['getitem-822ff3026bdf904134275b3f8ed9e0a9', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053576.439472, 1506053576.439477)]]
['getitem-34e297ac650a11c1de49dec8f2ca506b', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053576.4431329, 1506053576.443143)]]
['getitem-4c4d15d1536dde35271d2478d165f406', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053576.4437668, 1506053576.443774)]]
['getitem-bbbf6041d40f1a503bcdc0577166778c', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053576.444134, 1506053576.44414)]]
['block_rmsd-c03e5b873111d1f4f01aa479ef375b4b', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053575.6131678, 1506053576.439067)]]
['block_rmsd-78ea230ee4d5e5579ad5da3facd7ff36', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053575.6153822, 1506053576.4417222)]]
['block_rmsd-9e344f7404e430f16636d006611c6cdc', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053575.590216, 1506053576.442575)]]
['getitem-f522467518ead9a7ed4f5f29eb7aa897', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053576.4409738, 1506053576.440986)]]
['getitem-ad4907a149c18ae3491649111e8c5998', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053576.442015, 1506053576.4420238)]]
['getitem-9aa2b608988c7c51f0adfaefb4c0b249', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053576.4426827, 1506053576.442699)]]
['getitem-d0745552dbdfcc76ff0f17d5d9627505', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053576.4404747, 1506053576.4404838)]]
['getitem-f56946f2b69c34b46e6eb801c8ddfacc', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053576.4410617, 1506053576.441068)]]
['getitem-c75539cde89268949c221f7b67e216ba', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053576.441424, 1506053576.441429)]]
['block_rmsd-6e3bfb75fc8bfec97ff17161fbc9f10b', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053575.603326, 1506053576.444258)]]
['getitem-2db3bf4c7f0fc542e6ce7e74dba79896', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053576.452961, 1506053576.45297)]]
['getitem-5eae93b32fd5d1cde666c356a876abb1', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053576.453624, 1506053576.453629)]]
['getitem-348ef72d92860842771ca1e91960eb38', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053576.454006, 1506053576.454011)]]
['block_rmsd-9015566a770d9c3ad7876f52f2378dd9', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053575.6088662, 1506053576.457658)]]
['getitem-87e8ada2a589ff74721994cbb07b5ddf', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053576.453073, 1506053576.453083)]]
['getitem-62f548161beb8122765eb45b2a672128', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053576.4537091, 1506053576.4537141)]]
['getitem-5ae2e21372afa2f211849f066e04cc69', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053576.454076, 1506053576.454081)]]
['getitem-48e2b95f059ef067e248ebb40d1269ee', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053576.4691038, 1506053576.4691138)]]
['getitem-ea38ba426b22431137fe3e593cd750bf', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053576.470002, 1506053576.470008)]]
['getitem-097969ce9e405577bcccffb76972d43b', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053576.470492, 1506053576.4704978)]]
['getitem-3a0adcfcf6ab41bd6c923dbfad28d764', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053576.472114, 1506053576.472124)]]
['getitem-d09c4b5339e2c4e104b8d1bc664af77a', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053576.4727392, 1506053576.4727442)]]
['getitem-5fe6254dfb3dc564c1ef48731411b605', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053576.4731202, 1506053576.4731262)]]
['getitem-bc508a5630b6b2b29268348d9ff547c5', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053576.469643, 1506053576.469652)]]
['getitem-dc08138df982dcada6f38ed49f4e4217', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053576.470521, 1506053576.470527)]]
['getitem-e68b8e414ae188f5f81ddc748b8b24cc', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053576.471261, 1506053576.4712691)]]
['block_rmsd-562879b3dfe9642c234eb30509945cf2', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053575.600689, 1506053576.471785)]]
['block_rmsd-9f009fd496a417695b6c0047f14e1275', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053575.6101549, 1506053576.479204)]]
['getitem-6bd865139d29d2a31dabedb65a49431f', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053576.472203, 1506053576.472212)]]
['getitem-a036ca1b130428f225de9813fb26f645', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053576.47283, 1506053576.472836)]]
['getitem-8147c12a0128ced6dfc1b7ed08120f9c', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053576.473235, 1506053576.47324)]]
['block_rmsd-87218c34f01678f7560e1e18c17dc9fc', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053575.651221, 1506053576.52961)]]
['block_rmsd-2468b37fa8437a2ca30a4cf41b72cbae', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053575.6219141, 1506053576.487348)]]
['block_rmsd-6b8f57d139542490d0dbcfe117363e95', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053575.5922508, 1506053576.4876258)]]
['block_rmsd-248078d707937fea5e9391782b69bcd9', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053575.6034708, 1506053576.4918709)]]
['getitem-57b648bf385ecfb5ee42013a31e27b47', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053576.482773, 1506053576.4827812)]]
['getitem-9c5f2df152e64766102596a8e67fcde8', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053576.483376, 1506053576.483381)]]
['getitem-342d52c002b571759d58b3b3c51b7fa7', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053576.4837432, 1506053576.4837492)]]
['block_rmsd-e397c5734495cdb3403ad01e6b936e37', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053575.596114, 1506053576.4956079)]]
['block_rmsd-043d6bdac5e2a80679d40579141028ac', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053575.613512, 1506053576.511029)]]
['block_rmsd-b3c72cfc82548a100e24f726c1a3f8f8', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053575.605556, 1506053576.503133)]]
['getitem-8615bc11369f487b83fb0b7aeb819e23', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053576.502642, 1506053576.502652)]]
['getitem-ffd8a22cc01aa98ac0981a499416ae57', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053576.503622, 1506053576.503629)]]
['getitem-d053d455894d04fbe27edc1d0d1cea1d', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053576.504241, 1506053576.5042481)]]
['getitem-672ad9068d0fcc28336e9fb5105d1006', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053576.507475, 1506053576.507484)]]
['getitem-45670041197a57b20ec81cf4608bbda3', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053576.5080988, 1506053576.508106)]]
['getitem-7494618b47f26494022702f8073fe7bd', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053576.508478, 1506053576.508483)]]
['block_rmsd-7346a0347afe479f316589a381255628', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053575.581395, 1506053576.5117629)]]
['block_rmsd-b3c65eda396615fd6f59c2d5390b1402', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053575.605907, 1506053576.506439)]]
['block_rmsd-a56e8969578827ede93cc1dc6f1992b8', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053575.587685, 1506053576.510242)]]
['block_rmsd-546a7945e8de773224ee05c8d07993fa', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053575.604832, 1506053576.510598)]]
['getitem-08e82eeb5e11b72c9c06ead0a4a7ccbc', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053576.512689, 1506053576.5126991)]]
['getitem-429d8ae5cdf0a8e2c3d3249d93e45a4e', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053576.513272, 1506053576.513277)]]
['getitem-c0be5cfe00073e15fb12f9feb644cc85', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053576.5136693, 1506053576.5136752)]]
['block_rmsd-639cdc1ac1a46064deb0f72e7ae669b9', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053575.618264, 1506053576.5118911)]]
['getitem-b9dddb6a44b4dc3ef7ae56b90f194fb5', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053576.5132427, 1506053576.5132518)]]
['getitem-2cc8ffa4b00953abf84fc938c78f4fc3', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053576.5139158, 1506053576.5139217)]]
['getitem-afe3f7d74d8e30059aa99f9737e29ba8', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053576.5143118, 1506053576.5143158)]]
['getitem-8a9194b53d31b6c43a2cdf22c0856e29', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053576.516553, 1506053576.516564)]]
['getitem-6f077417f6f73e30cfe543c5ff06a9c6', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053576.5172188, 1506053576.517226)]]
['getitem-829f27a6d2e84a7303784e96bf69c828', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053576.5176198, 1506053576.5176249)]]
['block_rmsd-3535552d91fa4307a4595754d6246c86', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053575.608222, 1506053576.511838)]]
['getitem-5bd9ff39eb558b888bae826919612a64', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053576.555611, 1506053576.555619)]]
['getitem-53fe5212697ef1f06f9494e2eff54502', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053576.556203, 1506053576.55621)]]
['getitem-576f2799f7a84a1178e5549ff68240f2', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053576.5566509, 1506053576.5566568)]]
['block_rmsd-6a2adde89e618cc28dba7426ee9de5f0', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053575.5950582, 1506053576.5345552)]]
['block_rmsd-1604652ae4e0e05b6c0fd71feaed34ab', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053575.61064, 1506053576.53776)]]
['getitem-0646fffafcb6c5e9710785f022d3a4f1', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053576.5158958, 1506053576.5159028)]]
['getitem-c5919fa22bd70235285e257a27670e9c', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053576.516456, 1506053576.516461)]]
['getitem-2ecc4ce3e31ebc78e708e2a0697fa8d7', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053576.5168757, 1506053576.516883)]]
['block_rmsd-3f6295013cba89dcd59ca21015b678e9', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053575.588975, 1506053576.535754)]]
['block_rmsd-c359f206fe345c45bc102938dbc73cc6', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053575.61591, 1506053576.5315182)]]
['block_rmsd-59cf8de5e33c7695e3ec2cc919e5f9e6', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053575.6076362, 1506053576.52636)]]
['getitem-805b781df0a2b42925c7406c03461d82', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053576.541969, 1506053576.54198)]]
['getitem-3e441ca8091ba26f52f6acda3118f698', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053576.5426, 1506053576.542607)]]
['getitem-66dd3cc1fb8532888169bd6aeeb69935', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053576.54297, 1506053576.542975)]]
['block_rmsd-48d974d2e040445b0c5966f789f9da3c', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053575.61013, 1506053576.542005)]]
['getitem-51b8622fdfeaeb10cf1541945e943502', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053576.543364, 1506053576.543371)]]
['getitem-8678931728358fd1c27d4e702e662510', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053576.543995, 1506053576.543999)]]
['getitem-076e76251fe8b82c0a9d1bb9c63d4fa9', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053576.544338, 1506053576.544342)]]
['block_rmsd-8fb74a622610c6d7ee175f0e54123366', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053575.600832, 1506053576.5622702)]]
['block_rmsd-f022fb66063d36b84306fecc64ab045c', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053575.589942, 1506053576.550571)]]
['getitem-01fea3414315ec2794c5160971084073', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053576.540075, 1506053576.540084)]]
['getitem-f1f885651369c2cacbd9fee90375d343', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053576.5410569, 1506053576.5410628)]]
['getitem-1b0a3c6d2a464577297326f6e871ceea', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053576.541687, 1506053576.541692)]]
