['block_rmsd-424d372a08a6b8eaf28509ac77dca1ae', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053304.347034, 1506053304.605447)]]
['getitem-6b24a6727b7b56e9629f31b23fb92584', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053304.7845738, 1506053304.784586)]]
['getitem-33806b9232bdb9434e57d14cf7d16892', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053304.7855618, 1506053304.78557)]]
['getitem-02e594e6d780537339d564f2d252450e', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053304.7861729, 1506053304.786181)]]
['getitem-95c4703cb81fe2085e0b84a770d5c738', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053304.808345, 1506053304.808356)]]
['getitem-364a93fba194dcd5805b3f81a9878de1', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053304.809267, 1506053304.809272)]]
['getitem-01734453bd9b28fe48e86310f11be803', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053304.809934, 1506053304.8099399)]]
['getitem-fbbb6f0346c8f74f1a7e534fdeac79ee', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053304.808571, 1506053304.808583)]]
['getitem-95e16394f52fa93b4374283c5bb0caf0', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053304.8092291, 1506053304.809235)]]
['getitem-6bea5cfe26ff7ee1e6a8e0c87c2d4551', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053304.8096042, 1506053304.8096101)]]
['block_rmsd-c4d3ea06674e68841cc3f4442b9f3aca', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053304.3468041, 1506053304.8169441)]]
['block_rmsd-8fc91246c0d41ae1a04f3cda544045db', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053304.359214, 1506053304.83483)]]
['block_rmsd-4692c9790cb9af300a46ade0f791a0ba', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053304.320116, 1506053304.815082)]]
['block_rmsd-8eab7a9d03ff7a74e53bcbf71c51f972', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053304.3282688, 1506053304.817062)]]
['block_rmsd-8965281bd8867e9ae03cf22987951455', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053304.319843, 1506053304.807255)]]
['getitem-e5a191c4d3c41648e3b726ff2d206d43', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053304.8075538, 1506053304.8075647)]]
['getitem-719b3b27b734c51b364dc8c1714e31c3', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053304.8084629, 1506053304.8084688)]]
['getitem-e6db97f7b4e66fcd8cc96e29880312f7', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053304.808977, 1506053304.8089838)]]
['getitem-2cf3e28140f7de03d2d3766c4ee74e19', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053304.807806, 1506053304.8078182)]]
['getitem-a752291f0f8ff419c5e222d865e5dc8d', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053304.8084452, 1506053304.8084502)]]
['getitem-a45377cf1b502bb435e56e02352cc12c', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053304.808808, 1506053304.808814)]]
['block_rmsd-153d246cde6490e39d04803ff216efef', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053304.3343332, 1506053304.8097332)]]
['block_rmsd-a3fb28f868ceeb92ed779cbfc1f67f84', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053304.310217, 1506053304.817842)]]
['getitem-dd9bed58da3d91682210599b4371124a', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053304.808765, 1506053304.808778)]]
['getitem-eda135d9de33b0ced5b38daa75380b8b', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053304.809817, 1506053304.80983)]]
['getitem-758a64760a07d95f0825cd3df7ea2e6d', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053304.810432, 1506053304.81044)]]
['block_rmsd-254ff4bf53def20d45e41dca2c27f970', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053304.316171, 1506053304.859337)]]
['getitem-2815627bf7e6937b5d6381690dba711c', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053304.8311517, 1506053304.8311648)]]
['getitem-ab1d1e7caf0349d3c6c38d18968a16c6', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053304.831833, 1506053304.8318388)]]
['getitem-824f250ce22cf9eb0d75165b1459c224', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053304.8322008, 1506053304.8322058)]]
['block_rmsd-e35714d7f8426f4cd41a801e01b56dac', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053304.3476229, 1506053304.865661)]]
['block_rmsd-2252e9f1ffc57458d6d5af9d3cf3d40e', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053304.312415, 1506053304.8524399)]]
['block_rmsd-c8a033fde314e57b071a29607b9597cd', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053304.335186, 1506053304.823743)]]
['block_rmsd-eea0ac7e9398a4d65728ef73a5c6b825', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053304.3419368, 1506053304.8594549)]]
['block_rmsd-f38460ce5baa4f7250a9d27691bdca62', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053304.3360431, 1506053304.833133)]]
['block_rmsd-bca2b966c8dfb1de4538a8569a051b6b', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053304.329046, 1506053304.823709)]]
['block_rmsd-8ffc285fb8215ad999b1b6c34e56ea76', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053304.3196871, 1506053304.844358)]]
['block_rmsd-c2c57f2b8a65404cf6ba05421c842faf', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053304.314967, 1506053304.8583019)]]
['getitem-b6e17b3d9fa258bcc4438184363e1ba8', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053304.8344402, 1506053304.834455)]]
['getitem-03443c91654ceb0116fb95d07f938eb9', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053304.835149, 1506053304.8351572)]]
['getitem-1e317031d3a8dd0b47b95fcc9e07632a', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053304.8355322, 1506053304.835539)]]
['block_rmsd-7def378b2f7b16af28b77c51f145c7e3', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053304.32114, 1506053304.8388)]]
['block_rmsd-bde2001a0e922d11aa16a41595fc0f88', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053304.3264902, 1506053304.859446)]]
['block_rmsd-89f8c4516a83fe078f836e3ed70b093e', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053304.318493, 1506053304.855901)]]
['block_rmsd-d24da3b2dc0d95270da83a4a92c5c616', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053304.3169007, 1506053304.8333337)]]
['block_rmsd-6a576e5aeff8c9d951180437fe6d62f0', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053304.3178048, 1506053304.8332899)]]
['block_rmsd-21de4a9a2e3de4b0fc0bf3df8efce762', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053304.336134, 1506053304.878732)]]
['block_rmsd-ac217231a61e1c1bba26cd101d2d3cc8', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053304.382055, 1506053304.897555)]]
['block_rmsd-688d1e840d3319fb2303b38e02bd09b4', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053304.3378623, 1506053304.841936)]]
['block_rmsd-b9088a8e5e33f0a2992fc1cb46575cad', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053304.3504868, 1506053304.8370008)]]
['block_rmsd-9be22c09ce4fb28361bf94ba2375332a', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053304.345259, 1506053304.8861148)]]
['block_rmsd-7bf0b75e0520a647e6a3aae4c8bc9351', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053304.330567, 1506053304.8474848)]]
['block_rmsd-5fc9d1e898e4b7fe15a9e44a1a834bb3', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053304.4138029, 1506053304.9218938)]]
['block_rmsd-16476cc76071f16983047eb928a5c69a', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053304.38567, 1506053304.9092698)]]
['block_rmsd-63eec34e12d6927583ab863625de469a', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053304.3228679, 1506053304.8326368)]]
['getitem-5916bf798fa65604f377d235c335363e', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053304.8252542, 1506053304.8252702)]]
['getitem-1598324ed5ca91a68cc94f2b27fea0d9', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053304.8259912, 1506053304.826003)]]
['getitem-ba46a8a13aff0541dc49b92350cba490', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053304.8264213, 1506053304.8264313)]]
['block_rmsd-98c234211ac1900eb1d2006bc4520755', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053304.392484, 1506053304.909391)]]
['block_rmsd-52e3b733715fb87f85b330f702972feb', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053304.394474, 1506053304.892569)]]
['block_rmsd-677946ca9934e6b7ef57ab254dacfa92', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053304.3110192, 1506053304.8579202)]]
['block_rmsd-4f44d228118190f7051c720da6d9b51d', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053304.3601303, 1506053304.8793802)]]
['block_rmsd-300659f46efb195eb04774de85634058', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053304.4090312, 1506053304.94191)]]
['block_rmsd-b59cb9d20bc720b87bcdeb6d4f527310', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053304.3931441, 1506053304.932781)]]
['getitem-81e1a6cd3173ca0732e211c5fd755a82', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053304.825857, 1506053304.825929)]]
['getitem-4d5eac324e992a605c1eb8402309680d', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053304.826649, 1506053304.8266559)]]
['getitem-422a5622debce18a219ba10b66ab090b', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053304.8270469, 1506053304.8270528)]]
['getitem-bbda8b8bb15cda157c4ffe0753f862a9', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053304.82508, 1506053304.82509)]]
['getitem-c5b51716e803de4138041a3657a0130f', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053304.825682, 1506053304.825688)]]
['getitem-e545a3d0fcffccbf7fe868f36d93d9ea', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053304.826063, 1506053304.8260689)]]
['block_rmsd-041badc2230c8e65676a0ac9cf6f6ce8', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053304.439882, 1506053304.961734)]]
['block_rmsd-3bc48a5a1a274f71c22f5641fa4a8c61', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053304.4366, 1506053304.99352)]]
['block_rmsd-411a463b1253803a74161edf019974ca', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053304.431129, 1506053304.990062)]]
['getitem-fe0b3981a316c0500d0065400ff0ec31', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053304.870323, 1506053304.870334)]]
['getitem-200712f93e0675df235406f8d1275846', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053304.871017, 1506053304.871022)]]
['getitem-ccdce0e7af5bfdd651c718c25db7bb74', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053304.8714259, 1506053304.8714309)]]
['getitem-ba49d1888d5a6de8c2d21bdcfe66f991', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053304.870103, 1506053304.8701167)]]
['getitem-b40819730358b41ed8b113aebdb0980c', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053304.8707697, 1506053304.870776)]]
['getitem-5b0c3f8b70a8863fd70aa0008c161568', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053304.8711557, 1506053304.8711607)]]
['block_rmsd-83abb25d8be2bd1fc464da6cc683238d', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053304.394412, 1506053304.931534)]]
['block_rmsd-28d332f29654449a59390663b0eb6da7', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053304.443997, 1506053304.994699)]]
['block_rmsd-eb32cab866ca1dadb1a03a34de992ffc', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053304.365411, 1506053304.891747)]]
['block_rmsd-8bbb80a2027d4c4fa75ba140bcf16c79', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053304.328115, 1506053304.867608)]]
['block_rmsd-c88de2b0fc4e0bdecec56a966f87a6f0', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053304.326561, 1506053304.885506)]]
['block_rmsd-1f376931adec4bfdf45bc572f1a19043', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053304.351135, 1506053304.911255)]]
['getitem-63c4afbfe239c87ee930d70208a5f2ec', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053304.8716102, 1506053304.8716242)]]
['getitem-4dd1a33073860fffc19f001863a5e812', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053304.872642, 1506053304.872646)]]
['getitem-85592467a6f8d3b73ac4f167a8ea33f6', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053304.873363, 1506053304.8733692)]]
['block_rmsd-0a15518ca6fc95d9e42a3cb4c2e7cd5d', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053304.329451, 1506053304.876965)]]
['block_rmsd-d4a0400086d58524ef2c5c394e6e259f', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053304.334182, 1506053304.872922)]]
['getitem-a7b66aa84891e8e876759fb339821266', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053304.870344, 1506053304.8703558)]]
['getitem-e5fd6265881997856d86ffd73f6c1bf6', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053304.871063, 1506053304.871068)]]
['getitem-2b93fdcdbc553fb016badbde13006ae2', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053304.87146, 1506053304.871471)]]
['block_rmsd-bc04643bd65fed680ca3cf539f6a8eff', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053304.334796, 1506053304.876706)]]
['getitem-da20ea5d12c85052a2f04c26bf5eadaa', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053304.870634, 1506053304.8706472)]]
['getitem-0dc1ea0c5952bcef6d4e79ca88598f79', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053304.871345, 1506053304.871354)]]
['getitem-20e9552d9b59040b54246069921db726', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053304.8717, 1506053304.871709)]]
['block_rmsd-3d9eab08eca07dfd283ce103ef459e33', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053304.334408, 1506053304.878963)]]
['block_rmsd-d466027fe48c742b12ad65777bb67b86', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053304.343915, 1506053304.8852122)]]
['block_rmsd-d2a9c8bfcbc975a3f190a0bcd5ae397a', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053304.360972, 1506053304.8949609)]]
['getitem-f37a45b913ba0d4b3486c3dac71bcc02', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053304.874413, 1506053304.874425)]]
['getitem-5d0766594c5b92411c27be3bf3515fb1', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053304.875053, 1506053304.875057)]]
['getitem-b819b4c1c801e8fd5b0285d8c658f6b8', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053304.875412, 1506053304.875417)]]
['block_rmsd-8ec82d3fe53033da33d080489f772004', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053304.356919, 1506053304.918375)]]
['block_rmsd-446683c5cb3f96252e36316479a15a79', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053304.3663948, 1506053304.898141)]]
['getitem-91ae9e411ff0afac90d2502e01951863', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053304.8715348, 1506053304.8715448)]]
['getitem-1c7749bfd063e89e02492a29977fda2e', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053304.8721728, 1506053304.872181)]]
['getitem-fae73b8d8def9be087d54ac5b4819f68', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053304.872598, 1506053304.872607)]]
['block_rmsd-1ac42ae4125f107deb20f556fa392910', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053304.3802462, 1506053304.932307)]]
['block_rmsd-db31ab53cf28573460c5856e8e00ec03', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053304.3635397, 1506053304.910236)]]
['block_rmsd-9197871fb02ff93ca5b14d694e86dcab', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053304.3171132, 1506053304.906719)]]
['block_rmsd-1c7a57fb2ad4d3223e682f4cdd879dae', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053304.380024, 1506053304.933741)]]
['block_rmsd-bb58196358be6dac74b5d9244936ad3a', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053304.340945, 1506053304.8722582)]]
['block_rmsd-7bfd3a15d00e722921f44fb167aa98d7', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053304.343877, 1506053304.882632)]]
['block_rmsd-2971a5013935b8b1be9586eb770833de', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053304.36291, 1506053304.926839)]]
['block_rmsd-c083c67516ad684ba6c55387f1aed972', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053304.376782, 1506053304.905967)]]
['block_rmsd-582e9429f70a85c88bed644058825e0e', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053304.3326528, 1506053304.8786)]]
['block_rmsd-881455d06c935dca58e607b9d9657515', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053304.3434768, 1506053304.9052358)]]
['getitem-dc09da7e15f5be2388ffc44f5830ccb9', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053304.8722432, 1506053304.872253)]]
['getitem-a66013e1b027fd6ef382ab11972684e5', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053304.872837, 1506053304.8728411)]]
['getitem-53c8abc964acfe4f65411526a3e965f1', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053304.8731852, 1506053304.873189)]]
['block_rmsd-95ae1c682d3e98608db1e6069532aa13', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053304.378562, 1506053304.933502)]]
['block_rmsd-ad2844e41cee7ce189fff44c4b4b348a', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053304.335634, 1506053304.874909)]]
['block_rmsd-a4778e85ff0153021923354ed50fed45', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053304.3239882, 1506053304.8697262)]]
['block_rmsd-c82e7132d10c1a9c59d992462eeaa9bb', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053304.328856, 1506053304.909556)]]
['block_rmsd-2d78506005113d9093b95ecc63a3e168', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053304.4090807, 1506053304.9704568)]]
['block_rmsd-2c26b27e0ee6f5d84f3f576bacdd7755', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053304.377847, 1506053304.92687)]]
['getitem-b67eb6d2f6cce05fcc89871a8a1fa185', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053304.924388, 1506053304.924398)]]
['getitem-0d58e408bb2b63feb61a56a62a1b707a', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053304.925535, 1506053304.92554)]]
['getitem-8c41a39ce410295c7313c1dd6d8d0d6e', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053304.926354, 1506053304.9263601)]]
['getitem-ef0b39dc0c40d2a329057a3bf9983548', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053304.8725, 1506053304.8725228)]]
['getitem-461062e9ecdada98ca333e3ee6c6076d', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053304.8734179, 1506053304.8734229)]]
['getitem-223d1a372f7739fe1923b878acdfcd7e', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053304.87405, 1506053304.874055)]]
['block_rmsd-5d3d5bd174b3f86292e76cb14d844c99', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053304.4075007, 1506053304.9699438)]]
['getitem-b5e62193a9e1fc1ce77dabee49e9236d', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053304.872997, 1506053304.873019)]]
['getitem-f8a3b790d8bfab2e982a4b4b32f29729', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053304.873671, 1506053304.873677)]]
['getitem-6e40df217e9f060d6691185a031f8434', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053304.8739989, 1506053304.874006)]]
['block_rmsd-30a2143654af8ea1de9e67cb575ae0f3', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053304.3896222, 1506053304.9386132)]]
['block_rmsd-d29e7982deb00c39c6881859b64352da', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053304.3314018, 1506053304.8678749)]]
['block_rmsd-6234766c4d7d23d0b92cc1e1ef68d277', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053304.4820518, 1506053305.0488799)]]
['block_rmsd-edb91bf7e194dc05392a6a9a9bb54364', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053304.342677, 1506053304.8779173)]]
['getitem-d8f33f1eb15afcb1bca3edd6f0b79c9a', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053304.873714, 1506053304.873724)]]
['getitem-0354714f1b922099c370d6587d3ebff4', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053304.874748, 1506053304.874754)]]
['getitem-75b10627186f76d2ce1f53b4455d5c22', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053304.875568, 1506053304.875576)]]
['block_rmsd-e081051dfb802d2809cbd9a8ed227432', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053304.454762, 1506053304.9996421)]]
['block_rmsd-af246bcc72e44ac6e93ff77c4b4337c3', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053304.474176, 1506053304.998198)]]
['getitem-2e02daea6ff915a16e581edb4bd80a32', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053304.8744242, 1506053304.874437)]]
['getitem-73ac09818c57c1da05a2623b042dd3bf', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053304.8750873, 1506053304.8750932)]]
['getitem-b92ade0ad92ce5062c85fdfcae6482ff', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053304.875472, 1506053304.8754792)]]
['block_rmsd-544c987cabcc461113739d826771c15b', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053304.3352919, 1506053304.905871)]]
['block_rmsd-dba4decab5eed01e6fbc7359f798e47f', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053304.341434, 1506053304.917721)]]
['block_rmsd-033bbda6cf1a4791fe6f7fd7ab8e57ed', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053304.337567, 1506053304.928856)]]
['getitem-31ee7233af5de20ae3ac38631a26ab76', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053304.919701, 1506053304.919712)]]
['getitem-4d5c7f6fd59894e659ff695cab64f786', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053304.920334, 1506053304.9203382)]]
['getitem-b516cf7fd7d4338f58ad5419275c26f0', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053304.9206731, 1506053304.9206781)]]
['block_rmsd-5e1d20704397b030c6f8499021d134d3', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053304.3419087, 1506053304.9171438)]]
