['block_rmsd-f3b0a6b9dda2c3ba5c4d91f8c8b3e36d', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052279.755852, 1506052279.841769)]]
['block_rmsd-d2f32df2d7795db497c884eb63b35834', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052279.767437, 1506052279.959924)]]
['block_rmsd-7c40f2b1a2b0d5a9ac1bd49cc56a1b6a', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052279.7808359, 1506052279.9367838)]]
['getitem-68d75654358c0bf7f6609f163cf4c808', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052279.938959, 1506052279.938973)]]
['getitem-6bb5b0c9eb23b9ca5f89b8a5cd07e929', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052279.939879, 1506052279.939885)]]
['getitem-d80b469b9432c32a7ce2c548c89a5319', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052279.940469, 1506052279.940475)]]
['block_rmsd-601469a1c2f741e72a8321a132f13473', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052279.8552742, 1506052280.022761)]]
['getitem-0ce773ffbb6408195294f6b25098b5a1', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052280.0218349, 1506052280.0218449)]]
['getitem-a54dc62b2d898040755740ef70e202bf', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052280.022767, 1506052280.0227718)]]
['getitem-a0a04b05e677ceefea2fc93e11e45f85', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052280.0233529, 1506052280.02336)]]
['block_rmsd-0238ea5b7879958f9a8844ca3d1e9e5b', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052280.167804, 1506052280.332483)]]
['block_rmsd-5a5b3b96fc0cc01832a6207c76134b00', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052280.18203, 1506052280.36209)]]
['block_rmsd-8e94e60c60baf1dae038d29a838d32ec', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052280.13167, 1506052280.3363369)]]
['getitem-cdaaeeee098fefef6cd5c434aeb45015', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052280.236258, 1506052280.236269)]]
['getitem-79a1f6fa79643ad7d5b80d17799b14a6', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052280.236941, 1506052280.236947)]]
['getitem-334ba470325905947680c7f397a723d4', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052280.23735, 1506052280.237355)]]
['block_rmsd-ccaa9385a2510508aacfa330e9e6cb2a', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052280.008744, 1506052280.188407)]]
['block_rmsd-28022cd8d78503109b5442798d9c5c89', 'processing', 'memory', 'tcp://129.114.58.106:57292', 47207007307520, [('compute', 1506052279.973454, 1506052280.1544)]]
['block_rmsd-dc4496638013c177bdd373c27eb192c2', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052279.926733, 1506052280.118628)]]
['block_rmsd-82c3c032f91259331cdcc7242ba97b1e', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052279.9102292, 1506052280.0984812)]]
['block_rmsd-6bac78e9ac7e7846bb481472ee76b508', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052279.926963, 1506052280.1069431)]]
['block_rmsd-fad55bf01de7a52579da166c21fd88a3', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052279.9286802, 1506052280.076605)]]
['block_rmsd-e3aa25737428608904b8bdc1593ac69f', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052279.887135, 1506052280.084698)]]
['block_rmsd-8cdcb3c1f44eb185a790b86899037724', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052279.8797982, 1506052280.0675921)]]
['block_rmsd-8128fd4be20f2c785f0065fb8906e35a', 'processing', 'memory', 'tcp://129.114.58.106:59065', 47207791732480, [('compute', 1506052279.863685, 1506052280.048877)]]
['block_rmsd-89f501b7f04196d5754e6d2bac00c603', 'processing', 'memory', 'tcp://129.114.58.107:38173', 47296330827520, [('compute', 1506052279.877959, 1506052280.030789)]]
['block_rmsd-1004069499c1fa46c70f46c029b697c8', 'processing', 'memory', 'tcp://129.114.58.107:56858', 47295471675136, [('compute', 1506052279.864972, 1506052280.039844)]]
['block_rmsd-f365f4e712d8f8e03c81aa3c2a9d7f24', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052279.8415701, 1506052280.0384002)]]
['block_rmsd-e035f55dcdbe095df9d279b1b6b390de', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052279.8581092, 1506052280.034255)]]
['block_rmsd-54d1178ac5925a6a4dd24ce0db53cf43', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052279.818959, 1506052280.003908)]]
['block_rmsd-42d853b182c83833dce40ac48d10e0b0', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('compute', 1506052279.828156, 1506052280.011694)]]
['getitem-31ce014a59010805f57b605ddd567350', 'processing', 'memory', 'tcp://129.114.58.106:58748', 47207966881536, [('compute', 1506052279.980527, 1506052279.980535)]]
['getitem-743e9c53ce563448f6b0e7e990a2f4b2', 'processing', 'memory', 'tcp://129.114.58.106:58748', 47207966881536, [('compute', 1506052279.981497, 1506052279.9815009)]]
['getitem-4ad554a89c5a42b0ddda6f2396485989', 'processing', 'memory', 'tcp://129.114.58.106:58748', 47207966881536, [('compute', 1506052279.9821699, 1506052279.982179)]]
['block_rmsd-9fe5684f7619354a61f30a82361a5458', 'processing', 'memory', 'tcp://129.114.58.107:50491', 47295722579712, [('compute', 1506052279.7938209, 1506052279.9814508)]]
['block_rmsd-f0eca03c104302e01a1fb0351872903a', 'processing', 'memory', 'tcp://129.114.58.106:57050', 47207114274560, [('compute', 1506052279.8019, 1506052279.9840019)]]
['block_rmsd-098146266d3a30157bbd35356595be3b', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052279.809563, 1506052279.9654508)]]
['block_rmsd-c9da48566c652ed918ba709ec3df7fa6', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052279.7844932, 1506052279.959624)]]
['block_rmsd-61ad1ff26855719f0a3ba1cae82c2025', 'processing', 'memory', 'tcp://129.114.58.107:35341', 47295579956992, [('compute', 1506052279.784266, 1506052279.964098)]]
['block_rmsd-4aa1284a4ecc8a2a3b6438ac600f3f96', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052279.812935, 1506052279.9747531)]]
['block_rmsd-0357b8b018f38c87423a7c1ddb6e8dcc', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052279.770689, 1506052279.953599)]]
['block_rmsd-bd267e23141fd91e72bf22213ca409e4', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052279.7797039, 1506052279.951983)]]
['block_rmsd-bc5bbb6729db424021bf1c0bdb1a4d2d', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052279.7908921, 1506052279.9572542)]]
['block_rmsd-2b75084655c0896c04ac0a80db9e2e83', 'processing', 'memory', 'tcp://129.114.58.107:58113', 47296007825152, [('compute', 1506052279.766522, 1506052279.9500558)]]
['block_rmsd-69f859d8c596fba78ac22c41705b8dc3', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052279.769478, 1506052279.965214)]]
['block_rmsd-7fadefcd01014f1d990f649e1334eae4', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052279.784516, 1506052279.9677641)]]
['block_rmsd-0b45d65e33729bf751f88bc225a46f93', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052279.784935, 1506052279.9646232)]]
['block_rmsd-505870b521d020be19833ea6cf9666ee', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052279.76466, 1506052279.943856)]]
['block_rmsd-9f0eb6b9d6422da89c98cfc77636293f', 'processing', 'memory', 'tcp://129.114.58.107:52497', 47296692659968, [('compute', 1506052279.7735913, 1506052279.9527292)]]
['block_rmsd-302ef0c65568c4bf19cdea721def3bda', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052279.7679827, 1506052279.9406197)]]
['block_rmsd-e94155331d527aaa98acba4acfc805cf', 'processing', 'memory', 'tcp://129.114.58.106:57941', 47207116375808, [('compute', 1506052279.7814407, 1506052279.9621408)]]
['block_rmsd-d1bf4f0e143e2207c30af5fd1318931f', 'processing', 'memory', 'tcp://129.114.58.106:50195', 47206797575936, [('compute', 1506052279.779659, 1506052279.9709141)]]
['block_rmsd-dc51e3aa390abe15115dbae92e893d8f', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052279.7647471, 1506052279.954576)]]
['block_rmsd-7860c3a7d5b6408f5fba79fd8466b394', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052279.763102, 1506052279.9405391)]]
['block_rmsd-5cc67837d4306ec1a3a9e0c570b5a679', 'processing', 'memory', 'tcp://129.114.58.107:33361', 47296694761216, [('compute', 1506052279.782325, 1506052279.9603832)]]
['block_rmsd-a5f8cd5bbd1c87772dc1c94d75baf1bf', 'processing', 'memory', 'tcp://129.114.58.106:55632', 47207045064448, [('compute', 1506052279.783088, 1506052279.964657)]]
['getitem-50bf1b95f0a714d6266991a621b9d07c', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052279.980717, 1506052279.980731)]]
['getitem-f5198de00aebaf7da3da6443386bbb04', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052279.981468, 1506052279.9814742)]]
['getitem-f42450cac231e74b9b7c29aaded0fb3c', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052279.981878, 1506052279.981885)]]
['block_rmsd-0da6c39177c87253d65e68a7ce6b32c8', 'processing', 'memory', 'tcp://129.114.58.107:59555', 47296045582080, [('compute', 1506052279.789825, 1506052279.981058)]]
['block_rmsd-cf3334d2ea9091784659483d0d255001', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052279.802738, 1506052279.98894)]]
['block_rmsd-c8da592198f8c784d08bac4f5d0a7baa', 'processing', 'memory', 'tcp://129.114.58.106:58760', 47207989995264, [('compute', 1506052279.818383, 1506052279.9872859)]]
['block_rmsd-593bbe89013fefe9f8293db28033973e', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052279.816922, 1506052279.9896522)]]
['block_rmsd-3f1eb960535e35551848dc4908489165', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052279.8174748, 1506052279.998533)]]
['block_rmsd-3c2d80d4373c72c3db3bc863cd410c82', 'processing', 'memory', 'tcp://129.114.58.107:42365', 47296152549120, [('compute', 1506052279.790654, 1506052279.9749088)]]
['block_rmsd-284e9246c4d719c9b3bdd6d2014795a9', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052279.818249, 1506052279.974928)]]
['block_rmsd-fd44d2b7bd1be83eb28802024f1e7528', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052279.8004491, 1506052279.966308)]]
['block_rmsd-0e34cd853184d7f840e822dd4290c693', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052279.7886891, 1506052279.965939)]]
['getitem-ea928c2c7f9e49dcaa7acc69c58b07f6', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052280.0188289, 1506052280.018839)]]
['getitem-ee83e7801c9ed32ab83a5eb0f6eaf40a', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052280.019522, 1506052280.019528)]]
['getitem-a909054562eb85724fca41a89258b416', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052280.019899, 1506052280.019904)]]
['getitem-685506a44ae81462a196b901d3f6a14e', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052280.024286, 1506052280.0242972)]]
['getitem-a4dd9fa444f1a60d310b5dbfca2fd0cb', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052280.0249572, 1506052280.0249622)]]
['getitem-762c3a92c0ce61fe24358857bfe61d55', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052280.025403, 1506052280.0254092)]]
['getitem-2377c2ba8c54bbc53a7c38d480607edb', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052279.9811013, 1506052279.9811132)]]
['getitem-9dc54ba18512271b85deb7854867e52c', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052279.981733, 1506052279.981739)]]
['getitem-4272bd6a2e6b99be9f4843d90f8ab946', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052279.9821002, 1506052279.9821053)]]
['getitem-19717e72f5b3895c67441a9625c05417', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052279.9841077, 1506052279.98412)]]
['getitem-dc0d6bf7a9511e7c7d5728fa34dfab49', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052279.9848688, 1506052279.9848738)]]
['getitem-208eaeb1318ffb990fad064f00a635f9', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052279.9852428, 1506052279.9852479)]]
['getitem-417e433f40e3ce69b4663296f2aa84bc', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052279.980537, 1506052279.980547)]]
['getitem-889811857d3c7e0d409b1c35d36db69a', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052279.9812, 1506052279.981206)]]
['getitem-abb269506db43a5bfe4dcaa65bb0b8d1', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052279.981606, 1506052279.981613)]]
['getitem-ec272315fbfb301b3af75d26377ab283', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052279.980569, 1506052279.980583)]]
['getitem-0cf8f486d0d3fc7eca6ffabdcb092c43', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052279.9812088, 1506052279.981215)]]
['getitem-84cbe64a38025045d8dbc76fa5c794f7', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052279.981596, 1506052279.981602)]]
['getitem-e3dcaa5791282575b88af345b4ff2b78', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052279.980886, 1506052279.9808981)]]
['getitem-496dd34fe0d0e1a6a63bd45da9f46415', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052279.981523, 1506052279.981528)]]
['getitem-54ee56178e4a562bbe1d0a418a2cf35f', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052279.981857, 1506052279.981862)]]
['getitem-d187bc3a84fa7b1107c1c64cba78a7c8', 'processing', 'memory', 'tcp://129.114.58.107:53548', 47296675849984, [('compute', 1506052280.241284, 1506052280.241293)]]
['getitem-79dc4b0c39bc4c3aa543470ee7ddc143', 'processing', 'memory', 'tcp://129.114.58.107:53548', 47296675849984, [('compute', 1506052280.241893, 1506052280.241899)]]
['getitem-3507e88f258b948d9d0f20a68dd18db5', 'processing', 'memory', 'tcp://129.114.58.107:53548', 47296675849984, [('compute', 1506052280.242169, 1506052280.2421749)]]
['block_rmsd-5e6efc72ca08f7adce4f774f8e94b811', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052279.9922628, 1506052280.1863008)]]
['getitem-6c9e63c53cf680700d22f27128fd6aa0', 'processing', 'memory', 'tcp://129.114.58.107:52395', 47296190306048, [('compute', 1506052280.1426551, 1506052280.142666)]]
['getitem-dda29a64c6dd8db29d114e68387ef3aa', 'processing', 'memory', 'tcp://129.114.58.107:52395', 47296190306048, [('compute', 1506052280.143191, 1506052280.143199)]]
['getitem-f65ab2cbd0b34124c19f1ec89a705d5b', 'processing', 'memory', 'tcp://129.114.58.107:52395', 47296190306048, [('compute', 1506052280.14383, 1506052280.1438391)]]
['getitem-e933b375b5f0c2b0208c52bbe5614041', 'processing', 'memory', 'tcp://129.114.58.107:49747', 47296400037632, [('compute', 1506052280.1076248, 1506052280.1076348)]]
['getitem-cf36b4b5b443b82d503e5eae1e28457d', 'processing', 'memory', 'tcp://129.114.58.107:49747', 47296400037632, [('compute', 1506052280.108284, 1506052280.108289)]]
['getitem-a3725b1dd48bae187a887b8c359c9ba7', 'processing', 'memory', 'tcp://129.114.58.107:49747', 47296400037632, [('compute', 1506052280.108773, 1506052280.1087818)]]
['getitem-d34baa0afb223653c46bdccf469ca047', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052280.098233, 1506052280.098243)]]
['getitem-85e308557b5231b29f34503ecedbf336', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052280.0988212, 1506052280.098825)]]
['getitem-b598c383f132a522e9af656de0082ef8', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052280.099172, 1506052280.099178)]]
['block_rmsd-65385084ce32017a57746f09c7657680', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052279.81883, 1506052280.043861)]]
['getitem-f3e95c810a865280c405cb790d55c4f9', 'processing', 'memory', 'tcp://129.114.58.107:48512', 47296701064960, [('compute', 1506052279.9821641, 1506052279.9821742)]]
['getitem-b8bbfd9655011f5b922d1d11ca242368', 'processing', 'memory', 'tcp://129.114.58.107:48512', 47296701064960, [('compute', 1506052279.983071, 1506052279.983076)]]
['getitem-68db66c32c9322f342ac48abc1791ffd', 'processing', 'memory', 'tcp://129.114.58.107:48512', 47296701064960, [('compute', 1506052279.9837213, 1506052279.9837272)]]
['getitem-e2ad9efdcee56078300388f35902dec0', 'processing', 'memory', 'tcp://129.114.58.107:50637', 47296684254976, [('compute', 1506052279.9827302, 1506052279.982741)]]
['getitem-f66e454de93cb59ad0af53e23b6c55cf', 'processing', 'memory', 'tcp://129.114.58.107:50637', 47296684254976, [('compute', 1506052279.983472, 1506052279.983479)]]
['getitem-273ce2394ef7fabdb95eba19d56747e0', 'processing', 'memory', 'tcp://129.114.58.107:50637', 47296684254976, [('compute', 1506052279.983866, 1506052279.983874)]]
['getitem-24741fb6aae379e56829a5f240be8587', 'processing', 'memory', 'tcp://129.114.58.107:56938', 47296705267456, [('compute', 1506052279.982465, 1506052279.9824739)]]
['getitem-b1f4ff05bd7612830c814566ea5b53c4', 'processing', 'memory', 'tcp://129.114.58.107:56938', 47296705267456, [('compute', 1506052279.983448, 1506052279.9834569)]]
['getitem-247e8ef05b5a6bef24d8662d2c32f524', 'processing', 'memory', 'tcp://129.114.58.107:56938', 47296705267456, [('compute', 1506052279.9841008, 1506052279.984109)]]
['getitem-46b0897c6d8ae144ed201fe51ecc0b4c', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052279.983495, 1506052279.983506)]]
['getitem-31dade3a720864c277864396236ed562', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052279.984169, 1506052279.984174)]]
['getitem-105e651d099eeff04b3b1f56e4547b5f', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052279.9845932, 1506052279.984599)]]
['block_rmsd-0aae1369d4e66298465a34066df392b4', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052279.7994668, 1506052280.0227528)]]
['getitem-0665b1859232f2ba3baebcba0eb1b7b7', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052280.0202959, 1506052280.020309)]]
['getitem-f4efe0f530693336c2e091f6377e18fb', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052280.020871, 1506052280.020877)]]
['getitem-af5d647aa7640901b25640346be6e143', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052280.0212488, 1506052280.0212538)]]
['getitem-d7c84d6318ca5f49d5897a369ca9c4bc', 'processing', 'memory', 'tcp://129.114.58.107:60047', 47296705267456, [('compute', 1506052280.031576, 1506052280.031591)]]
['getitem-e6421705da26c6e954b5db900a3f05b4', 'processing', 'memory', 'tcp://129.114.58.107:60047', 47296705267456, [('compute', 1506052280.0322201, 1506052280.032227)]]
['getitem-12f4475e9a27a2dc21c06a434d281787', 'processing', 'memory', 'tcp://129.114.58.107:60047', 47296705267456, [('compute', 1506052280.032662, 1506052280.032668)]]
['getitem-a13e9ed579e99424d3131277bdedcdc5', 'processing', 'memory', 'tcp://129.114.58.107:46548', 47296688457472, [('compute', 1506052280.0227559, 1506052280.022765)]]
['getitem-4e65256df6c211072825f74ab4a34a51', 'processing', 'memory', 'tcp://129.114.58.107:46548', 47296688457472, [('compute', 1506052280.023351, 1506052280.023356)]]
['getitem-6411fc094ab1a9d4537e18b931f10026', 'processing', 'memory', 'tcp://129.114.58.107:46548', 47296688457472, [('compute', 1506052280.0236888, 1506052280.0236948)]]
['getitem-d5f77ef4b2b7c7d0e04fb0b49693f4d0', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052280.11446, 1506052280.11462)]]
['getitem-117e1b2d9e0dc18af17cad45034c3a63', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052280.115245, 1506052280.115251)]]
['getitem-172ca1e2eb499b6a8f7a7ed7bc7e91f3', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052280.115633, 1506052280.115638)]]
['getitem-e3aa3a5624109a6f7b31d337f976eec1', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052280.0958169, 1506052280.0958278)]]
['getitem-3c85adb7c054995b81445361216de254', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052280.0967138, 1506052280.09672)]]
['getitem-30dc9da632ad0cf50c9531abdf939150', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052280.0977018, 1506052280.0977068)]]
['getitem-f52b5f08411651883202003d3d4d2b7d', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052280.072728, 1506052280.072741)]]
['getitem-c0180e014a8e67500e060061f9fe385f', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052280.073377, 1506052280.073382)]]
['getitem-fd49c179eb0af6d6be14d795b4df781d', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052280.073752, 1506052280.073758)]]
['getitem-fb5f0caa56cb0f3b8099a04e284b0884', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052280.065233, 1506052280.0652452)]]
['getitem-2d6ff6f4f0b5a996278343bc7b421ce1', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052280.0662, 1506052280.066205)]]
['getitem-0c3ea0b2f81dbac96e480d58fdfb7115', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052280.0668151, 1506052280.066823)]]
['getitem-c94ec3446390f5930260a9f125f2d5e7', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052280.059064, 1506052280.059076)]]
['getitem-9ba62c07103c82533f59f8921b632b13', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052280.059681, 1506052280.059688)]]
['getitem-8b5b8119c16713087fce7e06debba93e', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052280.060053, 1506052280.060059)]]
['getitem-44553520e480f43fc19c28c33047b657', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052280.059644, 1506052280.059653)]]
['getitem-89585fe6aeda2d5d2c4faf8ae220dc8a', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052280.060681, 1506052280.060686)]]
['getitem-f94e6f04db227c8a3a7c8f26f2d27f92', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052280.061321, 1506052280.061327)]]
['getitem-f8d9911ede776d507af2356dbc2ae5b3', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052280.0583541, 1506052280.058427)]]
['getitem-31aa3429c46d31aed608e2d7d3f0232c', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052280.0593271, 1506052280.059334)]]
['getitem-52280faa030ce51eb9af793e45fa2d37', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052280.060106, 1506052280.060113)]]
['getitem-14111c8c6dbe3cca81148c038a6cb8bc', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052280.0579898, 1506052280.058002)]]
['getitem-b29e01eec74060a3a28ed031e707216b', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052280.0586488, 1506052280.058657)]]
['getitem-0e24cd8c565e27f10b562ad20357500b', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052280.059036, 1506052280.059042)]]
['getitem-de0d189286a0c9049fbc74ff57e0e9a0', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052280.058719, 1506052280.0587358)]]
['getitem-ad12c54b04887f2d58e850d7769dabf1', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052280.059504, 1506052280.05951)]]
['getitem-478e2574fecffeb94a105a8698b18d36', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052280.059912, 1506052280.059918)]]
['getitem-5568094e50f54427c6e6dde822f37584', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052280.1476958, 1506052280.147709)]]
['getitem-58be1fbeae27d7fa991627b66196ee70', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052280.148326, 1506052280.1483328)]]
['getitem-62dc0549af699cd20b71568f86df99a8', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052280.1487129, 1506052280.1487188)]]
['getitem-fbb764989deb8796e7ff11e5e02458b3', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052280.145198, 1506052280.145215)]]
['getitem-f0ab4d733077d80ce5557bff106c0ae5', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052280.146291, 1506052280.146299)]]
