['block_rmsd-06629bac276d0a98fccc26d349a5d04e', 'processing', 'memory', 'tcp://129.114.58.107:53179', 47296684254976, [('compute', 1506052244.9145012, 1506052244.996648)]]
['block_rmsd-5a21381701f84fbd22d595d7999f5261', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052244.970536, 1506052245.128528)]]
['block_rmsd-18337704113ee62fea17e8f11a014df1', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052244.911177, 1506052245.0535378)]]
['block_rmsd-ffb3d75370bcf265d1d10882794f4a4e', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052244.925736, 1506052245.0925238)]]
['block_rmsd-3818919b4547ca9cfab6e6784d7dfa1c', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052244.930217, 1506052245.089772)]]
['block_rmsd-f5905972f9c455bdf81fc2fdb9e103d4', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052244.918914, 1506052245.073344)]]
['block_rmsd-2125ecdd560e6292d4d24719247de321', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052244.908751, 1506052245.085024)]]
['block_rmsd-a9a2374f5197e3ea7f279c309e645826', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052244.909298, 1506052245.085477)]]
['block_rmsd-bffc4fd670df9e06678ba7e1d4a8b8a3', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052244.904756, 1506052245.073302)]]
['block_rmsd-95c83e6efbf8e1e86ad299fac867277f', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052244.929956, 1506052245.0778441)]]
['block_rmsd-96c10643c78f615c5743812951423c3d', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052244.9069571, 1506052245.0664961)]]
['block_rmsd-5f6772147e0d30eb33d4b210f680fe5e', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052244.8973458, 1506052245.065326)]]
['block_rmsd-e8200806cb896dd1917734a53689f448', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052244.9234939, 1506052245.08195)]]
['block_rmsd-bc002152d0fd0127ac5a21ed7ec4db72', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052244.900276, 1506052245.061698)]]
['block_rmsd-54c7e357602dcd98fb124001e0203695', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052244.921651, 1506052245.080972)]]
['block_rmsd-2a7b8c11baf8bb7b655805d347a3670b', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052244.922549, 1506052245.0898712)]]
['block_rmsd-ee040632b8e8d6eba572958d80a9b120', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052244.9325879, 1506052245.090474)]]
['block_rmsd-40c9e83f46df0db3b7279e0f9513f0d7', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052244.898736, 1506052245.07446)]]
['block_rmsd-82923419f0777d86b2f4b49e5833b651', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052244.898652, 1506052245.052205)]]
['block_rmsd-c9257282a1817ba2a27d4d33f018e2c7', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052244.914155, 1506052245.074914)]]
['block_rmsd-bd4b1901c0f141a57640308b9c20b2d3', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052244.9013972, 1506052245.076827)]]
['block_rmsd-6f6146b52b042ddbac84f389fb53c806', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052244.90552, 1506052245.0534878)]]
['getitem-82ac5fd90f63eeab1e89aff4ad8ee9f3', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052245.0449278, 1506052245.044936)]]
['getitem-5d2a18859148fb6a921430fd6894730b', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052245.045503, 1506052245.045507)]]
['getitem-a608f60cd7818185408c9a3dd11884bf', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052245.0458379, 1506052245.045842)]]
['block_rmsd-e78e3f0265611b160beefe8994812e70', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052245.134623, 1506052245.315275)]]
['block_rmsd-ad1d5950991438f8156c5725b8122143', 'processing', 'memory', 'tcp://129.114.58.107:41295', 47296330827520, [('compute', 1506052245.0707428, 1506052245.2483387)]]
['block_rmsd-5d56fcb561e2614b52bca67176a6cd0e', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052245.2057083, 1506052245.3850732)]]
['block_rmsd-a7db3e0f7477401e08b788853a7d6b4a', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052245.2554932, 1506052245.451453)]]
['block_rmsd-78429fdab8532b1bc954bef1438501b6', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052245.243767, 1506052245.4194489)]]
['getitem-14788dbb0b5e1800ac37edb6ffa7fd17', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052245.3682728, 1506052245.3682878)]]
['getitem-8b18a519d474c22753a2cb8d5021514d', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052245.368975, 1506052245.368981)]]
['getitem-2004b7ed32e59e7f2735185e3832a989', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052245.3693419, 1506052245.3693478)]]
['block_rmsd-9eeffa32212c5afcfc7d0fa7743310ce', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052245.182771, 1506052245.3792279)]]
['block_rmsd-8d05634376236c18571ed133e9d39d02', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052245.121183, 1506052245.294381)]]
['getitem-71856de8fba791d9b69e25cedc545c43', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052245.2472563, 1506052245.2472663)]]
['getitem-ae3b7d198b45f0dbc5c30c7d4de85c48', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052245.2478843, 1506052245.2478912)]]
['getitem-4d983be601b5baeee1f7105ec6f69d19', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052245.248346, 1506052245.2483523)]]
['block_rmsd-fddce7262b17ee1ee6f3da8d9c918ac4', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052245.066803, 1506052245.248062)]]
['block_rmsd-a4ce8650c48ad358220c57c905bb683b', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052245.053428, 1506052245.231345)]]
['getitem-640cb0aef3f685be5047453eb4331159', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052245.201204, 1506052245.201216)]]
['getitem-2624e916c0ccd49853635dad21e2cb85', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052245.201867, 1506052245.201873)]]
['getitem-9cffd8ee54edfa8a6bcda77c98b3d92f', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052245.2022781, 1506052245.202285)]]
['block_rmsd-5502a317a72441e0fa31d5a4f5180d96', 'processing', 'memory', 'tcp://129.114.58.106:57941', 47207116375808, [('compute', 1506052244.9934711, 1506052245.168203)]]
['block_rmsd-9afa0c4902b07e9c931a8274cc5fda73', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052244.9801528, 1506052245.17565)]]
['getitem-5d5e06cc42b7841d2735cf87ca441b16', 'processing', 'memory', 'tcp://129.114.58.107:33285', 47295758235392, [('compute', 1506052245.160238, 1506052245.160248)]]
['getitem-fbe96e646518ce3601f1d3ae133c21c7', 'processing', 'memory', 'tcp://129.114.58.107:33285', 47295758235392, [('compute', 1506052245.1608381, 1506052245.1608431)]]
['getitem-c2d474fb12f816881eae65b308148199', 'processing', 'memory', 'tcp://129.114.58.107:33285', 47295758235392, [('compute', 1506052245.161207, 1506052245.161212)]]
['block_rmsd-4b00e67ea784a942810a1a1298df5410', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052244.9728992, 1506052245.1420782)]]
['getitem-291cbc64c4cbadb25d14ccd75327fea5', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052245.124387, 1506052245.124397)]]
['getitem-b7d0060069da9af5091ec7af6d8df65c', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052245.125072, 1506052245.125079)]]
['getitem-d129aef9c242b191bccf123a015bb927', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052245.125475, 1506052245.125484)]]
['block_rmsd-cba510ebb55755a5cb1eb0d175c78b8a', 'processing', 'memory', 'tcp://129.114.58.107:41726', 47296045582080, [('compute', 1506052244.9455729, 1506052245.1230118)]]
['block_rmsd-edf33cf3f13fa5307e66f67c243725b7', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052244.9238408, 1506052245.1028588)]]
['block_rmsd-d498ca4bb10efde1ef158e420bf1d88c', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052244.9341662, 1506052245.115684)]]
['block_rmsd-2c6644b7e72e8389712b0249f7faeb0d', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052244.977426, 1506052245.158548)]]
['getitem-093efcc72a7e43e09680a410ba10f436', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052245.099288, 1506052245.099297)]]
['getitem-4976be3816c9b0f69831e4bc79e0cdf0', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052245.0999699, 1506052245.0999749)]]
['getitem-0f9f16f1315072df3ffd9fb02bc87f3f', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052245.100334, 1506052245.100339)]]
['getitem-0894ff850e6b0c93c7404a728e5da9fb', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052245.0997758, 1506052245.0997849)]]
['getitem-4bb82d3641a71ed6f864d259c43776d0', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052245.1003969, 1506052245.1004028)]]
['getitem-60d432b2ed736e34950d4822a857e561', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052245.1007779, 1506052245.1007838)]]
['block_rmsd-d8d4ee1fe13808c95ce446533ab6b7ad', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052244.933164, 1506052245.1001608)]]
['getitem-08d036751d9d82687648e66f11f84bae', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052245.0989518, 1506052245.0989618)]]
['getitem-3f15d977c5d4eb95fc0dde9de3197e02', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052245.0997038, 1506052245.0997088)]]
['getitem-31bc89fb9aab643aab63cc307093a623', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052245.100092, 1506052245.100097)]]
['getitem-7c479375ea2347afe16e2e7e711394ee', 'processing', 'memory', 'tcp://129.114.58.107:52395', 47296190306048, [('compute', 1506052245.4350858, 1506052245.4350958)]]
['getitem-6af84a28e8cfa1a1279c8dfd48739adb', 'processing', 'memory', 'tcp://129.114.58.107:52395', 47296190306048, [('compute', 1506052245.435736, 1506052245.435742)]]
['getitem-351993b01a56d814ec3cb44f7d22df17', 'processing', 'memory', 'tcp://129.114.58.107:52395', 47296190306048, [('compute', 1506052245.4361248, 1506052245.436132)]]
['getitem-007734b2a9b613f561f4f224d5ff2485', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052245.3106232, 1506052245.3106341)]]
['getitem-15e807c147dd61b37635362bcb603124', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052245.3112452, 1506052245.3112502)]]
['getitem-2d5632a3eed2ecb1c145d9d4a303ae35', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052245.3115802, 1506052245.3115852)]]
['getitem-b38e82fab1e0c35538c053c68440150a', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052245.190511, 1506052245.190522)]]
['getitem-be9a8347434c54d4d79ecc8428d30fef', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052245.191132, 1506052245.191138)]]
['getitem-dc6b374ea27142191f625a7142d87c54', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052245.191471, 1506052245.1914759)]]
['getitem-74c82871c830b1778e58b9c1f91d4bb3', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052245.1532178, 1506052245.1532278)]]
['getitem-ef89baba57e9467559a463bb4e0866e5', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052245.1538908, 1506052245.1538968)]]
['getitem-80f20fe9ef550bf1521610f9e1e45282', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052245.1543138, 1506052245.154321)]]
['getitem-90566c011f017ebe4c926ef67f6b3f77', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052245.1327748, 1506052245.1327848)]]
['getitem-84fefcf831590057012b063d5dce9bd1', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052245.1334739, 1506052245.1334789)]]
['getitem-88eb890e3597bb3198b87f4315f1f689', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052245.133848, 1506052245.133854)]]
['getitem-0b5d036763bf710d666fd9e562207490', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052245.131116, 1506052245.13113)]]
['getitem-b0959d62d9adc8811157c0859d083c39', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052245.1318228, 1506052245.1318278)]]
['getitem-ff5a5f149345fb838b4f34029dfe732b', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052245.1321769, 1506052245.1321828)]]
['getitem-77d9dd2249de5ad6ae956b950fc957f8', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052245.1687741, 1506052245.168784)]]
['getitem-5c24ccfd71dae85759fafd8c6876aaf6', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052245.169317, 1506052245.169322)]]
['getitem-fb01627f192db14023c790db3cea20cb', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052245.169711, 1506052245.1697161)]]
['getitem-2639077184b4ae0a2296397c57eab305', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052245.1719532, 1506052245.1719651)]]
['getitem-d932bb224c53bc470309ccb926b4fb26', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052245.1726022, 1506052245.1726081)]]
['getitem-65c8e56e28613064eb3299f1c5c63f7e', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052245.17299, 1506052245.172996)]]
['getitem-93b04e8e879163431819db5a82bf165e', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052245.3447943, 1506052245.344808)]]
['getitem-03b98a6293842bbed5df3a005d06f4fb', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052245.3454962, 1506052245.345503)]]
['getitem-f82f502bb8acc9e9b7bf77a2d2ddd21f', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052245.345884, 1506052245.34589)]]
['getitem-0a1b35eadb8117a4103b5598ea1ca019', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052245.344597, 1506052245.344607)]]
['getitem-aaa3ea11650e921f94f98cb2eb4aba21', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052245.345304, 1506052245.345312)]]
['getitem-c9dc5ba6eb8f8a0bf9654994fa536141', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052245.34589, 1506052245.345896)]]
['getitem-91c45a95d8b00899fbc7dedba611e1f7', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052245.306606, 1506052245.306617)]]
['getitem-fafc782b72a9562772cfebe90719165f', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052245.3074288, 1506052245.307437)]]
['getitem-a436cdcf7da5b24eb13d1b70a095df69', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052245.307864, 1506052245.307872)]]
['getitem-247e9c661ee3f49c1cd8003dfa9e1a8f', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052245.3066268, 1506052245.3066359)]]
['getitem-11046d4e688c0e6594456546e7be6fc6', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052245.3075879, 1506052245.3075948)]]
['getitem-cd960fa0d0fa72d990f7509c599f685e', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052245.3083878, 1506052245.308395)]]
['getitem-1309d9c407d0fb294fe778a1cbc3fe6f', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052245.306697, 1506052245.306706)]]
['getitem-95ea3f3b2d7c1c9285d0013b2f4bfb13', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052245.307497, 1506052245.307503)]]
['getitem-018653d6455bf1a73b8b28b76dbcdc78', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052245.307937, 1506052245.307942)]]
['getitem-6715f11295388669bb13c3ee95df6508', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052245.307189, 1506052245.307197)]]
['getitem-378da6aedd9de6dd696923ca8c5ccc61', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052245.308176, 1506052245.308181)]]
['getitem-12fd4e97c09cbd02eec20aebace98136', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052245.308784, 1506052245.308789)]]
['getitem-a1eb3d8b74a1ef92354339930b7196d7', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052245.30724, 1506052245.3072512)]]
['getitem-a4e708df01865203a1da6ce6bfd62a20', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052245.307902, 1506052245.3079102)]]
['getitem-51fd22bc3338e049792b7feb635bd9d1', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052245.3082922, 1506052245.3083)]]
['getitem-9cdd86de633b34931fd172c322c3434d', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052245.3072221, 1506052245.30723)]]
['getitem-e8b292ba5862a950895eac072ce9b0be', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052245.307862, 1506052245.307868)]]
['getitem-ba59a4163eed4779e4b6dbe4ceb154ec', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052245.308388, 1506052245.308397)]]
['getitem-b9da061cc3d98fb08521b596e13b25dc', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052245.307323, 1506052245.307333)]]
['getitem-e1df8885c22f4b04dd932551e11bc60a', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052245.308217, 1506052245.308224)]]
['getitem-ed719ee8e498a342f606d7aac31c6850', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052245.308901, 1506052245.308908)]]
['getitem-0d23eac047035905e71ebe8dc5d351d8', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052245.307385, 1506052245.307394)]]
['getitem-a2b9cc25e78ac55964305349145f3a2c', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052245.307988, 1506052245.307993)]]
['getitem-b1b06d459444f939747c24d48b8f45c5', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052245.308382, 1506052245.308388)]]
['getitem-a7eddba131bc3a3a2e0928686a94c0c2', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052245.3079631, 1506052245.307976)]]
['getitem-19468ffbd6f8c1527be3948b7d4514d4', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052245.308962, 1506052245.308969)]]
['getitem-f4641d7a485a461f2c884fb4af586ab4', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052245.309716, 1506052245.309725)]]
['getitem-f5bc72aec3fc87a722dcd94ffab46fbe', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052245.3079648, 1506052245.3079748)]]
['getitem-64ac76045db656e5501cc78cfb0ef97e', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052245.3086278, 1506052245.3086338)]]
['getitem-cb423cf9b7e85d8504f4648dda1dbd81', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052245.3092928, 1506052245.3092988)]]
['getitem-37eb587b65c53f265b8087f887d6aa76', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052245.308223, 1506052245.3082309)]]
['getitem-e0335865e4b6c73da4d8a506fa9c936a', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052245.308987, 1506052245.308992)]]
['getitem-4c23f4247c44745a1705b1c6af0addf8', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052245.309414, 1506052245.309419)]]
['getitem-e019f272cc4e481b0909d096de3e2930', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052245.308771, 1506052245.308781)]]
['getitem-cceb2ae5314e11249b4c0ec518f936a0', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052245.3097658, 1506052245.309772)]]
['getitem-c6d2aa2ea26ae5218a609f62d403f42e', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052245.310406, 1506052245.310415)]]
['getitem-512394d3403b548995b2c6aac803c696', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052245.30848, 1506052245.308492)]]
['getitem-aeeea31e7e7110abc381a1b9db7cebe2', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052245.30944, 1506052245.309445)]]
['getitem-88054ad1f555a3504c8ed4f64f1a069b', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052245.310196, 1506052245.310205)]]
['getitem-444a218ff34623ca52be754ffe0e8f30', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052245.3089452, 1506052245.308957)]]
['getitem-8863076427ac61e28143011701f664be', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052245.3096452, 1506052245.3096552)]]
['getitem-ed17957b1783644bfc7b1ed4b92b10ac', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052245.3101232, 1506052245.310133)]]
['getitem-093a7d902fcd3555f1861d16f989d3ff', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052245.3087978, 1506052245.3088057)]]
['getitem-71006e84387eeabece030b0c869e086a', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052245.3094158, 1506052245.3094208)]]
['getitem-60a28fbd2695de9687c2ba0e68cd4af1', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052245.3099117, 1506052245.309924)]]
['getitem-e512c5ddacb54846fd450baeaf093477', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052245.309272, 1506052245.309284)]]
['getitem-3f44350cbef675fd08214340248b92a0', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052245.31012, 1506052245.310127)]]
['getitem-d0cdffdc58b2643af403c39318be58a3', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052245.310584, 1506052245.310589)]]
['getitem-e6529c3c818de152dddd856a776eefd9', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052245.309554, 1506052245.309564)]]
['getitem-be4f676c0fb420f6bc3d7027dd76516e', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052245.310684, 1506052245.3106902)]]
['getitem-f77ac7b0b46ddd9148f54266b4934e78', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052245.3111432, 1506052245.3111482)]]
['getitem-80ab191d3a572b170ab601c099b2eddc', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052245.3091938, 1506052245.309203)]]
['getitem-8004e6caa3d14d144ee46e3756afa0dc', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052245.309947, 1506052245.309954)]]
['getitem-2a48a3febcfdbf0818ee1e4b9285fe3b', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052245.310375, 1506052245.310384)]]
['getitem-ce2cd82bf64e69bbeb389646d3d0a07c', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052245.309514, 1506052245.3095222)]]
['getitem-fd93bbb3ec8c6b69639301ea8df8feb6', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052245.3102303, 1506052245.310235)]]
['getitem-364eb73e85fb731841b8014dffec1b6b', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052245.3105972, 1506052245.3106031)]]
['getitem-b20ac484470c4a0fc988392cd9f509cc', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052245.309605, 1506052245.3096128)]]
['getitem-8a59f631a48b8ee56db52597cbe91b08', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052245.3104157, 1506052245.3104208)]]
['getitem-e6cfda2599a7e4f4e2b32a3c48af629b', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052245.310849, 1506052245.310854)]]
['getitem-8a6d39e75d0a0429c1217d919685d46d', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052245.437172, 1506052245.43718)]]
['getitem-a1f3890e5fe2f4748f88889213bc4350', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052245.437792, 1506052245.437796)]]
