['block_rmsd-b11df2de09e41adc55f0f7994553c338', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052256.7591782, 1506052256.8538392)]]
['getitem-dcaf064fd4c1cc7d09da942587d8c8bc', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052256.934069, 1506052256.934081)]]
['getitem-5084181179e99f991e18bec5088a66c4', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052256.9346821, 1506052256.9346871)]]
['getitem-0f09dab605083024a2e683647dee5bc6', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052256.935064, 1506052256.93507)]]
['block_rmsd-9d2cee52585a9a99719d08c3b0655daa', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052256.7761228, 1506052256.9636438)]]
['block_rmsd-e843ce4995b374fe7eef17dedf84191a', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052256.801475, 1506052256.956465)]]
['block_rmsd-a7d68441307e985dfffc859b3fad7c41', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052256.7713077, 1506052256.9596658)]]
['getitem-bea6e3d82631e9c6115dcba231092757', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052256.933506, 1506052256.933516)]]
['getitem-070d63b68038378a85d81be4be5cc030', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052256.9344, 1506052256.934405)]]
['getitem-71b61537f51e819278193a3b2f3f80da', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052256.9349892, 1506052256.9349942)]]
['block_rmsd-cda156465fd5f762c4548dcf7e4790e6', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052256.7792063, 1506052256.9556322)]]
['block_rmsd-587ce4ab85cd7ff9f323261413a5845b', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052256.778268, 1506052256.954479)]]
['getitem-405edd3a7ad6455759fedd747b67b22f', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052256.952534, 1506052256.9525452)]]
['getitem-cd3be092056ff7d2f8f3dfe5034fd892', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052256.9531431, 1506052256.9531481)]]
['getitem-54bfcec8a71250dcfe781b08b99c1d07', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052256.9535081, 1506052256.953514)]]
['block_rmsd-34da7b83af330dfd9a0eb5168a7dfee6', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052256.7865891, 1506052256.9692943)]]
['block_rmsd-936b6c97f0d98ed9cb7d8b65a41b730e', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052256.773922, 1506052256.9549599)]]
['block_rmsd-f3812373cbc28c246db6d3b267876ee6', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052256.779614, 1506052256.9603908)]]
['block_rmsd-99277ba2d8f2c25aa5f622f5b46eafeb', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052256.7816682, 1506052256.9584022)]]
['block_rmsd-30ca97cc9d36de99458c49f7f5aedfd8', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052256.786544, 1506052256.9602752)]]
['block_rmsd-dee10cf85e0d765d8061d5c21b5941a7', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052256.779865, 1506052256.948166)]]
['getitem-49d87465996e6ae3028d032d2c5a8841', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052256.931123, 1506052256.931135)]]
['getitem-46491ccbe0a8e761770939c701365ea5', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052256.931736, 1506052256.93174)]]
['getitem-9177f4f3a9fe2269ec4c332f6649e87b', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052256.932088, 1506052256.932092)]]
['getitem-8f23ce02c1919ba2d8f77ad1b3509cc8', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052257.1378129, 1506052257.137825)]]
['getitem-ceb69516f04e7b1e3424e0d729cfdfad', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052257.1384518, 1506052257.138459)]]
['getitem-3191f4c339916d3933c54bda7eb553f4', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052257.138824, 1506052257.1388319)]]
['block_rmsd-6347e377f81d0eb0d626cea86f8f8edf', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052256.9603047, 1506052257.1429877)]]
['block_rmsd-95de3e4a52b4ff4c6c76e93ecbd908eb', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052256.9532819, 1506052257.153734)]]
['block_rmsd-49154209354cf4288a768e6bc0fa5374', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052256.9480438, 1506052257.1262279)]]
['getitem-35a211a27de118957cff435814f9866d', 'processing', 'memory', 'tcp://129.114.58.107:53548', 47296675849984, [('compute', 1506052257.127609, 1506052257.1276221)]]
['getitem-3345122a8cbda40fe524847d81b32a15', 'processing', 'memory', 'tcp://129.114.58.107:53548', 47296675849984, [('compute', 1506052257.1282291, 1506052257.1282332)]]
['getitem-defad6c2d1fc67290c49fbabb134638b', 'processing', 'memory', 'tcp://129.114.58.107:53548', 47296675849984, [('compute', 1506052257.1285772, 1506052257.128582)]]
['block_rmsd-b99e61153dcf8840b7f9dc03d4f62ae2', 'processing', 'memory', 'tcp://129.114.58.106:57292', 47207007307520, [('compute', 1506052257.08581, 1506052257.279745)]]
['block_rmsd-d5e2bd6436ca753662256d88a711bf93', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052257.0767622, 1506052257.259371)]]
['block_rmsd-2b0d90ade9d058c4995e6b11daa876f5', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052257.099129, 1506052257.312608)]]
['block_rmsd-ce36b6f413774a19243b2bcfda27b904', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052257.0765371, 1506052257.2762442)]]
['block_rmsd-fedab3e60748857a9bfb7afccecc32fd', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052257.045796, 1506052257.256706)]]
['block_rmsd-f549d1003a958d16d664e684c0b2ea83', 'processing', 'memory', 'tcp://129.114.58.106:58709', 47206760605440, [('compute', 1506052257.058242, 1506052257.239469)]]
['block_rmsd-47748906a2924b409c59612735717fdd', 'processing', 'memory', 'tcp://129.114.58.107:56858', 47295471675136, [('compute', 1506052257.033172, 1506052257.2228498)]]
['block_rmsd-4f6a5875bdd506ce08bd14ad487030ce', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052257.018326, 1506052257.2033901)]]
['block_rmsd-3ab661b05c2e64cedd816a12bbe08aa1', 'processing', 'memory', 'tcp://129.114.58.106:57050', 47207114274560, [('compute', 1506052257.037154, 1506052257.215462)]]
['block_rmsd-646d56627aea4b1fefb371405e9dfa9b', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052257.025686, 1506052257.215037)]]
['block_rmsd-32e48c6595df93a345076c84fd433a69', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052257.0146782, 1506052257.1994753)]]
['block_rmsd-8de9de721b72da4a4c8371823dfa99ed', 'processing', 'memory', 'tcp://129.114.58.107:46879', 47295902959360, [('compute', 1506052257.0068042, 1506052257.2018151)]]
['block_rmsd-284455a9f2cb62181152663934a34463', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052257.0190372, 1506052257.2173622)]]
['block_rmsd-00e315a59577696f7d94093baa77c7d2', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052257.0049763, 1506052257.1919892)]]
['block_rmsd-ff16ea4b932c50e59175bca2128235a2', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052257.0045462, 1506052257.1940913)]]
['block_rmsd-37257bb9b23e13eaaf587122f85c173b', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052256.997804, 1506052257.202312)]]
['block_rmsd-48e93a0a0e41e0da3fa6a92e8acc3fa2', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052257.009748, 1506052257.1940348)]]
['block_rmsd-a29aff0ddde479a0d2111ccc1791f3a0', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052256.975301, 1506052257.167281)]]
['block_rmsd-9c893cc21075d380e44a763bef8bbb70', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052256.985709, 1506052257.154219)]]
['block_rmsd-b2973897101118f42a4a5ec272ace179', 'processing', 'memory', 'tcp://129.114.58.107:37911', 47295902959360, [('compute', 1506052256.979079, 1506052257.149242)]]
['block_rmsd-dc9276b40ed6653097a29f235f212c57', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052256.970059, 1506052257.1535609)]]
['getitem-6ac9f47cec2a528356bd4f03d8101c11', 'processing', 'memory', 'tcp://129.114.58.107:33361', 47296694761216, [('compute', 1506052257.129752, 1506052257.129764)]]
['getitem-b177d749ec013b4dd076e6caa9f8ade3', 'processing', 'memory', 'tcp://129.114.58.107:33361', 47296694761216, [('compute', 1506052257.130374, 1506052257.130378)]]
['getitem-35aa078494bb4292cacb7954db8ff334', 'processing', 'memory', 'tcp://129.114.58.107:33361', 47296694761216, [('compute', 1506052257.130732, 1506052257.130737)]]
['block_rmsd-e7f3cea7e7820e16e276e1f682b974c3', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052256.9472759, 1506052257.1204119)]]
['block_rmsd-5142d932297af56b7d445359c33053df', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052256.898117, 1506052257.103372)]]
['block_rmsd-1f1f147d75c2cb1445ae5ecf21ef806c', 'processing', 'memory', 'tcp://129.114.58.106:60689', 47207971084032, [('compute', 1506052256.93853, 1506052257.122981)]]
['block_rmsd-d75e260546c06c9ce47644f7e4735bb6', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052256.9236689, 1506052257.1081638)]]
['block_rmsd-50624b2e3ae0bf2bc6066403eb2fc980', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052256.898608, 1506052257.080361)]]
['block_rmsd-6cf6845c1704088cec9946ac62168698', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052256.8788922, 1506052257.0689812)]]
['block_rmsd-19032e889bd9ed1ee34f56309284b6af', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052256.870392, 1506052257.0587912)]]
['block_rmsd-a2a61ec8fe751727a3e90da0e78f2072', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052256.8441541, 1506052257.032504)]]
['block_rmsd-92640657709540427d71abc41c773de9', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052256.77976, 1506052256.96545)]]
['getitem-de445d8547c260c3c8c590ec6a06abd8', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052256.9664829, 1506052256.966495)]]
['getitem-adffbb338061e352e2435f75ffd36675', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052256.96717, 1506052256.967176)]]
['getitem-5f8a5351f786c869e5e32912790aff4d', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052256.967555, 1506052256.967561)]]
['block_rmsd-8973005f06475318968e9b548a77a939', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052256.7769082, 1506052256.96685)]]
['block_rmsd-159ba5c059626ab58575d7528cfb159f', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052256.7863162, 1506052256.978117)]]
['block_rmsd-785cfa3e467f4e804f1367434ddd5e1f', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052256.8079622, 1506052256.983067)]]
['block_rmsd-c567ae74ee80649a62f958497cbeebeb', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052256.797006, 1506052256.982357)]]
['block_rmsd-d566b985377f31f15c581409bb6eb8b3', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052256.788174, 1506052256.963021)]]
['block_rmsd-892cb9a10acbee214b9a9066c8bb5cc4', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052256.7964401, 1506052256.973171)]]
['getitem-0d391156c42ebcc806eac4a908c00427', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052256.966398, 1506052256.9664102)]]
['getitem-350dbfb7ea26ea3a95fa2930d8267667', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052256.9670892, 1506052256.9670951)]]
['getitem-711c2054637d21f030d4c9324badd6d0', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052256.967474, 1506052256.9674802)]]
['getitem-929ccb5f4384c1a14bee23989511a15b', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052257.0015888, 1506052257.001602)]]
['getitem-a9ff8ab2707f3e48328554f1df48c237', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052257.0022278, 1506052257.002236)]]
['getitem-7f4b851fb9c6be1d781ed766ae076b76', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052257.002616, 1506052257.002622)]]
['block_rmsd-5e1c665d5481bed6f6cc143fada3dce0', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052257.122825, 1506052257.354709)]]
['getitem-1b0a8fce522fc17cba10ebfc91082891', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052257.2986648, 1506052257.2986748)]]
['getitem-229d9d5e3b0d2cac29ed41958fde8264', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052257.2992117, 1506052257.2992198)]]
['getitem-c3922131f22219c7f8f1f30a7dd92d5b', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052257.2996159, 1506052257.2996218)]]
['block_rmsd-7c8c5c6338c587506f4b25b93b4765f0', 'processing', 'memory', 'tcp://129.114.58.106:59065', 47207791732480, [('compute', 1506052257.0634222, 1506052257.2659342)]]
['getitem-c5224a431c379163bca25a4ffd89b50e', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052257.2371752, 1506052257.237193)]]
['getitem-30b5ba922903d0504bf7fdd999b2002e', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052257.2378123, 1506052257.2378173)]]
['getitem-ad831fa1d24a07539ad779be2879dc07', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052257.2381632, 1506052257.2381701)]]
['block_rmsd-0e19fbfb9b4eeeff7fa5c5a593534e58', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052256.998656, 1506052257.210299)]]
['block_rmsd-cd24f15ef67817b30cd450e13a442281', 'processing', 'memory', 'tcp://129.114.58.106:50195', 47206797575936, [('compute', 1506052256.9652379, 1506052257.1822197)]]
['block_rmsd-6826689fd9aa69290ecdd2b0f98ba1aa', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052256.9463341, 1506052257.14629)]]
['getitem-c9ea12c0efd126a4707646ca0d389827', 'processing', 'memory', 'tcp://129.114.58.106:58760', 47207989995264, [('compute', 1506052257.131797, 1506052257.13182)]]
['getitem-1405dc39db435cf2540dcbc916ac95e5', 'processing', 'memory', 'tcp://129.114.58.106:58760', 47207989995264, [('compute', 1506052257.1325321, 1506052257.132539)]]
['getitem-69e95a19b5841b4c06431ac1d09b3ccb', 'processing', 'memory', 'tcp://129.114.58.106:58760', 47207989995264, [('compute', 1506052257.1329231, 1506052257.132929)]]
['getitem-114af289906cba1a583e26fa9ebba1c8', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052257.123087, 1506052257.1230989)]]
['getitem-a5e8f051dafec6edaa880526679459da', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052257.123822, 1506052257.123829)]]
['getitem-383b75bc24311665c32cf3329e392f5f', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052257.1242049, 1506052257.1242108)]]
['block_rmsd-d9e90a51ef910aa8aad190a2c99a1dfd', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052256.8779452, 1506052257.0930243)]]
['getitem-4f258313e728be7d95efaba172588cef', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052257.01221, 1506052257.0122259)]]
['getitem-c04a1edb38ced4ab7612e13acbf0f1c3', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052257.0132308, 1506052257.013239)]]
['getitem-d8f33bc94d152328ccfd331e2b73f922', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052257.013891, 1506052257.0138998)]]
['block_rmsd-452dc082e5e1afa862fa545e623797e3', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052256.789482, 1506052257.000345)]]
['getitem-69796324063391f27000ea43f7b27a02', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052256.9990191, 1506052256.999028)]]
['getitem-245bbdbce895706748b7c797421cfbda', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052256.999634, 1506052256.9996421)]]
['getitem-86a3f64d436e738ff108ba4aab7dfef2', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052256.999979, 1506052256.999984)]]
['getitem-b6629883ba4422805ffe409785105bb4', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052257.037234, 1506052257.037246)]]
['getitem-d8396b35c72172525e079b90a8d43567', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052257.037916, 1506052257.037924)]]
['getitem-37535e4897d863ea0a2100dcacf49b22', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052257.038321, 1506052257.0383298)]]
['getitem-deda315315126326fd60d87fd3e3d294', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052257.022397, 1506052257.022407)]]
['getitem-5df43408ba9dcd32a2c3b9505b51fb30', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052257.023019, 1506052257.023024)]]
['getitem-2c599c8282221eb24c8ecc71c97e4500', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052257.0233831, 1506052257.023389)]]
['getitem-974ef3eb422b35717c2fd35c244e933c', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052257.0070488, 1506052257.0070589)]]
['getitem-f18e09f5684715b8fd8f7daeae426779', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052257.0076258, 1506052257.0076299)]]
['getitem-a9f0e6fffa720d361f93721076110981', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052257.008112, 1506052257.008117)]]
['getitem-0fa3670777f2ffeac01cb424ecb09303', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052257.000426, 1506052257.000435)]]
['getitem-ff103eb90d5b2cb7929f6b933db8e9ce', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052257.001075, 1506052257.00108)]]
['getitem-3c4f5dabd11d7dacac51537c403969dd', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052257.001443, 1506052257.001447)]]
['getitem-b98cf4a8c618e43b4dc78eb9ab42892e', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052257.000602, 1506052257.000617)]]
['getitem-618881380d1e43a2d8e830b651c061a4', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052257.001263, 1506052257.001271)]]
['getitem-862ccf0e19bd7ee6d8deb8008fbe5d03', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052257.001668, 1506052257.001676)]]
['getitem-88451be8d3d982f1421949c3d6c18e8d', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052257.163829, 1506052257.1638381)]]
['getitem-680f2fc7e33580c9d27c23ad3ca70c03', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052257.1644883, 1506052257.1644943)]]
['getitem-46d3239df18ae9c1e187a52b5897ac1e', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052257.164858, 1506052257.1648653)]]
['getitem-a09fe466718886a6f5d6542c7cafa828', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052257.156979, 1506052257.156989)]]
['getitem-604b1f1ec451d650080f245e9c2a546b', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052257.157587, 1506052257.157592)]]
['getitem-1e98dd43701b67416b85cef8e1052e60', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052257.157992, 1506052257.157998)]]
['getitem-9225bddda9c97e4832c50465c3e02940', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052257.1597898, 1506052257.159802)]]
['getitem-842a7b240c231aca5eb8c65715c04c07', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052257.1605508, 1506052257.160558)]]
['getitem-37592d5be3026de71614df768f14bd50', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052257.160923, 1506052257.1609278)]]
['getitem-6afa87b5694f82c0558b42cbd35bd2cf', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052257.1577952, 1506052257.1578052)]]
['getitem-58a57bdea3ee5d667c4e8b89d1d345b2', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052257.158457, 1506052257.158461)]]
['getitem-7323146262cd601ad25159748c78251c', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052257.1588511, 1506052257.1588562)]]
['getitem-5f61e97d732ae21b28b120cecf6f59c9', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052257.158438, 1506052257.1584501)]]
['getitem-9f0546af1adc9424d6ce28c2e9dea517', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052257.1591542, 1506052257.159159)]]
['getitem-96cf1f1f8820945b9638d8f26e2e089b', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052257.159554, 1506052257.159559)]]
['getitem-8ec9b5085705b0abcae499c0bf067002', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052257.159971, 1506052257.1599789)]]
['getitem-b9d21c372b2105b5fc8ddcbd24be39e0', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052257.16059, 1506052257.160595)]]
['getitem-558bc8c28a36ceacfccd3cc1f484ad49', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052257.160981, 1506052257.160986)]]
['getitem-e63570a6e5a9c144590616bfaa625519', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052257.344236, 1506052257.344246)]]
['getitem-f6ad12361c459aefd247ff44709f3d65', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052257.344918, 1506052257.3449228)]]
['getitem-585f9d45ebe5a26d4f22deea572a116e', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052257.3453388, 1506052257.3453448)]]
['getitem-a776fc88d32ef062c34e33f4f824f62b', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052257.4690938, 1506052257.4691038)]]
['getitem-86d8509000ea46396218d74660ecd816', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052257.46975, 1506052257.469755)]]
['getitem-63ddea3a63b53b37fd0c769bf3ad514e', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052257.4701648, 1506052257.4701698)]]
['getitem-94dabffafbb92f8b8afa3cd9df285ada', 'processing', 'memory', 'tcp://129.114.58.107:58193', 47296507004672, [('compute', 1506052257.5007122, 1506052257.5007212)]]
['getitem-efc370404adf46153af249477e8e944c', 'processing', 'memory', 'tcp://129.114.58.107:58193', 47296507004672, [('compute', 1506052257.501351, 1506052257.501358)]]
['getitem-69faeb08ca69143533ecae2a909b2d2b', 'processing', 'memory', 'tcp://129.114.58.107:58193', 47296507004672, [('compute', 1506052257.5017512, 1506052257.501759)]]
['block_rmsd-68dc8aa25c27653aee12a3980da4e618', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052257.100079, 1506052257.294109)]]
['getitem-692a345cb73fcea40fd66fce88438407', 'processing', 'memory', 'tcp://129.114.58.107:49747', 47296400037632, [('compute', 1506052257.4334807, 1506052257.4334898)]]
['getitem-fef9960d5a6175086c11d6677b972afa', 'processing', 'memory', 'tcp://129.114.58.107:49747', 47296400037632, [('compute', 1506052257.4340968, 1506052257.4341028)]]
['getitem-13630b5c61020766695a606f516e2ac7', 'processing', 'memory', 'tcp://129.114.58.107:49747', 47296400037632, [('compute', 1506052257.4344838, 1506052257.4344897)]]
['getitem-486598d99db71154d00efbd09a72bffa', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052257.382765, 1506052257.382778)]]
['getitem-6f0e2ec9ea74e8abf6ccdd81afc985e5', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052257.3834581, 1506052257.383464)]]
['getitem-bdfad100416fbaa6a9520b6c2004a2ab', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052257.38397, 1506052257.383977)]]
['getitem-8446cfa00be72be11bab65c920a0e046', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052257.370965, 1506052257.370978)]]
['getitem-14adcbd323d91e79afe59e0b1d36097d', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052257.371654, 1506052257.371661)]]
['getitem-b436c9729147756e325d240c38076e62', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052257.37203, 1506052257.372037)]]
