['block_rmsd-8dc6bbcfee646d2cae9fda4e73412423', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053300.239976, 1506053300.4970179)]]
['getitem-5caacd835711da57a499439c697fb4ee', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053300.7437618, 1506053300.7437668)]]
['block_rmsd-16ff03e93ecc5e3035ddab2d44d252c4', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053300.238496, 1506053300.748693)]]
['block_rmsd-56c91d6a8756f44d53ab6f1e5688a5bc', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053300.2676702, 1506053300.735985)]]
['block_rmsd-5f7443dca51310a3433c7ccefc76423c', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053300.269568, 1506053300.750554)]]
['getitem-96aa6838a5f2ca53ccadb2774ab8a086', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053300.736222, 1506053300.736231)]]
['getitem-7db7091371be9302841d4516299fecee', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053300.73687, 1506053300.7368772)]]
['getitem-59105b1267cc55a08f4ad5323438f6ea', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053300.737276, 1506053300.7372832)]]
['block_rmsd-5294c9cf93cf262afe6ad8cc68cb4e48', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053300.281911, 1506053300.7627769)]]
['block_rmsd-78f35888bfa758fd632cba17db4ea7bd', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053300.248205, 1506053300.751563)]]
['block_rmsd-3ec9397e5631124ad0f7ed796be26ccb', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053300.2420099, 1506053300.746305)]]
['getitem-0be6809f93c9cdff30ebfac57a5bf5e8', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053300.7367449, 1506053300.7367527)]]
['getitem-0dbf9cedd2eb36feff7847e502ca35fb', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053300.737336, 1506053300.7373447)]]
['getitem-bbb71c6e9d76f1e0fa11b31fcdea34a8', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053300.7376878, 1506053300.7376938)]]
['block_rmsd-95795e8f20bef8f4ff27fa0cd4bb19c2', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053300.237955, 1506053300.745402)]]
['block_rmsd-30ade700bf7fb4927fba0cbd11c233ce', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053300.286232, 1506053300.779614)]]
['block_rmsd-bdc2d741e293a892a36c28bb9b8725b0', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053300.2331262, 1506053300.7568243)]]
['block_rmsd-352dc812caceabba96d2fb28acd9e072', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053300.246606, 1506053300.7916613)]]
['block_rmsd-99f6fcaac9cb740d9a4820972fbeb8ba', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053300.255426, 1506053300.806468)]]
['block_rmsd-041ae9f86d0ef71739f6e1171ef3c49a', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053300.259332, 1506053300.7894218)]]
['block_rmsd-ed36b9d4cf0c23b341e547265fa6b3f5', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053300.253689, 1506053300.804819)]]
['block_rmsd-da59bd80b30bc0d66bef684a5d6e2de4', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053300.242854, 1506053300.7575152)]]
['block_rmsd-532a5bc3e084a7ef268ff962d5341d1f', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053300.256124, 1506053300.756555)]]
['getitem-ca1ce7affd82325315d451a9394a3de2', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053300.7566059, 1506053300.756615)]]
['getitem-747abfd206400b8bdb15f50916655691', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053300.7572188, 1506053300.7572289)]]
['getitem-0055679dd9ad86f2a8a21e26ebfe9b54', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053300.757674, 1506053300.757681)]]
['block_rmsd-4f0e6be16b994f19fce6a5edb1505d5b', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053300.2639549, 1506053300.789213)]]
['block_rmsd-2db37251cd2302ff3f0636b92ccc1d37', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053300.237908, 1506053300.7924838)]]
['block_rmsd-54cb4007e2b674a1d02cbff468f3b9d4', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053300.256414, 1506053300.780029)]]
['block_rmsd-3eb2d9f3388f9ab6cf140cfc29ce6547', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053300.292718, 1506053300.806779)]]
['getitem-329ba0a1d1d88cfadec6db4fe4dd072a', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053300.7566059, 1506053300.756618)]]
['getitem-96fcb2880106fd097764944c1957e1ad', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053300.757372, 1506053300.7573829)]]
['getitem-8034126768a7c7d5ef2aaa16cd8b4ce9', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053300.7578669, 1506053300.757876)]]
['block_rmsd-1d2656f98dee7acf6e351692f0bfc457', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053300.2339768, 1506053300.7610009)]]
['block_rmsd-8d61bfa9455ab3afd17706c2db629f5f', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053300.268805, 1506053300.804014)]]
['block_rmsd-6c338c3a4e6b6ead9e75338fd2ddc711', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053300.2482898, 1506053300.788035)]]
['block_rmsd-56671a542a91e8d433903654a7566d20', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053300.253873, 1506053300.808865)]]
['block_rmsd-cd2281701824f1418138e35f6faa9950', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053300.237056, 1506053300.811839)]]
['block_rmsd-9e3bae47ccc44ba0af4a6f00afb84458', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053300.2380848, 1506053300.771283)]]
['block_rmsd-674697dcab5c34c9b484c9d1bb3fbd79', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053300.251601, 1506053300.7810922)]]
['block_rmsd-4ffc78fe7c940ed0f2ae89b147d39aca', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053300.272693, 1506053300.813793)]]
['getitem-fbe0aeac86ce8fd9f796e8d809f867eb', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053300.768107, 1506053300.7681148)]]
['getitem-e764e5c8da82df19fc573fdac2453b30', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053300.7687478, 1506053300.768755)]]
['getitem-d76e258af3293e9bfb9aa300e05cbc7c', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053300.769121, 1506053300.769125)]]
['block_rmsd-575410e02b97923f7a8832487b2174d8', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053300.25907, 1506053300.786246)]]
['block_rmsd-1af3ac2ef4325d1cbf565d2b6e9d693a', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053300.269892, 1506053300.798808)]]
['getitem-79d8df444a70cab8087279ea4089c5a2', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053300.7582788, 1506053300.758291)]]
['getitem-a77da923777ba6bccb61931066b0fb93', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053300.758991, 1506053300.759001)]]
['getitem-79bce5152a48bdc52918de98b56bd2a6', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053300.7593899, 1506053300.759399)]]
['block_rmsd-dc8db5b00aaf3dd7c5e675b259ae5610', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053300.269672, 1506053300.8091807)]]
['block_rmsd-10f5d1400c4f0627a31afc1281691fcf', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053300.266229, 1506053300.792508)]]
['block_rmsd-b9dcc08406c7917e7ed2a2a6031df189', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053300.234394, 1506053300.764801)]]
['block_rmsd-df9262db53bb90b04de3a57ae9f3718d', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053300.268643, 1506053300.795876)]]
['block_rmsd-912b1a2c4e88b8cb566ff2ff90c1a913', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053300.266258, 1506053300.77356)]]
['block_rmsd-b36296522e021b87a04d9934999386eb', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053300.254074, 1506053300.806038)]]
['block_rmsd-b71ade64171b804c4d8f56481a036177', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053300.230616, 1506053300.7969031)]]
['block_rmsd-54db61ab99ae2d410bd7849628f2715b', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053300.254812, 1506053300.773884)]]
['getitem-f0820895350f8d22d1f75b0145aeda5b', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053300.7586482, 1506053300.7586563)]]
['getitem-13940c48e35b582dc1892c326ccb39c1', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053300.7592623, 1506053300.7592692)]]
['getitem-9a1bb5f2bc41e9f4c639af979ba4578b', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053300.7596362, 1506053300.7596412)]]
['block_rmsd-acd7745d52965487b21b2d38af0282aa', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053300.256159, 1506053300.809551)]]
['block_rmsd-e00df55dc3b133428ad2db2e4bfa9baf', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053300.260094, 1506053300.7592487)]]
['block_rmsd-7b026a112820a0ba932e0b59223d4c6d', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053300.254175, 1506053300.8008628)]]
['getitem-ca6b93fd1313c009895c8150bc2e1e4d', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053300.7561731, 1506053300.756181)]]
['getitem-362567a163bd0bc4fe4aa6c6b3f421d2', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053300.756793, 1506053300.756802)]]
['getitem-c60d95df3009b91e2b60133ec2e9c9f6', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053300.7572122, 1506053300.757219)]]
['block_rmsd-ac8f1bff081b341f2c44a8bf82bd1cfa', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053300.259075, 1506053300.756439)]]
['block_rmsd-b0ec98f452263c3d450c9ffbeb91f848', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053300.242051, 1506053300.782019)]]
['block_rmsd-e48e502f5c28aa3d25028e852809c82d', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053300.2499177, 1506053300.8018777)]]
['block_rmsd-6246797d2d5ca6ba4685889cb580770e', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053300.236132, 1506053300.795014)]]
['block_rmsd-d0b493a002a86e17f52752068b3ce1f8', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053300.2406127, 1506053300.7851799)]]
['block_rmsd-52de2641728a1b21697869c5c420526f', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053300.235825, 1506053300.776478)]]
['block_rmsd-d442e41a2f22ddf715eabb6b7ac35bcc', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053300.264973, 1506053300.7745109)]]
['block_rmsd-8bde0726545f5cdfaa4313878262477c', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053300.267802, 1506053300.7993488)]]
['block_rmsd-27776b0b6f5dfbdc9267b8e39eb66548', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053300.255565, 1506053300.767747)]]
['getitem-8eb66a2a45b93882a8bffb25ab4bb1f6', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053300.8174539, 1506053300.817466)]]
['getitem-ad6c4b9a354bff22dc326dbd581261e1', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053300.818343, 1506053300.818352)]]
['getitem-cbfcb61a4d7454e92b3572fe606e4074', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053300.8189318, 1506053300.818938)]]
['block_rmsd-1863c4dfb7ec0977dd9d761e6bc6feab', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053300.241618, 1506053300.839851)]]
['getitem-9612bd8ddd6699ef28dcc3e8c6e08dcd', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053300.817782, 1506053300.8177907)]]
['getitem-8a950a70c9b3a7bc543c249e36c9fe1d', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053300.818472, 1506053300.8184807)]]
['getitem-dc0696ebc3d976813f4fb3ad2063314f', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053300.8189108, 1506053300.8189187)]]
['block_rmsd-065081f09d3b5a7b0f468e62a3e8c2fb', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053300.256342, 1506053300.828598)]]
['getitem-b05e94aaef2f0c1159468bb54cbbda00', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053300.8461938, 1506053300.8462038)]]
['getitem-1bc489668a3745ecab4613ed8d9f6ce6', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053300.8468828, 1506053300.846891)]]
['getitem-75af5e24fddaccf09f27602cb21f9a26', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053300.847288, 1506053300.847293)]]
['block_rmsd-6e045404bea28fe2f08f66b8e509f446', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053300.263571, 1506053300.82504)]]
['getitem-f5ffeeb6825b4cec6a6c83ea41e2fe30', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053300.818966, 1506053300.818979)]]
['getitem-ae3f7a0e2636e20df8e19f1c09a14333', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053300.819679, 1506053300.819694)]]
['getitem-9df6166e8ceb6e380665e90e4485464a', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053300.8201258, 1506053300.820132)]]
['block_rmsd-59ace8362a50693aa7851162696476be', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053300.247448, 1506053300.8319309)]]
['getitem-e50adc8625ed2cff5927db0bf695a2d6', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053300.819141, 1506053300.8191519)]]
['getitem-14fe560d16dad6df6723e1f1ad7b64a1', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053300.819795, 1506053300.819805)]]
['getitem-5068a60e7148bc1821ea30e4c55cc6b7', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053300.8201718, 1506053300.8201778)]]
['getitem-9c3f809dfade88c12e7c3c360a39309c', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053300.8202739, 1506053300.820282)]]
['getitem-a4a60497372dff376dd11848dd95e0c7', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053300.820937, 1506053300.8209448)]]
['getitem-84a9d7c086bad382e067c7117df99653', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053300.821333, 1506053300.821339)]]
['getitem-ec6e784b28c130a6b1d171eaa6620902', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053300.818395, 1506053300.8184059)]]
['getitem-b757d1d6ee555758b52ab2d019e8f6f9', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053300.8195758, 1506053300.819587)]]
['getitem-c44703d06db6a0cce345f03568b73073', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053300.8207958, 1506053300.820803)]]
['block_rmsd-1609026de56dde224570a8b5e595016f', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053300.282747, 1506053300.868123)]]
['block_rmsd-fe0f9ab3c760ea1c21b99c9e979f45aa', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053300.273287, 1506053300.86257)]]
['block_rmsd-6d25203dbc7af814d22d654ca603765a', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053300.254939, 1506053300.830041)]]
['block_rmsd-90aa64aef282919154ef2e847cde5a15', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053300.270504, 1506053300.817434)]]
['getitem-06871b9251080d8f5358275800edd4e6', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053300.817543, 1506053300.817553)]]
['getitem-bf09f22bb05cbe82c3641c204518d310', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053300.818235, 1506053300.818245)]]
['getitem-4c6208d803f24f513a9794c1607641f5', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053300.818611, 1506053300.818619)]]
['block_rmsd-00975c4dfdc73b43411b14f44abcb114', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053300.26786, 1506053300.839224)]]
['getitem-96a3f4d82ca8c4cfa2d48525fe6961fb', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053300.83388, 1506053300.833892)]]
['getitem-8b6b8896705fe2897df4bc352de26c99', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053300.834522, 1506053300.834533)]]
['getitem-a46e430239eeb7e756a84f8353ffd643', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053300.834899, 1506053300.834906)]]
['block_rmsd-6675737c1e526a0ae2adf8c476d9395a', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053300.2741423, 1506053300.8246691)]]
['block_rmsd-f7cc60392b537bfed5a0a8e3eb633699', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053300.2595181, 1506053300.8289661)]]
['getitem-2e490abebd71e3b42dee269307c718c9', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053300.8172348, 1506053300.8172488)]]
['getitem-54357c5e924fbfc27e2bdcd6229cb1f2', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053300.8179088, 1506053300.81792)]]
['getitem-848f9eafd71b93858754c951cb60caa3', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053300.8184, 1506053300.818409)]]
['block_rmsd-beceedc32775535a842afe7a5175d5b1', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053300.268073, 1506053300.839397)]]
['block_rmsd-de78dcebe77e65e9ae37b1ff66a558d1', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053300.265242, 1506053300.819854)]]
['block_rmsd-3493fd28adfd348e9cce92c49a73a0d7', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053300.230633, 1506053300.844913)]]
['block_rmsd-3de674a3e3381c7eb3fbbd1799f4b410', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053300.247962, 1506053300.8187408)]]
['block_rmsd-45c28e0bfe627f004ec04c538f6daa41', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053300.286415, 1506053300.8636532)]]
['getitem-a9e25cd50c50bae79eda86403b1d4f3e', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053300.818546, 1506053300.818558)]]
['getitem-56c5dd4ecf07f5dda3add580c41e87cc', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053300.819878, 1506053300.819888)]]
['getitem-27ecbb587bc2d312116480d4b829a214', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053300.820637, 1506053300.820645)]]
['block_rmsd-96ccbb0c544521f578dc79e9410bd4e0', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053300.254032, 1506053300.825383)]]
['block_rmsd-13aa983c2a07023afa38d1f9c8170d69', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053300.2580528, 1506053300.827564)]]
['block_rmsd-bcef573f897d706b64bf10e56d670687', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053300.251423, 1506053300.851451)]]
['getitem-1fb34e20918e9e6b90b7a91caeae18b6', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053300.8185139, 1506053300.818524)]]
['getitem-83fbba7cbedccd610ab5faa28cdbc07c', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053300.8194737, 1506053300.8194818)]]
['getitem-566af7a229df8e03fe23f29a70d4611e', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053300.8199909, 1506053300.8199968)]]
['getitem-5bad7d846c50152fc03a8f4c0c4c462e', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053300.820338, 1506053300.820349)]]
['getitem-5efdf0e25816085f74d7c45f3f079b1d', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053300.821034, 1506053300.821043)]]
['getitem-abaa550371e2c31832e06224ec3cb693', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053300.821497, 1506053300.821506)]]
['block_rmsd-2127190065bb8c07e3793ef15cb8a74f', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053300.246499, 1506053300.8273351)]]
['block_rmsd-a7f8f3ae90377818717fb932b01160f6', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053300.2399821, 1506053300.8207753)]]
['block_rmsd-93ca1c45346e617c17aea69dd2c5f6d1', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053300.2565408, 1506053300.813978)]]
['block_rmsd-fc80fd90442249f55e372551ba39dd76', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053300.258977, 1506053300.827632)]]
['block_rmsd-d6a08ef731772030faa209e98de3eb80', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053300.240631, 1506053300.837722)]]
['block_rmsd-4594c0f763f285635c213226960b2210', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053300.2644491, 1506053300.8266401)]]
['getitem-da92aeaef1f2b3f4150856daf4780434', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053300.818958, 1506053300.81897)]]
['getitem-5dc3a655a49837ea46a42f55d4c18f26', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053300.819741, 1506053300.819752)]]
['getitem-384b7eea68980aef3948dd58b6dc6176', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053300.820103, 1506053300.820111)]]
['getitem-df2508c925de7a590954bf3435359cc5', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053300.820275, 1506053300.820285)]]
['getitem-35723e244635b0714586d8d8ccd806c7', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053300.8210251, 1506053300.8210351)]]
['getitem-0dfbb908f8df2ed133f7881c7beb1f6a', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053300.8214293, 1506053300.8214352)]]
['getitem-d84a50769bd5891575628e4fa8795cb8', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053300.860731, 1506053300.860744)]]
['getitem-c36ae752aed3853adb313d7ece8f8d20', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053300.86143, 1506053300.861443)]]
['getitem-3ecfbf8e32e245a7d2c36456aae91b45', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053300.861886, 1506053300.861896)]]
['getitem-697b61f81d588faa89069ec01abb6c96', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053300.873298, 1506053300.873307)]]
['getitem-30e5ed6d9fff4602d0b0ffbb61091ece', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053300.873905, 1506053300.873913)]]
['getitem-a12022c1841f0b32482bffa18dd95821', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053300.874265, 1506053300.87427)]]
['block_rmsd-294a539495d0b2182e422eb837106fad', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053300.5507498, 1506053300.926811)]]
['getitem-98aa98e21273819ec6adfe01cb7386c5', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053300.858707, 1506053300.8587189)]]
['getitem-94d5dabace886762ce59d6608efaa166', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053300.859451, 1506053300.8594599)]]
['getitem-5aba022ff7e7085eb1d130c648adc684', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053300.859854, 1506053300.8598619)]]
['getitem-931a2374bc78bd145f42e537c6552d56', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053300.895487, 1506053300.895497)]]
