['block_rmsd-8bc5b6c7723125f72520db6b7d741e3c', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053318.9096072, 1506053319.1685522)]]
['block_rmsd-925a802215b144a30226946d5fc5c02a', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053318.8963082, 1506053319.358081)]]
['getitem-d00a66ec2d5a88349ab555b27f5b5fdc', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053319.3566642, 1506053319.356674)]]
['getitem-4c106720367f06b661121a97f88a0929', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053319.357283, 1506053319.357289)]]
['getitem-a3b3d8e0b1700ed0ecdb4e82459ec5e3', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053319.35768, 1506053319.357686)]]
['block_rmsd-f9b125c35fd18abd6bbe0ef0983555c0', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053318.8934758, 1506053319.3704479)]]
['getitem-89cd42e616192c66d95a46bef4a69833', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053319.375738, 1506053319.375756)]]
['getitem-c22578eae2a547a5d36b17bbe060df3c', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053319.37641, 1506053319.376417)]]
['getitem-c2acd2723f41606d5c2497b288edb474', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053319.376843, 1506053319.376849)]]
['block_rmsd-a6e781c561f9c4ec033dd3c9803aab3c', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053318.870384, 1506053319.346101)]]
['block_rmsd-3e88541b4e0644c0dfe9ad8fffcdfce3', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053318.952861, 1506053319.440562)]]
['block_rmsd-e74529c979039d0f86cd0edd4ab553e7', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053318.894403, 1506053319.376166)]]
['block_rmsd-edf9b3dd1c440c2a16630e304e16713b', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053318.881067, 1506053319.369381)]]
['getitem-c3d6231e8a237282229b5c2bee884ff8', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053319.360044, 1506053319.360053)]]
['getitem-5480f84fde9c1a09ff8196be293454ab', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053319.360678, 1506053319.360683)]]
['getitem-8ad659a1a3c13366a49930fad9e8737e', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053319.361114, 1506053319.36112)]]
['block_rmsd-e1feedde4da1c8524f91aa547f8ad42e', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053318.88523, 1506053319.36045)]]
['block_rmsd-a3f0231ea173cb674b0896d2e596e70a', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053318.877546, 1506053319.367147)]]
['getitem-04ab7fafdb3dd74e9b4aae4e96560806', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053319.378201, 1506053319.378211)]]
['getitem-df3232db2048ccaf1c0902ce624abcd7', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053319.379189, 1506053319.379194)]]
['getitem-fc767ba023dd6d1181006c76e4514000', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053319.379864, 1506053319.37987)]]
['block_rmsd-ff3784cedd852f613a44bfca14438810', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053318.9106371, 1506053319.377872)]]
['getitem-998d28c00d414c42b2c034c3f6a501e6', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053319.3776672, 1506053319.3776863)]]
['getitem-22aac351b10aa8d3c1d0f6f55cb68bef', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053319.3783212, 1506053319.3783312)]]
['getitem-22fefb7e840f27d31724732521f9950a', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053319.378734, 1506053319.3787453)]]
['getitem-c4af5855d2acc1a3c2b75d79ceab3f2f', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053319.368991, 1506053319.369004)]]
['getitem-b135226ee5a101d20de0eb0464854dd8', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053319.3696039, 1506053319.3696148)]]
['getitem-ed62aafa862b65ed05d890a287050fb4', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053319.369988, 1506053319.3699949)]]
['block_rmsd-0e76fe2965395bb0c8742544389fe55c', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053318.92122, 1506053319.392321)]]
['block_rmsd-e7d7641db0d921d34668196f6781c49f', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053318.894118, 1506053319.41155)]]
['getitem-d5c90b85c3cc42f6f63c576b35c0e059', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053319.3844981, 1506053319.3845112)]]
['getitem-b3359a0628fa579bdd1a3296fac87033', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053319.3854682, 1506053319.3854752)]]
['getitem-fb9d5f804281e4b316712fabc99efcd0', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053319.3860881, 1506053319.3860953)]]
['getitem-bd10ec2827eaf6f843f16108ddef8792', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053319.384416, 1506053319.384424)]]
['getitem-5e317142c8320d63899526cbd28d7602', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053319.385005, 1506053319.385012)]]
['getitem-9da365fb3891383e371e18925d37c259', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053319.385407, 1506053319.3854141)]]
['block_rmsd-57a864084ae7470211d8d5701e134a45', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053318.874039, 1506053319.385982)]]
['block_rmsd-fe2c4da2af296ec0447951c69ee0e1cc', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053318.8964498, 1506053319.4023988)]]
['block_rmsd-cd3c5ab62cf547ae8620e947e6952b0c', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053318.896042, 1506053319.398921)]]
['block_rmsd-77646316ebb20bf3e946ed3a49c31a54', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053318.886053, 1506053319.409476)]]
['block_rmsd-1748e77eeb1b7e1606dce78ba512642a', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053318.901139, 1506053319.4056199)]]
['block_rmsd-6f543bcc69fa94e3836f0189126d8338', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053318.8885221, 1506053319.409631)]]
['block_rmsd-9041b485e3fe7c869b4cbf55c9038e13', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053318.902765, 1506053319.425934)]]
['block_rmsd-cb37ae118c32a041b48bf1f69d1a28ad', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053318.917987, 1506053319.435456)]]
['block_rmsd-504e3c9b71f2781c2d27c68092732281', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053318.929164, 1506053319.4215422)]]
['block_rmsd-9c99a2a9496f2b10a5690933efbc6a5c', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053318.937742, 1506053319.432425)]]
['block_rmsd-6e6fe52425e4c6a1a9fe1f917455f83c', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053318.938107, 1506053319.444555)]]
['block_rmsd-4300d6407aedf608c4e44d566cd5d9e5', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053318.890557, 1506053319.386975)]]
['block_rmsd-fc1c1c6b31767c9ea5b1a509c486c4b5', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053318.886008, 1506053319.378979)]]
['block_rmsd-e99074641935299923f3a40a6fe58b7b', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053318.8800857, 1506053319.3876717)]]
['block_rmsd-269240f9006f54d151b00bee498ec148', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053318.973363, 1506053319.461447)]]
['block_rmsd-7b6cd46d264eb955b43cac6543ebcdf3', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053318.943727, 1506053319.433497)]]
['block_rmsd-9e2f99fae5f946ae1b1e1e23030f8482', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053318.912475, 1506053319.44987)]]
['block_rmsd-de3ba259c7aace4b24d6bec1ab8a2c15', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053318.902485, 1506053319.4254348)]]
['block_rmsd-41b132edbbe03a277e1282263b6348e7', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053318.889575, 1506053319.4240491)]]
['getitem-b3fc4dc8f5a7ac65c90b1a8adca51681', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053319.4128401, 1506053319.412853)]]
['getitem-3107906997ea0c3cb94915621fd9da98', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053319.413541, 1506053319.413547)]]
['getitem-f28d95d4c64c2c5b46abbeb4784e02c8', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053319.4139671, 1506053319.413973)]]
['block_rmsd-a9d73a3ef54221971d5de3e299f4cf4c', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053318.883146, 1506053319.407385)]]
['getitem-f0147efea58bad1ae43929faa7861fbb', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053319.4113078, 1506053319.41132)]]
['getitem-ad06691e828164d544a3731237db0fa6', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053319.411922, 1506053319.411928)]]
['getitem-02b6327895998ef40bfab66572f191b3', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053319.4122908, 1506053319.412298)]]
['block_rmsd-9138fd3808c3d7b865881b7dc47e71f8', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053318.910438, 1506053319.426084)]]
['block_rmsd-a2367d812b8adc4751ce13a3db1ef2c1', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053318.9024901, 1506053319.410744)]]
['block_rmsd-909f5453204255c8d041ffd3423ad708', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053318.888441, 1506053319.42007)]]
['block_rmsd-2b3de46a7c8cb1d83a5df8a6414dd2d1', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053318.900982, 1506053319.413142)]]
['block_rmsd-3fdf38a3505680f8a48d7b71e552ebc3', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053318.904002, 1506053319.4102998)]]
['block_rmsd-6a5a4d11058bca15ae98f94060bdb64e', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053318.900382, 1506053319.422619)]]
['block_rmsd-1f70335fe520d93c0f9624a22ed5cf9d', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053318.8819752, 1506053319.414745)]]
['block_rmsd-8d23f422d5d4940ccb32cddcca285874', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053318.8820999, 1506053319.407505)]]
['getitem-e9f195d775d725fb69942d5a34a289f1', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053319.414838, 1506053319.41485)]]
['getitem-82c7bbfa856032f243b9f5be147ce4bb', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053319.415676, 1506053319.415682)]]
['getitem-90795f68949bd0e900a120f76043bc60', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053319.4162982, 1506053319.416304)]]
['getitem-f7c048a2cce372d4b5fb75f95f54f8f4', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053319.4102929, 1506053319.410304)]]
['getitem-efe3b5966244dc8e821d99f86ff1ee87', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053319.410958, 1506053319.4109619)]]
['getitem-1dc9892faf4b6d6a3d41bdf9da790062', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053319.411318, 1506053319.411324)]]
['getitem-ae8149e7184ac801162fda61cf91f636', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053319.4122202, 1506053319.4122303)]]
['getitem-db6f1dd6fa07884c42cec824fa0e5ef8', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053319.412815, 1506053319.412821)]]
['getitem-95fc35380080245827ce3d630ee3cd29', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053319.4131982, 1506053319.4132051)]]
['block_rmsd-8c75f58b6830ff77c33bec374c5347eb', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053318.880213, 1506053319.415111)]]
['block_rmsd-24120fafe850c92bd836b7731eb3ee06', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053318.885337, 1506053319.416146)]]
['block_rmsd-18a55e8d63b5f1d4a603a32d7f9c7414', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053318.892052, 1506053319.4200258)]]
['block_rmsd-c53ca57ccfa37572744d3632e127d6b8', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053318.903899, 1506053319.4219038)]]
['block_rmsd-3bb54500982126a2db1654e04011d2b2', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053318.900308, 1506053319.4172058)]]
['getitem-f272b079e481ac3b9bc0445b273c092f', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053319.4241078, 1506053319.424116)]]
['getitem-4f739810696a09af2b6c5607afa2be3d', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053319.424753, 1506053319.424759)]]
['getitem-22d9b2de009218f6e523ef5d4951bd1d', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053319.4251168, 1506053319.4251218)]]
['block_rmsd-1ecc9e4d3f876ca91ea07a2411f102fc', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053318.9138472, 1506053319.4438782)]]
['block_rmsd-b3be191dde349b889725b20a90797e1d', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053318.91887, 1506053319.438136)]]
['block_rmsd-bbbebd18abfae72bdab5c63694ac42a8', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053318.927648, 1506053319.445905)]]
['block_rmsd-2a3904ffbcc3e02afc070552b72df215', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053318.9372468, 1506053319.4628859)]]
['block_rmsd-437a478c53842814fe118722b3571334', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053318.9194, 1506053319.4451249)]]
['block_rmsd-53e07d6e3e660197ce677c398f60a48d', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053318.869554, 1506053319.406075)]]
['getitem-f76aa9934afc5cc1afd0c3967332874f', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053319.401853, 1506053319.401865)]]
['getitem-24090dcc235d6e68395c909a910036d2', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053319.402558, 1506053319.402563)]]
['getitem-f03891af3e457743ea01cb5ae7c58d45', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053319.402915, 1506053319.402922)]]
['block_rmsd-68e50176c01a3ccbce92e15fee7de238', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053318.905042, 1506053319.401286)]]
['block_rmsd-432f5057e4fcc4df6c073099668f58cb', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053318.885216, 1506053319.4104478)]]
['getitem-ef3a2f1bbb545fde3b58e7b4c87ae121', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053319.482705, 1506053319.482716)]]
['getitem-e517eada717ed056ea90962b28dfee18', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053319.483328, 1506053319.483335)]]
['getitem-2e79819485187f8b560c93a0a7e029d3', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053319.48375, 1506053319.483756)]]
['block_rmsd-694940828e5c0f9412549cb52ba655f9', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053318.9624329, 1506053319.472879)]]
['block_rmsd-b99d9d68411276c46842e5098a3c5617', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053318.940813, 1506053319.470147)]]
['getitem-3654baeb6f3ff0bef559eebb07ca0b5b', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053319.443627, 1506053319.443638)]]
['getitem-82c4d99e7418694640dbf66f547b89fc', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053319.44432, 1506053319.444325)]]
['getitem-765a8f06ab4c7ddcdc11fe09b90125a2', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053319.4447, 1506053319.444706)]]
['block_rmsd-78c1362b483929df4a5c0b291960e03b', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053318.9066331, 1506053319.4395492)]]
['block_rmsd-a7c5cb6abb2bc6405a4ac1b205c3b423', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053318.905755, 1506053319.430953)]]
['block_rmsd-31c29e126f2bf5f5d4847b5f37fbd453', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053318.886144, 1506053319.434176)]]
['block_rmsd-e6821ee06b3e7f0264e3a2ffc7d07a8a', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053318.8789117, 1506053319.4377248)]]
['block_rmsd-b61d25cb21561341ceea6023b2490a78', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053318.909544, 1506053319.444087)]]
['block_rmsd-135a31b478db16ec3419479646379579', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053318.9098282, 1506053319.4565542)]]
['block_rmsd-d90784988d594590dd61cfe46c824313', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053318.893925, 1506053319.435882)]]
['block_rmsd-0c430f59f34b854b2356a9dd394e3712', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('disk-read', 1506053318.905428, 1506053318.910727), ('compute', 1506053318.91192, 1506053319.452604)]]
['block_rmsd-b897599f1715bcf1161d07c15347e1f5', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053318.8812609, 1506053319.4573019)]]
['block_rmsd-3b80f55d94a6de445df5f3a0bf3ae6e5', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053318.903094, 1506053319.446475)]]
['block_rmsd-64b92ae5fbceb5b88bb4ecee803aac7e', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053318.908609, 1506053319.457157)]]
['block_rmsd-cab62c086062e892c7d11dfd54d01d33', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053318.908561, 1506053319.438346)]]
['block_rmsd-1401298079c24f6042817db57bb441ef', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053318.894808, 1506053319.444749)]]
['block_rmsd-6f909ade6c8a555c663ccf04501fa497', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053318.9100902, 1506053319.453876)]]
['block_rmsd-8ed92a1e1deb6d3a6645e2111551eb48', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053318.911028, 1506053319.44808)]]
['block_rmsd-21bfa112c75f31b47defa17af8cf3b86', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053318.906411, 1506053319.444192)]]
['block_rmsd-b57fa6fe66b8a6d06ee328d4b6d1832f', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053318.9092312, 1506053319.4516861)]]
['block_rmsd-0aab90908ed4fdc4185bb62ba1fbcb88', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053318.888434, 1506053319.4536278)]]
['block_rmsd-c6e3419c8d9b224476dcc0d7aa9e8358', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053318.95949, 1506053319.491224)]]
['block_rmsd-1d00cb7ed1fd9fac85223d5fa4f0fc88', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053318.8997822, 1506053319.44038)]]
['block_rmsd-964a0b99cdaa6f2345dee502607598db', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053318.898799, 1506053319.4556901)]]
['getitem-1cff3b596c64c590808b5a0517b8a64d', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053319.4293392, 1506053319.429348)]]
['getitem-4ba08f660f15beb1dca4563bd6e57657', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053319.430072, 1506053319.430077)]]
['getitem-e3dab6505e94d1dc10d6fbcd8978c118', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053319.430491, 1506053319.430499)]]
['block_rmsd-706aad20c2ed508f7bc07fd7b87e0789', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053318.8976798, 1506053319.4377189)]]
['block_rmsd-12f6903e8de6b4d14747524dfe69cd5a', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053318.8894968, 1506053319.4399889)]]
['block_rmsd-f2970e1f43e96599bc53ab899748624f', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053318.900845, 1506053319.4316761)]]
['block_rmsd-7f2d6ff53be4470c6b7a211bb8e78b30', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053318.881233, 1506053319.4350388)]]
['block_rmsd-02eb37b98c850ea44a6256c485b65b4c', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053318.9079843, 1506053319.4338672)]]
['block_rmsd-4b02eede2a69a3bd73c0e46b315d4a33', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053318.892695, 1506053319.435828)]]
['block_rmsd-9444df4079858080f7b7c80f703139e1', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053318.906268, 1506053319.4456408)]]
['block_rmsd-5c2320b541d0e28dcdc267f75cb09778', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053318.9155548, 1506053319.4589777)]]
['block_rmsd-61ce50130ee34bf2c05cfb9bd2281cda', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053318.914576, 1506053319.450432)]]
['block_rmsd-4fd3fd8a500a30fca721a4269489ac68', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053318.926868, 1506053319.47209)]]
['block_rmsd-8ffa87fb8e6ecefd916e2e3824e9e73e', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053318.918079, 1506053319.450727)]]
['block_rmsd-d87bb41fb3b7cfcbdc4b1a5b6682e3d7', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053319.1998851, 1506053319.44826)]]
['block_rmsd-ac1617399fe10420e0ecd036b088920b', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053319.052152, 1506053319.608195)]]
['block_rmsd-2ed13efd1721c57da96786f35b6b02ff', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053318.903888, 1506053319.43659)]]
['block_rmsd-56f952659024a8f112df8264b5d3f49d', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053318.9043882, 1506053319.432074)]]
['block_rmsd-de167e39059cb4217b4f4a25d9d32c26', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053318.8965828, 1506053319.441268)]]
['block_rmsd-525ce53e4616be8753ced8a32284636d', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053318.896571, 1506053319.4374478)]]
['getitem-a0aade61db7223de2b2237716d049498', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053319.459693, 1506053319.459706)]]
['getitem-67ad5afcac1e41751996a4b136ebeecc', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053319.460365, 1506053319.460372)]]
['getitem-f57d89c1e74d541f255cc26edabccc25', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053319.4607599, 1506053319.460768)]]
['getitem-c1255289b6c9c48ea25f17688480c451', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053319.4599679, 1506053319.459977)]]
['getitem-048aad34d6167d57a08adcabe5011baa', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053319.4606369, 1506053319.4606419)]]
['getitem-d6ebab5110b4f31e8cc375ca27ee5c94', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053319.4610229, 1506053319.4610279)]]
['getitem-0fbc6ed6c4c56439c630bf6a09043379', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053319.529833, 1506053319.529845)]]
['getitem-ec23a86a721c07053539e914bc75a6ec', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053319.530444, 1506053319.530449)]]
['getitem-e1bc50c2e0d5e114c73079d64f9ab97c', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053319.530775, 1506053319.53078)]]
