['block_rmsd-2cce93fc860e71f1c2820d0164c979da', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053314.76182, 1506053315.033718)]]
['block_rmsd-15594792ff27cd03e4600c397e27e0ea', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053314.7773201, 1506053315.255541)]]
['block_rmsd-10cf083a7653fbf22b8aeb704a8f9e00', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053314.794881, 1506053315.2887)]]
['getitem-8669251b127a8a5d79f64f71ae051c86', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053315.263881, 1506053315.263891)]]
['getitem-a7828315695db9a98ecfde538943200d', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053315.264562, 1506053315.264569)]]
['getitem-b50e591b624fd335522ff3d3421577ce', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053315.264965, 1506053315.264971)]]
['block_rmsd-b948e5beed080046a180051717ba88bc', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053314.7804947, 1506053315.2931278)]]
['block_rmsd-bd185a1ca73662f94bbf1bcea4263b26', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053314.816348, 1506053315.279203)]]
['block_rmsd-67b4602bfdb27e0622a9c4c0be1369de', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053314.797777, 1506053315.312473)]]
['block_rmsd-eb74d90a0431cbad4545048ced360023', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053314.7936902, 1506053315.2789521)]]
['block_rmsd-2ec56338fa5e18049ce37631b7b2c046', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053314.785093, 1506053315.269519)]]
['getitem-d9430c25d83bd9b2624a827d806cc6d7', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053315.280039, 1506053315.2800472)]]
['getitem-04ef2f47ad138b547517686072442aba', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053315.2806551, 1506053315.2806592)]]
['getitem-fca9030999c10f1f9939b9e9278f2470', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053315.281008, 1506053315.281013)]]
['getitem-4f1c2663f442b128714d8f44170105e3', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053315.279847, 1506053315.279855)]]
['getitem-ede371255ba1030898d831274f2b191e', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053315.280871, 1506053315.280876)]]
['getitem-93a0143e6aa71644ad65cda2df9613e8', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053315.28149, 1506053315.2814949)]]
['block_rmsd-7491154e8deb0e8b88e9f27a63128419', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053314.7571661, 1506053315.2550302)]]
['getitem-d87495d4d39c1e781098fa0df0f0898b', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053315.251544, 1506053315.251556)]]
['getitem-176582f474b9642ae83b6655747214cd', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053315.252174, 1506053315.252179)]]
['getitem-aeb10096c50346beaa35b0f7e89345e0', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053315.252569, 1506053315.252574)]]
['getitem-2e1055db733b06a911a665f0c8fde13e', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053315.2605112, 1506053315.260523)]]
['getitem-06c702f93be8a6a20f221d8b1c4ec63e', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053315.261214, 1506053315.26122)]]
['getitem-e704968b0d3bd9e4a56c1f92d37bc356', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053315.261663, 1506053315.2616692)]]
['block_rmsd-c35939d702c0f5208705d985c23cfad1', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053314.797631, 1506053315.277585)]]
['getitem-b6347be96b0aca8d26703ffe8ff09222', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053315.262997, 1506053315.263006)]]
['getitem-5aceb0f65b0c4269978b08a8a89657a9', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053315.263909, 1506053315.263915)]]
['getitem-be33434acf0bd5de1e906b40fb7fc4d1', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053315.264615, 1506053315.264622)]]
['block_rmsd-ee4f45d794885bd1164317289339dcab', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053314.830879, 1506053315.315595)]]
['block_rmsd-1fb9852dd6ca1edf015c65c9841ebc70', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053314.790383, 1506053315.279531)]]
['block_rmsd-2642ff4998e98b76503ecd83e28e642a', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053314.762541, 1506053315.2857032)]]
['getitem-c377637ec982789b40683c10f7a0db94', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053315.257098, 1506053315.257108)]]
['getitem-f1caa5947588a42e47133777b0adfe16', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053315.258008, 1506053315.258013)]]
['getitem-84da7426b994ae064f24970e5153c8de', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053315.259101, 1506053315.259108)]]
['block_rmsd-02b03242ebb6304d4374eb2113afa34b', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053314.7590039, 1506053315.251437)]]
['getitem-ee75afcd7dea06b472891c84ce4ee496', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053315.2565608, 1506053315.256573)]]
['getitem-01fbf1991f53d96e9bfe1d1a7172e777', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053315.257246, 1506053315.257254)]]
['getitem-c27f6b40d8ea0d93b197ff143f0ce87b', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053315.257675, 1506053315.2576818)]]
['block_rmsd-50d74d962756f806eb01f23149e7e7ac', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053314.780731, 1506053315.253023)]]
['getitem-8a4fbc08f5fd94e817172a8f8aa413cb', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053315.259554, 1506053315.2595668)]]
['getitem-b646721c539923ec7f1e3e1ed029e100', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053315.2602859, 1506053315.260294)]]
['getitem-6620e4ef827b54e806508e75884dec08', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053315.260768, 1506053315.260777)]]
['block_rmsd-75da861757cd009dd03b2a6495d4db48', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053314.8358262, 1506053315.3547242)]]
['block_rmsd-541c0f523c65710a43aa742794de3eda', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053314.815204, 1506053315.312766)]]
['block_rmsd-bb100fa730567c06a4730f303b18d8ab', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053314.850654, 1506053315.3180559)]]
['getitem-ee7cbcbedcf6d98a8cb9579ef3d7c0c0', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053315.2600849, 1506053315.2600958)]]
['getitem-467d5ecdfa411db380af0f8acbcb985e', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053315.2609868, 1506053315.260995)]]
['getitem-b5a73710626a5054cfeae88ec9f66d90', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053315.2616088, 1506053315.261618)]]
['getitem-13fdb38da8d02c7ede9a31b7dd626351', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053315.259928, 1506053315.2599401)]]
['getitem-f232b5c3b65eceefcf7fe94a0efabcfc', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053315.2609642, 1506053315.260972)]]
['getitem-a2a3d6ae1f23410c514fb24c41f95a1d', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053315.2617471, 1506053315.261756)]]
['block_rmsd-1358d373651e857ced44db655c79adee', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053314.8323011, 1506053315.2960622)]]
['block_rmsd-9f56ce538e048f7172a2015eb7c6e440', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053314.808557, 1506053315.293508)]]
['block_rmsd-231fc518ac77ffcf37540976a90010a4', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053314.781719, 1506053315.2704418)]]
['getitem-84663893c54680dc17e408457e53cd09', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053315.2601268, 1506053315.26014)]]
['getitem-52c2b0373f93ce85470ab78f3f4bf59a', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053315.260881, 1506053315.260887)]]
['getitem-7b7d5d51014f1040bc51222e3004b09d', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053315.261262, 1506053315.261268)]]
['block_rmsd-e773b225a09985e6195d2ccbb19e1518', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053314.766508, 1506053315.279617)]]
['block_rmsd-b9fd195416e344e387290ab92ca0cc28', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053314.783393, 1506053315.2787988)]]
['getitem-e79ac85d9e8d1c7bc8716ef7431d4a18', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053315.2609649, 1506053315.2609727)]]
['getitem-e3d51ced939a008ccbe31251a84b301d', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053315.261571, 1506053315.2615778)]]
['getitem-369bc85e20b40f045326f30b207aa291', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053315.261927, 1506053315.261932)]]
['block_rmsd-a4876b8c00ed8aae1dcc1abb46de9d3e', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053314.766387, 1506053315.290617)]]
['block_rmsd-2d8bc67c772362e345bc7b40d4ece7ad', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053314.801235, 1506053315.271097)]]
['block_rmsd-0067131cf8a049e9c5ca0614609f1473', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053314.7969882, 1506053315.2728763)]]
['block_rmsd-e4ce7503d4130d3f5a6a58f7cb4d589a', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053314.763524, 1506053315.280225)]]
['block_rmsd-a062aa8321edc4e49781b43525663409', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053314.757309, 1506053315.267227)]]
['getitem-9422f1644244bf7740ac122b6d3138b4', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053315.29916, 1506053315.29917)]]
['getitem-21618d524e4b24ddfba513b1ec3d23b3', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053315.299804, 1506053315.299809)]]
['getitem-f8e0b63a1754e5f3cef4d0950f8f8a0f', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053315.3001828, 1506053315.300189)]]
['getitem-9c191d022cc6bf414ab62aa39dc1b1a4', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053315.3026361, 1506053315.302647)]]
['getitem-7fb1873192c051eef052c451580eeb9d', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053315.3033462, 1506053315.303352)]]
['getitem-6c79bc37a2b37fe289050b8b040da33f', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053315.303749, 1506053315.303755)]]
['getitem-816af41b72f0fa7167ec1bd78c35f847', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053315.3180242, 1506053315.3180323)]]
['getitem-9c4e7f6ae29af7390a3d9d882ce78472', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053315.3189092, 1506053315.3189142)]]
['getitem-5a0e64909ca483378d15ada24f350ccd', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053315.3198133, 1506053315.3198183)]]
['block_rmsd-6a1c5090934f10a7374a4c34e9682003', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053314.7608702, 1506053315.2842562)]]
['block_rmsd-fd0fc80cefced9a0c5dbe6e762bf1921', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053314.789881, 1506053315.3062)]]
['block_rmsd-a9f83b5c90c0393e48c317a93cd48d03', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053314.805425, 1506053315.350063)]]
['block_rmsd-e48c405d91d2d56809f9d4e4d6f525b4', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053314.764606, 1506053315.3238268)]]
['block_rmsd-a0c328f7122d0b193b8912bda2cc5fc2', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053314.7602692, 1506053315.3002923)]]
['block_rmsd-e44d07fe6692cb6b7d1dd68ee226be99', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053314.790445, 1506053315.282052)]]
['block_rmsd-b2a144795dc52f119268fe4443477ed2', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053314.84108, 1506053315.3766341)]]
['block_rmsd-0336a41c07ed1a4789577e58d2e0fade', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053314.8226721, 1506053315.320859)]]
['block_rmsd-f1fb0c5923a0afd156af55bc4b8ce238', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053314.820904, 1506053315.345803)]]
['block_rmsd-f4983a1214fee0460201e61dab954d6b', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053314.834523, 1506053315.360735)]]
['block_rmsd-d23a5a8aa219dfbdb701bb04aa2cdcc4', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053314.763162, 1506053315.2893999)]]
['getitem-a2ee510503555533e33b69550bc7f71e', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053315.28463, 1506053315.284641)]]
['getitem-35e77b8526fc6ef61a2b90fe4b91a90b', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053315.285248, 1506053315.285253)]]
['getitem-58eaafc2298beeee1b292e8ae01a09ca', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053315.285664, 1506053315.28567)]]
['block_rmsd-ad49534b65067928759c5dca62d59bbd', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053314.7570179, 1506053315.2851748)]]
['block_rmsd-df7436d0ab685314ad694a971fb9d573', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053314.779795, 1506053315.2939239)]]
['block_rmsd-3b86526c5f6c37167a7025c09803f430', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053314.7718368, 1506053315.3119538)]]
['getitem-ae27d852ea0f2f06cfbe505f330ee249', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053315.3140962, 1506053315.314109)]]
['getitem-6b301d951e3369c0ce322c07ba623c47', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053315.3148112, 1506053315.3148172)]]
['getitem-e055982d23aa81dedecfa1c38bfb29e4', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053315.3154411, 1506053315.3154461)]]
['block_rmsd-990fa2a596b0274add6b93c0440be384', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053314.8062139, 1506053315.335254)]]
['block_rmsd-12c73335ecee73da08389b45402767ad', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053314.78373, 1506053315.3308022)]]
['block_rmsd-7f95479d19fd732dd231443fdfb71228', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053314.788439, 1506053315.314202)]]
['block_rmsd-d1587bef98e8cb858efde45517fb1dfa', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053314.799596, 1506053315.330764)]]
['block_rmsd-a3a45dfcf7c30a20f6ebe11b6a1ffa36', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053314.754708, 1506053315.28992)]]
['block_rmsd-b932e8e77291ec4dbca876eab495ebf8', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053314.7713308, 1506053315.293905)]]
['block_rmsd-7f8b1b5ff35f0d9d68ab1f480d429f7f', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053314.7742748, 1506053315.3275068)]]
['block_rmsd-0e912590ccae76b3cf40fae7bfb01fdc', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053314.778091, 1506053315.314467)]]
['getitem-63fee6972d07f618a396630d204d1cad', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053315.294106, 1506053315.294118)]]
['getitem-994f0a33f5f1d1b43277c3759c674572', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053315.295069, 1506053315.295075)]]
['getitem-741acfdd0e81808ebfc27ffaad11dd63', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053315.295568, 1506053315.295573)]]
['getitem-3baffadc647ad8cf94dda9b681cebaf7', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053315.291882, 1506053315.291894)]]
['getitem-c03be2025f8cf86ccb70ee3983f588ff', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053315.2927399, 1506053315.2927449)]]
['getitem-59c32555d7cc95989b91bbba2ff97151', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053315.293087, 1506053315.293092)]]
['getitem-63c7f09d803060fee569e592b12e4f71', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053315.286043, 1506053315.286053)]]
['getitem-5244ebd07f3244ce8cb4bc0eb18064b2', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053315.286688, 1506053315.286695)]]
['getitem-1051bfd8ccb99c368776c5a345d794f0', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053315.287012, 1506053315.287018)]]
['block_rmsd-97c6ace00491ab2ee819a897a1fd8047', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053314.787908, 1506053315.332182)]]
['block_rmsd-e965c4a90ed97f46b0fcfb1994285431', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053314.778704, 1506053315.311815)]]
['block_rmsd-ba2de5d44a451b733edfba11abe302ae', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053314.777328, 1506053315.294104)]]
['block_rmsd-12d910de43179068f7f9d66dc797b216', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053314.763459, 1506053315.316104)]]
['block_rmsd-d227cc7ef3174165f71a7219810c90e1', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053314.771918, 1506053315.321134)]]
['block_rmsd-98bc9906c379d7e82e647410f1dcc796', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053314.788182, 1506053315.3012671)]]
['getitem-269ceabe733bf8482449a6fc04c88945', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053315.2989068, 1506053315.298918)]]
['getitem-b6a8a3ab77b5d5fb30b8777795af34c1', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053315.2999258, 1506053315.2999308)]]
['getitem-fce9168d68870a96ccc5e8a7ee661152', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053315.3005369, 1506053315.3005419)]]
['block_rmsd-65f21d36ef8f93c4315f9da088d31b73', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053314.797901, 1506053315.3227508)]]
['block_rmsd-1bc2bc42e69db638bef20f2bb74dd1ad', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053314.765829, 1506053315.321807)]]
['block_rmsd-7c3d93b5a0d3eba6f3f8ba8cebcdea53', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053314.762851, 1506053315.299101)]]
['block_rmsd-6f4e32c145328187da6f9dd07d8a41f3', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053314.757474, 1506053315.3192148)]]
['block_rmsd-616ff841634d507aab8f95f6153b4b32', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053314.7770112, 1506053315.3088892)]]
['block_rmsd-fcc6849d6a91932fd3924c2ed11f3197', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053314.7646642, 1506053315.3044002)]]
['block_rmsd-f58923cd36e3d9f284c769d9c6757413', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053314.769214, 1506053315.323252)]]
['block_rmsd-7806ae65bcd60fab90ce57feee46aa87', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053314.7595043, 1506053315.2972412)]]
['getitem-5a3b0851cd2bc70192ceb558b8edcf79', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053315.2989137, 1506053315.298925)]]
['getitem-e659f8535ff9f7fabfbd756bd7759697', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053315.299914, 1506053315.2999198)]]
['getitem-b670962e42167ddacb63a07451e4adc5', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053315.3005328, 1506053315.3005388)]]
['block_rmsd-c28de9b912eb88008e27021f1f59752c', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053314.791767, 1506053315.326434)]]
['block_rmsd-74c470857c3786327c84e588ea63de53', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053314.8175411, 1506053315.3568532)]]
['block_rmsd-fdd11d456372bde3f8b8dae73ef8cd87', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053314.7593439, 1506053315.3332288)]]
['block_rmsd-c171c8ff53ab2d7975d8b6e33f4fd67f', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053314.828958, 1506053315.38257)]]
['block_rmsd-624954f449dbb546932cd7a99a472407', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053314.783166, 1506053315.3271708)]]
['getitem-6add432a115e941bbb29e3a53d4af1ea', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053315.329174, 1506053315.329193)]]
['getitem-d5366df999eed20de272b5c4ae7623a5', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053315.330625, 1506053315.330634)]]
['getitem-c555fedceb96d5f8ec55e9acdb2789c7', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053315.331008, 1506053315.331017)]]
['getitem-b821895d20dbb93aeff998b4dadd6caa', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053315.33054, 1506053315.330555)]]
['getitem-c51e6025e60b30059cfce3ae8fa6aaae', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053315.331293, 1506053315.331299)]]
['getitem-faf2e9df937587ce6ddd878e8a37868c', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053315.331662, 1506053315.331668)]]
['getitem-66d4b6da1bacae0dea531ab53af51e33', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053315.378981, 1506053315.378994)]]
['getitem-b2aaee3512599331ed38dd39345dc156', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053315.3796651, 1506053315.379671)]]
['getitem-f4131e48c7c6fa6c2fd947fe87372c84', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053315.380335, 1506053315.380341)]]
['block_rmsd-5013dd95e482c07ac548a0e3f3511cfd', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053314.7889192, 1506053315.35674)]]
['getitem-98d72499b9fe6d1315e481b877a0b09a', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053315.3417573, 1506053315.3417723)]]
['getitem-aef0707827074052829a2c5c55f7dd9a', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053315.3425472, 1506053315.342554)]]
['getitem-1cda1c738fe883662d723cc35bc9a09f', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053315.3429341, 1506053315.3429413)]]
['getitem-d2b03123e2974a89ceac0e92fe1a35a5', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053315.3367572, 1506053315.3367722)]]
['getitem-fc1db3ed6ced14481f1977ff8cbad8e0', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053315.337541, 1506053315.3375483)]]
['getitem-c7f108c035ed9137173ec03d7cd47353', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053315.3378983, 1506053315.3379052)]]
['getitem-3e0fd452ef389d18fe54619b328d4a7d', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053315.334045, 1506053315.3340569)]]
['getitem-28fe30f35ddef7c0a76d3a030b83d804', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053315.3356638, 1506053315.335671)]]
['getitem-a6130ee9cdcf4fb2fb8ec93eeefd5b63', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053315.3368437, 1506053315.3368518)]]
