['block_rmsd-12b73d63f978b4526b6459c5b84523ac', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052299.4012809, 1506052299.487589)]]
['block_rmsd-51a11855a3220bd104c486664761ab7a', 'processing', 'memory', 'tcp://129.114.58.106:50195', 47206797575936, [('compute', 1506052299.202016, 1506052299.397034)]]
['block_rmsd-2dc49dc883cc6fe72f75205ea3ec8fdb', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052299.1646829, 1506052299.3681319)]]
['block_rmsd-618221c6c496001eca9578df61814d44', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052299.199917, 1506052299.369548)]]
['block_rmsd-ce51c8338b58714367ad5532bbbeca8a', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052299.1662722, 1506052299.354793)]]
['block_rmsd-3b11ed20533a4c7bfa87e996c699f8af', 'processing', 'memory', 'tcp://129.114.58.106:55632', 47207045064448, [('compute', 1506052299.166906, 1506052299.3537753)]]
['block_rmsd-3f43bcff79758f61dda414c02500fbbd', 'processing', 'memory', 'tcp://129.114.58.106:53986', 47207987894016, [('compute', 1506052299.18535, 1506052299.368511)]]
['block_rmsd-656d8e3f9783cb240714c6ed15f7f49f', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052299.17839, 1506052299.361769)]]
['block_rmsd-3a127856228b61b5b4cc3882c7d33aca', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052299.180846, 1506052299.360106)]]
['block_rmsd-db5260ae2c010fdeaadbfdea309edf22', 'processing', 'memory', 'tcp://129.114.58.107:44285', 47296696862464, [('compute', 1506052299.177889, 1506052299.342463)]]
['block_rmsd-c04dbd33aa59b77387ad9c812b43fb9b', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052299.158055, 1506052299.346375)]]
['block_rmsd-32eb4b7c424d052869a1456add69ee24', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052299.145708, 1506052299.330939)]]
['block_rmsd-00cf2bd20a592b22537084b573002e22', 'processing', 'memory', 'tcp://129.114.58.106:58760', 47207989995264, [('compute', 1506052299.175183, 1506052299.331666)]]
['block_rmsd-768300443d8e9700f0e835cd7ff9d901', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052299.1851192, 1506052299.3669722)]]
['block_rmsd-90abdd375447216ead3ae5dee5e6c71b', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052299.178414, 1506052299.3318322)]]
['block_rmsd-0f195fb7e75d21058e0eb311ef5032ee', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052299.1740782, 1506052299.365004)]]
['block_rmsd-62f6f2b7f1f9274bb75d66719b407504', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052299.173917, 1506052299.3472562)]]
['block_rmsd-93183d788dc7fc1d57e89b91fa16aae4', 'processing', 'memory', 'tcp://129.114.58.107:53179', 47296684254976, [('compute', 1506052299.182425, 1506052299.348181)]]
['block_rmsd-d83df51a9f3badcb08bac548cb219f81', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052299.181072, 1506052299.358861)]]
['block_rmsd-50a8ae937b1a910bf144a43d4164bf3a', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052299.1658762, 1506052299.359059)]]
['block_rmsd-13fc3f8e50482e9cafebeb998f179788', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052299.1858852, 1506052299.369702)]]
['block_rmsd-c02a0003530b9fef83c05d7cc32fee4c', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052299.2190928, 1506052299.407359)]]
['block_rmsd-c5597f4f56aee80414e4286216229db3', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052299.2216122, 1506052299.4037552)]]
['block_rmsd-658809179250431ae277118a19e25621', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052299.242559, 1506052299.43626)]]
['block_rmsd-d1865c0737364df14c8a0f5e2ca95976', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052299.261034, 1506052299.44155)]]
['block_rmsd-ad4dc0f35bbb69384e65d518c1ca7e69', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052299.258353, 1506052299.430504)]]
['block_rmsd-f8e6e6a96d5078fd0559d7a5d5642f24', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052299.381963, 1506052299.558392)]]
['block_rmsd-2c0de726f7ea92b8aa00d7d4cf51c35b', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052299.383283, 1506052299.537617)]]
['getitem-6a1bc346d14cfc1765a4a747f3400c73', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052299.529795, 1506052299.5298028)]]
['getitem-28b6f389bdfde4a0648d1be3eee69238', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052299.530428, 1506052299.5304368)]]
['getitem-921f70bc5d899ce7349c9925739be1f7', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052299.530876, 1506052299.530882)]]
['block_rmsd-815451b9f57506ec0fb35a65e2345c87', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052299.3609028, 1506052299.530794)]]
['block_rmsd-49dbd9126d6056ca8ffdb987c1af27ac', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052299.355755, 1506052299.5435)]]
['getitem-5f13a71887a573ebcb11b2546f256af7', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052299.5269632, 1506052299.5269752)]]
['getitem-890c5093e6a124b3fbce44040ebaf4e5', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052299.5281851, 1506052299.528197)]]
['getitem-60114dcb5da90c1084898c0bbf1b2414', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052299.5296931, 1506052299.5297031)]]
['block_rmsd-688265c5a3a389053d48749a4ab03f92', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052299.371526, 1506052299.5577059)]]
['block_rmsd-5db9829ea57d44ab770726ce4181d714', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052299.511389, 1506052299.689842)]]
['block_rmsd-98aa6a087623c7ecaf1754eec81c6944', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052299.394291, 1506052299.56874)]]
['getitem-4d9dd143d021ec5118dff48314482df9', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052299.5339773, 1506052299.5339863)]]
['getitem-45da0dc13ef82c9208f35da935c63c28', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052299.5346801, 1506052299.5346892)]]
['getitem-4a038ab9f5478d2278a2f8a98d6fd813', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052299.5350773, 1506052299.5350823)]]
['block_rmsd-bbb855e18c2ce29a5d49decb38c90cfb', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052299.3426461, 1506052299.5009532)]]
['block_rmsd-b4dec129925eba46c19d00822eaae3e9', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052299.33993, 1506052299.4994628)]]
['getitem-6e5ef842fe33abf58ec91c6fdaec312d', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052299.4848058, 1506052299.484815)]]
['getitem-8e34faea9967b029b9139ef5e0096802', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052299.4854999, 1506052299.4855068)]]
['getitem-83c278409e41e7ca4e6832cf25ad9da9', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052299.4858937, 1506052299.4858987)]]
['block_rmsd-2c83c4f85d844f90c7317d3b66633b69', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052299.325307, 1506052299.484345)]]
['block_rmsd-4ae0b10c37bd21039c337e3d06c13f72', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052299.176567, 1506052299.350939)]]
['block_rmsd-37d1b13bdb6e729407290da330bf6fbf', 'processing', 'memory', 'tcp://129.114.58.107:58193', 47296507004672, [('compute', 1506052299.1639798, 1506052299.3282938)]]
['block_rmsd-3994132999c38d5b2508bae976befb81', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052299.168148, 1506052299.352585)]]
['block_rmsd-d6eb36a3d9ae975e3fe0a2ed100b217e', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052299.1450229, 1506052299.3268979)]]
['block_rmsd-76f5e4401c7cc9e02624e60cb0ea1f56', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052299.166027, 1506052299.335308)]]
['block_rmsd-34059b95a47f146d2765d66f53c19443', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052299.161357, 1506052299.333909)]]
['block_rmsd-33a0a131386506b7b54a36f7ee8b93c7', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052299.1662133, 1506052299.3427181)]]
['getitem-663381584439ff514037ddc93b4abe2c', 'processing', 'memory', 'tcp://129.114.58.107:40730', 47296471348992, [('compute', 1506052299.328401, 1506052299.3284082)]]
['getitem-4bdc1c3c747c0cdc4e442abe459f5b01', 'processing', 'memory', 'tcp://129.114.58.107:40730', 47296471348992, [('compute', 1506052299.3290331, 1506052299.329039)]]
['getitem-f027b06e3190042c71cd58d7f22644f9', 'processing', 'memory', 'tcp://129.114.58.107:40730', 47296471348992, [('compute', 1506052299.329399, 1506052299.329404)]]
['block_rmsd-0168f788d39e91f0e32db119748cf2cb', 'processing', 'memory', 'tcp://129.114.58.106:58709', 47206760605440, [('compute', 1506052299.155274, 1506052299.337421)]]
['block_rmsd-89b45ac576b321f509af7b7681735e4d', 'processing', 'memory', 'tcp://129.114.58.106:59065', 47207791732480, [('compute', 1506052299.1701612, 1506052299.3648992)]]
['block_rmsd-4587342e71414e10d2c1b008fbc42c73', 'processing', 'memory', 'tcp://129.114.58.107:38173', 47296330827520, [('compute', 1506052299.170016, 1506052299.328892)]]
['block_rmsd-7cc440172a0833b07db75d5c722cd6ed', 'processing', 'memory', 'tcp://129.114.58.107:56858', 47295471675136, [('compute', 1506052299.16787, 1506052299.33353)]]
['block_rmsd-c729c0aa45f418afa3eec85e7e305806', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052299.1640053, 1506052299.35314)]]
['block_rmsd-283336c6d704278889db9e950e632a21', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052299.145898, 1506052299.327836)]]
['block_rmsd-0b64a4c5f3c5d52dec15f0570c827152', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('compute', 1506052299.172897, 1506052299.363293)]]
['block_rmsd-1cc1d8819872c07dec1544be3faf58f1', 'processing', 'memory', 'tcp://129.114.58.106:58748', 47207966881536, [('compute', 1506052299.176706, 1506052299.3581371)]]
['block_rmsd-ad96e5ccbd3548b14a2bc934f8521c3f', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052299.165214, 1506052299.3539069)]]
['block_rmsd-16477de01b5ae23617811a98dc31efa7', 'processing', 'memory', 'tcp://129.114.58.106:57050', 47207114274560, [('compute', 1506052299.176042, 1506052299.332148)]]
['block_rmsd-33bd4dd461d920c6a8a5fa77a2720987', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052299.246013, 1506052299.427855)]]
['block_rmsd-f3aa60acce7e2d66ced7a793b49bccb9', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052299.226245, 1506052299.4091918)]]
['block_rmsd-40d6ec3bde9fd91668a3cb276203f8ee', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052299.252784, 1506052299.41794)]]
['block_rmsd-849f966e661f7c3a442bc37b0ff9d0db', 'processing', 'memory', 'tcp://129.114.58.107:58908', 47296188204800, [('compute', 1506052299.221264, 1506052299.3911438)]]
['block_rmsd-c4ab32f4e7df4935b83840fe122f4029', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052299.226487, 1506052299.410468)]]
['block_rmsd-49f3814f8a21effccd7535ea1f554614', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052299.208622, 1506052299.3814058)]]
['getitem-80c23edcb6fc46fdafe44ea7c0ecd8ff', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052299.424246, 1506052299.424256)]]
['getitem-2efb0999a78fdc7d427d742de238eacf', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052299.425189, 1506052299.425198)]]
['getitem-805d7464d634190b04f855cbc74be287', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052299.425548, 1506052299.425554)]]
['getitem-cd9dbcde0cb4125f6fff31d71140ede3', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052299.4207141, 1506052299.420723)]]
['getitem-f51d5c23bb5c574f411cf74270c3ef12', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052299.42135, 1506052299.421357)]]
['getitem-989a137047233453f7fd2e6992114893', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052299.4216821, 1506052299.421689)]]
['getitem-00306d830f6000933190dacc49834ee7', 'processing', 'memory', 'tcp://129.114.58.107:42365', 47296152549120, [('compute', 1506052299.388223, 1506052299.3882308)]]
['getitem-f3dfcf72bffcff4477a511f3ac55b8a1', 'processing', 'memory', 'tcp://129.114.58.107:42365', 47296152549120, [('compute', 1506052299.3889709, 1506052299.388978)]]
['getitem-74e1e89f72e83c8590453619de165102', 'processing', 'memory', 'tcp://129.114.58.107:42365', 47296152549120, [('compute', 1506052299.389359, 1506052299.389364)]]
['getitem-dd71c3ca8f6a1a21f27022174c34f167', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052299.463223, 1506052299.463234)]]
['getitem-e04e9f182f23ce6e80ecb3df9318bbb4', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052299.46393, 1506052299.463939)]]
['getitem-7cf62cf6503f39a7ba1411eabadae66c', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052299.464423, 1506052299.464429)]]
['getitem-bb9c60a2aa1045ec407e1b77f220045a', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052299.587059, 1506052299.5870678)]]
['getitem-3b63422cc0cd8eebbd3beb05fa8466b0', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052299.5877159, 1506052299.5877259)]]
['getitem-8c0f56cdfe4285756c7c51948ccdc813', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052299.5881019, 1506052299.5881078)]]
['getitem-f04d8fe06b3abf092bd19839461899ca', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052299.5799341, 1506052299.579942)]]
['getitem-9454b87a18e32c53b3a7c3e066040d5f', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052299.580748, 1506052299.580759)]]
['getitem-d630bd66be6bd1ec9bd79f370aa9489d', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052299.581242, 1506052299.581249)]]
['getitem-e25d6a01f6ce5a571fafb386da95746f', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052299.723483, 1506052299.7234921)]]
['getitem-57dfe4e969d701de6349e6f42165e9d1', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052299.7241662, 1506052299.724173)]]
['getitem-7d937fdaf3f1d0363751895c7642a91e', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052299.7245781, 1506052299.7245831)]]
['getitem-efc6dd8e70d4f01db8180f385b0fc4e3', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052299.682872, 1506052299.6828802)]]
['getitem-5e9a9866ccc6a47d3f261a71e7fc28e1', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052299.683484, 1506052299.68349)]]
['getitem-ba74504d02d95e695e00bb7a03d6b046', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052299.6838522, 1506052299.683859)]]
['getitem-e29d73bbe08303d9292685a26abdcfc5', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052299.5277262, 1506052299.5277371)]]
['getitem-1a0b6f12599bc15fd162f540991fa614', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052299.528453, 1506052299.5284631)]]
['getitem-08552e320e1d85dfeda5e036266e9528', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052299.5288663, 1506052299.5288742)]]
['getitem-7c00008b7d43858c83b38093eba19407', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052299.521689, 1506052299.521698)]]
['getitem-3cad6465688a8412431380b0f310b104', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052299.522358, 1506052299.522367)]]
['getitem-2052404f283bd86c42cf000a4686e79c', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052299.522744, 1506052299.522749)]]
['getitem-e9e51b60394729c4e8db9653261caf59', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052299.378892, 1506052299.378901)]]
['getitem-43fac76e012e4419c68f8ead4addd0a2', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052299.379505, 1506052299.379513)]]
['getitem-fe7994c8af952f3d1cb8f2d16c2de31e', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052299.379972, 1506052299.3799791)]]
['getitem-fb14dbf83a2b436d732fe172494d2449', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052299.498318, 1506052299.498329)]]
['getitem-43dd0444d75b2753b73fe6d034393d02', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052299.498996, 1506052299.499006)]]
['getitem-3b3b72692244c8b6d3d5ff67c96b9165', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052299.499372, 1506052299.499378)]]
['getitem-c8be9dee68de0d1bc25655fde673f538', 'processing', 'memory', 'tcp://129.114.58.107:53548', 47296675849984, [('compute', 1506052299.4970028, 1506052299.497012)]]
['getitem-6d550ecf1de97218a540b7e3b5ee5f50', 'processing', 'memory', 'tcp://129.114.58.107:53548', 47296675849984, [('compute', 1506052299.4984038, 1506052299.498412)]]
['getitem-aae275d9a8cc8e702b0d167c0637640b', 'processing', 'memory', 'tcp://129.114.58.107:53548', 47296675849984, [('compute', 1506052299.4990249, 1506052299.4990308)]]
['getitem-86d59805912834ecad9e89a315901989', 'processing', 'memory', 'tcp://129.114.58.106:57292', 47207007307520, [('compute', 1506052299.498973, 1506052299.498981)]]
['getitem-04df27f58f561b786b7f0d2ae261d272', 'processing', 'memory', 'tcp://129.114.58.106:57292', 47207007307520, [('compute', 1506052299.499621, 1506052299.499628)]]
['getitem-d37e3610dbb2994a50cb6e3af89e49b5', 'processing', 'memory', 'tcp://129.114.58.106:57292', 47207007307520, [('compute', 1506052299.500005, 1506052299.500011)]]
['getitem-3d7008c03d4b3eecdcd0c6fdbefa09c2', 'processing', 'memory', 'tcp://129.114.58.107:57366', 47296471348992, [('compute', 1506052299.4974992, 1506052299.4975061)]]
['getitem-3b066a48cd93caf401306d6c24820878', 'processing', 'memory', 'tcp://129.114.58.107:57366', 47296471348992, [('compute', 1506052299.4981332, 1506052299.4981382)]]
['getitem-fc30d4b57a7e84782f08f20ac382abb5', 'processing', 'memory', 'tcp://129.114.58.107:57366', 47296471348992, [('compute', 1506052299.49848, 1506052299.4984872)]]
['getitem-988cf57eb03f77513a5c134259434262', 'processing', 'memory', 'tcp://129.114.58.107:49747', 47296400037632, [('compute', 1506052299.49758, 1506052299.497586)]]
['getitem-d4cce7b5831ae05fc7f6fcc85a8d1efa', 'processing', 'memory', 'tcp://129.114.58.107:49747', 47296400037632, [('compute', 1506052299.498372, 1506052299.498379)]]
['getitem-e2d1f3058be9c89483aa7fdd1e8b181f', 'processing', 'memory', 'tcp://129.114.58.107:49747', 47296400037632, [('compute', 1506052299.499355, 1506052299.499362)]]
['getitem-6bccc6426bfbab8fa0a0aec8210dd14c', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052299.5003247, 1506052299.5003319)]]
['getitem-9b787242afd439f3b97f46a1e47a9372', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052299.5009558, 1506052299.50097)]]
['getitem-c02ee3672d8b10911a9caa48ed6512db', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052299.5013077, 1506052299.5013127)]]
['getitem-83aa092b71385b4ebc8e4f4db2fc8e7a', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052299.4986868, 1506052299.4986968)]]
['getitem-8f93c847cd0d1bf918292f10793b9af2', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052299.4996889, 1506052299.4996989)]]
['getitem-ae1469ce409fa3ba8c258ddd67066794', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052299.500377, 1506052299.5003848)]]
['getitem-4369328696d59cd6ede088ad3d297b83', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052299.4998991, 1506052299.4999082)]]
['getitem-b2fa24ef32cf0299ef778da7b584bce1', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052299.500827, 1506052299.500839)]]
['getitem-78ed638f91ca1bb8159e4172da966744', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052299.5017881, 1506052299.5017931)]]
['getitem-a960fa0ce3e2d99105b9e81a31e39dbb', 'processing', 'memory', 'tcp://129.114.58.107:50491', 47295722579712, [('compute', 1506052299.498486, 1506052299.4984992)]]
['getitem-8e3c8f6c74238436235f27ce4e0d778d', 'processing', 'memory', 'tcp://129.114.58.107:50491', 47295722579712, [('compute', 1506052299.499109, 1506052299.4991162)]]
['getitem-8921d874c00555e554a9bacf748eaaab', 'processing', 'memory', 'tcp://129.114.58.107:50491', 47295722579712, [('compute', 1506052299.4995072, 1506052299.499514)]]
['getitem-a74abc6799c8a769f89ba6d814da6fe7', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052299.498538, 1506052299.498548)]]
['getitem-795d6bddae409963c8a7874e9ae6c5d3', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052299.4991782, 1506052299.499188)]]
['getitem-a209eb1eafe99c16f81f915cd1ed0ea6', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052299.49954, 1506052299.499547)]]
['getitem-d2c23b0ecb189ae5412ff0919c198209', 'processing', 'memory', 'tcp://129.114.58.107:35341', 47295579956992, [('compute', 1506052299.586924, 1506052299.586931)]]
['getitem-dc1bcd19ad6e9a30f75121bfb2698ea6', 'processing', 'memory', 'tcp://129.114.58.107:35341', 47295579956992, [('compute', 1506052299.587479, 1506052299.587486)]]
['getitem-3e7b1b37c74cd9a22bbc4a4af316cb97', 'processing', 'memory', 'tcp://129.114.58.107:35341', 47295579956992, [('compute', 1506052299.587872, 1506052299.587877)]]
['getitem-42b64da43db4d3796d897d5de9d80d67', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052299.586615, 1506052299.586623)]]
['getitem-ba61c0011b772a772dffc3d92ab3396a', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052299.587287, 1506052299.587295)]]
['getitem-d620863b493e495fe11618bc4a78b496', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052299.587758, 1506052299.587764)]]
['getitem-660b9edcb4a4f9738f47cb9d1f57aec5', 'processing', 'memory', 'tcp://129.114.58.107:46879', 47295902959360, [('compute', 1506052299.584173, 1506052299.584179)]]
['getitem-895f940eca262683532b9eee5f6f88cd', 'processing', 'memory', 'tcp://129.114.58.107:46879', 47295902959360, [('compute', 1506052299.584841, 1506052299.584847)]]
['getitem-51af40a70242f89e86415f83b79a1058', 'processing', 'memory', 'tcp://129.114.58.107:46879', 47295902959360, [('compute', 1506052299.5851789, 1506052299.5851839)]]
['getitem-e02fdf69be6677d9cd4c8181c05a008e', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052299.5834749, 1506052299.583487)]]
['getitem-c4dcbd7b079b8296b07dc00d53a97186', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052299.5844839, 1506052299.5844939)]]
['getitem-684178f5ca85ed936d5114a4c3a017c3', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052299.585109, 1506052299.585123)]]
['getitem-a22f355ecf3e8343b701336bb07bf191', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052299.5737739, 1506052299.573783)]]
['getitem-0bbc53559dd83efc1e2699cf27617e25', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052299.5745878, 1506052299.574595)]]
['getitem-9390f964ab6550b1efdbc8e316b9832e', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052299.574878, 1506052299.574884)]]
['getitem-c577736e884ef441d9f03adbe752e413', 'processing', 'memory', 'tcp://129.114.58.107:58113', 47296007825152, [('compute', 1506052299.5673888, 1506052299.567396)]]
['getitem-81c4c4cbeb7f28e62edca9e6a2cee5c1', 'processing', 'memory', 'tcp://129.114.58.107:58113', 47296007825152, [('compute', 1506052299.567967, 1506052299.567973)]]
['getitem-c3d5ecfc11458b470573face5ce4d001', 'processing', 'memory', 'tcp://129.114.58.107:58113', 47296007825152, [('compute', 1506052299.568318, 1506052299.568322)]]
['getitem-c578dbbee4bb29906a71e570ca070cdb', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052299.566097, 1506052299.566103)]]
['getitem-7813f63b2b4fd453039a726a13f6abfd', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052299.567064, 1506052299.56707)]]
