['block_rmsd-83bc87fea82ecfd693b6f4350004b0be', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053585.7719002, 1506053586.282737)]]
['block_rmsd-818645506dbb7b568876847820277bdd', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053585.790326, 1506053586.47568)]]
['block_rmsd-a45786377c0629166b0a6646ea3e46ed', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053585.7960873, 1506053586.5386763)]]
['getitem-1ba1821f8f7fdc5b8bfc31c4d4d245d3', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053586.5101612, 1506053586.5101721)]]
['getitem-8ccf5718a91f7c85aaa6c53e39452b7c', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053586.510778, 1506053586.510783)]]
['getitem-c867f7316d75fb701bf42091b0146c9b', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053586.5111291, 1506053586.511133)]]
['getitem-c38c54485fb68d3532dbd50c468cd3b3', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053586.52618, 1506053586.5261939)]]
['getitem-8a84d7f67ac7c7917e752d34250f0a6a', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053586.527313, 1506053586.527323)]]
['getitem-b828a6a7c95502ea9870f9431bceee86', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053586.528056, 1506053586.528068)]]
['block_rmsd-e03115fe57a145d1b7ae5f2eeed5b97a', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053585.798522, 1506053586.533232)]]
['getitem-cba0bf38278357422ca262ad6cbd1991', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053586.5352259, 1506053586.535235)]]
['getitem-0937b8f82ecafbce0993bd8818f75c73', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053586.535899, 1506053586.535905)]]
['getitem-b140f8a5fbcbf76e69581f8013514ebe', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053586.5369508, 1506053586.536957)]]
['getitem-ef23c3973a1e557b11eea77599fe09dd', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053586.521745, 1506053586.521758)]]
['getitem-51b83d56c9732f4f6647f064a32618fb', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053586.522396, 1506053586.522401)]]
['getitem-44a47e3c156c0fd54f9fd99ec98bcc68', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053586.5227401, 1506053586.522747)]]
['block_rmsd-98ecb53dda4f015c77336e175c03bc3a', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053585.827569, 1506053586.545334)]]
['getitem-57e9524655e5b34b803dfb2ec1be40b2', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053586.512379, 1506053586.512399)]]
['getitem-ba68c5823fef1d9332aa2276eda74400', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053586.513216, 1506053586.513226)]]
['getitem-290d163ab2acf1f9466e3927862fddb4', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053586.5136719, 1506053586.513681)]]
['block_rmsd-7df2f0dbdbfd5629cfb6167a33c21b7c', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053585.782607, 1506053586.5574121)]]
['block_rmsd-a37c845715245ec24f8026d58b9ea3ae', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053585.801872, 1506053586.547286)]]
['block_rmsd-c52f8381b1d46a3837f23eda2d6c8fb3', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053585.787048, 1506053586.551497)]]
['getitem-0b12aff2056cd3ff9aaf57cde4203605', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053586.557429, 1506053586.557439)]]
['getitem-e9cb307dda69ca76156df305b0d537e8', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053586.558068, 1506053586.558073)]]
['getitem-4dd3d8a8819fc85430429f243305c38e', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053586.5584462, 1506053586.5584512)]]
['getitem-d8c42e9acfc0e558d5346f1d2b6a3abe', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053586.5971878, 1506053586.5971978)]]
['getitem-40a4077f5e67431793251dcb753db852', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053586.5979028, 1506053586.59791)]]
['getitem-be4031af342c3ae5a8706b7537abdef4', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053586.5984368, 1506053586.5984428)]]
['block_rmsd-2a4d8df7416b55fe01b89f825838a12f', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053585.7996001, 1506053586.573064)]]
['block_rmsd-566350960e5603324048548b1bddd2a3', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053585.7862577, 1506053586.5806088)]]
['block_rmsd-35974e5c23a1ccdaa7a83f415b45b5e4', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053585.805605, 1506053586.568487)]]
['block_rmsd-ddd2286f91d4e06842869431edfae4fb', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053585.7930262, 1506053586.5736012)]]
['getitem-3ca6f31150a4f49e6de42ada98f9ffe0', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053586.557297, 1506053586.5573049)]]
['getitem-d32c02e3bed89b255d6fba3ee0f30236', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053586.557878, 1506053586.557883)]]
['getitem-2dc3229bbac6a05375688927b28d7a7d', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053586.558225, 1506053586.55823)]]
['getitem-7cd6098e1ece546fe5b8301b8a0abe22', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053586.5596652, 1506053586.559678)]]
['getitem-926dfdadddc538446ab448676004739f', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053586.560708, 1506053586.560718)]]
['getitem-85708e430b71926fe7705610686492aa', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053586.5612981, 1506053586.5613081)]]
['block_rmsd-bd105c2c2da6592b9583c30ce56fb95e', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053585.789548, 1506053586.563814)]]
['block_rmsd-c4d937387a59e737922687062b713a58', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053585.834956, 1506053586.606899)]]
['getitem-c7c3f2761553cb2497c10ebfc9e91af6', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053586.556632, 1506053586.556641)]]
['getitem-6ff886bd667c31901d760444f415f2ca', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053586.557247, 1506053586.557253)]]
['getitem-9f2827c0fb1bc665899a4a785e696538', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053586.557625, 1506053586.557631)]]
['block_rmsd-2a23044327fb165341d1b2e86d12827b', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053585.939522, 1506053586.7188869)]]
['getitem-54cf723dea2eef460868a4ad2c124a54', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053586.617465, 1506053586.617475)]]
['getitem-220c574b28e36dd28a4cfed3bc3da747', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053586.618125, 1506053586.6181371)]]
['getitem-9015c9e622cc0c01033b8ded3508a4c6', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053586.618519, 1506053586.618526)]]
['getitem-c7aa3121e3c15b8e1b44eaf934477aca', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053586.6052542, 1506053586.6052642)]]
['getitem-df12f81c64696b674651c2c9a7888d02', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053586.6058702, 1506053586.6058753)]]
['getitem-26788dc307edaceeb7708d1eceb31d63', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053586.6062472, 1506053586.606254)]]
['getitem-bd5d01ae08764eda86c08ad2d494c780', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053586.60669, 1506053586.6067)]]
['getitem-462d72f51e74e7fb03fcb8bc2a0677ec', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053586.607359, 1506053586.607364)]]
['getitem-34719e5ae1083e3f67bb7739679e0928', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053586.607756, 1506053586.607763)]]
['block_rmsd-02fdbf52ae421498e00c5f6bcfaa78d2', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053585.803574, 1506053586.592984)]]
['getitem-8d09a22bba589916f588ed1355bc3d7f', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053586.596611, 1506053586.5966191)]]
['getitem-4cdfc8b3cac669a43fdabb8463b92410', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053586.597322, 1506053586.597327)]]
['getitem-db31d3548651e235eb67960c6f47b010', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053586.597872, 1506053586.597877)]]
['block_rmsd-0ee6923c42d67f6688ce8997ed047036', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053585.792455, 1506053586.597143)]]
['block_rmsd-e5cba8aa1a90d7e674b77a0532981b68', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053585.775783, 1506053586.592452)]]
['getitem-a8e0ae927db51b383779e309261ffa31', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053586.593417, 1506053586.593427)]]
['getitem-6862a11befb5e9f35d15338b4f63c5e3', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053586.594072, 1506053586.594079)]]
['getitem-6fcc2656dd576ef556b34d4297618e7d', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053586.594503, 1506053586.594511)]]
['block_rmsd-79003e2e6ecc78a9aed73fc32f23a9f3', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053585.7793362, 1506053586.61974)]]
['block_rmsd-0c305f82840b759e61694391e20ca0ea', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053585.82323, 1506053586.6566439)]]
['block_rmsd-c91d0e357355ca2b27e384b97b4d5be1', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053585.801692, 1506053586.629912)]]
['block_rmsd-4758c36dc8e2d3d91136d28b24c377d7', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053585.7845979, 1506053586.613653)]]
['block_rmsd-6635255d0db502fcab91a34f1740a41d', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053585.770088, 1506053586.597295)]]
['block_rmsd-39703a3617c3572a148d2f0d8af5d705', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053585.8230379, 1506053586.649144)]]
['getitem-2f7a7aaf03af474e637dfbadefa34a67', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053586.590854, 1506053586.590865)]]
['getitem-5a14186f86dbc3b72f81c56e09e04e45', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053586.59145, 1506053586.591458)]]
['getitem-a4c52a19d59a226176a141bf98abcb70', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053586.5919359, 1506053586.591943)]]
['getitem-7582f5ff71c78ef329375dc8f843793c', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053586.622229, 1506053586.6222441)]]
['getitem-3b350605b8c7f013b7785f94e9e2d7f2', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053586.623207, 1506053586.623214)]]
['getitem-cb8802d3d2c7fb971b0e2b7399afcd40', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053586.623889, 1506053586.6238961)]]
['block_rmsd-53c5e9e7a7f466b049a8d70ccb095940', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053585.766531, 1506053586.627635)]]
['getitem-5579fbfcb91c5f51f15cf2f1ca3f7020', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053586.6337168, 1506053586.6337278)]]
['getitem-f5e0a1985fec5b45fe767f64e1a82aa7', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053586.6344209, 1506053586.6344268)]]
['getitem-d6464624ce33f250675734d8c1d068ae', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053586.6348789, 1506053586.634889)]]
['getitem-55103b4ebf5b981567931c10cb246fb2', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053586.6217313, 1506053586.6217413)]]
['getitem-65a02736fa39c6d1e8af9184611aa36c', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053586.6223233, 1506053586.6223311)]]
['getitem-baace5d48623267ff016b856d3a8a7fe', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053586.6227863, 1506053586.6227922)]]
['block_rmsd-2b9702087fc645bcf757ca0f3a42678a', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053585.811116, 1506053586.653203)]]
['getitem-7778a5857a215beca5bb8e89c4c043de', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053586.670372, 1506053586.670385)]]
['getitem-ae06235fd7da5796cf372ae51b2b9d19', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053586.671086, 1506053586.671096)]]
['getitem-503f74e683ca9b2b81a10239ad70e285', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053586.671516, 1506053586.671526)]]
['getitem-7ad50c93a1be16056468f6f95758be37', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053586.621235, 1506053586.621245)]]
['getitem-00fb579e3d34778a9b13700e569249b1', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053586.6221929, 1506053586.6221988)]]
['getitem-e4f4a2f2252e2b4633f2977076351bd4', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053586.6227489, 1506053586.6227539)]]
['getitem-4957dcc3f4aa3263488921859077d482', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053586.76705, 1506053586.767058)]]
['getitem-91939d68d12fab323e228ca3efc94758', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053586.767681, 1506053586.767686)]]
['getitem-dce4526959fb370d84c1bf6b84517099', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053586.768031, 1506053586.768035)]]
['block_rmsd-4f3a1ffb70c50b3f4c88fdbaf14ee9c3', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053585.795731, 1506053586.6329691)]]
['getitem-63ae731fad5bbbd38388812f2c487225', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053586.629499, 1506053586.629508)]]
['getitem-6663e4a4979f28b9d17f5b82fdb48bc9', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053586.6301801, 1506053586.630186)]]
['getitem-6e6489ca7a6b30912a2518157edefcfe', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053586.630568, 1506053586.630573)]]
['block_rmsd-5d1f9f1295c41d90ac9afc2601d6ded6', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053585.804766, 1506053586.652273)]]
['block_rmsd-2e0218d975728e593f3bd7ddac1a1a86', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053585.803727, 1506053586.635624)]]
['block_rmsd-49664daeeaab5638f025d6d121e93709', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053585.826044, 1506053586.696505)]]
['getitem-49200bad02e6d418912e53baa07e2f8c', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053586.64473, 1506053586.644739)]]
['getitem-8eeda388187132b939b4e42610fa9b5a', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053586.645372, 1506053586.645376)]]
['getitem-cdbfb4e73e593542e730d18efa3004a2', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053586.645735, 1506053586.645739)]]
['block_rmsd-5fb66473e17807825978ad4676bd5a37', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053585.843589, 1506053586.69991)]]
['block_rmsd-68ddc64abf1877e361705c2843518c05', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053585.854497, 1506053586.7121289)]]
['block_rmsd-92ab529003e21e38214166c60cc9480c', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053585.807188, 1506053586.68083)]]
['getitem-d0fe42bbcc2f5652f75856e8dce03321', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053586.6915169, 1506053586.691524)]]
['getitem-8141762b38ac762618509b4eb071a98a', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053586.692093, 1506053586.692098)]]
['getitem-05d117db3c39a2a16c7e9d4e2c85b085', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053586.6924338, 1506053586.692438)]]
['block_rmsd-6033c9e82dfe041be9e97d9950533c59', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053585.795484, 1506053586.693382)]]
['getitem-693ee85632e3eb3dab69bebe525ba2b1', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053586.698581, 1506053586.698591)]]
['getitem-1aa65457bd80655c32ebd70eaf171848', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053586.6992269, 1506053586.699234)]]
['getitem-b43af334c2e754292fe4e28b5753f7d8', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053586.699596, 1506053586.699601)]]
['block_rmsd-a1e3edda03362341ca65c553086c3eb1', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053585.8303292, 1506053586.715933)]]
['block_rmsd-b0b4c0a2f97bac4861c8b3a8a1f7fde7', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053585.8170779, 1506053586.702808)]]
['block_rmsd-74cba980ef8d07eb11cee8c5c21cf71f', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053585.798424, 1506053586.695747)]]
['getitem-e75b248614b9ca8f554761daeced23fd', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053586.6727452, 1506053586.67276)]]
['getitem-a8ec92325bdb7cd0353e72f599ffbe51', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053586.673686, 1506053586.673695)]]
['getitem-0af116e9915dd8865d6c825ed315c35f', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053586.6743531, 1506053586.6743622)]]
['block_rmsd-e36626f772e2dc01bafe9d2b8d9ba079', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053585.801514, 1506053586.712105)]]
['block_rmsd-af2b4a3d007a42ab4f7841bb219fab5d', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053585.7687447, 1506053586.6708808)]]
['getitem-8977781e7a99a9a6d80bfde170a74f14', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053586.665708, 1506053586.665718)]]
['getitem-0864e91827184af2792764e01579f8a5', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053586.666763, 1506053586.66677)]]
['getitem-5e879cc574de0d017b120423990bd303', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053586.667406, 1506053586.667412)]]
['getitem-e64bd48be7c6802169d3c35d43f2b022', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053586.664683, 1506053586.664693)]]
['getitem-6b8d39129e8eeea17137e4b45c20a189', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053586.665306, 1506053586.665311)]]
['getitem-881fbb7e63cb137996c8b98f4dd5727f', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053586.66567, 1506053586.665675)]]
['block_rmsd-17e9e6770df2217feb83ac397540d6c9', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053585.7718701, 1506053586.6862462)]]
['getitem-5b914dc02b9f6fd6b56ed3de07df5a4e', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053586.6619241, 1506053586.661933)]]
['getitem-c7f7bc56422dbec4e33dbe714773c383', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053586.66258, 1506053586.662585)]]
['getitem-d95b2d428e19865985a3af77550e469b', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053586.662962, 1506053586.66297)]]
['getitem-cec513799553a8aa87458883ff08795e', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053586.665282, 1506053586.665294)]]
['getitem-9df9aae2913c5db6c2af4e3e5f88b984', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053586.666451, 1506053586.666459)]]
['getitem-c0be3cdfc89e1ae2d3d511f275ae33f9', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053586.666969, 1506053586.666976)]]
['block_rmsd-c637911d76ccf831eb8059c2f7b9a835', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053585.787389, 1506053586.692345)]]
['getitem-8ab489d8f2f43a0a752b594efec6e7f2', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053586.703406, 1506053586.703413)]]
['getitem-0497d043064fa43f5d5be72750079202', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053586.704007, 1506053586.7040129)]]
['getitem-3a96f8f40479a9ecc3307b234e2b079e', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053586.704439, 1506053586.704444)]]
['block_rmsd-f108883995d633e2780c0b59854dfdc3', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053585.816354, 1506053586.7300901)]]
['getitem-17c9eb62bc9e3a197524240fc428cd0b', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053586.6976411, 1506053586.697652)]]
['getitem-21410a7d1dff2a189dec1b075621b834', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053586.698717, 1506053586.698724)]]
['getitem-be5dd299c4f950935054ddc2b3f88e49', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053586.699445, 1506053586.699451)]]
['getitem-6adca4a88273892515c45ef7dd88c7c4', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053586.719823, 1506053586.719832)]]
['getitem-8a8f25e7a157d6fe572c3e22e4ca49dd', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053586.720452, 1506053586.720458)]]
['getitem-b424f4119974f7bd68b3dd9b0db7ba15', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053586.7208219, 1506053586.72083)]]
['block_rmsd-bfaec8910628cfc690dc817a075ef959', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053585.7731442, 1506053586.70882)]]
['getitem-442a845c230b319dab3bfddc983f5cb9', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053586.697282, 1506053586.6972942)]]
['getitem-8f6f817b3e71d71f26e15e2e4a59f801', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053586.698316, 1506053586.698322)]]
['getitem-7828a7689e293889c0e7af6c534a6274', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053586.6990452, 1506053586.6990511)]]
['block_rmsd-d08b7b342d3a0b7ef957bef3009d9d1c', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053585.768185, 1506053586.7092109)]]
['block_rmsd-1879d7a65a33f05fc972ec8394fdc50e', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053585.799274, 1506053586.7791429)]]
['getitem-7b8e094c42120c738f845ae3e1e4007d', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053586.752093, 1506053586.752101)]]
['getitem-86bea83d028ea73c3784b353981feace', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053586.7527301, 1506053586.752734)]]
['getitem-769adcec920a37d1f4f35d6b2b4ae618', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053586.753078, 1506053586.753083)]]
['block_rmsd-82b7f4f56651739b4dcf6cd0cd660f12', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053585.766685, 1506053586.721081)]]
['getitem-9da2b1b63a16e913cccc0ebbf12c1098', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053586.77588, 1506053586.775893)]]
['getitem-94de93d62aa724db74d6f41ff1274bd7', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053586.776831, 1506053586.776838)]]
['getitem-4367c5a32776daf19a14b5e01880f33e', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053586.777458, 1506053586.777463)]]
['block_rmsd-49336153a877dd479192b86534abf836', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053585.8012009, 1506053586.730079)]]
