['block_rmsd-31f16a3586973bbc2f5f2ad75e65b043', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053605.81793, 1506053606.313716)]]
['getitem-5908c417abcaf75b2b95ef5192d4115e', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053606.4515011, 1506053606.451505)]]
['getitem-d915460a04e19ccebe05fa40ffed9265', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053606.4621887, 1506053606.4622)]]
['getitem-c41ebd1dfbca01fd4346aeb734b2d819', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053606.4633539, 1506053606.4633617)]]
['getitem-024fbf60c441d2a88ab6d0a6506e36b0', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053606.4639418, 1506053606.46395)]]
['getitem-6b0ecf7437a1a5ba3fd7118e4a9366c0', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053606.461961, 1506053606.461971)]]
['getitem-2b45a08cabf0aaa54dac56b9cee84c95', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053606.462573, 1506053606.462581)]]
['getitem-b3a0feab90ba13503d8112d474bfb0e9', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053606.462962, 1506053606.462971)]]
['getitem-5183497bc5141564d932e967e4b9de64', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053606.502834, 1506053606.502844)]]
['getitem-19b29534a9815e56528ab6ddbdda1bb4', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053606.503448, 1506053606.503453)]]
['getitem-ac11a08b2d3238b07a235326a7d8be6e', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053606.503845, 1506053606.50385)]]
['getitem-383beab89748e9f9828a427f442f96ba', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053606.50829, 1506053606.508304)]]
['getitem-f4ffbc149eb25cc63c3606306b66f51f', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053606.5089371, 1506053606.508943)]]
['getitem-5dae3e49d0eeea6b54d8b25026439757', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053606.5093122, 1506053606.509318)]]
['block_rmsd-a9e94a3cc638f545e9f2cf240b2e8f35', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053605.824234, 1506053606.5682101)]]
['getitem-39f6fc80770dbc231914018bd174042d', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053606.539442, 1506053606.539451)]]
['getitem-23b69a82888dbc3ded5a58875ef2ed36', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053606.540058, 1506053606.540063)]]
['getitem-f99b409d76d14d2ecfbd248c5f5ac765', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053606.540417, 1506053606.540421)]]
['getitem-9f7a48d1c33f96eab09974cd2eb4de16', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053606.477512, 1506053606.4775229)]]
['getitem-9021035d23c83a726e5be254901facde', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053606.478497, 1506053606.478504)]]
['getitem-3e54e1873084d26dad56006132944a2a', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053606.4792678, 1506053606.479275)]]
['block_rmsd-e954f082d6fbf0dd393700a678df8d13', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053605.7312021, 1506053606.4788222)]]
['getitem-43504f34eda608b4edbe4bbd336d924f', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053606.501834, 1506053606.501847)]]
['getitem-8ff5b811f75923d8412b226024e338bf', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053606.502495, 1506053606.502505)]]
['getitem-cc6e0f04ec56534a30c8b68c30670df2', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053606.503005, 1506053606.503014)]]
['getitem-33ec7a279237131bdff077f412d19432', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053606.476721, 1506053606.476729)]]
['getitem-86c4a79a9763caeead330f81eda1edb3', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053606.477406, 1506053606.4774098)]]
['getitem-6614fb1893b0e80688c81cbf19f4fe15', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053606.477759, 1506053606.477762)]]
['getitem-6771f5ea9c9df7bf1df378ec349f0478', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053606.477532, 1506053606.477545)]]
['getitem-09490ea1eab3fdfb33cca171bd78d587', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053606.478543, 1506053606.478551)]]
['getitem-7b261fb68f55a08767e05bebd2174405', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053606.479222, 1506053606.4792309)]]
['getitem-8f20af5bd354c70833356d339b4b3c17', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053606.480437, 1506053606.480448)]]
['getitem-2a6eb829910f9240efd4ac4b513f12db', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053606.481426, 1506053606.481435)]]
['getitem-94733f750542c473751b84d6f8f8c501', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053606.482187, 1506053606.482193)]]
['getitem-fd9897f87e42fe479b46a400e7b9e2a8', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053606.512221, 1506053606.5122302)]]
['getitem-30ae81b055463a0a81e25f80d902706e', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053606.5128481, 1506053606.5128522)]]
['getitem-3b41cbd8e97ea8199eeafa9922b75086', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053606.51321, 1506053606.513214)]]
['getitem-d1adce7253406b019c82b3639975b93e', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053606.570339, 1506053606.570349)]]
['getitem-05c841df74d5db0aeb5585f549b4f1e3', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053606.571348, 1506053606.571354)]]
['getitem-f9df6bdda95f9aac7aaaa56a2e36f7ac', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053606.572048, 1506053606.5720549)]]
['block_rmsd-384bb53cc092cbd27ce242889e3b0121', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053605.7424479, 1506053606.527818)]]
['block_rmsd-5974f75bf7b0c7631329908598d551ae', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053605.813206, 1506053606.599766)]]
['block_rmsd-8e677cea77e6e17da9b3a7892473d60c', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053605.711416, 1506053606.499372)]]
['block_rmsd-17a1fdb7c346f4c0e8e74244c9fd4b0e', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053605.728995, 1506053606.5032222)]]
['getitem-f7faed1328264b2bbaeb5f738727bdbd', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053606.4922018, 1506053606.4922109)]]
['getitem-42ee354c37406daadefdcf6604e00b16', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053606.4928088, 1506053606.492815)]]
['getitem-083fe60a40ad6f8328a658642bd51a0a', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053606.493196, 1506053606.493203)]]
['block_rmsd-d96022ee2ab139962e5ad574ba2cd225', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053605.739043, 1506053606.548507)]]
['block_rmsd-776d4b8f49fd2fe0187846ae7c63046b', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053605.7515252, 1506053606.545572)]]
['block_rmsd-ab53eb8c70b647ddd7bc98cb1551747c', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053605.769357, 1506053606.555671)]]
['block_rmsd-833483d729745c8f523220091a918a84', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053605.733915, 1506053606.522962)]]
['block_rmsd-8449a4e8a59a20b9aaf7afec8897bdb0', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053605.744131, 1506053606.508626)]]
['block_rmsd-48bc2a55c67f68638e227544bb43b235', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053605.753111, 1506053606.552517)]]
['block_rmsd-71d5cadf52eae687841cdc659e381edd', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053605.787421, 1506053606.59248)]]
['block_rmsd-23d463803e2f896da2896ef9e17c7707', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053605.817054, 1506053606.639811)]]
['getitem-48d080f4587792315d3efd6082b2c0eb', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053606.625177, 1506053606.625194)]]
['getitem-620b57e76d1d2c1590e6b340a55fce57', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053606.625896, 1506053606.625904)]]
['getitem-7d1f3cd178510254d3b3ebbb11fe6caa', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053606.626279, 1506053606.626287)]]
['block_rmsd-7197bda454dc42fd3049450015c3a815', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053605.7511587, 1506053606.5779889)]]
['getitem-6a3451aac6e901215fba45809b0bc027', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053606.5367503, 1506053606.5367632)]]
['getitem-435c2c71c272ffc408bb14b964aef897', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053606.5373962, 1506053606.537403)]]
['getitem-30b17f805fe80a0541b3cc1d5a6b8115', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053606.5377963, 1506053606.5378041)]]
['block_rmsd-81db9fdf4bef2a6ae793ee3465fdd48a', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053605.71378, 1506053606.548214)]]
['block_rmsd-5d5f0f5fd52edd88d7ad5e5ce565940a', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053605.7410522, 1506053606.572628)]]
['block_rmsd-4604a58ecccc1d3d3a8d226656a9e016', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053605.73206, 1506053606.558629)]]
['block_rmsd-10d4bb84fc9c98d9d154a5ae05bc8616', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053605.7552521, 1506053606.592859)]]
['getitem-c870b381e4693a907cd38d96460acca7', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053606.5747578, 1506053606.5747669)]]
['getitem-f620597bcd6391bb39563c2bc6b18e08', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053606.575374, 1506053606.5753798)]]
['getitem-ea23d16e0d37345be9ed11418ff869d0', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053606.575753, 1506053606.57576)]]
['getitem-cf5898f4d5abaa631a99b6fc2f8f1da4', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053606.647161, 1506053606.647171)]]
['getitem-986ce0d83336f1db465499e3084995e7', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053606.64783, 1506053606.647835)]]
['getitem-6c157b1b194e0406e336ad176dd21e52', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053606.648184, 1506053606.648189)]]
['getitem-f29cd65f2996580fbe9d36ced5e7d7a5', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053606.5518, 1506053606.55181)]]
['getitem-001d3c1cd4c8c982a620ad481ce13316', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053606.552495, 1506053606.552503)]]
['getitem-29771cb4a39d60339cce13237d87dcd7', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053606.552896, 1506053606.5529032)]]
['getitem-71d89c3fc6094ce9b082016953902173', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053606.5521271, 1506053606.5521371)]]
['getitem-2f88194bb20b957d47955997937baf6f', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053606.5528553, 1506053606.5528631)]]
['getitem-2fe2505cbba72cde4526673dfdad6880', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053606.5532463, 1506053606.5532541)]]
['block_rmsd-5f8d7eeffc4dfbb34f7f0e5ea821ea6c', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053605.7140648, 1506053606.5526328)]]
['block_rmsd-1ca521063f2d3d739f552ae193416975', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053605.7139492, 1506053606.5602682)]]
['block_rmsd-51ed355e5ba420a7fbb4eeaf17b5f235', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053605.733123, 1506053606.66281)]]
['block_rmsd-e4d4d9f703b4bf7ba614c75ef9bbbcec', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053605.743029, 1506053606.6496682)]]
['block_rmsd-3d9747f35684ed7fb9735b3c96c3418c', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053605.7335448, 1506053606.6664898)]]
['block_rmsd-885de9dcb0651406e539ea3d04b0a458', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053606.276157, 1506053606.7954168)]]
['getitem-1688143842490ad6f0abdcdde5c937cc', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053606.796707, 1506053606.796717)]]
['getitem-c4fd85c6167b52fa46fc4ae5468c1d6b', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053606.7978039, 1506053606.797809)]]
['getitem-c2617434dde7396ceae28cac94707141', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053606.7985198, 1506053606.7985249)]]
['block_rmsd-75f8a9bedf8232b850a1cb92c501beac', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053605.7287462, 1506053606.584655)]]
['getitem-31500a406f3d72300577624e53d156fc', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053606.569993, 1506053606.570001)]]
['getitem-1089b6a98bd2a5ea540d14b8742396a6', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053606.570701, 1506053606.570706)]]
['getitem-7dfb2da9e87e293f88a8f1562d948cb7', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053606.571065, 1506053606.571069)]]
['block_rmsd-1ba7d25b653d7e2240856946cf386002', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053606.587572, 1506053607.096038)]]
['block_rmsd-0582c65298c8589db7237b25c216c19b', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053605.9738739, 1506053606.954915)]]
['getitem-e99b4568640c71788173f30a3a49caf1', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053606.7648602, 1506053606.7648683)]]
['getitem-744fec8e697a7d27d86309d4a3ce13b8', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053606.7658923, 1506053606.7658992)]]
['getitem-6cdc5d1314c315fb276f79ea89a4e3b6', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053606.7666693, 1506053606.7666762)]]
['block_rmsd-0657a8dcd27dd5c145101fea4a3d79de', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053605.736469, 1506053606.7547731)]]
['block_rmsd-15991f177f70e12d8a979cf6fe174e13', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053605.8628778, 1506053606.7018268)]]
['block_rmsd-c775354a67c9aa79c21511466a7fa4cf', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053605.806836, 1506053606.818855)]]
['block_rmsd-712754dd477966f697162082a91203b4', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053605.7777932, 1506053606.7391021)]]
['block_rmsd-df29762d191a8554f518ed43310a1639', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053605.785634, 1506053606.7749262)]]
['block_rmsd-0c47cf5dbbadb811a30376490fd248af', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053605.765968, 1506053606.652546)]]
['block_rmsd-757d98b9de2436d7ae3580af99658384', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053605.770672, 1506053606.82336)]]
['block_rmsd-ff47420683a186dfccdea3061849814a', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053605.773183, 1506053606.6606271)]]
['block_rmsd-7d18ef45254b5bbbe1b89e2e8edcd66c', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053605.803485, 1506053606.6635969)]]
['block_rmsd-17e73c571d91e54d99b55b68220cca2c', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053605.789032, 1506053606.645464)]]
['block_rmsd-dca032b701fe6bb93cf6e47c62108664', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053605.777803, 1506053606.828746)]]
['block_rmsd-c3609800321deec8524f74a56b06471b', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053605.8313692, 1506053606.8791192)]]
['block_rmsd-ad657c2be5f12dc995650e2f443b5446', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053605.808502, 1506053606.830627)]]
['block_rmsd-e4f1432d3c490e5ed5a3f88db6570c18', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053605.84098, 1506053606.680865)]]
['block_rmsd-b9d6889990f5c6f195821cc7a026d7b3', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053606.4044008, 1506053606.9150698)]]
['block_rmsd-9abb6bb141a92f990dc1d82eb897ac1f', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053605.846317, 1506053606.799681)]]
['block_rmsd-d19e6ab6e8f717adeb9e4c20ad3daa75', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053605.841017, 1506053606.719728)]]
['block_rmsd-0e5507160edfe053f47ddc456dbbe585', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053606.387178, 1506053606.89434)]]
['block_rmsd-0570dce3436b639ce40a653f5f7ca1df', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053605.8301802, 1506053606.8165882)]]
['block_rmsd-415a8bb50262c094e757076a6075bc95', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053605.737159, 1506053606.795387)]]
['block_rmsd-201b5efb7a2c15ea38c470962a7c810d', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053605.750969, 1506053606.780684)]]
['block_rmsd-dc00e5f00cc3ac5ac371a716acef647c', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053605.7448359, 1506053606.797709)]]
['block_rmsd-baea4ea371a4b8015a1cc4ff29ffbb00', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053605.743815, 1506053606.779396)]]
['block_rmsd-5b625aacf81ac8fbf69b4b6fe0ba6cf1', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053605.726346, 1506053606.794927)]]
['block_rmsd-d5746e98a7c8ea732ffa9b04e60c4903', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053605.7174098, 1506053606.6149328)]]
['block_rmsd-bfded0da5db35ec0604ff722a03b828a', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053605.7753289, 1506053606.797849)]]
['block_rmsd-ba3c7aaae65ef336d4471ad3792038ae', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053605.771491, 1506053606.77484)]]
['block_rmsd-cb93e6c2a6d7c558c29735d270dc0de6', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053605.745447, 1506053606.752328)]]
['block_rmsd-e381c360ce3fc2cf14bf36b3f79e3640', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053605.727459, 1506053606.668128)]]
['block_rmsd-3390df361da4120877ab009e91b04a7e', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053605.7528882, 1506053606.6346033)]]
['getitem-54ae957f796a954023dac18323bbcf64', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053606.5687542, 1506053606.5687652)]]
['getitem-fc7e275eec896b41ec832ee95a26d61d', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053606.569785, 1506053606.569791)]]
['getitem-fa788e4e8cfc36299a19eb0ac76e354a', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053606.5702403, 1506053606.5702453)]]
['block_rmsd-04fd59d6156cdefdec191696aed5903f', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053605.7126002, 1506053606.7518342)]]
['block_rmsd-bc34539d4a637ce13f2c92b5194c8e76', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053605.7303112, 1506053606.7921612)]]
['block_rmsd-5f23295a8173815f7c113a60446d1972', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053605.740971, 1506053606.7466822)]]
['block_rmsd-4d3a69c0030f6153ac0202795b2ab674', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053605.7385712, 1506053606.772509)]]
['block_rmsd-1917ec10da1f47e69356f5a6de223a99', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053605.7333562, 1506053606.7679121)]]
['block_rmsd-0a156590d4fcf48571775bef038add19', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053606.223214, 1506053606.7297468)]]
['getitem-052ea61b61ab7f01d64639aee59fac29', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053606.730479, 1506053606.730485)]]
['getitem-b7b06d31cd3f49f3a262f65a5dff7f86', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053606.730855, 1506053606.73086)]]
['getitem-c02bf8ae924f5011226d7817b2849c82', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053606.7312238, 1506053606.7312288)]]
['block_rmsd-b2a24b47b31b7e8590a5d6c775f1deb3', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053605.714916, 1506053606.75074)]]
['block_rmsd-18fd6db1e562b65ecfd00af65f2cb262', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053605.7184122, 1506053606.6127172)]]
['block_rmsd-56ea309e418e6ed9b7bcf8e3d7c817bc', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053605.721377, 1506053606.7669468)]]
['block_rmsd-6fff1c7a99a0befe14df4f9dd4b18239', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053605.7421398, 1506053606.6704)]]
['block_rmsd-6e26073599472015e43c79bf82e97192', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053606.3101482, 1506053606.823445)]]
['getitem-040e80d48ba80585576928e0342909a0', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053606.824228, 1506053606.8242362)]]
['getitem-927e1cd214b70d48e9b52126a33a217e', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053606.8246002, 1506053606.8246052)]]
['getitem-4bd588f5bd4d074611b62c1a7ecb4108', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053606.8249862, 1506053606.8249912)]]
['block_rmsd-ac83f4adfa0d019372bc32de970b0456', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053605.753468, 1506053606.669465)]]
['block_rmsd-e49d8842e8f828e7a3789a6a082681c8', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053605.779728, 1506053606.82701)]]
['block_rmsd-b1fca6ad6434ec306d9ccd6b0724c7b3', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053605.767344, 1506053606.634332)]]
['block_rmsd-39f4516aee57d10f142980e3d35426c0', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053605.738572, 1506053606.682731)]]
['block_rmsd-bd4a29922bcabf45d7d09947f32d3d6c', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053605.756493, 1506053606.666362)]]
['block_rmsd-fbb737af9c9f6f164d8f68a539d1a1a0', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053605.776417, 1506053606.634152)]]
['block_rmsd-86675758eeca1e92d4aa71db3f1c149c', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053605.745924, 1506053606.700085)]]
['block_rmsd-1fca2bfa82c1d984b7d0cb685aeca25b', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053605.7701402, 1506053606.6055632)]]
['getitem-e8d4bd602c154a31f75d588297389a2a', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053606.5926158, 1506053606.592627)]]
['getitem-26451bdffcff6937f8337e0f353a64ab', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053606.5936859, 1506053606.593694)]]
