['block_rmsd-aa15f5b128ee0b60da38e6e909208e8c', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052288.5024722, 1506052288.587244)]]
['block_rmsd-6b6d3dcc1c6986148dcde723d5f9b890', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052288.3886058, 1506052288.4936397)]]
['block_rmsd-b5d8aa8ea5fc0a012b5a7a9ef37c940e', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052288.334922, 1506052288.4903162)]]
['block_rmsd-66dc7255648d156c328248da010e1a68', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052288.351507, 1506052288.4982831)]]
['block_rmsd-f56a6ef907bd01d287f88e1a000bf87f', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052288.362673, 1506052288.508668)]]
['block_rmsd-25f404a869a734364fe78bccd74f918b', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052288.383053, 1506052288.551225)]]
['block_rmsd-36dee5865bb967a8b08fb4d6ca135542', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052288.365772, 1506052288.515274)]]
['getitem-7c562b49f0a91d2d1d78b9e0a5fc8ad9', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052288.520091, 1506052288.520101)]]
['getitem-64779c1dc50a58ac9fc4f8650c25d987', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052288.5206711, 1506052288.5206761)]]
['getitem-12c2dc57a5dbce01f8a79e95d959ea7b', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052288.521011, 1506052288.5210152)]]
['block_rmsd-15eaa7646f1963cec208c019087a5113', 'processing', 'memory', 'tcp://129.114.58.107:53548', 47296675849984, [('compute', 1506052288.616124, 1506052288.803396)]]
['block_rmsd-8fc4c99879d5f2288f7edc6a875012f4', 'processing', 'memory', 'tcp://129.114.58.106:57292', 47207007307520, [('compute', 1506052288.5671449, 1506052288.7505507)]]
['block_rmsd-c662e6fed29f52f2e5eee4937704ea13', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052288.525347, 1506052288.7072208)]]
['block_rmsd-12b47dc0bfb0ec2f443e4214a94ae474', 'processing', 'memory', 'tcp://129.114.58.107:57366', 47296471348992, [('compute', 1506052288.508329, 1506052288.667633)]]
['getitem-51e1ac5568eed0edb7ddd6c0d0d1052f', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052288.659318, 1506052288.659328)]]
['getitem-03638ac322963651be5a32d0d003f625', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052288.659969, 1506052288.659975)]]
['getitem-5b2f17318691bb0f5a1b7f746f4f9146', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052288.660353, 1506052288.660359)]]
['getitem-f0d9604eac8091c34576bb4ce72abba1', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052288.6325011, 1506052288.632512)]]
['getitem-6f1ff3b3ae9801ac15ff7db8ae78238e', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052288.633131, 1506052288.633136)]]
['getitem-9d9cf1272a8bcb99f22310e32dfded61', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052288.6335192, 1506052288.6335251)]]
['block_rmsd-cbd63f4364fe2ce54fe652ab0a67d242', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052288.465524, 1506052288.608566)]]
['block_rmsd-f601090221874837bf93705dc7c49f55', 'processing', 'memory', 'tcp://129.114.58.107:56858', 47295471675136, [('compute', 1506052288.409954, 1506052288.584355)]]
['block_rmsd-3ed2ce5b72ce39bb737049d902bce033', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052288.4440022, 1506052288.5916252)]]
['block_rmsd-ea9ec8c851010f796f8b3f26fe666cbc', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052288.409554, 1506052288.578419)]]
['block_rmsd-a906848cf6d801d44d42ac435c4d0481', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052288.38022, 1506052288.555948)]]
['block_rmsd-e198f5b308cf9ed9f495b25064c8dd14', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052288.370589, 1506052288.555901)]]
['block_rmsd-4dd3a247d5a5b40ce8786d7dd2bf99fc', 'processing', 'memory', 'tcp://129.114.58.106:57050', 47207114274560, [('compute', 1506052288.3590891, 1506052288.524977)]]
['getitem-b4000dd6ab436c569c762ec39fe76210', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052288.518271, 1506052288.518282)]]
['getitem-516e1c85871337160db4fe5701368e91', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052288.519321, 1506052288.519326)]]
['getitem-03dcdb78c9452786234bf6cf1bbcfe54', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052288.519945, 1506052288.5199509)]]
['block_rmsd-70ba8d28b54fe492922226799b88f97b', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052288.383822, 1506052288.5634198)]]
['getitem-7d62690e698dc2e70142d9d5a4f8f4fe', 'processing', 'memory', 'tcp://129.114.58.107:35341', 47295579956992, [('compute', 1506052288.516694, 1506052288.5167072)]]
['getitem-9f482152122a34528880b8134f37ed2d', 'processing', 'memory', 'tcp://129.114.58.107:35341', 47295579956992, [('compute', 1506052288.5173671, 1506052288.517373)]]
['getitem-ff761809846e6577422fadabc45c85c1', 'processing', 'memory', 'tcp://129.114.58.107:35341', 47295579956992, [('compute', 1506052288.5177813, 1506052288.5177882)]]
['block_rmsd-ef716eec9adc08dbe3718def12475de8', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052288.379359, 1506052288.557894)]]
['block_rmsd-8503d616fb9dd54413f95c63b80c515d', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052288.392863, 1506052288.554658)]]
['getitem-d98b1c54438e59e1af59d232ee9e7ecc', 'processing', 'memory', 'tcp://129.114.58.107:58113', 47296007825152, [('compute', 1506052288.51708, 1506052288.517091)]]
['getitem-74cbfe4d80efa2a3608652b4133e42fd', 'processing', 'memory', 'tcp://129.114.58.107:58113', 47296007825152, [('compute', 1506052288.5176861, 1506052288.5176902)]]
['getitem-6c2bd1e6199bd8585aca17efb2161bf3', 'processing', 'memory', 'tcp://129.114.58.107:58113', 47296007825152, [('compute', 1506052288.517992, 1506052288.517996)]]
['block_rmsd-107430f69480bb8322c1c9930ef534b4', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052288.395191, 1506052288.53001)]]
['block_rmsd-662628c69a89524d6d574341417a8797', 'processing', 'memory', 'tcp://129.114.58.107:48512', 47296701064960, [('compute', 1506052288.376931, 1506052288.524621)]]
['block_rmsd-396e59036553da573c0ee57d04995b8b', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052288.355596, 1506052288.531074)]]
['block_rmsd-b3cca61df0f58a4eb876cd026c30327b', 'processing', 'memory', 'tcp://129.114.58.107:50637', 47296684254976, [('compute', 1506052288.377729, 1506052288.523957)]]
['block_rmsd-87a4079ce98bd2662ed7ee2c66c605a9', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052288.4156432, 1506052288.5689251)]]
['block_rmsd-dcc63be3b71f74b2148d0e4f09b91be7', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052288.412332, 1506052288.550448)]]
['block_rmsd-6b168ffb16997457b8a1946524c5075b', 'processing', 'memory', 'tcp://129.114.58.107:33285', 47295758235392, [('compute', 1506052288.375423, 1506052288.5583599)]]
['block_rmsd-54aa666e2db9187d98b2dea03ff0711c', 'processing', 'memory', 'tcp://129.114.58.107:33361', 47296694761216, [('compute', 1506052288.403498, 1506052288.574433)]]
['block_rmsd-f26dcc8c9eed921cc8b27ea89e9e2cc7', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052288.362789, 1506052288.5278218)]]
['block_rmsd-dcb60469c7200c45ee35cffa06f59d2b', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052288.4046881, 1506052288.5777462)]]
['getitem-dbcc9ae0e16ce3db00aad47a86acf0c6', 'processing', 'memory', 'tcp://129.114.58.107:44285', 47296696862464, [('compute', 1506052288.528446, 1506052288.528458)]]
['getitem-61e549aae92767585fcb0062b1cb82ca', 'processing', 'memory', 'tcp://129.114.58.107:44285', 47296696862464, [('compute', 1506052288.529054, 1506052288.529059)]]
['getitem-96c1f971dfcb0f7495a83d559c49aa23', 'processing', 'memory', 'tcp://129.114.58.107:44285', 47296696862464, [('compute', 1506052288.529444, 1506052288.529452)]]
['block_rmsd-bc0b729ea617df1ba8e11071f0033bc5', 'processing', 'memory', 'tcp://129.114.58.106:60689', 47207971084032, [('compute', 1506052288.356063, 1506052288.521398)]]
['block_rmsd-fb06478c2c14cbfbcc5cbeae66887506', 'processing', 'memory', 'tcp://129.114.58.106:58760', 47207989995264, [('compute', 1506052288.376023, 1506052288.5225801)]]
['block_rmsd-15a02366745303b828d11fc40dac240c', 'processing', 'memory', 'tcp://129.114.58.107:41726', 47296045582080, [('compute', 1506052288.613086, 1506052288.7866118)]]
['getitem-96f1c0af380af1b884ba8511ef12d00f', 'processing', 'memory', 'tcp://129.114.58.107:42365', 47296152549120, [('compute', 1506052288.783237, 1506052288.7832499)]]
['getitem-01dc1e34fcaca1bdbaf3d4a70e8e2bc2', 'processing', 'memory', 'tcp://129.114.58.107:42365', 47296152549120, [('compute', 1506052288.783911, 1506052288.783917)]]
['getitem-2a69891c0d045c80fe843968bf5bc2e0', 'processing', 'memory', 'tcp://129.114.58.107:42365', 47296152549120, [('compute', 1506052288.7842789, 1506052288.784286)]]
['block_rmsd-b7b2fdb8c9dfd2b92784675d03169b26', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052288.6306841, 1506052288.777376)]]
['getitem-d3f0a4924398e42dbb8eb39f3ff4a169', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052288.778976, 1506052288.7789872)]]
['getitem-bb09de7709efb6eba8d4917baccadfc5', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052288.7799501, 1506052288.779954)]]
['getitem-70298fe82c979f3931c1af778532fc61', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052288.780409, 1506052288.7804132)]]
['block_rmsd-214789b387ead2564d517338332f089d', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052288.624351, 1506052288.793044)]]
['getitem-4a66af435fbe6f61a1ae0afd44bd4f4b', 'processing', 'memory', 'tcp://129.114.58.107:53179', 47296684254976, [('compute', 1506052288.776467, 1506052288.77648)]]
['getitem-8c01b616e85ce0446441dea413c41905', 'processing', 'memory', 'tcp://129.114.58.107:53179', 47296684254976, [('compute', 1506052288.7771, 1506052288.777107)]]
['getitem-a3c00a13032c2273850b898b81178637', 'processing', 'memory', 'tcp://129.114.58.107:53179', 47296684254976, [('compute', 1506052288.777518, 1506052288.777524)]]
['getitem-ab18e905563a526f1fa86a19b205584a', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052288.757298, 1506052288.757311)]]
['getitem-7655bf9c2c912ac62974431a7365f9d3', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052288.757979, 1506052288.757987)]]
['getitem-bac5c95906f0d2f74800081894e3e158', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052288.758389, 1506052288.758397)]]
['block_rmsd-5e4be5470776e9d1ed8115746611ec8d', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052288.5846028, 1506052288.763418)]]
['getitem-fac6e96df98c9cae323e3c2b8b774b90', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052288.7301228, 1506052288.730134)]]
['getitem-ab726053fdd89529f0119597bcb405bb', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052288.730754, 1506052288.730759)]]
['getitem-7b527667ac0bebb873597a7e770c79a8', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052288.731127, 1506052288.731134)]]
['block_rmsd-cd2d42526e4e2435f489cb44d5fabc97', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052288.564811, 1506052288.719399)]]
['block_rmsd-5d1d63a93b8e0abdd1ed4e3aee655de1', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052288.549541, 1506052288.729818)]]
['block_rmsd-8794283687938cc306f4d7eb98565db2', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052288.5108643, 1506052288.6816692)]]
['block_rmsd-fc4ae7bd5fcd93896816104824912959', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052288.547613, 1506052288.700324)]]
['getitem-efa7f0ea85f744894ebfef6a42837218', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052288.668093, 1506052288.668102)]]
['getitem-571ed45c1719ae44c4ffd1d8b9ed01a7', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052288.668723, 1506052288.668729)]]
['getitem-db93c30d1bd1fa3c89bbbf27563ae403', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052288.669115, 1506052288.669121)]]
['getitem-e87f8995dba7f3583eae650c4ab6e41b', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052288.6630073, 1506052288.6630182)]]
['getitem-8209c2cfe1dcddbd32fe98c608e143bd', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052288.6636243, 1506052288.663629)]]
['getitem-f87f0bfd91319be20d46ddc32a9c031d', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052288.6639612, 1506052288.6639652)]]
['getitem-afa2680302f7a201791ad421013eda3f', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052288.6609812, 1506052288.660989)]]
['getitem-3aba00dc2e36be6d69d01c9d7466289e', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052288.661592, 1506052288.661598)]]
['getitem-db56627ec3ed448f737d0d7b1f53e8f9', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052288.661962, 1506052288.661968)]]
['block_rmsd-30476e0d019eaa6f758508d91ad8f087', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052288.520962, 1506052288.700985)]]
['block_rmsd-f355745729efe1a973606798c02b8e69', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052288.4977531, 1506052288.6737611)]]
['block_rmsd-fe8d9979e69d78c609b1cf7ef7f4c6e6', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052288.384436, 1506052288.540428)]]
['block_rmsd-c435fa7eda62814fba772c10cb1d2f45', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052288.391658, 1506052288.5288002)]]
['block_rmsd-dab72e7d3217f124a41eb9e0e59c02ca', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052288.378329, 1506052288.546687)]]
['block_rmsd-81e9a2b70b6c5542e18c2f7a741c8a56', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052288.383857, 1506052288.532408)]]
['getitem-d3b4d532772a89a4f9e7a05daef2cee1', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052288.52014, 1506052288.520153)]]
['getitem-9b0f7f0f7dbb75b4d559d2e2a8f99a59', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052288.5212219, 1506052288.521227)]]
['getitem-bd32bd5ddba4a5dbbef99aca9e624e7b', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052288.52186, 1506052288.521865)]]
['getitem-d78e2640d87b17884dbde230ff9e793e', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052288.5772638, 1506052288.577273)]]
['getitem-7524f8aa6d6a4c9e1c2ae3c8211c9829', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052288.5779328, 1506052288.5779378)]]
['getitem-e2e5a5af7cede96af5a74ce2d2b9b6ef', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052288.578333, 1506052288.578338)]]
['getitem-d1294c5c723c9763522259e93d574967', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052288.5809538, 1506052288.5809639)]]
['getitem-3becf5c6fbdb07b09b0b86a134f1c1a8', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052288.5816338, 1506052288.581642)]]
['getitem-257e02f2c5d6616e1cab5084d70a9edf', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052288.5820198, 1506052288.582028)]]
['getitem-8937eabbc21e5824fc182eed5c055ce9', 'processing', 'memory', 'tcp://129.114.58.107:41295', 47296330827520, [('compute', 1506052288.863953, 1506052288.863967)]]
['getitem-0fe22dac2ba13322152aff0edf676905', 'processing', 'memory', 'tcp://129.114.58.107:41295', 47296330827520, [('compute', 1506052288.8646321, 1506052288.864638)]]
['getitem-2ecaf40695fae2e7c030ecc7717cc312', 'processing', 'memory', 'tcp://129.114.58.107:41295', 47296330827520, [('compute', 1506052288.8650901, 1506052288.865097)]]
['getitem-e54ab4210905865a102eec486f5bad0a', 'processing', 'memory', 'tcp://129.114.58.107:58193', 47296507004672, [('compute', 1506052288.73828, 1506052288.738292)]]
['getitem-1a390d432c0a7461d9b0210bb3fda625', 'processing', 'memory', 'tcp://129.114.58.107:58193', 47296507004672, [('compute', 1506052288.7389002, 1506052288.738904)]]
['getitem-0c9559ce229dc03a96496a5abda07397', 'processing', 'memory', 'tcp://129.114.58.107:58193', 47296507004672, [('compute', 1506052288.739293, 1506052288.739299)]]
['getitem-22071af69fd0281ab17707aaf5461053', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052288.6576009, 1506052288.657614)]]
['getitem-7b585fc2528e18f945e6f9e38de15ac8', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052288.658526, 1506052288.658531)]]
['getitem-413984456bc6dd362f99f1a6deebf501', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052288.65909, 1506052288.659095)]]
['getitem-d2c6362b9b304151be0d3b059a1a4435', 'processing', 'memory', 'tcp://129.114.58.106:58709', 47206760605440, [('compute', 1506052288.655232, 1506052288.6552439)]]
['getitem-45e137309a8b1a6d9030124d6861db40', 'processing', 'memory', 'tcp://129.114.58.106:58709', 47206760605440, [('compute', 1506052288.656233, 1506052288.656239)]]
['getitem-b41ac4e270acec82ef7beb0d3b1d0ee4', 'processing', 'memory', 'tcp://129.114.58.106:58709', 47206760605440, [('compute', 1506052288.656811, 1506052288.656817)]]
['getitem-d43fdd97760e4e9ccd73972d5175b6bf', 'processing', 'memory', 'tcp://129.114.58.107:38173', 47296330827520, [('compute', 1506052288.638095, 1506052288.6381068)]]
['getitem-7041420940f2e542b3d47c95a4401aa2', 'processing', 'memory', 'tcp://129.114.58.107:38173', 47296330827520, [('compute', 1506052288.638779, 1506052288.638784)]]
['getitem-70ba355aed5d638f809aef405443a151', 'processing', 'memory', 'tcp://129.114.58.107:38173', 47296330827520, [('compute', 1506052288.6391559, 1506052288.6391609)]]
['getitem-d111b315db58a1ea45edcf3f7eac4901', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052288.579641, 1506052288.579653)]]
['getitem-82ee00d479d92e05518492e50841160a', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052288.580387, 1506052288.580392)]]
['getitem-6584e6f583d257b463f18fd0321d8a92', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052288.580775, 1506052288.580781)]]
['getitem-f51466aed334e3372156f1706707af5e', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052288.576005, 1506052288.576017)]]
['getitem-fa6e736d92e299ba584f64072ce7b0cf', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052288.576654, 1506052288.576659)]]
['getitem-358c75073c3141106e692a1553a2bf77', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052288.577071, 1506052288.577076)]]
['getitem-825ce128e2a8d50a1db059cce1c21b30', 'processing', 'memory', 'tcp://129.114.58.107:37911', 47295902959360, [('compute', 1506052288.577588, 1506052288.577601)]]
['getitem-1e28622bbf12effdec29f07e451018d9', 'processing', 'memory', 'tcp://129.114.58.107:37911', 47295902959360, [('compute', 1506052288.578206, 1506052288.578211)]]
['getitem-63cd24b4128b972f4f840cb7513c7553', 'processing', 'memory', 'tcp://129.114.58.107:37911', 47295902959360, [('compute', 1506052288.57854, 1506052288.5785441)]]
['getitem-da9e612ab4fc06016f546ae1bceaad21', 'processing', 'memory', 'tcp://129.114.58.107:44962', 47296707368704, [('compute', 1506052288.61265, 1506052288.6126618)]]
['getitem-eab3b34db07d14f517a1778841977b86', 'processing', 'memory', 'tcp://129.114.58.107:44962', 47296707368704, [('compute', 1506052288.613287, 1506052288.613293)]]
['getitem-5e45f05dd5323889a64e32913b7c139d', 'processing', 'memory', 'tcp://129.114.58.107:44962', 47296707368704, [('compute', 1506052288.6136808, 1506052288.613687)]]
['getitem-aac9b26758d66648930ba5a8ee5a6a65', 'processing', 'memory', 'tcp://129.114.58.107:59555', 47296045582080, [('compute', 1506052288.588106, 1506052288.588117)]]
['getitem-66a006be06ad030d63f16fcb23d9f07c', 'processing', 'memory', 'tcp://129.114.58.107:59555', 47296045582080, [('compute', 1506052288.5890038, 1506052288.5890088)]]
['getitem-5f7a47c1a85e52ec199234c4d857587a', 'processing', 'memory', 'tcp://129.114.58.107:59555', 47296045582080, [('compute', 1506052288.589661, 1506052288.589666)]]
['getitem-6047ea99eb88d38afc69aba1b2674271', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052288.8414829, 1506052288.841498)]]
['getitem-d946d68b549e4175d3b913a9ba11fa09', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052288.842105, 1506052288.8421109)]]
['getitem-b6eb6b7411593c2792148d49c6671708', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052288.8424509, 1506052288.8424559)]]
['getitem-30a95e4fc7d050e9197c7932671885b8', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052288.83759, 1506052288.8376021)]]
['getitem-87cf46413512f51d3cc243dec653673c', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052288.8385952, 1506052288.838601)]]
['getitem-9712fc42d0fdf90f8421ab8f881f064a', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052288.839286, 1506052288.839292)]]
['getitem-c6985284377145280629a15eaffb767c', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052288.818018, 1506052288.818029)]]
['getitem-775eb549126010de49d42db2e3cc4c55', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052288.818716, 1506052288.818722)]]
['getitem-f040e817421e25d8a646166561ea878d', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052288.81913, 1506052288.819139)]]
['getitem-f8514127e5fc08b06aa6f45a8f0f2295', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052288.775715, 1506052288.775729)]]
['getitem-169f0c87dd38d9150b1440a64607aef4', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052288.776408, 1506052288.776418)]]
['getitem-0b66120c2836de8c4141b372c4de1022', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052288.776857, 1506052288.776865)]]
['getitem-ad1b9e38f6c33bb245e85738f343edff', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052288.774765, 1506052288.774775)]]
['getitem-4c30a37134f2103859a2dd7abd22ebb6', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052288.7757149, 1506052288.775722)]]
['getitem-46bf726d463209682cdc74583d17566b', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052288.776756, 1506052288.776762)]]
['getitem-5363defab97aa459d44373698dd5334a', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052288.736177, 1506052288.736188)]]
['getitem-f1ac6d55bce67364d4b2974772912eea', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052288.736867, 1506052288.736872)]]
['getitem-baba51c76774de30f63fdd1b15f6b613', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052288.737233, 1506052288.737241)]]
['getitem-04c2dfd958cb8c69c7acb41c74a11c09', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052288.577038, 1506052288.5770469)]]
['getitem-a6fef4e99564ccf9af8538235a30760b', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052288.577684, 1506052288.577689)]]
['getitem-d4ec62a301eddf14ff9b8ef8cdce56fc', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052288.578088, 1506052288.578093)]]
['getitem-907dfcc7b99bc902fd1ee82e484da7aa', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052288.913146, 1506052288.913157)]]
['getitem-82de911dc1e8b7a639a921f74d4d387a', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052288.91381, 1506052288.913817)]]
['getitem-32b81fb8d75403e29418ded5a3e76438', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052288.914181, 1506052288.914191)]]
['getitem-cd3796a8e9ff9ef9246f0234c6368b93', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052288.913084, 1506052288.913098)]]
['getitem-810b8a8ae5e08063fcfd6feffb3a81de', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052288.913726, 1506052288.913732)]]
['getitem-b8b6fd36f375517e241c902898e7d5dd', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052288.914112, 1506052288.914118)]]
