['block_rmsd-62d41c3ed5c7c56491d0d8dcd544b536', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053372.1728601, 1506053372.4210851)]]
['block_rmsd-2ba98c870f36f4dd13d3290f191fac38', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053372.2148771, 1506053372.609343)]]
['getitem-76e942e32c03471a53f2c7b74341c30d', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053372.6112742, 1506053372.6112833)]]
['getitem-f21c0cf86e9f354c5cd1856dacb84886', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053372.6119742, 1506053372.6119802)]]
['getitem-1c7d985c12ce24ea6194603f414b52e2', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053372.6123772, 1506053372.6123822)]]
['block_rmsd-0a068b2b75a9ffbb1dbc1654fe82aac0', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053372.1767778, 1506053372.616016)]]
['block_rmsd-499db33575ac008fe242ab2c69b53254', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053372.173168, 1506053372.6517968)]]
['block_rmsd-43b1e6fd041bba00ee199ae10372688e', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053372.222447, 1506053372.665015)]]
['block_rmsd-43eebd92964a7f38b72a88ea73523f13', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053372.201464, 1506053372.637813)]]
['block_rmsd-3268b8e3248ed553e867623e7e553a4a', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053372.186918, 1506053372.639919)]]
['getitem-4543be3e2f83508e7783880d80449939', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053372.610292, 1506053372.610301)]]
['getitem-271c79a865da6cdc1d2d60baead746b7', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053372.610986, 1506053372.610994)]]
['getitem-ece1b23050046988a8d839bc5b17ed32', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053372.611381, 1506053372.611386)]]
['block_rmsd-131d688f196de54497d1ef2edee54876', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053372.179432, 1506053372.667208)]]
['getitem-b7e888a732e24f1a8705fdf9c5fdc9af', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053372.610538, 1506053372.6105468)]]
['getitem-77bc627a21c9501665bb84cb7a2bbc15', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053372.6111748, 1506053372.611184)]]
['getitem-604c2b7e50a345ebe4c0f2dea8bd9a6f', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053372.611616, 1506053372.611624)]]
['block_rmsd-f49de0c4f06c6929d2713d5f2b480e86', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053372.186937, 1506053372.6296551)]]
['block_rmsd-042cff81319b9d6834a1727959aa16ff', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053372.216476, 1506053372.61091)]]
['block_rmsd-1a9203fd556fc7aa0c88db3f6e8722fd', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053372.174551, 1506053372.6217089)]]
['getitem-e607820c40a28eb451132fb376e81cef', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053372.752198, 1506053372.7522058)]]
['getitem-86e1fc8bc79af48a09612d773465ab9b', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053372.753234, 1506053372.753243)]]
['getitem-8cd1528b601b372a07ce704b8e9c547c', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053372.754077, 1506053372.7540839)]]
['block_rmsd-4be80572ee4574e533bd98de4bfcbcdc', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053372.269696, 1506053372.733114)]]
['block_rmsd-7f379934770234fb0fa932ad6e591bd1', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053372.256888, 1506053372.6958098)]]
['block_rmsd-1a7bd492c60074ab56341682a9c87c2b', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053372.2213259, 1506053372.6549249)]]
['block_rmsd-975243a88216c977a1a52e821a828cda', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053372.2180538, 1506053372.652246)]]
['block_rmsd-7c80e0e56ef33f071b8883cec1781546', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053372.21775, 1506053372.679626)]]
['block_rmsd-880a9ae356dda93e4b813a75e2c1ae92', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053372.190702, 1506053372.6818469)]]
['getitem-32fe561e78807c3c5885417002a3288e', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053372.6523511, 1506053372.6523602)]]
['getitem-b937a10ec225593351597864b05e0bd9', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053372.652995, 1506053372.6530032)]]
['getitem-2b887879842d2b36fd663f9204659be8', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053372.6533902, 1506053372.6533961)]]
['getitem-09a46b6e8ff5597e4a6ad6fd223e0f44', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053372.624095, 1506053372.624105)]]
['getitem-e770435482f0b0cb1db30cba7f79a88b', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053372.624731, 1506053372.624739)]]
['getitem-45145b92f8d89f03f039c32f68253439', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053372.625083, 1506053372.625089)]]
['block_rmsd-cbbd7339a8dc875ec051610ca85804ee', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053372.233446, 1506053372.6664789)]]
['block_rmsd-54bceedc8b9fbdf515ff2e95c0903839', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053372.216464, 1506053372.643794)]]
['getitem-923ade24b8439d3a05319c432d036931', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053372.675951, 1506053372.675961)]]
['getitem-41472e2573417d1d1acce1d558c85e9e', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053372.67649, 1506053372.676501)]]
['getitem-dfef17f8c61ed67e2553d57206e5125d', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053372.677151, 1506053372.677159)]]
['block_rmsd-101217b0b9edcad950f91dc96306730e', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053372.217236, 1506053372.676615)]]
['getitem-0592ea69bfa778ea95f1102cccd08f80', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053372.677336, 1506053372.677344)]]
['getitem-d7e9e7260f098bf17aea968bfd578ae6', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053372.678056, 1506053372.678065)]]
['getitem-9d399830ef3264e38f54fbc33775821d', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053372.678569, 1506053372.678576)]]
['getitem-8ec4069e5dd7e29e13e6d486000c0ab1', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053372.6742182, 1506053372.674225)]]
['getitem-5ded5216a3b87b16c93c040ac9815c27', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053372.674803, 1506053372.674812)]]
['getitem-30832fe728f836a619da846ee323daa8', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053372.6752431, 1506053372.6752481)]]
['getitem-b61520d2967f3a08a80c630a5f60145c', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053372.674633, 1506053372.674641)]]
['getitem-9c269698fec90b89319666460045b062', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053372.675283, 1506053372.675292)]]
['getitem-524c9ef3f6b3b01d4670ae1f31039d9d', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053372.67568, 1506053372.675689)]]
['block_rmsd-dba9dd3ea3ccc3b3081e19fafd26850c', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053372.174255, 1506053372.6826649)]]
['block_rmsd-54142853091c9a665a422de40c3bca96', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053372.22387, 1506053372.676849)]]
['getitem-7db31c062429501095511e7bfddcbf10', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053372.6755712, 1506053372.6755812)]]
['getitem-b4da89c11ef456a4c1531e3da357bc8a', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053372.6765172, 1506053372.676525)]]
['getitem-ed686efd72337799b1084d6b2c712f93', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053372.676947, 1506053372.6769521)]]
['block_rmsd-4c1739031ec687a814976e368fc10b4c', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053372.219997, 1506053372.68307)]]
['block_rmsd-12dc61fd35533c8db5df61f3a962aa64', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053372.2228, 1506053372.675192)]]
['getitem-f34fa68345c426ba92e6a1b973724bef', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053372.8046448, 1506053372.804653)]]
['getitem-2dec7d04fc5a6f2120695d0cb7141d1d', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053372.8052409, 1506053372.805249)]]
['getitem-25822faf04446340c1751e31d8e99fef', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053372.805601, 1506053372.805606)]]
['getitem-0d4fce9716b2911bbe187d8b31309cfd', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053372.718024, 1506053372.718034)]]
['getitem-921aa17d59c98ccb2761e43d4a0bc4ab', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053372.71866, 1506053372.7186692)]]
['getitem-7d6d49820f5b93bcd38a31e3cd906f63', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053372.719074, 1506053372.719082)]]
['getitem-bd1bd25abb822d5bd14c3ae61472829b', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053372.71305, 1506053372.71306)]]
['getitem-8dbc1afe73787858708a3682a3e37b32', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053372.713683, 1506053372.713693)]]
['getitem-d78bfc3065b87ca833138ba0d1867a0c', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053372.714063, 1506053372.7140698)]]
['getitem-cf1e0f0a8a7feeb01c2f6e1f34e24db5', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053372.710921, 1506053372.7109323)]]
['getitem-a2d7876f4e3db4eee429fdb79ad81688', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053372.7116451, 1506053372.7116582)]]
['getitem-bcf3767118039c20880404abb88ca40a', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053372.712052, 1506053372.712058)]]
['block_rmsd-63b783ce9561d4cfd38b6dae93132927', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053372.2060668, 1506053372.7074928)]]
['block_rmsd-22c586810729634804eca406fece2687', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053372.213362, 1506053372.7473629)]]
['block_rmsd-f45a852f0cb2c386028a6c609cc16340', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053372.212383, 1506053372.722018)]]
['block_rmsd-b29fa00a60e02055c4c07c0737bb89b1', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053372.186209, 1506053372.713274)]]
['block_rmsd-615b9358e5e22afa68ce95ee93414a55', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053372.21852, 1506053372.710486)]]
['getitem-16f869041994030c49dee9a108a9248d', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053372.6972902, 1506053372.697297)]]
['getitem-ae0fda02851b4d7853617b0790b7045b', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053372.698234, 1506053372.6982431)]]
['getitem-d2960f8fbdde073c8bfe4cb9b034a703', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053372.698944, 1506053372.698949)]]
['block_rmsd-017ed132fb7f65f7d3e53f2344f5443b', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053372.213706, 1506053372.694469)]]
['block_rmsd-e4874c3142add0b3cd197ee3575ca982', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053372.185198, 1506053372.692599)]]
['getitem-b0d1da57e59e32fbd92aaefa57b832e0', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053372.6912498, 1506053372.691258)]]
['getitem-b61e9f68db1af4da8f0d0a8b7af83cfb', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053372.691894, 1506053372.691902)]]
['getitem-bc78cd7e22eddb5ef7f9f1d48b302be0', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053372.692251, 1506053372.692258)]]
['block_rmsd-f32d659577d7e898f3fff040fb67ddcf', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053372.227345, 1506053372.692279)]]
['block_rmsd-440c3635b7ce44c2128de1dc2f2ab0f8', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053372.187298, 1506053372.705389)]]
['block_rmsd-7c915a554cf7e00bb41988af8e315ff0', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053372.208219, 1506053372.725747)]]
['block_rmsd-b4650d2e6142c1c2f426328a34e892c8', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053372.2219388, 1506053372.730063)]]
['block_rmsd-c470574e66f77d7527485072e396506f', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053372.205321, 1506053372.726867)]]
['block_rmsd-3c7a765cee1b116efbfff92d6207ec31', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053372.185412, 1506053372.716451)]]
['block_rmsd-c6955549efe17bb6e62e1a6d45e1c220', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053372.2223532, 1506053372.7258873)]]
['getitem-d75d123a40d3f0cbfd9f569d96d6e161', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053372.694041, 1506053372.69405)]]
['getitem-54845f7b702ac41a40bdc67ed668b56b', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053372.69473, 1506053372.694751)]]
['getitem-fe34bc688205c34c85c8139cece15c9c', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053372.6954992, 1506053372.6955042)]]
['block_rmsd-fa7814b09d890198886cbe9c5d0e093f', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053372.1736882, 1506053372.6927001)]]
['block_rmsd-931200a387c96059fb9672254c9fc57c', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053372.207235, 1506053372.730864)]]
['block_rmsd-c4607afbe530d77bb75242e3e081cc3d', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053372.174882, 1506053372.695892)]]
['block_rmsd-74c2873aa050477652d70e560a0f913f', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053372.19032, 1506053372.710627)]]
['block_rmsd-56815dc18db14fb3f6fc4cf51d303e39', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053372.1825788, 1506053372.694475)]]
['block_rmsd-0f7d4c9b0ee2672dd8761c7016cb1bc9', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053372.191741, 1506053372.7174149)]]
['getitem-476601547d5c0d6c4b6fc2e9ecd773b2', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053372.689372, 1506053372.6893802)]]
['getitem-76fdec6a6e9ce7ee7a65ffbc9692416b', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053372.6903222, 1506053372.6903322)]]
['getitem-480bb20b935b5e135a30320fd1b5eb1e', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053372.6909332, 1506053372.6909401)]]
['block_rmsd-99557ef47cb32ffec9d2fc0d3b87534e', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053372.184587, 1506053372.69969)]]
['block_rmsd-d8fd907ab4d9c868e7ad596fa47e5e18', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053372.182264, 1506053372.733254)]]
['block_rmsd-9d5fdb8d6c9eb785f1b56beab95710fa', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053372.173451, 1506053372.6947849)]]
['block_rmsd-844900b96e845f1df7145635372d1df2', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053372.463001, 1506053372.7193708)]]
['block_rmsd-bf31544064a93af03127a1f870c4c427', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053372.199477, 1506053372.706281)]]
['block_rmsd-1953ceeccf9047f980b89208a3a8ec4f', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053372.194927, 1506053372.713919)]]
['block_rmsd-57b6a5226ff42172cf861f4007bcecb4', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053372.211299, 1506053372.725209)]]
['block_rmsd-3ebcd46c48793474ab205b974bb60c70', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053372.2039192, 1506053372.722208)]]
['block_rmsd-ebf72b09f9dd511116db5118d1864274', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053372.214333, 1506053372.727152)]]
['block_rmsd-424ccb5d015c2103fbf6621ddc742261', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053372.187269, 1506053372.7118518)]]
['block_rmsd-9976cb8cfb94d77133c7fb255cbf1476', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053372.1767693, 1506053372.7059922)]]
['block_rmsd-4b54a2b236b2212751982000fb2810dd', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053372.179587, 1506053372.736959)]]
['block_rmsd-da2bed372dfb3465b0ccf6e987bb0fa9', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053372.1711571, 1506053372.697174)]]
['block_rmsd-88f8dde5dfbe5bbef673f2fdc1e5a920', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053372.19223, 1506053372.716732)]]
['block_rmsd-1e34d013d9cfd41a3d4aa99d6302495e', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053372.1719372, 1506053372.6922522)]]
['block_rmsd-2b73f8c8836a26a359e540ac730542c1', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053372.203814, 1506053372.720847)]]
['block_rmsd-ba5005d89c2c2e058b42b0d456897e8a', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053372.182865, 1506053372.700362)]]
['block_rmsd-cbcfd40408da8223133ebd0b1d485a1b', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053372.194144, 1506053372.721557)]]
['block_rmsd-f566507625e9fcb7a92de30f735b7713', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053372.221431, 1506053372.7352822)]]
['block_rmsd-12e3c6de5dffae607937fb5013683e73', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053372.220944, 1506053372.7376719)]]
['block_rmsd-7fc651112252776655275313fc89a4ca', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053372.462376, 1506053372.716438)]]
['block_rmsd-4c4a5cd6cd9ad38281d7cc6f247f0502', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053372.184789, 1506053372.713995)]]
['block_rmsd-82f53da1f29aa60100a57a52bdfaed60', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053372.220742, 1506053372.735354)]]
['block_rmsd-449bec21026bbcfef4f3e61895a1fcb4', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053372.1906102, 1506053372.7170062)]]
['getitem-ae78f07bbb7f04463240cd206e2cf0e6', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053372.6893709, 1506053372.689378)]]
['getitem-9d9717b89f270e4fb36a13cae58270b7', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053372.689981, 1506053372.689988)]]
['getitem-daf8a89c827f1338281d9f34aa4a792f', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053372.690346, 1506053372.690352)]]
['block_rmsd-f8aa87bdfd7ecd03f304ea64c03ee292', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053372.326379, 1506053372.8522)]]
['block_rmsd-a978d0ed1f2a1cc12e5d142194fed59b', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053372.3342319, 1506053372.8513029)]]
['block_rmsd-de1e6a4fe926d9d83147f94dbc74e08a', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053372.3337119, 1506053372.835028)]]
['block_rmsd-c638ef1ed1af0f23aad5060287c5cec2', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053372.290458, 1506053372.818333)]]
['block_rmsd-603a9224f93514c0968d1f0d4f12f4fd', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053372.1708682, 1506053372.699515)]]
['block_rmsd-25d69461742ea941d5e057a7a3800be1', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053372.202422, 1506053372.720679)]]
['block_rmsd-5acc2f5701d0d63195aac2ae9b3235fb', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053372.190717, 1506053372.7118058)]]
['block_rmsd-5bd0fd10f5c7025f6ada29bcbf8bd2c4', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053372.251844, 1506053372.739951)]]
['block_rmsd-bf01c63245d1cdd2e39dafc5e2d42063', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053372.2329938, 1506053372.745678)]]
['block_rmsd-6c06e135adddd012c9f7eeec8e36121a', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053372.249799, 1506053372.724977)]]
['block_rmsd-2264ffe2b4be285926743f5cdb39bff3', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053372.2430608, 1506053372.73063)]]
['block_rmsd-43e0f7e86d4becccf0e912370b0ab20a', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053372.264603, 1506053372.774592)]]
['block_rmsd-85a295893e8dd6e296d88ff73965c8a4', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053372.231982, 1506053372.765381)]]
['getitem-58aedade46f08d789b896c568857d369', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053372.7616072, 1506053372.7616172)]]
['getitem-d560e1737e419e2b13b8f5cdad9d4c30', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053372.7623281, 1506053372.762335)]]
['getitem-6c113ceb2d74744502ab7efa38a42ff3', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053372.7627141, 1506053372.76272)]]
['getitem-bc56233fb98d81c2938e8eef62ab118a', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053372.758936, 1506053372.758945)]]
['getitem-d3a6815e38b62a83dad6eb0dbade8b74', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053372.759609, 1506053372.759616)]]
['getitem-a33f9f6e13ba80f3c26b23a410a020f1', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053372.75994, 1506053372.759945)]]
['block_rmsd-42b159f8e158230558c38b2f0e56e5d6', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053372.214167, 1506053372.787702)]]
['block_rmsd-18504ec616543eceaf6fe078eacb2bc1', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053372.233774, 1506053372.802202)]]
['getitem-21bb353978a34a7d74518a3de815f762', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053372.7617178, 1506053372.7617278)]]
['getitem-f21e1fbf6099e9bddd60897e1e14bfc0', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053372.762349, 1506053372.7623577)]]
['getitem-86f37d524e03d5059c6bad1264fecea4', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053372.7626889, 1506053372.7626967)]]
['block_rmsd-dce6ff192f64288c80be18a8ecd28005', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053372.224034, 1506053372.7577121)]]
['getitem-57634163f0cbf7edc29c7b0a3ae3c68f', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053372.760274, 1506053372.760286)]]
['getitem-31e6a179b82943a4292c699eb1738099', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053372.761388, 1506053372.7614)]]
['getitem-effa407a089da7d4edac89741a3c54dc', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053372.762181, 1506053372.762188)]]
