['block_rmsd-74ed3bba4c9a586f6ef6b689ec38db4f', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053531.93389, 1506053532.436189)]]
['getitem-a8e6ff4f9775b446fedfa02ac02aa58c', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053532.638871, 1506053532.638877)]]
['getitem-d98b50483a8931117d6ca1cf2b06a613', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053532.639216, 1506053532.639222)]]
['block_rmsd-d92fc1f7de9a7f094723d4d7e6ae49be', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053531.920482, 1506053532.626549)]]
['getitem-78171b46d3760a030d6abe168d54c5bf', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053532.611224, 1506053532.611235)]]
['getitem-bf44a1b7bf9c9c3aa844adb660d8603e', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053532.6118739, 1506053532.61188)]]
['getitem-7872ecba6a9af55c49bf075fdbfd5dd5', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053532.612247, 1506053532.612252)]]
['getitem-82001d447a7d61f95f546033725319dd', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053532.6228278, 1506053532.6228418)]]
['getitem-6d7bf1bbf20359e70bfcd2ec800a8724', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053532.623451, 1506053532.6234608)]]
['getitem-d7394ac9a061ed55ae21ce05ed74c9c5', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053532.6238518, 1506053532.6238608)]]
['block_rmsd-3ad44f305adcc85d10986e85293a03df', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053531.8823888, 1506053532.6513228)]]
['block_rmsd-913cc81acde003c0f7cb7f8a432f8b59', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053531.8868313, 1506053532.6337152)]]
['getitem-21906f9db39005ec72cb26bb140caa5f', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053532.671167, 1506053532.671178)]]
['getitem-9f3092fada8035a95e9c1cb2dd19a352', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053532.672204, 1506053532.67221)]]
['getitem-23953eb3462de612aa14bf3f449c0719', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053532.672893, 1506053532.672899)]]
['getitem-8be36fc56d42ee267a61d15866de7e55', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053532.640003, 1506053532.640013)]]
['getitem-30a6a745fe268f9450b34b83ec69dc49', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053532.640873, 1506053532.640879)]]
['getitem-4356ff0284767c05e2e7288c4e551473', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053532.641521, 1506053532.641527)]]
['getitem-71143791d26eccf79e1ae60f27912383', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053532.675349, 1506053532.6753619)]]
['getitem-09fe3bf87d9ff7824cb9bc3545293f8c', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053532.6763968, 1506053532.6764069)]]
['getitem-9e92f76e46e3ac78afbd65bbc8c039c3', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053532.6771858, 1506053532.677198)]]
['getitem-3a03d9c81568750735cff35c12bb50bf', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053532.6549451, 1506053532.6549582)]]
['getitem-6a923ba1d1e0cb68c750b2773cd52397', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053532.6555872, 1506053532.6555972)]]
['getitem-eaa2104f72c2cc741023348bf7f7dbc9', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053532.6560402, 1506053532.6560493)]]
['block_rmsd-10fb74e4cd86cc00e0b09ab7212752d3', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053531.8362482, 1506053532.6619332)]]
['block_rmsd-b56426d05397a8d877682f8901ef8eac', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053531.984493, 1506053532.778318)]]
['block_rmsd-d09d1213aab7bdb647ffaf7f29343f0b', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053531.886183, 1506053532.6750681)]]
['getitem-65080cea8da64e7a90ff65117452a873', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053532.7899458, 1506053532.789955)]]
['getitem-30598b229ad229d853c4ef910b17ff07', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053532.790552, 1506053532.7905579)]]
['getitem-e06f66ff8766177cc111f93327a14681', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053532.790943, 1506053532.7909489)]]
['getitem-d40536dd9279255b04d5b7d1925b8184', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053532.6710992, 1506053532.671107)]]
['getitem-29901749c1ddb2b63e86bc43ff1b45f0', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053532.671667, 1506053532.671673)]]
['getitem-144d3c9918aff9620418f7645b7711d7', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053532.67211, 1506053532.672115)]]
['getitem-4859a70220c44e9f7f2a9d8abbc31dfc', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053532.681355, 1506053532.681365)]]
['getitem-7c53c34c280d9f849dbc1151e5d6f745', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053532.681965, 1506053532.6819692)]]
['getitem-19495b041fd57c26d7b1c3b3f3d03490', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053532.682344, 1506053532.682349)]]
['block_rmsd-b050499a42a08a2f3787c52583ef0081', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053531.828388, 1506053532.6715071)]]
['block_rmsd-de52b07664406a4e67ce6d5340b76ae4', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053531.964439, 1506053532.796542)]]
['block_rmsd-a7098de88e911d1157971c46a4564b66', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053531.859324, 1506053532.683205)]]
['getitem-f017bf8195897153003f18bcd6d2bc1a', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053532.6821241, 1506053532.68214)]]
['getitem-c938203cf2065edb979d99ad6351f094', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053532.682761, 1506053532.682771)]]
['getitem-45b3bacb5c159695df9031f128c09c9d', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053532.683234, 1506053532.683243)]]
['getitem-9690ddd03e48a011ec275b54e30bedfc', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053532.804738, 1506053532.804746)]]
['getitem-fc73bb96a1afaaf1f6db25f90f595b94', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053532.805582, 1506053532.805587)]]
['getitem-c84c3ead16466813cc7d8ee7f6a81167', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053532.806067, 1506053532.806073)]]
['getitem-7cec36353a6f5d51c7b6cbca055881ed', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053532.691936, 1506053532.691944)]]
['getitem-77c5d683fa0327001c5c6ee695ae3779', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053532.6925259, 1506053532.69253)]]
['getitem-cd061b71e63940b5ead353dd1f218bab', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053532.692777, 1506053532.69278)]]
['block_rmsd-4127cbd2c45f7d99cfd882328f60e55b', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053531.87902, 1506053532.727207)]]
['block_rmsd-5e50cfcdf77519df6fbf7581b0cebf38', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053531.839838, 1506053532.695319)]]
['block_rmsd-7023d3f97aecd8a0db53a38f7c4d6716', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053531.875709, 1506053532.737508)]]
['block_rmsd-133889f16cd7be1eeaaac2fb118ce517', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053531.8521152, 1506053532.7170012)]]
['block_rmsd-c7c26819208f285fb511837eeed62e78', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053531.882212, 1506053532.732048)]]
['block_rmsd-22df23bd07ab3e91da1cab1aa731f2e6', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053531.886509, 1506053532.7185109)]]
['getitem-0e3b690bb17eb79353f03607783ac85a', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053532.706732, 1506053532.706741)]]
['getitem-48dc4fe2a614a9b4b2e0eb0e41e16ed1', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053532.7073429, 1506053532.7073529)]]
['getitem-08db6675e1b4c8b72040cc2922f71d57', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053532.707705, 1506053532.70771)]]
['block_rmsd-0450a594fa8ed25935100e30bbb2e17f', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053531.876578, 1506053532.728178)]]
['getitem-a6ebd6feb513ce5fb745fa4885fd225e', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053532.7386491, 1506053532.738661)]]
['getitem-b77b6861577224ef4f0817b8e0dc08d3', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053532.739339, 1506053532.7393491)]]
['getitem-e4e405822101a423dfbcb2f94805f859', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053532.739795, 1506053532.739804)]]
['getitem-dbeb060895f917c3871e1a99fa1d4a4d', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053532.7491412, 1506053532.749149)]]
['getitem-c8b89ef85465923ed4010427cf8a171f', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053532.749813, 1506053532.749818)]]
['getitem-b27e3569bd854ce83e0076ff1096299e', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053532.7502282, 1506053532.7502332)]]
['getitem-ee32f3f4758a85e1f050651d7a0eabaf', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053532.7281032, 1506053532.7281122)]]
['getitem-9a8ebf3215819ce8cd2b29ea58f31348', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053532.7287462, 1506053532.7287521)]]
['getitem-7bb2780fd653e19a3899ba55f44ffb68', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053532.7291322, 1506053532.7291372)]]
['getitem-a392ac35c4f8621184eccb2befa11d91', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053532.745708, 1506053532.745719)]]
['getitem-e5623e5f98b3100dd19ed7b44fa75c51', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053532.746361, 1506053532.746368)]]
['getitem-fe70ba87fea17b797e093eb413518477', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053532.746727, 1506053532.746732)]]
['block_rmsd-de2ef33d197e46c4b740fbd5c00a02b0', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053531.844599, 1506053532.716288)]]
['block_rmsd-a3b8db4f34cef38a1ec342da448572dd', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053531.847498, 1506053532.716413)]]
['block_rmsd-a2f4923411e232b2898fcc2ea752de45', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053531.964371, 1506053532.818994)]]
['block_rmsd-31397700ebee8f91c31b601c36ea3dd2', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053531.886229, 1506053532.7113051)]]
['block_rmsd-9183edd4caf06028949118fd2600f024', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053531.848031, 1506053532.713067)]]
['block_rmsd-8c5a0f04dfa4518067c4b37abe64e125', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053531.831754, 1506053532.7158809)]]
['block_rmsd-ce8fdc42b7f78cdd64eccd1c5c185dff', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053531.8965962, 1506053532.7423332)]]
['block_rmsd-f627900facffb3f060886647b9fb8b5f', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053531.842824, 1506053532.723693)]]
['block_rmsd-7e5fe7b67a0bfae0e70f609271ae61ed', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053531.883846, 1506053532.754708)]]
['block_rmsd-d0680d5b56eb51d869d46b545939cf62', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053531.8875651, 1506053532.7163222)]]
['getitem-864b3df8b8f958b0ec07bd9c75e02667', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053532.743408, 1506053532.743417)]]
['getitem-27daeffc6ba86f0b0017acb9e9a7ca8f', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053532.744031, 1506053532.7440372)]]
['getitem-08ea6a4ce7eb2f7708094baedae6437c', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053532.74438, 1506053532.744384)]]
['block_rmsd-dbad97cee41c5445d6652f7ec0b84768', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053531.893102, 1506053532.737706)]]
['block_rmsd-665399e7061f169b2f6f42d677df79c4', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053531.8557873, 1506053532.7332683)]]
['block_rmsd-0cf86133074f2f098e7c358f29dab87f', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053531.859582, 1506053532.731723)]]
['getitem-b97f8891050a33be3a137914c896928b', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053532.747743, 1506053532.747753)]]
['getitem-ef7c543a2605ce7e13c0177cd3d219e0', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053532.748714, 1506053532.748721)]]
['getitem-4a2556ba65bd331f2e4752d7a2baf90d', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053532.749647, 1506053532.7496529)]]
['block_rmsd-a93f43c760f94cbe40c71667d902b91c', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053531.938662, 1506053532.795645)]]
['block_rmsd-d6ab2d67d75008fcf4a5320a8f561041', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053531.854234, 1506053532.749475)]]
['block_rmsd-51213efc2412d14859696ce89ba22c70', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053531.9484992, 1506053532.8255122)]]
['getitem-6eff75945c50b42a67cc332db4d92bbf', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053532.845807, 1506053532.845818)]]
['getitem-1df901e824ffa38b6776b8ae6df37ae4', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053532.846414, 1506053532.84642)]]
['getitem-5200ffe970ffd4676b767d07263d9eff', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053532.846694, 1506053532.846699)]]
['getitem-91a42a65976f10c327a63cfd4c1b8c07', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053532.7385762, 1506053532.73859)]]
['getitem-6debe95e0b5511de50f473d64ef35acf', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053532.7391782, 1506053532.739186)]]
['getitem-7f727947ca462fc5a1cb5d10c0d4e4a1', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053532.739634, 1506053532.739645)]]
['getitem-a0a6e88544473655ed8f889cfa469d22', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053532.7386901, 1506053532.738702)]]
['getitem-c2b66b1429ca8c3f46c098cd785a28ed', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053532.739669, 1506053532.739676)]]
['getitem-723a938bc23e801b4c170e546cc67d5c', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053532.7401252, 1506053532.740134)]]
['getitem-e978123c01e64075c727180a5cf7de65', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053532.739909, 1506053532.73992)]]
['getitem-f20fa93dad826ea79127513c768eccdb', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053532.740592, 1506053532.740599)]]
['getitem-3c688268982497defd4020ea3fe20f5a', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053532.741025, 1506053532.7410328)]]
['block_rmsd-5825f62de26665fb4e2271d55a81f463', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053531.836933, 1506053532.739143)]]
['block_rmsd-9de85465e494cde831e7d384deb222c4', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053531.8518918, 1506053532.746841)]]
['getitem-16fe2f3389c27321de8282884d1c38aa', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053532.7349691, 1506053532.73498)]]
['getitem-8bf381bafbd093e4fabc46f5624ede56', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053532.7356422, 1506053532.7356482)]]
['getitem-27526ed7e24946ac400f7a2477ea40d1', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053532.736037, 1506053532.736043)]]
['getitem-988014f40c115f54752fd68ed131cc7c', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053532.7884881, 1506053532.7884982)]]
['getitem-f9e2d71e84eb2a2f118909acc64a4e6e', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053532.789165, 1506053532.789171)]]
['getitem-5a093b15013764a88ff36bf5c2605b77', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053532.7895682, 1506053532.7895732)]]
['block_rmsd-c0b9a3785d9efb43c08c3be4d0f544d9', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053531.8715801, 1506053532.790526)]]
['getitem-1d473681cf68623f91fe8272466a8e39', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053532.748707, 1506053532.7487202)]]
['getitem-a06a43586658d95bb5ff6f450bc7d816', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053532.7492962, 1506053532.7493052)]]
['getitem-2cecd2d556ffb70ffc9dcb38651f0247', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053532.749679, 1506053532.7496862)]]
['getitem-b77997f590417e073f687fd4991f49f0', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053532.754236, 1506053532.754247)]]
['getitem-eadec22c1522685d51398d3649ad385e', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053532.755238, 1506053532.755246)]]
['getitem-2408772ade8bd6d3094ad87f503c315f', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053532.755804, 1506053532.755812)]]
['block_rmsd-4f44e0a316cee3a4022e1f294a8c1f5a', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053531.866519, 1506053532.7741477)]]
['getitem-6ab8150afee554525c56304e30277f08', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053532.758251, 1506053532.758261)]]
['getitem-edcf341011f7fc9ae178f1d952d3e7da', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053532.758958, 1506053532.758965)]]
['getitem-88be0df23746845df16b01db197dd557', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053532.75934, 1506053532.759346)]]
['block_rmsd-8c4e3ec641965126a03d1cc530965ddc', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053531.8621953, 1506053532.7868822)]]
['getitem-73120037fd9bb584c6bdcfbe31d50155', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053532.7562013, 1506053532.75621)]]
['getitem-9c283967c7aed93fa7468fa81481bcf2', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053532.7567823, 1506053532.7567883)]]
['getitem-abed6926ce83cc14d33aba72ff9629ef', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053532.7571483, 1506053532.7571552)]]
['block_rmsd-deed877efccee2e5e23565c0c3eae54f', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053531.879106, 1506053532.819488)]]
['getitem-1575a6a665e9781c8f97028405b195f2', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053532.759202, 1506053532.759211)]]
['getitem-6d2f772b7f974b36f19547538e259920', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053532.759862, 1506053532.759866)]]
['getitem-15936efceb8fd06c445d681383da9e79', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053532.760237, 1506053532.760244)]]
['block_rmsd-b1730b7477d5d74c5500fa810c86214d', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053531.8743072, 1506053532.7924461)]]
['block_rmsd-afc73b75257b03b4e45aa369ea00ed9b', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053531.8939872, 1506053532.812339)]]
['getitem-1f53063a40633e1f4e2dca8fe0008ef4', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053532.837135, 1506053532.837145)]]
['getitem-1998fb5c19d395e7734eec703cdc9caa', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053532.83779, 1506053532.837795)]]
['getitem-5d372c910599064ecb158b126e7df07c', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053532.838134, 1506053532.838141)]]
['block_rmsd-09402061b9462a929cb122ff898416c5', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053531.886007, 1506053532.827616)]]
['block_rmsd-317b34c59d6bc5a0c3b2833f61440fcf', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053531.8320808, 1506053532.7902598)]]
['getitem-81522bd0686340a5349b03d186991adf', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053532.788966, 1506053532.788974)]]
['getitem-a3326137b141ae74722f679151f3aeb7', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053532.7895, 1506053532.789504)]]
['getitem-c173bc311f3e7324f9eec3aac7fde2e0', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053532.789921, 1506053532.789926)]]
['getitem-57716e82ed1bac65ddfe358d5f65d25d', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053532.868427, 1506053532.8684392)]]
['getitem-14f16dd8787da7bbf973d8492d6ee62c', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053532.86942, 1506053532.8694272)]]
['getitem-ed704929352a09643d51cdc489f06498', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053532.871098, 1506053532.8711052)]]
['getitem-8b7928267eb5a2670664786b258f29c1', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053532.7897148, 1506053532.7897248)]]
['getitem-94c7e96283d7684215a43ed159097e3a', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053532.790398, 1506053532.790403)]]
['getitem-942698d15eaee323ed57d4dd57b57748', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053532.7907708, 1506053532.7907758)]]
['block_rmsd-067864f9ad378a7ae75bd60da53edc10', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053531.867464, 1506053532.8177419)]]
['block_rmsd-df446d461972a56f6b9d2d4037ddefd4', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053531.918612, 1506053532.832578)]]
['getitem-d015b49f7c75184841a25f6850f0f996', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053532.788607, 1506053532.788617)]]
['getitem-e59a8c3aa35efd9c9b61a9766db6219d', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053532.789257, 1506053532.789262)]]
['getitem-f6324335ad272f937b1cd9f8420babc4', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053532.789625, 1506053532.78963)]]
['block_rmsd-01af092864d4f218fbcef1374b6ab679', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053531.939302, 1506053532.897255)]]
['block_rmsd-3ce60fcb0884a9f775f89fb76d2edefe', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053531.875883, 1506053532.841623)]]
['block_rmsd-69093f6c7d950da1cfd2aa8201973778', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053531.87572, 1506053532.839245)]]
['block_rmsd-75ccebe3ebd07318fb2e303eb8eff4c9', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053531.9099762, 1506053532.8477943)]]
['block_rmsd-bafd03b9d556a9c2dc99bfa4cd4ed4ea', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053531.906303, 1506053532.8253741)]]
['getitem-dcaa91bf9516dbc1d534e2f2577db014', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053532.839247, 1506053532.839258)]]
