['block_rmsd-a890278fa0c2c2cf358514f517e35882', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053325.055143, 1506053325.324254)]]
['block_rmsd-6a71d9bbc02595650a68a950b49484db', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053325.0781379, 1506053325.5299847)]]
['block_rmsd-281e19cd17c024a67ad6636d6a359126', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053325.074187, 1506053325.5210989)]]
['block_rmsd-3aa2c3ca63ca176e39358d86129fd2f5', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053325.078166, 1506053325.537428)]]
['block_rmsd-44681249cf89ab9cb2990c5fe29d5da4', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053325.074739, 1506053325.51428)]]
['block_rmsd-f9429117cb2bdb202f72c2897bfb5419', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053325.098085, 1506053325.594335)]]
['block_rmsd-8eb46a1d7bb18a4fcc3e0eec881fe598', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053325.070682, 1506053325.492449)]]
['block_rmsd-b8eeeb34f75914afb09d6380516c08b2', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053325.0838282, 1506053325.5440772)]]
['block_rmsd-f431e76d8cae8697dec3c8059dad72a1', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053325.1143382, 1506053325.557589)]]
['block_rmsd-821744684d9f6110890d4569630e301e', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053325.048966, 1506053325.5174208)]]
['block_rmsd-94c1a695ac26a1c3f955f7e156b811a1', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053325.052055, 1506053325.51902)]]
['block_rmsd-dd533acacff5242522ff7a296e3a5282', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053325.051053, 1506053325.500026)]]
['getitem-39bf3a6cae46c94f522517fbfdeb28e6', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053325.4954398, 1506053325.495447)]]
['getitem-9c76468449cbcad28bf2f7524fe56e67', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053325.4963539, 1506053325.4963608)]]
['getitem-5a76f4e30c7da766c33e598e207cabbc', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053325.496821, 1506053325.496826)]]
['block_rmsd-5d69a9073970c4a3168d6704500a2fc1', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053325.042005, 1506053325.541348)]]
['block_rmsd-f909db533d6aadcf118f7a7b1170da51', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053325.055036, 1506053325.5178652)]]
['block_rmsd-3163dc0e805c39d4ff84f94851ff6058', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053325.054202, 1506053325.5122201)]]
['block_rmsd-53c1b7bcac09ce4839e3b7b4ef56eb10', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053325.0638041, 1506053325.5219243)]]
['block_rmsd-23cb773f5a180f948ed8aecbd25de58c', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053325.1179252, 1506053325.571094)]]
['getitem-a5b6dfd4d91c82fa81880dd76cc92176', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053325.577272, 1506053325.577281)]]
['getitem-01569bc3113c9a4838e5262def150f6f', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053325.5781739, 1506053325.578181)]]
['getitem-29be9198eb5616ef2c4beb16a2b9c05b', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053325.578784, 1506053325.578792)]]
['block_rmsd-232712cdf2ef26ee676b2dd3141c7e90', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053325.075741, 1506053325.5740411)]]
['block_rmsd-e7b0cd3e75354187ba92167e9e27e2aa', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053325.098048, 1506053325.592601)]]
['block_rmsd-632e5a5704894a45547cfe3665cc9452', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053325.0924938, 1506053325.6052768)]]
['block_rmsd-1364b9337f3bb5b198cecb6207f4fa2a', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053325.075017, 1506053325.570256)]]
['block_rmsd-65d8bcf175ad0299cd870d5f6fd525d6', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053325.061324, 1506053325.5748959)]]
['block_rmsd-652e3db10105fa887c3592b9eca0bd21', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053325.062029, 1506053325.575406)]]
['getitem-437fe4fe599572fcd0d3fec1027d92f9', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053325.5476258, 1506053325.5476358)]]
['getitem-88a12a1292c2e02459ccc9b7b5aa0dca', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053325.548262, 1506053325.54827)]]
['getitem-d05a59075e6fc49025cc759d9837732e', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053325.5486808, 1506053325.548688)]]
['block_rmsd-582c9ab08af49fa3930adab7f21ac0eb', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053325.05011, 1506053325.545418)]]
['block_rmsd-4834ce5be28fae1da4d277559467f206', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053325.072442, 1506053325.5814402)]]
['block_rmsd-e1647b7ca82ca301b1c9156e97b09f78', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053325.051775, 1506053325.569549)]]
['block_rmsd-1599ef2de95925c5c990a978250da2df', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053325.0562272, 1506053325.5627823)]]
['block_rmsd-6fe50052a9646c54b2e739588537a174', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053325.076097, 1506053325.560796)]]
['block_rmsd-7f4d4d907fa383526538a0776e121ae9', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053325.152921, 1506053325.653713)]]
['block_rmsd-a4812d86671070033793488de18cb936', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053325.075977, 1506053325.576326)]]
['getitem-c484c77edb35a1c68f737ecd6a9f79a7', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053325.547442, 1506053325.547452)]]
['getitem-5c5ead7ebe3e89968aab450af4ba3ce2', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053325.548181, 1506053325.548193)]]
['getitem-bc1ef0d17414ca15e57cbd926a196a05', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053325.548642, 1506053325.54865)]]
['getitem-f9e05a278083067564e92c0a8f340bb8', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053325.547503, 1506053325.547511)]]
['getitem-dafd91c925b84a28df22ad2214f83168', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053325.548105, 1506053325.548111)]]
['getitem-f7fe88542c09087a6d2062991fa40a60', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053325.54846, 1506053325.548468)]]
['block_rmsd-f2f4b6d1f43f72782ac0b8e54016a58f', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053325.043273, 1506053325.573917)]]
['block_rmsd-869a36eeed70f2c2dce77e76f7409f22', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053325.040426, 1506053325.556306)]]
['block_rmsd-8b810b965400f2ed22e5b35bd7a91479', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053325.041193, 1506053325.552439)]]
['block_rmsd-a016ab596a9388edee8ead145f7af064', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053325.1305208, 1506053325.6347818)]]
['getitem-326156faa17102bc6bf68791adcc6b9d', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053325.5455241, 1506053325.545535)]]
['getitem-f4466fa50ca46d9005c86cb6be014e6c', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053325.546155, 1506053325.546168)]]
['getitem-0a2565b87a54350a81e71e93dc7e178e', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053325.546592, 1506053325.546602)]]
['getitem-d8336025869b3d65c6f53a1f2c99c90e', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053325.546104, 1506053325.546111)]]
['getitem-3f89cad837ca913c0cb698120f6bcad2', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053325.546775, 1506053325.546783)]]
['getitem-0d37c41bd6b930c4816a63963213ed4e', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053325.547184, 1506053325.54719)]]
['block_rmsd-2eccb43a7ab6508d4feda714b18dd67c', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053325.0426958, 1506053325.573068)]]
['block_rmsd-59bb66458235abf5af43451fea0552a1', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053325.106409, 1506053325.623778)]]
['block_rmsd-023e04e1ffa03348ab6707e7a76f9769', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053325.100897, 1506053325.623807)]]
['getitem-d84063bb2cf857ccfd89f610469d9923', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053325.54716, 1506053325.547173)]]
['getitem-5ed673152529e15fd218b7989affa206', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053325.547838, 1506053325.547851)]]
['getitem-2e179dbd6e530f6b77936410abb51c6b', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053325.548308, 1506053325.548315)]]
['block_rmsd-0f64538b351e51e0850b639964caafc6', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053325.106896, 1506053325.608815)]]
['block_rmsd-9745bf488ba4dd32e2f5756e0c2d5f63', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053325.039604, 1506053325.547477)]]
['getitem-bb4e2288691b02588c8ab4244b414fbf', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053325.5464022, 1506053325.5464172)]]
['getitem-b2890063608c9ee9d873ee10842d8116', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053325.547063, 1506053325.5470712)]]
['getitem-0d21a39e08170bd77867b1c043776e26', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053325.547403, 1506053325.547408)]]
['block_rmsd-e8c181ebce4aa90489441d7808d4f593', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053325.119253, 1506053325.6234138)]]
['block_rmsd-c679edf3b2df2c3f9f1d938a5808797e', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053325.119737, 1506053325.6045518)]]
['block_rmsd-dc3c53b57880b09be663faaf5a5402a7', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053325.070089, 1506053325.5739)]]
['block_rmsd-6d496512eaf374b1bdcf407aa1c5537d', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053325.047933, 1506053325.5535192)]]
['getitem-6ef0e9c9830c93ede08fd65199acfa97', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053325.547651, 1506053325.547662)]]
['getitem-ad8ed9ad89b3bc1673a5a74f6e8774af', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053325.548357, 1506053325.548369)]]
['getitem-4fc4fbea4b05d2413adf17a673a77c25', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053325.548791, 1506053325.548801)]]
['block_rmsd-2b89b2e5523cb21a381abe6985f9cc54', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053325.0755072, 1506053325.622559)]]
['block_rmsd-1f2ec7ef0ac4d68f3bb294aeec832e5e', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053325.077463, 1506053325.61812)]]
['block_rmsd-f4d05b37441e4f5b6c558bff25a7bb78', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053325.0441408, 1506053325.5828168)]]
['getitem-42426f848985320e13933540cbcf5320', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053325.5790231, 1506053325.579032)]]
['getitem-93d2dcbacf06ca1159346f76d9977bcf', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053325.579663, 1506053325.5796711)]]
['getitem-0fb3953db1d9edd15f6a6ef9b89bebac', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053325.579986, 1506053325.579993)]]
['block_rmsd-66ace667757015283684f9f2af0c2f73', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053325.077193, 1506053325.623805)]]
['block_rmsd-1c1c1eba43815321002d80bcf4d52cd1', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053325.065648, 1506053325.610826)]]
['block_rmsd-000564bd3ac0f44345692af08519928d', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053325.08433, 1506053325.63696)]]
['getitem-949cbb5a4425c2fa2c8b92830e1d3279', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053325.581496, 1506053325.581504)]]
['getitem-0efe7533b395b1c2869d19f41e169859', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053325.58218, 1506053325.5821931)]]
['getitem-cb593e742378f67c1b51a68ab3e5483b', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053325.582669, 1506053325.5826762)]]
['block_rmsd-a045f88ae54c5f0c86ff2bab71eef2fd', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053325.079769, 1506053325.624713)]]
['block_rmsd-e2ddb85c9525cacff73d23a0495299bd', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053325.087629, 1506053325.600394)]]
['block_rmsd-ebf13d671567de1303eaba8f540a39bc', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053325.074894, 1506053325.587089)]]
['block_rmsd-17562adba74b5fd4b9548450c9d5e50e', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053325.0739968, 1506053325.615486)]]
['block_rmsd-e2aed9d947152cfd9a57073efbcd8359', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053325.065486, 1506053325.594002)]]
['getitem-80e30b64e0ff93d5ee67cb098f8bb9d9', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053325.580408, 1506053325.580419)]]
['getitem-08c6214a3a108827602f050eb8f3b367', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053325.581361, 1506053325.581369)]]
['getitem-b281a2fea2e09f9238deee719521dc96', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053325.581981, 1506053325.581988)]]
['block_rmsd-c104f7ccbff06d4bbd779b4b11a762a4', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053325.059335, 1506053325.602264)]]
['block_rmsd-3a415f5ea0bb2593f614f19d785ae07e', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053325.077844, 1506053325.6132739)]]
['block_rmsd-7209429305b8c88de1d5f9aea251b3d2', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053325.046709, 1506053325.58407)]]
['block_rmsd-b89b4887098ba73f873a08dec38202af', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053325.063397, 1506053325.61567)]]
['block_rmsd-4036e84a1ea556cababf9cc6654a104d', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053325.068389, 1506053325.598583)]]
['block_rmsd-d7e7f399414025b0b02b40d2d88445b5', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053325.063985, 1506053325.5948892)]]
['block_rmsd-d8b53d632d903a2007f7d39586ad0793', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053325.073255, 1506053325.578884)]]
['block_rmsd-1be5b7d62270f5d3598a7cf7e3eb739b', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053325.0786738, 1506053325.6046977)]]
['block_rmsd-42c47789fdfb118fd5228733cd080d8a', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053325.064353, 1506053325.6115649)]]
['block_rmsd-ed67f2f923a1371cc6871bd21f9f6386', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053325.049673, 1506053325.591408)]]
['block_rmsd-89bbff03ecc91c5b3766517726d19f1b', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053325.059484, 1506053325.5937471)]]
['block_rmsd-b54ff67c0a7266e19150f55746d9011f', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053325.0500119, 1506053325.583014)]]
['block_rmsd-00267dbc950dc20051b23e89354db9e3', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053325.153873, 1506053325.659427)]]
['getitem-8181541f76efb5a4ef419d9c58991106', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053325.6598809, 1506053325.6598887)]]
['getitem-ac430959afc246382be2133dfd5489d0', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053325.6605737, 1506053325.6605809)]]
['getitem-53852ac7ecf8498a01d935f50e98de09', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053325.6609337, 1506053325.6609387)]]
['getitem-45ed415e0b8284e8a61be512a57da0a2', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053325.660874, 1506053325.660882)]]
['getitem-4d0fcf115e1816ca24d3c91e4d29864a', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053325.661858, 1506053325.661865)]]
['getitem-8db62e1fc2abc4065a3a5b2d1a4dac26', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053325.662474, 1506053325.66248)]]
['block_rmsd-92df54db9c0f59f093e9d2ec405f18d8', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053325.35674, 1506053325.611955)]]
['getitem-2832fb3c37b90557563939714433c221', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053325.613276, 1506053325.6132839)]]
['getitem-aa5547a7bf3fb32920c4040b308a2cd0', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053325.613941, 1506053325.613946)]]
['block_rmsd-5fb84865630bf0928a4839df01d515cb', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053325.041056, 1506053325.586706)]]
['block_rmsd-15bb37c0df093147a452200c8c175675', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053325.1334698, 1506053325.670322)]]
['block_rmsd-407961d99337a7968f5b5a0e8d66ded5', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053325.0593238, 1506053325.5929828)]]
['block_rmsd-5fc30f572d11acd28d642043256c6a3a', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053325.0603337, 1506053325.612531)]]
['getitem-d45cf267f4dddc463d17519a5129e822', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053325.581896, 1506053325.581902)]]
['getitem-6c50cfce30da9c487fd790b2c1820096', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053325.582513, 1506053325.58252)]]
['getitem-7fb57082cfbf7a51589bcb32e57c5870', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053325.582892, 1506053325.582897)]]
['block_rmsd-f30f32f83188092e0a6e4600fd9a64dd', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053325.1352642, 1506053325.66433)]]
['block_rmsd-39b59fd57eda578688ca85411ef69ff1', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053325.0628269, 1506053325.5967689)]]
['block_rmsd-d1071901b5db5144543c67b38bc4df82', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053325.123268, 1506053325.6676648)]]
['block_rmsd-a9f62b52056bfe44fcbf8b8589034b23', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053325.118319, 1506053325.656381)]]
['block_rmsd-e982285ea4d52c332610835634b6bda0', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053325.164056, 1506053325.6855092)]]
['block_rmsd-51b5da1b1d40a899076347ebeeddf33d', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053325.061084, 1506053325.611032)]]
['block_rmsd-ae692c309bd9963c70e6c6943c606ad4', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053325.041907, 1506053325.581881)]]
['block_rmsd-1a94093c491866ca894aef7dbf71df55', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053325.118919, 1506053325.666456)]]
['block_rmsd-8c04c25b1c307adfa6e9cf605b36c8a3', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053325.0628932, 1506053325.6067882)]]
['block_rmsd-63ae03ccf40dc56654294930c213bc2b', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053325.0990832, 1506053325.6455662)]]
['block_rmsd-d97880006a8ca040a77754d8610ce4b3', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053325.072121, 1506053325.5853279)]]
['block_rmsd-c824ab4499b591b3126af8f6c56d701f', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053325.10115, 1506053325.649086)]]
['block_rmsd-acd55bdfdc0eb9fdeb73738f32be4aaa', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053325.1477432, 1506053325.696285)]]
['block_rmsd-55512b1fc6c103f1431f0277940654da', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053325.0815768, 1506053325.621302)]]
['getitem-3d0b72cc11a78501e44bd61d7b76144c', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053325.642801, 1506053325.6428099)]]
['getitem-037ba03eed57ec6772bdfe9e99196dbd', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053325.643437, 1506053325.643445)]]
['getitem-11ed69fc1c984ecf5fd697ba7c77c2fa', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053325.64381, 1506053325.643816)]]
['getitem-262d4ff581f6522be613b79b3e37788f', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053325.6436908, 1506053325.6437)]]
['getitem-1037271376aacb3e83bfbcefe4cfafb4', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053325.644724, 1506053325.644733)]]
['getitem-07a74474f8650152c915d2d5d1a8e53b', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053325.645815, 1506053325.6458218)]]
['getitem-2b43b4a4b7908622277de5a571a64479', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053325.645601, 1506053325.6456082)]]
['getitem-ee18ea6fc050653def007be7e63710ad', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053325.646261, 1506053325.64627)]]
['getitem-d9bb925610eeec7b571d8636e0bb4b95', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053325.6466851, 1506053325.6466901)]]
['getitem-37139a4b68437716bf84247ddbfde833', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053325.644443, 1506053325.644453)]]
['getitem-242fce94452ef287abd9d1fe07b88202', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053325.645428, 1506053325.645437)]]
['getitem-a9c35e9c168e9ebb8b878feead6a282d', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053325.646093, 1506053325.6460989)]]
['getitem-1cf6dcfb0d531b7411a8b55eb8ca8f8a', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053325.6519961, 1506053325.6520042)]]
['getitem-c475ae24bcd580583f016f54cf37e2c2', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053325.6525571, 1506053325.6525652)]]
['getitem-812d38800c541a7cd854165b3d5556aa', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053325.6530101, 1506053325.6530151)]]
['getitem-0d84d628a501d93d304a49b80b381288', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053325.643768, 1506053325.643779)]]
['getitem-bd103b8a49b28ed8c0e4b1427d1df098', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053325.644403, 1506053325.644415)]]
['getitem-93b9c790a33c3762eba9c3eb8e4d0ce2', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053325.644801, 1506053325.644808)]]
['getitem-9c07aa9fe7702c193ec843ace138a267', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053325.645005, 1506053325.645014)]]
['getitem-f70e1d3c722c614f9db5686dd548aa57', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053325.645633, 1506053325.645644)]]
['getitem-7d84b106c432c159c9cbdbafc196b01e', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053325.646016, 1506053325.646022)]]
