['block_rmsd-f8c998521f49d52abb2bf9f78b939b9b', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052237.786234, 1506052237.866705)]]
['getitem-05f5850a548568e756ab3d429af65006', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052237.9759252, 1506052237.9759302)]]
['getitem-6bf26cb45b265b9c5c713efb9f141012', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052237.975916, 1506052237.975926)]]
['getitem-1af9d3aedfb5cd5a6c4e3517d101f59f', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052237.976624, 1506052237.976632)]]
['getitem-2906ad3f9a933d32fdb94837b4a922ce', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052237.976992, 1506052237.976998)]]
['block_rmsd-9ccd5cf9bfb286b6a6441919804e10d5', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052237.8182158, 1506052237.9896197)]]
['getitem-9c31051538024f7ac3fea5e4c844261e', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052237.974883, 1506052237.974889)]]
['getitem-45ee5929c5b86e2d59a1568b43a074f1', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052237.97562, 1506052237.975626)]]
['getitem-44f29ce0965e668810db9a339007c36e', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052237.9761932, 1506052237.976197)]]
['block_rmsd-75add4de871c0dcb12b2330badd80387', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052237.800613, 1506052237.971696)]]
['block_rmsd-6dff693b556d25db3c8e4d6096c80f1b', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052237.806278, 1506052237.98332)]]
['getitem-395d248e11ecce265b9f392c23fbd1a8', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052237.975153, 1506052237.97516)]]
['getitem-6cfc5bc086343f9a6ac0ba31ca0a3fa2', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052237.975734, 1506052237.975741)]]
['getitem-107b8de557cc9b0f189317206c1e555f', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052237.976094, 1506052237.976099)]]
['block_rmsd-973b5b6d0249d7a3c1ace1ab46bd1dc8', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052237.853935, 1506052238.009641)]]
['block_rmsd-31faa90db2095abfd1e0c1a32d193f71', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052237.8167598, 1506052237.9784)]]
['block_rmsd-7d62778a84c037734b6dc70a0f0e11f3', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052237.8399038, 1506052237.998689)]]
['block_rmsd-f1db235f035675193b4c5c500aaec1ad', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052237.810561, 1506052237.984383)]]
['block_rmsd-f998acbc84fb43459f4d01ffdc220f00', 'processing', 'memory', 'tcp://129.114.58.107:53548', 47296675849984, [('compute', 1506052237.801986, 1506052237.975038)]]
['block_rmsd-ad0255138d1064591829ca1105180ba5', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052237.84116, 1506052237.981143)]]
['block_rmsd-6305bebccb3e498f9c953dee8d758c34', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052237.800244, 1506052237.9764292)]]
['block_rmsd-b2e317e8bfb8d8194b721900918e456a', 'processing', 'memory', 'tcp://129.114.58.106:57292', 47207007307520, [('compute', 1506052237.8208802, 1506052237.9870203)]]
['getitem-3b4850712b5146a951c4c28b1c6f3fe3', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052237.975665, 1506052237.975672)]]
['getitem-0998bda41ecf2cb8be321d62b6a5f0ec', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052237.976291, 1506052237.9763)]]
['getitem-a93b29d2077d50d94e31f3a08cc9e564', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052237.9766881, 1506052237.9766932)]]
['getitem-1c82db65db1921b655149594010bdee4', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052237.976169, 1506052237.976175)]]
['getitem-969e4911507152891b9f3aa224b75574', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052237.9770532, 1506052237.977061)]]
['getitem-4f3c01c1e4c72e67ac5b42e96fed0ee7', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052237.9776661, 1506052237.9776711)]]
['getitem-75bb806da39a76af723738af5c002988', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052237.977456, 1506052237.977465)]]
['getitem-1c3fcf1af8f07e5ab4e3322752264f80', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052237.978175, 1506052237.978184)]]
['getitem-54b2e7fd0b6f55063871aa88cc9a3839', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052237.978733, 1506052237.9787421)]]
['block_rmsd-4e5fed65762be5265579887b1f554c9a', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052237.798883, 1506052237.989069)]]
['block_rmsd-bdb8558bc9be0a2f3a81005b0a150e4a', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052237.84211, 1506052238.000269)]]
['block_rmsd-b65fe2f130e0c5b2b4a5098e9caa1cd9', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052237.822723, 1506052237.981073)]]
['block_rmsd-d2bef853ecf41b96e0701d6bbbfc8108', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052237.8169248, 1506052237.99963)]]
['getitem-433a67f1b3589121ead909cc3da92345', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052237.97643, 1506052237.976437)]]
['getitem-5af70b74c4a30febae80934d3a758ec5', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052237.9771, 1506052237.97711)]]
['getitem-23f629ef1c4e011331a05ede7f34ad0e', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052237.977478, 1506052237.977484)]]
['block_rmsd-6f055b02536a2352e30d4823afea1b72', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052237.818255, 1506052237.9848328)]]
['block_rmsd-ad54f62ec1f5eb8cf5f444fdfe6eef06', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052237.841612, 1506052238.0059042)]]
['getitem-3ab8a093f8740fe7e854a2f83b5efe3f', 'processing', 'memory', 'tcp://129.114.58.107:38173', 47296330827520, [('compute', 1506052237.977443, 1506052237.97745)]]
['getitem-4a14b2b02a624572b715399a43fb736e', 'processing', 'memory', 'tcp://129.114.58.107:38173', 47296330827520, [('compute', 1506052237.9780269, 1506052237.978034)]]
['getitem-80983883a1bbd4c54f0c8384e21cdb18', 'processing', 'memory', 'tcp://129.114.58.107:38173', 47296330827520, [('compute', 1506052237.9783719, 1506052237.9783769)]]
['getitem-2ededfa400d8c706c1f9493ddb199279', 'processing', 'memory', 'tcp://129.114.58.107:56858', 47295471675136, [('compute', 1506052237.977385, 1506052237.977394)]]
['getitem-959be84bec45316d9893f371d5766a83', 'processing', 'memory', 'tcp://129.114.58.107:56858', 47295471675136, [('compute', 1506052237.9780571, 1506052237.9780672)]]
['getitem-9d18fdf75ed4cadb0fd1915a3f0378d8', 'processing', 'memory', 'tcp://129.114.58.107:56858', 47295471675136, [('compute', 1506052237.9784381, 1506052237.978444)]]
['block_rmsd-6c0155b85bc4bfde1a27f21fc15f0fde', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052237.842057, 1506052237.9985)]]
['getitem-e287369c7a604a7537dd6606231023ca', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052237.977249, 1506052237.977259)]]
['getitem-fd7b6e4ff291510e31c003105904b8d1', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052237.977881, 1506052237.977892)]]
['getitem-0502724f05ead933dccb7dd8fbc64159', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052237.978276, 1506052237.978285)]]
['block_rmsd-6b1ca96d9a1b43c94151ed83b14ea213', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052237.800679, 1506052237.980968)]]
['getitem-a276eb63c225f2016dc9420e1e83fce9', 'processing', 'memory', 'tcp://129.114.58.106:58748', 47207966881536, [('compute', 1506052237.977766, 1506052237.977776)]]
['getitem-eb0985bac738e92421c9a6d4b732d19d', 'processing', 'memory', 'tcp://129.114.58.106:58748', 47207966881536, [('compute', 1506052237.978562, 1506052237.978573)]]
['getitem-66b9e255f739f1c3d409fcaa23bc52e4', 'processing', 'memory', 'tcp://129.114.58.106:58748', 47207966881536, [('compute', 1506052237.978943, 1506052237.978951)]]
['getitem-692cd90a856a4203e86d5b4f07ee8080', 'processing', 'memory', 'tcp://129.114.58.107:46879', 47295902959360, [('compute', 1506052237.978044, 1506052237.978052)]]
['getitem-4236534d2f5336e9a38eda7763cee966', 'processing', 'memory', 'tcp://129.114.58.107:46879', 47295902959360, [('compute', 1506052237.978685, 1506052237.978692)]]
['getitem-2b8c560b47b78f54d2eecda073ab8d20', 'processing', 'memory', 'tcp://129.114.58.107:46879', 47295902959360, [('compute', 1506052237.979098, 1506052237.979104)]]
['block_rmsd-07df7c28622442945779d64d10fae63b', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052237.8120048, 1506052237.9722478)]]
['getitem-4450c4ac3b1e23a89dfe6f6815de6284', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052237.979194, 1506052237.979205)]]
['getitem-79e337ec1df43509d52f563cf1f2f340', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052237.979837, 1506052237.979848)]]
['getitem-53536850c7d5824d9ce9260b9b905b7e', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052237.980256, 1506052237.980264)]]
['block_rmsd-79e9f955d7418c4c791781df9b23b563', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052237.787008, 1506052237.978169)]]
['block_rmsd-c57816746ad7d0a0b1bc134ced36b7b2', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052237.8013868, 1506052237.972121)]]
['block_rmsd-cb3547ef70e8e0542fa1ca9e58445693', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052237.818192, 1506052238.000377)]]
['block_rmsd-a044f4abfa11286da1d8d95d15629b8c', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052237.841751, 1506052237.982064)]]
['block_rmsd-3ea4e38b24b5382bc2eae9efcd7a341a', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052237.820583, 1506052237.9992151)]]
['block_rmsd-8be3e02b97c4c70310aa0813b286cde0', 'processing', 'memory', 'tcp://129.114.58.106:57941', 47207116375808, [('compute', 1506052237.8434882, 1506052238.0006902)]]
['block_rmsd-8900e8193a1b4e828ec3e93efa369a47', 'processing', 'memory', 'tcp://129.114.58.106:50195', 47206797575936, [('compute', 1506052237.817178, 1506052237.9951391)]]
['getitem-5dc4dee680d9ecd41c6abf4d31e9af43', 'processing', 'memory', 'tcp://129.114.58.107:44962', 47296707368704, [('compute', 1506052237.975187, 1506052237.9751952)]]
['getitem-8630c9bc1e1c331cb65bf9b9a50d8bf9', 'processing', 'memory', 'tcp://129.114.58.107:44962', 47296707368704, [('compute', 1506052237.975794, 1506052237.9758012)]]
['getitem-c4dda420952ce613c7ec2036343188d9', 'processing', 'memory', 'tcp://129.114.58.107:44962', 47296707368704, [('compute', 1506052237.9762123, 1506052237.9762192)]]
['block_rmsd-d27c158cec8f06917d4c8f57940059fe', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052237.7982109, 1506052237.973084)]]
['getitem-3b6d83a0a8a0e7753cc8992365b0a2e6', 'processing', 'memory', 'tcp://129.114.58.107:33361', 47296694761216, [('compute', 1506052237.9756112, 1506052237.975619)]]
['getitem-bc9d0c5404bab298ce7a81311577a87b', 'processing', 'memory', 'tcp://129.114.58.107:33361', 47296694761216, [('compute', 1506052237.976438, 1506052237.976448)]]
['getitem-d2c2a6c1cd747ab08bfa9ef89198b8eb', 'processing', 'memory', 'tcp://129.114.58.107:33361', 47296694761216, [('compute', 1506052237.976887, 1506052237.976895)]]
['block_rmsd-438c89aff5821fa32fe3d587c967d0d2', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052237.820426, 1506052237.9740999)]]
['block_rmsd-2e7b4a22fec629fd3b28921623252bdf', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052237.8119059, 1506052237.9910948)]]
['getitem-5f46c3db70025a9eec52d309a1ffcd43', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052237.9763248, 1506052237.9763348)]]
['getitem-a5b499309943a40287d37eefecf3a5d4', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052237.9769678, 1506052237.9769769)]]
['getitem-956d6f5b94300fad6aa1a92e66e9b10b', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052237.9773858, 1506052237.9773948)]]
['getitem-74056d7bc13f1018dc04e1984946ce62', 'processing', 'memory', 'tcp://129.114.58.107:41726', 47296045582080, [('compute', 1506052237.976847, 1506052237.976856)]]
['getitem-72cbf845c7641c9e91290eb340451bb6', 'processing', 'memory', 'tcp://129.114.58.107:41726', 47296045582080, [('compute', 1506052237.97752, 1506052237.9775279)]]
['getitem-be8aa336f8bf099a3f980538d7a241cd', 'processing', 'memory', 'tcp://129.114.58.107:41726', 47296045582080, [('compute', 1506052237.97791, 1506052237.977917)]]
['getitem-787ddd5ea823c0b367adf2a67e3c64f3', 'processing', 'memory', 'tcp://129.114.58.107:56148', 47295471675136, [('compute', 1506052237.9780328, 1506052237.9780438)]]
['getitem-202fdcc560347085ab1b4570b08566ed', 'processing', 'memory', 'tcp://129.114.58.107:56148', 47295471675136, [('compute', 1506052237.9787498, 1506052237.9787588)]]
['getitem-3b395430fb6d095a72f2d0ccd7a70cdd', 'processing', 'memory', 'tcp://129.114.58.107:56148', 47295471675136, [('compute', 1506052237.979133, 1506052237.9791398)]]
['block_rmsd-08261197a314c4c4c44df44a70c3bb55', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052237.818273, 1506052237.987725)]]
['block_rmsd-ed665991476919ec77249b6d2c31e3ff', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052237.806766, 1506052237.9760969)]]
['block_rmsd-1dc485b3e2ff5bbaa40eddeb77586adf', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052237.805937, 1506052237.98142)]]
['block_rmsd-c37fdf05f5bafeb1e480e98b23469ffc', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052237.813163, 1506052237.996034)]]
['block_rmsd-02c1949d545f5d765f568ee7e454f5a5', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052237.808145, 1506052237.9774652)]]
['block_rmsd-aab33c7949acd4408aa788b3e695ad11', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052237.8228068, 1506052237.9908628)]]
['block_rmsd-6e17df4865315ee2facd1b8ad44f443a', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052237.811405, 1506052237.980913)]]
['block_rmsd-ab2493fcd775bbe4288752efd0b41bd1', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052237.810909, 1506052237.980248)]]
['getitem-c52c9972ec78328e9d2c13e43e833916', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052238.02615, 1506052238.0261579)]]
['getitem-96c2fb0d2a3983d778b7c0a2c5b29212', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052238.026902, 1506052238.0269098)]]
['getitem-60a487d1b6ceb4e5afe43c20f1faf0f8', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052238.0275319, 1506052238.0275378)]]
['getitem-f0e92da8b4dca82a25f624a23422e546', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052238.0261593, 1506052238.0261662)]]
['getitem-0d47356ad4da70cd52f6591f56461457', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052238.026771, 1506052238.0267773)]]
['getitem-5b6479bc816e96e92976d8fd300efeb9', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052238.0271301, 1506052238.0271342)]]
['getitem-51897f5c4816746ce4553879b342cd35', 'processing', 'memory', 'tcp://129.114.58.107:58193', 47296507004672, [('compute', 1506052238.027104, 1506052238.0271118)]]
['getitem-cb0b574bb4bf2b99ea554adf5c638e9d', 'processing', 'memory', 'tcp://129.114.58.107:58193', 47296507004672, [('compute', 1506052238.027783, 1506052238.0277889)]]
['getitem-3504c5d11f2a7265fed9875bfbf577f9', 'processing', 'memory', 'tcp://129.114.58.107:58193', 47296507004672, [('compute', 1506052238.028132, 1506052238.028137)]]
['getitem-8c1b55eac27a354001f45eb3a891a890', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052238.0278852, 1506052238.027893)]]
['getitem-cffe4d1ff765dab62316d41d2067f88b', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052238.0287871, 1506052238.028794)]]
['getitem-d791d3eedae01b29e512cdf4fc992686', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052238.029293, 1506052238.029297)]]
['getitem-9e888c31c5a564fc366420aa2c3f562d', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052238.0267, 1506052238.026709)]]
['getitem-129d1e55272be0865a40e851a98b3fcd', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052238.027327, 1506052238.0273352)]]
['getitem-bc6213ed869e60e4e9477645aef92a82', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052238.027734, 1506052238.027739)]]
['getitem-74549506ab60b91741193d8239d3d300', 'processing', 'memory', 'tcp://129.114.58.106:53986', 47207987894016, [('compute', 1506052238.02706, 1506052238.02707)]]
['getitem-1d667336c580c313df00c864a3046879', 'processing', 'memory', 'tcp://129.114.58.106:53986', 47207987894016, [('compute', 1506052238.027781, 1506052238.02779)]]
['getitem-3a00a69c183417795cdaeabead42c722', 'processing', 'memory', 'tcp://129.114.58.106:53986', 47207987894016, [('compute', 1506052238.0281951, 1506052238.0282001)]]
['getitem-fc350a2853549f2c23e1c4d579fbc273', 'processing', 'memory', 'tcp://129.114.58.107:59555', 47296045582080, [('compute', 1506052238.02738, 1506052238.027389)]]
['getitem-d1150850565a8e080daba13063c1b99d', 'processing', 'memory', 'tcp://129.114.58.107:59555', 47296045582080, [('compute', 1506052238.028034, 1506052238.028043)]]
['getitem-848b0f57fbed3693056f8595b16535c6', 'processing', 'memory', 'tcp://129.114.58.107:59555', 47296045582080, [('compute', 1506052238.0285099, 1506052238.028518)]]
['getitem-6747e3c01becdd941ade2d369d9a9a96', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052238.027837, 1506052238.027846)]]
['getitem-f700ac57a5a771ac8e8b86cdf791784f', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052238.028589, 1506052238.028598)]]
['getitem-721b412402c03d19bb397c7c3848b26b', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052238.0290282, 1506052238.0290332)]]
['getitem-810fa8da989e6a4628da267eb236440d', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052238.0279899, 1506052238.027999)]]
['getitem-adb19f630e33d914204eb5bcbd4443d8', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052238.028672, 1506052238.028682)]]
['getitem-4084aafda3046da33277e133ecec324e', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052238.029043, 1506052238.0290499)]]
['getitem-80a4ac6f44e8b7680689f6be7864b431', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052238.1571631, 1506052238.157174)]]
['getitem-13015978de2bfdf63bfdbd0fe714ca84', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052238.158121, 1506052238.158133)]]
['getitem-61572f3af4f497036c55d552efb1b4b2', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052238.1586971, 1506052238.1587062)]]
['getitem-f5d60b2e873d4e1d87d295030751ddf5', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052238.157174, 1506052238.157182)]]
['getitem-39a01521bc2c69c64b6e69aede4c0e8e', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052238.157877, 1506052238.1578841)]]
['getitem-c7c7578be9ca2ac48c6dafa883676aa2', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052238.1582901, 1506052238.1582952)]]
['getitem-10627082349571c999950d4053204c41', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052238.157421, 1506052238.1574333)]]
['getitem-ce74edb343d08e1d8851d4674f897913', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052238.1580682, 1506052238.1580772)]]
['getitem-f67a6f415bede6ebaee703ebc1f84562', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052238.158476, 1506052238.158482)]]
['getitem-c9ff169a74427e62f7ed126691138c45', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052238.1582942, 1506052238.158302)]]
['getitem-62d1c1f13af9687666a1edabd20196c3', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052238.1593091, 1506052238.1593182)]]
['getitem-58e9d4e5bed0ff90166dddc8dbd11a78', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052238.1602862, 1506052238.1602912)]]
['getitem-b514ad19bf301a0d136ac170b2581e1c', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052238.1586409, 1506052238.158653)]]
['getitem-9642eb19de4d59b4937eb4565ae1f16c', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052238.159406, 1506052238.159417)]]
['getitem-1a751c5e45ba79670e39f243755ddba4', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052238.159797, 1506052238.1598048)]]
['getitem-f4d5aa0655bcbee9f92c931bf26bce10', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052238.148458, 1506052238.148466)]]
['getitem-be311494f6e9a8255fce9ff86175e223', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052238.1491401, 1506052238.149147)]]
['getitem-05f0634183714bf72b6be5c449f778ba', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052238.1495302, 1506052238.1495361)]]
['getitem-cbf5a311cd86d4d8e5a49606e8d4ee62', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052238.163649, 1506052238.163657)]]
['getitem-731487ff5340982b3837fbd1250f240e', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052238.165094, 1506052238.165102)]]
['getitem-cefb9fad7a26bc5ff82287fb52a841ae', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052238.165417, 1506052238.165422)]]
['getitem-abbf0e3b8dd078bde0dc56c10eeffaef', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052238.1457798, 1506052238.145789)]]
['getitem-6709765e64be4df8bcc81df21727c91f', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052238.146472, 1506052238.146479)]]
['getitem-2b4931ac1d276df80f66819640ec1cca', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052238.146869, 1506052238.146875)]]
['getitem-8e908ebb93c49fc3eaaee39a88653cfe', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052238.146497, 1506052238.146506)]]
['getitem-88441f6d9234c3a18f6d5045fcf35b9e', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052238.1471322, 1506052238.147139)]]
['getitem-b7d5afdd09659299c1bb41218773c944', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052238.147514, 1506052238.147519)]]
['getitem-8d36431d310ff6711446c13c47669f77', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052238.156306, 1506052238.156313)]]
['getitem-70be08d2b62620b988cc695fab0310cb', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052238.156916, 1506052238.156923)]]
['getitem-63b4af77563f47f8ea513436d626f85f', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052238.15722, 1506052238.157224)]]
['getitem-2d3084aa3fd99acb6b0d52db7fb70751', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052238.147237, 1506052238.1472461)]]
['getitem-cc1e3235bec3a11aa19c1d609d535e17', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052238.148263, 1506052238.148272)]]
['getitem-2fea5ac41ac0a24ebe75fbdd9cfaa7d7', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052238.148931, 1506052238.1489491)]]
['getitem-eef0b879a575b6864376bdf5731d17ab', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052238.1472101, 1506052238.1472182)]]
['getitem-58f7971ca55518c6c97078144833448d', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052238.1478622, 1506052238.147869)]]
['getitem-4192d8e3dfb1da094abbc646dad18327', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052238.1482432, 1506052238.14825)]]
['getitem-f108f12cbada7bd5864ebd3533eff3f4', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052238.148168, 1506052238.148177)]]
