['block_rmsd-0ed4c808c66e3f5363d7fbf98579ac30', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053296.288465, 1506053296.548172)]]
['getitem-762ad2e49020e41e8a4d043d658acf4f', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053296.725068, 1506053296.725075)]]
['block_rmsd-c62d4317182fd4d48e9496527d2ca34e', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053296.321995, 1506053296.7312)]]
['block_rmsd-cc2f5bf054574b320b5aec9f846c784f', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053296.3237262, 1506053296.7299602)]]
['getitem-7bb792b40fcd99d4096157ab262c6c8b', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053296.724282, 1506053296.724293)]]
['getitem-1aeb0b6413d40450c7e14bacac341ed9', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053296.724945, 1506053296.7249582)]]
['getitem-6f273b1e49db3f0a6acbc643ccef960e', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053296.725377, 1506053296.725387)]]
['getitem-9b8d25eaea53da9598d6fbcdc08056ea', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053296.7270591, 1506053296.727067)]]
['getitem-c5631aaa93e059e865f30599141da292', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053296.727641, 1506053296.7276492)]]
['getitem-2101f2437ee2cddcf26d41e4b74ce20c', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053296.7281241, 1506053296.72813)]]
['block_rmsd-e1f0d4680a9d96858d4557beef6c2ecd', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053296.2882328, 1506053296.7583838)]]
['block_rmsd-be755a229300d76673ba6b37e1b32e47', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053296.2994382, 1506053296.7551901)]]
['getitem-c5cbf57bfc78a385821c7c280b10873f', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053296.7535331, 1506053296.75354)]]
['getitem-aae72b04971b87c141d231424979f3b0', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053296.754007, 1506053296.754013)]]
['getitem-0771d348b7d36c4d89040da3aa7797a0', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053296.754381, 1506053296.754384)]]
['getitem-acdf2bde6fd604e1d3099fc8d3054dad', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053296.7519028, 1506053296.75191)]]
['getitem-2faf91fc15ca251c1cd78cb7d33f1ba1', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053296.7524838, 1506053296.7524898)]]
['getitem-5a615f9b35c442787c8c8f3b550aecfd', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053296.7528648, 1506053296.752869)]]
['block_rmsd-7294113da8625c063c6346618d7b3941', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053296.324351, 1506053296.7523081)]]
['getitem-526cbf3d05a491981c4c85a19da8864e', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053296.754451, 1506053296.7544591)]]
['getitem-d63b35c307fbb06ec819eb14d0a2f772', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053296.755108, 1506053296.7551162)]]
['getitem-621b1b83d77601d84b44925a248005c8', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053296.7554991, 1506053296.755505)]]
['block_rmsd-ef3147ad5c21b4375e561d0b65f1f88e', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053296.294489, 1506053296.769191)]]
['getitem-8e2acf7e002e494feef302bfc1d197e3', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053296.762481, 1506053296.762492)]]
['getitem-b554bd6f229f4eea95e704a71e976e19', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053296.763194, 1506053296.7632082)]]
['getitem-7fb40e5f5426b35de56877e43fa118b8', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053296.763674, 1506053296.763684)]]
['block_rmsd-7314783ab92ffc7ef7a60592457e938a', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053296.3023689, 1506053296.764626)]]
['block_rmsd-4b616a4c7ede3a21579638479256e495', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053296.292765, 1506053296.769505)]]
['block_rmsd-55f33fc9b045a8a7d888e6607590e79b', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053296.306837, 1506053296.7737331)]]
['getitem-cada60ab37baa4c7786da8b917ff25ca', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053296.762024, 1506053296.762031)]]
['getitem-a68b0f7cbdeb9862324137be37b31af4', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053296.762609, 1506053296.762615)]]
['getitem-c8b347b97ea2dc4df6edba00dd8fb477', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053296.762951, 1506053296.762955)]]
['block_rmsd-a0ae23ab900a8ccd5fa6d24f72ab6862', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053296.291977, 1506053296.774514)]]
['block_rmsd-2ed83a2f47e33b7180b7aba9a4c5311d', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053296.2915142, 1506053296.7743192)]]
['block_rmsd-a8dc2527ba25a72fc9cfc8fd6b4611dd', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053296.316157, 1506053296.791496)]]
['block_rmsd-276a0753d1e3c50973e7c5b7a1415406', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053296.321377, 1506053296.776364)]]
['block_rmsd-bfce358c352767c966446e71b6b99af4', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053296.29691, 1506053296.7920868)]]
['getitem-142d460be69c8d00184bf1ccd6fc6b9f', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053296.763071, 1506053296.7630782)]]
['getitem-20c0505de9ec263371c3f6e43e1b1c84', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053296.7637122, 1506053296.763719)]]
['getitem-86c5b9a450e13d5c652fb7e16829e405', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053296.7640781, 1506053296.764084)]]
['block_rmsd-4e1e0e3b8bd804a3f11d57793e4d352d', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053296.284204, 1506053296.763698)]]
['block_rmsd-37748dee21c1bf51a70a215addb69744', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053296.299599, 1506053296.790959)]]
['block_rmsd-3e16c59dd52d8acd89106e2d56136ce4', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053296.286539, 1506053296.773528)]]
['block_rmsd-3de8342bc42f6b68063aa519f0e85a73', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053296.286096, 1506053296.779503)]]
['block_rmsd-9fa972cdf8cdff76450e5c4cb34f59ae', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053296.2989602, 1506053296.7630992)]]
['block_rmsd-935d8147635091921009e06fdb5987bd', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053296.309068, 1506053296.7839198)]]
['block_rmsd-7fed639c1ef1f3b57485459f359b8658', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053296.311328, 1506053296.799556)]]
['getitem-d752d0b08b5fc7f4e03659303d5a58ff', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053296.796029, 1506053296.7960382)]]
['getitem-06df01305abcb77aa738cb7c809c181d', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053296.79705, 1506053296.797059)]]
['getitem-9c2326b2d0d992fb5a989a786c4fe5c4', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053296.797614, 1506053296.797621)]]
['block_rmsd-fc97a47615b4f70f7fa59e8dee02d12d', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053296.30918, 1506053296.798157)]]
['block_rmsd-01b251221849a61b85bd83f2e94a1bbf', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053296.295122, 1506053296.80008)]]
['getitem-0e806e120ca830d8874ad37c399bfdbc', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053296.7950919, 1506053296.7951038)]]
['getitem-e1cff995115609af676d62ba0613cd27', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053296.7961528, 1506053296.7961648)]]
['getitem-b3139930d9563c0807501b81054bd92b', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053296.7968798, 1506053296.7968957)]]
['block_rmsd-0b06cabe360d481a3c1d42c8023c2bb1', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053296.2834442, 1506053296.8061202)]]
['block_rmsd-9580b95214df53e703b5069bd4a6fcdd', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053296.336852, 1506053296.859312)]]
['block_rmsd-6f3a3394d82b7786b2e7e093d8e0c9a7', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053296.2999551, 1506053296.800664)]]
['block_rmsd-dd7e7f61c869df0d50d13c5b47461361', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053296.2901669, 1506053296.7954378)]]
['block_rmsd-01bc411955f85811aae233f202a4bc91', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053296.303112, 1506053296.817142)]]
['block_rmsd-5a4989fb4f88877905a43add266508b3', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053296.307756, 1506053296.795798)]]
['block_rmsd-65f36d5c1c6761389b2c14ce71402ede', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053296.3161108, 1506053296.797545)]]
['block_rmsd-771bf2820b6f064bdeb5549acf5ea7d5', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053296.2830982, 1506053296.8081973)]]
['block_rmsd-973f64df940da8207a2b3f84738ff821', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053296.311262, 1506053296.808017)]]
['block_rmsd-67f995a0b20027adf6a48acf4375a635', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053296.293451, 1506053296.795469)]]
['getitem-881c30c3af8cba0f573ba0e711589e22', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053296.794226, 1506053296.7942338)]]
['getitem-d22d3c4be5b46cddf25cf4b21e878efb', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053296.7948368, 1506053296.7948449)]]
['getitem-d378a7b6ade949253d96a396b34768cd', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053296.7952237, 1506053296.79523)]]
['getitem-592eea2354ec3e088e6cc17ed04a5c3c', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053296.794331, 1506053296.794342)]]
['getitem-ce99946b835b1cf8ef89fec3e2d21291', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053296.79507, 1506053296.795081)]]
['getitem-385562ca190de142cd4f7cc8a4a66bf7', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053296.795527, 1506053296.795536)]]
['getitem-0db68f7496a6ad4f6f4224d07f19c378', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053296.797491, 1506053296.797499)]]
['getitem-49939dbba356dfd5d361ca5db21ee3dd', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053296.798156, 1506053296.7981641)]]
['getitem-995a2ff90d401d71052079e6931b9b1f', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053296.798538, 1506053296.798543)]]
['block_rmsd-91f0a7f4946e759ed18b7af3fe7ba258', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053296.3158472, 1506053296.8048081)]]
['block_rmsd-13bb19bcee54fb42eb97629901a7f4a1', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053296.312269, 1506053296.798878)]]
['block_rmsd-50e163631b664a67fc62fc00725e312a', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053296.30684, 1506053296.8004692)]]
['getitem-0936158543a160a91ef1890a0fdfd4ea', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053296.797132, 1506053296.7971401)]]
['getitem-65598227ee5dbc1d18652006f6599387', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053296.7978141, 1506053296.79782)]]
['getitem-c4b8e18d38bb79aed60ec0c7c7bf5e25', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053296.798172, 1506053296.79818)]]
['block_rmsd-1ed6956b0541f7297ee5bfa2a22ebc56', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053296.2944508, 1506053296.8239117)]]
['block_rmsd-b42a19d7cbdd3abcf6028ff677fe3a4b', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053296.322415, 1506053296.831884)]]
['block_rmsd-05bcabbf062f7387abb251c4ff2598ec', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053296.315854, 1506053296.841689)]]
['block_rmsd-7071797b062e243f0ef5c3ed4ec46c6c', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053296.306515, 1506053296.81693)]]
['block_rmsd-2a10b02fd11f49da83b2fa2ed59ad553', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053296.323079, 1506053296.841894)]]
['block_rmsd-fcd4645a397f53e18892cc804d1e9963', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053296.3190358, 1506053296.8260868)]]
['block_rmsd-bb455beb284072e3059d7ec08768e5b7', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053296.292435, 1506053296.820217)]]
['block_rmsd-1d7e533255dd43165dd7718062eb3888', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053296.303161, 1506053296.8293)]]
['block_rmsd-b4d496d37ee9849cef72cd181f802b34', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053296.320907, 1506053296.8471181)]]
['block_rmsd-c36e65cc991d1c3093dbbafc8090478f', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053296.2992482, 1506053296.8356402)]]
['block_rmsd-dff88b169aad5c5fde6100c60d701b0c', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053296.298779, 1506053296.8431852)]]
['block_rmsd-df9dd375faee565c6e5607e37806253e', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053296.3115869, 1506053296.81788)]]
['block_rmsd-cebbd28a49c38f9f8fec96900d0c2047', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053296.3466578, 1506053296.8750079)]]
['block_rmsd-ab07d56d4e9e2472d731e9d59fd9f2f6', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053296.30233, 1506053296.822956)]]
['block_rmsd-dba96158f4a9be94fa99804506a63f33', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053296.29156, 1506053296.821117)]]
['block_rmsd-03c70a7b614327715032e58d845aec97', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053296.2972832, 1506053296.824912)]]
['block_rmsd-dba1d1e597e2e812f58d533191d66251', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053296.315971, 1506053296.8289118)]]
['block_rmsd-1d65b8b933f52f35622f4eae96adfa3e', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053296.2976708, 1506053296.820314)]]
['block_rmsd-485562d7dfcb3d2c295e2f24aafc8b0f', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053296.295891, 1506053296.8233821)]]
['getitem-0ade56f013957e0f73b44eac0c5ea20c', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053296.813674, 1506053296.81368)]]
['getitem-aa2c50670a699039b05c5f5554f3c565', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053296.814615, 1506053296.814621)]]
['getitem-e8815eaa8990ee520b2c4d3bc944e5b2', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053296.815238, 1506053296.815243)]]
['block_rmsd-245f667c30be5ff87257e6704c5725b0', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053296.3153992, 1506053296.837949)]]
['block_rmsd-8c87cc5fb8f17b49f4866b5989b28d40', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053296.3251462, 1506053296.8426652)]]
['block_rmsd-4ae66da207d29526c6538e72b10b1c02', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053296.314578, 1506053296.8393242)]]
['block_rmsd-24af4eb03eaa1dca3c1adf8808191b38', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053296.301925, 1506053296.830375)]]
['block_rmsd-3e4da3868efe38864768831c8ed71291', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053296.284541, 1506053296.8123078)]]
['block_rmsd-64277123e703da2ad0b9dbe6f7c65a74', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053296.323196, 1506053296.824776)]]
['getitem-e480b7734fb3d828564e1325802ad860', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053296.8154318, 1506053296.8154407)]]
['getitem-69d61ae285eaefee59d36f286bba9c76', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053296.8161538, 1506053296.8161647)]]
['getitem-4d177ee2f2a8924eb92498afb416d80a', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053296.8165457, 1506053296.8165517)]]
['block_rmsd-eb5dc7020a3b02fcb590d90b42be1ef1', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053296.2973752, 1506053296.839205)]]
['getitem-984c5d39c84c065a8efd70f1eac635e8', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053296.812189, 1506053296.8121972)]]
['getitem-ed3b3ae83f1ba97165389eb822655615', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053296.812838, 1506053296.8128452)]]
['getitem-12233d711ff53e5a1ed464ccfac87bfe', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053296.8132513, 1506053296.8132572)]]
['block_rmsd-a247081c4ca8d2c7b7c406ea16978e81', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053296.3069541, 1506053296.8439612)]]
['block_rmsd-4f04bea07f76a8b2711bdf16663a5191', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053296.3208401, 1506053296.840355)]]
['block_rmsd-4676b0ee946a5852955b780c8f5258c0', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053296.304272, 1506053296.819696)]]
['block_rmsd-4d9480ed4c70fc1cec2872cabf8e1dcb', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053296.3237872, 1506053296.843722)]]
['block_rmsd-ef584c4f09e48e3b15a89af82f77c48f', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053296.3071218, 1506053296.8111348)]]
['block_rmsd-d5c8d7445796926f624b20d5cda60820', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053296.2870278, 1506053296.8152719)]]
['block_rmsd-46ff7db7e51577f320e7cc35455e28df', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053296.305891, 1506053296.83824)]]
['block_rmsd-7a6a1173d9476ab0de8be282b0e3d0fc', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053296.303306, 1506053296.824103)]]
['block_rmsd-c2101d92bd9075b653f8158829dd19bf', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053296.293469, 1506053296.821137)]]
['block_rmsd-c3d2d2bfae1a625c83ca281c99bd5417', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053296.2988229, 1506053296.814084)]]
['block_rmsd-9652944e7f74260bcc445c6d0fb376e8', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053296.3103619, 1506053296.8418238)]]
['block_rmsd-bcf09564c12d6a85e48d29b97e5f7c4d', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053296.291175, 1506053296.8191478)]]
['block_rmsd-b4c7b498a004d86964808fd646385f89', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053296.307977, 1506053296.81523)]]
['block_rmsd-84e9fbb0930a75664099755c11fe3b34', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053296.303958, 1506053296.8254788)]]
['block_rmsd-5398e4328ae971650e27e66d565b4d07', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053296.299987, 1506053296.831592)]]
['block_rmsd-c6d399036d5307f8d704385a522934ee', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053296.291604, 1506053296.852494)]]
['getitem-cbb289f0badd1b03dd36adf6fb8703cb', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053296.846798, 1506053296.8468099)]]
['getitem-7243e346a71cad131b77f94cdc696499', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053296.847424, 1506053296.847434)]]
['getitem-7b200f6672d386425694fdc77e450810', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053296.847811, 1506053296.847817)]]
['getitem-b7669442ac4f5aacfb22d58adb235ed3', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053296.849225, 1506053296.849233)]]
['getitem-0c8a5f34b30ef26aa7a747487fa40033', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053296.850093, 1506053296.850103)]]
['getitem-2db83d0282576a3fbb97d07f75ec5591', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053296.850719, 1506053296.8507268)]]
['getitem-0c4a393065f206d1275ad2d2a653a538', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053296.8486571, 1506053296.848664)]]
['getitem-619e3aab5efbf6fc5c936affce387cd8', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053296.8493562, 1506053296.849364)]]
['getitem-9ec1baa130a8f9a90ccdda7ba20499d7', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053296.8497262, 1506053296.8497312)]]
['getitem-f295ee041ef336846c29a913b00be8e4', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053296.851025, 1506053296.851032)]]
['getitem-269159b6c2ca7be0fa0f4b9d635bc7c0', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053296.8516521, 1506053296.8516612)]]
['getitem-3532ba5e653d3b6cb1a2763b4f49549f', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053296.852024, 1506053296.85203)]]
['block_rmsd-3719815894ca5c0f4d49d0b1d48bd2d0', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053296.3208263, 1506053296.8579042)]]
['getitem-cea47a180ef36032e7bd002c3bbf9c70', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053296.849336, 1506053296.849346)]]
['getitem-e9b8166a51053e9687d4bed9a32cfde0', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053296.850396, 1506053296.850405)]]
['getitem-740d5146e097df34f6c833cf7500c9c6', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053296.851059, 1506053296.8510659)]]
['block_rmsd-f2c3d336614c685426376837f7b6a6b5', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053296.3098059, 1506053296.849129)]]
['getitem-8c902e63957c18cd798da2a623a006e6', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053296.85231, 1506053296.852319)]]
['getitem-7388babad22b6a99097e209b2e82fbc4', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053296.852986, 1506053296.852995)]]
['getitem-c9c44bb97c47cc2473bb6e624f1c076a', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053296.853421, 1506053296.853427)]]
['getitem-2110a4b531a52930f140bcd8571414af', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053296.8475392, 1506053296.8475451)]]
['getitem-050a534d70e900c034dc59da7e014f79', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053296.848412, 1506053296.848421)]]
['getitem-0b0eeeccb05c8aba673ed19c83a0fa79', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053296.848958, 1506053296.848963)]]
['getitem-013d5bd8c6a8fe64fc5a7380b3d5116d', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053296.8478801, 1506053296.8478892)]]
['getitem-fb6193da535cebfd85e26d3676f102dc', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053296.848577, 1506053296.8485851)]]
