['block_rmsd-4678b425930b5357866917c4c26978ea', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053335.1520982, 1506053335.409492)]]
['getitem-ce68fb6a0aa346ca367dc9016de2eca9', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053335.526683, 1506053335.526691)]]
['getitem-c9302af61b341910077f1c0cddf1ea04', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053335.524481, 1506053335.524493)]]
['getitem-0b65f1d0cdc02ce40bd2fa8675fc11ba', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053335.525129, 1506053335.525137)]]
['getitem-7755d817539c26d227160a0ba75e7755', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053335.525533, 1506053335.525544)]]
['block_rmsd-055d193989b96f7c31815943ea2041aa', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053335.1094098, 1506053335.5465548)]]
['block_rmsd-6972a281d602d2143ac5f9a081581d74', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053335.1025422, 1506053335.548124)]]
['block_rmsd-5d9a08578d332aad67bdf26ca4ce88a7', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053335.122546, 1506053335.548016)]]
['block_rmsd-b6014d7433f7208b239332088382ebda', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053335.097778, 1506053335.547909)]]
['block_rmsd-dfb40f714cfe0920c0dfd8115653f4d4', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053335.113617, 1506053335.547753)]]
['getitem-909df854d5758021fbbfe41a116d1bda', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053335.5435042, 1506053335.543518)]]
['getitem-fc862fa7d43d08b59086e49ff8cacd8a', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053335.5446012, 1506053335.5446112)]]
['getitem-df6f2ef890a371f653bd925ba9169880', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053335.5453591, 1506053335.545371)]]
['block_rmsd-ca88c055cf315927e58e6f9a81ee6621', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053335.137351, 1506053335.553981)]]
['block_rmsd-3c4a04064c935de9f401546560a3f696', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053335.1265602, 1506053335.567522)]]
['getitem-8e8bec044e5066cee92c2152685844d9', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053335.542164, 1506053335.542174)]]
['getitem-9ec92f7d773dc1a5463e3e419f658bc6', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053335.5428112, 1506053335.542817)]]
['getitem-b99ea64acd63f7f14823980824810620', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053335.543219, 1506053335.543225)]]
['block_rmsd-b79a145bbe538eb0116f7ee041ab0d40', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053335.111744, 1506053335.564011)]]
['block_rmsd-0844b2687c318928f606c9047e407cb3', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053335.1049747, 1506053335.5754158)]]
['block_rmsd-f714db8c51957b2265b7ebd10797cb7e', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053335.1387079, 1506053335.595332)]]
['block_rmsd-2fc7e73ec15b1d0e94801a37418161c4', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053335.105484, 1506053335.552202)]]
['block_rmsd-b365de20427688900977a1797e7c6b75', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053335.115642, 1506053335.548958)]]
['block_rmsd-f4522cf2bdb7852949d15f291176c66d', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053335.22506, 1506053335.647102)]]
['block_rmsd-90624c5f4c1d570c22c8d94adffef676', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053335.1175232, 1506053335.5749981)]]
['block_rmsd-f9b0f13d86362d64dce135775af931d3', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053335.1255112, 1506053335.551265)]]
['block_rmsd-3639fc8ba411460c081ee64a99613dc4', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053335.125751, 1506053335.546742)]]
['block_rmsd-00665eaa8d1efcb021fed942e122249d', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053335.141408, 1506053335.5709288)]]
['block_rmsd-9ffea6c59a80cbbc63aea21b5aa17cb4', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053335.112002, 1506053335.568382)]]
['getitem-3087def4c175f08d9dc5a25ca3a71b4a', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053335.5783238, 1506053335.5783348)]]
['getitem-385d7386c734ccee48d99285d354c6b6', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053335.578981, 1506053335.57899)]]
['getitem-0d762b197596aa48a2200c7a431e8d21', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053335.579371, 1506053335.579378)]]
['block_rmsd-e610f239ab87205cf3edd234af05fdf7', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053335.120621, 1506053335.5811129)]]
['getitem-fae122f97717a93b2707cbc68cc82f4b', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053335.5790699, 1506053335.5790799)]]
['getitem-482b92ac77962060a13e98e89cbf3ae9', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053335.579669, 1506053335.579674)]]
['getitem-8d72f8e09a8957f3c8bfbed7dbc03c51', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053335.580019, 1506053335.580024)]]
['getitem-9a0aa28e749908d565741d62a32e125d', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053335.578173, 1506053335.578183)]]
['getitem-11b36a525421f2390a99461028f62924', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053335.579156, 1506053335.579161)]]
['getitem-3dadc246b46b704ba1fccafd2f635275', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053335.579847, 1506053335.579852)]]
['block_rmsd-66a3f912afe0c627b72a5374d5eb3b9a', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053335.125212, 1506053335.601615)]]
['block_rmsd-5e81d649cf7e8e615cb98d888fc95717', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053335.121023, 1506053335.5884008)]]
['block_rmsd-a4a45b3348ddab48ec5fa0f26944c2f4', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053335.216461, 1506053335.658781)]]
['block_rmsd-5956dd55f2508e11aa909ea385bedc0f', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053335.104184, 1506053335.580889)]]
['block_rmsd-39fda45859949348666a49c4e2909600', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053335.174579, 1506053335.689458)]]
['block_rmsd-18a1de793c69189cba583c9cc6ab683a', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053335.102592, 1506053335.615437)]]
['block_rmsd-f9346307365e959664574939c00a708a', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053335.1025128, 1506053335.6198118)]]
['block_rmsd-562937f069e96fa083f7a1162b431fa9', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053335.2061121, 1506053335.6572533)]]
['getitem-d93ec2b12653b32bb1df06d20341b326', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053335.649477, 1506053335.649487)]]
['getitem-1474fd5a4c494b0eed5f51b4087774b5', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053335.650449, 1506053335.650454)]]
['getitem-0288f2691afbbf45cfd598f13440ba63', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053335.651134, 1506053335.65114)]]
['block_rmsd-5c18936fc2864ac24dca2f5851bad619', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053335.1335301, 1506053335.590569)]]
['getitem-e841c96d20f0744e60ee9795f42115a8', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053335.641908, 1506053335.641917)]]
['getitem-900f2ed02c5d76e84934f4247aaf46f2', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053335.64249, 1506053335.6424968)]]
['getitem-1a0fb03adb5c83f4604b57934ed82904', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053335.6429229, 1506053335.642928)]]
['block_rmsd-d9f45829170632fe936e7bf0bea0ad7a', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053335.1038072, 1506053335.6165292)]]
['block_rmsd-7a680bb8acd812328f55de8bae51a16d', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053335.109606, 1506053335.622398)]]
['getitem-61dca6ec033bce5d3426c3a629359ee4', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053335.580878, 1506053335.580889)]]
['getitem-f2d109f93ca4e7cf00f7441093e546d9', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053335.581546, 1506053335.581554)]]
['getitem-763ebe8245795005457387b6dca6e02b', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053335.581944, 1506053335.58195)]]
['block_rmsd-d1f99409d19d93cf746473d12e2980b1', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053335.1908472, 1506053335.7093492)]]
['getitem-fc980903566087cbe4faa069172858df', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053335.705091, 1506053335.705102)]]
['getitem-1431e075ea9f2ca30603f1f8e8ee3e57', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053335.705798, 1506053335.705803)]]
['getitem-f4badd6b5fa90722e950ca3ff02f3a89', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053335.7062428, 1506053335.7062478)]]
['block_rmsd-c0be58f64ad413f522b9481c859da923', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053335.1452818, 1506053335.6996388)]]
['block_rmsd-77c8611590ab61579d6f447c6c47756e', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053335.1380491, 1506053335.637726)]]
['block_rmsd-53aa9ae3452400cf11a8ad1b0503914e', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053335.207195, 1506053335.721999)]]
['block_rmsd-7fb3e3bfa7d2fd372b894bcc9728e05c', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053335.115823, 1506053335.639503)]]
['block_rmsd-a6b47aa5768885e3eecace831c4f444a', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053335.185047, 1506053335.7107189)]]
['block_rmsd-e9c81637c8abf6c39cb40f70528622e8', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053335.178777, 1506053335.7039728)]]
['block_rmsd-2dec7e14fbaf0618c7a6f3667866ce3b', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053335.1200628, 1506053335.6474187)]]
['getitem-2ae57c86c8cd5cf3c1549684ca21cd43', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053335.6263819, 1506053335.626391)]]
['getitem-3c6e9d5a376417bb46909621c50a4e14', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053335.627059, 1506053335.627064)]]
['getitem-74dd576dc574f114bad2416b8482a99f', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053335.627413, 1506053335.6274168)]]
['block_rmsd-06e77a4805cfd173d3be505887b36856', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053335.1796372, 1506053335.6990643)]]
['block_rmsd-85448614f54c380d20890b363a6c3160', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053335.1359677, 1506053335.655413)]]
['block_rmsd-0fe2c9e7617298a901ad906931ace0ca', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053335.1594431, 1506053335.6893)]]
['getitem-403b990e7da602d7eedd4c71d3d1b63f', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053335.626051, 1506053335.626062)]]
['getitem-09d439292b23628d0dc6bb9c1d814c88', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053335.626751, 1506053335.626757)]]
['getitem-c01f7f5c365f43e4a9c3b2ebd4438628', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053335.6271257, 1506053335.6271307)]]
['block_rmsd-f5f6fed11a8965e2b4a5b617f68f4b12', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053335.116754, 1506053335.632198)]]
['block_rmsd-d7eb53073657819ff54c80958e2090fe', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053335.1012862, 1506053335.633743)]]
['getitem-d237503d9b65d3b93b769785076e9517', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053335.625188, 1506053335.625197)]]
['getitem-88326180b3b1f17631ffc76d282217d6', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053335.62587, 1506053335.625875)]]
['getitem-2cd5532a979816b437684d0fe9c49ac0', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053335.626241, 1506053335.626247)]]
['block_rmsd-6794260c50a3351900780855fe3931f2', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053335.1322, 1506053335.640697)]]
['block_rmsd-e1863cf3179aef9eabd0f8d3f8a843d0', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053335.387613, 1506053335.645765)]]
['getitem-02ea80c7b87201a6bada79021056fa8c', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053335.646579, 1506053335.646585)]]
['getitem-3edbe5c97309d934c835ffbde7b992d7', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053335.646904, 1506053335.646908)]]
['getitem-b5ae1a88f232c16030d8ad13439bccd3', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053335.647342, 1506053335.647346)]]
['block_rmsd-d59ad4fac8d828cf5ee649c7f50de977', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053335.134954, 1506053335.656672)]]
['getitem-ef976b8a6b4da8ed9befa305e076127c', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053335.637713, 1506053335.637724)]]
['getitem-8a258527518454523a0568472c4c5b8c', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053335.638382, 1506053335.63839)]]
['getitem-3318f87b4aaca051e6eb6d941ce55b24', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053335.638753, 1506053335.638758)]]
['block_rmsd-516197f74bfbe88920aac7ea287d2216', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053335.141462, 1506053335.658648)]]
['block_rmsd-b67bd9820b2eeedc7c00f82892d6454d', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053335.098762, 1506053335.628139)]]
['block_rmsd-446e66136546d3cc7b62f0cfb16aab62', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053335.103843, 1506053335.637009)]]
['block_rmsd-ac49cda2e2b0cd66d46b7afc04e9397f', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053335.1881251, 1506053335.7160852)]]
['block_rmsd-e006ed1cfd5b36ea7ae1c56b7c9add5c', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053335.104589, 1506053335.6310859)]]
['block_rmsd-b279ad90ecced8f768386fcadc98b35a', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053335.155385, 1506053335.673475)]]
['block_rmsd-108dca2de602db04ceb2b7e624470a7c', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053335.1283672, 1506053335.6335552)]]
['block_rmsd-83aa301268cca23e7e1a108ee8580bcc', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053335.113498, 1506053335.6334891)]]
['getitem-a6d792ceebdd5372defeb9414b1bfcbc', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053335.6256201, 1506053335.625631)]]
['getitem-e9c2079e2887a074c701a6094f29272c', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053335.626257, 1506053335.6262631)]]
['getitem-1b224038c52128eada2710d0025f8b76', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053335.626537, 1506053335.626542)]]
['block_rmsd-3b28fd13d9768d00fcbc89d340b77ae0', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053335.1077783, 1506053335.6275442)]]
['block_rmsd-d885327cd5d418391d9fffc21384dc3c', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053335.104549, 1506053335.6246479)]]
['block_rmsd-b6a0fb95f7a1525039fbf99f228d07c7', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053335.119341, 1506053335.648737)]]
['block_rmsd-eb3bad6c827618080617fdae7b350b2d', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053335.1216748, 1506053335.636289)]]
['block_rmsd-58e78abf896e4fbf612fc66b24f8ae6c', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053335.1009989, 1506053335.644763)]]
['block_rmsd-af9bae6984062e954fac8d3747159ee0', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053335.1256878, 1506053335.638125)]]
['block_rmsd-6fb732a040816182c9dfe0bd8c705614', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053335.127023, 1506053335.6438131)]]
['block_rmsd-4486be97980e7fc4a3e062323140a290', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053335.109161, 1506053335.6373057)]]
['block_rmsd-cb6d964a7e51ce6e7464d822d3ff4c50', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053335.141693, 1506053335.6411421)]]
['block_rmsd-b9b0fcf73630a84c1000153facaa614b', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053335.133641, 1506053335.631113)]]
['block_rmsd-e61b17bc50e39add534a0cd5408adfaa', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053335.129891, 1506053335.651069)]]
['block_rmsd-8828ac9bf877ae4af38e7d0c6bf49d82', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053335.1103501, 1506053335.650018)]]
['block_rmsd-b609050c1cd5b03605ff34f576e5ea4b', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053335.124733, 1506053335.67154)]]
['getitem-5d88ea1176235fb7634532d7fb0eba3d', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053335.6656802, 1506053335.665693)]]
['getitem-fb47f4107251940b97b6cf19774d3a70', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053335.666671, 1506053335.6666782)]]
['getitem-57424cad083929302cddb57d13131900', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053335.6672761, 1506053335.667283)]]
['block_rmsd-18b1c68cd196f8977650d91a0b6c013f', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053335.154163, 1506053335.6952589)]]
['block_rmsd-3c062f3178e7a4a932940b4702a422e8', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053335.2101343, 1506053335.7389002)]]
['getitem-acb8b04edb272ab27ce2f5ac3fb6ae96', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053335.663944, 1506053335.663956)]]
['getitem-4d3fa9eafee7dbb81b5de3bc52578c8f', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053335.664959, 1506053335.664964)]]
['getitem-45fadb81701441c6b78e78cd46ed38b3', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053335.665611, 1506053335.665617)]]
['block_rmsd-9d320a68801aa3c411ef5e549d724a13', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053335.129789, 1506053335.6775482)]]
['block_rmsd-1904343e94868eda2b0dd5ffe3c0be91', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053335.129714, 1506053335.661)]]
['getitem-b0725888ef0c24b18d4c53b1eae3c769', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053335.666912, 1506053335.666925)]]
['getitem-3c91a13e669a06d5e2b033916bf98836', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053335.667584, 1506053335.667591)]]
['getitem-e01348cd71710bcb4fadd1f6b25ddc0f', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053335.668003, 1506053335.668009)]]
['block_rmsd-435591919a1b9534ad01362e773d5b56', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053335.186474, 1506053335.7231882)]]
['getitem-decb7f42601bcdb9a3d527778c036211', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053335.66287, 1506053335.662879)]]
['getitem-ab432a0b9a884c0fcefbddb7a9a5fbd3', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053335.663877, 1506053335.663881)]]
['getitem-f834ffaf5061971c860c66a0cb8c97e1', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053335.6645381, 1506053335.664542)]]
['block_rmsd-a49460d1c93d1117b57e34370bdd2fe6', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053335.116344, 1506053335.678338)]]
['block_rmsd-87dbc741caa5025409bb8b3c0d3cda1c', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053335.120939, 1506053335.66144)]]
['block_rmsd-b83eca6b6c2371f40f621cf79ca411fc', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053335.1335351, 1506053335.6647031)]]
['getitem-8a747ed22f52ad45a69dcccb4b7503be', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053335.684593, 1506053335.684604)]]
['getitem-316f6d1f9643fdd174ddc796ce273e85', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053335.685243, 1506053335.6852489)]]
['getitem-1b08cd57447c82a4c0d1cb3ea9217d26', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053335.685662, 1506053335.685668)]]
['block_rmsd-55f189b01ea51f3cc0f053730642fe61', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053335.1275263, 1506053335.6866663)]]
['getitem-7b91f4377d094ea611c59ebb448da4f4', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053335.670921, 1506053335.6709301)]]
['getitem-ac7dfe87f5f62935bb2492ef9160ce05', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053335.6715982, 1506053335.671602)]]
['getitem-631ba42df5b1d2d8a606e5c14948c3d4', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053335.671947, 1506053335.671952)]]
['getitem-5f03101368c1a20d243899c1f334fa31', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053335.6667101, 1506053335.666722)]]
['getitem-cb92cd95ae814d300257d2ffa3c01490', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053335.667388, 1506053335.667395)]]
['getitem-2eff5dd053bdc714d4f785c9200e719a', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053335.667764, 1506053335.667769)]]
['block_rmsd-ace07c0e20bdd6843af56f6e9f52cadf', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053335.1093569, 1506053335.67551)]]
['block_rmsd-ec2ff67dae46aff8c66fa89d60177207', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053335.128054, 1506053335.6769028)]]
['getitem-052da0fe024e67fcc9fd6d367e084130', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053335.6655228, 1506053335.6655347)]]
['getitem-3680077e9c02449c917baf72365dc0d7', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053335.666211, 1506053335.6662169)]]
['getitem-37976243f6e6bd829d8595f20086c74e', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053335.666653, 1506053335.666658)]]
['getitem-f5f96110bd688f82fa2f73ff3ac2912c', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053335.662862, 1506053335.662872)]]
['getitem-ccf0c411067d8ff80a99c92fd8a24105', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053335.6635141, 1506053335.66352)]]
['getitem-cbea3a1a3c43cc99890b836f663c6544', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053335.663898, 1506053335.663903)]]
['getitem-cf69ea427e005782c1af3256791d37af', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053335.6638708, 1506053335.6638799)]]
['getitem-32f4f246ed81052e56bdf8511b787ee1', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053335.6645508, 1506053335.6645539)]]
