['block_rmsd-74d215ed43bd57aba3f71012743019a7', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053595.887523, 1506053596.381414)]]
['getitem-80769b47bc9826ff1c54c48785d156df', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053596.8230748, 1506053596.8230839)]]
['getitem-012345a827b6c5d3181357e3b3537ed2', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053596.8234658, 1506053596.823472)]]
['block_rmsd-2c6b907e9c8273ae21876bc6e419e207', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053596.038805, 1506053596.974064)]]
['block_rmsd-fffa8354758a92c31b70d20798ea3ab7', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053596.157938, 1506053597.092256)]]
['getitem-eb96cca590059574a1fdb9547767a033', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053596.823584, 1506053596.823593)]]
['getitem-b0b0f30cf8431062935aaebdd9740b43', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053596.824287, 1506053596.824296)]]
['getitem-b1937d33445e60a3bdfea0bbf6a1dcf0', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053596.824752, 1506053596.824759)]]
['block_rmsd-f58059932e1c200e6bf5798491a6c0cd', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053595.921839, 1506053596.878471)]]
['block_rmsd-5ee6bc9bca0c59e359d0d86c86c21628', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053595.907013, 1506053596.841353)]]
['block_rmsd-69483ee737e52dfda448649c481ac0a4', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053595.9358902, 1506053596.866933)]]
['block_rmsd-2487952062e8c8b041a796c5137850c9', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053595.929717, 1506053596.843922)]]
['block_rmsd-08a02f66969d58c481a49e9178751c4a', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053595.896669, 1506053596.918364)]]
['block_rmsd-198d09850d10ca11d5fc907bc73c33f9', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053595.914664, 1506053596.956667)]]
['block_rmsd-1e4a75005a670c0a125a27c14b832e70', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053595.899065, 1506053596.928002)]]
['block_rmsd-d96d91b04a4ade3a053a218313a06918', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053595.90493, 1506053596.929028)]]
['block_rmsd-38275acb85bb4aea82aef23f89432711', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053595.9132519, 1506053596.8570268)]]
['block_rmsd-f58b4dcf778b50b31cbf4ee39c17648e', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053596.2314987, 1506053597.2133608)]]
['block_rmsd-48269a54841eb15fbf862b8856759a7d', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053596.2317293, 1506053597.2496753)]]
['block_rmsd-8d7753172fabd743d4f55635271eb114', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053595.8969612, 1506053596.881987)]]
['block_rmsd-511d91aac61c6c6831c472bee11eff35', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053596.057286, 1506053597.003525)]]
['block_rmsd-c8000b49c0f4a1b4d31467ad099dc7c0', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053595.914367, 1506053596.931477)]]
['block_rmsd-75e2f9872a0f95b42cc020fe8599ede2', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053595.985364, 1506053596.9532201)]]
['block_rmsd-6a9d9072f6397e6e9ed39f5f9aa2492e', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053595.985564, 1506053596.990645)]]
['block_rmsd-6cfa87251ba79b4fefce46d547a587ea', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053595.890288, 1506053596.911756)]]
['block_rmsd-0b2d0a814c6081e352758b29845c43c1', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053595.884178, 1506053596.902674)]]
['block_rmsd-36d6f4a6f8c55f54ce2ddd8de94cbc39', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053596.6810932, 1506053597.21283)]]
['getitem-193a5bf3041e9e63418d6611f5303208', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053597.2136252, 1506053597.2136302)]]
['getitem-d3f4b113926f426b3d08e42623fa24c2', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053597.213977, 1506053597.213982)]]
['getitem-a651f496f67f73ca580910d5879a057b', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053597.2143571, 1506053597.2143621)]]
['getitem-074d7ac354c1a2ca50dfd755f9213795', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053597.200908, 1506053597.200916)]]
['getitem-1fe04b95e77109c3afa93e31c446582d', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053597.201553, 1506053597.201564)]]
['getitem-758bacba4192918d6a7dba2a237d266c', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053597.201936, 1506053597.201944)]]
['getitem-139bbe0fb088a00dab00956e52a0b002', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053597.1658008, 1506053597.165812)]]
['getitem-73f679ccc571bfb9e5dc3b16271db101', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053597.166504, 1506053597.166514)]]
['getitem-b9c742e398dac5f0121688a5d1ac6c47', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053597.1668, 1506053597.1668048)]]
['getitem-0576043f4c12d8333434094d4d1a2074', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053597.160657, 1506053597.160668)]]
['getitem-8cfa0026ba5bd159d2389a13fe2562b7', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053597.161429, 1506053597.161437)]]
['getitem-f9ff6094252588adf257449930b89a8c', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053597.161848, 1506053597.161854)]]
['block_rmsd-9e6879609e3559f9f83e76bbbc65416c', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053595.9110348, 1506053596.9297268)]]
['getitem-036eda3f28a2b207f06955386dcb74eb', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053597.121004, 1506053597.121016)]]
['getitem-db525706b0c93fb3e8f41f858da5353e', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053597.121752, 1506053597.12176)]]
['getitem-91f55be01e633911247284544be1923c', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053597.122142, 1506053597.122147)]]
['block_rmsd-16e6a06c38d6624ceefce9fe90019322', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053595.89555, 1506053596.94151)]]
['block_rmsd-0829dc03658ec6f5fef1fa2664497582', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053596.056534, 1506053597.021046)]]
['block_rmsd-826d1b5f87eba28759f72ade91e8ef6e', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053595.9408457, 1506053596.9538748)]]
['block_rmsd-925c2fe20637b27bbffb812739a4804c', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053596.552838, 1506053597.05938)]]
['getitem-08accbc1972aee1b141abe953f144a53', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053597.060291, 1506053597.060298)]]
['getitem-5eb5e9ce13f53a52793ac9c834609188', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053597.060682, 1506053597.060688)]]
['getitem-cf557446dddc11fecc104db8d0eafecd', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053597.061077, 1506053597.0610821)]]
['getitem-116ce6e457fc46e84c1847ce3f0f8541', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053597.0946128, 1506053597.0946229)]]
['getitem-c8f406607b1487f6b4dbb744e82866fe', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053597.095172, 1506053597.095181)]]
['getitem-2290aeae5b21fa356e86e330100e3ffb', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053597.095567, 1506053597.0955708)]]
['block_rmsd-109e5215c3703d288e8dc4ce7ec06fee', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053595.9292738, 1506053596.974691)]]
['block_rmsd-f234338b8aedb26382f417bd7ac232eb', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053595.954214, 1506053596.887187)]]
['block_rmsd-14c97a3f16a31a4263fb57d80641b9be', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053595.93033, 1506053596.945672)]]
['block_rmsd-5f90d6c558124ed5a7709ff1b6973664', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053595.895646, 1506053596.927411)]]
['block_rmsd-bbc1c2a5ca7ea2198fecf8d1c820d130', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053595.890203, 1506053596.936405)]]
['block_rmsd-b68e352aeda1251ee63be9d3443faf40', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053595.916067, 1506053596.9322758)]]
['block_rmsd-ce58b468978c1d2fa007e66486e2e040', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053595.908274, 1506053596.952539)]]
['block_rmsd-785b9b909899aa246cd1ada3f5aa725a', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053595.936358, 1506053596.969291)]]
['getitem-de9c4f4f0523d3d06fd466ba17414ec4', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053597.005671, 1506053597.005681)]]
['getitem-52f8fc40a4da9e4dbc7248186105c675', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053597.006366, 1506053597.0063741)]]
['getitem-65e27b36f0d56cfeb1badd521ede05c7', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053597.006745, 1506053597.006751)]]
['block_rmsd-586bf51c9974963913d349ff5ba7393c', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053595.94255, 1506053596.988368)]]
['getitem-23e1fde6a5818a2f6cc0d1ab565f2d84', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053596.964135, 1506053596.964144)]]
['getitem-c2201965d01c25b9656a66fe88917f3c', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053596.9648378, 1506053596.964845)]]
['getitem-7626c6f48e48fd1e1d420e773c23d966', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053596.965262, 1506053596.9652689)]]
['block_rmsd-edf585e40a2bbb526b6c448abb2bd400', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053595.922086, 1506053596.9804251)]]
['block_rmsd-fae42e0b7bcc7384c7ab84fd6ef70dc8', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053595.9341161, 1506053596.973072)]]
['getitem-4fbdcb97a3e2fb0450eafd3ff1e88086', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053596.96298, 1506053596.962994)]]
['getitem-7c9361eeb05925d819252217f3abcfeb', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053596.96372, 1506053596.963731)]]
['getitem-f7811c035da120a50572370398b99cf2', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053596.964102, 1506053596.964111)]]
['getitem-d57dbd705d645b07461001b1d54f6bf5', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053596.960704, 1506053596.960717)]]
['getitem-93178ad92db231b8312faa5c9f89c106', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053596.961355, 1506053596.961366)]]
['getitem-07ba36fca77f9b50f146d88b51bb9142', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053596.961743, 1506053596.96175)]]
['getitem-f618ad8449718ece7cced4343a5f7b8b', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053596.95865, 1506053596.9586592)]]
['getitem-46eadea2785f045a41eb8cabadb6b983', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053596.95933, 1506053596.95934)]]
['getitem-86b00dec0833dc3308186ec59922ad84', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053596.9597032, 1506053596.9597101)]]
['getitem-29de5fb7eb773ef0c4e1673139a795a2', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053596.953496, 1506053596.9535089)]]
['getitem-018f6d8a0190aa7ed8aec9784d226809', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053596.954198, 1506053596.95421)]]
['getitem-454c064bb4ec2be5051ef41e38a7cd5e', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053596.954606, 1506053596.954613)]]
['getitem-f468cb6f1fd6d687c73dd5599d1f56ed', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053596.950344, 1506053596.950353)]]
['getitem-df58bd9628f151988c96d346f121221d', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053596.951058, 1506053596.951067)]]
['getitem-5e1bb8631afa72f79c17dab8adcab459', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053596.951475, 1506053596.951481)]]
['getitem-3c3cf0f835c95c88ddbd499610a91600', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053596.9509919, 1506053596.9510028)]]
['getitem-9f296ba8ecfebb8c36ae62e684b8e194', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053596.9517488, 1506053596.9517589)]]
['getitem-adb0766e552981f519c864716ba8a607', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053596.952184, 1506053596.95219)]]
['getitem-964589b727a1180005992ae0d1424a72', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053596.9580138, 1506053596.9580219)]]
['getitem-f6f2d0ef4bc025c35a1b9425f28a2e27', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053596.958958, 1506053596.9589708)]]
['getitem-9b6de51beaa53840404d8e645fbaed8d', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053596.9593918, 1506053596.9594)]]
['getitem-966e50364f77b62dbd7359f89b152515', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053596.9508488, 1506053596.950862)]]
['getitem-4bb3e7308c0836806f408d4dbfc80c01', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053596.951624, 1506053596.951634)]]
['getitem-88a2d8a2b9704ff08e44783a2ab617d1', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053596.951942, 1506053596.951949)]]
['getitem-57ed89d9c5b1c02d42209a0778410862', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053596.9510891, 1506053596.951101)]]
['getitem-82961fea8638319bc7e93b15d2e0e8b1', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053596.9517581, 1506053596.9517682)]]
['getitem-5f7dbea950b5a32467659f530d70d20f', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053596.952111, 1506053596.952117)]]
['block_rmsd-58c93fcbb5483ea329bebeb376a07492', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053595.904291, 1506053596.9761949)]]
['block_rmsd-958d3b009f8aaab10eb4f58416d35f34', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053595.911499, 1506053596.949944)]]
['getitem-ec4667e4a527b962d7f7b565d5298758', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053597.0385509, 1506053597.0385609)]]
['getitem-bdd00f89e157b0f719601b951c82ee20', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053597.039182, 1506053597.039191)]]
['getitem-1bae994b97aaff8a21e20fa7c974e026', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053597.039536, 1506053597.039542)]]
['getitem-248ba31741872324400133b5e2a89d91', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053596.951268, 1506053596.951276)]]
['getitem-7455674ca1c9e90ccb7db5e380c81a2b', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053596.951911, 1506053596.951917)]]
['getitem-a7a1e0c966e9ff74ad68db4dbf29bcbb', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053596.952328, 1506053596.952334)]]
['getitem-d6a3aa30c48f94f44144d31428a59f8b', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053596.9919648, 1506053596.9919739)]]
['getitem-a11fd844a6874d00dd3ffee33c103dea', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053596.992776, 1506053596.992785)]]
['getitem-a6886cca64488ccb9fbfe10ea64f18a5', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053596.993142, 1506053596.993147)]]
['getitem-8d8c0712ca76dec74d650d72b8021841', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053596.952036, 1506053596.9520469)]]
['getitem-1c8a4deb89976e7480642ff98127b93e', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053596.952719, 1506053596.9527268)]]
['getitem-b553b68f0f8afcc532597397dfc153f4', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053596.9531388, 1506053596.953146)]]
['getitem-238715c1523b46668baa234f3214cf18', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053597.192281, 1506053597.19229)]]
['getitem-a828596900ca936fc38b61ef05d2799a', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053597.193387, 1506053597.193394)]]
['getitem-d290fdce31f87b0d38137f36295636f5', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053597.194096, 1506053597.194101)]]
['getitem-f21a473a5cdb0c3c908ff2fa85ed0e33', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053596.953047, 1506053596.953058)]]
['getitem-09b81eb8e5d5b89b0f2eaa0405073603', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053596.9537432, 1506053596.953751)]]
['getitem-283f23112383485a80c5b6c8e1b9b484', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053596.954148, 1506053596.954157)]]
['getitem-c65f68f5231d2d7ee75cee813627c415', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053596.9530141, 1506053596.953025)]]
['getitem-b83d91eaea0bdb133e9fe859315510d9', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053596.953735, 1506053596.953748)]]
['getitem-3a84015dffdd6df3a1a1a7bbf46c089c', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053596.954159, 1506053596.954169)]]
['getitem-bec67e7a0ef6d0b98a16dfcf4bfcf5c3', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053596.953149, 1506053596.9531572)]]
['getitem-9a9cce6e67003294a49586ccdff6eadf', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053596.954077, 1506053596.9540832)]]
['getitem-7639ad17011e6d1826c62c7b5fdb0b36', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053596.95458, 1506053596.9545841)]]
['block_rmsd-4466743c1a068a70f6cd439c60482a55', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053595.9098942, 1506053596.980986)]]
['getitem-94fcf9ebce44248c58d9ab09ee58698f', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053596.959531, 1506053596.959538)]]
['getitem-4e4504bed7d58b71c7c01f3a0d00f198', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053596.960396, 1506053596.960401)]]
['getitem-9c588adf1b80dfc5c79dc37002cc8f68', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053596.961205, 1506053596.961209)]]
['block_rmsd-0827838f37a5180a4d8c45469f0d6907', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053595.8876579, 1506053596.959218)]]
['getitem-525cb33f3066761fd9bf7d0ddf599ec3', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053597.1606178, 1506053597.1606278)]]
['getitem-ac28996b8943154281e63a255b04e919', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053597.161383, 1506053597.161391)]]
['getitem-fa505d7aed659edfb0fea8b2d001ba3d', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053597.161798, 1506053597.161804)]]
['getitem-eb10bdd19bd6d9004df963fbaede9421', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053597.14707, 1506053597.1470819)]]
['getitem-712e132edf6296e852c09249ab64176d', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053597.1478848, 1506053597.147896)]]
['getitem-aa55e1260b892f32fde92376d807a7de', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053597.14833, 1506053597.1483378)]]
['getitem-620bc435fc8237662dc602a6b413ef1a', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053596.9546459, 1506053596.954658)]]
['getitem-a362e39e1e62818fd4052da95f039555', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053596.955421, 1506053596.955434)]]
['getitem-2d8a325fa2c946c9990279f5bd12fc04', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053596.955862, 1506053596.9558709)]]
['getitem-5405b54de9ab5dd1160caeea98c9a49a', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053596.954245, 1506053596.9542549)]]
['getitem-abc3a7f694e72db66576785c8148530f', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053596.954997, 1506053596.955006)]]
['getitem-7f663f9a4f6d8377f8edb42d99f10fb7', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053596.955409, 1506053596.955415)]]
['block_rmsd-f67e69e21cdaeeb72938f384cac55514', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053596.639179, 1506053597.14828)]]
['getitem-05602342ac4ff3b30369eac2419b8933', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053597.14903, 1506053597.149036)]]
['getitem-1b4a9a0d3d1fd6c4c0086ed354dfa584', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053597.1493871, 1506053597.149394)]]
['getitem-5a3d6aaa1c2ae301ad686c30a5e692af', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053597.149843, 1506053597.149846)]]
['getitem-b79ea6e64500a0b8368b2100933d8982', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053596.9547331, 1506053596.9547431)]]
['getitem-eb7e3754c42655dcc1adf7784412dd37', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053596.9555101, 1506053596.955522)]]
['getitem-d3319b54a975ed3dcd7481db37cf6ce4', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053596.956016, 1506053596.9560251)]]
['getitem-23a4f41a5efc2a0d32ffeffcc2b56ddc', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053597.1148612, 1506053597.1148753)]]
['getitem-377abe7111422db8fcf96be82349d75f', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053597.1154642, 1506053597.1154733)]]
['getitem-5ec5c35cbe72281759e6c9bb4ca024a5', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053597.1158822, 1506053597.1158912)]]
['getitem-f2745d05f86a0c89a788d6ee2d0e8b5b', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053597.107602, 1506053597.1076138)]]
['getitem-0277b2d3e9363387a2c944fe52de80ac', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053597.1082788, 1506053597.1082888)]]
['getitem-e0abe29a2e68068e47b7d6b058d9da60', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053597.1087468, 1506053597.1087549)]]
['getitem-9dcae140412e935fb7e5f4cda07b04f8', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053597.013476, 1506053597.013486)]]
['getitem-a3a16b1e6ae4a9d2d060011b0535dac6', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053597.014116, 1506053597.0141249)]]
['getitem-d83132a87112700f5a4f95c9874befc4', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053597.014659, 1506053597.0146658)]]
['getitem-c38a057a12240fa1949822a28c8191ce', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053596.9553742, 1506053596.9553833)]]
['getitem-677d852e70c821b3dfe7b2c875de40d8', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053596.9565063, 1506053596.9565132)]]
