['block_rmsd-6e8586d169449be356c614ef831c8ef9', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053320.91125, 1506053321.166999)]]
['block_rmsd-05a3007439a82025fb8dc0612d1ddf45', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053320.9026792, 1506053321.356342)]]
['block_rmsd-54d54073b5bd85540529c34e5972fec7', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053320.853028, 1506053321.3404121)]]
['block_rmsd-aca18d7371292f2a5fbb16211f65fa9d', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053320.824007, 1506053321.315183)]]
['getitem-ce4723f52b32f8ad4510825006faa234', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053321.5058959, 1506053321.505904)]]
['getitem-b8f9d2c300200c3e87d37f08794d43d6', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053321.506509, 1506053321.5065188)]]
['getitem-49b3a45cc7d79e9c8da35a92e7adde50', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053321.5069869, 1506053321.5069969)]]
['block_rmsd-1439a06d3649732d370ba599f29f6461', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053320.822953, 1506053321.30862)]]
['block_rmsd-555941ab359b72cedec449554c2726a0', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053320.8865662, 1506053321.3696382)]]
['block_rmsd-26e66c2617ab13b23036fb1c8028b574', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053321.018102, 1506053321.452492)]]
['block_rmsd-cc8d4c65d883bbc12d63d2a0597b2737', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053320.8640919, 1506053321.306807)]]
['block_rmsd-d7d273c24f8ef0bc0f8b6d3135b036de', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053320.8740432, 1506053321.3565402)]]
['block_rmsd-f3801b96fc471ee7cf3f6cefac2af9f0', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053321.006165, 1506053321.476743)]]
['block_rmsd-f03a3af423fbeb89f4753abc65db367f', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053320.999039, 1506053321.483419)]]
['block_rmsd-b16fe47d94e786df49f80f4076dd660d', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053320.8503861, 1506053321.315359)]]
['block_rmsd-88f381f84ac1751c71dc954df9d90a0d', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053321.028155, 1506053321.467834)]]
['block_rmsd-08e34979917573de5312ea718cb0bcf7', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053320.995328, 1506053321.467556)]]
['block_rmsd-9f60862d01800082b08ccbe2eb20d90b', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053321.07929, 1506053321.562632)]]
['block_rmsd-3824f47e96af2c42f312a9857f02f761', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053320.8579419, 1506053321.3624938)]]
['block_rmsd-495769637b11f1ac91830e52414433ee', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053321.006568, 1506053321.4888368)]]
['getitem-2cb63c7d8cef1f2452a6d0283e228ccb', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053321.345185, 1506053321.345192)]]
['getitem-e92c3930464a116f6f68e9e9aeab9626', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053321.3458169, 1506053321.345823)]]
['getitem-385284b241b13261bfa72f9628c31678', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053321.34617, 1506053321.346175)]]
['block_rmsd-7fce4d2a006b6620ac35c20604ef2342', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053320.926501, 1506053321.384356)]]
['block_rmsd-a1500f61397c74935c3ea5018deb1e05', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053320.8433628, 1506053321.327517)]]
['block_rmsd-67b5f9a3ec17689c2a319bdd25a52c7e', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053320.841346, 1506053321.32835)]]
['block_rmsd-ec0433968755c48b6221ee3835096fd5', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053321.03054, 1506053321.509702)]]
['block_rmsd-41f9bddbb3186de89ab66ccae0a574df', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053320.880977, 1506053321.3536599)]]
['block_rmsd-687e598ef4ab947b3b514f69d1efd430', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053321.001038, 1506053321.484051)]]
['block_rmsd-fd03202b21b3bfddb89ea7384473b18b', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053320.992454, 1506053321.493061)]]
['block_rmsd-64f1b2517f1890e54f9654ce045568af', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053320.826294, 1506053321.336409)]]
['block_rmsd-6fdf31d63bd04ab72973c4c6ea334bdc', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053320.936943, 1506053321.459129)]]
['block_rmsd-8d77cb2761629730ee6650143113551a', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053321.0486758, 1506053321.5395658)]]
['block_rmsd-eb34c2c699745c6d0c805e6b08dadca5', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053321.0592, 1506053321.567232)]]
['block_rmsd-11a0fb238305e22cc90f570b581b1cc2', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053320.95317, 1506053321.4220872)]]
['getitem-17442b9637c6be4eb44f156332713616', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053321.335737, 1506053321.335747)]]
['getitem-4d41374e5cf7579b4f86a1bddda04756', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053321.336364, 1506053321.3363729)]]
['getitem-9d3539a1b6ed013064d53e67f37d6055', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053321.336783, 1506053321.33679)]]
['block_rmsd-3799cc56ed13e2bb6b8902fb45671b6c', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053321.090035, 1506053321.3444848)]]
['getitem-075be451dbe7cebb8bedf1457d70c05b', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053321.345249, 1506053321.345255)]]
['getitem-6af5b62437f3c7dca167194ff721037e', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053321.345614, 1506053321.345619)]]
['getitem-7cac358b7d190ce37a2bb4122753018c', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053321.3460228, 1506053321.3460288)]]
['block_rmsd-a017a9141b1b6fbe8376b19754001bfa', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053320.8312511, 1506053321.344224)]]
['block_rmsd-200867aa15251a5fe0bd959a244e733b', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053320.9200249, 1506053321.3991868)]]
['getitem-f8f96b4a40179328681e2a083327696a', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053321.491832, 1506053321.491842)]]
['getitem-1653e19ce9d1c6a573d7123adf09ad72', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053321.492505, 1506053321.492515)]]
['getitem-42f424032875f5f305fae96e425cd786', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053321.492942, 1506053321.492948)]]
['block_rmsd-cacaa95c24e2a0993fe94d009e8bded8', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053320.840135, 1506053321.3508792)]]
['getitem-ec730c9e77556a3636c302a9d85599dd', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053321.36401, 1506053321.364019)]]
['getitem-8137656eadafca4cdae5a4392a8d1a5b', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053321.36462, 1506053321.364629)]]
['getitem-c43bfbd25a91e9da5e3d03adaf4c890c', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053321.365019, 1506053321.365025)]]
['block_rmsd-27b8f31b8733c70ead8ffec93daf5e56', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053320.855578, 1506053321.366177)]]
['block_rmsd-056cb66f4219ddc00b91d0d7674695fe', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053320.8597999, 1506053321.378469)]]
['block_rmsd-aecba2f1d553abb84b3ef5edc22b0ff8', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053320.840138, 1506053321.352539)]]
['block_rmsd-c197e748692b43c06b7c7241b0cb40fc', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053320.8223329, 1506053321.341884)]]
['block_rmsd-4e3dab7e4324c4b15e4dfae889ae8666', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053320.863952, 1506053321.3355129)]]
['getitem-33c012ac4e6291404377b95d3ea53254', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053321.514853, 1506053321.5148602)]]
['getitem-3228e52970f6023649028337654f668e', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053321.5155091, 1506053321.515516)]]
['getitem-d4b7beb50ca812f66fda92b00aa7a710', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053321.515922, 1506053321.515927)]]
['block_rmsd-82b55a820736623f650454a8a904605b', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053320.8583698, 1506053321.338189)]]
['getitem-c2d598781dc8357020f01284f368bb04', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053321.495415, 1506053321.495431)]]
['getitem-81c7019ecaf3037f36dcee498c6cb6fd', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053321.49612, 1506053321.496134)]]
['getitem-ec6a9df1c3122ef05b50cd36383ba54c', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053321.496558, 1506053321.496568)]]
['block_rmsd-41545a0fcd9fe5a87248adabeea58d56', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053320.843527, 1506053321.343183)]]
['block_rmsd-f8b242257e9484886ad3c9b8c808023b', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053320.999827, 1506053321.495527)]]
['block_rmsd-5a62aa559d69e1c018d79700421b514f', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053320.950445, 1506053321.4607759)]]
['block_rmsd-9591bad6838446afe886b22e1f7aa800', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053320.930307, 1506053321.419754)]]
['block_rmsd-8288a02426e98189f2109631455c79a3', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053320.927851, 1506053321.415123)]]
['block_rmsd-71ec3cf173ca814f3c6ac0e41f43804a', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053320.9833121, 1506053321.490992)]]
['block_rmsd-f89c1c8a45183fd2e1ff638076e5efa0', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053320.849819, 1506053321.372055)]]
['block_rmsd-4caa277ea86c2206725bd84ee4f468a2', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053320.960685, 1506053321.4787729)]]
['getitem-901ecd17706c04a1e01ee927ab6e4088', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053321.3971531, 1506053321.39716)]]
['getitem-379244ff44f02035a8792950968c5859', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053321.397787, 1506053321.397794)]]
['getitem-5181ae1b8f6bf1847fe961846823d431', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053321.3981621, 1506053321.3981662)]]
['block_rmsd-f701ae1c02342a60cf37cabdf7082b26', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053320.9037008, 1506053321.397645)]]
['getitem-d0c2fb5198d7a5efb9e0b8466f7c07c0', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053321.354805, 1506053321.354815)]]
['getitem-35cd95600d55fd858ebb46e15ef6af1e', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053321.355515, 1506053321.355525)]]
['getitem-2ef0df932162119af514e8b113b68fca', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053321.356135, 1506053321.356143)]]
['getitem-dba400c84ee06663b5cd6258fb364a4c', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053321.356344, 1506053321.3563528)]]
['getitem-37f52eb86ab6a53031109b84afed38be', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053321.357477, 1506053321.3574848)]]
['getitem-68b61262408fc53a583c1b99150ab5ae', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053321.3581948, 1506053321.358203)]]
['getitem-2fb559c97f9caaf77cacbf94a16d21e8', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053321.35736, 1506053321.357367)]]
['getitem-24afdfe21ec697303dd609d368413f43', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053321.35797, 1506053321.3579788)]]
['getitem-20bc811c457b625682ac8b325d91b461', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053321.358342, 1506053321.358347)]]
['block_rmsd-e1de6c126069caba0903000ae85f66b9', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053320.840649, 1506053321.375243)]]
['getitem-6452f145de53b01d9caa07629450136a', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053321.3565652, 1506053321.356573)]]
['getitem-62b49799b60fc92e8ba1b60341259380', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053321.35715, 1506053321.35716)]]
['getitem-34df49bc1d286763d036c3bcd858c6ad', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053321.3575392, 1506053321.357547)]]
['getitem-de42042275f422da88a2a1aafa059b36', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053321.385548, 1506053321.385559)]]
['getitem-e1dd185a68ac4454da1f6488e2e780ba', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053321.3862221, 1506053321.386234)]]
['getitem-de8574ed67496b335cd501c38a6f9760', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053321.386769, 1506053321.3867762)]]
['block_rmsd-3a595b70b38535f9c1f2a9b7b3d96139', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053320.89187, 1506053321.4447331)]]
['block_rmsd-9e7ebfa9d81b3b664e8e132fdbde8c08', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053320.9035811, 1506053321.4173481)]]
['block_rmsd-d94c815768bcfd6ae59b30d0e24f272b', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053320.9203212, 1506053321.416752)]]
['block_rmsd-72b1aef58b76cc4b63c626e14b85ae28', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053320.9060578, 1506053321.4110348)]]
['block_rmsd-5132c20b1273c7ecd08f98706393c7bc', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053321.2102702, 1506053321.466399)]]
['getitem-074a7a3b19f26a75aa1be1c4138eabd6', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053321.46714, 1506053321.467145)]]
['getitem-54412dbc39cf10a5f5122afe84a5a0f0', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053321.4675171, 1506053321.467523)]]
['getitem-0e1a34f326c5a1472a0ff7ed6e646633', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053321.4679132, 1506053321.467917)]]
['block_rmsd-a5c9a4c1313e395feec74ed8563d504e', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053320.9188402, 1506053321.4138591)]]
['getitem-114c510fc0ca7badf882bb38885c961d', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053321.502904, 1506053321.502912)]]
['getitem-53784b1ba537245b9d02aefd19dd7d90', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053321.503531, 1506053321.50354)]]
['getitem-e794a8dc2142ee8e61f3b464191debea', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053321.503897, 1506053321.503903)]]
['block_rmsd-1c6ef54da7196fc960f16c4bffc5f33f', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053320.864601, 1506053321.379565)]]
['block_rmsd-d96a6ed28ef4da7e0dbe91f61fa8e5e8', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053320.955811, 1506053321.478212)]]
['block_rmsd-7f35a1569c463fefbd7e2414b4757721', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053321.0416148, 1506053321.5848148)]]
['getitem-fad43ae8656c92c6efa425c5e8593c22', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053321.53651, 1506053321.5365179)]]
['getitem-e77867fef927ceeefb836c3c342e9633', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053321.537077, 1506053321.537086)]]
['getitem-c7a8e3ffbd2a17b7ae9067f7fb39ed55', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053321.537517, 1506053321.537523)]]
['block_rmsd-111dffe3d4f9dd98d868f12b496127f3', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053320.938956, 1506053321.4651718)]]
['getitem-c50a76be8a9307bc55fac4cc2ae176d1', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053321.4126792, 1506053321.4126902)]]
['getitem-3a9c683aeac3cff56a839416dab11072', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053321.4133573, 1506053321.413366)]]
['getitem-35772e74f5cd6a56489aa0349957c5be', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053321.413757, 1506053321.4137633)]]
['block_rmsd-7f7148d3ba1e29f2c8fa1e04f8805b82', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053320.9128, 1506053321.424036)]]
['getitem-f399df6af9c54e4f721c4f98c264feec', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053321.40949, 1506053321.4095001)]]
['getitem-17dd2274908604b08d53591ebf873545', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053321.410135, 1506053321.4101431)]]
['getitem-e0b6159a493428bae997768160020959', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053321.410515, 1506053321.410521)]]
['block_rmsd-00a3f89c0e425b4f804a80cb76064876', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053321.039349, 1506053321.5332239)]]
['block_rmsd-2b473c6e12aefcd0f2723a2b360f30e9', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053320.911682, 1506053321.4082189)]]
['block_rmsd-0a7265decaec562354947f6384258a50', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053320.896467, 1506053321.4185)]]
['block_rmsd-7f8b25c6c4807dd8f15b6ad650988e42', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053320.8883379, 1506053321.4004548)]]
['block_rmsd-b4b1985ab70ec8c5104cf30006528f81', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053321.015283, 1506053321.568554)]]
['block_rmsd-f529f5a56fc2c0f07b157235d16750b3', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053320.893338, 1506053321.393646)]]
['block_rmsd-13cb4d5868283b15fb64b4ec969f1ba5', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053320.907409, 1506053321.4178898)]]
['block_rmsd-572e03f73d6c38cdb9de35901e29cc89', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053321.0355628, 1506053321.54699)]]
['block_rmsd-f4b3585b6b2ec6c38ef7112c69be55c1', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053321.028058, 1506053321.559177)]]
['block_rmsd-04f4171cbb4f2974558179cce7c0d27c', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053321.01997, 1506053321.5406468)]]
['block_rmsd-10e082abb3760d30c0373e3dbd5cfdde', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053321.022235, 1506053321.548945)]]
['block_rmsd-65400e10466d7247996e386affb95c0d', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053320.994797, 1506053321.535013)]]
['block_rmsd-085598b6fb0634a4e3f7cec6bbcaecdd', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053320.911289, 1506053321.409937)]]
['getitem-a5fe7e3afef7b5654362d4cc257bbd29', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053321.523727, 1506053321.523736)]]
['getitem-98432cf0804103949efdb222bc60e8ed', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053321.524619, 1506053321.524626)]]
['getitem-c68065b4071bb34e5b7591a46839d4e2', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053321.525182, 1506053321.525188)]]
['block_rmsd-f749f92adc1329f88b7a6f27945e3fdb', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053320.849261, 1506053321.373405)]]
['block_rmsd-71a8ba9f02b62050d97e90c4fa6ea2e7', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053320.9891212, 1506053321.5387352)]]
['getitem-11b0e0b8e071d4b8080ddfe7d0eb7ead', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053321.51502, 1506053321.515028)]]
['getitem-74c6ab4046b97fa9f4184ee15ab74f0e', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053321.515906, 1506053321.515912)]]
['getitem-347c7f75165761172e1241f6858fffc2', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053321.516507, 1506053321.516512)]]
['block_rmsd-b1b8a7895128f5c7cea61aaad6528747', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053320.854141, 1506053321.3665729)]]
['block_rmsd-12798c32c9ca3bd17bd8ed8dd5a30c00', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053320.8437219, 1506053321.4172158)]]
['block_rmsd-78a9b4bcad75136758512970f8efb3a3', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053320.971179, 1506053321.524983)]]
['block_rmsd-59184ae610f6b4b52a5dd87dd6421460', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053320.8504639, 1506053321.402591)]]
['block_rmsd-90ff13c9657f6f85a78c1b8c18dc1613', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053320.9494581, 1506053321.461713)]]
['block_rmsd-a95462a9641f3e0dd66de304c45aa39f', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053320.9475782, 1506053321.478996)]]
['block_rmsd-3871a3b9f1ef58923e4bca6dee36715c', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053320.930453, 1506053321.510613)]]
['block_rmsd-19ef07f253342b84f3ce06f5bed4980a', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053320.921845, 1506053321.4686198)]]
['getitem-8ec41ae6ea4a7adbe425f139460e9daa', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053321.3823402, 1506053321.3823493)]]
['getitem-723ae33e1be87f27b6d77aa9a46862b9', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053321.382945, 1506053321.3829522)]]
['getitem-6f32f69f0d8ea38ebd8fd3bf2c52de6f', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053321.383356, 1506053321.383362)]]
['block_rmsd-95c4db8203bcac3491161ff8a6cc6634', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053320.8821511, 1506053321.413518)]]
['block_rmsd-fbe70d578869be273f4fb82c21adeffd', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053321.225827, 1506053321.4945319)]]
['block_rmsd-a088f21ab902b9b91d63056ae4316a36', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053320.872582, 1506053321.4662337)]]
['getitem-837bcfc2483fc80a38d60e83d468ebbe', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053321.382237, 1506053321.382247)]]
['getitem-cf0d5840a1f3273470659f38cabad908', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053321.38325, 1506053321.3832588)]]
['getitem-0a1bcf0d1ea6099f12d70aa96756bcb7', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053321.384027, 1506053321.384033)]]
['getitem-8215ed39d17ec56036b2f33bf303102a', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053321.5433009, 1506053321.54331)]]
['getitem-8ae7c7233276adaf5f33a2229155f9f6', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053321.5438929, 1506053321.5439007)]]
