['block_rmsd-5687084272c553249c91fd85e8ee6090', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052269.336868, 1506052269.4445012)]]
['getitem-b02791f53344fa2fb241688c44b5869d', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052269.587679, 1506052269.5876868)]]
['getitem-ea660d2183e56cbbb722c0ee3352ea07', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052269.5882099, 1506052269.5882158)]]
['block_rmsd-6868c213c021c87b157c7a8f6ba3e36b', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052269.407727, 1506052269.5840771)]]
['block_rmsd-94e419595c7649d6c76da8e89b93ac4b', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052269.3814008, 1506052269.579453)]]
['block_rmsd-f862f3715b1c12c80fbe818020f41a3b', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052269.572552, 1506052269.763626)]]
['block_rmsd-3c0a70820f3d9de1abb2cd9aa694144d', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052269.563353, 1506052269.742718)]]
['block_rmsd-d522f32472f0a961dc8a3b06e1a4dfe2', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052269.4953427, 1506052269.6735609)]]
['block_rmsd-602573e870a0ec9a3d7b4cba2b5293e7', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052269.492297, 1506052269.680654)]]
['block_rmsd-8326fef39829d6a981280fe61a9d91ec', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052269.3841138, 1506052269.5759318)]]
['block_rmsd-9a969e0ee96cbe1b751fd20cbf03b935', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052269.382574, 1506052269.582461)]]
['block_rmsd-83f1586304d5f729024316f6c2b2b566', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052269.3770401, 1506052269.582663)]]
['block_rmsd-5a4022eb53199066c5406b2af10b8604', 'processing', 'memory', 'tcp://129.114.58.107:41295', 47296330827520, [('compute', 1506052269.362609, 1506052269.565586)]]
['block_rmsd-9cfe5b82e78e0e997f173efab12571ad', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052269.3700607, 1506052269.5478158)]]
['block_rmsd-c6ee537d90dd83653b8ae1c3a58e82db', 'processing', 'memory', 'tcp://129.114.58.107:53548', 47296675849984, [('compute', 1506052269.381788, 1506052269.599233)]]
['block_rmsd-ba2c9c2bc0acc48e686d0f04a218f9c5', 'processing', 'memory', 'tcp://129.114.58.106:57292', 47207007307520, [('compute', 1506052269.389001, 1506052269.5594978)]]
['getitem-ed7fbc5a3660c2f61a09cf69d13af5a0', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052269.557875, 1506052269.557883)]]
['getitem-856a2c2773bd9717db267a1aca76178b', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052269.558543, 1506052269.558553)]]
['getitem-622df2cca3c5f9421fd33440fc3da681', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052269.559061, 1506052269.559069)]]
['block_rmsd-b3fe1492b560308ed6ecdb51998c4052', 'processing', 'memory', 'tcp://129.114.58.107:58193', 47296507004672, [('compute', 1506052269.3578422, 1506052269.5603411)]]
['getitem-fdfe0bbe2d5f95eba27a8b7de1441a46', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052269.549117, 1506052269.549125)]]
['getitem-8f7c5e1e25df9b568e8b05b8be3cd833', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052269.549774, 1506052269.5497851)]]
['getitem-635e6391ee56183ec6f6b25820647300', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052269.550277, 1506052269.550285)]]
['getitem-cbbcb40e002ec39dc27e78ad5e7057bc', 'processing', 'memory', 'tcp://129.114.58.107:57366', 47296471348992, [('compute', 1506052269.5569458, 1506052269.556954)]]
['getitem-ecb0edb8877db5edfd9f99253ce8aed7', 'processing', 'memory', 'tcp://129.114.58.107:57366', 47296471348992, [('compute', 1506052269.5575337, 1506052269.557541)]]
['getitem-81188757aef4bba612346171d4105754', 'processing', 'memory', 'tcp://129.114.58.107:57366', 47296471348992, [('compute', 1506052269.5579119, 1506052269.557916)]]
['block_rmsd-596c5bfd8a572cf37f624bee08d09ee3', 'processing', 'memory', 'tcp://129.114.58.107:52395', 47296190306048, [('compute', 1506052269.361068, 1506052269.56558)]]
['block_rmsd-9891ca248ec2f0074ce98a1cc220d669', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052269.3678918, 1506052269.564991)]]
['getitem-da5501b607ce2505d1db5def6c253908', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052269.550106, 1506052269.550113)]]
['getitem-3f2e2991cbe3d2b1113b2ce682fbdccb', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052269.551162, 1506052269.551169)]]
['getitem-65da7e6fdc67a08b148cc94f045db376', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052269.551903, 1506052269.551907)]]
['block_rmsd-481508b784f70bb1f2630c8fdb4d0ad5', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052269.3667018, 1506052269.558034)]]
['block_rmsd-616b5293b29c29f38f09bb96ca5e8775', 'processing', 'memory', 'tcp://129.114.58.106:59065', 47207791732480, [('compute', 1506052269.370338, 1506052269.5469558)]]
['block_rmsd-9760b5e652b4c5be4dfb97eaaa679ded', 'processing', 'memory', 'tcp://129.114.58.107:38173', 47296330827520, [('compute', 1506052269.36374, 1506052269.561775)]]
['block_rmsd-879c6bbcf5f065e1d910cee6cc9eb122', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052269.356213, 1506052269.5962272)]]
['block_rmsd-9108ab61d4943ed4e1a3642988af47a2', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('compute', 1506052269.379274, 1506052269.595409)]]
['getitem-2b57cdb123875cae7a3327c142945083', 'processing', 'memory', 'tcp://129.114.58.106:58748', 47207966881536, [('compute', 1506052269.54943, 1506052269.549438)]]
['getitem-ecb1505d59b7ae5b665cc266f6cfa726', 'processing', 'memory', 'tcp://129.114.58.106:58748', 47207966881536, [('compute', 1506052269.550063, 1506052269.550071)]]
['getitem-053d3bc181709a0a2de1b0dae22a3252', 'processing', 'memory', 'tcp://129.114.58.106:58748', 47207966881536, [('compute', 1506052269.550432, 1506052269.550439)]]
['block_rmsd-1a7a3feb8806c549db38015a817ef8e7', 'processing', 'memory', 'tcp://129.114.58.106:57050', 47207114274560, [('compute', 1506052269.3441541, 1506052269.5488942)]]
['block_rmsd-ee243faceccd397d12614d70ed796e00', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052269.382128, 1506052269.551139)]]
['block_rmsd-2902c75afeb9cb3901370d1f81db6c86', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052269.372636, 1506052269.561657)]]
['getitem-62de3d3a51402faeb4625d6902b4c5a5', 'processing', 'memory', 'tcp://129.114.58.107:46879', 47295902959360, [('compute', 1506052269.549758, 1506052269.549766)]]
['getitem-27349cbac4f58bc974e769f57d2a5a66', 'processing', 'memory', 'tcp://129.114.58.107:46879', 47295902959360, [('compute', 1506052269.5503662, 1506052269.5503721)]]
['getitem-00c27ea3d61e9b3b500ca8b9d9cd672a', 'processing', 'memory', 'tcp://129.114.58.107:46879', 47295902959360, [('compute', 1506052269.5507522, 1506052269.550756)]]
['block_rmsd-2befb028d420d5fc5d2b74ef8f0a682b', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052269.3791819, 1506052269.566961)]]
['getitem-4811b5bd049834ea242b656657af12cd', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052269.550001, 1506052269.5500069)]]
['getitem-20f7c2825ff53272e96ce791676f44c9', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052269.550603, 1506052269.550611)]]
['getitem-ce0c5194cd51f87db4143242135f9c3b', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052269.550994, 1506052269.5509999)]]
['block_rmsd-d2235c5400c3e9ade706e4c8619dadea', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052269.37213, 1506052269.569393)]]
['getitem-80696fc4513f63fba7b4edff972fc8da', 'processing', 'memory', 'tcp://129.114.58.107:58113', 47296007825152, [('compute', 1506052269.550159, 1506052269.550166)]]
['getitem-fe576d1eadb33a12d5ccd75f84a4c932', 'processing', 'memory', 'tcp://129.114.58.107:58113', 47296007825152, [('compute', 1506052269.5507889, 1506052269.550796)]]
['getitem-3d8b0f8ea8da3e5325d405b02004bfaa', 'processing', 'memory', 'tcp://129.114.58.107:58113', 47296007825152, [('compute', 1506052269.551184, 1506052269.55119)]]
['block_rmsd-377494672148a9e745f336050407a0e5', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052269.346041, 1506052269.552719)]]
['getitem-63e0a9c644ba0c41a60235a202fc048e', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052269.550345, 1506052269.55035)]]
['getitem-06d9aeb7ed1ac156449297c75a2d12ec', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052269.5511098, 1506052269.5511148)]]
['getitem-f9611e5efd693087546650b90f49f121', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052269.551575, 1506052269.551579)]]
['getitem-139643521992229f07a19a68a1b51e56', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052269.551492, 1506052269.551502)]]
['getitem-9836492372b2d33a3e5784b1996ecdd4', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052269.554807, 1506052269.555316)]]
['getitem-f80aa5a609cfc9a293755c61700896fa', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052269.5576, 1506052269.5576508)]]
['block_rmsd-5b39fb866774016074cfc9625fc0387a', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052269.366429, 1506052269.567781)]]
['block_rmsd-e45fabf370f26b4bbe41429860f0c25a', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052269.3558068, 1506052269.549052)]]
['block_rmsd-b3befd78f3195ef1b33110cc0402121f', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052269.3616152, 1506052269.5495942)]]
['block_rmsd-53cf11341842c3ed1012b8d391bab421', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052269.363522, 1506052269.593443)]]
['block_rmsd-ab574d24facec7261860b916cb8aef14', 'processing', 'memory', 'tcp://129.114.58.107:59555', 47296045582080, [('compute', 1506052269.3596718, 1506052269.5559719)]]
['block_rmsd-430750581d26405dab82902fbaecadfb', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052269.3403292, 1506052269.589569)]]
['block_rmsd-38cfb32b35327e8d838baaef8d9c0279', 'processing', 'memory', 'tcp://129.114.58.106:60689', 47207971084032, [('compute', 1506052269.3683379, 1506052269.5563328)]]
['block_rmsd-f99f7e423a8edf98a6e733b4d3b2d379', 'processing', 'memory', 'tcp://129.114.58.106:58760', 47207989995264, [('compute', 1506052269.37152, 1506052269.583991)]]
['block_rmsd-f11279d80a0253655f90d80c7cffc46d', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052269.3728747, 1506052269.5498857)]]
['block_rmsd-6afbf23c014cb3c920d112a000138c27', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052269.37077, 1506052269.557829)]]
['getitem-f6034f14faf56ed504ff159891df3334', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052269.5512202, 1506052269.551232)]]
['getitem-083186480b2a6691d66cee6b0bd137dc', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052269.552, 1506052269.552011)]]
['getitem-a7d11da228a9739ad9258b248c2067b1', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052269.5530782, 1506052269.553086)]]
['block_rmsd-36e96a9daf1d0193e8e63cfe2fe3c927', 'processing', 'memory', 'tcp://129.114.58.107:41726', 47296045582080, [('compute', 1506052269.3727238, 1506052269.548909)]]
['block_rmsd-c677ed5e6224d2a2ce61e2cd8cf53c7b', 'processing', 'memory', 'tcp://129.114.58.107:42365', 47296152549120, [('compute', 1506052269.356234, 1506052269.559071)]]
['block_rmsd-de4c887b7e447c8e9d0a75c0b40ff78e', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052269.351778, 1506052269.548052)]]
['block_rmsd-4364fcf0c6d93c31a966753d7f60000f', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052269.357841, 1506052269.5488188)]]
['getitem-576f4711b62afecd33d5633b34b8750e', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052269.6155121, 1506052269.6155272)]]
['getitem-96aff8eaf156959f290dda49c58fad38', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052269.6162431, 1506052269.6162732)]]
['getitem-25a356ad01cd7effdd980185d2ffaebe', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052269.6175642, 1506052269.6175911)]]
['block_rmsd-7938d15b2c566f82a6afaebbfa6e256e', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052269.436329, 1506052269.626286)]]
['getitem-7fc64179fcb731569ec28ecc716a0426', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052269.610725, 1506052269.610736)]]
['getitem-057397eebce5e32f5d70e2714cce8245', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052269.611549, 1506052269.611559)]]
['getitem-7c279df3dc61a0d2a873c484c1c99226', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052269.611929, 1506052269.6119359)]]
['block_rmsd-0559feab61f24879c2b678058c525962', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052269.4252682, 1506052269.5985491)]]
['getitem-cc79a6bec9f81521e9d08e5952102302', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052269.654253, 1506052269.654263)]]
['getitem-6f6d48ae6d8d1ff8440e7820f5a39452', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052269.6548731, 1506052269.654881)]]
['getitem-36166b90f3c5a9f04ba7fd246f08c82b', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052269.65524, 1506052269.655247)]]
['getitem-c262a8aa2035ec6d724e2862777fc3b4', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052269.798675, 1506052269.7986832)]]
['getitem-63905d9420cb73c01ea974554b1455cc', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052269.7994032, 1506052269.79941)]]
['getitem-846ef40602304732e4a43473545c3138', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052269.7998152, 1506052269.7998202)]]
['getitem-ef60b216a6fafd07859469aaa20fac6d', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052269.783162, 1506052269.783173)]]
['getitem-055ea448acc37fc263dfc35f84bc86ab', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052269.7838871, 1506052269.783894)]]
['getitem-c9afac7d83ffe931cb04a213a9a8be90', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052269.784265, 1506052269.784271)]]
['getitem-271ec677bc9714f0854b5b9b40adc35d', 'processing', 'memory', 'tcp://129.114.58.107:40730', 47296471348992, [('compute', 1506052269.604221, 1506052269.60423)]]
['getitem-3c158255ba67f4b9286449a99acc2af9', 'processing', 'memory', 'tcp://129.114.58.107:40730', 47296471348992, [('compute', 1506052269.604895, 1506052269.604906)]]
['getitem-fe25f6a541793d9814ec03629cbf1913', 'processing', 'memory', 'tcp://129.114.58.107:40730', 47296471348992, [('compute', 1506052269.60527, 1506052269.605277)]]
['block_rmsd-a2b955aa5cd4e59537719a837f59700f', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052269.365672, 1506052269.6112652)]]
['getitem-d86b2ab636d81213f85774d2443f5d18', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052269.604248, 1506052269.6042562)]]
['getitem-5d9a197e5ee03d3815538972218de089', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052269.604913, 1506052269.604921)]]
['getitem-8a41a78735f5fdd4225bccf27134a8c9', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052269.605295, 1506052269.605299)]]
['getitem-ef26b7a90639e117f8c183938dc0a09d', 'processing', 'memory', 'tcp://129.114.58.107:50637', 47296684254976, [('compute', 1506052269.604549, 1506052269.60456)]]
['getitem-b6597b4e65036b63dfd3ea1c0de32b30', 'processing', 'memory', 'tcp://129.114.58.107:50637', 47296684254976, [('compute', 1506052269.6051998, 1506052269.605212)]]
['getitem-18efd31b6501d535d82acf94cecf545d', 'processing', 'memory', 'tcp://129.114.58.107:50637', 47296684254976, [('compute', 1506052269.6056688, 1506052269.605677)]]
['getitem-e2870ed92175b1c8ec69c181b76de15c', 'processing', 'memory', 'tcp://129.114.58.107:52497', 47296692659968, [('compute', 1506052269.604744, 1506052269.604755)]]
['getitem-9546f01952979f9a0a0f0c51c8f757b1', 'processing', 'memory', 'tcp://129.114.58.107:52497', 47296692659968, [('compute', 1506052269.605392, 1506052269.605404)]]
['getitem-b32b9fa34625a8c7d533fbc985f00e96', 'processing', 'memory', 'tcp://129.114.58.107:52497', 47296692659968, [('compute', 1506052269.605794, 1506052269.6058028)]]
['getitem-d8d119399af0aec8e54c3e92f83f6c54', 'processing', 'memory', 'tcp://129.114.58.107:44962', 47296707368704, [('compute', 1506052269.6053343, 1506052269.6053462)]]
['getitem-72931ae3bff6dc6897bae095203ba764', 'processing', 'memory', 'tcp://129.114.58.107:44962', 47296707368704, [('compute', 1506052269.6061451, 1506052269.6061542)]]
['getitem-a8646cd4fbc48d700fc0d1fd0dad9681', 'processing', 'memory', 'tcp://129.114.58.107:44962', 47296707368704, [('compute', 1506052269.6065803, 1506052269.6065862)]]
['getitem-178e7575f6d4f518b00d7c63ea296af1', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052269.6055472, 1506052269.6055572)]]
['getitem-eaa3ebdabe283de4cc462a86af9ad57d', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052269.606322, 1506052269.606332)]]
['getitem-c97fbca20ac882e7b045b9fd7669e406', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052269.606723, 1506052269.6067302)]]
['getitem-f221771313b5759711f8821ecbd9181e', 'processing', 'memory', 'tcp://129.114.58.106:53986', 47207987894016, [('compute', 1506052269.6053681, 1506052269.60538)]]
['getitem-fd0bc729655010a0419c89aa8d7d2d0c', 'processing', 'memory', 'tcp://129.114.58.106:53986', 47207987894016, [('compute', 1506052269.606007, 1506052269.606019)]]
['getitem-7f14c07481add59e476fcf7891e56ee8', 'processing', 'memory', 'tcp://129.114.58.106:53986', 47207987894016, [('compute', 1506052269.606435, 1506052269.606442)]]
['getitem-b18371a12fd461de0a0fb0cf24da41f5', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052269.605868, 1506052269.605878)]]
['getitem-0eed71693276ef154a370c0dfa2074fe', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052269.606519, 1506052269.60653)]]
['getitem-73f150f3fc76e18e2de713a877af6b44', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052269.60689, 1506052269.606897)]]
['getitem-f155bee1c9d7c371f2f52578791ca5cc', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052269.7037861, 1506052269.703802)]]
['getitem-71b174a6702bc2f4c96129c9f35a02d9', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052269.7044501, 1506052269.7044601)]]
['getitem-1cd040c55cb3831a23edee3265050d74', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052269.704853, 1506052269.704859)]]
['getitem-f6aa9b4776f460dbf75556f2b3a4f9f9', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052269.691251, 1506052269.6912751)]]
['getitem-17eae4b380c52e542b4ca5a09ca5cfdf', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052269.691957, 1506052269.691967)]]
['getitem-d8483cfda1cdbbfbb3e17f9604cf5218', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052269.6923301, 1506052269.692337)]]
['getitem-b928f7895c6ea4bcae3dc0fc87598954', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052269.790154, 1506052269.790162)]]
['getitem-8d818271a76048575362ad05a7588e09', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052269.790857, 1506052269.790863)]]
['getitem-07fd1f4970e19795ba5ed153885d25ee', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052269.791224, 1506052269.791229)]]
['getitem-b09554a76febd57a742f28684150f9ca', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052269.769999, 1506052269.770011)]]
['getitem-c1d2e1465b1dca2f139dd8acbb95f2f4', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052269.7707229, 1506052269.7707329)]]
['getitem-6d7076970fe13616ae843920f32ea286', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052269.771024, 1506052269.77103)]]
['getitem-ed1327fa1e9e936473ee25987d936054', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052269.768041, 1506052269.768054)]]
['getitem-3e8df13c86e6d67d4a622462e1c04fca', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052269.768719, 1506052269.768729)]]
['getitem-32788777a44d971b920253d01e803907', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052269.769108, 1506052269.769113)]]
['getitem-7db168be1eaf07826c53b8d24a433161', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052269.7570531, 1506052269.7570603)]]
['getitem-f56c52cdeaee88ab009bba8a82a7dee6', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052269.757749, 1506052269.7577553)]]
['getitem-198fbd4c03d8ee5cef349c10ef288aa5', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052269.7581463, 1506052269.7581513)]]
['getitem-b36f5801f2ea8f40c74b5a18f362b489', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052269.7411401, 1506052269.7411501)]]
['getitem-5a329d5ed3e4e8a62538d61bb93ee4a3', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052269.7417672, 1506052269.741775)]]
['getitem-30b32068139ea7e23684fe43a2655a9a', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052269.7420812, 1506052269.7420871)]]
['getitem-b6a6973e90675207aca26fff888cd27c', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052269.7389338, 1506052269.7389429)]]
['getitem-51cddc93b906bca176c44a1fd0b35f87', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052269.7396019, 1506052269.739614)]]
['getitem-3411cd159209a57a6e1d6b5cd197d234', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052269.739995, 1506052269.7400038)]]
['getitem-b4fa5f56d7f86a271d60928c4b3ec71f', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052269.736065, 1506052269.7360759)]]
['getitem-ca1ee6f880315d187062306034cb162a', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052269.736752, 1506052269.73676)]]
['getitem-c510c836b93e5586e9d36241d14772a9', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052269.737147, 1506052269.737153)]]
['getitem-1a2efca7956675281fe9dd6b9182c901', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052269.767754, 1506052269.767763)]]
['getitem-a3146b79ee3fc7462d8e58bb90a4535e', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052269.768477, 1506052269.768487)]]
['getitem-664cb19b5264b30107f345e828dcacf9', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052269.768905, 1506052269.768912)]]
['getitem-aab35a18eb2770c6ad45758a7a946b39', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052269.8779318, 1506052269.877941)]]
['getitem-d88c7c0e8de9ae12dbce95d3b5b1f776', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052269.8785307, 1506052269.8785417)]]
['getitem-c09567b90293ce910e87a0a9bad1baf6', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052269.8789048, 1506052269.8789139)]]
['getitem-5f27ebece460bb874c8a9ee112165a31', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052269.850315, 1506052269.850322)]]
['getitem-718c4538f3de62f60ec212894ceb81a0', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052269.850912, 1506052269.85092)]]
['getitem-17e5d0a382d0285b1de790c2c2e30044', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052269.851321, 1506052269.85133)]]
['getitem-64228b329a72d03b63e19ead8c5aa368', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052269.843002, 1506052269.8430111)]]
['getitem-7b83521a16cb093a92046a430620ce30', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052269.843955, 1506052269.843961)]]
['getitem-8a8a4e1c76b2c83a4e52d9ef66e99088', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052269.844567, 1506052269.844574)]]
