['block_rmsd-a147f6ec6e6282843451a361423d0311', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053588.2926831, 1506053588.787549)]]
['getitem-64a045977fd9390ab56f59bf965ba1e6', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053589.056922, 1506053589.056927)]]
['getitem-90170b56eb614caaaac5c2fe1dfd8fd5', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053589.0572941, 1506053589.0572991)]]
['getitem-2ad543a37b54242487dcac8422967374', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053589.098044, 1506053589.098054)]]
['getitem-cceca1e438c804eddded1f65f03a3ed7', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053589.098742, 1506053589.098746)]]
['getitem-72ce8b79b29825b788406ce55c8d488e', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053589.09911, 1506053589.099114)]]
['block_rmsd-cee217281fb055b4679e240bbd8b0ed9', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053588.347171, 1506053589.089469)]]
['getitem-45731f8b61f514d70a089964c2c89344', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053589.090622, 1506053589.0906339)]]
['getitem-26683a2287844fd6362977086495a971', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053589.0912778, 1506053589.091284)]]
['getitem-666e0b01745771ff015d96b80447012d', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053589.09165, 1506053589.0916588)]]
['block_rmsd-aefc034f64f586518af2738556ace1ab', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053588.328661, 1506053589.097288)]]
['block_rmsd-2e5111dd76a874c4a2f1a5b83d16c676', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053588.396686, 1506053589.191427)]]
['block_rmsd-7b163cb311a4cbb76fb00703ae2e3222', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053588.355639, 1506053589.125127)]]
['getitem-be044d9eacd0d42e22bc858fd34576bc', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053589.0861259, 1506053589.0861368)]]
['getitem-3449731b533ad96bf8a04015f87ac08e', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053589.0871208, 1506053589.087128)]]
['getitem-e305feadcffb6ca17c19f7c5e01e1376', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053589.0878298, 1506053589.087839)]]
['getitem-7481ce8c8f0a1e6a9e12695750a8227f', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053589.107465, 1506053589.107476)]]
['getitem-08ad1e89a35756880c90f2c550a47ed4', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053589.108177, 1506053589.1081839)]]
['getitem-4ef84c3838f4e4c90c5b9a79cba9b9e6', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053589.108566, 1506053589.108572)]]
['getitem-deddee508648bd0710c6bf3d66658d24', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053589.128126, 1506053589.128138)]]
['getitem-81c3a5abb1ed7d53bd6540a9366d7008', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053589.129211, 1506053589.129219)]]
['getitem-83a7c69b442ccd5e485f43a006190a10', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053589.129947, 1506053589.129953)]]
['block_rmsd-1819712c177e03ba5f8448f7ed5759ba', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053588.3376899, 1506053589.1529589)]]
['block_rmsd-e6dd9a4c876cde61ee813893462ff937', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053588.3501198, 1506053589.136922)]]
['getitem-4e6cae1817fc988f00d0970b60259b22', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053589.126293, 1506053589.126303)]]
['getitem-96e025a5e55072cd238c239fa3fbb225', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053589.126915, 1506053589.12692)]]
['getitem-9463d2001706f30c0748ebb6150f5c5b', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053589.127501, 1506053589.127505)]]
['block_rmsd-c3ff2f2046119f85cfbe33a2741479ac', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053588.3208039, 1506053589.136667)]]
['block_rmsd-418c144b13da65417a7fbbf37d10d0cc', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053588.3079429, 1506053589.1209478)]]
['block_rmsd-51a2e5dce791b260fbb626691863fc5e', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053588.29547, 1506053589.1183)]]
['block_rmsd-367bc49dc9e011de70297ea4c815c1a0', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053588.379595, 1506053589.206718)]]
['block_rmsd-f5ac927a660c39b90466addbe81c64e7', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053588.292105, 1506053589.1190028)]]
['getitem-674f86b31810adbc4fb09b464861707a', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053589.1538641, 1506053589.153872)]]
['getitem-6cbe03e260c89b556f4b27a2a8064788', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053589.154495, 1506053589.154501)]]
['getitem-24ecae63d750c325902ce4f3decdae02', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053589.1548731, 1506053589.1548781)]]
['block_rmsd-3f0d5e89c8a785aaee9d20e501fc8cbc', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053588.3448799, 1506053589.1728308)]]
['block_rmsd-3cd476e79370a2e5c9fd220d86e28c8c', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053588.296334, 1506053589.123074)]]
['block_rmsd-0896475751184220676ece8da4e4de83', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053588.324935, 1506053589.1387439)]]
['getitem-4a8d37263c1675b466626382d86879eb', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053589.120084, 1506053589.120094)]]
['getitem-193781d319b626f0e2fce2437326465d', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053589.120778, 1506053589.120784)]]
['getitem-23c7a898e1f6e7187692eabfae028bcd', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053589.121176, 1506053589.121182)]]
['block_rmsd-bcb09a1b5fdf7013e067bf0748dbb4c4', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053588.4339387, 1506053589.2454257)]]
['getitem-c0671f695dbb0b24523a4059e947baf4', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053589.174111, 1506053589.17412)]]
['getitem-d509e24bf44ee80509a29677e9eb1ea0', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053589.1751118, 1506053589.175118)]]
['getitem-be35418e9b1573dd1fcaba53c3f97726', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053589.1758218, 1506053589.175828)]]
['block_rmsd-b82396d83445978257b5db07a6586842', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053588.29564, 1506053589.138553)]]
['block_rmsd-9747139dfebd0fefc0884bc6f92230ec', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053588.4033568, 1506053589.2442048)]]
['block_rmsd-b8dc39794565f2a5f8ae304629a4e12d', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053588.30751, 1506053589.136345)]]
['block_rmsd-889ba589fb45ba28a936996a9e360b28', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053588.335978, 1506053589.187984)]]
['block_rmsd-f545f365f66924a2b465571e2a398201', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053588.392194, 1506053589.230236)]]
['block_rmsd-17a506ff3186d1674a7e5b3a23acce51', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053588.5349352, 1506053589.3684351)]]
['getitem-cd3196951431157467bf524a821feeaf', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053589.15987, 1506053589.159879)]]
['getitem-cf79832578672410d90d77b7155c1da9', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053589.1605759, 1506053589.160583)]]
['getitem-dd866d1e0457154caffb042bffa4806a', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053589.160974, 1506053589.16098)]]
['block_rmsd-78544c1a3d947b7c7bdb02636048a383', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053588.3072, 1506053589.1449888)]]
['getitem-554d7c20b8a831b4c5986c7384edbbcf', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053589.163241, 1506053589.16325)]]
['getitem-6caaf15c54c61f0c9558f2330d0c6808', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053589.1638808, 1506053589.1638868)]]
['getitem-e0e900de1617bc088a737948d23186bc', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053589.164284, 1506053589.16429)]]
['block_rmsd-ca71825008efa3cde7104e0a1c4f39e2', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053588.2960422, 1506053589.150861)]]
['block_rmsd-9a8768855e2f218e135b5630634afd27', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053588.312451, 1506053589.144829)]]
['block_rmsd-a7c2c8c5b9bea7fcbb2450554ccc00ae', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053588.363773, 1506053589.211672)]]
['block_rmsd-b9c9d3bd83b1f6a0811ddd140c6aea74', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053588.430108, 1506053589.2657762)]]
['getitem-aa31b89a11b2301a472a6178b1c022be', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053589.177115, 1506053589.177125)]]
['getitem-b97d9932275f26f2d3f804b1009885d5', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053589.1781049, 1506053589.178113)]]
['getitem-ee7a7f85862fb49f1c512f1a7802f74b', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053589.178828, 1506053589.178834)]]
['getitem-a00f684d52ad531af6ae0d7ed095ee22', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053589.1573658, 1506053589.1573749)]]
['getitem-5d84441d040ed96ac631eb74c43be161', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053589.15835, 1506053589.158355)]]
['getitem-cbde8f259fd8558bbbf326469ce2dde7', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053589.158897, 1506053589.158905)]]
['getitem-db2c5b5a9c5fee6dafcf5fa14cb2ac77', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053589.15631, 1506053589.15632)]]
['getitem-9790769f58b2888bd242a5e124136f98', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053589.156946, 1506053589.1569521)]]
['getitem-35b905e9d8c267b7cff0567d3d99539f', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053589.1573641, 1506053589.1573691)]]
['getitem-f5acbd50bcc214d2f7be0c8b855fa55d', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053589.1565518, 1506053589.156561)]]
['getitem-93b74d6f1ae6ae658c42988d78256039', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053589.157692, 1506053589.1576989)]]
['getitem-03dc5f2e0ae26523ed41450face4e50a', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053589.158445, 1506053589.158453)]]
['block_rmsd-68f9250ec170520c16f883ddb9d24c79', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053588.3960478, 1506053589.242627)]]
['getitem-e84a7b80073ea9cb0af7956e27fb88f0', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053589.207924, 1506053589.207933)]]
['getitem-09d663fd5d77aeea9b7a9ec3289b6993', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053589.2085178, 1506053589.2085228)]]
['getitem-fd92c93899c5128cc995cdc5d97aa75b', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053589.2088878, 1506053589.2088919)]]
['getitem-d08c9be45735e8beb8154e5a2bdded1d', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053589.157561, 1506053589.1575701)]]
['getitem-6ac42cd8c807c1ae42808697f07f4174', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053589.158601, 1506053589.158607)]]
['getitem-6e888d0f7ddd89d3cc5a1ca94978aced', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053589.159279, 1506053589.159285)]]
['getitem-791059f08bc6aedd86a232ec46603a9d', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053589.2795708, 1506053589.2795799)]]
['getitem-23afd6d653f33e649db7042a37c4c371', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053589.2802217, 1506053589.280228)]]
['getitem-3c624dc6d301022b04cb55662ba21072', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053589.2806318, 1506053589.2806387)]]
['block_rmsd-b14f2a5f59203d682a8ac22d44a9c34c', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053588.354481, 1506053589.215841)]]
['block_rmsd-e729194db1a797933ac43bfce334166f', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053588.41616, 1506053589.27893)]]
['block_rmsd-4292a23d80add78e1007b1cb01646c29', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053588.3569143, 1506053589.1978922)]]
['block_rmsd-a848a0c11a5beb0ee4b4ffa2d16a3644', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053588.31674, 1506053589.204915)]]
['block_rmsd-6f35042da83a6472775484bbbc7831b4', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053588.530841, 1506053589.3981981)]]
['getitem-d697b03d5a16f1c3a1ee9fe916a25ac3', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053589.260312, 1506053589.260322)]]
['getitem-d9b507762191fd83c3a3260433a801f4', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053589.261423, 1506053589.261429)]]
['getitem-20d1abd9266dab3aba26e82be48583ce', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053589.2620552, 1506053589.262062)]]
['block_rmsd-ec642317aa8bc17ed249a2ba8500a137', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053588.439631, 1506053589.293975)]]
['getitem-b8823561aa13ec680050e8fcab089d03', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053589.290818, 1506053589.2908258)]]
['getitem-5357891271669316ecb3b3cba288f550', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053589.291483, 1506053589.2914908)]]
['getitem-3a8118971f0e596c3ad88d85eb557703', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053589.2918878, 1506053589.2918968)]]
['getitem-e6c2b3d2a0175b80882196832a1956ec', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053589.1913528, 1506053589.191364)]]
['getitem-5dc68a1637040cd2318415840e891ae3', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053589.191978, 1506053589.191984)]]
['getitem-e5c5c70bdf81f3f599940f51f0ed6708', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053589.1923819, 1506053589.1923869)]]
['block_rmsd-5fa0d5643ff2cc8bc622313d02d35d27', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053588.331969, 1506053589.19466)]]
['getitem-c5503281437f4310cae686f6e035f776', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053589.2279909, 1506053589.2280018)]]
['getitem-1e0219186992868ee596dfef23961fcd', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053589.228616, 1506053589.228623)]]
['getitem-f43a652a13e3f3f57978463ebb787ca7', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053589.2291088, 1506053589.229117)]]
['getitem-9b0f81b0cfdbb3ad22ba3f8d176c58b9', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053589.191007, 1506053589.191018)]]
['getitem-61f72b07b9588aa50545d5c994c1251e', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053589.1920161, 1506053589.1920211)]]
['getitem-1e09588dfb4d967e5f5fa20f22efc2e5', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053589.19295, 1506053589.192956)]]
['getitem-8e3068ba107d70f71307d0c2a86a6c04', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053589.4149482, 1506053589.414957)]]
['getitem-6c230f4018e4b5b8bbc90565f6473fe7', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053589.415604, 1506053589.41561)]]
['getitem-aaa656d8f2a2c4ce91a4123719b64d8f', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053589.416042, 1506053589.416047)]]
['block_rmsd-c01fe2caa0862eeae07cfd826669134b', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053588.310005, 1506053589.21179)]]
['getitem-9cd51158225eace3770b7881e1449594', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053589.1918027, 1506053589.1918118)]]
['getitem-a9839360fda085a12af748ebc0be0ce2', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053589.1928499, 1506053589.192855)]]
['getitem-ac5cfaf899987f9790630c20c74ca190', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053589.193543, 1506053589.193549)]]
['block_rmsd-bcd593812197741decd94b0d8b3d2c65', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053588.4946449, 1506053589.381137)]]
['block_rmsd-a23d59137d9ee5a8fec2176c38ea3cbc', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053588.3966873, 1506053589.2583072)]]
['getitem-f512b291f564255392677b640029ce07', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053589.19528, 1506053589.1952891)]]
['getitem-00b8e4ee6516a085d59039902cd86deb', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053589.1959832, 1506053589.1959882)]]
['getitem-e4da1fb0928e58effa80f3edca9685d8', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053589.1963732, 1506053589.1963782)]]
['getitem-8cdc429cc8f38e0e1a467419f4345326', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053589.192746, 1506053589.192756)]]
['getitem-6109d09a1269b78d8ccfc9127ee813e5', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053589.193757, 1506053589.193763)]]
['getitem-77b582666a8afb2ee40c5c519482f2d3', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053589.194309, 1506053589.194315)]]
['block_rmsd-e7b8b322638d50bd6b5f0154a4f57d84', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053588.3080041, 1506053589.224867)]]
['block_rmsd-45ec4fcc1fcdede06f0c47faed556406', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053588.3286767, 1506053589.2508807)]]
['block_rmsd-b18273d40f84f73d9a088f954699e802', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053588.3436522, 1506053589.2666123)]]
['block_rmsd-75790e7e62d3957e2685523150da4632', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053588.30516, 1506053589.219754)]]
['getitem-985d1b209690462a74468747a75c9cad', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053589.3023999, 1506053589.30241)]]
['getitem-5929e2999bcc1fb0df1cf3719a752c69', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053589.3033938, 1506053589.3033988)]]
['getitem-68c2b2d86c025cbb5e0299be91777b3f', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053589.303813, 1506053589.303817)]]
['getitem-655b6a3aa1347a917fce1fdd5db0c394', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053589.2660792, 1506053589.2660882)]]
['getitem-215f349eed43cca52f103c1a15a2eead', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053589.2671793, 1506053589.2671843)]]
['getitem-a438d24bdc90d794385034738b11aad4', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053589.2677221, 1506053589.267728)]]
['block_rmsd-bbb69d32dce79293181e9f13d7ea0686', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053588.3044379, 1506053589.2593899)]]
['getitem-96e6deadf6a95e26af94d6ec15782fcf', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053589.273383, 1506053589.273393)]]
['getitem-7e59ba8b29106a39e2e8185d79ae2752', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053589.274081, 1506053589.274087)]]
['getitem-9caf1e9db5d397b087cc847fa1798dbd', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053589.2745001, 1506053589.274507)]]
['block_rmsd-c50f9779a34caf1b1f6825f0a9ccecd4', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053588.340147, 1506053589.265203)]]
['block_rmsd-9b978f9af74f17b057a90d4a8561e663', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053588.321604, 1506053589.241876)]]
['getitem-55c8675bc6e5e1fa1a65dd6bcc363ba3', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053589.3214982, 1506053589.321506)]]
['getitem-51a56835b0d2f09e5c83d4900f0fac23', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053589.322127, 1506053589.322133)]]
['getitem-2e2b12cb3ffa3272a33c150e17a00488', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053589.322509, 1506053589.322514)]]
['block_rmsd-bbe446e0e346b25ed0c09816e726b160', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053588.306912, 1506053589.237093)]]
['getitem-02ede95e856fce18fae1b6613ab1cc09', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053589.4512131, 1506053589.451221)]]
['getitem-51a492475dca9b20c76b5902bebe5915', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053589.451855, 1506053589.451863)]]
['getitem-2ca33dab0da18add9bbbbd14e82e406c', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053589.452231, 1506053589.452238)]]
['block_rmsd-9175efe57ffc29be8b13aab1464f6d28', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053588.3314397, 1506053589.2545109)]]
['block_rmsd-71c9dc69412682abafdeac13e7f8a5c0', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053588.317296, 1506053589.2395492)]]
['block_rmsd-f501e2348da889abb02de3c0759b288a', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053588.358553, 1506053589.2863638)]]
['block_rmsd-5b7641f031cb39652f6928f15e54d580', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053588.3183491, 1506053589.233594)]]
['getitem-f3a391e7b79c5c3ae917737e553d9b28', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053589.2523592, 1506053589.2523692)]]
['getitem-0e626ef673a82e50bb006a9444185d50', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053589.253034, 1506053589.2530391)]]
['getitem-faa50d2cea92902cf85daaebbccbf1f8', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053589.2534542, 1506053589.2534602)]]
['getitem-7d20d738ed2242bffe610eab4109aa02', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053589.4467218, 1506053589.4467318)]]
['getitem-63c14f2ffe78373a7c334e647b898e03', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053589.4477348, 1506053589.447743)]]
['getitem-164c6e1cafad790c65c04f7f38fdbc72', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053589.4484258, 1506053589.4484339)]]
['getitem-1d9058876dadbf6db499e11278a9b6ca', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053589.370016, 1506053589.370028)]]
['getitem-a289a642140dea5cc104c23854dcc9ff', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053589.370731, 1506053589.370739)]]
['getitem-34e0188d84cdacb7d3514c3e4f1045ff', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053589.371229, 1506053589.371235)]]
['block_rmsd-cb89dc79fdac7e842b53b523ee76c3ef', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053588.3145158, 1506053589.2680318)]]
