['block_rmsd-35f90bafb5e2afb65431c1be9dcf4150', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053529.286797, 1506053529.790528)]]
['block_rmsd-597b692dec87dc36bb9fdc2656953c7e', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053529.398746, 1506053530.0821671)]]
['getitem-f3850889f030344c3e42ab370a974b78', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053530.03295, 1506053530.03296)]]
['getitem-7cfb9230adf76a6e51f92071265378d4', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053530.033608, 1506053530.033614)]]
['getitem-f9a55f8288da81be481d4211e29c616f', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053530.0340421, 1506053530.0340471)]]
['block_rmsd-d6311ff7058e86a0f635276e7d2bdd0f', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053529.4297462, 1506053530.139652)]]
['getitem-2872d437dd2c1dfdd79db217d039ba8a', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053530.0613759, 1506053530.0613847)]]
['getitem-524f890fcf76005cbd856824c0572d46', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053530.0624049, 1506053530.0624127)]]
['getitem-ddeccb2d4d078575b73b4ebac5d9d197', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053530.0628707, 1506053530.0628788)]]
['getitem-4af1e0da4414f3dbe05075007afaf4c6', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053530.126765, 1506053530.126774)]]
['getitem-a5a10f543f34550e721e9f4c9de5e728', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053530.127326, 1506053530.127331)]]
['getitem-042090deaabe6886ecd244e3fbc8fd30', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053530.127756, 1506053530.1277602)]]
['block_rmsd-284cd8265a3945fbb74935ca188efaf3', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053529.292565, 1506053530.044524)]]
['getitem-3d63be762a42f9537237eeb57a62d029', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053530.166733, 1506053530.166744)]]
['getitem-db27d0d565ded23350789e4fc103a424', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053530.167356, 1506053530.167362)]]
['getitem-6a313b646f60e31eea946ed16672ea12', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053530.167757, 1506053530.167763)]]
['getitem-d52f33e9785f885ecf8515d75a38c08a', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053530.060224, 1506053530.060232)]]
['getitem-b680b82cffd754958a7556e6aef79244', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053530.060826, 1506053530.060831)]]
['getitem-16e6ff514096c80770efd16983b56e9d', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053530.061207, 1506053530.061213)]]
['block_rmsd-76d932751389fe489043dbf753ac4351', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053529.3369641, 1506053530.152461)]]
['block_rmsd-e6d0d4138646b7ac1f30b3caca219205', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053529.300428, 1506053530.129574)]]
['block_rmsd-b510598d2560f60117fe6850e09d4395', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053529.298287, 1506053530.12574)]]
['getitem-cd927ee935c081bf51610e971c336bf6', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053530.133295, 1506053530.133308)]]
['getitem-2d3d1aada9fc49c2114230e3bf2aa916', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053530.134305, 1506053530.134311)]]
['getitem-ae7c8000a2f488be3038815eaf3ec378', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053530.134918, 1506053530.1349251)]]
['getitem-c2002238c670543c7325e51e27ae7d80', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053530.130055, 1506053530.130066)]]
['getitem-becf721c2767a18afbeb2e4a8164cfee', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053530.130658, 1506053530.130663)]]
['getitem-76603a2eaee20080d8c80e1a5ab4d052', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053530.131036, 1506053530.131045)]]
['block_rmsd-465dd82989dc5e625b7a728d67165402', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053529.3646948, 1506053530.175283)]]
['block_rmsd-06053114819b118b9a470933408012a8', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053529.3657072, 1506053530.212413)]]
['getitem-18960d126899c7b437e7f605c3b76dce', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053530.181308, 1506053530.181319)]]
['getitem-97c7dcae0cfb3a8e5fe459c2fee114d3', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053530.181891, 1506053530.1818988)]]
['getitem-79f737ea8a82dfe5aa8966c462f6e435', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053530.182409, 1506053530.182416)]]
['block_rmsd-17e4e360dee2e6e9d32b62ccee9f6330', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053529.3092241, 1506053530.169657)]]
['block_rmsd-7ddd0905fdf7e07dd6a637b1bb0971dd', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053529.307743, 1506053530.144664)]]
['getitem-c9cce048321114dc993789799d07c9eb', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053530.2171822, 1506053530.21719)]]
['getitem-0054509942e9768a4ba56275dcc3823b', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053530.217799, 1506053530.2178051)]]
['getitem-2930b2b9417ecfb77070b8d0952419ba', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053530.218188, 1506053530.218194)]]
['block_rmsd-e787f3f5d793b28346c25768de2ee8eb', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053529.318823, 1506053530.166247)]]
['getitem-0abcd8162c26e3997dae05736d0cbae0', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053530.1574972, 1506053530.1575072)]]
['getitem-b726c1e687f87f32631f0d251a88ad37', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053530.1584551, 1506053530.158461)]]
['getitem-99cf5ee04805c6a52cb44eab39f6560a', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053530.1591182, 1506053530.1591232)]]
['getitem-f67e9c0a58b17a2c42c2a2d24b0567e3', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053530.179401, 1506053530.179413)]]
['getitem-c54cf5f60d19b6e7e2ceaa4d0e7d54e6', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053530.180063, 1506053530.180068)]]
['getitem-6edc4415918ba727b417ec36f5be553b', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053530.180448, 1506053530.180455)]]
['block_rmsd-b469aa84ce5f3e07bb86c5ad423fca84', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053529.321038, 1506053530.182125)]]
['getitem-996f6d0e5f3f1ac6e56f8369c913ed96', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053530.176045, 1506053530.176056)]]
['getitem-dc83a46f139098391e9930e3df564636', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053530.176668, 1506053530.176673)]]
['getitem-ee32d6942d1cf419c19b41f8e0bfda27', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053530.177039, 1506053530.177044)]]
['block_rmsd-3cab98e326f201b07363b3ec450d8cc4', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053529.454621, 1506053530.29676)]]
['block_rmsd-b59b9a9f48140e199a5793f6d1d3a34a', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053529.365198, 1506053530.211929)]]
['block_rmsd-d69dd688ecddcf564eaf7ba1a574bb77', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053529.429655, 1506053530.269178)]]
['block_rmsd-7da829fe0816383d72753c3ba689a23c', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053529.4093301, 1506053530.266521)]]
['block_rmsd-2276573d583bed4603d53266c9508074', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053529.346659, 1506053530.221122)]]
['block_rmsd-c43e33eea2a28cde28615f3f54a50a2e', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053529.3148549, 1506053530.186236)]]
['block_rmsd-d786ea13d1df00dcd84553a8531c3a31', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053529.3783228, 1506053530.2620988)]]
['getitem-b7ad5de11749adfce2449adc7fd22513', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053530.193298, 1506053530.1933072)]]
['getitem-486f46eb5fa9eb4793aa3bf0cd180e44', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053530.193896, 1506053530.193901)]]
['getitem-83df3833f50912f43546c712834b8e13', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053530.1942842, 1506053530.1942902)]]
['block_rmsd-360b62a378f7093595a1f25b38a7a148', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053529.405581, 1506053530.2751489)]]
['block_rmsd-1b24cdbefd894759169f44f193b00362', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053529.3730369, 1506053530.2324748)]]
['getitem-37811d11388f96ecb6eda6cd7cedd0c7', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053530.227933, 1506053530.227944)]]
['getitem-cdb74e115858f8a59755f924649f34a3', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053530.229431, 1506053530.2294369)]]
['getitem-6e16b3e4ad6fbc884b7c589f896ef50b', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053530.230047, 1506053530.230053)]]
['getitem-22ecb9aeea79395ff5b76c5afc0de0a9', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053530.310908, 1506053530.310918)]]
['getitem-1dcde012b1243503a05713dec1ae2463', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053530.3115432, 1506053530.3115482)]]
['getitem-e3d64a076a84f2d2eea9f43456ace12a', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053530.311911, 1506053530.311916)]]
['getitem-96df38f7a9d5e0d254910be493924f61', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053530.28775, 1506053530.287761)]]
['getitem-95d32d374856d26c24fd40f1c82b7875', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053530.288717, 1506053530.288722)]]
['getitem-22ffea57694e1c745748c6b23052986d', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053530.289341, 1506053530.289346)]]
['getitem-20db2fd6415382e1705e591a7a6cb109', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053530.285711, 1506053530.285721)]]
['getitem-ef1a6e84fa2377355cc2c114e11b6a28', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053530.286316, 1506053530.286321)]]
['getitem-d2523e4027df3d24ee2489b3eadfda68', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053530.286689, 1506053530.286695)]]
['block_rmsd-f75eecee5eb42b710cd5662828c861be', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053529.406638, 1506053530.26401)]]
['block_rmsd-834ebab3ccfc65d4348d25119ec64d93', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053529.328091, 1506053530.184006)]]
['getitem-d4f36e936a5133be5644be8a3030230e', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053530.237733, 1506053530.23774)]]
['getitem-a9e3c253f5b0dda0b737b6b6031e141b', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053530.238363, 1506053530.238367)]]
['getitem-8b74e9c5ae26ee66aeadc4029953cde1', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053530.238721, 1506053530.238725)]]
['block_rmsd-91520c7d2f75e1f5fb6ee3a83ca4f7c9', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053529.3581061, 1506053530.2224293)]]
['block_rmsd-1141629d64cc6409aa0de255bb00c056', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053529.3826308, 1506053530.243389)]]
['getitem-38b73b19ffbd40668fd6d3e3a665576c', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053530.2497969, 1506053530.249806)]]
['getitem-3b317438c575ed18be8af3a10e89c620', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053530.250402, 1506053530.250408)]]
['getitem-3aac5eeaefdb70003143982f19f919a8', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053530.250762, 1506053530.250767)]]
['block_rmsd-2f2b2edf78d61aa82a3541ddc62e5958', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053529.315029, 1506053530.202035)]]
['block_rmsd-0ee6ed7616f8f4ca58e81a275e82b75c', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053529.402171, 1506053530.2799218)]]
['getitem-b53fbeeb3ed49e2dcae0aa21cf3ad0cc', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053530.2105358, 1506053530.2105458)]]
['getitem-f66a6ed6a1c12c07cd3f545270e3dee2', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053530.211191, 1506053530.2111979)]]
['getitem-0c5fb3aa46e300675e2a7b5d301b3ed2', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053530.2115679, 1506053530.2115738)]]
['getitem-7476ffcbe441b1cbea45a182876ffe83', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053530.291126, 1506053530.291137)]]
['getitem-ccc79273b2fccfaffe6325a83c74305d', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053530.291735, 1506053530.291741)]]
['getitem-c90d5f291a7ea4a2bcf669e579c33dd3', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053530.2921178, 1506053530.2921228)]]
['getitem-e3326ab08a0d6d802665101f7bda472e', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053530.282405, 1506053530.2824128)]]
['getitem-2d0d48ac991d1ab74bc5553453220548', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053530.2830808, 1506053530.2830868)]]
['getitem-fead2daa7ba916841c34b5c5e5509b0a', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053530.2834728, 1506053530.2834787)]]
['block_rmsd-7ca887552bfc9257ba3d822aeddeaab8', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053529.303057, 1506053530.215227)]]
['block_rmsd-657687e3cbd07a80c63017971b0e0862', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053529.3924658, 1506053530.2855768)]]
['block_rmsd-28411b2dca26ff07d3289985f73ac58c', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053529.344084, 1506053530.229847)]]
['block_rmsd-efabba8508072c3c1fb5b77bfe67607e', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053529.405854, 1506053530.349479)]]
['getitem-0f8972cc1b2d8c185460587760506fcb', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053530.299873, 1506053530.2998831)]]
['getitem-a963498b9b22b993bf8f52be629bbeb5', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053530.300776, 1506053530.300781)]]
['getitem-17c4b204ff6f3edde055b6f09344f369', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053530.301397, 1506053530.301402)]]
['block_rmsd-4824254921e2783bc00d039ccb1850c9', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053529.3041918, 1506053530.246165)]]
['getitem-0c5983d5848fde512b2b60c6c87f3476', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053530.2218158, 1506053530.221824)]]
['getitem-40f83fb9651b7d6a606b914fba62a63e', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053530.2224119, 1506053530.2224169)]]
['getitem-bcb5265535daeb8f80b4f31847dc6339', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053530.222787, 1506053530.222792)]]
['getitem-2558eb7137c6bf815afce644856f24e6', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053530.2572212, 1506053530.2572303)]]
['getitem-4f0f1bd38ff9f19edd76b2a808d538d1', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053530.2577913, 1506053530.257795)]]
['getitem-b08b0ca55fe26c707cdab34b9f8e26bd', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053530.2581203, 1506053530.258125)]]
['block_rmsd-e1955895164df82e9522b16e3422b8fb', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053529.284997, 1506053530.227157)]]
['getitem-1d01a698afcae2aae3c83d3ef5ef1ac0', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053530.278658, 1506053530.2786658)]]
['getitem-9c4dcf1adcd4db4778ecc90130af594a', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053530.2795348, 1506053530.2795398)]]
['getitem-c7d7c707ab02c4fc6d6635381190c0ad', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053530.280326, 1506053530.28033)]]
['block_rmsd-471da60d489443e9236f1aa5f900836f', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053529.3271658, 1506053530.2289288)]]
['getitem-34c7eaeef1a0583f5ec4a5931b117e04', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053530.3253238, 1506053530.3253338)]]
['getitem-33c982c6c554c898daef8ec9981dc0c8', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053530.3259249, 1506053530.3259308)]]
['getitem-9f7a1574fb4cac535562d51bccc9b358', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053530.326295, 1506053530.3263009)]]
['getitem-fddfc85d154e43793a4bd52f54ae8bc7', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053530.26157, 1506053530.261581)]]
['getitem-e1836b938140f6dfffa0296960c286ba', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053530.262654, 1506053530.262661)]]
['getitem-b204c176c26b93ce70cc3987c6329b88', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053530.263401, 1506053530.263407)]]
['getitem-603f9fa8b9908172b6949b5b58ac871e', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053530.244946, 1506053530.244957)]]
['getitem-4faa37c416289f635443dd0e8d7eacb6', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053530.245945, 1506053530.245951)]]
['getitem-0fc3be5bb3b68570c5a1ad8a8cf25f87', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053530.246478, 1506053530.246484)]]
['block_rmsd-14ffc8d30984d33175bb4aaf49383453', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053529.287003, 1506053530.268728)]]
['block_rmsd-95c76cff8992ffcb4c0b43d470499f10', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053529.3018951, 1506053530.262106)]]
['block_rmsd-9474ec16b0636e69ba68105a136ab185', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053529.3528159, 1506053530.3275669)]]
['block_rmsd-1ea77926021ccf27ea94fca91205fad4', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053529.4446297, 1506053530.3916607)]]
['block_rmsd-05fa02c352068302d427a032520766d9', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053529.433011, 1506053530.389417)]]
['block_rmsd-648802503704d851b136b975debd1c6c', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053529.289462, 1506053530.2655911)]]
['getitem-0ce710d7609a1078edd802719549c421', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053530.264257, 1506053530.264266)]]
['getitem-22cc374015d0cb5cf27e893f09640cd6', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053530.265223, 1506053530.265228)]]
['getitem-efb0aa2debc650268852da9adc4102ea', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053530.265801, 1506053530.265807)]]
['getitem-bd355cdc659d40debaa7130cef2bd5ff', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053530.283372, 1506053530.283383)]]
['getitem-ea12384a8cd7195b2d19e5c4906a5273', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053530.28437, 1506053530.284375)]]
['getitem-9fd961bd950f58d19232e1063e1b85a2', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053530.285058, 1506053530.285064)]]
['getitem-08701eff31087df7c16c781c6398c244', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053530.275357, 1506053530.275369)]]
['getitem-e8beec6034fb848ba058c4e7a9e3d2d0', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053530.276439, 1506053530.276446)]]
['getitem-f0a5d25899da8e9c885f4e8ecb675125', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053530.2771451, 1506053530.277151)]]
['getitem-c3415900723d312d9b83cde3c0fab549', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053530.3859348, 1506053530.385943)]]
['getitem-77cd97a05484d4e63e5c2162eb982d93', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053530.386566, 1506053530.38657)]]
['getitem-f30a9f27b14da34cc6d8d9b794b00da2', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053530.386931, 1506053530.386935)]]
['getitem-36887b15407cdbe7f3d44a5a5ca2daee', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053530.2844818, 1506053530.2844927)]]
['getitem-93c003684b03d1167ae3ccf276767b66', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053530.2854087, 1506053530.285415)]]
['getitem-5745aaacee1dad8a2ff3dff634fa5958', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053530.2859619, 1506053530.2859678)]]
['block_rmsd-eac770b0abc4f17929806d6c55de3db4', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053529.438793, 1506053530.410508)]]
['block_rmsd-6e35486fb0cc262f896f762258c8bdff', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053529.314822, 1506053530.321174)]]
['block_rmsd-3627d6c287eb853e3b3701a892b87122', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053529.354467, 1506053530.352406)]]
['block_rmsd-4f848d8079da32a12c86532a331c7df2', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053529.794489, 1506053530.30004)]]
['getitem-03d966cb997ff0f25b7dc1ee32d851df', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053530.3008058, 1506053530.300812)]]
['getitem-eb38cfbe1d748f6b13c0dea98a166c1b', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053530.301199, 1506053530.3012018)]]
['getitem-8641f1d22a33660098b83f2f70ba73d1', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053530.3015459, 1506053530.301549)]]
['block_rmsd-1858b43db6eafa571b8ab88208e4f0ee', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053529.38397, 1506053530.381696)]]
['getitem-cb38b22d7013348460b9c069dfc96a0d', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053530.3633049, 1506053530.363313)]]
['getitem-23938a420161ee94176fd1d915de63e1', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053530.363951, 1506053530.363957)]]
['getitem-9dadcd6f7c6b77f3dea1971290e3d298', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053530.3643188, 1506053530.3643239)]]
['getitem-78ba82d5a620e80f348c349650013778', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053530.4399698, 1506053530.4399788)]]
['getitem-fdcdfef48d552c38994ab3d43c64ea0a', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053530.4405727, 1506053530.4405777)]]
['getitem-e1cc61c428ddb6678585e0812de7bd92', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053530.4409127, 1506053530.4409168)]]
['getitem-44795309543ac45cc0c1b6486a98ec18', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053530.422334, 1506053530.422342)]]
