['block_rmsd-521199251e06e4cf84e4b7bdf68858a8', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052240.000118, 1506052240.081406)]]
['getitem-47ab196e2d7b0c6c5d828767350beb75', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052240.1701462, 1506052240.1701522)]]
['getitem-ad4113f9d79b4386e0a6ff03edbd24b4', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052240.170874, 1506052240.170881)]]
['getitem-8d4018fff9ccd62e732a2caf361f4e99', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052240.171466, 1506052240.171471)]]
['block_rmsd-3140e3f107e5863e8ce82e1a154a6f95', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052240.031589, 1506052240.176359)]]
['block_rmsd-4a26542ad65e04db259c8e3c87394ab6', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052239.996053, 1506052240.172914)]]
['getitem-87c048a3ecd83522de733f4ff7a3bad2', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052240.166404, 1506052240.1664112)]]
['getitem-825f2172f13cd4e4f04c0c21bef09a2d', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052240.166999, 1506052240.1670141)]]
['getitem-a3bec3f164bde9461f266307838b8281', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052240.167471, 1506052240.167478)]]
['block_rmsd-47255f010d67d0d312a2fd17af68e7a9', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052240.064744, 1506052240.219204)]]
['block_rmsd-002d255cd39202ae76c3ccb540cd2560', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052240.0903099, 1506052240.234019)]]
['block_rmsd-3da3b1256c80f7dfac7c9f3c49953b98', 'processing', 'memory', 'tcp://129.114.58.107:56938', 47296705267456, [('compute', 1506052240.0152109, 1506052240.1878648)]]
['getitem-a1e0d74771b63e14feef3dca4e1381e4', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052240.1928492, 1506052240.192856)]]
['getitem-5e3e18155213dffde8fd5252a5daa289', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052240.193483, 1506052240.193491)]]
['getitem-8a1819a868c5b87c35bfe935e6daa77b', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052240.19386, 1506052240.193865)]]
['block_rmsd-73d03d81fd2fccf1cd338b3791d9a121', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052240.026663, 1506052240.195146)]]
['block_rmsd-7fb79eea08bedf60a4859bcb9d4081d6', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052240.009712, 1506052240.168694)]]
['block_rmsd-d75466af0063c436689e05a040cd3d0c', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052240.016964, 1506052240.187951)]]
['block_rmsd-10b66a3badbd55a556bdcf351fdf4be4', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052240.0051992, 1506052240.176615)]]
['block_rmsd-1f5c6786416ea55efe4f84094dcfb90a', 'processing', 'memory', 'tcp://129.114.58.106:55632', 47207045064448, [('compute', 1506052240.002671, 1506052240.171363)]]
['block_rmsd-dbc7be44284ca3bf02f0c006400d776b', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052240.003431, 1506052240.174146)]]
['block_rmsd-9494dd6036daf53166e5e54607729da2', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052240.012805, 1506052240.175601)]]
['block_rmsd-c2292e1aacb62f69c1df5abd5221abc5', 'processing', 'memory', 'tcp://129.114.58.107:40422', 47296705267456, [('compute', 1506052240.00702, 1506052240.164402)]]
['block_rmsd-a153b67d653ee3b97353fe7ea7657f64', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052239.9970849, 1506052240.174263)]]
['block_rmsd-2610cf0f38182a210734c2a8d75f00ee', 'processing', 'memory', 'tcp://129.114.58.107:48512', 47296701064960, [('compute', 1506052240.008392, 1506052240.169607)]]
['getitem-4174e920175d85689cb303ddd527808c', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052240.16751, 1506052240.1675181)]]
['getitem-da37e5657703941ef52565284858072c', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052240.168122, 1506052240.168128)]]
['getitem-af7b91dfc197533640d2f242464c3522', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052240.1684482, 1506052240.1684542)]]
['block_rmsd-b2653b432b48ed2b3b3ebf3ed66cf818', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052239.996752, 1506052240.16745)]]
['block_rmsd-61636e35cb12a4c0ea229cb89b240bd5', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052240.0150948, 1506052240.1891057)]]
['block_rmsd-fa38c05ef91266010af69965c3e0590a', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052240.01486, 1506052240.193883)]]
['block_rmsd-c179f1696d674eda151941fc0b85f30d', 'processing', 'memory', 'tcp://129.114.58.107:37911', 47295902959360, [('compute', 1506052240.011276, 1506052240.1825442)]]
['block_rmsd-8466914d2e2395fd044e8914dc6f30dc', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052240.0550368, 1506052240.2247698)]]
['block_rmsd-0e4ffce9c1688b779a89e55f21fcca9a', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052240.045989, 1506052240.2024102)]]
['getitem-284b2185bf48090a364a9a1d4f1288e4', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052240.222942, 1506052240.222948)]]
['getitem-684b48a415d72af0c405405ee1a8dc0b', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052240.22357, 1506052240.223576)]]
['getitem-44750ae3583fb6e879e9fba5ec2a6bd2', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052240.223928, 1506052240.223932)]]
['block_rmsd-a1020ff3f8f9b53f3badc330c6b9eb29', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052240.033275, 1506052240.2006269)]]
['getitem-ee30f0e3090e4a692fe2bfb36ff08ab4', 'processing', 'memory', 'tcp://129.114.58.107:33285', 47295758235392, [('compute', 1506052240.186275, 1506052240.186284)]]
['getitem-6755ceccd930574087496f6a9dc79334', 'processing', 'memory', 'tcp://129.114.58.107:33285', 47295758235392, [('compute', 1506052240.186904, 1506052240.186911)]]
['getitem-a1997c9b18cdde27609b5964f1788a88', 'processing', 'memory', 'tcp://129.114.58.107:33285', 47295758235392, [('compute', 1506052240.1873071, 1506052240.187313)]]
['block_rmsd-c3cb870e9ce951260da90234c9f4d9d2', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052240.019406, 1506052240.200298)]]
['block_rmsd-afe5c2e247f4ef66d7131d535a6f1759', 'processing', 'memory', 'tcp://129.114.58.107:33361', 47296694761216, [('compute', 1506052240.0326622, 1506052240.205307)]]
['block_rmsd-76208d16cf2d599cae739edb85e59440', 'processing', 'memory', 'tcp://129.114.58.107:53548', 47296675849984, [('compute', 1506052240.016052, 1506052240.183207)]]
['block_rmsd-f092409e424b57bcb7e1f0b7630c2503', 'processing', 'memory', 'tcp://129.114.58.106:53986', 47207987894016, [('compute', 1506052240.0316148, 1506052240.196262)]]
['block_rmsd-d9385a1833bb83232030aa18dcd23393', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052240.0342581, 1506052240.1860142)]]
['block_rmsd-3cc49237f0c7c079d496e21cb83df46e', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052240.014805, 1506052240.191216)]]
['block_rmsd-dee2c31595663aaf8916d747a0acbc6e', 'processing', 'memory', 'tcp://129.114.58.107:44285', 47296696862464, [('compute', 1506052240.0283341, 1506052240.187005)]]
['block_rmsd-0a997b6c7d18d2b1fff7f6281d440c76', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052240.0131161, 1506052240.1932342)]]
['block_rmsd-561b90bddd97ecee2d7404e6bb2392cd', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052240.007644, 1506052240.182216)]]
['block_rmsd-3c3f5f47b77bbe6f1c94b1104ed4daa9', 'processing', 'memory', 'tcp://129.114.58.106:60689', 47207971084032, [('compute', 1506052240.033079, 1506052240.197226)]]
['getitem-0e151beb9fe7f9a1932a0092338a9f4b', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052240.183188, 1506052240.183197)]]
['getitem-58e6c5a5f756fb7d1709c9d016e33e84', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052240.183843, 1506052240.183852)]]
['getitem-434b68e8cde543a931da3f116e865601', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052240.184252, 1506052240.184258)]]
['getitem-3429edcc71748293f1b7fea6efe4ff87', 'processing', 'memory', 'tcp://129.114.58.106:58760', 47207989995264, [('compute', 1506052240.183405, 1506052240.1834128)]]
['getitem-f7b7f49f7cd73f1514f631bc8e6d130b', 'processing', 'memory', 'tcp://129.114.58.106:58760', 47207989995264, [('compute', 1506052240.1840718, 1506052240.1840818)]]
['getitem-78856132a4b39028f27e388a6090c2a7', 'processing', 'memory', 'tcp://129.114.58.106:58760', 47207989995264, [('compute', 1506052240.1844327, 1506052240.18444)]]
['block_rmsd-8944abc1ec746afb5d6296b7f3993a94', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052240.031629, 1506052240.191381)]]
['getitem-f42976a78da680b0e2013741cc21d8e1', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052240.1849349, 1506052240.184943)]]
['getitem-4ce2d4b8686b0d4ac54ac276d83e1904', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052240.185598, 1506052240.1856048)]]
['getitem-7428cce1c3fa404863ac8cc1d4123255', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052240.185968, 1506052240.185973)]]
['block_rmsd-2e32738ca9e8a942cda4d25db6cc239f', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052240.028583, 1506052240.200035)]]
['block_rmsd-9c4d1aac863910460a357bf2863a4c5d', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052240.017176, 1506052240.192797)]]
['block_rmsd-7f7fff773ae02dabca4455923336f192', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052240.015389, 1506052240.180353)]]
['block_rmsd-816870c5623fea86bea3ebaf5fead3e5', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052240.035506, 1506052240.190387)]]
['block_rmsd-dcda5ea937ca005f04d2ed59b7cbba80', 'processing', 'memory', 'tcp://129.114.58.106:59065', 47207791732480, [('compute', 1506052240.0299742, 1506052240.183885)]]
['block_rmsd-56316563dc8ad88f0e76fc254d57e682', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052240.019155, 1506052240.193193)]]
['block_rmsd-c26dc0525f38a05f7e1809dfe0b3bc43', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052240.025065, 1506052240.196487)]]
['block_rmsd-7163d18c39f56eecb74cf8ef5d977aa6', 'processing', 'memory', 'tcp://129.114.58.107:53179', 47296684254976, [('compute', 1506052240.021691, 1506052240.1944141)]]
['block_rmsd-0f0804649de74f1ec28a651325471cf1', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052240.025824, 1506052240.209777)]]
['block_rmsd-57e02fefffcf88136e995780582da3c5', 'processing', 'memory', 'tcp://129.114.58.106:58748', 47207966881536, [('compute', 1506052240.026632, 1506052240.201387)]]
['block_rmsd-da363c0d5d119a4970b7304fc8401b97', 'processing', 'memory', 'tcp://129.114.58.107:50491', 47295722579712, [('compute', 1506052240.0288107, 1506052240.1913838)]]
['block_rmsd-bad2cd0b5873878e6d0dc8026caa949a', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052240.0554807, 1506052240.2256727)]]
['block_rmsd-7e831d90b5c51699149895cb5a869ad7', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052240.014131, 1506052240.1933692)]]
['block_rmsd-c223f46112364cd29819d8931a030ad8', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052240.020868, 1506052240.187276)]]
['block_rmsd-77557586042aeee5c3e40c8a7e337512', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052240.0395808, 1506052240.2068279)]]
['block_rmsd-7dbec674d50c91408f820dc5dcceb15e', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052240.006746, 1506052240.1917992)]]
['block_rmsd-c05b16683636e55beddbef743e7e636e', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052240.0349228, 1506052240.185448)]]
['block_rmsd-12e2bf2329dc075a9d8ce535e73420d9', 'processing', 'memory', 'tcp://129.114.58.107:46879', 47295902959360, [('compute', 1506052240.002079, 1506052240.189988)]]
['block_rmsd-7930e2cc697f9dd58eed44e8f401ed3a', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052240.0344782, 1506052240.2020302)]]
['block_rmsd-a0a143ee667de766d77f83e600b8adac', 'processing', 'memory', 'tcp://129.114.58.107:46548', 47296688457472, [('compute', 1506052240.0050092, 1506052240.1817672)]]
['block_rmsd-6ad3bcff05f91b4ebd9acc672bf2f555', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052240.01316, 1506052240.182187)]]
['block_rmsd-cc510719d5f7cd2e1ad6251841b9275b', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052240.027271, 1506052240.193647)]]
['block_rmsd-278264227ed936147809a5750370e2de', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052240.0229921, 1506052240.190779)]]
['block_rmsd-5323601a1285fa8ac64637e14d4e6589', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052240.008944, 1506052240.18857)]]
['block_rmsd-9af95a8fe873eebb23f87f15660fa378', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052240.032038, 1506052240.184222)]]
['block_rmsd-d052a71cdc95cbe73143e6a2640d73a8', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052240.0171142, 1506052240.18864)]]
['block_rmsd-583203d496987ff0c046bf82d439eb6b', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052240.04167, 1506052240.210622)]]
['getitem-f8a2c217f34bd6bd86ac22eca533fd4f', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052240.253874, 1506052240.2538831)]]
['getitem-3d25980dbdb838a919d02f8154cd5a27', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052240.254498, 1506052240.2545052)]]
['getitem-3cbd63964d8b85deb49bfdc8778148c9', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052240.2548451, 1506052240.254851)]]
['getitem-f19a6cd17a36a82ebac6cfa210ff6fec', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052240.253255, 1506052240.253263)]]
['getitem-ac265ab9753e5cc696cc03d0d3608e21', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052240.2539248, 1506052240.253932)]]
['getitem-a540b24da9bbee38f77fd693222dd4f4', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052240.254307, 1506052240.254312)]]
['getitem-feb1a7633a49a4ee0df94daa34f01fe7', 'processing', 'memory', 'tcp://129.114.58.107:50637', 47296684254976, [('compute', 1506052240.253514, 1506052240.253523)]]
['getitem-db9d2bea3aa9e468343cc650d38922a6', 'processing', 'memory', 'tcp://129.114.58.107:50637', 47296684254976, [('compute', 1506052240.2541852, 1506052240.254192)]]
['getitem-c3e569302ad7db5c520bc59f8d57ca53', 'processing', 'memory', 'tcp://129.114.58.107:50637', 47296684254976, [('compute', 1506052240.2546031, 1506052240.254609)]]
['getitem-bcfd912be35f07dcc03c7558e6945f97', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052240.2535672, 1506052240.253575)]]
['getitem-b88553453bfb0d707a29c7b624f98cf9', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052240.254219, 1506052240.254228)]]
['getitem-e0960324cfb89a8911a3003605339931', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052240.2546082, 1506052240.254615)]]
['getitem-cc5063a6143ac8945964e9071447abe8', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052240.256171, 1506052240.25618)]]
['getitem-ba0928a15965f0114066ea4fc33b4428', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052240.256891, 1506052240.256899)]]
['getitem-b75111813fc40b211258920a0b4eb1a6', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052240.257268, 1506052240.2572742)]]
['getitem-ffe7ac94d51b174bea64e9fd9740cc63', 'processing', 'memory', 'tcp://129.114.58.107:44962', 47296707368704, [('compute', 1506052240.256324, 1506052240.256334)]]
['getitem-ba6b0ce0955fd74591c6d2052d3638aa', 'processing', 'memory', 'tcp://129.114.58.107:44962', 47296707368704, [('compute', 1506052240.2569509, 1506052240.256959)]]
['getitem-0a86f82d1157c7c6931bee8f701a07ad', 'processing', 'memory', 'tcp://129.114.58.107:44962', 47296707368704, [('compute', 1506052240.257348, 1506052240.257354)]]
['getitem-8f1ff6fe6f49d24e1bb6462175f5643b', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052240.2553458, 1506052240.2553558)]]
['getitem-a45bd8f8d584803c51ef1b601f5925e8', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052240.256044, 1506052240.2560499)]]
['getitem-1ab89ab84954b2d6ad2da5bc8719285c', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052240.2563548, 1506052240.2563608)]]
['getitem-bfd529fc18198e7f57396653ec8563ac', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052240.2545912, 1506052240.2545981)]]
['getitem-5f7bafc1db472901a359a87aa15aeda7', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052240.255186, 1506052240.2551932)]]
['getitem-38d3e9f1ff9555a198ee4121408cc193', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052240.2555351, 1506052240.2555401)]]
['getitem-65078c281e3edd915000ab7f84984063', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052240.257001, 1506052240.257009)]]
['getitem-352e5c7fc9c5415d0e7e4494ed684993', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052240.25793, 1506052240.2579389)]]
['getitem-5849898a41a699525e97564ebebd8dc9', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052240.2585108, 1506052240.2585158)]]
['getitem-03442539392e4255072236dcadc591ef', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052240.254769, 1506052240.254777)]]
['getitem-7c9408f5508bf1132ad7835a1a1aa45a', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052240.255701, 1506052240.255708)]]
['getitem-497074e95219cfbec473dd6b47c0d715', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052240.256496, 1506052240.256502)]]
['getitem-0d3a85be72822fce104289bcb31975c2', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052240.255546, 1506052240.255554)]]
['getitem-05dd8ed476895931f209062eecbadcb3', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052240.256144, 1506052240.256151)]]
['getitem-43ab4d3a58f8e92ce3bf0adea5cc0638', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052240.256488, 1506052240.256493)]]
['getitem-f5092073a40de9a5369cc8bef4acda02', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052240.255247, 1506052240.255255)]]
['getitem-30ecc15168310f3c209f168f4df52490', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052240.255848, 1506052240.2558541)]]
['getitem-e914386661cbb2aed3228dd56d66204d', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052240.256264, 1506052240.256269)]]
['getitem-2a0ffb44b0122306909f432fc4e487d7', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052240.2554977, 1506052240.2555048)]]
['getitem-da323eef475e7002e594bc3182abb025', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052240.2564378, 1506052240.256446)]]
['getitem-74afafcd39817a47b215eef33027d457', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052240.2570207, 1506052240.2570279)]]
['getitem-b498a51542bb08c6b1ccbe99bad33506', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052240.2556949, 1506052240.2557027)]]
['getitem-bd929a2aa92e2888047d2fdd888f369f', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052240.2563758, 1506052240.2563818)]]
['getitem-e24f30ce262210cf6678a796af41c55d', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052240.2567797, 1506052240.2567847)]]
['getitem-c040e2b2cfecab08ab5bf12e9ab747b8', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052240.2558882, 1506052240.255897)]]
['getitem-5dfa15be8edabe371e997bee9f2cb164', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052240.2565823, 1506052240.2565901)]]
['getitem-718a42c43e3170e5e70d9e9c3c059b46', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052240.257014, 1506052240.257019)]]
['getitem-ec6b16d6b6e6356e3ceec493bc5739f6', 'processing', 'memory', 'tcp://129.114.58.107:42365', 47296152549120, [('compute', 1506052240.2569182, 1506052240.256926)]]
['getitem-29547217bed1576930d9fd8f72a41bda', 'processing', 'memory', 'tcp://129.114.58.107:42365', 47296152549120, [('compute', 1506052240.257539, 1506052240.257548)]]
['getitem-3fca6cdc073d7c0ec3007d70796f3102', 'processing', 'memory', 'tcp://129.114.58.107:42365', 47296152549120, [('compute', 1506052240.257971, 1506052240.2579782)]]
['getitem-828d2c6ff86826b527e75142593e0f94', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('compute', 1506052240.2561188, 1506052240.2561278)]]
['getitem-b1897a66209b69d876238987f917c3e9', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('compute', 1506052240.2568178, 1506052240.2568269)]]
['getitem-e28724694c3fbc8189276375ca8272c2', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('compute', 1506052240.2572389, 1506052240.2572467)]]
['getitem-0f35c812dfb9a6c94facf1c3023f1c1b', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052240.2821553, 1506052240.2821631)]]
['getitem-02b78cccd73cb7f948d0f5fbcd27fdbe', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052240.2828913, 1506052240.2829)]]
['getitem-dfc06bd34957845210bc9cfb726ecf81', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052240.2833512, 1506052240.283358)]]
['getitem-794a65ff94fa3f56cbae1f531799acc3', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052240.256276, 1506052240.256284)]]
['getitem-8bfcdea87205351a4ab356f435465511', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052240.256908, 1506052240.2569158)]]
['getitem-ad5c3746553f86bdf6df0cc9a8af211e', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052240.257269, 1506052240.2572749)]]
['getitem-fbcc6ef7a079d9b6f92fcbb87f2620e8', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052240.268665, 1506052240.268673)]]
['getitem-4ab8e3f05fab082d894807ef3530d1be', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052240.269509, 1506052240.269516)]]
['getitem-f456879660f855d0687f24d906d2110d', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052240.269895, 1506052240.2699)]]
['getitem-cf687001436233fdc43294bcd9826512', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052240.256804, 1506052240.2568128)]]
['getitem-671a653f492fc14cb07c4692abd58d3f', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052240.2575328, 1506052240.2575438)]]
['getitem-211e2cf93b0669886fbb07d5fb5ab79c', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052240.2579458, 1506052240.257954)]]
['getitem-bb6b68bfd9ce620dd14e2ad47faeb27d', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052240.25697, 1506052240.256979)]]
['getitem-6deee226008832b3c88ed29daf98ce28', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052240.257658, 1506052240.257665)]]
['getitem-285d2174ddd6ea354015f39fc93c417b', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052240.258065, 1506052240.258072)]]
['getitem-b24d6c070c4f3fb2154f82c24dba4531', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052240.2606282, 1506052240.2606382)]]
['getitem-d280e9dfa4f4f80a6a38ac691d8df7c1', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052240.2612522, 1506052240.2612681)]]
['getitem-3f0925632a964b733dd064cef4234fd2', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052240.2617302, 1506052240.261737)]]
