['block_rmsd-e6bf4cfd41472f718db37903729f1621', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053364.367964, 1506053364.6259031)]]
['block_rmsd-8c5ee4be8148d9769a5bc9e46eb1e3c1', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053364.3973372, 1506053364.8457081)]]
['block_rmsd-575084dda95f8f57f0c05394545e743d', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053364.46525, 1506053364.929436)]]
['block_rmsd-28fafab96cf0c0a2168f1e0393477dbc', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053364.370342, 1506053364.850178)]]
['block_rmsd-fecbbaa46458047db9ce16ca15787f7b', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053364.386666, 1506053364.843772)]]
['block_rmsd-5c13966246d230d40e868640e55644f6', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053364.3970149, 1506053364.858079)]]
['block_rmsd-af1bef442c23d39403e393b1a0f668a7', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053364.4349668, 1506053364.8702419)]]
['block_rmsd-d8d5e8b1ab8df99728f0f4e9aa554ad5', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053364.410816, 1506053364.846315)]]
['getitem-29d3136028f239d32a2796febac9758c', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053364.841118, 1506053364.841128)]]
['getitem-b02c5a7b5ce30c36f4c0eeca7ca4118b', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053364.84184, 1506053364.8418462)]]
['getitem-313ca14e9479c7a25fb02a73c6aea414', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053364.84223, 1506053364.842235)]]
['block_rmsd-7188f92b392b10b2d76a7458bb790c5a', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053364.385548, 1506053364.875766)]]
['getitem-dacc2adf0c464f44260f954f64a966ae', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053364.839746, 1506053364.839758)]]
['getitem-3d8cb9375000d02f2a77f04608313eb7', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053364.840381, 1506053364.8403878)]]
['getitem-eed15c0385f3b3a16a654efbb1bc03ed', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053364.8407829, 1506053364.840791)]]
['block_rmsd-3d70e27464489fccfc38852027fa9249', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053364.395951, 1506053364.859529)]]
['block_rmsd-c6ef467091250f25600c0deb4ef23856', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053364.447098, 1506053364.9243171)]]
['getitem-0b5016d82fdc088a338abde00b0bc06e', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053364.896012, 1506053364.896025)]]
['getitem-d5152c4fbd8ade1d473c0a23aed8f122', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053364.8968031, 1506053364.89681)]]
['getitem-7856c3fd9714bfd06f9a0e1998cecc14', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053364.897375, 1506053364.8973851)]]
['block_rmsd-8159113efa38adf5d675cbd028cc1d80', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053364.550788, 1506053364.993835)]]
['block_rmsd-556f1392fbe9c941f1c7f885e3b28a05', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053364.3701599, 1506053364.879029)]]
['block_rmsd-335e405b045a47ae346fab08749be5a8', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053364.3650908, 1506053364.8743348)]]
['block_rmsd-353a72ed77dcce12e733fc24705d3a6f', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053364.520406, 1506053364.958212)]]
['getitem-ae501b409cd0cd7db24c6e5190232e00', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053364.841258, 1506053364.841269)]]
['getitem-238f94b8cd212ea692c7c3e8d93481c9', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053364.84195, 1506053364.841957)]]
['getitem-5746a048398282b2067d51d88a6e51de', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053364.84234, 1506053364.842346)]]
['block_rmsd-ccadf0101081e56cc23647c4a80d1e12', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053364.4781299, 1506053364.949683)]]
['block_rmsd-8751fb5b7d726489aaff4f6583d3d014', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053364.555104, 1506053364.9992)]]
['block_rmsd-bb8ef380971cd3796f3ac380c9119227', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053364.5097651, 1506053364.991892)]]
['block_rmsd-1a387156b9d3dadda67450ca3ab29b33', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053364.524097, 1506053364.99372)]]
['block_rmsd-2fb1988ef23cba7e8b3999a74b498d76', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053364.403826, 1506053364.862467)]]
['block_rmsd-50eb99ecd6f64ec1bd8f8c24acd187dd', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053364.4830358, 1506053365.008808)]]
['block_rmsd-d81c73383f0d56c1e3269e160d113ffc', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053364.5158281, 1506053365.003361)]]
['block_rmsd-d3db6e79cc07fa97dc012836ae7b8352', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053364.465247, 1506053364.9918249)]]
['getitem-f7e3a62b048c141178e243c978811e89', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053364.950239, 1506053364.950249)]]
['getitem-34c98a2fa50899ceecff8b753f9adf86', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053364.95095, 1506053364.950955)]]
['getitem-fc1ac15cfeb7f692ea327070a6cb44a8', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053364.95135, 1506053364.951355)]]
['block_rmsd-d6a5ae1db19f261855db66cc35c25fcf', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053364.4247048, 1506053364.953718)]]
['block_rmsd-8736ed622f59141fdcf7184baa87be1a', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053364.372141, 1506053364.897368)]]
['block_rmsd-681ded4426793733554205c05cea7191', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053364.388854, 1506053364.919486)]]
['block_rmsd-f13ceac217b9de546bab09c1005ce686', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053364.405738, 1506053364.9148502)]]
['block_rmsd-1ae3d0fa8984c41e21db0e7fda953e5a', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053364.4102058, 1506053364.906803)]]
['block_rmsd-fdd350db4c0b5824c2d7c88d57b4dc0a', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053364.4647439, 1506053364.993564)]]
['getitem-48e6bade265ef26830a787d41e3d28bd', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053364.967468, 1506053364.967478)]]
['getitem-c214bd350610fe40f2c210f26f223bcf', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053364.9681509, 1506053364.968157)]]
['getitem-4ffe8c59bcf095335f30fe3307277134', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053364.968606, 1506053364.968612)]]
['block_rmsd-0cd8463e38bdf05a14d58781472a5ae6', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053364.469271, 1506053364.99192)]]
['block_rmsd-7c24fbec36087f0413beca2771e8fafd', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053364.46514, 1506053364.962836)]]
['block_rmsd-48dfda526bdb05f0781b2192dcb76d4e', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053364.723361, 1506053364.99672)]]
['block_rmsd-1fa408e7eb7916be1fb17e3a21b7a3d9', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053364.523086, 1506053365.012706)]]
['block_rmsd-5ffc74297fa4c919d3c1dca37cfa5ff6', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053364.51186, 1506053365.004271)]]
['block_rmsd-c3c01ccf869366de0cdec11211743755', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053364.5437038, 1506053365.039481)]]
['block_rmsd-243ee676de26c25a156f37ed3b7763ec', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053364.5312872, 1506053365.040785)]]
['block_rmsd-54bfae3da7a7f5e551bdbcbc70e383a9', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053364.529763, 1506053365.038411)]]
['block_rmsd-1c93634f19d73752f304b16ed80f8635', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053364.500232, 1506053364.993496)]]
['block_rmsd-011e00d8c0012aee0126d985ce6200e8', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053364.5138679, 1506053365.043146)]]
['block_rmsd-1507a4adeb3f0bb39f390ab0907c3050', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053364.5259378, 1506053365.025008)]]
['block_rmsd-ef3f847b41d0e94e248fc78ddc261023', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053364.4764268, 1506053364.9781518)]]
['block_rmsd-7fbecd61166f8d2eb5ee382f23e7632f', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053364.518755, 1506053365.013315)]]
['block_rmsd-84fa627cf656647a6a9b1b57d0fe4115', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053364.573125, 1506053365.0363479)]]
['block_rmsd-4c281a2d81bd8c675bb4b52992c0ebbd', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053364.548918, 1506053365.0778)]]
['block_rmsd-7999efb94519b710958fd0de3b293e5e', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053364.5786202, 1506053365.0459912)]]
['block_rmsd-9e5900c3cb5bb253b107dc3f333842d0', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053364.519331, 1506053365.021893)]]
['block_rmsd-3584ece6609adb93cf29087cd5f01986', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053364.406437, 1506053364.902371)]]
['block_rmsd-0a01b790387bcf7d6f8d1c96ef380be2', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053364.421397, 1506053364.939363)]]
['block_rmsd-51e9540d82e4e7bef5c2e358f1bae9b3', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053364.3909268, 1506053364.9189248)]]
['block_rmsd-bc54daa3ceb7e83dc4ae06119cc41d16', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053364.4103389, 1506053364.90965)]]
['block_rmsd-f996a45297e48e07e84998fcd7e830da', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053364.3839238, 1506053364.8970308)]]
['getitem-a6ddabb802aa9994fb7556fb12979029', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053364.884648, 1506053364.884658)]]
['getitem-275f328f754b0c74edb4217b106fd467', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053364.885756, 1506053364.885762)]]
['getitem-38911f4edabf0d465e8089ee19a908a3', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053364.886429, 1506053364.886437)]]
['block_rmsd-4a813bbfb06bfc49fb2062f64d90ecea', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053364.4117181, 1506053364.916829)]]
['block_rmsd-d3873bb77714544a19136dd28c23b666', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053364.412757, 1506053364.9055)]]
['block_rmsd-8a36629138c45f6cdfa8ef7f994c3938', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053364.435179, 1506053364.925205)]]
['block_rmsd-73636f453b9a48a413784221e4a355bc', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053364.432062, 1506053364.90216)]]
['block_rmsd-fc7c212ff18704596dc8f4765fdf6bca', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053364.377649, 1506053364.886615)]]
['block_rmsd-f442cd56a31d9d4597a6f68b2f37cf1d', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053364.4123352, 1506053364.9354782)]]
['block_rmsd-50e139b764b5fa5be2bb69c5f7a45cda', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053364.4371889, 1506053364.9356067)]]
['block_rmsd-b4daf5acb93e7d7cac74d2b772c2ee5c', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053364.414942, 1506053364.887677)]]
['block_rmsd-a182f9d03c3a27c47eaf051693af1d8f', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053364.3761318, 1506053364.9265578)]]
['block_rmsd-972021c1d6b6e9b79d1093f0609ab5d8', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053364.3772721, 1506053364.8872442)]]
['getitem-fd3c881a894c23230f8f8578a2ae306f', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053364.8836591, 1506053364.8836691)]]
['getitem-c494b58950d9ba7542c41ccd510b3aaf', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053364.8843763, 1506053364.8843803)]]
['getitem-6aeaeaa92677cb985e4e9770f4a0e7f2', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053364.8847713, 1506053364.884776)]]
['block_rmsd-734eeadcffafe006c15ad9afd1a5f38d', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053364.3925912, 1506053364.8830452)]]
['block_rmsd-a7be8379e67f033f0155808bfa840e1a', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053364.430785, 1506053364.931146)]]
['block_rmsd-8a6ac7dd66997f4738425c68d8b0e932', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053364.433689, 1506053364.926074)]]
['block_rmsd-8fdae036b7e20807a63bf6153f1138ae', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053364.435783, 1506053364.925276)]]
['block_rmsd-ce08f46757c661e9376e7e691a48d3ac', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053364.3712249, 1506053364.909554)]]
['block_rmsd-f59f75e0cea6d3cd8381c2b294093dd4', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053364.393597, 1506053364.886323)]]
['block_rmsd-1f756a63f2124b03f5296a04f597a67e', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053364.3748353, 1506053364.9033372)]]
['block_rmsd-638723b155c13a8020ea353c6b6a8741', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053364.430834, 1506053364.931188)]]
['getitem-f63483ed289d1dae91e57c3b04f234b9', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053364.885135, 1506053364.8851469)]]
['getitem-e8f55a32666549bb127f9e884c9778f1', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053364.885839, 1506053364.885845)]]
['getitem-94660b3cccbf844807d0482d35fd943d', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053364.8862119, 1506053364.8862178)]]
['block_rmsd-44f57e3576cc287122a350229aebda35', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053364.3822732, 1506053364.9032462)]]
['block_rmsd-4e1300efd9d0317937fb5d5c08b1476d', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053364.401337, 1506053364.939919)]]
['block_rmsd-f1c9ac6b1fe3cbd389ca2069a1eb48ac', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053364.427894, 1506053364.9144022)]]
['block_rmsd-2edfecdd742a26d0d6a4f98fe46c51f4', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053364.4342551, 1506053364.940632)]]
['block_rmsd-b921235668f3c2d4c364bfd2c1ee0a4f', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053364.432295, 1506053364.911312)]]
['block_rmsd-f6a9c218a98f801d7cabf6a16851f521', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053364.415788, 1506053364.915587)]]
['getitem-a7128440d05218ccbc990ea109ce0335', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053365.0313687, 1506053365.031381)]]
['getitem-44bb0cb201644c752a0b809b7bac6385', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053365.032024, 1506053365.0320308)]]
['getitem-486532c065bceec3cdc4e703e700bf13', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053365.032436, 1506053365.0324428)]]
['getitem-e268f7499ac2b370f51413753a089081', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053364.975873, 1506053364.975885)]]
['getitem-5d91037ffaae3383420c058330831091', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053364.976548, 1506053364.976553)]]
['getitem-c08cde7e8fa5d4861f6d23e5c20043dc', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053364.97692, 1506053364.976925)]]
['block_rmsd-ef8734c477946a31edea5557e8fa16a0', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053364.450078, 1506053364.991398)]]
['block_rmsd-f8d55a4ce9909adc938450821ff2d82b', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053364.425143, 1506053364.959045)]]
['block_rmsd-b3ccdaddae17139e33e2074438703f2a', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053364.395317, 1506053364.952866)]]
['getitem-6e8641508e1842765dd0420d66e7597f', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053364.9582818, 1506053364.9582949)]]
['getitem-a1f06438ecc91f004a82fbcd49d214be', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053364.9589288, 1506053364.9589329)]]
['getitem-7490fcdbcccbde62cb30ae2f976faf8f', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053364.9593358, 1506053364.9593408)]]
['block_rmsd-150dc7f07c04a92cb1c998c8807889a5', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053364.4360678, 1506053364.965093)]]
['block_rmsd-fb3489eebbe895696307af9e6a8c4c60', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053364.4569888, 1506053364.990893)]]
['getitem-b7101138dafbcd09c43362cc517edc66', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053365.031408, 1506053365.03142)]]
['getitem-316b196c4f949c32b34c86b11f0906ed', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053365.032084, 1506053365.03209)]]
['getitem-952a08d718b342cd036be485b226e9b7', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053365.032506, 1506053365.032511)]]
['getitem-da075d5b03f33858fec7a6b9c4374e89', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053365.027441, 1506053365.027452)]]
['getitem-bd411b953e47c1f9a366c66154eb985f', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053365.0280821, 1506053365.0280871)]]
['getitem-a189d1a0535a484d1f77719a23875e0f', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053365.0284162, 1506053365.02842)]]
['getitem-5f00cb1c7adb42e3aa381da54f69534f', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053365.063931, 1506053365.0639439)]]
['getitem-8da0ecc8502a63cc60fd3135daa49e7c', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053365.064596, 1506053365.0646038)]]
['getitem-8f669be2b19c926ea10b0253ea1545e0', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053365.0649889, 1506053365.064998)]]
['getitem-ed0b6152ea688d1a9beeb77d1b686745', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053365.0557032, 1506053365.055716)]]
['getitem-1ab0bb0e64ea6acacab8f0e6e12a5d9c', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053365.0563612, 1506053365.056368)]]
['getitem-d98b5bf5c1a6f21945b952907b53d037', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053365.0567362, 1506053365.0567422)]]
['getitem-bc1d8c7f21107d69fb2820c2d5b677b1', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053365.0851772, 1506053365.0851882)]]
['getitem-bd269255a0859a832d3295591baa6169', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053365.085796, 1506053365.0858002)]]
['getitem-f90ed41799506752d033a5be823004c0', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053365.086204, 1506053365.0862112)]]
['getitem-982c03f7d607317e8990067e43c6cc74', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053365.079545, 1506053365.07956)]]
['getitem-a4a06b422fd45af5438133545df80fcb', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053365.080328, 1506053365.080335)]]
['getitem-3f52aa79c833bd88df5380a9834b6420', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053365.080762, 1506053365.0807679)]]
['getitem-491cb394674e6bd9657dab9c6a070f32', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053365.067311, 1506053365.067322)]]
['getitem-802891df985f5a31020cef0507a58639', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053365.068042, 1506053365.068048)]]
['getitem-23184c8dc84764b7c1492164a46feccc', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053365.068358, 1506053365.068364)]]
['getitem-50a068da4695b51e6a3b09c82aaf73af', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053365.059317, 1506053365.059326)]]
['getitem-7f2eb3b36f12b5fc7d07b415c756cb0d', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053365.060029, 1506053365.060037)]]
['getitem-7250f916e2bee12b69f2237e82e0c8df', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053365.060483, 1506053365.060489)]]
['block_rmsd-81f665b79ea957b3ac08191719393606', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053364.6356602, 1506053365.17821)]]
['getitem-3448c0b31081b540b230a8bd81d9a036', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053365.124477, 1506053365.124489)]]
['getitem-6e704f20f51584f7fd77873dc882fd12', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053365.1252708, 1506053365.125277)]]
['getitem-4e58f7d8ec04aaa788991916a57e6ddc', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053365.1256618, 1506053365.12567)]]
['block_rmsd-2bbf5010f07bad76e21fffbc4dea245c', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053364.3940158, 1506053364.9451299)]]
['getitem-51471838ba79003f21e9377f06a31e17', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053364.9495568, 1506053364.949571)]]
['getitem-f8231b457ed0f73acc17640964efd8b3', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053364.9501998, 1506053364.9502058)]]
['getitem-6628df11cdfbc4e90d7c504c9f95287d', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053364.9505637, 1506053364.9505708)]]
['getitem-562fe57bab35fc396cdb49b4f6c2904d', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053364.9516199, 1506053364.9516308)]]
['getitem-56997b6b48f0443e6ca1e00a9a4c138f', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053364.952306, 1506053364.952311)]]
['getitem-0286fb7a1b80c0befd062bc970daac94', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053364.952692, 1506053364.952698)]]
['getitem-0fcd69b4f124f3e19163c9af00f262da', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053364.9491131, 1506053364.949125)]]
['getitem-e033265d6fa4fcef4e07de223136d6b4', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053364.949951, 1506053364.9499571)]]
['getitem-eedf5f9a0dcdd5bc07702a3a4d07a845', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053364.950337, 1506053364.950344)]]
['getitem-615c4e3ecef4eb34fe09db093c0d3624', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053364.9490511, 1506053364.949064)]]
['getitem-fe41e9da034eb94d613a86293725988a', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053364.950102, 1506053364.950109)]]
