['block_rmsd-c07f00475910d15669d12626ec234a4b', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053567.739142, 1506053568.229992)]]
['getitem-6f77abfcc1ec0965ba02ba392a803cbe', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053568.6819189, 1506053568.6819258)]]
['getitem-95728b7f79a294258702ad70c6c9bd61', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053568.6822858, 1506053568.682293)]]
['getitem-651b26dff62e3654151f4032261836f1', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053568.676987, 1506053568.676996)]]
['getitem-2071af5015ca55e6d59b9001f8d1d592', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053568.677656, 1506053568.677662)]]
['getitem-f17586d1b3e534a08b42b18d163cf009', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053568.6780438, 1506053568.678051)]]
['block_rmsd-47a8d538dcbeee328b1cf7ac92208b0b', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053567.759258, 1506053568.501544)]]
['block_rmsd-72d498b2d52fa81d72cc3e08e8942796', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053568.05171, 1506053568.7744198)]]
['getitem-c53fabde87f2173a87964c2690e02d52', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053568.4789877, 1506053568.4789968)]]
['getitem-c28e6d780b958ef75b0aee41d874bf09', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053568.4799907, 1506053568.479997)]]
['getitem-80cd02b64710823bd3a88c9e19120281', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053568.4806397, 1506053568.4806437)]]
['getitem-3cabd08d299514ac8befb2ac1e8ce38b', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053568.776499, 1506053568.776509)]]
['getitem-e4710c9a8fe87d7e36362a9c96e940cc', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053568.777135, 1506053568.777144)]]
['getitem-2ed6f451e709b7f90a653d01d1835497', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053568.7775369, 1506053568.777544)]]
['getitem-9e3936eb87bebaea20dd14479f9e6a1b', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053568.531745, 1506053568.531754)]]
['getitem-786e4d3508e4f4d12af276d25bd73ab3', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053568.532332, 1506053568.532336)]]
['getitem-654b54bcc8ec1947b25ba065af9f64c0', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053568.532688, 1506053568.532692)]]
['getitem-2bb76896040ec4ba78fc2f2174d7d6e2', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053568.8045619, 1506053568.804571)]]
['getitem-e9cd2411f32adf7ef30c8b07926823bd', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053568.805194, 1506053568.8052008)]]
['getitem-2e33f52738d8a685ee2b111ccbf6ae91', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053568.8055558, 1506053568.8055608)]]
['block_rmsd-0a17b5c3f81c4e74f2eee7f6494fcfd5', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053567.966053, 1506053568.75864)]]
['block_rmsd-5849025b9f1468974b0ce8f44dbac2c7', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053568.0290322, 1506053568.8282743)]]
['getitem-912b6a5c27ebe484805aaf4b7f72f369', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053568.7618022, 1506053568.761809)]]
['getitem-5558f7cd28f00db19aa5a70bb74e0f16', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053568.76245, 1506053568.762455)]]
['getitem-46bd74e32547533dbd87d36c4e61707b', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053568.762861, 1506053568.762865)]]
['block_rmsd-713ff6c2a7a38023acc2db57c48278bd', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053567.738972, 1506053568.549261)]]
['getitem-05774665864ebc8da0463f1ef7e5a26a', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053568.8326402, 1506053568.8326492)]]
['getitem-9bd6ef491a02d51c4cbbdbdac0f4c2fa', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053568.833254, 1506053568.83326)]]
['getitem-c1e04d92dd5ade2b9e60798725a75000', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053568.8337212, 1506053568.8337262)]]
['block_rmsd-7ce6587d4708042c6fe8100fa8ea634f', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053567.9637213, 1506053568.768511)]]
['block_rmsd-c2d91fc8c0564312daa9f6d16c6ee35d', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053567.826827, 1506053568.60549)]]
['getitem-cb1268d5d91d396748dc5bc81edd477c', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053568.7820961, 1506053568.7821052)]]
['getitem-8fa6ada0b6125e7797a17f83e4ca3b63', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053568.7827232, 1506053568.7827291)]]
['getitem-737f47fdfe0b23857c671c9737d960af', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053568.7831132, 1506053568.7831182)]]
['block_rmsd-d5f55d04f875df00bea4e4727e1b7daf', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053568.055362, 1506053568.852735)]]
['getitem-fd4422ca208a0953fbaadf57b3040f14', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053568.563695, 1506053568.563707)]]
['getitem-2d5df8dcb4b891af4466e4e916b65714', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053568.564732, 1506053568.564737)]]
['getitem-f5aee0bf0b37f6ac1ab8eb708b066887', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053568.565417, 1506053568.565423)]]
['block_rmsd-c44ce02488783e549588ced1a8d8e375', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053567.761947, 1506053568.5661058)]]
['getitem-0cda8ff59b4a87382d0e2fc79ce87df6', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053568.615544, 1506053568.6155522)]]
['getitem-497d304eb90648a69c18ec43d73d5ee5', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053568.6161451, 1506053568.6161492)]]
['getitem-e32bfed2fab940bf65757974e94b9652', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053568.616498, 1506053568.616503)]]
['block_rmsd-8458735bea27e8f2b36367a4f2aeb412', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053567.784005, 1506053568.597907)]]
['block_rmsd-3ef3a4b5a1e3be6396043916aca97c25', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053568.0284238, 1506053568.8555417)]]
['block_rmsd-568d4419e9294bd86c275bee081ddce9', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053567.7607322, 1506053568.5683131)]]
['block_rmsd-b14cf6d2dc0027d44910b51c4876fee9', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053567.886652, 1506053568.728236)]]
['getitem-6fe9a35180c9bfd417cd2e19cdb26369', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053568.610948, 1506053568.610956)]]
['getitem-6757845d398b92775881a5eb9b03b610', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053568.611926, 1506053568.611931)]]
['getitem-58d04debbe5aed9e251dea10fbe6b1fe', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053568.61264, 1506053568.612645)]]
['block_rmsd-b01969a679ac23546d01aaad9aeff28b', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053567.7679548, 1506053568.577494)]]
['getitem-eda9f44b86e13ddbd40f289b8a12f03d', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053568.8713357, 1506053568.871343)]]
['getitem-1e6db0b376376a8555b2eb3d26317925', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053568.87194, 1506053568.871945)]]
['getitem-0e7e129f4078584fbc705e1f9f74871c', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053568.8722978, 1506053568.8723028)]]
['getitem-430b712d8c7b9fa1d869df294399d26a', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053568.5781078, 1506053568.5781178)]]
['getitem-c4a56b8c8dfedf1674eb0e87fe056620', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053568.5786798, 1506053568.5786848)]]
['getitem-ec5f8b43069d1d4d146db0a46c3a2f59', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053568.579131, 1506053568.579136)]]
['getitem-4a9f3224edd09659fc3196d3aff673ee', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053568.581882, 1506053568.5818942)]]
['getitem-e833f6ad36cf7835c6ccaed260f9dfd0', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053568.582499, 1506053568.582505)]]
['getitem-c46b23091ccf0a81e4c4389c3ba126a7', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053568.5829592, 1506053568.5829651)]]
['block_rmsd-8dc1d00dd6cc995fe2f7ab715447bcaf', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053568.0465481, 1506053568.874943)]]
['getitem-f7ab245337f432698107b394d56d5888', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053568.741257, 1506053568.741268)]]
['getitem-dc9d27e8def987ec3c7ccb9c4b85b8b5', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053568.742267, 1506053568.742275)]]
['getitem-bedfae65804cdd11e14e4d6f1d6c94ee', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053568.742914, 1506053568.7429209)]]
['block_rmsd-7a78e35c2c60cd4bb94233a0b1a9b209', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053567.7692292, 1506053568.594752)]]
['block_rmsd-c178314186df5231a743ae78f9cb2b0f', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053567.770601, 1506053568.599351)]]
['getitem-240e2c3d5a53254607962acec3e405c9', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053568.5953019, 1506053568.5953119)]]
['getitem-56da64cea6c4a5591f6361cbd87fa772', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053568.59615, 1506053568.596158)]]
['getitem-27805a585e62e3a57e30ccd1b4be5410', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053568.596541, 1506053568.596549)]]
['block_rmsd-5548aeee5e63fc850fdab90a71bb24bb', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053567.7538838, 1506053568.599886)]]
['block_rmsd-62b5b1db30f2e812cf2c8c2d6930475b', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053567.909144, 1506053568.759423)]]
['block_rmsd-c9650b0aad9d6629f6c73a3875517ebe', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053567.851701, 1506053568.712414)]]
['block_rmsd-0a0f96665f14dc938ae6e45ba0c3d35c', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053567.990864, 1506053568.820457)]]
['getitem-3c1c08ea5cbae3831023df95dd72fd76', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053568.613737, 1506053568.613745)]]
['getitem-5a88c2fe68b08de6ec5b55732c9ed350', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053568.6143491, 1506053568.614355)]]
['getitem-55f195cee3f5f3fea3b03442fd2c546f', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053568.614738, 1506053568.6147442)]]
['getitem-4d137bb19ac08df6c1189ffe1f13a782', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053568.894159, 1506053568.89417)]]
['getitem-b5271c7c1bb22c4c81fbd9ca81de7c54', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053568.894834, 1506053568.8948421)]]
['getitem-44e735d609686a939a8b31bd249da585', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053568.8952081, 1506053568.8952231)]]
['block_rmsd-d77f888fff593fd46168f4280143b523', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053567.940655, 1506053568.8035722)]]
['block_rmsd-bc6a7d32f030ac448954910b67ed0404', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053567.8904183, 1506053568.7665641)]]
['getitem-23c572c0598c3ae93b3239c2b0d18625', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053568.618052, 1506053568.618062)]]
['getitem-c009a92f804479f93230cdd31ae127f1', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053568.618636, 1506053568.61864)]]
['getitem-c869c563b44960d109c97b62753ae58c', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053568.619113, 1506053568.619118)]]
['block_rmsd-1fe3dbe07cb4d8a74e0c17e9558e07d4', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053567.775487, 1506053568.6236398)]]
['block_rmsd-6b9edef2aeeb4f1d676af67aa327b941', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053567.754493, 1506053568.630002)]]
['getitem-697a6b55c93da5672a7ff74b1c2a9a89', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053568.7792768, 1506053568.7792878)]]
['getitem-e889a40d1233d79aea70bea2c86ca5db', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053568.779883, 1506053568.7798889)]]
['getitem-79e6f911d648bcf2213c3e213ef051fa', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053568.7802548, 1506053568.7802608)]]
['getitem-b252b271d3c0d9444cabf37ccdcdf51d', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053568.73213, 1506053568.732142)]]
['getitem-d34cda6e284b9eedc443099b1308037a', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053568.732752, 1506053568.732758)]]
['getitem-1025593a08522b413b101b66840813f7', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053568.7331579, 1506053568.7331629)]]
['getitem-02ef93714c7dd4b531c6afaa4c3ef536', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053568.8437479, 1506053568.843756)]]
['getitem-1a3d4e2e169dc94cfd91e8437b9f2b77', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053568.844303, 1506053568.844308)]]
['getitem-ddb3e6fdeba1519408a4f9b9c47329ac', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053568.844722, 1506053568.8447258)]]
['getitem-6e8de0ea8bca669accda1ea8785b2a13', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053568.6245208, 1506053568.6245298)]]
['getitem-6993a659c1bff2336ab9a816b0e02401', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053568.6252317, 1506053568.6252398)]]
['getitem-65e10ef1d5aa0206062c327cc80d98a6', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053568.6256309, 1506053568.6256368)]]
['block_rmsd-c2fd5ed1b6bdca4be19b403051ba1241', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053567.771793, 1506053568.628973)]]
['block_rmsd-9b9d5eff018c4da23be2242fc57ecfa7', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053567.740587, 1506053568.635577)]]
['getitem-7bd6775163afe605799d831fd5bba008', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053568.8249302, 1506053568.824938)]]
['getitem-40acbb1cd45910825fa656ff969bedf7', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053568.825813, 1506053568.825818)]]
['getitem-898be068bd2382280fea832c63fc0b8c', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053568.8274841, 1506053568.8274891)]]
['getitem-f3e678a57d6949d543c5b30fe0ccf1e7', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053568.7899702, 1506053568.7899852)]]
['getitem-f24c3a2d52f1a588b0722c5aa3db7ec5', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053568.7906191, 1506053568.7906263)]]
['getitem-ac2311cd5fc2c46b8e03c84ff2d090fb', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053568.7910151, 1506053568.791021)]]
['block_rmsd-05c350d0acb673eb9f243a0159f0f38a', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053567.778179, 1506053568.655382)]]
['block_rmsd-28091395e5f00309f2a041a312834c77', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053567.960211, 1506053568.846648)]]
['block_rmsd-a2d542088af1172660f888d4ac5ea3f7', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053567.965923, 1506053568.857875)]]
['block_rmsd-dca16623863eb536a8f885b68cd84146', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053567.959442, 1506053568.846016)]]
['block_rmsd-dfc72d8921cd12db050b8874198b3872', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053567.7607832, 1506053568.6504202)]]
['getitem-17829f041a3cd5a98913826bed7835cb', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053568.647402, 1506053568.6474109)]]
['getitem-dc79c7aa9e066e8bc43d2b3e0eda21ba', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053568.647995, 1506053568.648)]]
['getitem-bac1984bd814d68a241c384c183255b6', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053568.648362, 1506053568.648366)]]
['getitem-79069efab9c44e2fd645d6866954b0a8', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053568.663424, 1506053568.663432)]]
['getitem-39bab2d73aabd170e0115f71f0ade290', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053568.6640449, 1506053568.664049)]]
['getitem-68421a11fdf37e5ba60905b6863909f1', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053568.6643949, 1506053568.664399)]]
['getitem-0b0b7b1c8c1a0ac709c8e3f53a5d669a', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053568.660004, 1506053568.660012)]]
['getitem-c0dc26d2c2ee3d3a08566cb63446868b', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053568.660598, 1506053568.660602)]]
['getitem-d31375aee29e39926b3865a591db0d23', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053568.660942, 1506053568.660947)]]
['getitem-da6b6d84e8eafdd209c649dcbf3d84c5', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053568.663344, 1506053568.663354)]]
['getitem-697cc7723cba9ea80877db7a24136fbf', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053568.6643, 1506053568.6643069)]]
['getitem-c06e7ce5fc6e914135585d97c8ba273a', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053568.664726, 1506053568.664734)]]
['block_rmsd-b944026df559061fa1945dd13f33e18c', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053567.7630792, 1506053568.667239)]]
['block_rmsd-41307a649c1a63e256bb11f30144efde', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053567.766505, 1506053568.682965)]]
['getitem-2e51f3b5a0f05cb434bbbf2557aea06a', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053568.874794, 1506053568.874805)]]
['getitem-8b4161c866d7b5c14d5d50607c3d0bac', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053568.87549, 1506053568.8754969)]]
['getitem-03746ca1e2e0fbd5f57c0b8971eca436', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053568.875789, 1506053568.875794)]]
['getitem-6568714bf8bdd8cf8d86731032224c79', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053568.6863713, 1506053568.686381)]]
['getitem-3047a6b1351980b8d6077ad561e7a9b4', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053568.6869972, 1506053568.687004)]]
['getitem-ff57d6952da2c99fe3c18bb5aaaa06ad', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053568.6873882, 1506053568.6873932)]]
['getitem-28bab51cf9d1db4a3753a27dcd0a0291', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053568.873979, 1506053568.873989)]]
['getitem-a14ca96b9e0bd5862e864413af247354', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053568.875012, 1506053568.875019)]]
['getitem-2c7ad353890e2fd8184eecd90136c37b', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053568.875734, 1506053568.875744)]]
['block_rmsd-b024cbc42612ac453c91c0716846e0bf', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053567.7385633, 1506053568.6888893)]]
['getitem-15860eba50ca91d789be88853bd105d3', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053568.688015, 1506053568.688025)]]
['getitem-8a338ce0f5e2526163d8f1f003877d84', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053568.6886241, 1506053568.688629)]]
['getitem-6fa607c59209832e3919bc591ad51a2e', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053568.689023, 1506053568.689028)]]
['getitem-6c9ae8f5fbfdf8e47f78713cdc7f13fa', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053568.893575, 1506053568.893583)]]
['getitem-8f23bf8d7daaf00be12e453e88eaa6d8', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053568.894491, 1506053568.8944972)]]
['getitem-200569cc74582ec2577661bd36612c07', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053568.895217, 1506053568.8952231)]]
['block_rmsd-72e1f9ae4ea04ca161f2214edb1f66ba', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053567.953954, 1506053568.901556)]]
['block_rmsd-2f4ecbea150e599e64cbbbda4f7fb6ac', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053567.755686, 1506053568.697585)]]
['block_rmsd-f325aee5251fa02c50169c6e15784829', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053567.978366, 1506053568.950184)]]
['block_rmsd-77dca621f95504dbdb342285230ec246', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053567.747091, 1506053568.6946242)]]
['block_rmsd-8f40cc1da1212ae99561b89db82d7329', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053567.816089, 1506053568.7634068)]]
['block_rmsd-981c3487dd72960deecd37bd1ab9c257', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053567.757767, 1506053568.7094178)]]
['block_rmsd-645362039ee79247107ca460a9ea0e64', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053568.050647, 1506053568.9925919)]]
['block_rmsd-c07fde75eb2e9926ae1f913ffd754c0d', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053567.742368, 1506053568.7211702)]]
['block_rmsd-2999672f61d76a680b62b96a4d5e605b', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053567.7383049, 1506053568.714923)]]
['getitem-2e38132c07e96f819cba625d8efc2a9f', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053568.7158759, 1506053568.715884)]]
['getitem-c41369148f86bfd25ad25e414ce3fe1d', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053568.716559, 1506053568.716565)]]
['getitem-5c8037becf4ffd901c0329270b4645de', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053568.716944, 1506053568.71695)]]
['block_rmsd-2cdeb613a6d237aaf6fd80037d565c93', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053567.94053, 1506053568.900716)]]
['getitem-d6324afc3f7e7d3dd3f621eed6a31d83', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053568.7154703, 1506053568.7154822)]]
['getitem-ce1ceaf9eb2a9c0fa910e07167fd7df7', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053568.716087, 1506053568.7160943)]]
['getitem-3d7d0e7af9452ab0416476da883fe1f9', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053568.7164803, 1506053568.7164853)]]
['getitem-a2226c9a177ae197eb5b4f127f624baa', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053568.934718, 1506053568.934731)]]
