['block_rmsd-40d017a65a391af38bb16c581b85e3de', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053358.224826, 1506053358.4813251)]]
['block_rmsd-0838fde361378888f710169cccf583d7', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053358.386833, 1506053358.8258998)]]
['block_rmsd-f9558e931d4865b686c96ba0f99f2927', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053358.424957, 1506053358.845204)]]
['block_rmsd-38b86a1a76b4c3c993806ab655bd5d28', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053358.382586, 1506053358.835988)]]
['block_rmsd-a0fa685675453dcaa72f157a7215e1f1', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053358.3444052, 1506053358.8347862)]]
['block_rmsd-8609b2a327c8d186614c75e630191a43', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053358.2065108, 1506053358.7185538)]]
['getitem-b4ef8b1a9a7ab79a929e896ca25c79b6', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053358.669286, 1506053358.669294)]]
['getitem-bc15843690863e8994c457a3b63d096a', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053358.669955, 1506053358.6699631)]]
['getitem-b6614d3f9a0465b71727cee21637fa5f', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053358.670358, 1506053358.670365)]]
['block_rmsd-645bea34b81404878af846db96538fd0', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053358.31988, 1506053358.777319)]]
['block_rmsd-b4a17dca649435cba65cf046f2994668', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053358.20995, 1506053358.69607)]]
['block_rmsd-3db56243b45db28bd0d108a8169de743', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053358.286828, 1506053358.7503343)]]
['getitem-6ec001100c8cfa63a5894e30d0b69960', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053358.7419791, 1506053358.741987)]]
['getitem-055e72bea6d1504eae2ca3e86ba19bb5', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053358.742624, 1506053358.74263)]]
['getitem-3c8ee2d4b7b6df9be4cd0ec29f170422', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053358.7430282, 1506053358.7430332)]]
['block_rmsd-106640635c778acd48978c23f59987c5', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053358.273601, 1506053358.7589471)]]
['getitem-cc6b938a836f883a70f18db949d96197', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053358.744672, 1506053358.74468)]]
['getitem-42029287fc134798bceba932c55f29b4', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053358.745253, 1506053358.745262)]]
['getitem-6ab0de4ca9d0af3c63bfe03b8f45e040', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053358.745673, 1506053358.745678)]]
['getitem-2ae275f6c53ddfb3ddb8a9d9e7f294a9', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053358.740418, 1506053358.740427)]]
['getitem-b1efc58c93a3b33635de2039f39edf21', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053358.741297, 1506053358.741306)]]
['getitem-f492f3d5ea28813e41d32ed6a5f6527a', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053358.741805, 1506053358.741813)]]
['block_rmsd-6ab45bd9976062dc39d11e9ee66ec6fc', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053358.381055, 1506053358.858189)]]
['block_rmsd-937e622dda46266a754628844dccdf81', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053358.322222, 1506053358.786562)]]
['getitem-83e622efeb599f290a3c61e44249375a', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053358.7643092, 1506053358.764318)]]
['getitem-74a7dacf29043f2bd0c5f98a62c56fa3', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053358.765213, 1506053358.765224)]]
['getitem-c36153e19edb7655a077fad5beb9217a', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053358.765868, 1506053358.765875)]]
['block_rmsd-c137243126c6752924a48e1562f98052', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053358.299714, 1506053358.7984111)]]
['getitem-0f630eed547141be7f3306e56b3bc410', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053358.937304, 1506053358.937311)]]
['getitem-55cdeb63cd8f0ac5db3c123ae6058879', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053358.9383152, 1506053358.938325)]]
['getitem-822e46a27b00ee80d529a230e7e6ac1d', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053358.939034, 1506053358.939042)]]
['block_rmsd-db5c9273b58582db101898d43a3cb8ed', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053358.472622, 1506053358.9617817)]]
['block_rmsd-bdf29c0749bd4798d3930d4ab587fa79', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053358.4596403, 1506053358.9678142)]]
['block_rmsd-d74ea3f081f9355240e0c498c1541607', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053358.271319, 1506053358.788199)]]
['getitem-290530408adc8de0bbb7750248e63226', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053358.901105, 1506053358.901113)]]
['getitem-62f56fd416ca9f3b3c265048ee4548c1', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053358.902109, 1506053358.902119)]]
['getitem-be4d5e12a65569199a9b0b3c9bf9b4a3', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053358.902639, 1506053358.902648)]]
['block_rmsd-b5c97e6a8ceb0b0d5f4b4c839cc3414a', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053358.444567, 1506053358.930064)]]
['block_rmsd-4a93c38e8311875f024d49341f84b52c', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053358.285332, 1506053358.772163)]]
['block_rmsd-b13601edb4985e61044cb6c9a9e4a52f', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053358.438238, 1506053358.9263878)]]
['block_rmsd-27ba9c2801fec31760434fea100adad1', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053358.283534, 1506053358.747809)]]
['block_rmsd-5e4eb337123f868e1ddec26ae0d8002a', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053358.283839, 1506053358.7383242)]]
['getitem-6c4f9fbecd9b7dc7074a51110668eeb3', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053358.8616, 1506053358.861606)]]
['getitem-a017daa3a018764769c4064f4b68dd07', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053358.862284, 1506053358.8622909)]]
['getitem-29294be1e9371deebd1835dfc23ee63e', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053358.8627398, 1506053358.8627458)]]
['block_rmsd-c6ca79be36d8127edb4c9427075c1278', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053358.244096, 1506053358.758292)]]
['block_rmsd-bd81f60764f1ef0d1eae3b8b34077dbe', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053358.246477, 1506053358.721032)]]
['block_rmsd-7a7f7dacab822b63bb00997da7da1556', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053358.404554, 1506053358.870602)]]
['block_rmsd-ebec797a1bd0838be57e2ef1a83baca4', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053358.235481, 1506053358.749678)]]
['getitem-18d7c9510a1c082948a65e793e6512e0', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053358.856242, 1506053358.856248)]]
['getitem-540113d5425975ffb60eca05f01d1871', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053358.857104, 1506053358.857112)]]
['getitem-826d2e851234f3657cdb461547b1e3c4', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053358.857662, 1506053358.857666)]]
['block_rmsd-b0c07c143b0fa4de5674e51135bddbfe', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053358.2582443, 1506053358.7588253)]]
['getitem-6a4b2c6e38941ae5805a1216805d2078', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053358.8391802, 1506053358.8391862)]]
['getitem-c8f6edbf93a178e2367cde3511bdfa90', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053358.8397772, 1506053358.8397841)]]
['getitem-0299ab777a59c7cf729aee3fef9f9adb', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053358.8401282, 1506053358.8401322)]]
['block_rmsd-78d6f139e66d45dba153d60ec67ce18f', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053358.181672, 1506053358.677073)]]
['block_rmsd-a62abb258b4a2cd7a5aa6bb5d4365d12', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053358.351537, 1506053358.858296)]]
['block_rmsd-e00b85f414196a693692893bdce0960f', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053358.2805939, 1506053358.755399)]]
['block_rmsd-6b72e286af9a22c734474e8b18caa66b', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053358.34838, 1506053358.8734322)]]
['block_rmsd-3de8f3bafa063e64475b3f46ada146e7', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053358.203302, 1506053358.721113)]]
['block_rmsd-01a0d7e0d36d5e2a9147ff2b1001d0dc', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053358.216181, 1506053358.7351892)]]
['block_rmsd-1eec72db4c3a0bc74a62df8784774dde', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053358.1886861, 1506053358.713505)]]
['block_rmsd-c12b959e1c12972b41e5647756d7d5af', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053358.195046, 1506053358.717774)]]
['block_rmsd-70aaaecd3d5ec9fdb7351f768ec64e81', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053358.209502, 1506053358.721924)]]
['getitem-27f4c49840938555520d07b2512b3e12', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053358.785052, 1506053358.785061)]]
['getitem-518bf442277c934971dcde448df36e44', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053358.78574, 1506053358.785748)]]
['getitem-d15952406a5fce7199de9b54d3e71a5d', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053358.786138, 1506053358.786145)]]
['block_rmsd-a59cafc85a55be02bf3d7ae2a151ca59', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053358.29277, 1506053358.786243)]]
['block_rmsd-758d9efa1f8f6bfd7704f4f8b4f18c01', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053358.1769109, 1506053358.705082)]]
['block_rmsd-6503951f44f24ee56827a4df8ae4318c', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053358.362458, 1506053358.855346)]]
['block_rmsd-9686357511d4e746049dbf38a8953aa4', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053358.298416, 1506053358.8288207)]]
['block_rmsd-9b0a5c6c9c6800e97be66c3d2b779074', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053358.320897, 1506053358.843269)]]
['block_rmsd-816d803fb4bd9b1accda81a90122ca72', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053358.338315, 1506053358.877108)]]
['block_rmsd-5c389beb489774584ed75e4a1c883b85', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053358.315114, 1506053358.828248)]]
['block_rmsd-c483eec8af595937c8364cf95f285be8', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053358.450385, 1506053358.969232)]]
['block_rmsd-01a5ca81c7a345a174e8f901b7aaccbd', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053358.302196, 1506053358.788505)]]
['block_rmsd-de5e540f0e80a8889851ebb899ec39ee', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053358.284762, 1506053358.791931)]]
['block_rmsd-c4f2b16d50287fc3dffc6de330674a83', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053358.281662, 1506053358.811462)]]
['block_rmsd-c38b8630e26e60bec037bfe57b58ed03', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053358.2789319, 1506053358.796532)]]
['block_rmsd-3366a61bd2a861530c3fbcdece69381e', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053358.2502131, 1506053358.7790852)]]
['block_rmsd-e70eed75f34827328e788841d9ab9103', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053358.395426, 1506053358.921914)]]
['block_rmsd-506d9f301ea8b76aa1b32d31c198c680', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053358.281178, 1506053358.777176)]]
['block_rmsd-3520be6163cc95ef088ba5b4f1e0e128', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053358.2437701, 1506053358.7724872)]]
['block_rmsd-7b49b15b410d16e1ac15aac7edfa8432', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053358.237491, 1506053358.758862)]]
['block_rmsd-f5b90cf1ab0b041269e5e5986efa9dfb', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053358.287576, 1506053358.822884)]]
['block_rmsd-f169d997c149a362a8695c0e563c01e7', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053358.384449, 1506053358.903861)]]
['block_rmsd-eb3a14b6c636f034307819454643c01e', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053358.387269, 1506053358.899112)]]
['block_rmsd-424b390e8299b35870411f669a5509c2', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053358.236713, 1506053358.755968)]]
['block_rmsd-17e503592ab4758451b7e31baa5bf594', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053358.3715, 1506053358.91747)]]
['block_rmsd-4432f4b72fe7ac29a36b0bc3beb5a23c', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053358.222645, 1506053358.753669)]]
['block_rmsd-f33616bad83edd550f1d1c437ce9e548', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053358.234838, 1506053358.739867)]]
['block_rmsd-27d7da62c0239d83ea4b1129736f4a84', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053358.2247, 1506053358.744909)]]
['getitem-0e1cdc5c6215c64064923871a09c8c78', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053358.9174728, 1506053358.9174888)]]
['getitem-9a50c13b81c50ecb32c4681b3bfc0a11', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053358.9180589, 1506053358.9180658)]]
['getitem-f9230957c10ae13e5f11e73a2c9b89a6', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053358.9185328, 1506053358.9185398)]]
['block_rmsd-82cecb4c5dd75482a5bcbd6149153d7d', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053358.414731, 1506053358.9359622)]]
['block_rmsd-0e51d186cccc824c323aafd7cf9deb0d', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053358.344674, 1506053358.887351)]]
['block_rmsd-5c79eab75afada18aea98ed5542d5aba', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053358.3152168, 1506053358.857591)]]
['getitem-ceab170143f4367dad2a80f3ec380dc0', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053358.8359442, 1506053358.835952)]]
['getitem-c3842f48b45a2c1497be6ec5f0a9af57', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053358.8365982, 1506053358.836606)]]
['getitem-3f8cb509056590593e22cc63a0bfa730', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053358.8369682, 1506053358.8369732)]]
['block_rmsd-563bd61979680cc36d4635443e50df2c', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053358.206661, 1506053358.76189)]]
['getitem-86befb30cbbb184684f5f360e6bc7040', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053358.836504, 1506053358.836512)]]
['getitem-fed053b679ce467ecf0439b4551302f4', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053358.837169, 1506053358.837177)]]
['getitem-70c12ccb19e3def75a5efd317e6d38de', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053358.837518, 1506053358.837522)]]
['getitem-211d09db43a3ab025faf170d2e8fc394', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053358.823405, 1506053358.823416)]]
['getitem-70adc64faa8944e68b54828751c9316d', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053358.824048, 1506053358.8240561)]]
['getitem-5a100fdb0a1a60717b9ff376b63492c5', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053358.824402, 1506053358.824407)]]
['block_rmsd-d043a06a2f6774e0a3000df8f56f51a7', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053358.5613718, 1506053358.823933)]]
['block_rmsd-9e2c1bea29ef5209502696e44b118342', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053358.4577658, 1506053358.9005039)]]
['block_rmsd-ceb9141957b2b5e62def5db57981a1ec', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053358.3895478, 1506053358.94205)]]
['block_rmsd-c1f79a2102d80cf39bbb59cb24f7adc7', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053358.389132, 1506053358.905513)]]
['block_rmsd-279a0c1e245138e100cb6da59bf9cc22', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053358.5390809, 1506053358.79592)]]
['getitem-0c622f82eb496fa538b2f1e01bcade51', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053358.796717, 1506053358.796723)]]
['getitem-ef1c7aa1bad02f531537da422a3462cf', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053358.7970839, 1506053358.7970889)]]
['getitem-3f89a66bd361a2c8ed1316c924c756de', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053358.7973838, 1506053358.7973897)]]
['getitem-c9ea3130056e960227b419c149a5a259', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053358.86203, 1506053358.8620381)]]
['getitem-efca75b8ea701e3b4d4ddc72587fc549', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053358.862916, 1506053358.862924)]]
['getitem-a102169460f9c0007ba4b08271e01eaf', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053358.863481, 1506053358.86349)]]
['block_rmsd-f4e554423f9da54606312edd35e8209f', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053358.411824, 1506053358.961471)]]
['block_rmsd-a1696d9e2f2be98e327fe0c09ee56b7e', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053358.296712, 1506053358.848968)]]
['block_rmsd-8e98d6c3d5e0e6179fddf2c1cdaa4ea3', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053358.300775, 1506053358.843579)]]
['block_rmsd-6ccd4cc7f6da072f4d48c77b4331b235', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053358.292709, 1506053358.855585)]]
['block_rmsd-005b1ed2eeb257ccd76ec78a2a25c8f8', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053358.405478, 1506053358.9636369)]]
['block_rmsd-d09e6635ca7926a0275bb8d880335b0c', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053358.432345, 1506053358.9648838)]]
['block_rmsd-6e1d241eb11dd8b611f1888d822d04fc', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053358.291027, 1506053358.816267)]]
['getitem-5148b00bb3c9f071d4ba500f2f0b8c87', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053358.9544039, 1506053358.954413)]]
['getitem-b03f454df1968c10503e1066dfaa8cfe', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053358.955092, 1506053358.9550998)]]
['getitem-0bcd28b109747bec3bf085506d7841f7', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053358.955483, 1506053358.955489)]]
['block_rmsd-743d6a16807af6385a557d2aef866cc6', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053358.431845, 1506053358.95414)]]
['getitem-41f735d023386df40be311c128dd9c0c', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053358.805468, 1506053358.80548)]]
['getitem-95d3e4e1c1768376d849112c03f1d684', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053358.8061519, 1506053358.806163)]]
['getitem-cecbabd98187e1bdbe2970ad1d6fb8f7', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053358.806546, 1506053358.806553)]]
['block_rmsd-14db2ce562be05715afb9c120cbfa07e', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053358.261188, 1506053358.8021572)]]
['getitem-8b59e0f3fde53021189b6b417e496774', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053358.96005, 1506053358.960059)]]
['getitem-cbe9b564560843349030d6c7f5712b60', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053358.960688, 1506053358.960697)]]
['getitem-bef67a8f772d127f80d12fe12d71852a', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053358.961088, 1506053358.961095)]]
['getitem-c38ff527422a0651523bb46869d9feb6', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053358.9563792, 1506053358.956387)]]
['getitem-abf0b48dcd3823aa5e753a88b3291f71', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053358.9570422, 1506053358.9570482)]]
['getitem-f019d3ab30f52150a061792f44495aa5', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053358.9574242, 1506053358.9574301)]]
['block_rmsd-739a1f1621adab3ef33e113d22cf6190', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053358.263862, 1506053358.8109188)]]
['block_rmsd-60e6048fd69ca9a03424b84c554444df', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053358.408614, 1506053358.948599)]]
['getitem-be0e38232c50eddd8d4fe31ae7bc64f3', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053358.7167792, 1506053358.7167892)]]
['getitem-a4d55742c1a2ae536749d696817620ef', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053358.7174642, 1506053358.717472)]]
['getitem-792ce54850f9ef840d0450f92f0acbe2', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053358.717847, 1506053358.717853)]]
['getitem-f87caefff6e3bcc658546106ad185fb9', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053358.94804, 1506053358.948051)]]
['getitem-4d346722781b60aba5016e275e848fb0', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053358.9487329, 1506053358.948742)]]
['getitem-974e27914c6dada97fd18692471451c9', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053358.9491858, 1506053358.949192)]]
['getitem-10760e641651d28947d32989e0105857', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053358.9451602, 1506053358.9451702)]]
['getitem-7a39c5f75d343a5e362466406d04c410', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053358.945785, 1506053358.945792)]]
['getitem-076610eb13c18c4f67a9ae4fce989236', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053358.946155, 1506053358.9461591)]]
['block_rmsd-31fffc9d1c2331c13964745d3ba154c2', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053358.256545, 1506053358.80398)]]
['getitem-d0036451210dd54a92629f1b1b0d6b69', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053358.938309, 1506053358.938318)]]
['getitem-b68828a51d22f0d7cd7cad01c30e156f', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053358.939003, 1506053358.939013)]]
['getitem-0030792c512f1ffc8b4489ff4fd2ab5d', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053358.939411, 1506053358.93942)]]
['block_rmsd-0cd3df752506f760afdf559a7792306b', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053358.385982, 1506053358.949283)]]
