['block_rmsd-bcfab41e2db7247ecef37bfc8aaf7060', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052258.452851, 1506052258.5421312)]]
['block_rmsd-8e2d8afbaddaba2adb748c5579b3ef54', 'processing', 'memory', 'tcp://129.114.58.107:37911', 47295902959360, [('compute', 1506052258.660794, 1506052258.836862)]]
['block_rmsd-164bd5771ff96b8fc03fb4f28ac2a967', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052258.652036, 1506052258.842146)]]
['getitem-ffacb1aeb94665fc941fa2b64df085f0', 'processing', 'memory', 'tcp://129.114.58.107:56938', 47296705267456, [('compute', 1506052258.826044, 1506052258.8260572)]]
['getitem-b4671057b472350e201bdfa289a386cc', 'processing', 'memory', 'tcp://129.114.58.107:56938', 47296705267456, [('compute', 1506052258.8267531, 1506052258.82676)]]
['getitem-19743f09d40ef1d9d92913c16d1d3c11', 'processing', 'memory', 'tcp://129.114.58.107:56938', 47296705267456, [('compute', 1506052258.8271441, 1506052258.8271492)]]
['block_rmsd-4454f362f48ed4fea3f72fc8e8c8c99d', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052258.625202, 1506052258.825203)]]
['block_rmsd-e395040448f1c9ce3b3e4a4c58017728', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052258.6506329, 1506052258.837489)]]
['block_rmsd-cc8f571457dc9cbef1d26dc8df12a877', 'processing', 'memory', 'tcp://129.114.58.106:55632', 47207045064448, [('compute', 1506052258.640894, 1506052258.8240218)]]
['block_rmsd-9f30e432c8fb98ef7eb7037f8c33cb83', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052258.5971081, 1506052258.794116)]]
['block_rmsd-8d2275111f2de73d660bdf8063664e0b', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052258.623952, 1506052258.799995)]]
['block_rmsd-058dbe2bb27a05104c8b32293ea40bae', 'processing', 'memory', 'tcp://129.114.58.107:59555', 47296045582080, [('compute', 1506052258.612859, 1506052258.80835)]]
['block_rmsd-bddb8bf644fe4c9c38e02d6a6a9a1a8a', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052258.606026, 1506052258.791531)]]
['block_rmsd-c4820cab71fe37c5712dcc2cf489b7a0', 'processing', 'memory', 'tcp://129.114.58.106:60689', 47207971084032, [('compute', 1506052258.6157231, 1506052258.802916)]]
['block_rmsd-e0c49a03d006b24cfc3bdf2f0bae0ead', 'processing', 'memory', 'tcp://129.114.58.107:60047', 47296705267456, [('compute', 1506052258.5997212, 1506052258.7853322)]]
['block_rmsd-f6c02d66e2d1de791074cbd9df090b28', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052258.6209707, 1506052258.8013308)]]
['block_rmsd-5d755f835c8df42ca6cc9f1a5f001660', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052258.596679, 1506052258.784335)]]
['block_rmsd-e2cadc45375d4c4dab292419741cbd89', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052258.5562723, 1506052258.7493231)]]
['block_rmsd-e9fbfe86a95b162965860c11d4e2b246', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052258.541887, 1506052258.716517)]]
['block_rmsd-22319f0855b8915296a4340eab32d90f', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052258.5579498, 1506052258.7362928)]]
['block_rmsd-bf66e7fbfbbc7db4c2b7059808f71c31', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052258.5334, 1506052258.7127512)]]
['block_rmsd-30dcf70d863cd310674d87db12060135', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052258.53385, 1506052258.72266)]]
['block_rmsd-24bc38d9855d6df7c3608f90c6a2a287', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052258.5036688, 1506052258.697402)]]
['block_rmsd-3b22c969cf8a97135c2bde330fb12926', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052258.539588, 1506052258.720626)]]
['block_rmsd-2cd58c96db0d4af3d89f5ff293a5c9fa', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052258.516693, 1506052258.68663)]]
['block_rmsd-f044706e6532ef3b46ea471ccecadcd2', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052258.492736, 1506052258.6759553)]]
['block_rmsd-3f53b4264f41a067568ed1bcc43efad3', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052258.4946048, 1506052258.680636)]]
['block_rmsd-af56e3566da7221c2ee74d8235fd9b51', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052258.500449, 1506052258.689081)]]
['block_rmsd-3161513e25518ac25681993249186ae0', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052258.4971359, 1506052258.6765099)]]
['getitem-1b8924ce4669c29c16c5f1db1217d28c', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052258.6469798, 1506052258.6469917)]]
['getitem-eb4c70d5cf6b0456cc06f63e09475659', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052258.6477427, 1506052258.64775)]]
['getitem-7a61aac5265f064113f433fda03c86f3', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052258.6481948, 1506052258.6482017)]]
['block_rmsd-b5be7fe0e366a1bd7a296eb3844a343a', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052258.465911, 1506052258.646395)]]
['block_rmsd-6c8417e654a2bd6dde4248be11abb09a', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052258.468486, 1506052258.657145)]]
['block_rmsd-aa0b96dcd80f634acaa3872db03184fb', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052258.491592, 1506052258.666643)]]
['block_rmsd-e6ec7cf0a6fa375e5fcada45aa21ca6d', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052258.4681242, 1506052258.651937)]]
['block_rmsd-af2a9f25bafa930385c32c7bfce7400f', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052258.4861488, 1506052258.652603)]]
['block_rmsd-fa5e9fac85bb00287d802c3a34f29f03', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052258.497364, 1506052258.644479)]]
['block_rmsd-e914429a75535d3b6d254c92593ad474', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052258.477464, 1506052258.651198)]]
['block_rmsd-20c3bbeb32866141d1c953f0f432e632', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052258.4645782, 1506052258.66225)]]
['getitem-1ce978cdaf0b68b3d6d0b4c6f39a0861', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052258.6470938, 1506052258.6471078)]]
['getitem-376aadd1ed131ddcda2fc9454a779f3d', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052258.647826, 1506052258.6478338)]]
['getitem-fedf55815850b87b45a4a70ebcd868ab', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052258.6482058, 1506052258.6482148)]]
['block_rmsd-421fb0709a0e41e98269cd8300c3dff1', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052258.47003, 1506052258.645591)]]
['block_rmsd-3b84d71de8b1c39e3dc7b9b63100462f', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052258.4952, 1506052258.6437888)]]
['block_rmsd-e09c7d00b9be88d01469c87d5d8ce857', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052258.6281059, 1506052258.8233378)]]
['block_rmsd-32375a5fa13330918f0ab9723843215a', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052258.637945, 1506052258.835401)]]
['block_rmsd-50ee0e80335838ed7a2e952bbdd127fc', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052258.6292088, 1506052258.81611)]]
['block_rmsd-344049ee9c729e3b00d894fe3d97efe6', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052258.6693218, 1506052258.8615289)]]
['block_rmsd-6d6eb8fb4a86e7ab7db39b3b7be3a44d', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052258.7963, 1506052258.9737859)]]
['getitem-897746e21a3183ba3aee51e2021130af', 'processing', 'memory', 'tcp://129.114.58.107:58193', 47296507004672, [('compute', 1506052259.0015032, 1506052259.0015132)]]
['getitem-8de73da7ec8c2064db19cc7585fa37d5', 'processing', 'memory', 'tcp://129.114.58.107:58193', 47296507004672, [('compute', 1506052259.002166, 1506052259.00217)]]
['getitem-2bad3cae5090cb2ed97d73055262ec0e', 'processing', 'memory', 'tcp://129.114.58.107:58193', 47296507004672, [('compute', 1506052259.0025222, 1506052259.002526)]]
['block_rmsd-0b22805b2a5adf9547f35d578163c17b', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052258.819242, 1506052258.995657)]]
['block_rmsd-ee6a8ac49df79f82f4bd1ff2ce3e1c66', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052258.79431, 1506052258.977752)]]
['block_rmsd-922d08ef7f1639d96f26f79de59b66ad', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052258.7409973, 1506052258.9364862)]]
['block_rmsd-c10e83b91ed961aaa7802a22620c16e7', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052258.732498, 1506052258.9287639)]]
['block_rmsd-7a2cac3cca629fcf37cd6d21b9063c9a', 'processing', 'memory', 'tcp://129.114.58.106:58709', 47206760605440, [('compute', 1506052258.7458792, 1506052258.9367082)]]
['block_rmsd-f4428c3802cb11b2eb42da65f7bfc4bb', 'processing', 'memory', 'tcp://129.114.58.106:59065', 47207791732480, [('compute', 1506052258.7286642, 1506052258.9206052)]]
['block_rmsd-5f59ff13d9ce2678fcd39df13c3885dc', 'processing', 'memory', 'tcp://129.114.58.107:38173', 47296330827520, [('compute', 1506052258.7301018, 1506052258.9023237)]]
['block_rmsd-f38d615d9003bb28089c98a7eabb0af3', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052258.70384, 1506052258.909907)]]
['block_rmsd-591131369a3004af84ea96113e5680a5', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052258.707783, 1506052258.886019)]]
['block_rmsd-f9a308aff5630ad4dbf82729aebfe5f2', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052258.697811, 1506052258.879926)]]
['block_rmsd-4963a92f34a1323d81f949b04fa108c9', 'processing', 'memory', 'tcp://129.114.58.107:50491', 47295722579712, [('compute', 1506052258.6805718, 1506052258.854297)]]
['block_rmsd-fb37709669fe8a9844ae4fcb9f15d0b1', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052258.691367, 1506052258.8502758)]]
['block_rmsd-ecff0d419920c46f13630ae84e4d9261', 'processing', 'memory', 'tcp://129.114.58.106:57050', 47207114274560, [('compute', 1506052258.7237802, 1506052258.908066)]]
['block_rmsd-12ba8b01025f5dde7a9eba67936b320e', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052258.7180252, 1506052258.890042)]]
['block_rmsd-4c267b317ca244a2f838b814816beafc', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052258.711815, 1506052258.884582)]]
['block_rmsd-ceed6d422d405f45b3a36c612bc8e551', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052258.683896, 1506052258.8824081)]]
['block_rmsd-ed9ca02ce1efce682d0988d76497e02a', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052258.7148392, 1506052258.8986633)]]
['getitem-325ab6776c9ba0f04f3b8c4fd2a03116', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052258.9027812, 1506052258.9027963)]]
['getitem-4665241050f762309c2920e40ddb3a01', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052258.903474, 1506052258.9034781)]]
['getitem-7d78e7432801a0ee42a0854350e73240', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052258.9038281, 1506052258.9038332)]]
['getitem-ce2a761a3d6d697fb16e3b766edbe7af', 'processing', 'memory', 'tcp://129.114.58.107:58908', 47296188204800, [('compute', 1506052258.896556, 1506052258.896568)]]
['getitem-a560e5cf305d1bc39abd26fc07ac3212', 'processing', 'memory', 'tcp://129.114.58.107:58908', 47296188204800, [('compute', 1506052258.89732, 1506052258.897326)]]
['getitem-4e7aa7a4a83a63c91fdae8ab14d2c1be', 'processing', 'memory', 'tcp://129.114.58.107:58908', 47296188204800, [('compute', 1506052258.897778, 1506052258.897783)]]
['getitem-e881bb0fa3cf04a0b128dfda553cdf4b', 'processing', 'memory', 'tcp://129.114.58.107:52497', 47296692659968, [('compute', 1506052258.868094, 1506052258.868105)]]
['getitem-781e5c9812603c4c5894df3a8d0c20a3', 'processing', 'memory', 'tcp://129.114.58.107:52497', 47296692659968, [('compute', 1506052258.868778, 1506052258.8687859)]]
['getitem-7d5b739e4104e4946cefee646bf5e246', 'processing', 'memory', 'tcp://129.114.58.107:52497', 47296692659968, [('compute', 1506052258.869184, 1506052258.8691928)]]
['getitem-27c4f93f369d6386d7636bdf2b231e45', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052258.8333359, 1506052258.833349)]]
['getitem-23682e1c926a61ddd4ff65a87480310e', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052258.8342469, 1506052258.834255)]]
['getitem-a9d53fade87982b37d74603c1e528050', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052258.8348749, 1506052258.8348818)]]
['getitem-cb7f65f3e8d47fb151380b46f86c2da3', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052258.81287, 1506052258.8128839)]]
['getitem-5393493ebd8cece187db41eb444c8f59', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052258.8135638, 1506052258.813571)]]
['getitem-2d8aa6a8f6970f9bc5a22c69a7f7a7ba', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052258.813982, 1506052258.8139899)]]
['getitem-48933b3d17f98ca09271f65ee1102edb', 'processing', 'memory', 'tcp://129.114.58.107:56148', 47295471675136, [('compute', 1506052258.7995112, 1506052258.799524)]]
['getitem-d64ff92f3998f02904739f7da5a884d1', 'processing', 'memory', 'tcp://129.114.58.107:56148', 47295471675136, [('compute', 1506052258.800157, 1506052258.800162)]]
['getitem-1c66512b1ac35d62de9420bfe3af1d8b', 'processing', 'memory', 'tcp://129.114.58.107:56148', 47295471675136, [('compute', 1506052258.800532, 1506052258.800538)]]
['getitem-63bd412de5bb7ae081e1d49d9d3b88f4', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052258.7945712, 1506052258.7945812)]]
['getitem-87cec38e7b59238d3eb33e148e252315', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052258.7952201, 1506052258.7952251)]]
['getitem-523db74f0c6da8e9c58ee72e6e35ad59', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052258.7956002, 1506052258.7956052)]]
['getitem-6f71af55bfcc115cfdf4037ba4d4693c', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052258.7747881, 1506052258.774804)]]
['getitem-df14974fc87f5b3ee74db4a91e870c54', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052258.7754853, 1506052258.7754922)]]
['getitem-f786d9753f9b98e4b8f211ea8ee2323b', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052258.7758403, 1506052258.7758563)]]
['getitem-43937df44a528af560626b9053088f09', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052258.706674, 1506052258.706692)]]
['getitem-099cc0d9a60974e5ab95f009aa6566c7', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052258.707617, 1506052258.7076292)]]
['getitem-3277e06f138d9eb6b18809b0c0b942da', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052258.7083452, 1506052258.708354)]]
['getitem-20fb306bef0d4f5cd5e349ea1892f63d', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052258.688972, 1506052258.688986)]]
['getitem-fc40a8bdf17873d4108d9874051936b2', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052258.6897461, 1506052258.689752)]]
['getitem-9c11f38a66a822508ab071b423be9605', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052258.690262, 1506052258.690269)]]
['getitem-4c227faad47f45b3244b44ae137811cf', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052258.6867921, 1506052258.686811)]]
['getitem-c8d8ad49bffde7ad9f463eb8d936e59d', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052258.687376, 1506052258.6873832)]]
['getitem-c280e00258e18cd2025324b89860bd01', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052258.6877701, 1506052258.687778)]]
['getitem-ca40f7bd5ad77b471885b099c3018773', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052258.687022, 1506052258.687032)]]
['getitem-6423fe9ba5b08ee226dfeddc6906a7ca', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052258.687711, 1506052258.687716)]]
['getitem-e55b67bec1d3f9ffeeebbd8094e1b2ca', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052258.688066, 1506052258.688071)]]
['getitem-0feb0bb312163791e2ba3b66814eac98', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052258.6870768, 1506052258.6870887)]]
['getitem-4643371dbbb81ea45dae5ca7f5dac356', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052258.6876388, 1506052258.6876428)]]
['getitem-a269d18e90515de1e4267b73193cf331', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052258.6880157, 1506052258.6880198)]]
['getitem-f869344266136be416db4a4b364ff211', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052258.687494, 1506052258.687506)]]
['getitem-5fef534df935e828e6598f99b09fab29', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052258.68838, 1506052258.688386)]]
['getitem-718ccd3040afa2b2d0d17e71ba6ac74a', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052258.689106, 1506052258.689112)]]
['getitem-5dc6940ed6553eac98c55b2c76570487', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052258.688185, 1506052258.688197)]]
['getitem-ca50496c693c7a2bc9d96c9ddd404f64', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052258.689177, 1506052258.689183)]]
['getitem-57e9fb42c3d1de355f36adce35d1100e', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052258.689786, 1506052258.689792)]]
['block_rmsd-e3b8fb6ca513975285e6781abd864d5a', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052258.829217, 1506052259.029735)]]
['getitem-d7524cdacb793e4984889e925518c9bb', 'processing', 'memory', 'tcp://129.114.58.107:57366', 47296471348992, [('compute', 1506052259.1394968, 1506052259.139509)]]
['getitem-5ddeeee9dcd6519c961e1e415a33af4c', 'processing', 'memory', 'tcp://129.114.58.107:57366', 47296471348992, [('compute', 1506052259.1401818, 1506052259.1401858)]]
['getitem-d50d6c05864fbd71028cd04741a3f7fb', 'processing', 'memory', 'tcp://129.114.58.107:57366', 47296471348992, [('compute', 1506052259.1405258, 1506052259.1405308)]]
['getitem-1210717624788223198b2fe9a2c076eb', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052259.100165, 1506052259.1001737)]]
['getitem-50354206236ea6baea90cb7b9f73599a', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052259.100792, 1506052259.100798)]]
['getitem-6846ac36ccc42c5a426c9e1319976ffa', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052259.1011539, 1506052259.1011589)]]
['getitem-41fc83795973807b9b676783c197440d', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052259.023011, 1506052259.023027)]]
['getitem-b0135c27963200a1d8ba57ff5539736b', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052259.023663, 1506052259.023669)]]
['getitem-e3e850a04892d745d36b3f34920ad89e', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052259.024045, 1506052259.024053)]]
['getitem-b0a3cd861a8ed73816b6c8e331ce6b16', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('compute', 1506052259.0086873, 1506052259.0086982)]]
['getitem-a83c6b9e9891e0261c7f31da4521f732', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('compute', 1506052259.0092862, 1506052259.0092921)]]
['getitem-301224706550b46c79cbea5779777e58', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('compute', 1506052259.009756, 1506052259.009762)]]
['getitem-aa92414a7998c92df9d10c61aae9c2b8', 'processing', 'memory', 'tcp://129.114.58.106:58748', 47207966881536, [('compute', 1506052259.000843, 1506052259.0008552)]]
['getitem-cdcd4dd1645abde9b39065037e477ab5', 'processing', 'memory', 'tcp://129.114.58.106:58748', 47207966881536, [('compute', 1506052259.001578, 1506052259.001583)]]
['getitem-0970edd39490d0d2a9a7fcefd08a39aa', 'processing', 'memory', 'tcp://129.114.58.106:58748', 47207966881536, [('compute', 1506052259.00198, 1506052259.0019863)]]
['getitem-60752f07c6f4518f4fe840322294ef59', 'processing', 'memory', 'tcp://129.114.58.107:46879', 47295902959360, [('compute', 1506052259.0255902, 1506052259.0256011)]]
['getitem-8d5927adac2e36ebd226898c24bb3adb', 'processing', 'memory', 'tcp://129.114.58.107:46879', 47295902959360, [('compute', 1506052259.026282, 1506052259.0262861)]]
['getitem-43e20372f6976d42812239319467f381', 'processing', 'memory', 'tcp://129.114.58.107:46879', 47295902959360, [('compute', 1506052259.0266151, 1506052259.0266201)]]
['getitem-e22f9521103a97f75564671ef49ba559', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052258.989463, 1506052258.989476)]]
['getitem-d81e450fa120a4776b52178f1eb9516e', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052258.99017, 1506052258.990176)]]
['getitem-658d2c963c401e0095bc70f275f92c21', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052258.990589, 1506052258.990595)]]
['getitem-f325a35b87adaa950220622cca200b56', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052258.9806402, 1506052258.980652)]]
['getitem-278b0b2be08f2134e9260e8cedf2375b', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052258.981353, 1506052258.981358)]]
['getitem-02677c8084cf28634e38bbbad58f214d', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052258.9817061, 1506052258.981712)]]
['getitem-ef72aa059f14c3793d3253bb575253be', 'processing', 'memory', 'tcp://129.114.58.107:50637', 47296684254976, [('compute', 1506052258.974952, 1506052258.9749632)]]
['getitem-70266b496d5449be658a0f0ed00601a6', 'processing', 'memory', 'tcp://129.114.58.107:50637', 47296684254976, [('compute', 1506052258.9755862, 1506052258.975594)]]
['getitem-9e4d005cfce9129e5461e7ad9644138e', 'processing', 'memory', 'tcp://129.114.58.107:50637', 47296684254976, [('compute', 1506052258.975971, 1506052258.9759781)]]
['getitem-cc3efc3422d2c1e5d66f80a363307daa', 'processing', 'memory', 'tcp://129.114.58.106:50195', 47206797575936, [('compute', 1506052258.9647298, 1506052258.9647408)]]
['getitem-dd50fa5323112e33526bb68c4b1c247b', 'processing', 'memory', 'tcp://129.114.58.106:50195', 47206797575936, [('compute', 1506052258.9653678, 1506052258.9653728)]]
['getitem-638d0746b64753b1f63342ac1fbe0ba3', 'processing', 'memory', 'tcp://129.114.58.106:50195', 47206797575936, [('compute', 1506052258.965716, 1506052258.965721)]]
['getitem-c647d39c42b7b97bd81dbd2089340c78', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052258.959511, 1506052258.959525)]]
['getitem-c05deef5d8628a5394de2c594793571a', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052258.960193, 1506052258.9602)]]
['getitem-627d349ebb3a45568c872c72ef16df83', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052258.960585, 1506052258.960593)]]
['getitem-f6784e32f98a595542206c75795a86dd', 'processing', 'memory', 'tcp://129.114.58.107:33285', 47295758235392, [('compute', 1506052258.958925, 1506052258.958935)]]
['getitem-1b1ba74b7ed325c8e567c0dc6c7c010a', 'processing', 'memory', 'tcp://129.114.58.107:33285', 47295758235392, [('compute', 1506052258.959648, 1506052258.9596539)]]
['getitem-9adb2bf10e41a10cc689019953e59331', 'processing', 'memory', 'tcp://129.114.58.107:33285', 47295758235392, [('compute', 1506052258.960016, 1506052258.960021)]]
['getitem-ecd8c9cfa2168d3657edb9f1c2f30dff', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052258.930643, 1506052258.930654)]]
['getitem-ebb460806322aae52a86a1daccd9662e', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052258.931264, 1506052258.93127)]]
['getitem-a15495da28374e69c71cb1ad523f8795', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052258.931643, 1506052258.931649)]]
['getitem-cac74a3c127eac280e6dce02b2d22cfc', 'processing', 'memory', 'tcp://129.114.58.106:58760', 47207989995264, [('compute', 1506052258.92483, 1506052258.9248421)]]
['getitem-3a30ec1032bdaf350d49807cbb275509', 'processing', 'memory', 'tcp://129.114.58.106:58760', 47207989995264, [('compute', 1506052258.92558, 1506052258.925585)]]
