['block_rmsd-ec854f2b5b8727982c02af7de64bb622', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052248.195291, 1506052248.284962)]]
['block_rmsd-647f4059a49084c929ccd03d67b25f69', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052248.4900832, 1506052248.692392)]]
['block_rmsd-877d9b7dc18607688a29f87608383723', 'processing', 'memory', 'tcp://129.114.58.106:58709', 47206760605440, [('compute', 1506052248.4493892, 1506052248.626722)]]
['block_rmsd-9c12bc138aa0c2b5ccbe56f654bbf23a', 'processing', 'memory', 'tcp://129.114.58.106:59065', 47207791732480, [('compute', 1506052248.4168112, 1506052248.6279001)]]
['block_rmsd-5ebe14a7cd6ec96f49eb14995f0c97d1', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052248.361384, 1506052248.559208)]]
['block_rmsd-f36aadfb08b857331f8f48bfb64a916a', 'processing', 'memory', 'tcp://129.114.58.106:58748', 47207966881536, [('compute', 1506052248.360981, 1506052248.5544288)]]
['getitem-9e13aeb03a945d83ea7d5cf999f7a176', 'processing', 'memory', 'tcp://129.114.58.106:57050', 47207114274560, [('compute', 1506052248.540744, 1506052248.5407553)]]
['getitem-6b67379fd7f039a2a43abf68a8dbc103', 'processing', 'memory', 'tcp://129.114.58.106:57050', 47207114274560, [('compute', 1506052248.5414243, 1506052248.541438)]]
['getitem-c8cd80dff37fff66ec9aa31dea6a5fad', 'processing', 'memory', 'tcp://129.114.58.106:57050', 47207114274560, [('compute', 1506052248.5418532, 1506052248.541861)]]
['block_rmsd-4cee66e47ba4594236723602df8ab9e0', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052248.3593261, 1506052248.534949)]]
['block_rmsd-63114dccce663c082585e73e590fd21f', 'processing', 'memory', 'tcp://129.114.58.107:35341', 47295579956992, [('compute', 1506052248.358031, 1506052248.527888)]]
['getitem-4628f0173532ae173096f3c28dc6149c', 'processing', 'memory', 'tcp://129.114.58.107:58113', 47296007825152, [('compute', 1506052248.504648, 1506052248.504657)]]
['getitem-c10a95bccd50677e656f04bc135104d1', 'processing', 'memory', 'tcp://129.114.58.107:58113', 47296007825152, [('compute', 1506052248.505312, 1506052248.505323)]]
['getitem-98b67902cfdf10ffe3c346b5e9ad9a46', 'processing', 'memory', 'tcp://129.114.58.107:58113', 47296007825152, [('compute', 1506052248.505693, 1506052248.5056992)]]
['block_rmsd-dfdab6c86f89f83c5a336a31eac3ea0e', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052248.2640991, 1506052248.4596682)]]
['getitem-c1f17a64d0a9df81e1de8cff351a6d4d', 'processing', 'memory', 'tcp://129.114.58.106:50195', 47206797575936, [('compute', 1506052248.446182, 1506052248.446196)]]
['getitem-6ed0ef66c1b11c672dd5c3aa620e3283', 'processing', 'memory', 'tcp://129.114.58.106:50195', 47206797575936, [('compute', 1506052248.44683, 1506052248.446842)]]
['getitem-d25454ff4f88b3c6798a4deb2abc42fd', 'processing', 'memory', 'tcp://129.114.58.106:50195', 47206797575936, [('compute', 1506052248.447242, 1506052248.447249)]]
['block_rmsd-ff5d68650e9f4b2cb99568a9b4e01088', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052248.271579, 1506052248.4496481)]]
['block_rmsd-13af2e8c5f8ce54b1f937ba7d6958c9e', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052248.233487, 1506052248.444066)]]
['getitem-b66c250ed570e17671613fb60660ea26', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052248.406783, 1506052248.406796)]]
['getitem-658012d8e7d1d4981d8fd74a41663237', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052248.40789, 1506052248.407904)]]
['getitem-0093fd53114e2ae93e48d1723b0e28bb', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052248.408607, 1506052248.408618)]]
['block_rmsd-e3b3c0fcd8f8eb44d1259355d041f896', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052248.2157, 1506052248.41345)]]
['block_rmsd-e5ecc0145cd405f3907dcd27e310c049', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052248.240479, 1506052248.418195)]]
['getitem-affbc63c3ca335f4a353dc56576f045c', 'processing', 'memory', 'tcp://129.114.58.107:41726', 47296045582080, [('compute', 1506052248.40495, 1506052248.4049668)]]
['getitem-9e2ca92519e155dd336e35daaebc51c1', 'processing', 'memory', 'tcp://129.114.58.107:41726', 47296045582080, [('compute', 1506052248.405627, 1506052248.4056358)]]
['getitem-0995fefce2ada3bed7d09d152d38b073', 'processing', 'memory', 'tcp://129.114.58.107:41726', 47296045582080, [('compute', 1506052248.405978, 1506052248.4059849)]]
['block_rmsd-748019e925e73ee2b5bbcd2421d43c8e', 'processing', 'memory', 'tcp://129.114.58.107:56148', 47295471675136, [('compute', 1506052248.2228742, 1506052248.398251)]]
['block_rmsd-459129a2c8c912023f73c8431f73e037', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052248.2130291, 1506052248.388075)]]
['block_rmsd-32b8482e0f9881f478b83fd15b00c0eb', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052248.202982, 1506052248.388619)]]
['block_rmsd-6d89770372f2757fd8366dc395eed402', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052248.185385, 1506052248.396347)]]
['getitem-0b5959561a0049c0992067efe454ea1c', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052248.382096, 1506052248.3821192)]]
['getitem-7e269ddf750859bd517e72bba5b5868e', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052248.383208, 1506052248.383217)]]
['getitem-654c87c2a9a3a62bdd004f710008deab', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052248.383894, 1506052248.3839011)]]
['block_rmsd-9001519420c29c9c01ca2e0589a521fa', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052248.1904738, 1506052248.382182)]]
['block_rmsd-95f8edc15de42277103c8500e4787f2c', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052248.175692, 1506052248.377551)]]
['block_rmsd-32c5a3423df2db9dc5dfa943d4749203', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052248.19694, 1506052248.40801)]]
['getitem-3c37cd319982315d9010f28b235ca2f2', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052248.3996, 1506052248.39961)]]
['getitem-f534432e3fd4ff7ec08aba9cca879713', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052248.400284, 1506052248.400294)]]
['getitem-5399b9619ad820c7a2b68dc3fbd5150a', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052248.400673, 1506052248.40068)]]
['block_rmsd-914479fe88b30cb32e648a2014efd50c', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052248.243968, 1506052248.461703)]]
['block_rmsd-10d289e9a1a5376d4770c366f6648251', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052248.218961, 1506052248.435542)]]
['block_rmsd-44771f36271ddbb9a6e180353de6b13f', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052248.190517, 1506052248.402117)]]
['block_rmsd-550553a246a7b2b791af6076bc923355', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052248.205591, 1506052248.408953)]]
['block_rmsd-b261ca58a32dd87f48b8ee44ce6f74ac', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052248.194485, 1506052248.4041398)]]
['block_rmsd-8ac79ec94d0e9d8e5018922b2e3983f1', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052248.2006788, 1506052248.408046)]]
['block_rmsd-b70e42c58282675aa7dedb21d6f55af8', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052248.194705, 1506052248.416313)]]
['block_rmsd-e2fb1369b1d62635682bb1435e9342e4', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052248.1839461, 1506052248.3957782)]]
['block_rmsd-9416f672e77418da6c5d5357c9d2a3a7', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052248.1969738, 1506052248.3978438)]]
['block_rmsd-8db2fe69249540cbc9531f8da7589d55', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052248.346972, 1506052248.5614939)]]
['block_rmsd-60fbc04e2940be3d114f68f766c2d16b', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052248.400145, 1506052248.621057)]]
['block_rmsd-68ba65343cc245f5b23bea92934effbf', 'processing', 'memory', 'tcp://129.114.58.106:57292', 47207007307520, [('compute', 1506052248.5303168, 1506052248.753391)]]
['block_rmsd-956dc330f4fc3c20e3af42d63f29c730', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052248.5140488, 1506052248.765158)]]
['block_rmsd-eef3bc836d2c2b1b0c85449e72448c9c', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052248.461965, 1506052248.670139)]]
['block_rmsd-d000873479b6b698e4e1bd09b7d535ce', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052248.4633749, 1506052248.670899)]]
['block_rmsd-6be5f9f630def918007f4070b0b2ff28', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052248.4532619, 1506052248.666606)]]
['block_rmsd-ce599a2bacba6849ef639c6791679673', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052248.438344, 1506052248.666664)]]
['block_rmsd-3860b304448e26dd07e8bdd256999983', 'processing', 'memory', 'tcp://129.114.58.107:38173', 47296330827520, [('compute', 1506052248.4244452, 1506052248.624288)]]
['block_rmsd-31be3c6e4bc9909b08c42486e2475410', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052248.4109998, 1506052248.6126368)]]
['block_rmsd-36a0bf6b1f5a579bffc1bf88ce13c12f', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052248.4192371, 1506052248.6128352)]]
['block_rmsd-3ecd14a47da2ca5c1e136231e47a3acf', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052248.3853412, 1506052248.5774262)]]
['block_rmsd-7300f4e1206c09329cb4f8049fcb215d', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('compute', 1506052248.3848758, 1506052248.5904078)]]
['block_rmsd-80c10e6f53ecefb5680c32f49e603631', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052248.343943, 1506052248.5496562)]]
['block_rmsd-80a4946635f3d19522b843b79418483c', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052248.351068, 1506052248.549237)]]
['block_rmsd-ab8fb89552fb43879aa51c8e853dbc16', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052248.355798, 1506052248.593648)]]
['block_rmsd-573d35f80d7e64b5edff67054a37bbef', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052248.3340468, 1506052248.5672379)]]
['block_rmsd-02d0540f65b272641958c485d89a8d5c', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052248.305117, 1506052248.5230467)]]
['getitem-ed074377b48b153a5c3221846c4532ed', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052248.508741, 1506052248.508749)]]
['getitem-b3f56f30a499eeb7aea1dfee64498e50', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052248.5093808, 1506052248.509392)]]
['getitem-747797e8089e6771bfed024042306745', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052248.509747, 1506052248.509753)]]
['block_rmsd-59527f0bdc89bb6f1b6a7244ff6e7672', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052248.3072183, 1506052248.5120623)]]
['block_rmsd-e882be770049a13de3dfcf3774ac61e8', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052248.2500422, 1506052248.4429312)]]
['block_rmsd-31466770b21e6e7ee05f3ca894d9cd2a', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052248.2324321, 1506052248.4610722)]]
['block_rmsd-3643d1d8d5150c9dad85c55df08cb4ea', 'processing', 'memory', 'tcp://129.114.58.107:59555', 47296045582080, [('compute', 1506052248.2552211, 1506052248.4520762)]]
['block_rmsd-3e0dc5739b11c7490d9aaa5db425ae98', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052248.240815, 1506052248.471807)]]
['getitem-d8baad9d3d6f5aa88d2ba8bcfc006343', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052248.424367, 1506052248.42439)]]
['getitem-c702d705f7d43395dc5b7c431b7582bc', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052248.425149, 1506052248.425158)]]
['getitem-32bf19c61386572bafdccce59cccba56', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052248.425555, 1506052248.425567)]]
['getitem-a3974135c0bf28c5bf909330193f2d29', 'processing', 'memory', 'tcp://129.114.58.106:60689', 47207971084032, [('compute', 1506052248.428378, 1506052248.4283872)]]
['getitem-694aaa86bb70f174910bd36cbbf81d71', 'processing', 'memory', 'tcp://129.114.58.106:60689', 47207971084032, [('compute', 1506052248.4290261, 1506052248.4290352)]]
['getitem-090435effd533faf115a2a8eb4ed4ade', 'processing', 'memory', 'tcp://129.114.58.106:60689', 47207971084032, [('compute', 1506052248.429398, 1506052248.429408)]]
['getitem-48a2a618daab5b6027740c45b3d5fac8', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052248.42437, 1506052248.4243789)]]
['getitem-e1e5ab0c0e158557f41015c0f65e1ac1', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052248.4249809, 1506052248.424989)]]
['getitem-f078ba3552d0fd2dbcb8c8fc71645fa7', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052248.42532, 1506052248.4253259)]]
['getitem-d894b9e9c255b4c8f3c42729d1a6a36c', 'processing', 'memory', 'tcp://129.114.58.107:46548', 47296688457472, [('compute', 1506052248.432424, 1506052248.432434)]]
['getitem-d5b76cad785508cd6d9c1d879e630b88', 'processing', 'memory', 'tcp://129.114.58.107:46548', 47296688457472, [('compute', 1506052248.4330611, 1506052248.433069)]]
['getitem-ecb2c90669a3b7ab81c73133ed8905a7', 'processing', 'memory', 'tcp://129.114.58.107:46548', 47296688457472, [('compute', 1506052248.43343, 1506052248.433435)]]
['block_rmsd-7686c9cc64d28be970d52e24996f1df6', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052248.172816, 1506052248.4015052)]]
['getitem-cf5ef0da84bf7a2fb5aa633a3421b231', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052248.498624, 1506052248.4986382)]]
['getitem-221f701bb03c40bdca46657e23dde566', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052248.4993613, 1506052248.4993732)]]
['getitem-854a0a23b63a75c5001e5ea552c33c68', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052248.499802, 1506052248.499808)]]
['getitem-40330d81f910d730699ed4700bd7d85b', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052248.524456, 1506052248.524467)]]
['getitem-df39188678a05c352137d023cd15e396', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052248.525088, 1506052248.525098)]]
['getitem-ee8dadca3f81e050c08e35bdb06f5c7d', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052248.525505, 1506052248.525511)]]
['getitem-5b03204f38b664ff53d907271465f5de', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052248.5342212, 1506052248.5342312)]]
['getitem-6a7854926987a00c237f28b8b7fe6a41', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052248.535206, 1506052248.5352151)]]
['getitem-d1d9081418b83a1acff0dd0d8297500c', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052248.53586, 1506052248.5358691)]]
['getitem-f64f48629ec99bbf4c53698ebf56be4b', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052248.530769, 1506052248.530782)]]
['getitem-d410c5d9f1eb2175c073f4a5223e6d71', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052248.5314472, 1506052248.5314581)]]
['getitem-71c2eadee8d5f3270cf1550580c44bfa', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052248.531867, 1506052248.5318742)]]
['getitem-5b125b62bd61bd7a071075c68758df9c', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052248.4900699, 1506052248.490079)]]
['getitem-41628b213d2c380c93ebaa3fe85b9e5d', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052248.491006, 1506052248.4910128)]]
['getitem-3fea52de74e9944908b49f1efc14d127', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052248.4915957, 1506052248.4916208)]]
['getitem-26586be047fa608a6eae78fb40ef40b7', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052248.490577, 1506052248.490586)]]
['getitem-41edd3114ad37145b130c2ff80a9bb72', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052248.491538, 1506052248.4915452)]]
['getitem-97b960e6398cb0e232ffb4ce2195846e', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052248.4921231, 1506052248.492129)]]
['getitem-08ea55fa07a2471a48fefc73b7370aed', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052248.490606, 1506052248.4906151)]]
['getitem-1ea652fc49bfcbe8f6b9bb4ea60d62f2', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052248.491223, 1506052248.4912312)]]
['getitem-9424af806e481c97ed01af8738cfbd2a', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052248.4915771, 1506052248.4915822)]]
['getitem-3bcbd3db6ced76193c8dd0ea92797141', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052248.491204, 1506052248.491213)]]
['getitem-b0fa688dfb7c0a7d083ffed6c373f079', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052248.49216, 1506052248.492171)]]
['getitem-f0541c5e912483a8e79fbeb8f87f317e', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052248.492713, 1506052248.4927192)]]
['getitem-e9fa78482e6b37853389897e7eccac71', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052248.490986, 1506052248.4909952)]]
['getitem-446d578d1f3b3003e0210a2a396a821a', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052248.491641, 1506052248.491797)]]
['getitem-91d879dbeaa4db08c849b6b24103e236', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052248.4922092, 1506052248.492216)]]
['getitem-80d491d1b840de9e5923dc7aea97bfe1', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052248.4913898, 1506052248.4916348)]]
['getitem-331d71b9fb94c899bbb85420fc46ff47', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052248.4924328, 1506052248.4924407)]]
['getitem-88b8fde482945a761f3d76267e633c4b', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052248.4931428, 1506052248.4931488)]]
['getitem-d8e4e9b802e35ec6fb56210ac79df8a2', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052248.4914541, 1506052248.491583)]]
['getitem-3406e8e7835f7153af9d40af7894bc09', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052248.492573, 1506052248.492583)]]
['getitem-563d1df2f69f445f32cddc4d26c8a11a', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052248.493155, 1506052248.4931622)]]
['getitem-719f0c1ce8e29356494f4e4c8af58708', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052248.491217, 1506052248.4912379)]]
['getitem-945b4de306a7afa8ab4c810f08cdde29', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052248.4919, 1506052248.49191)]]
['getitem-317288fb4db51545ec6fa2f44ef97ab1', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052248.49224, 1506052248.4922469)]]
['getitem-09eb1b2f83a00b379d6813d5ac8f44a4', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052248.491415, 1506052248.4915202)]]
['getitem-7057d3a79285be5491dc72baec815baa', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052248.492176, 1506052248.492186)]]
['getitem-218ba5d900547ecba4ab093a51685802', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052248.4925551, 1506052248.492561)]]
['getitem-a0b242ece32689138ca80b3a5ac17b4b', 'processing', 'memory', 'tcp://129.114.58.107:57366', 47296471348992, [('compute', 1506052248.799945, 1506052248.799952)]]
['getitem-809ababc2de6f274c45a4e64417776e3', 'processing', 'memory', 'tcp://129.114.58.107:57366', 47296471348992, [('compute', 1506052248.80061, 1506052248.800617)]]
['getitem-d735df6342570f94e0974b6c7e1aff3c', 'processing', 'memory', 'tcp://129.114.58.107:57366', 47296471348992, [('compute', 1506052248.801008, 1506052248.801012)]]
['getitem-12e2eef60d9b8fa64b3d27d54f440100', 'processing', 'memory', 'tcp://129.114.58.107:52395', 47296190306048, [('compute', 1506052248.795704, 1506052248.795713)]]
['getitem-db236d04c1f5b2dd338b7dd11f6aab11', 'processing', 'memory', 'tcp://129.114.58.107:52395', 47296190306048, [('compute', 1506052248.7966049, 1506052248.7966118)]]
['getitem-b778bb194c30f42546dcfc0200a8cb2e', 'processing', 'memory', 'tcp://129.114.58.107:52395', 47296190306048, [('compute', 1506052248.79719, 1506052248.797195)]]
['getitem-7f9f061f417860b7f1262f5735be079a', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052248.7381568, 1506052248.738164)]]
['getitem-988a992d09b8a4a565e996973ae15481', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052248.7391448, 1506052248.739153)]]
['getitem-35aefe9ca40ccfc48cbaa75a3945d97e', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052248.739739, 1506052248.739744)]]
['getitem-26d35c5afb7c5b0c8b946c49a7e527ea', 'processing', 'memory', 'tcp://129.114.58.107:40730', 47296471348992, [('compute', 1506052248.733244, 1506052248.733254)]]
['getitem-5e06a0023560694ed72cff05aa8f0927', 'processing', 'memory', 'tcp://129.114.58.107:40730', 47296471348992, [('compute', 1506052248.733897, 1506052248.733905)]]
['getitem-838353e038e3a4c0febdbf2900783bd4', 'processing', 'memory', 'tcp://129.114.58.107:40730', 47296471348992, [('compute', 1506052248.73428, 1506052248.734286)]]
['getitem-abac6192743b336b6b025d28d0b5be85', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052248.6849458, 1506052248.6849558)]]
['getitem-00ebc3c2777dddc74283267e9dd68843', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052248.6856349, 1506052248.685643)]]
['getitem-3436d71116d9515fe9810ca3632cf8fd', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052248.685993, 1506052248.685998)]]
['getitem-fc7cbc36786924d09f3ee554b93355ec', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052248.655384, 1506052248.655401)]]
['getitem-de6aa109ea743fe09bb9a327f5df6082', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052248.6561341, 1506052248.656143)]]
['getitem-1c78f662d31d76bb9ace90ea3536ad41', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052248.656549, 1506052248.6565561)]]
['getitem-4ea5d0e75d4795d8256bd9e7b7a7d104', 'processing', 'memory', 'tcp://129.114.58.107:46879', 47295902959360, [('compute', 1506052248.6372862, 1506052248.637293)]]
['getitem-565d1b491fd11cc72be9b6816b69fe5d', 'processing', 'memory', 'tcp://129.114.58.107:46879', 47295902959360, [('compute', 1506052248.637866, 1506052248.637875)]]
['getitem-8ae37df3cd7610f187294bf49c67a52b', 'processing', 'memory', 'tcp://129.114.58.107:46879', 47295902959360, [('compute', 1506052248.638217, 1506052248.638222)]]
['getitem-a9d013ee323b5bc0d6ecbfa676338a45', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052248.6293309, 1506052248.62934)]]
['getitem-ab5dd98e1d653142700b22bb66cc3c32', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052248.630012, 1506052248.630022)]]
['getitem-eaf1254f7510f24fd9ed52a0ce1fdb2c', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052248.630414, 1506052248.63042)]]
['getitem-6592236bbb1ec1e04035324d5d5449e9', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052248.627442, 1506052248.627451)]]
['getitem-e9728a5a478c7bc1f9b321b6b825ce34', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052248.628087, 1506052248.628094)]]
['getitem-d23545a99554d2df7a8de64c756a1788', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052248.628486, 1506052248.628491)]]
['getitem-e264b65f5afdbb856d34377e95c43249', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052248.6252341, 1506052248.625245)]]
['getitem-835411a8745f97873cec1696beebd02f', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052248.625914, 1506052248.6259232)]]
