['block_rmsd-e9e9812388fb8794b436f24cb6d74b28', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053554.94927, 1506053555.4457269)]]
['block_rmsd-82c844d057b71b1ab25cdb4abc8f486d', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053554.9496808, 1506053555.665634)]]
['getitem-7d480341e445358dfa14edcd60c94d4d', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053555.5709221, 1506053555.570928)]]
['getitem-6a96c5a55f03b89576ddb207ea48039a', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053555.5715153, 1506053555.5715222)]]
['getitem-f76cbf232ddfd5878e1eea9326bf57e0', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053555.5719023, 1506053555.5719082)]]
['block_rmsd-c9a3544cf21551e87b189990d170f7b6', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053554.907077, 1506053555.601728)]]
['getitem-03f4e1ff8bec13d44604ab50900eeb83', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053555.6228719, 1506053555.622879)]]
['getitem-0e2eaddfcb8035a558f836f2d1147281', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053555.623497, 1506053555.623504)]]
['getitem-2f193f7b812815c6f34ffff82a19b5e4', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053555.6238608, 1506053555.6238658)]]
['block_rmsd-33e5b9db996e5837ad163dff75380b28', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053554.9624922, 1506053555.701637)]]
['block_rmsd-8d00ebfec673fce14c75b8db3ff97446', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053554.9291668, 1506053555.6484168)]]
['getitem-f1559f0f4a87ac4bbde1a28a4ba2f115', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053555.644087, 1506053555.644094)]]
['getitem-2e01332a5c1682c80f411f3e5f2f3308', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053555.6447, 1506053555.644709)]]
['getitem-536d3976923f9d96be375e22f3d55d3e', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053555.645223, 1506053555.645229)]]
['getitem-fa1b2cdabcc58ecdd6dc0aa039b604fa', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053555.7179668, 1506053555.7179759)]]
['getitem-d8c21cf36df9a371a7e50b948ab06c38', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053555.71891, 1506053555.718917)]]
['getitem-47856311d9bcd905a9e6ac143876a032', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053555.719699, 1506053555.719703)]]
['getitem-edb37e814bf4a485eda2890e7532c5cd', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053555.672306, 1506053555.672314)]]
['getitem-b3efbf3dbe0d94afec72b74d4bc36e3b', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053555.672978, 1506053555.672988)]]
['getitem-c22ee87be1f13e1594e75600c98bd037', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053555.673368, 1506053555.673375)]]
['block_rmsd-d4c727f2dc7b5a8e53e38f085e0093fd', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053554.8975902, 1506053555.6598392)]]
['getitem-700ac44b3c1f95d58062801444ed84fa', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053555.7133112, 1506053555.7133172)]]
['getitem-292dc20fecb343da85399792b089a4af', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053555.71392, 1506053555.7139282)]]
['getitem-6771da763c0adae126b1daa57d7096f8', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053555.714317, 1506053555.714323)]]
['block_rmsd-34b79a034d079860f05fe03d16279014', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053554.9301708, 1506053555.6758568)]]
['getitem-4029296ec6463f24e5362554a6ba2ef2', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053555.673704, 1506053555.6737099)]]
['getitem-3461c1c4cca047610fa97748a3e11430', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053555.6742928, 1506053555.6742997)]]
['getitem-96cddf42614d46d963d7afd566c83e43', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053555.6746387, 1506053555.6746428)]]
['block_rmsd-9dbefd0d1094b51ee7f53dfcc57c8868', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053554.8994431, 1506053555.6871543)]]
['getitem-e1ec3451fe7a5e36d797a2a4427ba779', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053555.678474, 1506053555.678483)]]
['getitem-357ec22566f9002fb492f8a888837071', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053555.679071, 1506053555.679078)]]
['getitem-afe6359f2b397140230aeefd3ba3218e', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053555.6794121, 1506053555.679418)]]
['getitem-50c93d00929f36f1b8aad3141f253779', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053555.696997, 1506053555.6970038)]]
['getitem-af93abc2760af70a20c12e6da4158d65', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053555.698025, 1506053555.6980298)]]
['getitem-a4ce81f426d4d7c4603b63da93329b98', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053555.6986678, 1506053555.6986709)]]
['getitem-d53941c6f317c685b5c0a78f012b7734', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053555.6955593, 1506053555.6955671)]]
['getitem-1ce4d08a22f332f1a4499f6573d82b17', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053555.6965582, 1506053555.6965683)]]
['getitem-461f7e1916a19e014259a5db0b572dcb', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053555.6972182, 1506053555.6972263)]]
['block_rmsd-7b6c41ac57db90fe3feccfd52635676d', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053554.923499, 1506053555.709603)]]
['block_rmsd-6ef4518aaef283d39e6c990a8e726dcb', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053554.90563, 1506053555.707943)]]
['block_rmsd-5071610f8c61403452ab776f20b1f26c', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053554.9299192, 1506053555.7073822)]]
['getitem-d7cd8c23bf3115ca1fabfa60e93af0d3', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053555.715246, 1506053555.715253)]]
['getitem-5c5256a5f523de75e8cf82b84b46456b', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053555.717734, 1506053555.7177413)]]
['getitem-dc103a0e86b64aae8d15cc7b329e2c7a', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053555.7183802, 1506053555.7183862)]]
['getitem-06f8e53dd9a5e032f37ea9b36657f5bd', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053555.7187371, 1506053555.7187412)]]
['block_rmsd-8e5a43aa99dc41e8d5cd66a97397f360', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053554.913426, 1506053555.7264879)]]
['getitem-0111806c07271bb70010bb0702339540', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053555.715809, 1506053555.7158191)]]
['getitem-79d7bf170f30b85f52be28ad0c2fa38e', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053555.716238, 1506053555.716242)]]
['block_rmsd-b82db5d441adba38e2c7b6aec3c6c2b1', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053554.925859, 1506053555.7211509)]]
['getitem-e04c248593b970882eb5cb878b8183dc', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053555.7352247, 1506053555.7352319)]]
['getitem-fd6732d2d723bb0989c9cf55cb1feb36', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053555.735839, 1506053555.7358468)]]
['getitem-4aef6a077497d8da417e850bb275a9dc', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053555.73623, 1506053555.736235)]]
['block_rmsd-4ffcda771f1503a44604037a706f412c', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053554.9193702, 1506053555.7204242)]]
['getitem-482ca15e82134756eb514b0a7f0ffb49', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053555.7251499, 1506053555.725159)]]
['getitem-9024422da96f2e02710dd8b0890f441c', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053555.7257679, 1506053555.7257748)]]
['getitem-30953f6e7dbafa30bcfed247542963a5', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053555.7261589, 1506053555.7261648)]]
['block_rmsd-fc2bc15306c8d3b3f719f8e460f8f041', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053554.9198408, 1506053555.7339709)]]
['block_rmsd-cdc1fd9733ec61225e4aefff35c731b1', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053554.9345338, 1506053555.7350528)]]
['block_rmsd-ed2ec650775cdfdd759c5f40eac7254b', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053554.914543, 1506053555.7385008)]]
['block_rmsd-87f98fa29c560815e0e26c00829b216d', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053554.9334219, 1506053555.73664)]]
['getitem-67704ca5c15b16805cf562ce8807f839', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053555.727519, 1506053555.7275262)]]
['getitem-cf78e08932e435c00f46b3ce295e667b', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053555.7281082, 1506053555.728117)]]
['getitem-3c31490f0b8f672a77e4cbb9c41ffeee', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053555.728529, 1506053555.728534)]]
['block_rmsd-4a4268ce82373d889178a03a9d9d7207', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053554.8956559, 1506053555.730289)]]
['block_rmsd-beccb898756c428c5d8d095630f832fa', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053554.965486, 1506053555.767529)]]
['block_rmsd-947a6b27da9b299cce14e26217f3c21e', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053554.909156, 1506053555.750731)]]
['getitem-8e716a1ed6dfc2fd7a4df2269b64e471', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053555.742369, 1506053555.742375)]]
['getitem-b66356ae80bbb4a7591fbed51f0aa948', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053555.7429419, 1506053555.7429469)]]
['getitem-a3b67845159fdcabb6a27c64292bef3d', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053555.7433019, 1506053555.743306)]]
['getitem-394129fe210b66764a81a9ab746a5fed', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053555.75045, 1506053555.7504568)]]
['getitem-76a7272623b8b42ad2b8ea5b207aec2c', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053555.751042, 1506053555.7510488)]]
['getitem-936571b6e4cef6cfe541c6406d35d362', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053555.751457, 1506053555.751462)]]
['getitem-ac81fc80514ff9f12a9757d373b829b5', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053555.752033, 1506053555.752043)]]
['getitem-d894d5bd96ca73e09dd5aab91d235abf', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053555.752693, 1506053555.752703)]]
['getitem-2ea57cba267efe3421df9bb247597a3e', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053555.753111, 1506053555.753119)]]
['getitem-3acb0d51d22d2518f81a22b952989fe5', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053555.75082, 1506053555.7508278)]]
['getitem-79678500c83192f3840d6e4728bcff94', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053555.7514899, 1506053555.7514968)]]
['getitem-966ae85d9a6a5e4c258ff1dabc42f218', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053555.751879, 1506053555.751884)]]
['block_rmsd-accfd846aeeb1caa4d303d0ff843240e', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053554.924055, 1506053555.76201)]]
['getitem-ebb4ad242291e8151051ac1fb9b655ec', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053555.7476768, 1506053555.747691)]]
['getitem-af6c02658782adcb247b32ea8f12b5b4', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053555.7484019, 1506053555.748411)]]
['getitem-ce3e2209f8d3ef98f84dad944017a753', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053555.74894, 1506053555.748945)]]
['getitem-275a5870e5067016abbb3284343f13fd', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053555.783942, 1506053555.78395)]]
['getitem-aaa92279fc39b174b6116e8972b11a7b', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053555.784616, 1506053555.784623)]]
['getitem-35883ddaa9daf9256349312b30d3f101', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053555.785011, 1506053555.785016)]]
['getitem-da61dace270ff793d3c103eb3db0da91', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053555.769834, 1506053555.769843)]]
['getitem-4ea8fbce983c30374bd6b6b07ee3e47f', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053555.7704911, 1506053555.7705002)]]
['getitem-fa2f6901cfa5eab9cefae97edf0e17ab', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053555.7708712, 1506053555.7708771)]]
['block_rmsd-3d5e0781b6230a219d0f3b5ac550e642', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053554.8980799, 1506053555.770468)]]
['block_rmsd-559a7edd31fad5e0f9aa305818191faa', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053554.9411988, 1506053555.776785)]]
['block_rmsd-74e411ce2b6557d74b91be6c282d7c2d', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053554.920541, 1506053555.76835)]]
['block_rmsd-dfdf002899b1d3d897d20a5c4f079f4b', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053554.89929, 1506053555.772631)]]
['block_rmsd-6ba3c07080bb3ee7568f40bd67e7c132', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053554.927419, 1506053555.783322)]]
['getitem-8fb35fc9f5cad686dd55c920081d1d24', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053555.795627, 1506053555.7956352)]]
['getitem-0cc798b730b9bc9816fa26f18212e245', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053555.7962751, 1506053555.7962832)]]
['getitem-7fcc62d9e725c2c70b24684587be039d', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053555.7966502, 1506053555.7966561)]]
['getitem-f884c34176c8a16e8faf488f5610b6b1', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053555.797244, 1506053555.797253)]]
['getitem-65c6a557316e8588c4e857ad4f6ed0ba', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053555.7982318, 1506053555.7982419)]]
['getitem-6da763f1f5b1f0dec6a13923cf812b26', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053555.798914, 1506053555.7989209)]]
['getitem-17f7f89d09c7e576bd9e80b5b5b59324', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053555.7984219, 1506053555.798429)]]
['getitem-5e0ea3118b42ddffc5ad47f1df063bcf', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053555.799135, 1506053555.7991428)]]
['getitem-096c785929a7f47821fad008a26a812a', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053555.79951, 1506053555.7995138)]]
['getitem-78df0f0ad0490cfda629449d4128a987', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053555.797962, 1506053555.79797)]]
['getitem-8b98b7154687de86f54d0feb44b77393', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053555.7985399, 1506053555.798548)]]
['getitem-7646786cf1c0859f35124e4736806ae0', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053555.798916, 1506053555.798922)]]
['getitem-d51f90631c7e31d6ed0ae8f08505584d', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053555.795762, 1506053555.795772)]]
['getitem-4c1abd1e3536145abbd12da22177ab12', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053555.796402, 1506053555.796418)]]
['getitem-14de0839c12ecf2e9591cfb312327d9d', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053555.796823, 1506053555.796831)]]
['getitem-5f4180980344f56dea52ea600c475a39', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053555.803637, 1506053555.803646)]]
['getitem-184d18e94566fa7dc51967ba7d1a19eb', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053555.804339, 1506053555.804348)]]
['getitem-567ac31ee3c6aa120f4552e250f825f6', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053555.804735, 1506053555.804741)]]
['block_rmsd-e3afde17eef12ac4f95449b2f091d564', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053554.891872, 1506053555.795876)]]
['block_rmsd-edce0bb820fb4cd53f73c1f71b495013', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053554.9726398, 1506053555.8535)]]
['block_rmsd-d86fa37b9dc0629c06a0c18ceecf65e9', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053554.92083, 1506053555.818038)]]
['block_rmsd-1bcf5b84b44c960bc7e04ec552ea988d', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053554.9163458, 1506053555.8180168)]]
['getitem-fcdbee497f0af54a85c7d9aa92f7f5da', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053555.823153, 1506053555.823163)]]
['getitem-c82eee81022d98b54d2ed651f53a963c', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053555.823766, 1506053555.8237748)]]
['getitem-bf054918f05df6e1d56d6a8d5b172c5e', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053555.824215, 1506053555.8242228)]]
['getitem-409444d68d467a3dc2b71695d0d18c0d', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053555.8728178, 1506053555.872825)]]
['getitem-bc8b75f566b8b5fb05cdbfc369834296', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053555.873483, 1506053555.873489)]]
['getitem-ce176c642f74f1dee910b1b115f9ae25', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053555.8738768, 1506053555.8738818)]]
['block_rmsd-82241d6b9321609e606cb53411a20636', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053554.938415, 1506053555.828559)]]
['getitem-7988ae6049308c6fc919651f40faffd1', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053555.834979, 1506053555.834986)]]
['getitem-1ae9bf0b434084af2f7d590ced89c269', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053555.835548, 1506053555.835557)]]
['getitem-b675946b5b97973d9ce8a7cfadec96d4', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053555.8359041, 1506053555.8359091)]]
['getitem-9e461839f9b6d0acb9ce3af8e64caa2b', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053555.834935, 1506053555.834941)]]
['getitem-8219e1fdacf146f722c7e3e9fb6eaa13', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053555.835502, 1506053555.835507)]]
['getitem-0e9da65650974fdb856d6107df97d5f0', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053555.8358757, 1506053555.8358808)]]
['block_rmsd-0000292d6eef4fb60d206457ba64e099', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053554.907578, 1506053555.8432732)]]
['block_rmsd-467102a3a35fb003983a3a19c799ffff', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053554.917728, 1506053555.844012)]]
['block_rmsd-ef0d58dc49dd185d86420d1d737a9d19', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053554.897366, 1506053555.8455539)]]
['getitem-12c07c81e81e1ccb9a286a184768852f', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053555.847007, 1506053555.847014)]]
['getitem-84599189598676297b598ab1dc902e76', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053555.847607, 1506053555.8476129)]]
['getitem-c7c46ffb74f1eca5f656ec0b0bc726c0', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053555.847979, 1506053555.847982)]]
['getitem-d2b14a9e59ce3d47a9909769bb30e14e', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053555.857414, 1506053555.857422)]]
['getitem-1b10f226b9869948c27c946721c48e67', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053555.8580801, 1506053555.858088)]]
['getitem-132a2037e932f34d0371daf746fac885', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053555.858539, 1506053555.858544)]]
['getitem-8a47e887aa28e887648f68b115698303', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053555.8563511, 1506053555.856359)]]
['getitem-85daeb2f0b141c061d6b32fa0f34bfbf', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053555.857072, 1506053555.85708)]]
['getitem-84afee26dfbc16e112d421127071622a', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053555.857434, 1506053555.857438)]]
['block_rmsd-5b138d0ae55911e68a7a0ec1e493b30e', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053554.9412901, 1506053555.858572)]]
['getitem-ef6c4512e9c53f23f8a9316898936a95', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053555.856075, 1506053555.85608)]]
['getitem-30b0ec93c35ffd1f9cf038b73082f4e2', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053555.85698, 1506053555.856986)]]
['getitem-1949c72b9d396b6d73cbd398f78354ad', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053555.857828, 1506053555.8578339)]]
['block_rmsd-cffb820c8abfc5bc1f87584da9130ea4', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053554.915353, 1506053555.875533)]]
['block_rmsd-da83ffd5dcf6ce7928e6410af384b14b', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053554.940517, 1506053555.863597)]]
['block_rmsd-97187483cd712d6685664c4f3afeccdb', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053554.905026, 1506053555.862102)]]
['block_rmsd-ddaf3f9d8fedcaeb7e8a6005149456f6', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053554.907744, 1506053555.864232)]]
['block_rmsd-cf8ee401d1be8f961784e9d6e56a2885', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053554.9029708, 1506053555.8673928)]]
['block_rmsd-da6c532c306359125eaeee81eb3a03c4', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053554.9133162, 1506053555.8671641)]]
['getitem-1710e5ecf1d7443d0ffeb21da1ebca48', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053555.877283, 1506053555.8772912)]]
['getitem-e90f05a2f4188cbaa78385f9ba52c10d', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053555.877952, 1506053555.877958)]]
['getitem-fb5888b936422c7b6fe21d7afff2b893', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053555.8783512, 1506053555.8783562)]]
['getitem-cdfb933e53e4d78d5910d973764b62e2', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053555.88906, 1506053555.8890672)]]
['getitem-c8e78eec6c9db712b013487eea51915f', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053555.8900301, 1506053555.890036)]]
['getitem-36fca518fc3a5cd52501119d33dff8fa', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053555.891181, 1506053555.891186)]]
['block_rmsd-3bbf3f8e663a9f58525c0f9c987749ec', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053554.903671, 1506053555.877577)]]
