['block_rmsd-24cec6a542aa00d7be80c8006ae2c1ee', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414635.732902, 1505414636.484226)]]
['getitem-da57551525832cfb54069744661f2bca', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414637.771835, 1505414637.7718432)]]
['getitem-388fd9d00c2e9b25a3f2b3ae3cec6a4f', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414637.772454, 1505414637.7724602)]]
['getitem-224b2bf78d9f7c1748be09412c9c3a9a', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414637.772849, 1505414637.772854)]]
['block_rmsd-a959288c76d233e28324e371ac5af6b8', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414637.0130012, 1505414637.8104103)]]
['getitem-46763503f1c9314e182eaf284003cf29', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414637.8111322, 1505414637.8111382)]]
['getitem-9b5789b0d997cae4de1ecd72b7a68dc5', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414637.8115683, 1505414637.811572)]]
['getitem-80afd782c53d9d2cae6f7d427ce5ca7d', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414637.8119411, 1505414637.8119452)]]
['getitem-ccd1e3a3895b793b0b1b858c7ad73dca', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414637.8135152, 1505414637.8135192)]]
['getitem-b213bff7c08b98ebbd701faa05783bdd', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414637.8138843, 1505414637.813888)]]
['getitem-0413e8dc22a09657b2ba05605315680c', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414637.8142111, 1505414637.8142142)]]
['block_rmsd-6862cda5ae9da693726fe2fb6b09aa7c', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414637.0383642, 1505414637.817868)]]
['getitem-0364548b947bf76a307b1563393a3d5b', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414637.8187191, 1505414637.818727)]]
['getitem-68d5251b012c786f4d2e655bffefacb2', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414637.819075, 1505414637.819081)]]
['getitem-33b89e8a8121ab2820a616f40c501def', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414637.8194711, 1505414637.8194761)]]
['getitem-9ea6dd3105a4cee395618dbd461162f6', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414637.828952, 1505414637.8289592)]]
['getitem-92d85b89438afb96fc5b5dc14a713e29', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414637.8296132, 1505414637.8296182)]]
['getitem-d92fcc76c5a6b273edd45c7efe8bc247', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414637.829988, 1505414637.829993)]]
['block_rmsd-adbf14f8aabe3527500d1a3fcc22e50f', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414636.699184, 1505414637.8554611)]]
['getitem-593ad7500c9bd9b19e5ad91b516ef944', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414637.856224, 1505414637.856229)]]
['getitem-2e8fadefc4990757a2fd5d8e0dd085d2', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414637.856595, 1505414637.856599)]]
['getitem-fa5215f0e81811d5dfce1400cf475644', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414637.856952, 1505414637.856955)]]
['getitem-d38ed57a0e163b9d3ca462b13938e29c', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414637.858592, 1505414637.858596)]]
['getitem-80f9670c485367f847f01a877bc1ef81', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414637.85891, 1505414637.858914)]]
['getitem-9165ff33618838fece8980852c642f56', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414637.859339, 1505414637.859343)]]
['block_rmsd-b39b0a6aa9a73d731e9aa2b7d2a4ea87', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414636.733492, 1505414637.8799129)]]
['getitem-4623ef342f5ca3520fa549e85d64f5fa', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414637.880652, 1505414637.880658)]]
['getitem-fe94195b413098cd87d153f88e4764b2', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414637.881064, 1505414637.8810678)]]
['getitem-e36dd6dad3a9adc0696b6adf5c2e4ac3', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414637.8814058, 1505414637.88141)]]
['getitem-cb1dbcf0fe18b1f69e353603e2dcf9a6', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414637.8830078, 1505414637.8830128)]]
['getitem-9f6050744acb75ab62760de8d31ff9b6', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414637.8833628, 1505414637.8833659)]]
['getitem-145b7ad3e3e4208d04648516370bf23b', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414637.8836908, 1505414637.883694)]]
['block_rmsd-cb0d64d2bff0ce3443c63156d0bc4d51', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414637.06974, 1505414637.953017)]]
['getitem-b11b9eca3ae6fffdef07511789a9660a', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414637.956094, 1505414637.9561)]]
['getitem-b8cb82f021fa69ac29cb4322ed42ed9c', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414637.956727, 1505414637.956731)]]
['getitem-3f23ee222923fb114366e47b2ea1be69', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414637.957063, 1505414637.957066)]]
['amax-04703787-73e1-4df3-8abd-2024aebc8564', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('transfer', 1505414637.9688158, 1505414637.9813337), ('transfer', 1505414637.9697068, 1505414637.9814677), ('transfer', 1505414637.9734318, 1505414637.9815397), ('transfer', 1505414637.9740138, 1505414637.9816058), ('transfer', 1505414637.9712808, 1505414637.9816687), ('transfer', 1505414637.9724617, 1505414637.9817169), ('transfer', 1505414637.9691217, 1505414637.9817808), ('transfer', 1505414637.9672318, 1505414637.9818437), ('transfer', 1505414637.9721718, 1505414637.9819078), ('transfer', 1505414637.9718788, 1505414637.9819689), ('transfer', 1505414637.971578, 1505414637.9820309), ('transfer', 1505414637.9678328, 1505414637.9820907), ('transfer', 1505414637.9668658, 1505414637.9821618), ('transfer', 1505414637.9731328, 1505414637.982226), ('transfer', 1505414637.9727519, 1505414637.982288), ('transfer', 1505414637.9685118, 1505414637.9823499), ('transfer', 1505414637.969416, 1505414637.9824128), ('transfer', 1505414637.97098, 1505414637.9824758), ('transfer', 1505414637.9702988, 1505414637.9825368), ('transfer', 1505414637.9743168, 1505414637.9829988), ('transfer', 1505414637.9737217, 1505414637.9830658), ('transfer', 1505414637.9675357, 1505414637.983142), ('transfer', 1505414637.9706788, 1505414637.9912038), ('transfer', 1505414637.970003, 1505414638.066192), ('compute', 1505414638.0676599, 1505414638.0677538)]]
['sum-a0ce804a-1c60-4028-96db-298e398157fe', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('transfer', 1505414637.963911, 1505414637.9778101), ('transfer', 1505414637.965675, 1505414637.977956), ('transfer', 1505414637.965966, 1505414637.978033), ('transfer', 1505414637.967222, 1505414637.978106), ('transfer', 1505414637.965383, 1505414637.978176), ('transfer', 1505414637.963617, 1505414637.978229), ('transfer', 1505414637.9629622, 1505414637.978295), ('transfer', 1505414637.964488, 1505414637.978372), ('transfer', 1505414637.9650872, 1505414637.97844), ('transfer', 1505414637.968404, 1505414637.978512), ('transfer', 1505414637.9647942, 1505414637.97858), ('transfer', 1505414637.9662511, 1505414637.9786482), ('transfer', 1505414637.969666, 1505414637.9787152), ('transfer', 1505414637.966543, 1505414637.9787831), ('transfer', 1505414637.9675272, 1505414637.9788492), ('transfer', 1505414637.9693692, 1505414637.978915), ('transfer', 1505414637.969957, 1505414637.978981), ('transfer', 1505414637.9681, 1505414637.979048), ('transfer', 1505414637.969065, 1505414637.9795542), ('transfer', 1505414637.970251, 1505414637.979625), ('transfer', 1505414637.963315, 1505414637.979696), ('transfer', 1505414637.9669352, 1505414637.9798062), ('transfer', 1505414637.968693, 1505414637.9893942), ('transfer', 1505414637.9678102, 1505414638.065201), ('compute', 1505414638.06669, 1505414638.0667431)]]
['amax-6f5fd1f8-e914-4568-bf4f-d83f6ca9a669', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('transfer', 1505414637.964789, 1505414637.977973), ('transfer', 1505414637.964224, 1505414637.978093), ('transfer', 1505414637.969034, 1505414637.978165), ('transfer', 1505414637.970307, 1505414637.978231), ('transfer', 1505414637.963934, 1505414637.978297), ('transfer', 1505414637.9632971, 1505414637.978364), ('transfer', 1505414637.96598, 1505414637.978456), ('transfer', 1505414637.965098, 1505414637.978524), ('transfer', 1505414637.969329, 1505414637.978591), ('transfer', 1505414637.970908, 1505414637.978663), ('transfer', 1505414637.965398, 1505414637.978728), ('transfer', 1505414637.965691, 1505414637.978791), ('transfer', 1505414637.966851, 1505414637.978839), ('transfer', 1505414637.968448, 1505414637.978902), ('transfer', 1505414637.967822, 1505414637.978966), ('transfer', 1505414637.969927, 1505414637.97903), ('transfer', 1505414637.970606, 1505414637.979078), ('transfer', 1505414637.966564, 1505414637.979143), ('transfer', 1505414637.966266, 1505414637.979206), ('transfer', 1505414637.971195, 1505414637.979669), ('transfer', 1505414637.963639, 1505414637.979756), ('transfer', 1505414637.968138, 1505414637.979825), ('transfer', 1505414637.969627, 1505414637.988912), ('transfer', 1505414637.968739, 1505414638.063967), ('compute', 1505414638.065322, 1505414638.06537)]]
['vstack-c0568623-c345-446d-9fe6-13c92da558d7', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('transfer', 1505414637.971273, 1505414637.997695), ('transfer', 1505414637.972128, 1505414637.997824), ('transfer', 1505414637.974271, 1505414637.997899), ('transfer', 1505414637.96918, 1505414637.9979541), ('transfer', 1505414637.973985, 1505414637.998023), ('transfer', 1505414637.9695191, 1505414637.998089), ('transfer', 1505414637.97272, 1505414637.998156), ('transfer', 1505414637.975524, 1505414637.998231), ('transfer', 1505414637.973406, 1505414637.998298), ('transfer', 1505414637.974845, 1505414637.998364), ('transfer', 1505414637.975819, 1505414637.998429), ('transfer', 1505414637.971562, 1505414637.998494), ('transfer', 1505414637.971845, 1505414637.998559), ('transfer', 1505414637.970973, 1505414637.998622), ('transfer', 1505414637.969815, 1505414637.998687), ('transfer', 1505414637.975217, 1505414637.998753), ('transfer', 1505414637.973699, 1505414637.998818), ('transfer', 1505414637.972425, 1505414637.998883), ('transfer', 1505414637.970673, 1505414637.998947), ('transfer', 1505414637.974556, 1505414637.9994311), ('transfer', 1505414637.9701061, 1505414637.999514), ('transfer', 1505414637.976398, 1505414637.999583), ('transfer', 1505414637.973114, 1505414637.999649), ('transfer', 1505414637.97611, 1505414638.070036), ('compute', 1505414638.071619, 1505414638.075834)]]
['sum-9d8699e7-24f8-424b-a910-1a240f5c15d1', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('transfer', 1505414638.057555, 1505414638.066596), ('transfer', 1505414637.964456, 1505414638.066718), ('transfer', 1505414637.9671519, 1505414638.066791), ('transfer', 1505414637.9653919, 1505414638.066861), ('transfer', 1505414637.969716, 1505414638.066927), ('transfer', 1505414637.966578, 1505414638.066995), ('transfer', 1505414637.967731, 1505414638.06706), ('transfer', 1505414637.96597, 1505414638.067127), ('transfer', 1505414637.969123, 1505414638.067197), ('transfer', 1505414637.970867, 1505414638.067263), ('transfer', 1505414637.969997, 1505414638.067328), ('transfer', 1505414638.058356, 1505414638.067398), ('transfer', 1505414637.97058, 1505414638.067484), ('transfer', 1505414638.058036, 1505414638.067596), ('transfer', 1505414637.966285, 1505414638.067715), ('transfer', 1505414637.967441, 1505414638.067849), ('transfer', 1505414637.969429, 1505414638.067996), ('transfer', 1505414637.970293, 1505414638.068111), ('transfer', 1505414637.964799, 1505414638.068256), ('transfer', 1505414637.966867, 1505414638.068377), ('transfer', 1505414637.96802, 1505414638.068558), ('transfer', 1505414637.965096, 1505414638.068743), ('transfer', 1505414638.058663, 1505414638.070044), ('transfer', 1505414638.058961, 1505414638.07027), ('compute', 1505414638.072393, 1505414638.072448)]]
['truediv-6f9f90aff8de455edd7c11d6efb35266', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414638.076801, 1505414638.076816)]]
['truediv-fa8f846890e77df2bc8a3ade43c4128a', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414638.095951, 1505414638.095961)]]
['tuple-9cfe03fc-5c45-435d-8e74-b11dc53441ed', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('transfer', 1505414638.104126, 1505414638.106149), ('transfer', 1505414638.1044521, 1505414638.106242), ('transfer', 1505414638.104745, 1505414638.106299), ('transfer', 1505414638.105033, 1505414638.10658), ('compute', 1505414638.106905, 1505414638.106922)]]
