['block_rmsd-9a829a59c43f4a11ba3f5c7b39aecfe1', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415815.93951, 1505415817.432935)]]
['getitem-fc553a4a82174f724d5fec260c874bc9', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415819.8768039, 1505415819.876808)]]
['getitem-29e3739a95207eac2812bcaa47498a43', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415819.877258, 1505415819.8772619)]]
['getitem-448a1498e521b2e01b8a1afe26578e1a', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415819.877592, 1505415819.877595)]]
['block_rmsd-0f714832abc27129191ba9afcebfcd99', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415818.428964, 1505415820.2910569)]]
['getitem-11cbe22e219c3b2756a956abc319ec0e', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415820.2918808, 1505415820.2918859)]]
['getitem-46d84952ea9e6a59f69ee68fd5fe9b94', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415820.2923129, 1505415820.292317)]]
['getitem-79080d33d6f735f35bcaddc898ac300a', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415820.2926998, 1505415820.2927048)]]
['getitem-711a3626fb81189b03bfe975e6f9ae1b', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415820.2986288, 1505415820.2986338)]]
['block_rmsd-b3460f073819c90bcffffb7596de0808', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415818.2851827, 1505415820.304206)]]
['getitem-eb8fd0ce92e7b2fef92aed9ce5fb76e9', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415820.2992659, 1505415820.2992709)]]
['getitem-8e21c501a1ac4e3cba7c0aaac4477e0e', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415820.299624, 1505415820.299628)]]
['getitem-384b7650d32dc1513692c9f5cf3be28e', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415820.3049428, 1505415820.3049507)]]
['getitem-8a8dfb6655cd382803a254f86a223836', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415820.3052957, 1505415820.3053007)]]
['getitem-d0aca49d471a135f76688efe8ddb2d22', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415820.3056407, 1505415820.3056448)]]
['getitem-a0d4ab8acce17b8453c434a9a85fbe8e', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415820.3073127, 1505415820.3073158)]]
['getitem-5da32c7e26d47a385c146ed3caa05dda', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415820.307685, 1505415820.30769)]]
['getitem-c2d6014026c217d151e177404795063a', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415820.3080828, 1505415820.3080869)]]
['block_rmsd-3241af8a2e623c0e9d76ffd49fc3ca58', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415818.7072918, 1505415820.391475)]]
['getitem-46051b11e85899b5b3db5007b97652a0', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415820.392216, 1505415820.392221)]]
['getitem-eadf7e77d163d433d3b0613a55cb8761', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415820.392557, 1505415820.392561)]]
['getitem-653430c6fabf962341a2a7248cf1b1ee', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415820.392899, 1505415820.392902)]]
['getitem-b640bd1ab64f89ffa3d77682d1976013', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415820.394966, 1505415820.39497)]]
['getitem-2845bdd02fb0df2588158123373c2c47', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415820.395386, 1505415820.395391)]]
['getitem-0cf99758027ecbc0d6a5364561f36985', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415820.395763, 1505415820.395768)]]
['block_rmsd-771b8eba7e34f8d17dee067655f145d4', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415818.767972, 1505415820.488425)]]
['getitem-f40851a983c473e1893ab453fe60c009', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415820.491751, 1505415820.49176)]]
['getitem-47c98bb30197de4322ab2b51d0afdfb7', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415820.4923701, 1505415820.492376)]]
['getitem-7b27d6461335414429a09303328a6d42', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415820.492728, 1505415820.492732)]]
['block_rmsd-1d7a971736602ccc6a1305f75956fa46', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415818.902317, 1505415820.493942)]]
['getitem-48f9746e1d9a5989137185b7daf9607d', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415820.49471, 1505415820.494716)]]
['getitem-ffb54d97df72e05a3e3ae58e7665ae50', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415820.495117, 1505415820.495122)]]
['getitem-443970b20741bff03995a45e90b1216b', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415820.495503, 1505415820.495507)]]
['getitem-b80f6d8eb0a12d9d901ce4939731f844', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415820.500745, 1505415820.500749)]]
['getitem-004a6757e07a51b9a85409ffd579380b', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415820.501314, 1505415820.501318)]]
['getitem-124fb63816be8f34cec40cda11d9ab85', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415820.501615, 1505415820.501618)]]
['amax-048b59f5-f134-4aac-9a54-314757e9a128', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('transfer', 1505415820.513, 1505415820.526681), ('transfer', 1505415820.515773, 1505415820.526845), ('transfer', 1505415820.517987, 1505415820.526929), ('transfer', 1505415820.514283, 1505415820.527012), ('transfer', 1505415820.511721, 1505415820.527085), ('transfer', 1505415820.5148711, 1505415820.527159), ('transfer', 1505415820.517689, 1505415820.527228), ('transfer', 1505415820.513674, 1505415820.527297), ('transfer', 1505415820.514575, 1505415820.527366), ('transfer', 1505415820.513982, 1505415820.527435), ('transfer', 1505415820.515472, 1505415820.527502), ('transfer', 1505415820.517401, 1505415820.527571), ('transfer', 1505415820.516193, 1505415820.527638), ('transfer', 1505415820.5186641, 1505415820.527704), ('transfer', 1505415820.516792, 1505415820.527769), ('transfer', 1505415820.517098, 1505415820.527821), ('transfer', 1505415820.512396, 1505415820.527871), ('transfer', 1505415820.5133, 1505415820.52794), ('transfer', 1505415820.518357, 1505415820.528667), ('transfer', 1505415820.518968, 1505415820.528757), ('transfer', 1505415820.516497, 1505415820.52908), ('transfer', 1505415820.512704, 1505415820.529219), ('transfer', 1505415820.512094, 1505415820.529324), ('transfer', 1505415820.515179, 1505415820.54112), ('compute', 1505415820.542635, 1505415820.542718)]]
['sum-31389b1d-92a1-4a50-8646-8b93029c8df6', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('transfer', 1505415820.508032, 1505415820.525479), ('transfer', 1505415820.514484, 1505415820.525618), ('transfer', 1505415820.512335, 1505415820.525698), ('transfer', 1505415820.513887, 1505415820.525768), ('transfer', 1505415820.508732, 1505415820.525839), ('transfer', 1505415820.510483, 1505415820.525906), ('transfer', 1505415820.507377, 1505415820.5259721), ('transfer', 1505415820.507704, 1505415820.526046), ('transfer', 1505415820.515544, 1505415820.52611), ('transfer', 1505415820.5150151, 1505415820.526175), ('transfer', 1505415820.511089, 1505415820.526246), ('transfer', 1505415820.513578, 1505415820.52631), ('transfer', 1505415820.50936, 1505415820.526359), ('transfer', 1505415820.509989, 1505415820.526423), ('transfer', 1505415820.5069711, 1505415820.526487), ('transfer', 1505415820.511597, 1505415820.526553), ('transfer', 1505415820.512028, 1505415820.526617), ('transfer', 1505415820.509053, 1505415820.526689), ('transfer', 1505415820.516618, 1505415820.5272), ('transfer', 1505415820.513273, 1505415820.527284), ('transfer', 1505415820.512971, 1505415820.527353), ('transfer', 1505415820.516078, 1505415820.527419), ('transfer', 1505415820.512649, 1505415820.527513), ('transfer', 1505415820.509687, 1505415820.539033), ('compute', 1505415820.540649, 1505415820.540833)]]
['amax-2417644b-9b2a-4f5e-8c21-ab4e4befa030', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('transfer', 1505415820.506948, 1505415820.522182), ('transfer', 1505415820.5139709, 1505415820.52231), ('transfer', 1505415820.507561, 1505415820.522382), ('transfer', 1505415820.5090668, 1505415820.5224729), ('transfer', 1505415820.5112698, 1505415820.5225499), ('transfer', 1505415820.507263, 1505415820.522614), ('transfer', 1505415820.51331, 1505415820.5226889), ('transfer', 1505415820.510887, 1505415820.522765), ('transfer', 1505415820.511571, 1505415820.522841), ('transfer', 1505415820.510597, 1505415820.5229268), ('transfer', 1505415820.5102239, 1505415820.523007), ('transfer', 1505415820.5065908, 1505415820.5230708), ('transfer', 1505415820.5130138, 1505415820.523146), ('transfer', 1505415820.508739, 1505415820.523218), ('transfer', 1505415820.5093598, 1505415820.5232909), ('transfer', 1505415820.512722, 1505415820.5233538), ('transfer', 1505415820.5118618, 1505415820.523401), ('transfer', 1505415820.5142748, 1505415820.523944), ('transfer', 1505415820.5145688, 1505415820.5240269), ('transfer', 1505415820.513686, 1505415820.524107), ('transfer', 1505415820.512441, 1505415820.524436), ('transfer', 1505415820.509933, 1505415820.5245218), ('transfer', 1505415820.512157, 1505415820.5246658), ('transfer', 1505415820.5096478, 1505415820.537467), ('compute', 1505415820.538869, 1505415820.5389469)]]
['sum-3d38d607-55a3-4ca5-8496-1f26f563025b', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('transfer', 1505415820.5132449, 1505415820.5284348), ('transfer', 1505415820.5136178, 1505415820.5285687), ('transfer', 1505415820.510944, 1505415820.5286438), ('transfer', 1505415820.518287, 1505415820.528714), ('transfer', 1505415820.5199678, 1505415820.528782), ('transfer', 1505415820.517994, 1505415820.528848), ('transfer', 1505415820.5161018, 1505415820.5289228), ('transfer', 1505415820.5122979, 1505415820.528992), ('transfer', 1505415820.511762, 1505415820.529065), ('transfer', 1505415820.5174088, 1505415820.529132), ('transfer', 1505415820.5171018, 1505415820.529183), ('transfer', 1505415820.5196538, 1505415820.529233), ('transfer', 1505415820.5148108, 1505415820.5292978), ('transfer', 1505415820.5096438, 1505415820.5293639), ('transfer', 1505415820.5126657, 1505415820.5294309), ('transfer', 1505415820.5099938, 1505415820.5295029), ('transfer', 1505415820.5202599, 1505415820.529569), ('transfer', 1505415820.5155728, 1505415820.529635), ('transfer', 1505415820.5129588, 1505415820.5296998), ('transfer', 1505415820.5176978, 1505415820.529764), ('transfer', 1505415820.516625, 1505415820.5302608), ('transfer', 1505415820.5205579, 1505415820.5304008), ('transfer', 1505415820.5104198, 1505415820.530475), ('transfer', 1505415820.51415, 1505415820.5408099), ('compute', 1505415820.542302, 1505415820.542353)]]
['truediv-352944a56f731c72bf6b478eece294f8', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415820.553893, 1505415820.553909)]]
['truediv-d0d5f8d6229b10e6909e60f83da0fdee', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415820.5600548, 1505415820.5600739)]]
['vstack-5a3b85eb-1b0c-4b28-b4bd-6713b7de8841', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('transfer', 1505415820.514998, 1505415820.551404), ('transfer', 1505415820.513233, 1505415820.551539), ('transfer', 1505415820.5183039, 1505415820.5516028), ('transfer', 1505415820.513532, 1505415820.5516748), ('transfer', 1505415820.5141258, 1505415820.551743), ('transfer', 1505415820.512631, 1505415820.551813), ('transfer', 1505415820.516811, 1505415820.55188), ('transfer', 1505415820.514709, 1505415820.5519469), ('transfer', 1505415820.511407, 1505415820.552021), ('transfer', 1505415820.5161839, 1505415820.55209), ('transfer', 1505415820.5171058, 1505415820.552156), ('transfer', 1505415820.5144188, 1505415820.552222), ('transfer', 1505415820.517705, 1505415820.552294), ('transfer', 1505415820.513826, 1505415820.5523589), ('transfer', 1505415820.512337, 1505415820.552425), ('transfer', 1505415820.517997, 1505415820.5524888), ('transfer', 1505415820.516511, 1505415820.552552), ('transfer', 1505415820.519294, 1505415820.552618), ('transfer', 1505415820.5117419, 1505415820.5531468), ('transfer', 1505415820.5120459, 1505415820.5532339), ('transfer', 1505415820.518992, 1505415820.553303), ('transfer', 1505415820.518688, 1505415820.553382), ('transfer', 1505415820.5174139, 1505415820.553452), ('transfer', 1505415820.51958, 1505415820.5535169), ('compute', 1505415820.554688, 1505415820.569104)]]
['tuple-798d77ab-799b-43e6-9fc6-31b59cc4e86e', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('transfer', 1505415820.57559, 1505415820.5776858), ('transfer', 1505415820.5759149, 1505415820.5777738), ('transfer', 1505415820.576222, 1505415820.578078), ('transfer', 1505415820.576509, 1505415820.5781748), ('compute', 1505415820.5784988, 1505415820.578516)]]
