['block_rmsd-5b428023bb2840384dc2f56f8ec46b5d', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414063.813059, 1505414064.069264)]]
['block_rmsd-2a151cdafac152ce2b295db8b6540e51', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414064.3600278, 1505414064.6360319)]]
['getitem-6b6b331692784880717028948cd4f169', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414064.637169, 1505414064.6371758)]]
['getitem-af43dff85307fb006dbd2c042b7b759f', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414064.6377358, 1505414064.6377409)]]
['getitem-5a76332a7f121bbfbb09e3eebb45386a', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414064.6381738, 1505414064.6381798)]]
['getitem-d97162389b4a77225bffffe489800d19', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414064.645523, 1505414064.645528)]]
['getitem-54de8fbbec20817e281d437fc6b0b0e8', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414064.646112, 1505414064.646116)]]
['getitem-2323c8f26f6596f63a216e00f9352644', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414064.646482, 1505414064.646486)]]
['getitem-a2e1b04083d93726f5e88333092ffd31', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414064.6535227, 1505414064.6535277)]]
['getitem-4ca209928af4fabf684d9317f829247a', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414064.6541138, 1505414064.6541178)]]
['getitem-8be0d9f15a3443de1032f817aa822738', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414064.654481, 1505414064.6544847)]]
['block_rmsd-1d39307b3c6e7c0c9a921d6af393f1bf', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414064.3000011, 1505414064.6615412)]]
['getitem-59dda612f2be7ed7a57f92085ec90338', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414064.6623232, 1505414064.6623282)]]
['getitem-a8fbdd3ed33a67a0e913d1bd37c0bedb', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414064.6627061, 1505414064.6627092)]]
['getitem-0d0ca36ab0357f10973ecebd1ff58168', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414064.6630561, 1505414064.6630602)]]
['getitem-8bc865aee3afd68320d10559c1239333', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414064.6646621, 1505414064.6646662)]]
['getitem-7cb12933ccb841bcae3b5b89c4f635fb', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414064.665013, 1505414064.6650162)]]
['getitem-868c09a6418ae361f48b03d3f8639faa', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414064.665368, 1505414064.6653702)]]
['block_rmsd-e694004a0c414e6449d2881d000dc44c', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414064.3412938, 1505414064.68593)]]
['getitem-4adb000b561074f539a34a25cd6560be', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414064.686673, 1505414064.686681)]]
['getitem-86e6955c1e84a07ae2a1d325510d38d1', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414064.6870449, 1505414064.687049)]]
['getitem-0dee2ca724445a6221961d73a3b4db99', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414064.687393, 1505414064.687399)]]
['getitem-e73e4409e4893504065bd4811f96278e', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414064.6890218, 1505414064.6890268)]]
['getitem-46138662bcee2c2612aa7299054cdf76', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414064.6893399, 1505414064.689344)]]
['getitem-bba76a45a4f16266e201938078f6fd45', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414064.689807, 1505414064.68981)]]
['block_rmsd-48d772be7b2e1455468430d159978415', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414064.4339468, 1505414064.6965568)]]
['block_rmsd-ffcc3b66089cda32e282774893767bfd', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414064.351644, 1505414064.7013738)]]
['getitem-24098e081e53dfdedcc53bb79df3b73e', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414064.702221, 1505414064.702231)]]
['getitem-a31476d9f9c0f8ce5c8803ef88fc72a4', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414064.702628, 1505414064.7026339)]]
['getitem-81b76ebe935bb10102392bebf757a7a4', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414064.703008, 1505414064.703014)]]
['getitem-acf0c94128095bfe226ca0c080fdcd3a', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414064.699638, 1505414064.6996448)]]
['getitem-60a9d42b7a0ba9cf62a8568728a93757', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414064.70025, 1505414064.700255)]]
['getitem-324d9d91c7cd7e727bbcf45e34af17c6', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414064.7006187, 1505414064.7006238)]]
['getitem-db7f49037af3893459a225c90dc19b4c', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414064.710093, 1505414064.710099)]]
['getitem-6df5e59567be9387d7f914baa41bf5b4', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414064.710703, 1505414064.710707)]]
['getitem-6f01364ada6e73b20395da0e621ef53b', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414064.711073, 1505414064.711077)]]
['sum-a9aebced-7dfd-4a37-ade2-1c15d6a4bb03', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('transfer', 1505414064.724014, 1505414064.738297), ('transfer', 1505414064.725799, 1505414064.7384331), ('transfer', 1505414064.7263942, 1505414064.7385051), ('transfer', 1505414064.730241, 1505414064.7385721), ('transfer', 1505414064.7266932, 1505414064.738636), ('transfer', 1505414064.727952, 1505414064.738701), ('transfer', 1505414064.7255082, 1505414064.738765), ('transfer', 1505414064.723376, 1505414064.7388122), ('transfer', 1505414064.727659, 1505414064.7388802), ('transfer', 1505414064.724903, 1505414064.7389362), ('transfer', 1505414064.726988, 1505414064.739001), ('transfer', 1505414064.7243092, 1505414064.739063), ('transfer', 1505414064.7273722, 1505414064.739125), ('transfer', 1505414064.7285352, 1505414064.739186), ('transfer', 1505414064.728821, 1505414064.739248), ('transfer', 1505414064.726102, 1505414064.739308), ('transfer', 1505414064.7282422, 1505414064.73937), ('transfer', 1505414064.725212, 1505414064.739432), ('transfer', 1505414064.729126, 1505414064.7394931), ('transfer', 1505414064.7314491, 1505414064.7401361), ('transfer', 1505414064.730556, 1505414064.7403271), ('transfer', 1505414064.723711, 1505414064.7404032), ('transfer', 1505414064.7311592, 1505414064.740683), ('transfer', 1505414064.7308612, 1505414064.740811), ('compute', 1505414064.741889, 1505414064.7419481)]]
['sum-3a4a2cea-30ed-430f-85a0-3c78e31f989c', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('transfer', 1505414064.723577, 1505414064.737262), ('transfer', 1505414064.723063, 1505414064.737388), ('transfer', 1505414064.72265, 1505414064.737465), ('transfer', 1505414064.722352, 1505414064.73754), ('transfer', 1505414064.724093, 1505414064.737607), ('transfer', 1505414064.7246199, 1505414064.737674), ('transfer', 1505414064.720507, 1505414064.73774), ('transfer', 1505414064.7263548, 1505414064.7378058), ('transfer', 1505414064.721169, 1505414064.737855), ('transfer', 1505414064.727838, 1505414064.737921), ('transfer', 1505414064.726856, 1505414064.7379858), ('transfer', 1505414064.728725, 1505414064.738051), ('transfer', 1505414064.720856, 1505414064.738116), ('transfer', 1505414064.7251608, 1505414064.7381809), ('transfer', 1505414064.725834, 1505414064.738244), ('transfer', 1505414064.7214649, 1505414064.738309), ('transfer', 1505414064.72911, 1505414064.738375), ('transfer', 1505414064.728428, 1505414064.738425), ('transfer', 1505414064.7300088, 1505414064.738945), ('transfer', 1505414064.729716, 1505414064.7390308), ('transfer', 1505414064.728137, 1505414064.739109), ('transfer', 1505414064.727367, 1505414064.739176), ('transfer', 1505414064.7217588, 1505414064.7395039), ('transfer', 1505414064.72942, 1505414064.741253), ('compute', 1505414064.742414, 1505414064.742461)]]
['amax-283a6b45-4aaa-4609-ba3e-1e21e247ac4b', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('transfer', 1505414064.723173, 1505414064.733657), ('transfer', 1505414064.724066, 1505414064.733766), ('transfer', 1505414064.722509, 1505414064.733823), ('transfer', 1505414064.725221, 1505414064.733893), ('transfer', 1505414064.7210329, 1505414064.733959), ('transfer', 1505414064.722796, 1505414064.734023), ('transfer', 1505414064.719546, 1505414064.734088), ('transfer', 1505414064.724359, 1505414064.734152), ('transfer', 1505414064.724928, 1505414064.734216), ('transfer', 1505414064.725916, 1505414064.734279), ('transfer', 1505414064.7207189, 1505414064.734335), ('transfer', 1505414064.721627, 1505414064.7344), ('transfer', 1505414064.72348, 1505414064.734464), ('transfer', 1505414064.723774, 1505414064.7345269), ('transfer', 1505414064.726507, 1505414064.73459), ('transfer', 1505414064.721915, 1505414064.734653), ('transfer', 1505414064.7201679, 1505414064.734717), ('transfer', 1505414064.72562, 1505414064.73478), ('transfer', 1505414064.722205, 1505414064.734843), ('transfer', 1505414064.7267919, 1505414064.735467), ('transfer', 1505414064.724646, 1505414064.735603), ('transfer', 1505414064.719874, 1505414064.735706), ('transfer', 1505414064.721336, 1505414064.73631), ('transfer', 1505414064.726209, 1505414064.739457), ('compute', 1505414064.740808, 1505414064.74085)]]
['amax-f8eca185-eb8f-42d6-a9f6-032b08a934e6', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('transfer', 1505414064.722309, 1505414064.737903), ('transfer', 1505414064.724919, 1505414064.738032), ('transfer', 1505414064.725444, 1505414064.7381082), ('transfer', 1505414064.719639, 1505414064.738176), ('transfer', 1505414064.7206712, 1505414064.738243), ('transfer', 1505414064.7278392, 1505414064.73831), ('transfer', 1505414064.7286723, 1505414064.7383761), ('transfer', 1505414064.726519, 1505414064.7384412), ('transfer', 1505414064.7220151, 1505414064.738506), ('transfer', 1505414064.7282362, 1505414064.7385712), ('transfer', 1505414064.7232292, 1505414064.7386363), ('transfer', 1505414064.721599, 1505414064.7386992), ('transfer', 1505414064.72706, 1505414064.7387621), ('transfer', 1505414064.7275202, 1505414064.7388241), ('transfer', 1505414064.72425, 1505414064.738887), ('transfer', 1505414064.7259712, 1505414064.7389603), ('transfer', 1505414064.7229192, 1505414064.73901), ('transfer', 1505414064.72372, 1505414064.7390742), ('transfer', 1505414064.7226052, 1505414064.7391372), ('transfer', 1505414064.729206, 1505414064.7396102), ('transfer', 1505414064.7201512, 1505414064.7397041), ('transfer', 1505414064.7301521, 1505414064.7397733), ('transfer', 1505414064.7295642, 1505414064.739839), ('transfer', 1505414064.7298582, 1505414064.739952), ('compute', 1505414064.7411892, 1505414064.7412522)]]
['truediv-b1c357fde98ba9b9f6772f06bb49fcf8', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414064.745126, 1505414064.7451382)]]
['vstack-e0f97c2f-e945-4fe2-be99-cd3d7c98b398', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('transfer', 1505414064.727585, 1505414064.744537), ('transfer', 1505414064.730917, 1505414064.7446651), ('transfer', 1505414064.7250671, 1505414064.744745), ('transfer', 1505414064.723902, 1505414064.7448192), ('transfer', 1505414064.7242, 1505414064.7448912), ('transfer', 1505414064.72683, 1505414064.744962), ('transfer', 1505414064.7235951, 1505414064.745039), ('transfer', 1505414064.729413, 1505414064.745106), ('transfer', 1505414064.726252, 1505414064.745172), ('transfer', 1505414064.7256641, 1505414064.745239), ('transfer', 1505414064.7296991, 1505414064.745299), ('transfer', 1505414064.728106, 1505414064.745367), ('transfer', 1505414064.7253711, 1505414064.745433), ('transfer', 1505414064.728526, 1505414064.745497), ('transfer', 1505414064.726545, 1505414064.7455611), ('transfer', 1505414064.724493, 1505414064.745625), ('transfer', 1505414064.729115, 1505414064.745687), ('transfer', 1505414064.7271981, 1505414064.745753), ('transfer', 1505414064.7288191, 1505414064.745801), ('transfer', 1505414064.730087, 1505414064.746687), ('transfer', 1505414064.731406, 1505414064.746773), ('transfer', 1505414064.72596, 1505414064.7468472), ('transfer', 1505414064.723094, 1505414064.7469141), ('transfer', 1505414064.7304, 1505414064.746983), ('compute', 1505414064.748341, 1505414064.749572)]]
['truediv-0013af3cb98f83215d15418c0143343a', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414064.7454898, 1505414064.745498)]]
['tuple-98794c10-f6fb-4d20-8363-762f3de0bcb6', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('transfer', 1505414064.7734241, 1505414064.775486), ('transfer', 1505414064.774045, 1505414064.775582), ('transfer', 1505414064.773745, 1505414064.77564), ('transfer', 1505414064.774339, 1505414064.7759311), ('compute', 1505414064.776256, 1505414064.776274)]]
