['block_rmsd-b251a0d2ab22483aeca621efae2a4ce1', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415868.330297, 1505415868.83877)]]
['getitem-842e2eb4547ba49412191c39ab00e33a', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415870.078358, 1505415870.078366)]]
['getitem-5fc215bed86d2f5cfff3e3727dea5543', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415870.074894, 1505415870.074901)]]
['getitem-a334c57a17b6a97c4e6858f2784c5470', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415870.075306, 1505415870.075312)]]
['getitem-313f86d5a85409320a91f99efb18094a', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415870.076072, 1505415870.076078)]]
['block_rmsd-aefe383ec8141eead86c18dc6b1f97d0', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415869.034822, 1505415870.122533)]]
['getitem-08db3eef401720ced8a7e4ebebcee4e2', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415870.1241379, 1505415870.124152)]]
['getitem-a8fff6edc09ce582a122e02b2d8efa0a', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415870.124823, 1505415870.12483)]]
['getitem-7e9c634aa7620d335aae7c70e398557f', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415870.125837, 1505415870.1258469)]]
['block_rmsd-46f351a3b1417f4f0cf65b92cfd92f85', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415869.7042131, 1505415870.2160912)]]
['getitem-4638a05311b3e0c17f591672b6c7b22e', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415870.217345, 1505415870.217351)]]
['getitem-5324d1a6bb9eaab6686a206237a777a2', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415870.217946, 1505415870.21795)]]
['getitem-e0d261a746e374e846f33334aa8b80e5', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415870.21856, 1505415870.218565)]]
['block_rmsd-43f39093144a87d47d91ba7d37f708f5', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415869.7437558, 1505415870.31628)]]
['getitem-594b5ada8e14aa790ff5ba7777af66cf', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415870.317545, 1505415870.3175519)]]
['getitem-dae258075e795acb0a7acc64a82ed299', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415870.318569, 1505415870.318574)]]
['getitem-2d7eae1ac384b7b14b7d9f111a8b73c9', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415870.3190048, 1505415870.3190088)]]
['block_rmsd-8dc69e518d53875e0fcc6ca524a8215f', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415869.76422, 1505415870.346905)]]
['getitem-56d140d872d909e572db8e9674b117a9', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415870.34815, 1505415870.348157)]]
['getitem-ea74293981ef35b71c9efb9c6cd78554', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415870.348836, 1505415870.348841)]]
['getitem-157ff1dc470c6c4da2b3111088dcff24', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415870.3497272, 1505415870.349733)]]
['block_rmsd-2023be2a0009072d504119170ecbdb3a', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415869.857706, 1505415870.3557382)]]
['block_rmsd-97f61ef9fbcc75a368c3ccbfca0b1c50', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415869.323008, 1505415870.404756)]]
['getitem-0e55f44b58eb4386d0a853213946ebd8', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415870.4059582, 1505415870.4059682)]]
['getitem-42fdaf3cdafcb991a436cbcf6e38aece', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415870.406588, 1505415870.4065971)]]
['getitem-46b9122e83e15968cbbe4399f1c585d0', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415870.4075623, 1505415870.4075701)]]
['block_rmsd-09ba6174461520ad00b2492cc2dc09d3', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415869.892339, 1505415870.409746)]]
['block_rmsd-1d6b7392dbfa98d3ad8cd7c3a17bb20d', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415869.925812, 1505415870.452612)]]
['block_rmsd-0a67e84c0c195a6972ba7610054d3ee2', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415869.971314, 1505415870.484528)]]
['getitem-75e594fb48d81ad3281d0e524d84fb74', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415870.485282, 1505415870.48529)]]
['getitem-e59143b0d328b9a0f58ddffbd113ab6f', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415870.485681, 1505415870.485687)]]
['getitem-1d5b9e2f3b2a8f2424ad9f390295081e', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415870.486098, 1505415870.486103)]]
['block_rmsd-7c7477b9e763bef4fc340f247a3daa0d', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415869.409835, 1505415870.486434)]]
['getitem-131ed1db2f6e36768fe9c9d1193f8687', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415870.48758, 1505415870.48759)]]
['getitem-555a73f490c6f6d88b59064f9a2a3fc5', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415870.488646, 1505415870.488655)]]
['getitem-da955fa4632fa90994c691e9116db492', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415870.4895701, 1505415870.489581)]]
['block_rmsd-018a6238f985259d0d4daee3e7ceedd3', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415869.985152, 1505415870.517769)]]
['getitem-7eec81b0ed4b764386eed5c1d284ce69', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415870.519042, 1505415870.519049)]]
['getitem-8eae27f3a0f1f3f5a35f57c1e14d06fc', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415870.519604, 1505415870.5196111)]]
['getitem-83c2074a0bbd97c952e25f02f2970724', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415870.520686, 1505415870.520691)]]
['block_rmsd-d28f6535a8de82ed9f8f2c81aabca469', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415869.9647772, 1505415870.534907)]]
['getitem-77d23ff6be3bfee0eab6ed19a31ebebb', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415870.53617, 1505415870.536178)]]
['getitem-cf836db152eee3783f0dec760959afac', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415870.536863, 1505415870.536869)]]
['getitem-b8a162f903386c5971c477f0227f4bb1', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415870.5378351, 1505415870.537846)]]
['block_rmsd-8d535347624baf87e3388e37290287ae', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415870.023301, 1505415870.545364)]]
['getitem-6e8f696c8b8d695cbf5a82384d9db015', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415870.547183, 1505415870.547193)]]
['getitem-6db5d39b100a55ff90c9f7b69baa3552', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415870.548626, 1505415870.548634)]]
['getitem-f6cacaba2dc48397189e4610e1bd2934', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415870.549451, 1505415870.549459)]]
['block_rmsd-9fccc795794e99f040426baa0225baf5', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415869.4855402, 1505415870.5659132)]]
['getitem-12f1269211c283e2fa33fa1ecaee229f', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415870.56715, 1505415870.567162)]]
['getitem-e9a070a3ccc0d44d6eb2fb0530f1d5b3', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415870.568191, 1505415870.5681992)]]
['getitem-36364f075d221ac22007fe91d7e24bf7', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415870.5691502, 1505415870.569158)]]
['block_rmsd-e0078293ac5e3062e96a4f67db12a57d', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415870.0328798, 1505415870.5789108)]]
['getitem-51866c94bab91059fb8eaee5d7baf654', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415870.579668, 1505415870.579675)]]
['getitem-cd09fa9f20ef7d35714147afa7462e25', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415870.580083, 1505415870.580093)]]
['getitem-deebc4f3fa0a2e74c759208608481f70', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415870.580484, 1505415870.5804908)]]
['block_rmsd-e820d6dadab36f2f61742260d54a9f04', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415870.079174, 1505415870.594141)]]
['getitem-8dd6e328da6985c973b11bb7d2b20b9e', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415870.59485, 1505415870.594858)]]
['getitem-a6891e0f732307a58d926d67ac5aa68e', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415870.595258, 1505415870.595264)]]
['getitem-73ae046e30fa73d01ddb5fe623f1e6d7', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415870.596202, 1505415870.596208)]]
['block_rmsd-b47b6bfd7f2da8d00bd40f31dacc4f64', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415870.0767071, 1505415870.597225)]]
['getitem-8bfda67a3277703bf8bf71e0b4af0a91', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415870.597945, 1505415870.5979521)]]
['getitem-7daadb33244004f5d24c0e26c8729bdf', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415870.598359, 1505415870.598365)]]
['getitem-cf4efde18e59c29a4f470878070f2a91', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415870.59892, 1505415870.598926)]]
['block_rmsd-7ce8108163aa14bc287fc43f22e6b4b6', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415869.9533288, 1505415870.643831)]]
['getitem-7fa09622dd835494a4c875a03e2c3852', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415870.644619, 1505415870.644629)]]
['getitem-2482eafeccd1aaff65eb692cb4cbcdee', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415870.645034, 1505415870.645042)]]
['getitem-a8b8355844a9a216480c4ab19e92fe3b', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415870.645503, 1505415870.645511)]]
['block_rmsd-a78ed6a74ace6dadb7dc127617422f79', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415870.219415, 1505415870.725346)]]
['getitem-7b854db632beb6c6dca0f6ad3bd63d23', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415870.726174, 1505415870.726181)]]
['getitem-a71e0a5c5ed8ea1b47882cbb42a2d441', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415870.726599, 1505415870.726604)]]
['getitem-ab478d79678066aceba25c9bb020f4d1', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415870.7269762, 1505415870.72698)]]
['block_rmsd-23ddd4ecff4d10520235754025106f38', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415869.986314, 1505415870.720609)]]
['getitem-853549ef640fe0807e23bda3d38ea229', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415870.721813, 1505415870.721822)]]
['getitem-5018117dca282db8f57104781a23e98e', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415870.722417, 1505415870.7224271)]]
['getitem-d38c14932a92cdc873115b65f145fae9', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415870.722925, 1505415870.722935)]]
['block_rmsd-fbaaa65eb22061b67c9e656c01353943', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415870.3199558, 1505415870.841291)]]
['getitem-8b3b374eb1311f9e646c93f59cfbbff6', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415870.842484, 1505415870.842491)]]
['getitem-3051ce17d3157bfe6f750d76ad106d9b', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415870.843158, 1505415870.843164)]]
['getitem-c3593fab32c48ef55a1ea76d00d5f652', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415870.844239, 1505415870.8442428)]]
['block_rmsd-9bc7ce34f686bfd5e86ac58bbc2d0a19', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415870.3564591, 1505415870.857582)]]
['block_rmsd-fcade27e42739b07a445a4ad8896a6dc', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415869.895088, 1505415870.949482)]]
['block_rmsd-6da2d678d1113358dd9af0540ba3aae9', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415869.895061, 1505415870.9481711)]]
['getitem-484480f5d7bd7ba093199dc4871625a4', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415870.9492311, 1505415870.9492402)]]
['getitem-7a3bafb35422f0a531d2c3b8bf7e3f15', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415870.9500132, 1505415870.9500172)]]
['getitem-a84def5e2987b595582d6063e5515792', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415870.9508731, 1505415870.9508812)]]
['getitem-39e0cf9e8c8bcfcf46f576852be70d0b', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415870.9502888, 1505415870.9502988)]]
['getitem-55f426badf67ac59ab5df2bdce17c4ed', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415870.9506998, 1505415870.950707)]]
['getitem-7683ba94bbc178713a11ba8170b56a56', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415870.9518259, 1505415870.9518318)]]
['block_rmsd-ed73b0641f6ad1e055a2c475e112dfef', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415870.453805, 1505415870.979383)]]
['getitem-b8e3709af81c2116af859c05e4dbfc09', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415870.980964, 1505415870.980973)]]
['getitem-88ae4a4d2531f73693ec28caddfd7e98', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415870.981623, 1505415870.9816291)]]
['getitem-32b6335c04eb604c57fea98c325b1a53', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415870.982609, 1505415870.982625)]]
['getitem-8d9c7e062682c1af2ea3c0ffc9203f27', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415870.984106, 1505415870.984112)]]
['getitem-a01654eb985d432a8a52d908b8fae6b9', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415870.98504, 1505415870.985048)]]
['getitem-0d915301cc0c9aa6eaa38b46741c2c38', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415870.98586, 1505415870.985865)]]
['getitem-d8496c7efe85b0c4e6a63ea408d55e25', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415870.986542, 1505415870.986546)]]
['getitem-3e52868c381316d9750931e86f04ba4a', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415870.987429, 1505415870.987432)]]
['getitem-4e294cb10d2e9792f42a89beb1ba8817', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415870.988231, 1505415870.988235)]]
['block_rmsd-02edd8afdfdd5c5170fcad39d1533f8d', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415869.917409, 1505415870.995247)]]
['getitem-855337bf4ad5cb78e3b62ad3d837a2d5', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415870.996068, 1505415870.996077)]]
['getitem-64f0e35f2b2182c9678700afbb634f19', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415870.996582, 1505415870.996588)]]
['getitem-476ffb21bbd92f3c70bb448be09f2b7d', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415870.996979, 1505415870.996984)]]
['block_rmsd-8ba3fd2c8d76f2c4859d089979e611da', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415869.913296, 1505415870.9908168)]]
['getitem-823017e4a5af17b63a16f31cc52d7333', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415870.991638, 1505415870.9916458)]]
['getitem-2ecf8701aa44331fd2de63d917850de2', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415870.9920838, 1505415870.9920888)]]
['getitem-33ca43ed2c75c45c4263e7f5b6593e91', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415870.992502, 1505415870.992512)]]
['block_rmsd-6fca5a0dfbad0fe8f128f90c35e11f97', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415869.903805, 1505415870.992107)]]
['getitem-34d22db458443236b4cdd14ab6ef6555', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415870.99338, 1505415870.993391)]]
['getitem-333b604c06f6087a90805975d6abaedd', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415870.994061, 1505415870.994068)]]
['getitem-186110f5070c56affcd4e6c9464715f7', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415870.9950879, 1505415870.995097)]]
['block_rmsd-ab5e1aa2ed7e2948927f602313865b96', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415870.486536, 1505415870.999908)]]
['getitem-95c6902500bd05a69d3b90a30669b8fd', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415871.000656, 1505415871.000663)]]
['getitem-a25584eb166b78cfda0229f5b3cc19c7', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415871.001042, 1505415871.001047)]]
['getitem-2b3584ea889d8efba25d67a4c2476c5e', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415871.001456, 1505415871.001462)]]
['block_rmsd-911287a2cdf1e302ce4e4ca8d5788728', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415870.4083912, 1505415871.0035071)]]
['getitem-3b9b06f8b0ed42b43a3d8b0344631ffe', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415871.004748, 1505415871.0047553)]]
['getitem-f9aece7d51b21375958d6d2317ddcd1d', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415871.0056522, 1505415871.0056562)]]
['getitem-051e0ca6f92ffefbf8edc8520b1aad9e', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415871.0065262, 1505415871.0065331)]]
['block_rmsd-3a25cdf657389f7d27fc92b2eadff3f4', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415870.521544, 1505415871.047234)]]
['getitem-a3ae7af172f8b4ff81b3c9a88fbd0f42', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415871.048583, 1505415871.048592)]]
['getitem-0eec39c6a74993c49a5be60a83835585', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415871.049347, 1505415871.049355)]]
['getitem-98e5881ca5cc1e8f1901b230b759b98a', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415871.050277, 1505415871.050283)]]
['block_rmsd-5ca8b16354cd08dc3acc384cafaab8f4', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415869.989586, 1505415871.078041)]]
['getitem-37f1cbad0b75ee66df2c02cd185d8676', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415871.079343, 1505415871.079353)]]
['getitem-c4d27ff721fdd92d46d944ebc6601c1d', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415871.079833, 1505415871.07984)]]
['getitem-caff5008a0cf9b729566b443d0f56793', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415871.08044, 1505415871.08045)]]
['block_rmsd-c806e2ea1fa35ff7f0da84ee1949869f', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415870.3505151, 1505415871.10301)]]
['getitem-8557a84e938da847f836b226573957b2', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415871.104231, 1505415871.104238)]]
['getitem-0c48c5e9320249ff16d92f958058a3fd', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415871.104855, 1505415871.104859)]]
['getitem-6d0f59b2eaef4406a8403250b2f4948a', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415871.105478, 1505415871.105482)]]
['block_rmsd-69f6e0fa35362e04ec4fd1b04430ab36', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415870.596854, 1505415871.108951)]]
['block_rmsd-80ad8d7ba382a62864afc5b9a5bf41ac', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415870.5392952, 1505415871.117927)]]
['block_rmsd-e0e994b9f8255abc4f702137e27ea92f', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415870.580865, 1505415871.123713)]]
['getitem-827295adc9861d97339936b375953902', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415871.1271338, 1505415871.127148)]]
['getitem-9d8ca756940a04980c6c3a3bd02d1864', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415871.1279368, 1505415871.12795)]]
['getitem-9b9368bc13e21ebefd44ae988f9f6a75', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415871.128519, 1505415871.1285288)]]
['block_rmsd-340e57fc3d806cae080e36bded09494f', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415870.599405, 1505415871.124677)]]
['getitem-961d65bfc66c5624f8363e405a46cc6c', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415871.1187432, 1505415871.1187541)]]
['getitem-38e0bcf6a413bd51df317edc55acd396', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415871.119054, 1505415871.119059)]]
['getitem-0d295702bccab9bf9a9083f494956a99', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415871.1194632, 1505415871.1194682)]]
['block_rmsd-9cd2eccc431248ed5f83dbd1aa616f28', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415870.4903982, 1505415871.1942391)]]
['getitem-4520f4e061bb0cb309bdb4f6b3be8a7d', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415871.195517, 1505415871.1955261)]]
['getitem-7acab84a5a6342249f21ace1dd6a6445', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415871.1962042, 1505415871.1962101)]]
['getitem-443ef7f295294d8c6f5fcf9c7cfc1233', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415871.197298, 1505415871.197304)]]
['block_rmsd-c6319526de09f5cfff48bef8e36b7f47', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415870.645974, 1505415871.217419)]]
['getitem-a4a9c27acfb95bd069eba5900a151774', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415871.218283, 1505415871.218292)]]
['getitem-2bf52744ee4b0be41d628a6de00e5d3e', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415871.2187378, 1505415871.218742)]]
['getitem-97543600faf0451d5c2c7d2dcd66a6d5', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415871.2190459, 1505415871.219051)]]
['block_rmsd-13c5195e8cf843bb6ed9a3f53e67f9a8', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415870.126712, 1505415871.213866)]]
['getitem-38e499a9b0f3605124685869d7c3ac6a', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415871.215057, 1505415871.215066)]]
['getitem-88a6c75650ed8fdd12bb97058b1260aa', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415871.215748, 1505415871.215757)]]
['getitem-39d679da5dfbaa3188bf67f189327e97', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415871.216686, 1505415871.216696)]]
['block_rmsd-af63196ed0625ea2aab45973c9a03ec4', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415870.7234302, 1505415871.257456)]]
['getitem-ad52e05404da2139642b44a7b8fc2db6', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415871.258282, 1505415871.2582881)]]
['getitem-583d3275db30bd008f28412aba330c07', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415871.258682, 1505415871.258687)]]
['getitem-5bddf1d7d9077d5e9aa8bd1ddc12b373', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415871.258992, 1505415871.258997)]]
