['block_rmsd-9cf492f7fc2c17c1b17679218e147570', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414066.181027, 1505414066.346159)]]
['getitem-6e7e78e1dc31512b5f0d2a058ccd98cc', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414066.810797, 1505414066.810804)]]
['getitem-6db70f5c71fac3e83dc95a63a68183ac', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414066.811176, 1505414066.811183)]]
['getitem-dc5d9b69b65ccdc7c2ce89706fd5d691', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414066.822006, 1505414066.822013)]]
['getitem-41061cdf1214a7ac128107190d2a02bd', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414066.8226628, 1505414066.822667)]]
['getitem-c83f5dbf52f02f00ee9146fbaa2d70bc', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414066.823027, 1505414066.823031)]]
['getitem-e3085b2d75f5982216d92f5ad1b76426', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414066.819652, 1505414066.81966)]]
['getitem-f17ced04c7852f1c345038119efc341f', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414066.82067, 1505414066.820676)]]
['getitem-82448afd68a130f1f9b3adf16a4f7695', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414066.821404, 1505414066.821411)]]
['getitem-5781ecb65fd3bf9c0a05bf0481d607ea', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414066.820811, 1505414066.82082)]]
['getitem-eb5db94354ae0c16ff918d5368870800', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414066.82139, 1505414066.821396)]]
['getitem-fc9d0260eed5e344a63b84b803960a3a', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414066.821702, 1505414066.821707)]]
['block_rmsd-fa68104e97b0bca6e7b141abe2211062', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414066.5385852, 1505414066.852328)]]
['getitem-347d6f23adc6b3c2eb20e53e37726929', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414066.8534892, 1505414066.8534973)]]
['getitem-01073cadc70aa557d98020cfa179730b', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414066.8542442, 1505414066.8542492)]]
['getitem-91e86973facb8fbd45e85f3c58cbc434', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414066.8551362, 1505414066.8551402)]]
['block_rmsd-df0181435f4da306128902072f22ad92', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414066.690426, 1505414066.8593051)]]
['getitem-9ca582aa7557e03b732c1b2573aea6ad', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414066.85996, 1505414066.859967)]]
['getitem-ec62b1f4193d419e6a51607a4d2c119b', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414066.860339, 1505414066.860344)]]
['getitem-0880e451d9177ae05fac988d0a44cf18', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414066.8609781, 1505414066.860984)]]
['getitem-54734ce46b3b0a45126f54cb6176dc3d', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414066.861488, 1505414066.861495)]]
['getitem-66fc0d7cc630bb92b8e37b768f4eb198', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414066.862062, 1505414066.8620691)]]
['getitem-e3100f2c05ff3f8e9142b8ef7898ddcc', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414066.86285, 1505414066.862856)]]
['getitem-e314c07d793640b814f6b5131f89d175', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414066.863643, 1505414066.86365)]]
['getitem-121923f64757d81582826d81c57ad752', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414066.864114, 1505414066.86412)]]
['getitem-2557e39334811ffff0fb8a29f8e01200', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414066.864738, 1505414066.8647451)]]
['block_rmsd-765820761248c5886d65b4d34eda0649', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414066.525182, 1505414066.874008)]]
['block_rmsd-e70d00de4867c302ba6638b3bdae8ada', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414066.535322, 1505414066.8832)]]
['getitem-101bdebc22d7a5eabf2e93d3967e3170', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414066.883975, 1505414066.883981)]]
['getitem-0aac15098c62a0f9f9098ada5e37a248', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414066.8843348, 1505414066.8843389)]]
['getitem-093b31f9240059a57359e3339286f78e', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414066.884713, 1505414066.884717)]]
['getitem-4e9d6b03781c0247782707d9cc4b572c', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414066.8747861, 1505414066.874794)]]
['getitem-ba185058dea3eaed37c5db3163b6fac3', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414066.875185, 1505414066.87519)]]
['getitem-4e36e5c7f571ae16fa0e919cf2157e13', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414066.87557, 1505414066.875575)]]
['getitem-9de3b1c7933480f38f7862a2c6ca56b5', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414066.87713, 1505414066.877135)]]
['getitem-7d89b96a2bfa45b0b6b33b1f20711ca2', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414066.8775501, 1505414066.877554)]]
['getitem-0937a9b4dd41913993ddd11f6a0e8507', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414066.877959, 1505414066.877965)]]
['block_rmsd-cd49c0029070504caa9c5d2d4794a8ab', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414066.715797, 1505414066.894014)]]
['getitem-cb46f1838815c354803fed802f57a960', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414066.8947668, 1505414066.8947718)]]
['getitem-89ed850229c6fdeecdb6951f37316de4', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414066.895145, 1505414066.8951478)]]
['getitem-da647dc050308f693d3bad0bb02beed6', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414066.8955019, 1505414066.895506)]]
['getitem-5317c4adb4df4e61b31e0ba52a52096d', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414066.8958628, 1505414066.8958669)]]
['getitem-742eb66ae3d6100b28930820146c6c03', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414066.8962228, 1505414066.896226)]]
['getitem-a18a59f1fe97cfd0df0e154b1eed5948', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414066.8967469, 1505414066.8967528)]]
['getitem-68014139d4708874f6b4d4efb59b5fb5', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414066.890271, 1505414066.890275)]]
['getitem-09dff228576f4df1db3ebfa9a0dc3ebb', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414066.8908248, 1505414066.890828)]]
['getitem-ba57680e4c67c98bfd5f2cff7dc3b4fd', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414066.891219, 1505414066.891222)]]
['block_rmsd-ce748c7c08d9f3d4d625c7c2a7f507f0', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414066.532508, 1505414066.887173)]]
['getitem-3d7f4e4bef175d502b3e186541c55dde', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414066.888025, 1505414066.888037)]]
['getitem-fe4cd14cd750eac1b1f1867f35742a78', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414066.888464, 1505414066.888471)]]
['getitem-523cb889f0e6f9c8c69dae520b70ca46', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414066.888835, 1505414066.88884)]]
['block_rmsd-6ecc8b0b7d6eedb0e2ece9906f799a44', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414066.534476, 1505414066.888365)]]
['getitem-3d748325c37dfec2c749127bedbcdf16', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414066.889631, 1505414066.889642)]]
['getitem-3549340892e7d8c56545b97fae010aa8', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414066.890379, 1505414066.890388)]]
['getitem-5aae43a683281a745e0c51fb75881e3e', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414066.891365, 1505414066.891376)]]
['block_rmsd-a04668e3821a63986ba174d718de2c73', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414066.54917, 1505414066.9083352)]]
['getitem-3a836bd9f940a9f897d3eb126f21f60a', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414066.9090931, 1505414066.9091032)]]
['getitem-9b112020430144709c7ac5bb88230d0d', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414066.909487, 1505414066.9094942)]]
['getitem-b7af1754fb98cec927323988e04b308a', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414066.909878, 1505414066.9098852)]]
['block_rmsd-cf04e5abe57efe2386bdace3d7c3094f', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414066.5382502, 1505414066.8982162)]]
['getitem-0dc0ca259337a52131650aa40994a75c', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414066.8989472, 1505414066.8989582)]]
['getitem-af6d2f74c42d5fa78a16600f45e558eb', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414066.8993561, 1505414066.8993642)]]
['getitem-e720e031454b62f5e142a15d3949e39e', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414066.8997393, 1505414066.8997471)]]
['block_rmsd-8efea90edf7f4b8b65f6f0d999c7ee03', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414066.5413399, 1505414066.899235)]]
['getitem-454e49552abe6121231184d0905488b1', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414066.900078, 1505414066.900084)]]
['getitem-c5cee8ee7b822f0fe2f3593534060687', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414066.90075, 1505414066.9007568)]]
['getitem-f637dc9b1e0fbc7faaca3dc096163f1d', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414066.901294, 1505414066.901301)]]
['block_rmsd-84f70db12af9e776054391ae8ea263f2', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414066.546365, 1505414066.899704)]]
['getitem-25cfb6638aa1c6269bf38bfc3cab0378', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414066.9004588, 1505414066.900466)]]
['getitem-60456d4a17c8aed599dd33fae0ee09be', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414066.900826, 1505414066.900831)]]
['getitem-d7e497e1a1716be348497e937e700849', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414066.90118, 1505414066.9011838)]]
['getitem-a3f83d7a8f10842acd19ec9e05fcef01', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414066.922396, 1505414066.9224029)]]
['getitem-46dff0588031183beba47c33ac24f3b4', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414066.9229758, 1505414066.9229789)]]
['getitem-152fecd17ab3916a115ab85aed085f87', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414066.9233248, 1505414066.9233289)]]
['getitem-94425885f47fbc5b029b564b9f920b3d', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414066.9199991, 1505414066.920011)]]
['getitem-0c4b157cc7a827128ed8568836bde527', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414066.920691, 1505414066.9207)]]
['getitem-55b1b6a5ba6084e7abc2ea5868bcd64e', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414066.921148, 1505414066.921158)]]
['getitem-bcfb1377ead40388c2914c1719135501', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414066.948014, 1505414066.948021)]]
['getitem-8b025cbafd04a7252a7091a3b9131ec6', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414066.9486969, 1505414066.948704)]]
['getitem-a381259a9a3aaf6a4a3690f31fe5433d', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414066.949198, 1505414066.949205)]]
['getitem-7f3320187b1f411cf317758ef771ffe3', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414066.946944, 1505414066.9469528)]]
['getitem-32f71d3c424c697963e1737e98f61905', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414066.9475539, 1505414066.947561)]]
['getitem-6c863286451fbd2f6e6a718bf0a79368', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414066.947929, 1505414066.9479349)]]
['block_rmsd-e8a7ed953571bdda8d78ce7843b1e994', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414066.8054028, 1505414066.9816628)]]
['getitem-fd8075185f6bce146a4ee5b6cfd3fa39', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414066.9846349, 1505414066.9846408)]]
['block_rmsd-dee1c865fdb8ddf73df030e65053cb80', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414066.8020031, 1505414066.9834602)]]
['getitem-4fd1c62a34b065d364250db4f6442fbe', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414066.9853728, 1505414066.9853768)]]
['getitem-87c98f115521795b8cf0e2e148b3d78a', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414066.9857688, 1505414066.985772)]]
['getitem-b43c28501b9e68740253ed5834aa9e5e', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414066.9871972, 1505414066.9872053)]]
['getitem-3361b032273e2dca3be306f03d9c54ab', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414066.9878101, 1505414066.9878182)]]
['getitem-7d7d022cb3a0e8868d17b1d90e8eac4d', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414066.9881852, 1505414066.9881911)]]
['block_rmsd-d67421c1ce2b537befe32e4df96c3eb1', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414066.8564773, 1505414067.026333)]]
['getitem-89af520f19ee1980dcd57c0f42b36be4', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414067.0270112, 1505414067.027017)]]
['getitem-1af8127b1d9b3ffc32dddc37aef1ac37', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414067.0273283, 1505414067.027331)]]
['getitem-fa65b45a48bee017c0bb0398fc756214', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414067.0277503, 1505414067.027753)]]
['getitem-ac2cd3b8ac5c685aa6074262ec66819c', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414067.0293732, 1505414067.0293791)]]
['getitem-b10db547ce6f9f0cc14d896e23e85795', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414067.0297363, 1505414067.0297391)]]
['getitem-99a3925f105892ca248a9796fb877cd7', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414067.0300863, 1505414067.0300891)]]
['block_rmsd-b0cad8d7540749dd21e7f9311f779482', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414066.7221558, 1505414067.0516129)]]
['getitem-99cc3534af06e00eb9bc33d43a0c65f0', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414067.052403, 1505414067.052408)]]
['getitem-9d9e00354aa15f9130cb1b2db4375670', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414067.052748, 1505414067.0527508)]]
['getitem-e88a75c41f55cf1f2b1ea893a440a1e8', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414067.05312, 1505414067.053124)]]
['getitem-f9be24e7de19eee881a2ec385ed8a79e', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414067.0544138, 1505414067.0544178)]]
['getitem-dcb2f97d471f5a9c2812da90751cf6fe', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414067.054879, 1505414067.0548818)]]
['getitem-c8c242362d1a510d4c07fa73a4eeb3d4', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414067.0552099, 1505414067.055213)]]
['block_rmsd-391a7f5589147a4a9b8bff77f2d53dca', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414066.71491, 1505414067.045438)]]
['getitem-8b1f767c6c8dc915e57eb71a38f246ac', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414067.046196, 1505414067.046205)]]
['getitem-67b092938b0eee1649482bb4c6fc1228', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414067.046482, 1505414067.0464861)]]
['getitem-01d97f62ac46dc8bda8654907df40d42', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414067.0468922, 1505414067.046896)]]
['block_rmsd-724ec9c966b25be1db2ad6e986a6205e', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414066.889217, 1505414067.054422)]]
['getitem-979c1cf64aae88bb7be70d470e89f30e', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414067.055178, 1505414067.0551848)]]
['getitem-ffa71f7446c300be23cffa430276ab52', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414067.0555809, 1505414067.055585)]]
['getitem-c41d7a663a3d2c3bc5ad03a0d8503647', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414067.056012, 1505414067.0560188)]]
['block_rmsd-ba65e826d92f7be349e8ad731266b2f0', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414066.910283, 1505414067.1159182)]]
['getitem-8bc58770b28599d917f2574ba1fda9d4', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414067.116759, 1505414067.116765)]]
['getitem-cdb7f7c2ae41e5a61d0cbe3614b6c2e5', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414067.117119, 1505414067.1171222)]]
['getitem-5f38c483394e30fa41c61fe10b6836db', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414067.117485, 1505414067.117489)]]
['block_rmsd-19450d6ab3a5ef10a06021e4c39a58e4', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414066.9001741, 1505414067.1092231)]]
['getitem-612cd5fda7c3a2fcc14ff8b06ab0973e', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414067.1101122, 1505414067.1101182)]]
['getitem-6322a0419fdf48c4fd581109f2dc9916', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414067.1104443, 1505414067.1104472)]]
['getitem-35d4d2629c054f4d7423d97339d83194', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414067.1108592, 1505414067.1108642)]]
['getitem-f2da5e943ab912d113c2634af5fc74b4', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414067.05921, 1505414067.0592191)]]
['getitem-60a28ef44c1bf59cfaa3e41ff8ab06f9', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414067.059782, 1505414067.059788)]]
['getitem-aff7687e9d88a5a91bf833bbb5732cb7', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414067.06012, 1505414067.0601242)]]
['getitem-b5a3e00623e8cfa0629c15070bffbe41', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414067.156533, 1505414067.15654)]]
['getitem-b1a78bc7c381f4ec06813f55e5a03dfc', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414067.164894, 1505414067.164907)]]
['getitem-49cac70696b120da6443bd3c79a698b7', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414067.1655712, 1505414067.165575)]]
['getitem-ff8c76d59e87fc4b3d503c82ce5cd237', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414067.1659322, 1505414067.1659372)]]
['getitem-de5688d0d3e50dfa0590d15b8e6990da', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414067.1600423, 1505414067.160056)]]
['getitem-24d13161803827e3798c92aa0c451963', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414067.1606863, 1505414067.1606913)]]
['getitem-3a16a23e49903fc2d92d48455530c7db', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414067.1610441, 1505414067.1610491)]]
['getitem-59b70818a7ea9085bbbe83fa6f986522', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414067.1572099, 1505414067.1572149)]]
['getitem-b1bd41f7945bc0fc8587d943df5b0986', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414067.1575758, 1505414067.1575809)]]
['sum-1fb8f9a1-9da4-4fa0-8d0b-dfb5db37ab97', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('transfer', 1505414067.1745472, 1505414067.1850462), ('transfer', 1505414067.1708403, 1505414067.185187), ('transfer', 1505414067.171502, 1505414067.1852791), ('transfer', 1505414067.1733701, 1505414067.185367), ('transfer', 1505414067.1761122, 1505414067.1854472), ('transfer', 1505414067.1739662, 1505414067.1855292), ('transfer', 1505414067.1721, 1505414067.185594), ('transfer', 1505414067.1742573, 1505414067.185672), ('transfer', 1505414067.171802, 1505414067.1857502), ('transfer', 1505414067.172686, 1505414067.1858532), ('transfer', 1505414067.172393, 1505414067.185933), ('transfer', 1505414067.1755102, 1505414067.1860123), ('transfer', 1505414067.1769972, 1505414067.1860762), ('transfer', 1505414067.1766982, 1505414067.186139), ('transfer', 1505414067.1764052, 1505414067.1862183), ('transfer', 1505414067.1736681, 1505414067.1862812), ('transfer', 1505414067.1711981, 1505414067.1863582), ('transfer', 1505414067.1751342, 1505414067.186438), ('transfer', 1505414067.1748452, 1505414067.1865013), ('transfer', 1505414067.1729813, 1505414067.1865792), ('transfer', 1505414067.177957, 1505414067.1886342), ('transfer', 1505414067.1772842, 1505414067.1887422), ('transfer', 1505414067.177571, 1505414067.1888192), ('transfer', 1505414067.1758192, 1505414067.1889641), ('compute', 1505414067.1906183, 1505414067.1907063)]]
['truediv-179cef4634442dfbb9972b369fc0e743', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414067.1956582, 1505414067.1956723)]]
['amax-6507ebc1-c716-4a8b-9a99-28fb32009a0b', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('transfer', 1505414067.1817417, 1505414067.1892378), ('transfer', 1505414067.1804318, 1505414067.18936), ('transfer', 1505414067.1795537, 1505414067.189432), ('transfer', 1505414067.174924, 1505414067.1895187), ('transfer', 1505414067.1789658, 1505414067.1896818), ('transfer', 1505414067.1762137, 1505414067.1898258), ('transfer', 1505414067.1752207, 1505414067.1899917), ('transfer', 1505414067.1807227, 1505414067.1901917), ('transfer', 1505414067.1798537, 1505414067.1903598), ('transfer', 1505414067.1767297, 1505414067.190544), ('transfer', 1505414067.1820388, 1505414067.1907387), ('transfer', 1505414067.1742437, 1505414067.1908877), ('transfer', 1505414067.1777918, 1505414067.1910489), ('transfer', 1505414067.1792607, 1505414067.1911397), ('transfer', 1505414067.1746168, 1505414067.1912298), ('transfer', 1505414067.1772518, 1505414067.1913097), ('transfer', 1505414067.1782768, 1505414067.1913888), ('transfer', 1505414067.1801417, 1505414067.1914687), ('transfer', 1505414067.1785789, 1505414067.1928008), ('transfer', 1505414067.181445, 1505414067.1958659), ('transfer', 1505414067.1755097, 1505414067.1962469), ('transfer', 1505414067.1811059, 1505414067.196344), ('transfer', 1505414067.18233, 1505414067.1964087), ('transfer', 1505414067.1827838, 1505414067.196488), ('compute', 1505414067.1982777, 1505414067.1983438)]]
['amax-8b4b8316-a635-4bf8-b647-bb3ee1ff0bc4', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('transfer', 1505414067.183109, 1505414067.196357), ('transfer', 1505414067.183425, 1505414067.1964889), ('transfer', 1505414067.188739, 1505414067.196573), ('transfer', 1505414067.186878, 1505414067.196656), ('transfer', 1505414067.18717, 1505414067.19672), ('transfer', 1505414067.184077, 1505414067.196799), ('transfer', 1505414067.187474, 1505414067.196861), ('transfer', 1505414067.18963, 1505414067.196938), ('transfer', 1505414067.188057, 1505414067.1970239), ('transfer', 1505414067.185891, 1505414067.197092), ('transfer', 1505414067.18658, 1505414067.19717), ('transfer', 1505414067.185589, 1505414067.197258), ('transfer', 1505414067.188359, 1505414067.197341), ('transfer', 1505414067.187765, 1505414067.197416), ('transfer', 1505414067.184988, 1505414067.197492), ('transfer', 1505414067.182752, 1505414067.197555), ('transfer', 1505414067.189041, 1505414067.197636), ('transfer', 1505414067.184688, 1505414067.197702), ('transfer', 1505414067.189341, 1505414067.197779), ('transfer', 1505414067.1843889, 1505414067.197843), ('transfer', 1505414067.189931, 1505414067.197919), ('transfer', 1505414067.186185, 1505414067.1984239), ('transfer', 1505414067.190222, 1505414067.198538), ('transfer', 1505414067.1852899, 1505414067.199392), ('compute', 1505414067.20123, 1505414067.201303)]]
