['block_rmsd-74a5dafbbd0510ede6dddb17f07f4f2d', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415873.573539, 1505415874.091852)]]
['block_rmsd-59993ce5029bfe63a0f5c5d5902d1b2a', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415874.831449, 1505415875.427568)]]
['getitem-320a7cf28584a7589917c240e2120ace', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415875.428801, 1505415875.428807)]]
['getitem-5a7e0c0ae9ebd372c74da2e578d907d3', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415875.42977, 1505415875.429775)]]
['getitem-ee01e2c6295fcf030a460a475c072bab', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415875.43067, 1505415875.430675)]]
['block_rmsd-a9bacde5686863efef63f87ef559a7c8', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415874.378907, 1505415875.432998)]]
['getitem-03474c6e6329b18c146eebfc53f81fcf', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415875.4341838, 1505415875.434192)]]
['getitem-8fa7156579138431cff79c23e8432da6', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415875.434871, 1505415875.434881)]]
['getitem-47955e0c0f2706cd95c70f7c672c9a3b', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415875.435795, 1505415875.435804)]]
['block_rmsd-9d937f657164a5e63dc56a67480e7f37', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415874.689589, 1505415875.521318)]]
['getitem-219240885e64a1ffd8b6ed7aeed0ffb8', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415875.522604, 1505415875.5226128)]]
['getitem-f82c25fc35701b608a36beb20dfb7555', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415875.523054, 1505415875.5230598)]]
['getitem-9ab3db06817cb366c88316de881714b0', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415875.5234919, 1505415875.523499)]]
['block_rmsd-9e6ea92fa1566a5990f27bb05b4e0ec2', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415875.040063, 1505415875.578873)]]
['getitem-32a43e1acc872f536908320a97f510ed', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415875.580114, 1505415875.580119)]]
['getitem-00dad6984a904d34ae108c304ce294c1', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415875.581668, 1505415875.581673)]]
['getitem-342b1a31d85bdff4b7ea0045cb1eea65', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415875.582474, 1505415875.582478)]]
['block_rmsd-633e87d947e8e15f0adeb0b8f5304613', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415874.928345, 1505415875.58866)]]
['getitem-3048862d1ce4c2d509cad2030ebab7e1', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415875.5894282, 1505415875.589437)]]
['getitem-a005f8bf33dec0a1e5c22c070f1271a9', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415875.589842, 1505415875.5898511)]]
['getitem-15b36f257892fcf0369375668f3927e8', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415875.5902052, 1505415875.590212)]]
['block_rmsd-9fc47f7e068393f6b78124b88f127fb6', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415875.122776, 1505415875.641899)]]
['getitem-5ce037659de65ec7d2e6127a11698fc7', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415875.64269, 1505415875.642695)]]
['getitem-80df3575e7b1843b0ecdf36234df0fe3', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415875.643079, 1505415875.643086)]]
['getitem-a3eb7681af12f4ccc1ce3680b0ca1a70', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415875.643502, 1505415875.643507)]]
['block_rmsd-11b5462a1b5645a350e6cd6d8e8976fc', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415875.148503, 1505415875.66365)]]
['block_rmsd-b5e5ac424785882ec815c2163fcf6f6e', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415875.143859, 1505415875.664029)]]
['getitem-5c7aa5582b77526d7b558fa01d28fd8c', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415875.66484, 1505415875.664846)]]
['getitem-3e189f1cc4912cf73f736dd84c45e5de', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415875.665232, 1505415875.6652389)]]
['getitem-11b41134118a015dfcd2ebd95c43ffb0', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415875.6656919, 1505415875.665698)]]
['getitem-64c3e2389df0ed2b64933d98769acfc6', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415875.664854, 1505415875.664859)]]
['getitem-dd27d875467f5f2b384a57c33b262b0d', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415875.665713, 1505415875.66572)]]
['getitem-3de33091c0548cfb131403f3dc7b3569', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415875.666687, 1505415875.666693)]]
['block_rmsd-dc000c35f74cb2de44d834328513b673', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415875.151011, 1505415875.669847)]]
['getitem-537a3e0c530dacd6fd7fc233a40b4f01', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415875.670607, 1505415875.670612)]]
['getitem-37fcffaad8e9071ab2e6ea2a8400cf8f', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415875.670988, 1505415875.670996)]]
['getitem-cabefa02c8c8e9b77b53111307fdc16d', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415875.671389, 1505415875.671394)]]
['block_rmsd-4abc997ace0c16d8b549392cd94128a7', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415875.1259758, 1505415875.6786568)]]
['getitem-56b006d68b4c30b406bc1c91d35fc351', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415875.679431, 1505415875.679437)]]
['getitem-1874829386cacf2a9cc63ddfdad09537', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415875.6799328, 1505415875.67994)]]
['getitem-e98119c203c9b342a25dde6243f1a4fa', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415875.6804318, 1505415875.6804378)]]
['block_rmsd-dca1556e417a217c56494eb39f5ca483', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415875.163756, 1505415875.67981)]]
['getitem-6cb7c10c48d99dd192989a35e8fe39d8', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415875.681054, 1505415875.68106)]]
['getitem-5d226599c034d15e0f068e0dfe7ff820', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415875.681458, 1505415875.681464)]]
['getitem-beda5a50e2f3078e55d1632e4718182f', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415875.681867, 1505415875.681872)]]
['block_rmsd-e8800692e4af3aede4970864d06e47eb', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415874.693154, 1505415875.776404)]]
['getitem-16acdbe5ff54f047ceb132cf8253d4a8', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415875.777641, 1505415875.777649)]]
['getitem-464a2975fe5e16934b55f743351a0ca0', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415875.778359, 1505415875.778368)]]
['getitem-9d221b9da46fc81b2012d54513fe1e91', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415875.779318, 1505415875.779326)]]
['block_rmsd-b887888cc4d7d94f155c92b7f07ff5e2', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415874.6983361, 1505415875.785417)]]
['getitem-0b77093775c8d9ac41160104f24821d6', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415875.7866151, 1505415875.786623)]]
['getitem-89872d0df8e3cdfaeb682b177d656c15', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415875.7872992, 1505415875.7873082)]]
['getitem-0734e94d0589e05e4531da4b85756607', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415875.788208, 1505415875.788216)]]
['block_rmsd-95e5165a09fa191bbf316846f828c382', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415875.289315, 1505415875.806717)]]
['getitem-2d7bb4cb0df268b8385f1a9b0e480bbe', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415875.807483, 1505415875.807488)]]
['getitem-224b8c437df89f57bd8c46c484ca996a', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415875.807878, 1505415875.8078828)]]
['getitem-0b17cbc09aa7a22bf6dde849807bbc86', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415875.8082519, 1505415875.808255)]]
['block_rmsd-bca4ec81ad9430b2a5e2331566d31bf5', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415875.29821, 1505415875.820869)]]
['getitem-5eecab359b54226eb582d54de23ed0e7', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415875.822128, 1505415875.822134)]]
['getitem-0e407e087c5501637d9e9ef32d1ac4d5', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415875.823014, 1505415875.823026)]]
['getitem-d70d59500efa7612c9af05dfc66ba586', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415875.823973, 1505415875.823979)]]
['block_rmsd-07d38add7a669a4474b1809eeb19af3a', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415875.2793627, 1505415875.8357437)]]
['getitem-6c44660aac595af5db775ce6235d9e6f', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415875.8365328, 1505415875.8365388)]]
['getitem-f33629e75a182c309d8a1a7ae69ba88c', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415875.8369458, 1505415875.8369527)]]
['getitem-99a0d79923fe81a07d2b8e42d006ca37', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415875.8373637, 1505415875.8373697)]]
['block_rmsd-723dd01c7b9780fc4eedd8ef909b02a3', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415875.395107, 1505415875.897463)]]
['getitem-78771215a17380d3daecfad82cbbe084', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415875.898191, 1505415875.898197)]]
['getitem-b3c647e8b49bb347da9cef7850a9d123', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415875.898596, 1505415875.898601)]]
['getitem-c109f7d746989db040c8d44b1b0e2339', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415875.898955, 1505415875.898959)]]
['block_rmsd-e82e503e5ab52fbe6ee9e84c662d5b14', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415875.251538, 1505415875.913233)]]
['getitem-72446c4cad230c559698cae4165491a7', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415875.9144502, 1505415875.9144561)]]
['getitem-23856e3bbd76010af7accf5f991764fd', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415875.9155562, 1505415875.9155622)]]
['getitem-6632a2f2c7561f6732d7d05fbe6ebbff', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415875.916491, 1505415875.916495)]]
['block_rmsd-1bd7de95927dbdc36981b63400616d9d', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415875.154936, 1505415875.921202)]]
['getitem-50521f15799cbb35a556eafca7b6ac24', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415875.921994, 1505415875.921999)]]
['getitem-8177f7ba8c1d57ee4e578b194c9ca2e0', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415875.922354, 1505415875.922359)]]
['getitem-5211eef30f85ddef3d911a61ef567fe6', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415875.922724, 1505415875.9227269)]]
['block_rmsd-e2ef0ad282b2751724debdae11ae2285', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415875.4234462, 1505415875.9461172)]]
['getitem-744260e24711b519767fd10d5aeac78a', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415875.947308, 1505415875.947313)]]
['getitem-0a51687775c1f207d42bb44eb72e3b9c', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415875.9479272, 1505415875.9479342)]]
['getitem-0286b10e387cd48f5b1eecedc7d5c9ef', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415875.9485662, 1505415875.9485722)]]
['block_rmsd-18e9a0747d29be057c4a6b5f5bc92b9c', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415875.269815, 1505415876.025636)]]
['getitem-6b4ba3ee5d4684035ce069a010df3e5a', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415876.026387, 1505415876.026392)]]
['getitem-9033fd29257004294675e7c94e507c3a', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415876.026768, 1505415876.026776)]]
['getitem-ccac66ad88e24ff2fed2321bc1d997ec', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415876.027172, 1505415876.027177)]]
['block_rmsd-abd76619b3915e50be54dd578b51aa67', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415875.432121, 1505415876.069563)]]
['getitem-618a4f298a386956240295897b86d03d', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415876.07081, 1505415876.070816)]]
['getitem-83291ba76b3a4b2aa1cd076a198c7b57', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415876.071712, 1505415876.07172)]]
['getitem-984e4e3b1b4b8f7bc44893bcea521d0e', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415876.07254, 1505415876.072547)]]
['getitem-929d90d0d9a099c50116bab6b85c9791', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415876.074307, 1505415876.074316)]]
['getitem-8955f748d99484ac1b106030ea8cb3db', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415876.075259, 1505415876.07527)]]
['getitem-f09659557275a0cabcd3cd8f3ed744a2', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415876.076661, 1505415876.076668)]]
['block_rmsd-c0843a7427147f283197217551874c6f', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415875.58309, 1505415876.118748)]]
['getitem-63ac928ba06091b70b6c93ebe03fe7b4', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415876.1200159, 1505415876.120027)]]
['getitem-95ecec39e5f218dbff6aad0b27cf4302', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415876.120672, 1505415876.120678)]]
['getitem-2aaf24198703293361ca44d6f29ede93', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415876.121578, 1505415876.121583)]]
['block_rmsd-42df9616088b651ba0fab351f184ee83', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415875.2032208, 1505415876.123581)]]
['getitem-5491076db6f8890a683f643868ebfbdd', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415876.124384, 1505415876.12439)]]
['getitem-b7a621aea291f3a1cf565266455bbad7', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415876.124722, 1505415876.124728)]]
['getitem-d771aa95f05a9ff487c6f711a09cbead', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415876.12517, 1505415876.125176)]]
['block_rmsd-64d4a659c3ae22b8d9aca801db95182f', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415875.643922, 1505415876.161864)]]
['block_rmsd-00c36b17e73478fb4cfea4ac3a99b0c6', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415875.523922, 1505415876.2084439)]]
['getitem-5472343219ee1dc20238f95e995dc3cd', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415876.209254, 1505415876.209266)]]
['getitem-7ba96250befcce451962ee0353486c6c', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415876.209776, 1505415876.209785)]]
['getitem-85827d896a8258fff5d6f29d27482817', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415876.210152, 1505415876.2101579)]]
['block_rmsd-ffb3425d65d69400ef4cedc97d55f917', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415875.668039, 1505415876.184585)]]
['block_rmsd-5a93ace29aef86b69d6373e5c73e0106', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415875.404341, 1505415876.183233)]]
['getitem-29ecb0ddcd2750a7fa385e3f053e86f9', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415876.184504, 1505415876.18451)]]
['getitem-902c3c2c860aad7b305628e640f54b07', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415876.185134, 1505415876.185144)]]
['getitem-c973125968a533a4710ea909c54e7ebb', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415876.18611, 1505415876.1861181)]]
['block_rmsd-3b8929e34c57bcf7412b68cb88ca4061', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415875.680868, 1505415876.1975188)]]
['getitem-83352076948513c529f95a0016064f31', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415876.1982908, 1505415876.198298)]]
['getitem-896afeab0d2abc8e33968fe86d8729da', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415876.1986978, 1505415876.198705)]]
['getitem-26a157684e4c70a669a198cdc2323882', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415876.199101, 1505415876.199107)]]
['block_rmsd-087ecb7efb9a0a1e91c8cf3fef91fc74', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415875.666183, 1505415876.190722)]]
['block_rmsd-4d012a93f20f129bb72b7e664b3594fa', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415875.671879, 1505415876.195431)]]
['getitem-787aac9a3d235eecc72cc47663ca2484', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415876.196191, 1505415876.196197)]]
['getitem-8a3267baa0c02afd9fd9f9fd7b15fec4', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415876.196516, 1505415876.196521)]]
['getitem-9a2f54985805ca5e31606a820a40690f', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415876.197031, 1505415876.197038)]]
['block_rmsd-1647fa18ad855df04c1b420b22346e92', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415875.682259, 1505415876.208722)]]
['getitem-a0309739a2dfdc374ca4af0237ea98e4', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415876.209497, 1505415876.209506)]]
['getitem-dd60275746c30a40a8924dc3313c6e24', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415876.210049, 1505415876.210059)]]
['getitem-1f73bb363deaa45ad8b05d05c2c66b1a', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415876.210599, 1505415876.210607)]]
['getitem-c88015e12c3f5a6c212433cb5c74ac78', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415876.22531, 1505415876.225317)]]
['getitem-76ca5f90c97b478d44d547bced3c0ba6', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415876.22592, 1505415876.225926)]]
['getitem-f150a51e537141b2043b138f481450c7', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415876.226297, 1505415876.226301)]]
['block_rmsd-b87fdb3c9cf72edd839e56a7f4605c8c', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415875.390367, 1505415876.240269)]]
['getitem-43dc302c0c84c0e185dc52c1b50902db', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415876.2415779, 1505415876.241585)]]
['getitem-17e63c3ebd0bb39c99c5451ad965f5f7', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415876.242301, 1505415876.242308)]]
['getitem-353ea11cef8d61b6dd0c085d5030edef', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415876.2428539, 1505415876.2428598)]]
['block_rmsd-984497b4b2d24664eb1bb4adb744d4be', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415875.5908232, 1505415876.286042)]]
['getitem-5f2da4646cc640b03774c18778c38ef4', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415876.2868052, 1505415876.2868102)]]
['getitem-f7bb736e00c46600e99f6906ff6d5ffe', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415876.28723, 1505415876.287235)]]
['getitem-d4fe9f91f03c1472b7dd0c2c3bcf663d', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415876.287583, 1505415876.2875872)]]
['block_rmsd-18cc80f34e86e9ff71bc6c671a44e4b1', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415875.825357, 1505415876.354259)]]
['getitem-900fd9be23b3a72f527fa00f53a227da', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415876.356407, 1505415876.356416)]]
['getitem-0053410b033bfca1f5cee456b7f5dfd9', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415876.357121, 1505415876.3571289)]]
['getitem-da4909201c562c9e768a69a828f28c7f', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415876.357849, 1505415876.357857)]]
['block_rmsd-59f0bf8258d58d972a18c3f8687c9138', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415875.8377678, 1505415876.4002178)]]
['getitem-9f6b0744aa9f550b953f7d62c2051196', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415876.4009967, 1505415876.401003)]]
['getitem-bed574719787576f83693bc5f4de8296', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415876.4013958, 1505415876.4014027)]]
['getitem-11a4ddf41160ddca59c89fa0d17f7d33', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415876.4022398, 1505415876.4022458)]]
['block_rmsd-7225d2bba6ef40d9dd791d289f80122e', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415875.8086998, 1505415876.400209)]]
['getitem-5d8ab8402f49f638005a06c9e6d4a472', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415876.4010148, 1505415876.401021)]]
['getitem-5016dd72c10769786dcde406dc5c348c', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415876.4014049, 1505415876.4014108)]]
['getitem-b3fdd19d704e340053265baaccc43df8', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415876.4018059, 1505415876.40181)]]
['block_rmsd-56d2d41849dc44d82af54aba7c584a56', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415875.899338, 1505415876.409116)]]
['block_rmsd-4a9dabf561368a4f4e110beba45400c1', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415875.355305, 1505415876.4146)]]
['getitem-4010e4c7483bd2d79038f6b74adea233', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415876.415828, 1505415876.4158359)]]
['getitem-12f8d6407dd0a514740fdcbd506c2a58', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415876.41639, 1505415876.4163988)]]
['getitem-e5adf8457857000ff951df5a510ae359', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415876.417487, 1505415876.417496)]]
['block_rmsd-eddfbc23cf2f53bc2abb7b037c129f53', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415875.9180832, 1505415876.436458)]]
['getitem-a06a2b2ef2964f6cac66c0ab7f6c6150', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415876.437658, 1505415876.437663)]]
['getitem-d4fb5569ee42d954dc4e5f73c6d23dff', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415876.4382932, 1505415876.4382982)]]
['getitem-a49ad6f28e4401a2bbc4d98543f04332', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415876.4389782, 1505415876.4389842)]]
['block_rmsd-b7441882181b11ecfcb5b907af07b06a', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415875.949433, 1505415876.4742792)]]
['getitem-aae1e477cb1ca729c70dcf25d53b936f', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415876.4754303, 1505415876.4754353)]]
['getitem-0346666b2775592df3fac16af7364c57', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415876.4760373, 1505415876.4760423)]]
