['block_rmsd-7d619e5e5687d114abb3fe401f4a1b6f', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414673.154035, 1505414673.408134)]]
['getitem-3286becde40eda3d81162ad74df31cdc', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414674.133956, 1505414674.1339598)]]
['getitem-d1800b2c96f34d49a5428f9c0b2bc34f', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414674.134342, 1505414674.134347)]]
['getitem-f39194f1e874db4db54dd6a0ecf6516e', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414674.1347098, 1505414674.1347158)]]
['block_rmsd-7cd03eb5761b31bf0c674bdcaa46a84f', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414673.9385111, 1505414674.187758)]]
['getitem-79ab9000af2015b3f5d5e1b0a3ab49d6', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414674.188916, 1505414674.188921)]]
['getitem-a198e7c13d06bef038edd8b3abdb4975', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414674.190017, 1505414674.190023)]]
['getitem-56609977055fa96d7265c5aff44bdc52', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414674.190907, 1505414674.190911)]]
['block_rmsd-485f32eb308e89b7f84afdf222b65f8f', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414673.94294, 1505414674.19872)]]
['getitem-597123b72fd18fd98da9aa964c85abad', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414674.199414, 1505414674.199419)]]
['getitem-c0fb26175154a4515d2937e2e23e761b', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414674.19981, 1505414674.199817)]]
['getitem-e12507f2700f4014f6c5bbbc7d52e6ac', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414674.2001898, 1505414674.200196)]]
['block_rmsd-59ffefe1a90542cc3620a68f0f4f6bd2', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414673.6739259, 1505414674.211783)]]
['block_rmsd-b5f73701f534493a98460d0cd89d66d0', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414673.681108, 1505414674.215132)]]
['getitem-050a1082d40937050f8d71c094937e28', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414674.21597, 1505414674.21598)]]
['getitem-93a01dc9cfb78ad922cd3dd1a6757aa5', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414674.216383, 1505414674.2163942)]]
['getitem-ce933383000819a063d6468c2f3cbda4', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414674.216831, 1505414674.2168381)]]
['getitem-50262e4a8e4c5a5dfe0bf03991428cd1', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414674.21257, 1505414674.2125788)]]
['getitem-ef031ddb8f2e8daf45d439d499a2f70f', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414674.2129729, 1505414674.212983)]]
['getitem-52efab82de322c548c81f6d4acae3d25', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414674.2135258, 1505414674.213533)]]
['block_rmsd-9348a861e8373d5a9b27be1beda31f0f', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414673.6890442, 1505414674.220899)]]
['getitem-268ab5b21f2b2f5118112ee995e2eb07', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414674.2217193, 1505414674.221728)]]
['getitem-4c1061a9d657bda47b676cf272e52072', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414674.2222102, 1505414674.2222211)]]
['getitem-a9c436c98091251099c2f10220e27f5a', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414674.2227411, 1505414674.2227483)]]
['block_rmsd-3035b4c64babca210442a9dcce0d11e0', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414673.6938648, 1505414674.2276518)]]
['getitem-23b7d3876a7b1a47faa16fb9f98be624', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414674.2288148, 1505414674.228823)]]
['getitem-0af6524b70c03c48e19b7dce5f5d8a0b', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414674.2294428, 1505414674.229451)]]
['getitem-ccfd3590713e57a0134360e97dd966ab', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414674.230111, 1505414674.230118)]]
['block_rmsd-fd797ac7e3774c55d958f6fac3fd219b', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414673.6835022, 1505414674.2253792)]]
['getitem-1d2298e6f6a8eee1867cf0094743059a', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414674.2265232, 1505414674.2265322)]]
['getitem-a7a07728e80a77c191a8cb93656cac59', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414674.2271192, 1505414674.2271283)]]
['getitem-db79421b94f964d52481df6d7bc500f4', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414674.2286172, 1505414674.228624)]]
['block_rmsd-fe92e278840e1d02aaeab0a5bb705f34', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414673.9771671, 1505414674.239374)]]
['getitem-57503e89a02a886aa73b4fc4621770ed', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414674.240173, 1505414674.240181)]]
['getitem-e1a69cbffd2d162a9641794e1b86d1d5', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414674.240593, 1505414674.240603)]]
['getitem-215e6a0d61f8ba9af40552bb4c148dbd', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414674.241013, 1505414674.241019)]]
['block_rmsd-01f235511500acd9d5b7827e0d049297', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414673.687697, 1505414674.232552)]]
['getitem-3ae41e5f5e125e1411e67819f610798b', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414674.233316, 1505414674.233322)]]
['getitem-51bb1a27026c048291f43d9522e8f0c9', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414674.233694, 1505414674.233702)]]
['getitem-f9298cef8c5b7b7bddb9d30b1cae89d2', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414674.234122, 1505414674.234126)]]
['block_rmsd-be85966536a20f9393bf0a4537728de0', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414673.727133, 1505414674.261356)]]
['getitem-1d4d05e71e31e77b86344d2b8040607c', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414674.2621171, 1505414674.262125)]]
['getitem-6d55be69fb340bec0c3e777989dfb000', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414674.262531, 1505414674.2625391)]]
['getitem-23cd478c5b98fa59c3c175d75cc9ec07', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414674.262972, 1505414674.262979)]]
['block_rmsd-69ba9148b8b3cae6cf680d0be8697a5b', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414673.958697, 1505414674.229638)]]
['getitem-72203cbe526dd0d5e23f45e203609ff1', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414674.230375, 1505414674.23038)]]
['getitem-00a0b1e23a07a9d0a990a8e1fd92d4b8', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414674.2312253, 1505414674.231235)]]
['getitem-4b58d4db55c17bf77de45745215c8c69', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414674.2317202, 1505414674.231728)]]
['block_rmsd-cfedacc88d602b737eb383f4cb9058ab', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414673.688965, 1505414674.23283)]]
['getitem-506511e32a0d5b19103495c91ab46a05', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414674.2340882, 1505414674.2340941)]]
['getitem-f7ae8585c591892605e514138f0e0303', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414674.2349072, 1505414674.2349172)]]
['getitem-4b74443884860c5679ab6857b57af1d2', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414674.2358432, 1505414674.2358482)]]
['block_rmsd-8af480fc5c37b5c666e01a2767864a7b', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414673.977139, 1505414674.239374)]]
['getitem-6e0334901ff24393187420bf6c7e61f8', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414674.240431, 1505414674.240439)]]
['getitem-ca7cc67de050061779410f73d4707546', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414674.240801, 1505414674.240808)]]
['getitem-ec4d825c7e7ac0c340636dfe1fd125e7', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414674.241277, 1505414674.241283)]]
['block_rmsd-1e0bf0d547eb4da6a6ec32bc39e151d0', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414673.9741879, 1505414674.2329268)]]
['block_rmsd-b1a13b9fe546dac76e340e8588699450', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414673.721067, 1505414674.262683)]]
['getitem-54b398c686e1794631839940902cf724', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414674.2639859, 1505414674.263995)]]
['getitem-dfd3806f07257883c61fb9d8f930c30a', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414674.2647269, 1505414674.264736)]]
['getitem-88f37c88232b157c7ead8048bd45741b', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414674.2656589, 1505414674.2656689)]]
['block_rmsd-b19712de28b05f5c567df95e28c272b4', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414674.0067937, 1505414674.2732568)]]
['getitem-5fa94be9e43b22db3a75a1801cab7bc2', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414674.2739668, 1505414674.273974)]]
['getitem-7f016adf55dd829c37ebc5c3205bb92e', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414674.2743988, 1505414674.2744048)]]
['getitem-77e947c9264ca3a0103f92ec4c9c164b', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414674.2748098, 1505414674.2748168)]]
['block_rmsd-f714c61905f9bf7011b1124cb3708e7c', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414673.980908, 1505414674.25892)]]
['getitem-821b380272f9a3cbcec099ff5f68fe3d', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414674.259706, 1505414674.259711)]]
['getitem-4ae2737a960290e389c0b9bf35bd02a9', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414674.260079, 1505414674.260083)]]
['getitem-b2a832cd6dd9607c337dc04fef7f3a72', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414674.260459, 1505414674.260465)]]
['block_rmsd-96249144600ca9c2f48ca361387fdf17', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414674.046505, 1505414674.3024418)]]
['getitem-580c2678d8cd36b7b6a2347fb3057451', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414674.303207, 1505414674.303212)]]
['getitem-cf27f8ff68d235edc0d36b24e081fd4f', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414674.3035989, 1505414674.303604)]]
['getitem-308ad6eaf658a312cf7bc7e56a2b4e0e', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414674.30399, 1505414674.303994)]]
['block_rmsd-77c6decde5d0badca3999e84321134a5', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414673.992006, 1505414674.323337)]]
['block_rmsd-7fcfebb1550dba21000c96a8031224da', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414674.099019, 1505414674.3714871)]]
['block_rmsd-25f4ac1e974a6634d79b067e2de1d634', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414674.002239, 1505414674.379591)]]
['getitem-3f3b0f6a159035073c2c3540a03d6faa', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414674.380332, 1505414674.380337)]]
['getitem-baeea294d347d324c260b89972beb3fe', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414674.380681, 1505414674.380685)]]
['getitem-275e54ec5dea585778ef6a037a9aaee3', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414674.381072, 1505414674.381076)]]
['block_rmsd-7f7114650c0de870ac9e236233fc2166', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414674.1351688, 1505414674.3957918)]]
['getitem-570adf7bab2b400bdd76c20f80715337', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414674.396906, 1505414674.3969138)]]
['getitem-5fb1163f97e8a3f49ca5d647a599606b', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414674.397646, 1505414674.397652)]]
['getitem-ba964393d4abacea5b07ec8112df7367', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414674.3985817, 1505414674.3985868)]]
['block_rmsd-1fe2abff5d99ffff481e66c247962942', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414674.1193721, 1505414674.415956)]]
['getitem-708b764c4a0717beb55db688d7eacef7', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414674.4171672, 1505414674.4171731)]]
['getitem-a4566ba5601136911bf72318e475e9e6', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414674.417727, 1505414674.417732)]]
['getitem-f7139808f59c4036954cec8b2d659a6b', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414674.4187472, 1505414674.4187522)]]
['block_rmsd-71b4dd921e75f8718d36df77312be829', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414674.191695, 1505414674.458549)]]
['getitem-a13ba98972f206193004064c7ff34458', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414674.45973, 1505414674.459734)]]
['getitem-c36e8b085aa91f66969fc0601932439c', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414674.460453, 1505414674.460457)]]
['getitem-8c2b749ca80e755da9907976f2a4bee1', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414674.461066, 1505414674.46107)]]
['block_rmsd-83b9ea72b08bcca39bd134a581bbfb0d', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414674.200583, 1505414674.463453)]]
['getitem-88a3b8ea3aefa68d9565cd71f82221a5', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414674.4645739, 1505414674.46458)]]
['getitem-0e92a8200bf8e365f122d5d769785b5c', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414674.465318, 1505414674.465324)]]
['getitem-d3f400c19c4b96019b44bfa850ba9a5f', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414674.466217, 1505414674.466222)]]
['block_rmsd-da219ca52f51db0997f51d080daf4c32', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414674.2325702, 1505414674.4881012)]]
['getitem-95fc9bbf5dd649dba8a9965a6a61d97d', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414674.4892051, 1505414674.4892101)]]
['getitem-92a9d3d67f4560a181a47d6d14b1bfb3', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414674.489732, 1505414674.489736)]]
['getitem-d4d4acf1218652e9f890c69f6f538c84', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414674.490946, 1505414674.490951)]]
['block_rmsd-a600fc2ecf05a3aefa5dfc96459473d1', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414674.236691, 1505414674.50037)]]
['getitem-80956a2f4b8cecb44e236916cc1e43ba', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414674.501496, 1505414674.501502)]]
['getitem-726f7fa021aaaaae738aab58d17da7cd', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414674.5022101, 1505414674.5022151)]]
['getitem-8f182ed40790a7489e25dc643412570c', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414674.503118, 1505414674.503173)]]
['block_rmsd-30f29923b34027b8417ceee908594d92', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414674.234748, 1505414674.499212)]]
['getitem-61dc312489fd5271c8f9271dd99a2fdb', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414674.500143, 1505414674.500149)]]
['getitem-13011e7df6099824bcec0a0bac22c7e0', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414674.500791, 1505414674.500797)]]
['getitem-9f7bcb0ee281474c8eb04cb61e85cd94', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414674.501411, 1505414674.501415)]]
['block_rmsd-95d4552ecd09186558bd7c4ae29b52e3', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414674.241399, 1505414674.506828)]]
['getitem-84ed2d5e7c30eed1c7acccb2f180c341', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414674.508012, 1505414674.508018)]]
['getitem-b041ff6774f5d0c6fc9f6b749fb3fa39', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414674.5088391, 1505414674.508847)]]
['getitem-3cd9050cc245143e2e9725e777aaa151', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414674.509546, 1505414674.5095491)]]
['block_rmsd-5980100cbf178a2174b798a201506fac', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414674.242028, 1505414674.5088959)]]
['getitem-950b57580b59f83596cf49ddfaf2796a', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414674.509942, 1505414674.509948)]]
['getitem-b78cc991d2e3b7e8ab4c42f432ec65c8', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414674.51057, 1505414674.510587)]]
['getitem-f0d0fb593c21d027d85894252db15f28', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414674.511228, 1505414674.511233)]]
['block_rmsd-18ee69a41d8f63c4e1e1e859853fd6c6', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414674.2341778, 1505414674.524864)]]
['block_rmsd-b67a38b26103e070ea4740cbc135d80c', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414674.26085, 1505414674.5285149)]]
['getitem-8cebfd2e8e81d6ad560798ebcc4bff98', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414674.5260658, 1505414674.5260708)]]
['getitem-13675b8b1ee28809fc2da39824bb45ea', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414674.527109, 1505414674.5271149)]]
['getitem-a2e986dba97786790386dfa7f40b5d0f', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414674.527787, 1505414674.5277898)]]
['block_rmsd-50c3b3d2da56ffbc6434e240a35b81d6', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414674.2752938, 1505414674.546233)]]
['getitem-88e91aefe41c4a3bc0f3211a5e768b79', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414674.5469778, 1505414674.5469837)]]
['getitem-4ee775c272ae1f60b5c7ceb8a47260ef', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414674.5474029, 1505414674.5474079)]]
['getitem-fb7eb694dff42c05fc90af5a96da69a9', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414674.547782, 1505414674.5477867)]]
['block_rmsd-cc42ddf6abde295bc5f8cbc68ebba1ee', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414674.040284, 1505414674.555551)]]
['getitem-3a760eafeecde3dcbbaee79cf1a121c6', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414674.556333, 1505414674.55634)]]
['getitem-18a6471855a4d98cc114ddcebaa36cd6', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414674.55671, 1505414674.556716)]]
['getitem-69c22de0605e09eb7e686b585694fbaf', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414674.557081, 1505414674.557086)]]
['block_rmsd-914e02f234725473b462fee885eca341', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414674.304245, 1505414674.567227)]]
['getitem-87413de431bec5f16fd0b9110cfb0690', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414674.568012, 1505414674.568017)]]
['getitem-5d429c4677fe9339e671ce0e82a5ceda', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414674.56841, 1505414674.56842)]]
['getitem-14c8eb6ec8ded73953ab7f46ffb0f8cf', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414674.568848, 1505414674.568855)]]
['block_rmsd-6b2073b71a6415b5fc24c11b9f72972c', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414674.0790782, 1505414674.6183002)]]
['getitem-4ae5975afde65a46b640e9be69bd45cf', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414674.6195722, 1505414674.61958)]]
['getitem-00a735b5aa716dd51c028edb312c3870', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414674.6202972, 1505414674.620306)]]
['getitem-fc8186053cec45e5e83d80c8622e2a20', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414674.621274, 1505414674.621283)]]
['block_rmsd-d2ae2948ad7e22911941e8b70754519e', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414674.3243282, 1505414674.634113)]]
['getitem-a380bb594726c1971b638a1e688d34af', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414674.6349132, 1505414674.6349232)]]
['getitem-69c66361abaad07a45d85de83ea7b573', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414674.6353111, 1505414674.635317)]]
['getitem-b95d6db426ba7984bada9f296b2a4c3d', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414674.635817, 1505414674.6358232)]]
['getitem-7e2a8b731f993cbe8bf93d152d3920be', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414674.6361692, 1505414674.6361732)]]
['getitem-01a6a3aa391c5f00b7955587d6f3283c', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414674.6368263, 1505414674.6368392)]]
['getitem-167aa9021df5a33d0fd230e574fea047', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414674.6376603, 1505414674.6376662)]]
['getitem-76b11c1f1770eb397cc4c2ffa5c829ab', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414674.6380842, 1505414674.6380923)]]
['getitem-be6f35f9703245c248fd14b2551d7e93', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414674.638503, 1505414674.638513)]]
['getitem-311c2176866049d9b3ca1737b6a0c244', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414674.639089, 1505414674.6390991)]]
['block_rmsd-01335767d087ea03046773c0528c650b', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414674.381515, 1505414674.639715)]]
['getitem-69ce35647ac4916f9c910e3a3be8ee63', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414674.6405811, 1505414674.640587)]]
['getitem-5a869b3f825df6d5e446dbfc7140cf4c', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414674.64106, 1505414674.641067)]]
['getitem-6d7d97b33eea7f3bd35b97d53a645b1a', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414674.641665, 1505414674.641673)]]
['block_rmsd-f7c78529bf9baa0edc7abd637ec8a339', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414674.3722363, 1505414674.6449091)]]
['getitem-a3b58441016c704de778c87687fe26fc', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414674.645631, 1505414674.645636)]]
['getitem-1fcf8065b4f0c6f0ead8ed98d9cd8e1d', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414674.646032, 1505414674.646038)]]
['getitem-dd5582bce8534def93becda9cc25bc07', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414674.6464512, 1505414674.6464562)]]
['block_rmsd-ac8bce8ba0b7b155f33d5767b28afc9a', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414674.3993168, 1505414674.6597178)]]
['getitem-84141aff2961dd1345a6e68e4d397436', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414674.6608028, 1505414674.660807)]]
['getitem-e43a24ef41c4b18d237a48d776585d15', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414674.661753, 1505414674.661759)]]
['getitem-4f76827612631006444e2710f6f70310', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414674.6626518, 1505414674.6626568)]]
