['block_rmsd-822cc0e526c1f643eb280507f94c4832', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415847.1439471, 1505415848.152688)]]
['getitem-0ce56b7743d753cdbb5f161af5640729', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415850.47333, 1505415850.473339)]]
['getitem-641c3469f61a4c93c60bb690a5f9b838', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415850.474272, 1505415850.4742799)]]
['getitem-f536437237e6e638ca1940e4a9898231', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415850.475709, 1505415850.47572)]]
['getitem-87704051f16c44a66fec644990255776', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415850.476638, 1505415850.476647)]]
['getitem-d5134f71e72a3478ebaa59166000bde9', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415850.477309, 1505415850.477316)]]
['block_rmsd-29daa854320e58555ee1d32e8048e237', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415849.442899, 1505415850.495225)]]
['getitem-77833c50c7f3be912d9e7262c4a4065f', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415850.4964159, 1505415850.496422)]]
['getitem-d1438d93d6e3a89104e7617877d8d858', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415850.497303, 1505415850.497307)]]
['getitem-00f51607d24617132229d3699ff4f936', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415850.497925, 1505415850.4979289)]]
['getitem-dab330c9328abaeb136389caf8c16c9f', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415850.4994528, 1505415850.499457)]]
['getitem-7bd05c966ac69ff41dd67e3e4c8723b8', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415850.500238, 1505415850.500241)]]
['getitem-7ba6d920c51443a32693000776a6a67c', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415850.501095, 1505415850.501098)]]
['block_rmsd-9130eb2cf9912113770e5fa1496b4919', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415849.405656, 1505415850.504495)]]
['getitem-70a0894d753e66b113ac69ba8b5b86b8', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415850.5057359, 1505415850.505745)]]
['getitem-3ada39d5ccdf4bf87a3fcc80542703c0', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415850.506982, 1505415850.506987)]]
['getitem-8cd532634fde786b74e2df7c261d76a4', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415850.508009, 1505415850.508014)]]
['block_rmsd-85820ee373b65ffa7c7c7528efb217d8', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415849.3227482, 1505415850.5034842)]]
['getitem-10f5c71ba805d8e05577cb753e39623d', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415850.5042832, 1505415850.50429)]]
['getitem-8ea29ab081df8a3d001a5213b66a9bcc', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415850.5046601, 1505415850.5046642)]]
['getitem-3bc5123e2cc44db3f3d8ca99265d81ef', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415850.505031, 1505415850.5050352)]]
['getitem-d676bb8240ee831ab79d0391e891ab86', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415850.5182972, 1505415850.5183063)]]
['getitem-d29abd2613c81c73acbf6fc36c51da25', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415850.519547, 1505415850.519556)]]
['getitem-d0ca295f8088bef6ad5a37f1e4dff2e2', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415850.520516, 1505415850.520521)]]
['getitem-ffa676bd67230aec0244cef8ac194465', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415850.521307, 1505415850.521312)]]
['getitem-07d68ef4dc954040b7c2e91612ae531b', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415850.5189521, 1505415850.5189571)]]
['getitem-7f52248c8bf327520e4daf8eb79aaf3f', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415850.519308, 1505415850.519313)]]
['block_rmsd-1cc6be777db84d11439627c2a1f1908d', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415849.516794, 1505415850.524384)]]
['getitem-bed7b63602f76a3e0524bbb1cf240663', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415850.525155, 1505415850.525161)]]
['getitem-5fee526615629ec570baba88991e257c', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415850.525523, 1505415850.525527)]]
['getitem-aaf4da008facd1315e25316f6126fd14', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415850.525894, 1505415850.525898)]]
['getitem-6655d16d539eb94581adb21d8a4302ad', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415850.526245, 1505415850.526249)]]
['getitem-65b376e74f841cb790d73c1c9a46e0a7', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415850.526688, 1505415850.526692)]]
['getitem-82098d6aa8c83ec17578b748c3e97a52', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415850.527532, 1505415850.527536)]]
['getitem-199ac20e399588dd08c6e47fa89af8ed', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415850.52788, 1505415850.527882)]]
['getitem-b7b66a6206c91eb26a619bc781fd5268', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415850.52822, 1505415850.528223)]]
['getitem-6b1cb3324f2a5832fca0996b35d3f3c3', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415850.5286071, 1505415850.528609)]]
['block_rmsd-81ef5943dfb6db13b5a6dfc5f433375f', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415849.5413108, 1505415850.587143)]]
['getitem-933cf02358b119269b2889aa6f77f542', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415850.5879698, 1505415850.587977)]]
['getitem-2eefb750b0afc05189cd997d96fc5d93', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415850.5883648, 1505415850.5883698)]]
['getitem-b937854e69a447c699ae1ded06ff566f', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415850.588723, 1505415850.5887299)]]
['getitem-a4e4857a9405f4a6aff29b366cb39b5c', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415850.5903678, 1505415850.590376)]]
['getitem-63e45b367efee4072dae63f47428a87e', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415850.5907779, 1505415850.5907829)]]
['getitem-686a8aff90057e72e7f9037766870968', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415850.5911999, 1505415850.5912058)]]
['block_rmsd-c0235e6bbe341db11f5acb02ac848017', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415849.605462, 1505415850.660561)]]
['getitem-772d81b1607a7f57e869aacd387d7b52', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415850.661347, 1505415850.661353)]]
['getitem-0bf630b9d68691ef0312852196caebcf', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415850.661714, 1505415850.661719)]]
['getitem-83025e9cbad55c56b4a9f2d994d28c05', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415850.662101, 1505415850.662105)]]
['getitem-f58ba14dd4a0f5445763303056d22615', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415850.663677, 1505415850.663682)]]
['getitem-574ef4a7bdf8bfd08b01202d7d307c35', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415850.6641061, 1505415850.664109)]]
['getitem-4ba3c1079f8db4a804d1ce1da2cf6923', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415850.664485, 1505415850.664489)]]
['block_rmsd-0860fda63acce02060351da126153c22', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415849.5568202, 1505415850.7247992)]]
['getitem-91691755a939bcb9737838fcfa191603', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415850.725985, 1505415850.7259912)]]
['getitem-b5a87116df35126d0ebdd6df20f914f0', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415850.7266092, 1505415850.726612)]]
['getitem-7b116e7a131a13e1a950f1cf4cc9afab', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415850.7275732, 1505415850.7275772)]]
['getitem-f65547618820ba54b8238bcd4ab38bed', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415850.7293992, 1505415850.7294033)]]
['getitem-2e9c4501732e53e29848682ec366303f', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415850.7304273, 1505415850.7304301)]]
['getitem-fd5da0b4c2e1e937b9bd7d9fd1e83b87', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415850.7315392, 1505415850.731543)]]
['block_rmsd-c8cb2c129b0ea4511b77cc52dd39a61c', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415849.8425372, 1505415850.8448122)]]
['getitem-6ed7b92b83bfbfbbc6a5a5fb015fd527', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415850.845603, 1505415850.845611)]]
['getitem-f60eaf420a5a3bbe293ca1a61d7a87d3', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415850.845999, 1505415850.846004)]]
['getitem-98ed41e080f59192ffee9b82283b727d', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415850.8463721, 1505415850.846375)]]
['getitem-cfc3ccb05d9b8f17113e230f76204f9c', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415850.8479512, 1505415850.8479562)]]
['getitem-3ca737605d95c80b9de35b0bef0c6112', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415850.848318, 1505415850.848321)]]
['getitem-594ee515dfd8307e799e9594c7978c5a', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415850.848678, 1505415850.848683)]]
['block_rmsd-7708dc64071723bde51617be61bd4107', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415849.2884262, 1505415850.9134052)]]
['getitem-0f4550e615ff4ac1cd3dcbfd97ef4ba1', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415850.914128, 1505415850.914134)]]
['getitem-b69e7f2a7682f7f2e44a2cc7247bf201', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415850.914472, 1505415850.9144762)]]
['getitem-5fc0fbb2cfc96767c833948f4c93ef0c', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415850.914787, 1505415850.9147942)]]
['getitem-d4169b3460a213af78e5a99ecf607271', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415850.916471, 1505415850.9164782)]]
['getitem-e503427741f90066b73767d7d2dfa57d', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415850.916814, 1505415850.9168181)]]
['getitem-b4a5760f809ec68dc90bb1ce5345cbd4', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415850.917108, 1505415850.917113)]]
['block_rmsd-8414695b5681f83a864794f75926f962', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415849.729904, 1505415850.980215)]]
['getitem-84addbb57b3a069d52f11714274a25ae', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415850.981421, 1505415850.981428)]]
['getitem-a38ed377201ad36415ac2785042a5954', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415850.982116, 1505415850.98212)]]
['getitem-492d4b2c4067888dc72d0145fba02680', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415850.983001, 1505415850.983007)]]
['getitem-e18c658edcae07d67873157c248efaf4', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415850.985086, 1505415850.9850981)]]
['getitem-a1a992bed38fad230e43d5a535d3e9fa', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415850.985891, 1505415850.985896)]]
['getitem-16a3c4e9b7526667d51287d7cd32a960', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415850.986684, 1505415850.9866881)]]
['block_rmsd-64d27d2433636925d653cb3ef5e86046', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415849.329104, 1505415850.994169)]]
['getitem-592e9dd8e276f10a4945d641f67c223a', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415850.994962, 1505415850.994968)]]
['getitem-5bf982b66a0c8bef65bcf046d468b334', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415850.995336, 1505415850.9953399)]]
['getitem-93ef159853b75feb826383bcf2a5b6bd', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415850.995712, 1505415850.995716)]]
['block_rmsd-d499d4698572125d10d2772815171ad9', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415849.48762, 1505415850.9933991)]]
['getitem-beb9825aa0a0fa17fb8b54e50b55d5ff', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415850.9941742, 1505415850.9941802)]]
['getitem-0e3e9081e6e104fde900d3ca9c6a324f', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415850.9945252, 1505415850.9945292)]]
['getitem-9324b4ef6a9193ae4c241e9a770701b4', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415850.9948921, 1505415850.9948971)]]
['getitem-5b6972ff0ca7468cb0a0b5e98ddbe5e3', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415850.9952672, 1505415850.9952712)]]
['getitem-29c9bf4695e204959949c8c62400a4a1', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415850.9956682, 1505415850.9956713)]]
['getitem-9c3a15d38f416bc36be8a85c03d60be2', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415850.9961872, 1505415850.9961903)]]
['getitem-720ee21f69013362256603fbb732c3b7', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415851.0091453, 1505415851.0091531)]]
['getitem-5891a270d3cf69d0d8fea49fbc1c559d', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415851.00974, 1505415851.0097442)]]
['getitem-af9c667630469798545abc5fc4220ec6', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415851.0100102, 1505415851.0100143)]]
['block_rmsd-2cc6b6d3eafcabf2542d4c011fac79f5', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415849.326802, 1505415851.0133922)]]
['getitem-27671549d05c76ae2e0433f05d6f76ea', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415851.014183, 1505415851.014192)]]
['getitem-08bf584111a20a0e274548ff41c8073a', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415851.014584, 1505415851.014588)]]
['getitem-cbfdada84ad405128e0b5657bf0a2993', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415851.014961, 1505415851.0149672)]]
['getitem-e169b3200693b1fadde1584039d0fa8d', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415851.0206542, 1505415851.0206592)]]
['getitem-fec25ab10d56c6d1c66175a52a2dedac', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415851.021228, 1505415851.0212312)]]
['getitem-8c3318506fa1b221fbfd6b199cf37a6a', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415851.0215662, 1505415851.021569)]]
['block_rmsd-7cbe0fa4659110bb2581edd66b9ea2d4', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415849.811545, 1505415851.058872)]]
['getitem-93666222cdda12ac4b891c9263fec004', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415851.05965, 1505415851.059656)]]
['getitem-75c5d72e82022e447131f1ef6ebba7b9', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415851.06003, 1505415851.060034)]]
['getitem-56ff4b747324e04a1525dfa098244b39', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415851.060391, 1505415851.060395)]]
['getitem-a4f82641b1a1a50e661c3bb4a7a2e764', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415851.062134, 1505415851.0621378)]]
['getitem-bfd1a69e56ed623c8312945ccd472caf', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415851.0625138, 1505415851.062517)]]
['getitem-8bed1e8c67a8fa0c41bf4ab46cc864be', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415851.0628688, 1505415851.062872)]]
['block_rmsd-5ccf134a7f7c43bcc2d0616deb1831de', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415849.7476628, 1505415851.1856148)]]
['getitem-e6d850cf81c4f917f84715357a6001e1', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415851.1863828, 1505415851.1863887)]]
['getitem-d9f21fe74e1f5a8c996f472ed460a719', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415851.1867518, 1505415851.186756)]]
['getitem-128a9f2b897402965700affaac368e96', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415851.1871297, 1505415851.1871347)]]
['getitem-3740df817c8a26b57e7c4a60c87625cd', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415851.1875007, 1505415851.1875048)]]
['getitem-8d6256f0cece44ab55ce07c79618218b', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415851.187908, 1505415851.1879127)]]
['getitem-2379dc0ca84d98344d67fac90d21229c', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415851.1884887, 1505415851.1884918)]]
['getitem-764bf41cd4ae46edf2f3d9dc65ce085f', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415851.1892507, 1505415851.1892548)]]
['getitem-1d8d27c05b0abf1c6b8ec8fb62d996e8', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415851.1896057, 1505415851.1896088)]]
['getitem-8024b75b8520af0061105b02e469c490', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415851.1899679, 1505415851.1899707)]]
['block_rmsd-8778fad220143faa765e2419be586015', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415850.263114, 1505415851.307637)]]
['getitem-8879d3e64b710b126b666b060a651ed3', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415851.31141, 1505415851.3114169)]]
['getitem-09fb967b1c96f2bf98284f1feed3bad7', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415851.3123899, 1505415851.312394)]]
['getitem-0c5db403e22a439944835c3adeff9ec3', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415851.313207, 1505415851.313211)]]
['block_rmsd-275888472ea2a4bf17099e93a7159cd8', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415850.36484, 1505415851.460378)]]
['getitem-f5628c36deee0d8e0cd9fe07622c7d11', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415851.463713, 1505415851.463719)]]
['getitem-ce4ffcf4214abd39bdf93ebff7a4e3a0', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415851.4643478, 1505415851.464352)]]
['getitem-e78d0883b2da13a8dcef5218af42abd3', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415851.464732, 1505415851.464736)]]
['block_rmsd-79ceb1d6328e0327d370f4d4aacbeb28', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415850.99607, 1505415852.00788)]]
['getitem-9a7778c7bb23b2992b837f194702a27e', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415852.0085719, 1505415852.008578)]]
['getitem-357ddb2ba93c005010b90fc300c3ee42', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415852.008938, 1505415852.008942)]]
['getitem-c5abfc5cc98a5fb8972f7940fa135bbb', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415852.009303, 1505415852.009306)]]
['getitem-b8faa7a7727ae750a73e8648221a1fbd', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415852.0109289, 1505415852.010933)]]
['getitem-775c29da4c6c94ec857dbf7b0f994634', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415852.011334, 1505415852.011337)]]
['getitem-afab5d88974d9681a8fc68c8df39ea1c', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415852.011689, 1505415852.011693)]]
['sum-1282f4fe-65c5-49aa-8944-68860b3c66fe', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('transfer', 1505415852.024725, 1505415852.038933), ('transfer', 1505415852.025927, 1505415852.039084), ('transfer', 1505415852.028103, 1505415852.0391731), ('transfer', 1505415852.028395, 1505415852.039258), ('transfer', 1505415852.026521, 1505415852.03934), ('transfer', 1505415852.025327, 1505415852.039421), ('transfer', 1505415852.027208, 1505415852.0394871), ('transfer', 1505415852.027808, 1505415852.039567), ('transfer', 1505415852.025618, 1505415852.039646), ('transfer', 1505415852.026908, 1505415852.039724), ('transfer', 1505415852.02938, 1505415852.039805), ('transfer', 1505415852.02623, 1505415852.039881), ('transfer', 1505415852.029979, 1505415852.039964), ('transfer', 1505415852.029077, 1505415852.040047), ('transfer', 1505415852.0234401, 1505415852.040111), ('transfer', 1505415852.028682, 1505415852.04019), ('transfer', 1505415852.025032, 1505415852.040268), ('transfer', 1505415852.027517, 1505415852.040348), ('transfer', 1505415852.030281, 1505415852.04087), ('transfer', 1505415852.030861, 1505415852.040955), ('transfer', 1505415852.029669, 1505415852.0410311), ('transfer', 1505415852.023788, 1505415852.041158), ('transfer', 1505415852.03057, 1505415852.041258), ('transfer', 1505415852.024427, 1505415852.053413), ('compute', 1505415852.055494, 1505415852.055564)]]
['amax-9383ca94-a9bb-402e-84c4-2ca6aac0e85e', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('transfer', 1505415852.032771, 1505415852.0417142), ('transfer', 1505415852.0290112, 1505415852.041861), ('transfer', 1505415852.031887, 1505415852.0419512), ('transfer', 1505415852.0297072, 1505415852.0420191), ('transfer', 1505415852.030594, 1505415852.0421011), ('transfer', 1505415852.0284302, 1505415852.04221), ('transfer', 1505415852.0300002, 1505415852.042303), ('transfer', 1505415852.0259361, 1505415852.042381), ('transfer', 1505415852.0324752, 1505415852.042458), ('transfer', 1505415852.0303042, 1505415852.04252), ('transfer', 1505415852.031187, 1505415852.042596), ('transfer', 1505415852.0321832, 1505415852.0426722), ('transfer', 1505415852.0314841, 1505415852.0427601), ('transfer', 1505415852.0308843, 1505415852.0428472), ('transfer', 1505415852.0272532, 1505415852.0429232), ('transfer', 1505415852.027548, 1505415852.0429993), ('transfer', 1505415852.0294101, 1505415852.043075), ('transfer', 1505415852.0278492, 1505415852.0431511), ('transfer', 1505415852.0287251, 1505415852.0432332), ('transfer', 1505415852.0333672, 1505415852.043775), ('transfer', 1505415852.0330572, 1505415852.0438702), ('transfer', 1505415852.0281372, 1505415852.0439942), ('transfer', 1505415852.0262961, 1505415852.0440772), ('transfer', 1505415852.026936, 1505415852.0565932), ('compute', 1505415852.0585682, 1505415852.0586352)]]
['amax-411c6e34-fe86-48dd-8f50-f7fdcf87f032', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('transfer', 1505415852.028447, 1505415852.041267), ('transfer', 1505415852.026296, 1505415852.041421), ('transfer', 1505415852.029644, 1505415852.041514), ('transfer', 1505415852.0312219, 1505415852.041602), ('transfer', 1505415852.026003, 1505415852.041671), ('transfer', 1505415852.025097, 1505415852.041764), ('transfer', 1505415852.028753, 1505415852.041848), ('transfer', 1505415852.029063, 1505415852.041944), ('transfer', 1505415852.031519, 1505415852.042029), ('transfer', 1505415852.026602, 1505415852.0421128), ('transfer', 1505415852.023988, 1505415852.042196), ('transfer', 1505415852.025388, 1505415852.0422828), ('transfer', 1505415852.0306358, 1505415852.0423498), ('transfer', 1505415852.024328, 1505415852.0424168), ('transfer', 1505415852.024786, 1505415852.0424988), ('transfer', 1505415852.031808, 1505415852.042582), ('transfer', 1505415852.029947, 1505415852.042662), ('transfer', 1505415852.029355, 1505415852.0427449), ('transfer', 1505415852.030248, 1505415852.042827), ('transfer', 1505415852.0309339, 1505415852.04334), ('transfer', 1505415852.0321, 1505415852.043444), ('transfer', 1505415852.0323958, 1505415852.043516), ('transfer', 1505415852.025693, 1505415852.043643), ('transfer', 1505415852.026892, 1505415852.054956), ('compute', 1505415852.05707, 1505415852.057159)]]
['truediv-c336a4ee0ebd993a68805335e663b10c', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415852.058735, 1505415852.058746)]]
