['block_rmsd-4e7f309c02fa72dbd6ac4473df492261', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414077.0601692, 1505414077.1467402)]]
['getitem-92772a48dc3f3681e394b71d70d226a6', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414077.4228961, 1505414077.422903)]]
['block_rmsd-20d5cd3c13615f74f697d10040527bcc', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414077.3291962, 1505414077.4199262)]]
['getitem-81e07085081e17aa43595f3dcf88b5a5', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414077.4206183, 1505414077.4206312)]]
['getitem-4248d6363cfc4a2acb4adef6d2cd6bf5', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414077.4210372, 1505414077.4210422)]]
['getitem-a921ac1a6612946b3b3d45f5e0fee9cf', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414077.4214213, 1505414077.4214272)]]
['block_rmsd-c8b664df007e8a1559b8582f70aa4e07', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414077.2596781, 1505414077.434066)]]
['getitem-1cfc21cccda02db9f70661270eb3a3c5', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414077.4349291, 1505414077.434942)]]
['getitem-7020791f5f60c8ac81147d308711958b', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414077.435662, 1505414077.435672)]]
['getitem-e243f0eefdd27580d6747d4d3256b8ad', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414077.436343, 1505414077.436354)]]
['block_rmsd-47e2f9c647755e45f2fd53758caac42d', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414077.262916, 1505414077.437861)]]
['getitem-3658fc3923ecb5d837a14d8d3bc36216', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414077.439125, 1505414077.439136)]]
['getitem-078148b70052753f0bce1c5815747dd8', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414077.43984, 1505414077.439847)]]
['getitem-e59141823306c59b57657b6d6e7615f0', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414077.440838, 1505414077.440847)]]
['block_rmsd-399ac851713463984b158f249215cb02', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414077.257299, 1505414077.432318)]]
['getitem-271429d357129bd311a88dbaa4706ab3', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414077.433053, 1505414077.433062)]]
['getitem-43c7d994d29850b3798ba3a619d09355', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414077.433435, 1505414077.433443)]]
['getitem-c6b7203dd76d45ff424d35747196cdd7', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414077.433871, 1505414077.43388)]]
['block_rmsd-628ad124d0d73d3db91894632a7c0acb', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414077.257334, 1505414077.435502)]]
['getitem-30144760416ad73ae4194eea40f59184', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414077.436763, 1505414077.436776)]]
['getitem-4ecdb5b952734b1247cc68ab91c28ca9', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414077.437496, 1505414077.437505)]]
['getitem-2573c788b22091e2d70f3f5195a7a2e9', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414077.438158, 1505414077.438168)]]
['block_rmsd-5c3088321e7460450f6ac3cfd1b8769b', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414077.2457309, 1505414077.4242828)]]
['getitem-0d6550b43dd02fb3e0c12aa7c81d8a7a', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414077.4252048, 1505414077.4252157)]]
['getitem-dcc67160e33f23e29e956e017675ba8e', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414077.425598, 1505414077.4256048)]]
['getitem-2c35b29f4d74af2cff6d4487096dd531', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414077.426019, 1505414077.4260268)]]
['block_rmsd-a3d2049f8e0716533954136b76911fd1', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414077.3387837, 1505414077.4282627)]]
['getitem-69d101235c1d4b2f1bc3e8a0c4f9cb77', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414077.429401, 1505414077.4294097)]]
['getitem-937ac9b85c85e2ed1726a3c887d09459', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414077.4302368, 1505414077.4302478)]]
['getitem-f78c218e2373b7fac56fc8af4722f203', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414077.4311748, 1505414077.4311838)]]
['block_rmsd-31211409ccdb2f53e5bb65c863bc4cbb', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414077.34742, 1505414077.437053)]]
['getitem-8e8c06fcfa8f6881e7f2988baaf53352', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414077.438023, 1505414077.438033)]]
['getitem-fa69b9171934624aa75f2cc28b218481', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414077.43844, 1505414077.438448)]]
['getitem-bc8cb6952160060f7c33be54e216dac0', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414077.438909, 1505414077.438919)]]
['block_rmsd-6f29c35f259128668bacd387633c3599', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414077.284136, 1505414077.435934)]]
['getitem-46a3bbd7160aeaf2c4be57a5508adc23', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414077.436773, 1505414077.436783)]]
['getitem-1b2abe43096b5fcfdb771bfbeea09457', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414077.437196, 1505414077.4372032)]]
['getitem-634d963eb185a2309af209d6c7d3364c', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414077.437572, 1505414077.4375792)]]
['block_rmsd-5c4a1affebe7ed1153464912adbe689e', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414077.339271, 1505414077.439789)]]
['getitem-782fc000095de8ce5b2ee996a99d708e', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414077.4406211, 1505414077.440629)]]
['getitem-2cbe1260d4ccaaa05022ada913040300', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414077.440987, 1505414077.4409902)]]
['getitem-abb1b8377bcdf76c1010b7b5c0bbf692', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414077.4413671, 1505414077.441373)]]
['block_rmsd-5cd7d684848ffb1eb747245c29e32e01', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414077.2650049, 1505414077.4473789)]]
['getitem-0f9aff3af9a81bec96c762b4ca4a70b5', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414077.448125, 1505414077.448135)]]
['getitem-6ff4e5efb22194192c1f2d640ab13621', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414077.448529, 1505414077.448536)]]
['getitem-50c6bd5b619768e5923fdb42bc20e0e0', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414077.4489558, 1505414077.4489658)]]
['block_rmsd-d4b11be2519eae4648997ee787e20676', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414077.373513, 1505414077.500703)]]
['getitem-8aeb2ec8e0e465ddae224b91d927e2a3', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414077.501411, 1505414077.501416)]]
['getitem-a91f034d1c7f021570e2b64996b2ba9b', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414077.501785, 1505414077.501789)]]
['getitem-f0be85ef73cceb5807238657f4412004', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414077.502166, 1505414077.50217)]]
['block_rmsd-5e3932821215f4f7150b7ba5a83e00c9', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414077.3844, 1505414077.473136)]]
['getitem-54cd8ef3e0734c14a94495826e9ac28b', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414077.473842, 1505414077.4738479)]]
['getitem-82308c9c7cf59449abc6aaa8cb806e11', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414077.4742239, 1505414077.4742289)]]
['getitem-d2133beec7c20aaf0d5b669b0cdafab7', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414077.474685, 1505414077.47469)]]
['block_rmsd-28c7f2749dab655e86aa450c77be6dbe', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414077.349559, 1505414077.443715)]]
['getitem-6a66734227e946b43fc11a4f00b794d9', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414077.444703, 1505414077.44471)]]
['getitem-699443e7ea7806cd2066f15eae34cb5b', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414077.445091, 1505414077.445099)]]
['getitem-732daed5c06a0ca609ada287123c5088', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414077.445503, 1505414077.445509)]]
['block_rmsd-820d9432e0940dd4dffb90c89f19a609', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414077.446004, 1505414077.548969)]]
['block_rmsd-e0b46094e916c58ce3386a4453d02f84', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414077.3683312, 1505414077.454436)]]
['getitem-498af6ace118601e4b0a8a18f7e48072', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414077.455543, 1505414077.4555502)]]
['getitem-8723ec9d34dd620e103154e01882da7d', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414077.456267, 1505414077.4562712)]]
['getitem-92575f17890f079b98b17ba0da5b60f3', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414077.4571822, 1505414077.457189)]]
['block_rmsd-37270f5b256fb113aa777c76fc6b961b', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414077.4580052, 1505414077.545923)]]
['block_rmsd-05e9446f57f5d8094eae3875a6ae6573', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414077.428375, 1505414077.512917)]]
['block_rmsd-6f0b91a681b0be360d354613c1754a73', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414077.369025, 1505414077.458088)]]
['getitem-8124a48ab9ccee4a11acad20d7043446', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414077.459173, 1505414077.459179)]]
['getitem-cf39370f8ca8086a03de32d4042beb89', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414077.459904, 1505414077.4599068)]]
['getitem-6b1053f0bd0a035e637fca9519808a83', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414077.4607909, 1505414077.460794)]]
['block_rmsd-9659f644643ca30585711ab25c541204', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414077.461596, 1505414077.553053)]]
['block_rmsd-8ffe66d57918bc136872a0aaa75ec1b2', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414077.3712208, 1505414077.492992)]]
['getitem-6df20ed9b7508eb444378ffbc367da60', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414077.493708, 1505414077.493718)]]
['getitem-46c60ea03f41b081620516944fdd565d', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414077.4941869, 1505414077.4941938)]]
['getitem-6372bf2c36e06e94e8381fcff52f50f0', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414077.494613, 1505414077.494619)]]
['block_rmsd-577f7257fa50a40e8224d803d7589982', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414077.363838, 1505414077.492881)]]
['getitem-901259e133a562c221d21fb9394d9209', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414077.493962, 1505414077.493968)]]
['getitem-97828af11780b1e9bef12b89b8e173cf', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414077.4946818, 1505414077.494686)]]
['getitem-838ae89e00b24184cc7fd0f272f05838', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414077.495591, 1505414077.495597)]]
['block_rmsd-a4fedfd350e089314bda74e9f058a4a9', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414077.4218442, 1505414077.513209)]]
['block_rmsd-f3a1d1546c3600dced92f3bc3e5e000b', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414077.4417882, 1505414077.5360322)]]
['block_rmsd-08634c28026e7ab99118dac62ab80e25', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414077.432042, 1505414077.5317)]]
['getitem-911c3ffc31f0d12837bb300368aff9e7', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414077.532822, 1505414077.5328307)]]
['getitem-fb083e4282728f310c0b1a8673ebb13c', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414077.5335028, 1505414077.5335097)]]
['getitem-6176f59564a0b95524e7ce1240f6ee3e', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414077.5341218, 1505414077.534129)]]
['block_rmsd-7daae0f61453c47d04c5c26c6cb1d779', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414077.439341, 1505414077.537292)]]
['block_rmsd-a67705d12fdabdd346ff5ff561c06a05', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414077.4350932, 1505414077.5289521)]]
['getitem-9d325d591e8405454bd33a518a5979dc', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414077.53006, 1505414077.530072)]]
['getitem-f2784deae6c14aa19917e2d0958f6552', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414077.530934, 1505414077.530942)]]
['getitem-4c794d8554b5fa467bdee605c565c825', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414077.531932, 1505414077.5319421)]]
['block_rmsd-62f928b85627de8d3aeac55acbf9b117', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414077.4235022, 1505414077.5690272)]]
['getitem-56f59227625aa9736e36444d6ed312c3', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414077.570151, 1505414077.5701602)]]
['getitem-c9ce313bc03351a5a22c69be4b4ac157', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414077.5710022, 1505414077.5710073)]]
['getitem-4356c289686aac3e1e29c8e14eda406f', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414077.5719442, 1505414077.5719512)]]
['block_rmsd-b573ff49234947881f30eedb0cc887a2', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414077.4751987, 1505414077.5676749)]]
['block_rmsd-87814deecc8b23233610cb44ce645211', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414077.371568, 1505414077.5420542)]]
['getitem-755aca5249100441ff6f590f07ce9558', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414077.542779, 1505414077.5427861)]]
['getitem-54af5ee976b5ca3dacdefe069e50a490', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414077.543168, 1505414077.543173)]]
['getitem-7b7bc7e034935c67aa62e99857264fec', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414077.5435371, 1505414077.5435421)]]
['block_rmsd-c9dfd1ba456e8cd2cae1a0faf2f9bbb1', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414077.438122, 1505414077.573244)]]
['getitem-7279338c17a0e995f41ac3fe2cf5414b', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414077.5739021, 1505414077.573909)]]
['getitem-5e387ff3d9e2090dbe8cd1e9e755b880', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414077.574361, 1505414077.5743651)]]
['getitem-d5a6faf8c0a7f77435afd7ef7ade3da5', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414077.574742, 1505414077.5747461)]]
['block_rmsd-ba47aaa70f12669ceb22c5a847b9a5e2', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414077.449404, 1505414077.593267)]]
['getitem-462c92d9b6e80b4b49edd3947973dfd9', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414077.594374, 1505414077.5943809)]]
['getitem-555d45b302e777d3f38671bf33676459', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414077.5955849, 1505414077.595588)]]
['getitem-d4fd511e83034db8319c85d7af04eb6a', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414077.596443, 1505414077.596449)]]
['block_rmsd-04880e9a72c91b0cd82769c92410a8be', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414077.4264998, 1505414077.6087828)]]
['getitem-456622f669330289bff033f6ef3e90c5', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414077.609501, 1505414077.609511)]]
['getitem-01c5129d312294766abbeb344020e024', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414077.609958, 1505414077.6099648)]]
['getitem-f49d361be3c20417d0431f7a2e74058c', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414077.6105838, 1505414077.610591)]]
['block_rmsd-e6cc0e474f60283c82e2f9e824804e6b', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414077.428937, 1505414077.606321)]]
['getitem-653f9896f49b279528440e9fd1ab4d28', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414077.607244, 1505414077.607254)]]
['getitem-2868b2f418a9d9c57e466cf3566da8a3', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414077.607669, 1505414077.607676)]]
['getitem-ea774481034879cec84a166cddf85835', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414077.608184, 1505414077.608191)]]
['block_rmsd-b8707884a9c6d49c8b1b408b7fab8a41', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414077.5135942, 1505414077.606046)]]
['getitem-c9f193dc4daeb83d76838ecac2aa7e57', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414077.606748, 1505414077.606756)]]
['getitem-a30f728f0c73d8e9c3bbe538aa2fad3c', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414077.60713, 1505414077.607134)]]
['getitem-6aeb14bd49f194c075efb3215af4b4d0', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414077.6075, 1505414077.6075041)]]
['getitem-9c99418e8562ad42dc45528bb8622271', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414077.607897, 1505414077.607903)]]
['getitem-2d1ec76b66efcc6b620350000f2461ef', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414077.608263, 1505414077.608267)]]
['getitem-52af197cceb7b240a1c77ba2a639a95e', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414077.608822, 1505414077.608827)]]
['block_rmsd-a8b219a10ab0b21aa90a3956cb149a8c', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414077.422219, 1505414077.601803)]]
['getitem-47123afeca624a33ba55e75e1a38f746', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414077.6030002, 1505414077.6030102)]]
['getitem-cf0c167fb870afdebdfc510661d15e21', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414077.6037621, 1505414077.6037722)]]
['getitem-652aa76b07a77fe152f14bbf5bec5d8d', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414077.6047, 1505414077.604707)]]
['block_rmsd-fbdc022852cefd2a8c3c695ebc3464c5', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414077.4123619, 1505414077.593988)]]
['getitem-5392b2375a4f1fad2e55d39bc504dced', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414077.595192, 1505414077.595202)]]
['getitem-61f43a0c1e0fc6d3d3af1bfa9f515654', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414077.5959299, 1505414077.595939)]]
['getitem-418e1c045b5bb296ae763075faec252d', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414077.596925, 1505414077.596935)]]
['block_rmsd-66497f77c8006c0be54dc19410016586', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414077.496377, 1505414077.610893)]]
['getitem-b5bde3268b28fb7d743023069b7a5295', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414077.611634, 1505414077.611644)]]
['getitem-cc822073ca995774cd303c54443b07e2', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414077.611994, 1505414077.612001)]]
['getitem-a066a8953294c1183f8d0bd64429bd01', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414077.612464, 1505414077.6124709)]]
['block_rmsd-d5c2c766407811a0298272cdd7b64a21', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414077.441723, 1505414077.624611)]]
['getitem-5b94e94d8588110ce809c1949e83ae4e', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414077.625412, 1505414077.625422)]]
['getitem-dc0ae1c2c95de028b28cc3f2bad0ef4b', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414077.625851, 1505414077.625859)]]
['getitem-f2b6b86e524888aa2a741c8d8aa7c35b', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414077.626262, 1505414077.626269)]]
['block_rmsd-b32a2a5e93b3c5b9a51976e279fca204', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414077.43439, 1505414077.616985)]]
['getitem-5633506989c512366c8711276e0d885a', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414077.61768, 1505414077.61769)]]
['getitem-b0cfbb7f1039b5453221483f75f1daf8', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414077.618084, 1505414077.618091)]]
['getitem-3aed02e62616e85b08803cc368b17b47', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414077.618417, 1505414077.618424)]]
['block_rmsd-9f723f0ab8a87e407cc845f5162f0aca', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414077.5138662, 1505414077.6120222)]]
['getitem-cd8edf809bc398c9ff4e9ed2bc537182', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414077.6126523, 1505414077.6126583)]]
['getitem-02895e93c77543556101ba3f6819b2a7', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414077.6130123, 1505414077.6130161)]]
['getitem-eba918f53fabf970f3a7b9ba92867b41', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414077.6134412, 1505414077.6134462)]]
['getitem-a2521e0055d8ad271c6f992adc76b7ba', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414077.6138532, 1505414077.6138592)]]
['getitem-8faed22f10a1c2cbf3b334e78925c216', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414077.614231, 1505414077.6142352)]]
['getitem-ee1246f8846167d5ceb21754dbe55a3d', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414077.614756, 1505414077.6147592)]]
['block_rmsd-d139992929aefb945a096732b6acdcc9', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414077.437542, 1505414077.611854)]]
['getitem-4fa0c4293056e97be9eb5fa415b937b0', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414077.612582, 1505414077.612596)]]
['getitem-066e2497ded8b329a81bd1ca77f1bdee', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414077.61302, 1505414077.613029)]]
['getitem-c9b08bb6480d5af454b4b666978b386c', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414077.613434, 1505414077.613446)]]
['block_rmsd-0b1f2224c7c332daef1392c905ca1e13', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414077.5368452, 1505414077.6297781)]]
['block_rmsd-1794110ef51cbc3bb8023facf237e2d8', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414077.439499, 1505414077.6230838)]]
['getitem-598866a830684e6e1a0dcf5252f1e1ab', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414077.6239219, 1505414077.623934)]]
['getitem-426bb4375852b7ebf8783448a12ef55c', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414077.624353, 1505414077.624363)]]
['getitem-9dbc3ff5005d04373121fa511ad6bddd', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414077.6248078, 1505414077.624817)]]
['block_rmsd-fc458055a00e28eccacfba0598e807a0', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414077.5352888, 1505414077.623726)]]
