['block_rmsd-64c118a92dc6e00f8be5b8880cb4a94d', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414067.465101, 1505414067.635226)]]
['getitem-b72b65bb79b3430a330ca765f7c8334d', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414068.1034477, 1505414068.1034567)]]
['getitem-ec0e7ef84c8197619addcf4350c05a51', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414068.1041028, 1505414068.1041107)]]
['getitem-32bed603b1dba7d75ef7f99ded7323ec', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414068.1044848, 1505414068.1044917)]]
['block_rmsd-e5f586d73951d56e2f79658563f562f1', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414067.811452, 1505414068.133956)]]
['getitem-011a80965afdaa7794933428e0562435', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414068.134678, 1505414068.134687)]]
['getitem-a38d8d878e7d4d8bd4f8c4161ca04063', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414068.135099, 1505414068.135103)]]
['getitem-964b072c6c76e162bbf1def9576db404', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414068.1354659, 1505414068.1354709)]]
['getitem-472dbc9aad771154c025cdecf556d6bf', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414068.137021, 1505414068.1370249)]]
['getitem-5d697c385984a2869a1bb26d33d3efee', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414068.137384, 1505414068.137387)]]
['getitem-f58fa62628cbfa061d88a24b09d9878c', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414068.137768, 1505414068.137775)]]
['block_rmsd-248d8eaa1d731c06db7142f0ff42f96d', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414067.8254051, 1505414068.14345)]]
['getitem-11359f62d1ac3c4e9b0a412153f23d9b', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414068.144324, 1505414068.14433)]]
['getitem-15c039bb6199024afbdf4c13658ae482', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414068.1446722, 1505414068.144676)]]
['getitem-6310e4ebc23e5d6730f7715d78a249a8', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414068.145019, 1505414068.145023)]]
['block_rmsd-0bed396b1c8b301f01dd51d5758ae7da', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414067.8195322, 1505414068.1451042)]]
['getitem-513abb02da35504e7f1299d29cd8aae1', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414068.1460912, 1505414068.1461012)]]
['getitem-bb2781bea6ac0707dcf70c6280a4615c', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414068.1465073, 1505414068.1465142)]]
['getitem-c4c28a9dd9f06ad4d241256862b3b006', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414068.1469111, 1505414068.146918)]]
['block_rmsd-53592fd59e8b30a01fdc413e71cec7a8', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414067.816213, 1505414068.144597)]]
['getitem-987215e6e68ccd7b2a1ab1887a70bf52', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414068.145638, 1505414068.145644)]]
['getitem-32d1c02ae8f51ae10f66e0caa7cf6750', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414068.146, 1505414068.146003)]]
['getitem-0d7e239b1197c59271a3435a9c465aca', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414068.146376, 1505414068.146379)]]
['block_rmsd-a6e56d322999557b05ab91e6844fda95', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414067.8118708, 1505414068.159332)]]
['getitem-ef1d2edd8b3ca8370236985fb83efcde', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414068.1600409, 1505414068.16005)]]
['getitem-5c93610d9f45ad714301cedc2268476f', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414068.1604328, 1505414068.16044)]]
['getitem-81036a08deb1753e31966a8df640af42', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414068.160835, 1505414068.160842)]]
['getitem-3ec0b789c96b2c5cf2f108d21b3f073c', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414068.1612659, 1505414068.161275)]]
['getitem-5af0b48bd990992114067b5cae8fc4c0', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414068.1616619, 1505414068.161669)]]
['getitem-f241ef18ba35e8172f1d4db0d4c8f4f4', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414068.162353, 1505414068.16236)]]
['block_rmsd-ec6b33f4899e698dff8f91ce37ddd44d', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414067.812649, 1505414068.1659849)]]
['getitem-019d2aae173cb55621093805eee99a52', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414068.166764, 1505414068.1667738)]]
['getitem-f6038d049775f5738cedfca078d7577b', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414068.167145, 1505414068.1671538)]]
['getitem-72d18300355d9e2a35b3681a422148db', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414068.1677248, 1505414068.167732)]]
['block_rmsd-e5390173a4b10b6fd087f9c24ecff8f3', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414067.835986, 1505414068.164487)]]
['getitem-03eeb067958b5ddf0ddcf818217c4f05', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414068.165191, 1505414068.165201)]]
['getitem-a237b1ad5e5063ccc15853592834d121', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414068.16565, 1505414068.1656559)]]
['getitem-159fe919aea304bb2722bdde3617a9c6', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414068.1660988, 1505414068.166105)]]
['block_rmsd-476d7d68b966ef548af0bd44b2ffb71b', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414067.8206239, 1505414068.1687639)]]
['getitem-0322614019c38affa1837a8297e6afba', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414068.169479, 1505414068.169488)]]
['getitem-6c29eb6797f34702ac435761de10abc8', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414068.1698759, 1505414068.1698809)]]
['getitem-38d01dfdd9599157001cd0bc2383873a', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414068.170229, 1505414068.170233)]]
['getitem-9e14476ebd9225738396790539da2753', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414068.1613102, 1505414068.1613162)]]
['getitem-7eb3292334c7c2001eff391e8a77cd48', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414068.162229, 1505414068.162233)]]
['getitem-e1beca9b825a2f2856f381bc4b8c3904', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414068.1628113, 1505414068.1628163)]]
['getitem-f882abe5fa5c56a6b46ce23ce1bf1603', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414068.15759, 1505414068.157596)]]
['getitem-30600360cf285f055539bece9098817d', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414068.158503, 1505414068.158509)]]
['getitem-a494b5e391aefed0addb089bdddcbff5', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414068.159396, 1505414068.159401)]]
['block_rmsd-35a2b81b10d028dd01b76ac46c18d811', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414067.815975, 1505414068.163562)]]
['getitem-208d5ecad937de2a497854575c53c5d1', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414068.164326, 1505414068.1643329)]]
['getitem-20d671b3219886861389022ae94bc6e5', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414068.1647, 1505414068.164705)]]
['getitem-ac3215e40c38789626ece03f26cb27f2', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414068.1650949, 1505414068.1650999)]]
['block_rmsd-ddf0fad2e674369f9e8d8e43e5d83b7b', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414067.824166, 1505414068.1708672)]]
['getitem-14cd20accd29538ef31a2138e6c5baef', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414068.172085, 1505414068.172095)]]
['getitem-ada5291fb5fe337ceee957f4a03a0657', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414068.172779, 1505414068.172785)]]
['getitem-7aa77ed3d45b512f83cd59d796e0cb53', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414068.1737032, 1505414068.17371)]]
['getitem-4745b99b1fefb635b8e1b844658dadaa', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414068.174026, 1505414068.174033)]]
['getitem-b6cb3cef9cc2cb2bbae0ed00024f50fa', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414068.174635, 1505414068.174639)]]
['getitem-4b441e5deaf785bb834888bb5a997465', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414068.17498, 1505414068.174984)]]
['block_rmsd-f212e0d20df5bc1258c22eb659e47a39', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414068.0005498, 1505414068.1761978)]]
['getitem-8cbf8f70bedb6490b873716e11756617', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414068.1768699, 1505414068.1768768)]]
['getitem-9653673370e74c4307d407ffdcfd7757', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414068.1772327, 1505414068.177239)]]
['getitem-0ac674d0be07edf55301fb571d06ebac', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414068.1776547, 1505414068.177661)]]
['block_rmsd-495de1936c27eb646ea27e0a6f9ba7b6', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414067.822741, 1505414068.184422)]]
['getitem-2904c8a66426913a55f307adb72dd08f', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414068.1852438, 1505414068.1852539)]]
['getitem-9383ba0026835911400e0564930ade76', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414068.185649, 1505414068.1856558)]]
['getitem-8cc5e23d00b29fe7c72d582c9a0e04bc', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414068.186038, 1505414068.186045)]]
['block_rmsd-c61fefa2c2d5d60cf8e39d0cc27ad93b', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414067.832414, 1505414068.194058)]]
['getitem-0d2c180c2574781be2e59102cf8b6dd4', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414068.195032, 1505414068.195045)]]
['getitem-11f73b30f69480f488b6eb359aeffa1d', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414068.195569, 1505414068.195577)]]
['getitem-428bd6fd4ab39b643cbda6870c798294', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414068.1959388, 1505414068.195947)]]
['getitem-db1c7502a95aba6a706ab628fb5ee219', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414068.205622, 1505414068.205632)]]
['getitem-8298c007ca468891f0df16ab0e143d11', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414068.20626, 1505414068.206269)]]
['getitem-3cdd77e5bb19035f5fa4d0a8542ea421', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414068.206666, 1505414068.206673)]]
['getitem-4ce3226e7e71c278075fa3ee80e9fcc3', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414068.20538, 1505414068.205389)]]
['getitem-03ed1aac0856cb0ddd9805eedd40627b', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414068.2059848, 1505414068.205991)]]
['getitem-cb3f23346f2e2ac4f224f825ec05436d', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414068.206392, 1505414068.206398)]]
['getitem-cb2aa37ff7ebde9db76fac999c56d50a', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414068.203664, 1505414068.203674)]]
['getitem-b85679caeb2bc4454bf027c2e8c22232', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414068.204664, 1505414068.2046719)]]
['getitem-b7655883222d23f393c8745740e0e61e', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414068.2053509, 1505414068.205358)]]
['getitem-4e133f6453032bd330cf529419efc16b', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414068.223033, 1505414068.2230408)]]
['getitem-df3c5a645993270a5b5b4789f5a6fa7f', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414068.223672, 1505414068.2236779)]]
['getitem-2f6672b8041ebb89c4d6d8d58979c214', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414068.224081, 1505414068.224087)]]
['getitem-c30a5d2b9af519b13535387c13ba5797', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414068.2206838, 1505414068.220692)]]
['getitem-27b87ab144f4145d016eb0de0016a1ce', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414068.2213218, 1505414068.2213278)]]
['getitem-eb329851620c3d034dd154a5bb2c1e7a', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414068.2216818, 1505414068.2216878)]]
['block_rmsd-6c2e549c8831629e639ac031b951a734', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414068.072196, 1505414068.245224)]]
['getitem-9caf3d021da5dc052d7d0b1918d9dad3', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414068.248825, 1505414068.2488332)]]
['getitem-f027c8a0ca504ed0d889719853d63df2', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414068.24985, 1505414068.249855)]]
['getitem-683b8f4f66d63bee5096493b3d360bb7', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414068.250502, 1505414068.250508)]]
['block_rmsd-23561cc3b33d38fbd4c86b4268ec1e4b', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414068.0752141, 1505414068.24935)]]
['getitem-cac47704340ef7bba82eb3b289f9ae39', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414068.2535632, 1505414068.253571)]]
['getitem-fae0e81852d905c34e35945f58be5bbd', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414068.254336, 1505414068.2543411)]]
['getitem-cb6775a24fd629438e1dac9dd8f10c10', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414068.254717, 1505414068.254722)]]
['block_rmsd-b5ac1608251d950fad401cf4b961ee9b', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414068.0981622, 1505414068.272614)]]
['getitem-91229581c1d589943a842b7de131667a', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414068.273222, 1505414068.2732282)]]
['getitem-e4ea3baf2ea2821178708ba68f197fd7', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414068.2735631, 1505414068.273567)]]
['getitem-a7b93da48cf9db1d48cbda5d40cd5997', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414068.2738972, 1505414068.273901)]]
['getitem-e3c79154e2828ddf41c6374bb72b5683', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414068.275583, 1505414068.275589)]]
['getitem-105b9745f0bd43a7b3af2b7d5a8d1ced', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414068.27595, 1505414068.275953)]]
['getitem-a0708419029794876fc218517aa8753c', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414068.276287, 1505414068.2762911)]]
['block_rmsd-ccada788acb5eefcb8842bedaffdb1c1', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414068.0765119, 1505414068.2994227)]]
['getitem-9b5efa7f2c2e1eeb5e1f1e27f2c16f69', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414068.3024187, 1505414068.3024287)]]
['getitem-4709cd26ceab113a982de85ffb86d246', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414068.303068, 1505414068.303074)]]
['getitem-0730e68ef51050291ee0a20c504e54cd', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414068.303439, 1505414068.303444)]]
['block_rmsd-93428a8b408abb60ea9e6b1683380da5', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414068.145404, 1505414068.314589)]]
['getitem-51972ce440f98bfaf4576834e0cae3f2', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414068.315273, 1505414068.31528)]]
['getitem-dbc9466f49525aa9c130a8d63e3d3f72', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414068.315632, 1505414068.3156362)]]
['getitem-785b67ad456f02a9e5b746d15128a251', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414068.316055, 1505414068.316059)]]
['getitem-9f3ecae4d0833767b658e3489556b3d5', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414068.3176022, 1505414068.3176072)]]
['getitem-be9e7f91ce64e569f159e35ead9725d3', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414068.318023, 1505414068.318027)]]
['getitem-2c738adf1fbc894838663ddfa5f0f624', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414068.318355, 1505414068.318358)]]
['block_rmsd-f7114fed2777a118fe0130d1023a3bf1', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414068.165489, 1505414068.3323119)]]
['getitem-62adf4c2e3e0ac28a42751796ce1fa4e', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414068.333034, 1505414068.33304)]]
['getitem-60292f55b817cd78e106821a1d8ff53d', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414068.333416, 1505414068.333421)]]
['getitem-02e8e81b20b69ca7f4ede3824a46c260', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414068.333847, 1505414068.333854)]]
['getitem-ac1bdfab543b39ddebbb0008330805a9', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414068.3353848, 1505414068.3353899)]]
['getitem-c3985f88487c3180390891857283ea03', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414068.335836, 1505414068.335841)]]
['getitem-95ece06d6afec428e7bcff30890b79f8', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414068.336372, 1505414068.336376)]]
['block_rmsd-5f0eae9a5b68eb73277c7675e60f7ab1', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414068.186526, 1505414068.3629138)]]
['getitem-7b06888a97bc4320b451415de4db3af6', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414068.363555, 1505414068.363561)]]
['getitem-f54b4f2230791f1bde9b5f4795e4e371', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414068.3639069, 1505414068.363911)]]
['getitem-765939c1e5f6c0b53f35bc47777d3c90', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414068.364287, 1505414068.36429)]]
['getitem-b506a2a200ef5c26ea9213dced8e7219', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414068.365916, 1505414068.3659198)]]
['getitem-e31aa8122c8781fc5317d3ac13f2cade', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414068.366283, 1505414068.366286)]]
['getitem-84d67c44f3bc37da309ade20f28890ec', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414068.366642, 1505414068.366646)]]
['block_rmsd-be009af2f0e7ba386c7f6164fdfbdd5e', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414068.174518, 1505414068.392373)]]
['getitem-54a66dc771e3ee6c75591a2c9ce7bf28', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414068.3930602, 1505414068.3930662)]]
['getitem-f19a492fb558b440235c61f2ee7c29b5', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414068.3934262, 1505414068.39343)]]
['getitem-a386e69bf626742627f8325025c2b864', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414068.393809, 1505414068.3938131)]]
['getitem-9fc7eb4d7fbf666977330b7e185650bf', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414068.3954241, 1505414068.3954291)]]
['getitem-454f012d150053b086e16d3e8696d75a', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414068.3957982, 1505414068.395801)]]
['getitem-70545f0230cc47239f88bff80bfd2079', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414068.396122, 1505414068.396125)]]
['sum-95085250-cc04-4ccb-ad80-536133766369', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('transfer', 1505414068.4051042, 1505414068.419893), ('transfer', 1505414068.4068651, 1505414068.4200351), ('transfer', 1505414068.4095252, 1505414068.420124), ('transfer', 1505414068.408217, 1505414068.4202101), ('transfer', 1505414068.409229, 1505414068.420293), ('transfer', 1505414068.409833, 1505414068.4203742), ('transfer', 1505414068.404184, 1505414068.420455), ('transfer', 1505414068.405395, 1505414068.42052), ('transfer', 1505414068.406219, 1505414068.420599), ('transfer', 1505414068.406537, 1505414068.4206781), ('transfer', 1505414068.4104202, 1505414068.420752), ('transfer', 1505414068.404792, 1505414068.420841), ('transfer', 1505414068.407903, 1505414068.4209352), ('transfer', 1505414068.40366, 1505414068.4210172), ('transfer', 1505414068.407175, 1505414068.421081), ('transfer', 1505414068.40892, 1505414068.421158), ('transfer', 1505414068.410129, 1505414068.4212341), ('transfer', 1505414068.404489, 1505414068.421298), ('transfer', 1505414068.407591, 1505414068.421361), ('transfer', 1505414068.412921, 1505414068.422076), ('transfer', 1505414068.408612, 1505414068.422436), ('transfer', 1505414068.412321, 1505414068.422893), ('transfer', 1505414068.405694, 1505414068.423057), ('transfer', 1505414068.412616, 1505414068.4867241), ('compute', 1505414068.4885821, 1505414068.488734)]]
['amax-32c03c57-a4d1-449b-885a-419c7207dfe8', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('transfer', 1505414068.406496, 1505414068.416708), ('transfer', 1505414068.407695, 1505414068.416871), ('transfer', 1505414068.408284, 1505414068.416965), ('transfer', 1505414068.40217, 1505414068.417038), ('transfer', 1505414068.407098, 1505414068.417108), ('transfer', 1505414068.40346, 1505414068.417192), ('transfer', 1505414068.402477, 1505414068.417275), ('transfer', 1505414068.407396, 1505414068.4173582), ('transfer', 1505414068.403173, 1505414068.417442), ('transfer', 1505414068.406169, 1505414068.417525), ('transfer', 1505414068.40287, 1505414068.417614), ('transfer', 1505414068.404352, 1505414068.41771), ('transfer', 1505414068.4046671, 1505414068.417792), ('transfer', 1505414068.4018521, 1505414068.417874), ('transfer', 1505414068.404069, 1505414068.417943), ('transfer', 1505414068.40866, 1505414068.418008), ('transfer', 1505414068.40799, 1505414068.418092), ('transfer', 1505414068.4037762, 1505414068.418174), ('transfer', 1505414068.406811, 1505414068.418255), ('transfer', 1505414068.409529, 1505414068.419045), ('transfer', 1505414068.401038, 1505414068.419421), ('transfer', 1505414068.408952, 1505414068.419832), ('transfer', 1505414068.401391, 1505414068.420002), ('transfer', 1505414068.409245, 1505414068.484261), ('compute', 1505414068.4863281, 1505414068.48639)]]
['sum-f7bc5e34-e020-4069-9d91-eb7b682000c3', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('transfer', 1505414068.4096549, 1505414068.426941), ('transfer', 1505414068.416535, 1505414068.4271479), ('transfer', 1505414068.4100208, 1505414068.4272518), ('transfer', 1505414068.4150968, 1505414068.4273808), ('transfer', 1505414068.4111638, 1505414068.427517), ('transfer', 1505414068.418084, 1505414068.427616), ('transfer', 1505414068.4125938, 1505414068.427759), ('transfer', 1505414068.411481, 1505414068.4278557), ('transfer', 1505414068.4132397, 1505414068.4279819), ('transfer', 1505414068.410323, 1505414068.4386969), ('transfer', 1505414068.410833, 1505414068.438892), ('transfer', 1505414068.4117868, 1505414068.4390287), ('transfer', 1505414068.4122288, 1505414068.4391608), ('transfer', 1505414068.4129047, 1505414068.4393218), ('transfer', 1505414068.4153998, 1505414068.439458), ('transfer', 1505414068.4157598, 1505414068.439556), ('transfer', 1505414068.4161828, 1505414068.4397128), ('transfer', 1505414068.416874, 1505414068.4398098), ('transfer', 1505414068.417276, 1505414068.4403439), ('transfer', 1505414068.4177299, 1505414068.4404957), ('transfer', 1505414068.4184148, 1505414068.440626), ('transfer', 1505414068.4188497, 1505414068.4407809), ('transfer', 1505414068.419195, 1505414068.4408758), ('transfer', 1505414068.4148, 1505414068.4929478), ('compute', 1505414068.4953158, 1505414068.4953728)]]
['vstack-329ac3eb-42bf-46bc-8e23-35a5a2a9127e', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414068.4975939, 1505414068.5003657)]]
