['block_rmsd-cc5ea7d0fbf9376f24c2433ebd7eaf75', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415857.501477, 1505415858.000411)]]
['getitem-695df1da385be150a9c9c94536e5ce29', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415859.523304, 1505415859.52331)]]
['getitem-e3a0527526136da37f8c0f04192bb87c', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415859.5248718, 1505415859.524881)]]
['getitem-2dbfa3bd3b2008e53c25ff0fcad6208c', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415859.5258849, 1505415859.5258899)]]
['block_rmsd-8b6add3e1216580efb4e628e00655ae8', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415858.5811799, 1505415859.5355718)]]
['getitem-23874c7b19dc212c774e4354ce47316e', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415859.536852, 1505415859.536861)]]
['getitem-e0f365e4d13aea628d1fa8a51db2dc54', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415859.5375059, 1505415859.537514)]]
['getitem-eba1a7c3b6a1eb133243f259238e3c8c', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415859.5384378, 1505415859.5384448)]]
['block_rmsd-0e58270d5135c0a3f9f55174baf8756e', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415859.045269, 1505415859.547089)]]
['getitem-7a1caf1d35fa998ced09f6569387b2a0', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415859.548254, 1505415859.548259)]]
['getitem-2915ae28d06e260c138bb13fe43b4bc8', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415859.548991, 1505415859.5489979)]]
['getitem-7e85be9ae5d76cbe9940c84cbc71f5e6', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415859.54986, 1505415859.549863)]]
['block_rmsd-17fd0e08a89b8cdd25a9745f26cf48ac', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415858.889381, 1505415859.603994)]]
['block_rmsd-0cda5dd4225a06a55ea6eb8e0da2dd2f', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415858.5453389, 1505415859.6042838)]]
['getitem-575eacb174706b343db4934a2ff9b782', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415859.6055188, 1505415859.605527)]]
['getitem-ec7d3b2dff525f21029df49e4ed3a49a', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415859.6062138, 1505415859.6062229)]]
['getitem-a07a751dad864d239c1f011033069d1c', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415859.6071699, 1505415859.607179)]]
['block_rmsd-575f05751bbe473ee5260c161a95ecca', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415859.0875478, 1505415859.61233)]]
['getitem-6feb6fbe87dbeea35b7cc2cfa396e215', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415859.613642, 1505415859.6136498)]]
['getitem-f3c4a33dcdc6f97409ce56b8d39392f8', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415859.6143708, 1505415859.614379)]]
['getitem-a37f018229a0f49954da86076138c599', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415859.615397, 1505415859.615403)]]
['block_rmsd-54348d97f10df066a0fab659f8cedbf9', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415859.112109, 1505415859.636462)]]
['getitem-7b9d92576642655bdf92e0cc17831178', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415859.6372318, 1505415859.6372378)]]
['getitem-4665070cbd8342d17cefc59b5c8198b0', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415859.6376379, 1505415859.637646)]]
['getitem-305172228f1b7ff97274e89669529f19', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415859.6383328, 1505415859.6383388)]]
['block_rmsd-7a2bdae05fa2cb3eb32add4eaeaab47b', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415859.0986, 1505415859.6269538)]]
['getitem-40a109723291d6bf80f5a6dc2dda16df', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415859.628108, 1505415859.628112)]]
['getitem-27593101179671c6fa9826d4f92c070c', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415859.6292949, 1505415859.6292999)]]
['getitem-600dff96450c8dc764aed25fe7db1838', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415859.630128, 1505415859.630132)]]
['block_rmsd-f3775f06e9f1ee99c6d3c8de0c66f908', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415859.1066802, 1505415859.62759)]]
['getitem-5c331b9f913cfefed9f695b196a998a3', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415859.628755, 1505415859.628761)]]
['getitem-5acfb0d9e6cf5ee79c599f4bf78ffeb2', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415859.629508, 1505415859.629515)]]
['getitem-642256d03d0f903ac8329a939f5f8a93', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415859.6303852, 1505415859.6303911)]]
['block_rmsd-bad34f3874d863f8d713c3e2f69cd647', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415859.121156, 1505415859.6555228)]]
['getitem-5f6d5c6f756fd63396b5dee260485751', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415859.657321, 1505415859.6573298)]]
['getitem-b6301c825453d85daa02a3257d0730a1', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415859.6579268, 1505415859.657934)]]
['getitem-e9b53a114345ad9c406217d5226c7ba5', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415859.658835, 1505415859.6588418)]]
['block_rmsd-d88ce3412302d4cc81867e71cff2a91a', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415859.1676831, 1505415859.679387)]]
['getitem-5d754e290ecf39274ee588dee4f9363b', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415859.680568, 1505415859.680573)]]
['getitem-75589c045ac9d4558fc9ac57bdd3356d', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415859.6814082, 1505415859.6814132)]]
['getitem-8202502697297344aae34a363ee05822', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415859.682341, 1505415859.682348)]]
['block_rmsd-573d715cba5957d2b56cce93f9382d18', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415858.72735, 1505415859.717221)]]
['getitem-a01f18a56ab163e302bf008ffd04ae20', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415859.718544, 1505415859.7185519)]]
['getitem-209d897d15dece0016f4f9bdbc8b6056', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415859.719262, 1505415859.719272)]]
['getitem-6c25d66f62008964a45221bd762de412', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415859.720366, 1505415859.720375)]]
['block_rmsd-edf86d33c9b7b83944a2e9dcaca9dd22', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415859.0665212, 1505415859.7258072)]]
['getitem-4b1145196de9dcaf701adf28dd661ddd', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415859.727054, 1505415859.72706)]]
['getitem-fd2416fffa7efab782b52aed75a04d9f', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415859.7278452, 1505415859.727852)]]
['getitem-54d4aa6a7b46ea8b0b99d79f43df742e', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415859.728755, 1505415859.728759)]]
['block_rmsd-fc676a99790c69af3e853fd15ce00391', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415858.775659, 1505415859.750634)]]
['getitem-5559a7f1cea971837b58c9254d4efb21', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415859.751892, 1505415859.7519)]]
['getitem-445ef5dad69f2c8ff246aa44ea6b3515', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415859.752667, 1505415859.752677)]]
['getitem-a1d68809daaff64baaaa9dc0fb47874b', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415859.7532601, 1505415859.753267)]]
['block_rmsd-806b02208bb2dfdf3a9a4e2ba5505eb4', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415859.235702, 1505415859.803901)]]
['getitem-85e55858c8bddb35c9e0db86f133793a', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415859.805121, 1505415859.805126)]]
['getitem-447f21b00398d5c46683046f52939407', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415859.806348, 1505415859.806353)]]
['getitem-0550776279f6b2b6cd3432cafedcb000', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415859.807205, 1505415859.80721)]]
['block_rmsd-3af36cc488c6275abc493e71a2ae5d34', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415859.279256, 1505415859.803508)]]
['getitem-59d76d053ffc590c035d011947b5db79', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415859.8043182, 1505415859.8043232)]]
['getitem-b9123dcd05e223a176581e45d7318427', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415859.8046992, 1505415859.8047032)]]
['getitem-22b9703c5598988c5408eda13698e53a', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415859.805133, 1505415859.8051372)]]
['block_rmsd-f8d4092348c501a2f0006e33012fcb5c', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415859.2827222, 1505415859.8020432)]]
['getitem-74842677cd27fe5169153a6bf57f2a5b', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415859.8032901, 1505415859.803296)]]
['getitem-48d123bdc06513597bb7733deb36a129', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415859.8039691, 1505415859.8039792)]]
['getitem-1d296ae782999ee23cdb540e679871cc', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415859.804547, 1505415859.8045552)]]
['block_rmsd-4a8801d39816ff25be24748094ea09e3', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415859.2597141, 1505415859.860435)]]
['getitem-4f9b10ca2a33df55d051e5a326f1bf48', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415859.8616662, 1505415859.861673)]]
['getitem-be8ecbb82dbdd0c6ed8a1fa5bbe302b1', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415859.862369, 1505415859.862375)]]
['getitem-37758d744479dfc334ff693e900ed0b1', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415859.863317, 1505415859.8633242)]]
['getitem-017dd4fc47e949d8c4a4493f6ddd3bfe', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415859.86413, 1505415859.864134)]]
['getitem-29d636a6abe1a61eb59514da516b819b', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415859.865065, 1505415859.86507)]]
['getitem-f157e9c632876a45dadee1de43bc8a46', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415859.866023, 1505415859.866027)]]
['block_rmsd-7dcfc483eff50ccd1b54c525f0091eeb', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415859.3900042, 1505415859.930844)]]
['getitem-501b986bdc4e53f0958ff92e38ac8306', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415859.932089, 1505415859.932095)]]
['getitem-a01aa264c5a442f3a4f4f8a6fc99be2c', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415859.932826, 1505415859.9328322)]]
['getitem-44a3dbb34ce7c0db036bd157b51e9e53', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415859.9337342, 1505415859.9337401)]]
['block_rmsd-9255e8898f11cd16b085580444702efc', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415859.307895, 1505415859.97211)]]
['getitem-795425a9e0a2455e93a1c11498f27a55', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415859.973316, 1505415859.973324)]]
['getitem-94947600f56a288e43d2784ab676c64a', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415859.974222, 1505415859.97423)]]
['getitem-843b69d0c490a0752661ad2ac5cb430b', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415859.975176, 1505415859.975183)]]
['block_rmsd-9e6f8cc679b5aa689b27c51f9b5c21f1', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415859.526556, 1505415860.02805)]]
['block_rmsd-08e8ea934f0a235d2f3292eaa012554a', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415859.519329, 1505415860.049886)]]
['getitem-7946214bbdff0110bb3e5d68aa44698c', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415860.051038, 1505415860.051043)]]
['getitem-881ee06d35ecb5cf4aa4fb1b86cf3c12', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415860.051976, 1505415860.051981)]]
['getitem-a14f9a9c93949e81b6ea7e165a16190f', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415860.052624, 1505415860.052628)]]
['block_rmsd-eb38cc30d3813bff6c37d415ea0d70d4', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415859.550643, 1505415860.062874)]]
['getitem-a4cc68bb11d43dda2700c4a4b7f6f0b5', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415860.063789, 1505415860.063794)]]
['getitem-0a2bd2bcae4b276c008038472193c690', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415860.065129, 1505415860.065137)]]
['getitem-655241d59526cb1346a747e1d847a26f', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415860.065997, 1505415860.066002)]]
['block_rmsd-aa737e4301ec209406566912e6dc89b9', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415859.5392618, 1505415860.0863488)]]
['getitem-5b3dcb906071381be7e3e048581240d9', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415860.0875537, 1505415860.0875587)]]
['getitem-bfa293dee04ddf8fa7a264ef27b534ab', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415860.0883079, 1505415860.0883148)]]
['getitem-d0d170f39607f76e701922f0536f24ee', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415860.089217, 1505415860.0892239)]]
['block_rmsd-90d2ffba1a0532f800d7ee80aed1a278', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415859.6051629, 1505415860.106232)]]
['getitem-a7e0a0649dce9f4f2096f155b9f06e96', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415860.107383, 1505415860.107388)]]
['getitem-8397e8606f6b76b5e853492d38947fa6', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415860.108183, 1505415860.108188)]]
['getitem-4f43dbc8480497df0c9725f6c3796370', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415860.1090379, 1505415860.109044)]]
['block_rmsd-59ed0d9891b15b34fe3aa2a99a53f52e', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415859.522975, 1505415860.119208)]]
['getitem-5b8e3348d9f340626563741366a8fcb2', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415860.1205, 1505415860.120509)]]
['getitem-936be9a0b06db793acb2709169025a9f', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415860.121171, 1505415860.121182)]]
['getitem-9f07f8d5bd0a831b62d63e953b0ed5ec', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415860.122374, 1505415860.1223829)]]
['block_rmsd-9ce9ca94a1730df493ffcba5f8b68cb2', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415859.616251, 1505415860.1424158)]]
['getitem-975f6dc74dc10454950256eebcc08476', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415860.143705, 1505415860.1437128)]]
['getitem-65e201dcf219db6834b5a84d6b462a9c', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415860.144379, 1505415860.1443858)]]
['getitem-b2cf97ec537fe5ddb1e1492640f1df49', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415860.1453629, 1505415860.145371)]]
['block_rmsd-cd3a34cba64b5c33a4f37df75ec28f4f', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415859.6390119, 1505415860.160116)]]
['getitem-a834d2cb0aa097574e0b02f4122186fb', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415860.160884, 1505415860.1608899)]]
['getitem-114bb1e2a5e365c32b2f48ef46d89a15', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415860.1612759, 1505415860.161284)]]
['getitem-91c087b8a364897f3778d8f331dbcb3a', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415860.1616738, 1505415860.16168)]]
['block_rmsd-d232693e81a3b9dcc2529a2af8346d29', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415859.3320038, 1505415860.154208)]]
['getitem-6c512ed83139f8112442355891f38a59', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415860.155431, 1505415860.155437)]]
['getitem-0f406d07a7e4f2f7f91fddd302b02cd8', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415860.1561809, 1505415860.1561868)]]
['getitem-3b8c0bf49b9363b621a519d92c3e9191', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415860.157038, 1505415860.157043)]]
['block_rmsd-7499fa3a593f2471b0063abc27b828f4', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415859.631176, 1505415860.162549)]]
['getitem-8e69957e78cfb6bb514bf499b6716395', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415860.163398, 1505415860.163404)]]
['getitem-e7c216ae925ddf1be514c052fd4d035e', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415860.163809, 1505415860.163814)]]
['getitem-be5f3129300add446706bd0be490f6fd', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415860.164225, 1505415860.1642292)]]
['block_rmsd-d38e8251c036cbdf094a44bb0847daf5', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415859.630925, 1505415860.1607099)]]
['getitem-6d000a2879713b4fc762609c0b25f715', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415860.161989, 1505415860.161996)]]
['getitem-d0b6403072f8224d4e15f994ee05d185', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415860.162628, 1505415860.162636)]]
['getitem-788e48bf6fcdc9da247438a2ec879f73', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415860.1633759, 1505415860.163384)]]
['block_rmsd-7e3e5558a27eee5e06d2d05e06cea4df', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415859.683157, 1505415860.1957722)]]
['getitem-819e45f5d98c9542f0f225e9ccfb71bc', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415860.1965342, 1505415860.19654)]]
['getitem-570cced560c66131c2e385c7860bd147', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415860.196934, 1505415860.1969411)]]
['getitem-ed50941aba23396f5ed07b72104392cf', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415860.1972861, 1505415860.197292)]]
['block_rmsd-874eabcc966b3cd327bd2212a3f0827d', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415859.6596298, 1505415860.1982708)]]
['getitem-87893a2bba761d397e84f82683242294', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415860.1994708, 1505415860.199477)]]
['getitem-c7a75bb7c4e9054d807baea2916d3099', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415860.2000768, 1505415860.2000828)]]
['getitem-c4408cfd4498fe462e04ef6bf6699d84', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415860.2010717, 1505415860.201079)]]
['block_rmsd-7824b602529c9557587423c6a9760a2c', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415859.7295642, 1505415860.2805002)]]
['getitem-7374eb3b7a2e6270f31297917f79f65c', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415860.2817152, 1505415860.2817202)]]
['getitem-b7f505e990bd62c2fbbe5a4d91d3c4ac', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415860.28238, 1505415860.282388)]]
['getitem-2a21716df6ba230f1935ccd8e4d1145d', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415860.2833622, 1505415860.283376)]]
['block_rmsd-946cbdf4e41cbe8dab22f16160ed867c', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415859.26318, 1505415860.3209639)]]
['getitem-65c6dc57b5622c890c5fd5abef1343c2', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415860.322851, 1505415860.3228588)]]
['getitem-35e33c063655b0b97652b645649c363c', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415860.323756, 1505415860.323767)]]
['getitem-bcde9e9429a9c21461a475a452fdb865', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415860.324713, 1505415860.3247218)]]
['block_rmsd-558db3a655f38d0d686f419aafdfc30d', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415859.8056552, 1505415860.3261302)]]
['block_rmsd-1cc7554c78394dc7d3a54fcab98e3a43', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415859.354649, 1505415860.3416889)]]
['getitem-74624a2aa1161592d4c2d51ee975f906', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415860.342905, 1505415860.342912)]]
['getitem-006b63067cad2cdf2955aac225e63845', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415860.343786, 1505415860.3437939)]]
['getitem-ad0148d14198a95ab2cf8c512b648265', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415860.344735, 1505415860.34474)]]
['block_rmsd-2631ba45d3dc3233f6eeddda911db408', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415859.808899, 1505415860.447909)]]
['block_rmsd-29b0a0cdbdcae9fe42fe34ce2098aea9', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415859.9345303, 1505415860.4715872)]]
['getitem-a20729b7c6b6080b73e1c725dcc48589', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415860.472851, 1505415860.4728572)]]
['getitem-3a88ec735cb3a637967ead0c56b897e9', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415860.4736552, 1505415860.4736602)]]
['getitem-d413f4e69e2d06cc234e613a88a9a877', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415860.474209, 1505415860.474214)]]
['block_rmsd-03ccb0de56bb6dc09595d78b2ec8a01d', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415859.8057733, 1505415860.4912462)]]
['block_rmsd-376a607a6eea2d9ca91a279febb81cc5', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415859.721873, 1505415860.493923)]]
['getitem-7f6276bf5e06880a30eb7aca383af2ee', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415860.495197, 1505415860.495204)]]
['getitem-7cf60c0f4f589dfc2bddbc216def70ca', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415860.495892, 1505415860.495903)]]
['getitem-81a431a0c2bd416f17901f4e451fcc70', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415860.496906, 1505415860.496915)]]
['getitem-1615c583d7759557a557a5dc6005b1a5', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415860.497916, 1505415860.497924)]]
['getitem-061ebf45761ce2c658e6bc22ff3f894d', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415860.498964, 1505415860.498975)]]
['getitem-8118ec81af8c0824ce8385422ef2c7be', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415860.499873, 1505415860.499882)]]
['getitem-9f9f280e12888cdc2a90e1628abf8995', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415860.4923341, 1505415860.4923432)]]
['getitem-f8dcb2fbdaa4e43e01331cb4a50ee23a', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415860.4931092, 1505415860.493118)]]
['getitem-19e778fbfcc353e1e538675b3c0b8375', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415860.4937682, 1505415860.493776)]]
