['block_rmsd-d0133d135a726225ef7a71d90984e2d9', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415878.954858, 1505415879.448478)]]
['getitem-252cc3bde492bcaa8b1c4c8fff0f0f7b', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415880.902716, 1505415880.902721)]]
['block_rmsd-9ddc0c10e790d6565025d71043d25381', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415880.472142, 1505415880.980114)]]
['getitem-7c14b59d19a794d447e106b59cb21cbc', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415880.981314, 1505415880.9813209)]]
['getitem-f3091d023c0e67b78d3c3108336b5b08', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415880.9820259, 1505415880.982032)]]
['getitem-8440d247f4c976c847152c83e9a82b14', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415880.98265, 1505415880.9826539)]]
['block_rmsd-10e3857387730c6610513ee6b173c8e4', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415880.48224, 1505415880.989181)]]
['getitem-703c3083a99f091769695f53071ab0a9', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415880.990323, 1505415880.99033)]]
['getitem-f057b057fc12a23320d899c0f4912955', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415880.991033, 1505415880.991039)]]
['getitem-3769f8bc35748e62520e1984aa8ca6bd', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415880.991948, 1505415880.991953)]]
['block_rmsd-501b7148b4790d0e975cea16dbeb3088', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415880.5025911, 1505415881.01373)]]
['getitem-84e08ef23863f6ee791a464c495ec2f1', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415881.014884, 1505415881.01489)]]
['getitem-7fe2d494cf10b5c3b7db7f157e9fba29', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415881.015613, 1505415881.0156162)]]
['getitem-21c272c2375164760fb783861d775f8b', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415881.016503, 1505415881.016509)]]
['getitem-5f565ed98722e7ad006aa752d755ce66', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415881.0172842, 1505415881.017288)]]
['getitem-baf730c3aed02d17260cf36d535fedba', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415881.01809, 1505415881.018094)]]
['getitem-61706a0366290a251cab02aafd8c7757', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415881.0189571, 1505415881.018963)]]
['block_rmsd-f1a0d5f6fa7fd743e550dba34a7e5b11', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415880.501842, 1505415881.020399)]]
['getitem-78b90be19232e16f7cc4da9bc948992e', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415881.021546, 1505415881.021553)]]
['getitem-e140539ff41b6b4fd4a9d79526be613c', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415881.022171, 1505415881.022175)]]
['getitem-da6fdb7d495a6bde2e39c63c2b884200', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415881.022861, 1505415881.022865)]]
['block_rmsd-858bc142207709d4595a90cc736fd270', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415880.481579, 1505415881.05342)]]
['getitem-5ea92cca60755bc00bc6eb782f5f5774', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415881.054212, 1505415881.0542202)]]
['getitem-f21955cb74ab72899b031bc7a41c65ab', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415881.054614, 1505415881.054619)]]
['getitem-9a65a0c4cc0a153968ca85d8dbec05a3', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415881.0552611, 1505415881.055267)]]
['block_rmsd-a74436c999d926f1a4f93c35baafea6e', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415880.013614, 1505415881.067493)]]
['getitem-1d442dd3c9e2e7cb618d7b9e0b1a76ba', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415881.06862, 1505415881.06863)]]
['block_rmsd-a61d37f6d533482dbb394a4439501938', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415880.554131, 1505415881.070928)]]
['getitem-ac3d40434a24ba21f9723e7ba8a2f6ef', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415881.070412, 1505415881.070419)]]
['getitem-732c5784ad48ff5177c80f5ae7e16c90', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415881.070983, 1505415881.070991)]]
['block_rmsd-478a1b72b06221b6b0b3b39997c490f0', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415880.4199078, 1505415881.0795698)]]
['getitem-3e005fa8eda842c87760c005e424e4d2', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415881.0808358, 1505415881.0808418)]]
['block_rmsd-09a5de6075445057b482cddf6a998381', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415880.560067, 1505415881.0827398)]]
['getitem-7ccae3a8fef17049a9d32556b7c9e557', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415881.0839539, 1505415881.0839598)]]
['getitem-1e146c7688ddb1a1f2b95b24f9363ac0', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415881.0849957, 1505415881.0849988)]]
['getitem-5640c9c38c8efc0281e53fcd86b8673c', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415881.085888, 1505415881.085892)]]
['block_rmsd-80c37c26fcfc3d1880dea93e53bf7120', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415880.027268, 1505415881.083709)]]
['getitem-07cdc1794920af1aa00ebbf15645434d', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415881.085013, 1505415881.085025)]]
['getitem-7e83ed20bacf8e354918505ad068e394', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415881.0857449, 1505415881.085754)]]
['getitem-a3c56c7154ad8c6d8ea07620df1ec5da', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415881.086714, 1505415881.086721)]]
['getitem-def94cf09f7119b158da4ffc389d7616', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415881.0824168, 1505415881.0824237)]]
['getitem-02dd1ba9343954eb239f6b83d1d2a899', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415881.083222, 1505415881.083227)]]
['block_rmsd-54628b3a92c4c571a61cc450610aa508', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415880.559779, 1505415881.105473)]]
['getitem-82d4d7878132d38a8344a90a5fd1d64d', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415881.106727, 1505415881.106733)]]
['getitem-bae07a760d113e80dcc0f3efc73a7f0e', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415881.107375, 1505415881.107383)]]
['getitem-916553d87e5317ddc85077da328cf042', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415881.108299, 1505415881.108303)]]
['block_rmsd-3bef56606946507dd1ac1a7e99ec565d', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415880.598351, 1505415881.109931)]]
['getitem-7f5b361335bd4b78fd7b466894c797e1', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415881.111141, 1505415881.111148)]]
['getitem-9bc2cd973e13d53a7935b2077922b546', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415881.111903, 1505415881.11191)]]
['getitem-5d3dd9d072840401b52fc24d2497760a', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415881.112472, 1505415881.112478)]]
['block_rmsd-81edfdd2635dd75defbf496ad8d31d92', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415880.0329201, 1505415881.113975)]]
['getitem-085ea111cabbbf6ed194469e4f37a672', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415881.115214, 1505415881.115227)]]
['getitem-9ec4e4c9e56851bc951670ec923ec080', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415881.115874, 1505415881.115881)]]
['getitem-26b113b04bc3337b0d9a0d10e2f8a7fd', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415881.116826, 1505415881.116833)]]
['block_rmsd-7842d4cd3d284047912fa480c55ebb21', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415880.048552, 1505415881.132782)]]
['getitem-257e29d773c966cbeddabc96d1f31c49', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415881.134643, 1505415881.134654)]]
['getitem-74dc26015f9b34002b39224c5b4b52d4', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415881.135457, 1505415881.135468)]]
['getitem-9074f75227910a2a243a79f8e09a3d09', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415881.136571, 1505415881.136579)]]
['block_rmsd-fdbeaab9dd78d38ae459e54fe2ff35f0', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415880.574438, 1505415881.14551)]]
['getitem-6118756cc816260c23c061dbf221c9f5', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415881.146806, 1505415881.146814)]]
['getitem-bc5f079533c1275f68bc8109b94ef7ba', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415881.147492, 1505415881.1474981)]]
['getitem-fe9d141003bcb0e539e04819345bc06c', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415881.1480281, 1505415881.148036)]]
['block_rmsd-93ce358067d5a01b0c61ac8976a222b6', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415880.6558652, 1505415881.16664)]]
['getitem-7f17c95520e650b89319f5c9c15eeddd', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415881.1678562, 1505415881.1678631)]]
['getitem-1c964cc6a7ffca2050239c06f66928c0', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415881.1683362, 1505415881.1683412)]]
['getitem-75be498549a7a0eae274616d1abf6022', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415881.168981, 1505415881.1689851)]]
['block_rmsd-dab84156c7c92398b0298c22049762ff', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415880.69042, 1505415881.23771)]]
['getitem-71f3128de00edcaa7e22a94d967f213c', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415881.238914, 1505415881.238923)]]
['getitem-e4349f618fda24ff508d1ea3b3b76bd9', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415881.239873, 1505415881.23988)]]
['getitem-03fc2628d4f567e22e016bb5b963e745', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415881.240817, 1505415881.240822)]]
['block_rmsd-49c38a436fc9108f4656b59fb55304b6', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415880.745632, 1505415881.280711)]]
['getitem-6b6399670027b318bec46e674482c4f2', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415881.281953, 1505415881.281959)]]
['getitem-fb6503bf558fff7b7f23dff7da389b63', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415881.282661, 1505415881.282665)]]
['getitem-387f8dcc14407ecee89f79ca6b661bf0', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415881.28394, 1505415881.2839441)]]
['block_rmsd-77179a317ad46f3253c8ec8017f619e1', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415880.129119, 1505415881.314723)]]
['getitem-2a6a561f89826e7ae4055fd367d6ac24', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415881.316032, 1505415881.316042)]]
['getitem-2006105170459dcd93479290accd9762', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415881.316751, 1505415881.3167589)]]
['getitem-6061a5ef279e12ffd4bf035845568829', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415881.3177378, 1505415881.317746)]]
['block_rmsd-a79462bb40959247696a11cb2b67eeac', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415880.15836, 1505415881.3451009)]]
['getitem-2e1100b185f4472db46b5f809a5023bb', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415881.3463569, 1505415881.346367)]]
['getitem-3da470aeb1e6f8d324759df5972a223d', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415881.3469439, 1505415881.346952)]]
['getitem-1389369ee20fc8a6e50bea90af637131', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415881.348044, 1505415881.348052)]]
['block_rmsd-fafc6f4fc6c5048c5b87440f84f3db34', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415880.898112, 1505415881.41434)]]
['getitem-812ef4f9d0efa4b2bfcf9ca0b8b7b780', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415881.415512, 1505415881.415519)]]
['getitem-57cc9b8067d075fa11914eccc5a1d3b4', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415881.416576, 1505415881.41658)]]
['getitem-d14f253512fa01a23baafb4ff51bb9c9', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415881.41743, 1505415881.417434)]]
['block_rmsd-10df07465292d5869f2f46db3a2d6581', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415880.9037428, 1505415881.431253)]]
['block_rmsd-e3ba35f95cbc8612c116dfa77292aa6a', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415880.781107, 1505415881.431869)]]
['getitem-838bf5d9c42016086fc6e469d8f622ab', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415881.432877, 1505415881.432884)]]
['getitem-230a50e4fbb87ada86071dd234337268', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415881.433804, 1505415881.433808)]]
['getitem-42d74abfe9fd18edfdd1907e8dcd7dc2', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415881.434684, 1505415881.434688)]]
['getitem-739e8ecee392331cb6ca3b1ba97741a6', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415881.432432, 1505415881.432438)]]
['getitem-72502e01f6f4fa0ed2ca3d0c9816628b', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415881.433538, 1505415881.4335418)]]
['getitem-fe5aec007ad5b70682f65262b5a350c5', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415881.434434, 1505415881.4344368)]]
['block_rmsd-33e4a3f67a76ff622d2d042b39752256', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415880.983713, 1505415881.495002)]]
['getitem-990fca89522fd73a1d5e277d6b3e69ee', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415881.496207, 1505415881.496212)]]
['getitem-e316296c3517b0c5030f7ba1db5711f1', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415881.497251, 1505415881.497256)]]
['getitem-ce47b4c205ba8e19fe0fdf21090c6f33', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415881.498148, 1505415881.498152)]]
['block_rmsd-483ddb158b7f175d817ed88301561cc1', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415880.992738, 1505415881.507631)]]
['getitem-8f4ced29f54025f303b9394c5fac3eb0', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415881.508848, 1505415881.508854)]]
['getitem-b0ba05c0edfca36a0cbf3e4cd07cc149', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415881.50951, 1505415881.509515)]]
['getitem-ad3315fc4f6704b4d7302a579c823bde', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415881.510216, 1505415881.51022)]]
['block_rmsd-035e8cc78558b2d18d939a8790aa748c', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415881.01973, 1505415881.537574)]]
['getitem-ce923550071c102074916d732ed5cf5b', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415881.538769, 1505415881.538775)]]
['getitem-e81b0ed4f232454273391330659ddfd8', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415881.5393732, 1505415881.5393782)]]
['getitem-4a2eeb4e7355c1fec2427be226b6aaf6', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415881.5400832, 1505415881.540086)]]
['block_rmsd-f37d08d3f03a6ba448123a67a12e96aa', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415881.023885, 1505415881.545167)]]
['getitem-95e169dc5e1e1fd9cf38b7aad9221583', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415881.546368, 1505415881.546374)]]
['getitem-d3c544f2584422e9a07ae51be3f9dc87', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415881.547453, 1505415881.547458)]]
['getitem-cf8bcde77386a6bd6762ee470803c5c8', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415881.548339, 1505415881.548343)]]
['getitem-a5070269be68144f50e138a037507de9', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415881.59054, 1505415881.5905461)]]
['getitem-17134e80de23caf1d13998ff4d80f90e', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415881.591546, 1505415881.5915492)]]
['getitem-c36e34ee565188acd7b839a175e56d01', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415881.592503, 1505415881.59251)]]
['block_rmsd-7edc595667cf614b57b5c4e8ea590264', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415881.0866828, 1505415881.6109018)]]
['getitem-99ec743691cb769f9ad8f2a4d168fa23', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415881.6130128, 1505415881.613021)]]
['getitem-4a3350edd1ecf9e06c240daee929671e', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415881.6142697, 1505415881.6142738)]]
['getitem-d00f42bd51971331dd12ce577da7a736', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415881.6150718, 1505415881.6150758)]]
['block_rmsd-493bceae4f379b871c00f3a3a6e1ce24', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415881.0838377, 1505415881.6197407)]]
['getitem-6b3b2368efcf99ad9b522d9d99be8df6', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415881.6209557, 1505415881.620962)]]
['getitem-fb41fc6358d8539a31a0c36aa1bbfde6', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415881.6215808, 1505415881.6215858)]]
['getitem-7dc931f51cde6bc3ea5b757f50aca93d', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415881.622542, 1505415881.6225479)]]
['block_rmsd-2458c917e5f3fa68cbdd2fac946596cc', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415881.0556872, 1505415881.6315432)]]
['getitem-84708ff3b2ace9e67a98d1e5a59d9005', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415881.6323822, 1505415881.63239)]]
['getitem-d3520c7456435c207d10576873cab9e3', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415881.632796, 1505415881.6328032)]]
['getitem-8d3ad898e6da79180e09081c6cdcb4eb', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415881.6334271, 1505415881.633433)]]
['block_rmsd-d9577fd613605bf2de91af0bdb26df01', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415881.1136801, 1505415881.644984)]]
['getitem-9ada7817bee0da2ef1d10f1f707342fe', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415881.645764, 1505415881.64577)]]
['getitem-5d0c095d8b0bea7e55cb6d728f60e83a', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415881.6461492, 1505415881.646154)]]
['getitem-62551ab078a182bf462a604728e28794', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415881.646497, 1505415881.646501)]]
['block_rmsd-fc1545cc7d4cefe11c4c8ed3b5bf51dd', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415881.1090949, 1505415881.654059)]]
['block_rmsd-3ee3253a080dac036cfc5ade8d3e31f1', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415881.170272, 1505415881.6880472)]]
['getitem-9ac8c9edd9c0c3893541b45f9f8c518d', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415881.689273, 1505415881.68928)]]
['getitem-74edc36c1adffc6f5bc13a742c306e57', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415881.690473, 1505415881.6904771)]]
['getitem-fe389aadc662c1ef86356536706a41e8', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415881.6913972, 1505415881.6914022)]]
['block_rmsd-af2f65585a7fff51f67dad28ac581786', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415880.62354, 1505415881.708148)]]
['getitem-452f0c662bebb60a7619cff12a3902a8', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415881.710029, 1505415881.710043)]]
['getitem-6585da087c15a9039427ff3c10502940', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415881.7108269, 1505415881.710839)]]
['getitem-1e8d7eccbc16277aa8cd123e840622f8', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415881.7119749, 1505415881.711988)]]
['block_rmsd-699e6a254b32fe5777e8478f9b21e69d', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415881.149719, 1505415881.734552)]]
['getitem-85b1b3e52235b10d6768958c4a0751f6', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415881.735679, 1505415881.735687)]]
['getitem-472cc96ec41b6cd2be3575f38ddbcdf1', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415881.73644, 1505415881.736447)]]
['getitem-8885eb66ef7fb4106941228d33163760', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415881.737832, 1505415881.737843)]]
['block_rmsd-c1238f097a3d49231132b2d6188aa04c', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415880.690807, 1505415881.771936)]]
['getitem-39eedf39faa08eb7b6b0d8067c22009d', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415881.77356, 1505415881.773575)]]
['getitem-22173aa16aa300571f1951df489802d2', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415881.774301, 1505415881.774309)]]
['getitem-0cb830fb442556f03e9f887362e093d6', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415881.775143, 1505415881.775153)]]
['block_rmsd-873ebb007f911e606a87d923391b8a22', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415881.242299, 1505415881.779352)]]
['getitem-9165f1027248d648e8bbbbd47d6103ce', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415881.780123, 1505415881.78013)]]
['getitem-3c9510cf01a85674010f6053fc08144d', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415881.780482, 1505415881.780485)]]
['getitem-0a147433d5bbeb8c160ea69476d172ef', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415881.780824, 1505415881.780828)]]
['block_rmsd-70f714dc5e96479f4b0642471e2d2652', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415881.285367, 1505415881.820465)]]
['getitem-8d2bd81646e07fc51ac1df132e219749', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415881.8216681, 1505415881.821674)]]
['getitem-839fd2c4779ad90d23d1ecbe81ac2c21', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415881.822307, 1505415881.822313)]]
['getitem-5d2c8053fe3ab5b5a678d61548c261e7', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415881.823029, 1505415881.823034)]]
['block_rmsd-6b7eda1c3404f01b010c8b3b7ce37ba0', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415881.418869, 1505415881.934705)]]
['getitem-9d45bd3655303a8e56de6c54cef9492b', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415881.935896, 1505415881.935903)]]
['getitem-aaf33f9b6e4f7ea267be4fc1438466d2', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415881.936508, 1505415881.936514)]]
['getitem-2f513e0632c23dde1b05f3674b9c6fb7', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415881.937171, 1505415881.937175)]]
