['block_rmsd-8be5f893fba004f898076ac6c41dde4b', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414644.199423, 1505414644.947847)]]
['getitem-e1c939ab93ed75f8e66b8bcf7c6d1faf', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414646.524942, 1505414646.5249481)]]
['getitem-e11e9abe1e6a87249d3bc60e8c602141', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414646.525555, 1505414646.525562)]]
['getitem-e4377fec51353261549f027bfd1ad363', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414646.525943, 1505414646.525949)]]
['block_rmsd-68973f7d52e95793736ef82a9d59b46f', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414645.667495, 1505414646.531121)]]
['getitem-751b410ca45fd973b719ce0a5659737d', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414646.531896, 1505414646.531902)]]
['getitem-1b04b9037ca6995461927b03353dbd88', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414646.5322652, 1505414646.5322711)]]
['getitem-0cb8857a147002fd47a348f29c000709', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414646.532618, 1505414646.532622)]]
['getitem-7d2d476361ab8a1d6d0c3ab88371d4a9', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414646.539613, 1505414646.539616)]]
['getitem-1bcbef9a36046acde2fe6ee7d498ce26', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414646.5401711, 1505414646.5401752)]]
['getitem-587d67794f5c526b366389770d06918e', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414646.5405202, 1505414646.540524)]]
['block_rmsd-c53e461a762591450bf8c78e33a9ac2e', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414645.8193662, 1505414646.5819812)]]
['getitem-10519b7d5867cae215543c23f2652cf8', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414646.5827382, 1505414646.5827432)]]
['getitem-2d22bc3957654f58ae15c444607c48ef', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414646.5831041, 1505414646.5831091)]]
['getitem-4eee2878666962efe8e1bc6e381d95c0', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414646.5834663, 1505414646.5834732)]]
['getitem-95cb82974c14a30759eb0e429529e142', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414646.5850832, 1505414646.5850883)]]
['getitem-2056b009f2bc9b8370c3752b40f37df8', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414646.5854862, 1505414646.5854921)]]
['getitem-3ab138779554eead2edb23a7fc1a716f', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414646.585853, 1505414646.5858603)]]
['block_rmsd-8bbbae5f769ff559d50603d6a61f6123', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414645.7776892, 1505414646.62806)]]
['block_rmsd-484841665e45c8c5a920d078ff3d0c7c', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414645.816408, 1505414646.6311069)]]
['getitem-d8d2e35d0edf20918077fc1da2690955', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414646.6313682, 1505414646.6313732)]]
['getitem-dcb190830d9bd77f554b20bc67509ae5', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414646.632153, 1505414646.632158)]]
['getitem-9b3c2c7b5ece6c62c2f360f11bdc9ad7', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414646.632527, 1505414646.6325312)]]
['getitem-6f7343491b0a7f96d855318c078be179', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414646.631887, 1505414646.631892)]]
['getitem-6ae6075fb09d558beb1d6ceaf2454559', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414646.632233, 1505414646.632238)]]
['getitem-70ff68b3874af00d4b3254c0616d6d93', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414646.632619, 1505414646.632623)]]
['getitem-effbf3f2e82e4735950ecc4611c999cf', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414646.63422, 1505414646.634223)]]
['getitem-660ff7d43af613f55a60ee3d915aa335', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414646.6345859, 1505414646.63459)]]
['getitem-1bac9b02282523adb376fe451b3a9fea', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414646.6349359, 1505414646.63494)]]
['block_rmsd-1b19f1ad6313a621de74cbb7596cedbe', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414645.826396, 1505414646.652482)]]
['getitem-2704f1dc27ba0bc30015d1167d0180f9', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414646.653315, 1505414646.65332)]]
['getitem-2f100d992e20a009582f5b0e8cf1c9b6', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414646.65369, 1505414646.653695)]]
['getitem-154b47de15fe1a3eb599f61219daf51a', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414646.654068, 1505414646.654072)]]
['getitem-f26fed0fca9e8f27f9581c081fc665d1', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414646.655936, 1505414646.65594)]]
['getitem-0bd606e0d0028cdfd2291f87be8f8c16', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414646.656311, 1505414646.6563182)]]
['getitem-c755a93b02369ca4d0d872d1411f2363', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414646.656703, 1505414646.656707)]]
['sum-01f62182-5d11-406d-9232-a4dbd2a043a5', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('transfer', 1505414646.670715, 1505414646.683547), ('transfer', 1505414646.6698031, 1505414646.683675), ('transfer', 1505414646.670097, 1505414646.683747), ('transfer', 1505414646.669202, 1505414646.6838162), ('transfer', 1505414646.672872, 1505414646.6838832), ('transfer', 1505414646.6740692, 1505414646.6839502), ('transfer', 1505414646.6746662, 1505414646.684014), ('transfer', 1505414646.672192, 1505414646.6840792), ('transfer', 1505414646.6718912, 1505414646.6841502), ('transfer', 1505414646.675337, 1505414646.684214), ('transfer', 1505414646.6710122, 1505414646.6842632), ('transfer', 1505414646.669507, 1505414646.6843262), ('transfer', 1505414646.674364, 1505414646.6843872), ('transfer', 1505414646.6724842, 1505414646.684448), ('transfer', 1505414646.673773, 1505414646.684513), ('transfer', 1505414646.673187, 1505414646.684575), ('transfer', 1505414646.6734762, 1505414646.684638), ('transfer', 1505414646.671596, 1505414646.6847012), ('transfer', 1505414646.676217, 1505414646.685214), ('transfer', 1505414646.6756322, 1505414646.685281), ('transfer', 1505414646.6759222, 1505414646.685333), ('transfer', 1505414646.668859, 1505414646.6853821), ('transfer', 1505414646.674952, 1505414646.6855252), ('transfer', 1505414646.671308, 1505414646.685594), ('compute', 1505414646.686773, 1505414646.686836)]]
['truediv-220f87e7ad0e2fbaa18c53d8dbd8222d', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414646.6901371, 1505414646.690149)]]
['amax-cdb35da0-f1bb-4e1c-9a11-bd43ac423722', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('transfer', 1505414646.6700702, 1505414646.684463), ('transfer', 1505414646.6749542, 1505414646.684595), ('transfer', 1505414646.6743581, 1505414646.6846712), ('transfer', 1505414646.6764822, 1505414646.6847432), ('transfer', 1505414646.673052, 1505414646.684812), ('transfer', 1505414646.674056, 1505414646.68488), ('transfer', 1505414646.672465, 1505414646.684947), ('transfer', 1505414646.675235, 1505414646.685013), ('transfer', 1505414646.6733532, 1505414646.68508), ('transfer', 1505414646.671004, 1505414646.685147), ('transfer', 1505414646.674662, 1505414646.685213), ('transfer', 1505414646.673654, 1505414646.685286), ('transfer', 1505414646.6727471, 1505414646.685353), ('transfer', 1505414646.670716, 1505414646.6854172), ('transfer', 1505414646.6715791, 1505414646.6854851), ('transfer', 1505414646.677081, 1505414646.685972), ('transfer', 1505414646.676095, 1505414646.686057), ('transfer', 1505414646.6755252, 1505414646.686109), ('transfer', 1505414646.6758082, 1505414646.6861742), ('transfer', 1505414646.676788, 1505414646.6862211), ('transfer', 1505414646.677366, 1505414646.6862762), ('transfer', 1505414646.6718812, 1505414646.686409), ('transfer', 1505414646.672169, 1505414646.686481), ('transfer', 1505414646.6704202, 1505414646.692745), ('compute', 1505414646.694175, 1505414646.6942332)]]
['sum-2afe1a65-82f3-4269-bd6c-dc8164b27c6d', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('transfer', 1505414646.670488, 1505414646.685127), ('transfer', 1505414646.6754391, 1505414646.685255), ('transfer', 1505414646.672651, 1505414646.68533), ('transfer', 1505414646.671442, 1505414646.685399), ('transfer', 1505414646.673835, 1505414646.685469), ('transfer', 1505414646.674134, 1505414646.685538), ('transfer', 1505414646.6729481, 1505414646.685604), ('transfer', 1505414646.67482, 1505414646.6856701), ('transfer', 1505414646.677309, 1505414646.685736), ('transfer', 1505414646.675132, 1505414646.685785), ('transfer', 1505414646.6763191, 1505414646.685851), ('transfer', 1505414646.6766121, 1505414646.685899), ('transfer', 1505414646.673532, 1505414646.6859481), ('transfer', 1505414646.671735, 1505414646.686023), ('transfer', 1505414646.6770031, 1505414646.686074), ('transfer', 1505414646.674423, 1505414646.686139), ('transfer', 1505414646.671148, 1505414646.6862051), ('transfer', 1505414646.673244, 1505414646.686271), ('transfer', 1505414646.677598, 1505414646.686755), ('transfer', 1505414646.672352, 1505414646.686841), ('transfer', 1505414646.675731, 1505414646.686928), ('transfer', 1505414646.677893, 1505414646.687002), ('transfer', 1505414646.676022, 1505414646.687112), ('transfer', 1505414646.670838, 1505414646.693963), ('compute', 1505414646.695376, 1505414646.6954381)]]
['amax-260d5a37-2e87-43a2-88a7-b6e3d3da3c31', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('transfer', 1505414646.669344, 1505414646.696013), ('transfer', 1505414646.674377, 1505414646.696178), ('transfer', 1505414646.670264, 1505414646.696288), ('transfer', 1505414646.674665, 1505414646.696394), ('transfer', 1505414646.674085, 1505414646.696493), ('transfer', 1505414646.670567, 1505414646.69659), ('transfer', 1505414646.672487, 1505414646.6966891), ('transfer', 1505414646.670873, 1505414646.696783), ('transfer', 1505414646.668984, 1505414646.696879), ('transfer', 1505414646.675254, 1505414646.696975), ('transfer', 1505414646.669956, 1505414646.69704), ('transfer', 1505414646.671869, 1505414646.697133), ('transfer', 1505414646.671571, 1505414646.697231), ('transfer', 1505414646.672174, 1505414646.697325), ('transfer', 1505414646.673476, 1505414646.697421), ('transfer', 1505414646.672787, 1505414646.697513), ('transfer', 1505414646.67378, 1505414646.697606), ('transfer', 1505414646.673094, 1505414646.697701), ('transfer', 1505414646.6755521, 1505414646.698258), ('transfer', 1505414646.669646, 1505414646.698343), ('transfer', 1505414646.674959, 1505414646.698487), ('transfer', 1505414646.6762, 1505414646.698584), ('transfer', 1505414646.671257, 1505414646.6986501), ('transfer', 1505414646.675918, 1505414646.698741), ('compute', 1505414646.700251, 1505414646.700311)]]
['vstack-a390e534-b2bd-4787-ba07-ec7594b32852', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414646.702079, 1505414646.706894)]]
['truediv-b87f14cc256bddafd806165e137352c5', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414646.703366, 1505414646.703379)]]
['tuple-4907cd21-1352-4f4a-b8fc-a7320001a964', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('transfer', 1505414646.718183, 1505414646.719808), ('transfer', 1505414646.718512, 1505414646.719904), ('transfer', 1505414646.718798, 1505414646.72017), ('compute', 1505414646.720534, 1505414646.72055)]]
