['block_rmsd-30af2b6336b172f720d15653025dbdb6', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414655.804282, 1505414656.3109279)]]
['getitem-aa3d7cd392da61d68b333de4c210b474', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414657.462797, 1505414657.462807)]]
['getitem-1a26e3ae8ed1f7cc3316874785506e4d', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414657.4634027, 1505414657.4634078)]]
['getitem-6c0d666830c114bc6cb95f899918375c', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414657.4637637, 1505414657.4637678)]]
['getitem-b75bef7920d7be338cddf5992a409869', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414657.481386, 1505414657.481395)]]
['getitem-9c5d674fe9163321242d7fad769746d5', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414657.48238, 1505414657.482388)]]
['getitem-23fde80b15f8d677cec22715b6afb4d0', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414657.483025, 1505414657.483031)]]
['block_rmsd-aa5eee862eb4d63c3131cd20f2db3428', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414656.8851912, 1505414657.4956522)]]
['getitem-743d117d972d33ce3a5f445e4430f08d', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414657.496915, 1505414657.496925)]]
['getitem-037afd860f745050a23dd328f9c63dff', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414657.497703, 1505414657.49771)]]
['getitem-bbdf48ccfc3a2b2724db3caf83f77d4f', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414657.498739, 1505414657.498748)]]
['block_rmsd-e1433df1d06aa1da2333f451d4ddc767', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414656.6486351, 1505414657.48558)]]
['getitem-0a63e37846e925212231484e9aaef68f', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414657.486797, 1505414657.486804)]]
['getitem-09e3fce7046747fa4cad9bb561d661d0', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414657.4879231, 1505414657.487929)]]
['getitem-5af2b3a77588821d462c3d40ef0414e3', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414657.488801, 1505414657.488806)]]
['block_rmsd-96564adce2eb6609b16fa32d010ea0a1', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414656.9514358, 1505414657.5081978)]]
['getitem-95d46de18b8490d83be8392934abb9f0', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414657.5089579, 1505414657.5089638)]]
['getitem-09a806465e34fb0aa9e20225105efa86', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414657.509321, 1505414657.509326)]]
['getitem-8187a4775d9c76bcf62d9078f6f4230c', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414657.5097058, 1505414657.509709)]]
['getitem-cd218af3daf579ff1392d627897163ba', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414657.512841, 1505414657.5128489)]]
['getitem-ee565a03a9cc68ff4f037de3753f62fd', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414657.513496, 1505414657.513501)]]
['getitem-efd966ca6440bbe496e34320dc3b623d', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414657.51384, 1505414657.513844)]]
['getitem-db77db8f1ae7c4ec02b949f379c05600', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414657.521296, 1505414657.521305)]]
['getitem-46c89c6d91071637713635b430fd6b06', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414657.522283, 1505414657.522289)]]
['getitem-340fdd3a80892296051adabb792f3cdd', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414657.5226521, 1505414657.522656)]]
['block_rmsd-9b1be05915c5a120e005920e8dcad5b9', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414657.018829, 1505414657.52608)]]
['getitem-a0e7d1d4ce6b97fd9a5ca5208963daf5', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414657.526839, 1505414657.526846)]]
['getitem-cb5b85a31da929c95fee3c11fa897476', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414657.527244, 1505414657.52725)]]
['getitem-02117ce3fcc4cfbf33af444e69766e5b', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414657.5276, 1505414657.527606)]]
['getitem-4ee3ad7a7d9bc7cd52280d393170bd8f', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414657.528194, 1505414657.528202)]]
['getitem-fbef4802b82fd286345992b71e99f6b1', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414657.52885, 1505414657.528857)]]
['getitem-750c65419dff0ac96ff5fffbbda90704', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414657.529424, 1505414657.52943)]]
['getitem-dc6392f376f1d217993944434931bd30', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414657.544801, 1505414657.544811)]]
['getitem-49bfdcb95fa8ca1aafc1b8c1542af458', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414657.5458481, 1505414657.545855)]]
['getitem-c8851878d6c119f7cb41cc61c0004e6b', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414657.546503, 1505414657.5465112)]]
['getitem-6ad7198516e12abd1940b3c96dce4866', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414657.542495, 1505414657.542504)]]
['getitem-2088596804b723b79dbf9a22515cf18b', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414657.543116, 1505414657.543123)]]
['getitem-b9a8ca9b2404214e46c6ef107bdf456e', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414657.5434651, 1505414657.5434701)]]
['getitem-f0a17cdb2ed2585449d0504b49937270', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414657.5608108, 1505414657.560818)]]
['getitem-a4304ebd1418a9b55db39092d1f1e8fe', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414657.5613728, 1505414657.5613768)]]
['getitem-3d444b5c5f6118d0b09c2db2b5301d2a', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414657.561718, 1505414657.5617218)]]
['getitem-b2c6cfd737ebc420ecb07b7df56e762a', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414657.570041, 1505414657.570048)]]
['getitem-ea63b4b73bc2d478d046fba93089af2a', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414657.570604, 1505414657.57061)]]
['getitem-fae69394c14f6a912198396c03f1a323', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414657.57107, 1505414657.571076)]]
['block_rmsd-5e3b1034712288da5a3329f660a02d14', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414657.132979, 1505414657.660274)]]
['block_rmsd-15188c0c8d9e20b34911f3794fd8094d', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414657.129106, 1505414657.6783671)]]
['getitem-a3f512d7d73caa5db63d22c3a1500572', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414657.661093, 1505414657.661101)]]
['getitem-75b4c2c4dc2fc4d0523ec01a70f5f101', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414657.661515, 1505414657.661521)]]
['getitem-20e7011190ab6ef576ce8342b3480f40', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414657.662117, 1505414657.662124)]]
['getitem-c4ada0b7ed6752c4bd70b56d1fd59174', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414657.663443, 1505414657.663451)]]
['getitem-4306eddd385d7dfd19ec19720cba4653', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414657.6638691, 1505414657.663875)]]
['getitem-e2e36ac3640ab0edf7b5a85929d21879', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414657.664604, 1505414657.664612)]]
['getitem-a36a22e08bed13052c54f53df5eb5e1e', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414657.679121, 1505414657.679126)]]
['getitem-30eb84a52f48e96feaf4fb5c136d1596', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414657.679524, 1505414657.679528)]]
['getitem-0c426dd136b604a824078f8bdfb66f58', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414657.679883, 1505414657.679887)]]
['getitem-fc22863ba06da249156aa2baae32d7f2', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414657.6896331, 1505414657.6896381)]]
['getitem-403efb40437758966186ffaa7c8c2e74', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414657.690239, 1505414657.690243)]]
['getitem-cf04952c6a10d85c4c577988b87c4d37', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414657.690607, 1505414657.6906111)]]
['block_rmsd-8bfd327ed9aeb811af607d499cd9c030', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414656.895873, 1505414657.745892)]]
['getitem-3239da16ff5da46397b93424ab91c186', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414657.746664, 1505414657.74667)]]
['getitem-13e1c14d129b83da9498068e549867b0', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414657.747021, 1505414657.747025)]]
['getitem-8b89938886a64cf7db4098eac508fdce', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414657.747415, 1505414657.7474189)]]
['block_rmsd-4eb715cfc390ebd2f9eba1916eaf00bc', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414656.944333, 1505414657.7486591)]]
['getitem-76572c97dc879574f7b99753e798bd92', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414657.749463, 1505414657.7494721)]]
['getitem-2c717cd69ceb3e1415d07827584f78cf', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414657.7498312, 1505414657.749835)]]
['getitem-8856e6ddd345c920a677a986174d2a77', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414657.750175, 1505414657.750179)]]
['block_rmsd-cb4a5b25f8e20fea2bc3aec68c65b00b', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414656.902476, 1505414657.7582412)]]
['getitem-38b31d8687df3b0199e0bfef168ad023', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414657.7597742, 1505414657.7597852)]]
['getitem-48fa83b06be63a543930cc88e0d38890', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414657.7602103, 1505414657.760214)]]
['getitem-b7d9516ee5252f4370f4e357b2fff1f4', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414657.760615, 1505414657.7606223)]]
['getitem-e6625914b33633bac0ff4703ff40e6d7', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414657.7574852, 1505414657.757492)]]
['getitem-dab2297a64d8a6933f663c9a1edefe6e', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414657.758105, 1505414657.75811)]]
['getitem-05018eec7cb94391bcc6016f165319ef', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414657.7584672, 1505414657.7584722)]]
['getitem-8a5c010f77ef8e702196df832595457e', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414657.7682703, 1505414657.7682753)]]
['getitem-3da559d612201d43681fbf665090dc51', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414657.7688982, 1505414657.768901)]]
['getitem-ee39bb6234881221d830d3ee337ef981', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414657.7692273, 1505414657.7692301)]]
['block_rmsd-570d9c31e032986123330f22e54d30d5', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414656.8807821, 1505414657.788923)]]
['getitem-4d2ee5e87fdb991474976f3eaf77b7ee', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414657.789691, 1505414657.789697)]]
['getitem-6cfa36bdc6c43fd80ab53a4a0c54040f', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414657.790043, 1505414657.790046)]]
['getitem-44335f378252e2fe2441b2c66a70bafc', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414657.7904, 1505414657.7904031)]]
['getitem-9b694c7decf4b692a56aadf42fea7ccf', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414657.792033, 1505414657.792037)]]
['getitem-40312991afe28b306cf55a602fe3755c', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414657.7924461, 1505414657.792449)]]
['getitem-621f394cda14f277ff73e2a431ea054e', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414657.792817, 1505414657.7928221)]]
['block_rmsd-71cc2a5aab76d19905908d9f7ce6b7f1', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414656.885047, 1505414657.799774)]]
['getitem-3fea91d91383f7c55c18e4b882130cd0', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414657.800554, 1505414657.80056)]]
['getitem-9eece83e102495321b85543fc0b3a6d0', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414657.8009229, 1505414657.800927)]]
['getitem-49679c4dd7284c267db98371522d3afd', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414657.8013139, 1505414657.801319)]]
['getitem-9022d007ac6f52112f0ec7c8d525b675', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414657.802907, 1505414657.802912)]]
['getitem-b1331c692c93aab76a8d0b60b7dd957e', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414657.803286, 1505414657.80329)]]
['getitem-3a6a688f6bc9d060e37f384e1c2cdd46', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414657.803727, 1505414657.803731)]]
['block_rmsd-c7ba338a123b577db511c376c5ac0715', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414657.344233, 1505414657.842876)]]
['getitem-fd2495c30bed25b58cfce20dcdb9b033', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414657.843549, 1505414657.843554)]]
['getitem-8e683d02e1dcd448078c8c744896aa7e', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414657.84387, 1505414657.843874)]]
['getitem-9548961b4836e4021eb717ce56d94917', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414657.844282, 1505414657.844285)]]
['getitem-a4037439b2336a2e2cc9d333b9a49e75', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414657.844974, 1505414657.84498)]]
['getitem-dd85443ee81f1181750bfc71928c2c40', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414657.845497, 1505414657.8455)]]
['getitem-87c6ae500b5c66c4c147ae3e917c8285', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414657.846271, 1505414657.8462749)]]
['getitem-c0f5ef82f774d0660670abc8e33b1a16', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414657.846626, 1505414657.8466299)]]
['getitem-6de87f94b6f6a901e94901eb0b2c7137', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414657.846998, 1505414657.847001)]]
['getitem-16513274cf7aaf2ca468e16cbaabb51a', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414657.847342, 1505414657.847347)]]
['block_rmsd-22a6369b03e5dc30dc89aac5cd504517', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414656.899148, 1505414657.872027)]]
['getitem-648046e6cc3b1424f9476fa484e2ae34', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414657.8728209, 1505414657.8728259)]]
['getitem-f9250b2e374a4eecad7f9d898071ee20', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414657.8731399, 1505414657.873144)]]
['getitem-9580abee1cd5b982fdb5d2c22978709a', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414657.8735468, 1505414657.873551)]]
['getitem-c779d39893939ed57f6cb0526613f7a6', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414657.875304, 1505414657.875309)]]
['getitem-ad6a7f30bb89d3d6a5eafbb4743c8fe4', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414657.8756928, 1505414657.875696)]]
['getitem-644621c39fbdb66b4888a00a774e60dc', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414657.8761208, 1505414657.8761258)]]
['block_rmsd-9aaf5327585783828eb9935e915de74f', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414657.33553, 1505414657.9151812)]]
['getitem-89b850fd0fa7c7f041bd6a5d4a4c9609', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414657.9159322, 1505414657.915939)]]
['getitem-7e4b2802b01a2a86c6c4ba6d9c9b12db', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414657.916294, 1505414657.9162972)]]
['getitem-4dfddb55fba9185247c111b14526b4d0', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414657.9166782, 1505414657.9166832)]]
['getitem-f3fc697ae884023fcc26331e715ce9c7', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414657.9224112, 1505414657.922414)]]
['getitem-c72d4f02fc9a9b79a1e605a70b0e0670', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414657.92298, 1505414657.9229832)]]
['getitem-5afae2ef65464289bda0d244aee6b706', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414657.923248, 1505414657.9232512)]]
['block_rmsd-7951af8c29d63be49b5fc65d782ecb72', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414657.505661, 1505414658.024659)]]
['getitem-f2424b92b832c04abce9bc1ac1c00673', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414658.027769, 1505414658.027776)]]
['getitem-eb539074c0ae9477bc8d29a8427bf27f', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414658.0283291, 1505414658.028333)]]
['getitem-f168342356c5d3ff4b5f3a97832cc9c3', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414658.028722, 1505414658.028725)]]
['block_rmsd-a5488d94cabd3f9b1c67ca782e0f9cfd', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414657.4124992, 1505414658.1187592)]]
['getitem-80f403bdea392f127912e25c8d731954', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414658.1194632, 1505414658.1194701)]]
['getitem-e719e1f7c3ad5bc5eedab3815d425098', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414658.1198132, 1505414658.119817)]]
['getitem-925e739e112ee78a9ebe7110ec17655e', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414658.120105, 1505414658.120109)]]
['getitem-ae71d75c67a8b7875b9c9aa167974426', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414658.1218622, 1505414658.121869)]]
['getitem-a0f8e6ae0da685eebffb87cdb5453356', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414658.1222172, 1505414658.122221)]]
['getitem-ebf2d63c3dceefbc7ac39d95067d3530', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414658.122602, 1505414658.122607)]]
['block_rmsd-ad275148d52dd93661dc435e1a9dd827', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414657.7477999, 1505414658.245194)]]
['getitem-87244aba217e80a8c22b1a198746419a', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414658.245881, 1505414658.245887)]]
['getitem-bde5fcf3577fd5ea1d2725051a7cb687', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414658.246255, 1505414658.246258)]]
['getitem-c15a2aedd42916c474723f7a7beb8d3f', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414658.246609, 1505414658.246612)]]
['getitem-afd9aa4c9a23298f72975a79cb470e1a', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414658.252512, 1505414658.252517)]]
['getitem-0974ebf512bcde5e075de0447fedb12d', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414658.253061, 1505414658.253064)]]
['getitem-df694e0dee5f9d8968d1708eaa07722c', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414658.253397, 1505414658.2534)]]
['amax-a7583fa7-0a27-433b-8d34-9749aefd68a0', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('transfer', 1505414658.259884, 1505414658.268609), ('transfer', 1505414658.255048, 1505414658.2687361), ('transfer', 1505414658.25475, 1505414658.268824), ('transfer', 1505414658.257195, 1505414658.268907), ('transfer', 1505414658.2580512, 1505414658.2689722), ('transfer', 1505414658.255345, 1505414658.269036), ('transfer', 1505414658.257482, 1505414658.2691152), ('transfer', 1505414658.2559261, 1505414658.2692), ('transfer', 1505414658.256215, 1505414658.269282), ('transfer', 1505414658.256896, 1505414658.269361), ('transfer', 1505414658.256603, 1505414658.2694252), ('transfer', 1505414658.254089, 1505414658.2695022), ('transfer', 1505414658.2583482, 1505414658.2695801), ('transfer', 1505414658.257769, 1505414658.269658), ('transfer', 1505414658.259314, 1505414658.2697341), ('transfer', 1505414658.2587092, 1505414658.2698112), ('transfer', 1505414658.2595992, 1505414658.269889), ('transfer', 1505414658.260169, 1505414658.2699702), ('transfer', 1505414658.260457, 1505414658.2705011), ('transfer', 1505414658.261137, 1505414658.2705832), ('transfer', 1505414658.26074, 1505414658.270667), ('transfer', 1505414658.2590132, 1505414658.270802), ('transfer', 1505414658.254436, 1505414658.270883), ('transfer', 1505414658.25564, 1505414658.278444), ('compute', 1505414658.2804222, 1505414658.280491)]]
['amax-1b308d73-25c2-499d-9e4f-ccaea8253ab3', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('transfer', 1505414658.254783, 1505414658.270252), ('transfer', 1505414658.2566829, 1505414658.2704039), ('transfer', 1505414658.2601209, 1505414658.270493), ('transfer', 1505414658.257277, 1505414658.270561), ('transfer', 1505414658.260736, 1505414658.270643), ('transfer', 1505414658.258164, 1505414658.27071), ('transfer', 1505414658.253838, 1505414658.270798), ('transfer', 1505414658.254468, 1505414658.2709), ('transfer', 1505414658.256383, 1505414658.27098), ('transfer', 1505414658.256985, 1505414658.2710578), ('transfer', 1505414658.2556899, 1505414658.271148), ('transfer', 1505414658.260429, 1505414658.271239), ('transfer', 1505414658.255998, 1505414658.271329), ('transfer', 1505414658.261326, 1505414658.271419), ('transfer', 1505414658.254164, 1505414658.271481), ('transfer', 1505414658.257873, 1505414658.271558), ('transfer', 1505414658.255084, 1505414658.271647), ('transfer', 1505414658.255389, 1505414658.271725), ('transfer', 1505414658.26103, 1505414658.272264), ('transfer', 1505414658.261615, 1505414658.2723749), ('transfer', 1505414658.2618968, 1505414658.272445), ('transfer', 1505414658.257577, 1505414658.2726018), ('transfer', 1505414658.2534149, 1505414658.272697), ('transfer', 1505414658.252958, 1505414658.279311), ('compute', 1505414658.2812529, 1505414658.281313)]]
['sum-ba7ed415-2cba-439e-aba4-901ce027f91a', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('transfer', 1505414658.256922, 1505414658.266485), ('transfer', 1505414658.251585, 1505414658.26663), ('transfer', 1505414658.255944, 1505414658.266716), ('transfer', 1505414658.2530851, 1505414658.266798), ('transfer', 1505414658.254443, 1505414658.266879), ('transfer', 1505414658.255361, 1505414658.266944), ('transfer', 1505414658.251888, 1505414658.267023), ('transfer', 1505414658.256234, 1505414658.267102), ('transfer', 1505414658.2521892, 1505414658.267179), ('transfer', 1505414658.2565331, 1505414658.267257), ('transfer', 1505414658.25566, 1505414658.26734), ('transfer', 1505414658.254766, 1505414658.267404), ('transfer', 1505414658.250598, 1505414658.267466), ('transfer', 1505414658.2550611, 1505414658.267545), ('transfer', 1505414658.257221, 1505414658.26762), ('transfer', 1505414658.2533941, 1505414658.267682), ('transfer', 1505414658.252789, 1505414658.26776), ('transfer', 1505414658.2581031, 1505414658.268274), ('transfer', 1505414658.258703, 1505414658.268361), ('transfer', 1505414658.257814, 1505414658.268443), ('transfer', 1505414658.258409, 1505414658.26852), ('transfer', 1505414658.257522, 1505414658.2686532), ('transfer', 1505414658.250956, 1505414658.268735), ('transfer', 1505414658.252494, 1505414658.276056), ('compute', 1505414658.278052, 1505414658.278109)]]
