['block_rmsd-b589c0f254f0bbdb71ae5cbb24450ae2', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414641.192112, 1505414641.946704)]]
['getitem-eb91d4484b16abdca1f428e27cf5f235', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414643.6065292, 1505414643.606533)]]
['getitem-04d045fdb410e0ad9fb5155f3a983ec9', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414643.6069071, 1505414643.6069102)]]
['getitem-4809ba8b28f1135910030756944f0f4b', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414643.6072972, 1505414643.6073012)]]
['block_rmsd-db359c7d92f1df7083ec142f43888c63', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414642.796831, 1505414643.6178849)]]
['getitem-ae3425090e88e30395cdcc72b3727d70', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414643.623684, 1505414643.6237)]]
['getitem-9477cc9fe393325d4c23f3fa6ab89e2e', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414643.624341, 1505414643.624354)]]
['getitem-49768e3a1fe20d11a38741e37fda8cb3', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414643.624666, 1505414643.624671)]]
['block_rmsd-4090a563d091e16de5e32ebf1ab701c5', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414642.8167791, 1505414643.6910942)]]
['getitem-1b4b99f0d4f5a0fbc36da2fd12b1fc64', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414643.691819, 1505414643.6918252)]]
['getitem-c17374a22d18a52e050118556a8ae8e0', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414643.692239, 1505414643.692243)]]
['getitem-544de83dbed9812edc10648ae8bf905e', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414643.692576, 1505414643.69258)]]
['getitem-b80e7d924b5967127d73e0b2fd0b84fe', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414643.694212, 1505414643.694216)]]
['getitem-44ef12622334c7f872c60dfa60a0e4cf', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414643.694566, 1505414643.694569)]]
['getitem-b726e5ade0f44d9a49f8415d5df9a673', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414643.694958, 1505414643.694961)]]
['block_rmsd-088bb9fcedd4e7dd2df29e623052ea5a', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414642.8219972, 1505414643.691718)]]
['getitem-6cea5f5ea5e9731d948856d88b297795', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414643.6925273, 1505414643.6925333)]]
['getitem-9159a875f978f271d9f45fd605985487', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414643.6929283, 1505414643.6929343)]]
['getitem-0c6aeb6663435284de3ab9cddb6fbd0c', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414643.6933303, 1505414643.693334)]]
['getitem-7c26c7d4d055c40fe1eda528f08a94ca', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414643.7063692, 1505414643.7063782)]]
['getitem-6ff5c57c2f1fb91fed8f6371aff883a2', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414643.7069952, 1505414643.7070003)]]
['getitem-4898d59961e9f588a16f05d428432c42', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414643.7073452, 1505414643.7073493)]]
['block_rmsd-3169b077719eb0e011dd88fe8f877499', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414642.8209288, 1505414643.868964)]]
['getitem-718c61e158c7c5cd39470f1d61ef3141', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414643.8697488, 1505414643.8697548)]]
['getitem-a8d7507edbe42ed557015b9bb84db136', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414643.870116, 1505414643.8701198)]]
['getitem-76b99bed9559c2d344e2b5c2dfa95396', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414643.870507, 1505414643.870512)]]
['block_rmsd-25b9e0a4c42c634f2069e7a6a629108f', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414642.818721, 1505414643.873012)]]
['getitem-49bb92b39bb37e4bb9ff5faa7e8c1856', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414643.873753, 1505414643.873759)]]
['getitem-4e0788efd3ca6cccd22149beb7fadb4c', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414643.874104, 1505414643.874108)]]
['getitem-f01c1937a1cf42d4ac573730ca6055f7', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414643.87447, 1505414643.874474)]]
['getitem-9a407cf1bc8de637f5246a3a531bed1a', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414643.8769898, 1505414643.8769958)]]
['getitem-2e8590312c327dd94f65ac538d0cba4b', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414643.8775918, 1505414643.877596)]]
['getitem-963440d4744ff5e3d83fcd68094c1270', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414643.8779318, 1505414643.877936)]]
['getitem-d555068886058d9b567897ff2124ae7a', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414643.882454, 1505414643.882458)]]
['getitem-e1609c9dfd585602f69777dcfc5f555d', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414643.883091, 1505414643.883094)]]
['getitem-a99016f21435840c3e72aaf2dcada4c3', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414643.883464, 1505414643.883467)]]
['sum-f2b7bef4-1549-4525-a7ec-e09b8bbd20a1', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('transfer', 1505414643.903346, 1505414643.911406), ('transfer', 1505414643.897279, 1505414643.9115102), ('transfer', 1505414643.8990972, 1505414643.911585), ('transfer', 1505414643.904026, 1505414643.911659), ('transfer', 1505414643.897902, 1505414643.911725), ('transfer', 1505414643.904329, 1505414643.9117901), ('transfer', 1505414643.90088, 1505414643.911854), ('transfer', 1505414643.898499, 1505414643.911919), ('transfer', 1505414643.901878, 1505414643.911983), ('transfer', 1505414643.9030402, 1505414643.912048), ('transfer', 1505414643.8997142, 1505414643.9120972), ('transfer', 1505414643.900006, 1505414643.9121742), ('transfer', 1505414643.9021761, 1505414643.9122381), ('transfer', 1505414643.8976042, 1505414643.912302), ('transfer', 1505414643.9005892, 1505414643.9123652), ('transfer', 1505414643.9003012, 1505414643.912429), ('transfer', 1505414643.899415, 1505414643.912491), ('transfer', 1505414643.9024682, 1505414643.9125562), ('transfer', 1505414643.903731, 1505414643.91262), ('transfer', 1505414643.901581, 1505414643.913108), ('transfer', 1505414643.9046302, 1505414643.913208), ('transfer', 1505414643.898205, 1505414643.9132621), ('transfer', 1505414643.9011872, 1505414643.913382), ('transfer', 1505414643.902754, 1505414643.9214592), ('compute', 1505414643.9228342, 1505414643.922899)]]
['amax-4e92807b-1373-4eb2-b164-39609eea0351', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('transfer', 1505414643.897795, 1505414643.912888), ('transfer', 1505414643.90458, 1505414643.913045), ('transfer', 1505414643.899015, 1505414643.913122), ('transfer', 1505414643.903152, 1505414643.913191), ('transfer', 1505414643.900744, 1505414643.91324), ('transfer', 1505414643.900461, 1505414643.91329), ('transfer', 1505414643.901707, 1505414643.913353), ('transfer', 1505414643.898119, 1505414643.913417), ('transfer', 1505414643.902859, 1505414643.913479), ('transfer', 1505414643.901416, 1505414643.913543), ('transfer', 1505414643.899592, 1505414643.913605), ('transfer', 1505414643.901035, 1505414643.913668), ('transfer', 1505414643.900168, 1505414643.913733), ('transfer', 1505414643.898416, 1505414643.913825), ('transfer', 1505414643.901997, 1505414643.9138901), ('transfer', 1505414643.902294, 1505414643.913954), ('transfer', 1505414643.904264, 1505414643.914654), ('transfer', 1505414643.905459, 1505414643.914743), ('transfer', 1505414643.904871, 1505414643.914812), ('transfer', 1505414643.905162, 1505414643.914877), ('transfer', 1505414643.90575, 1505414643.9149501), ('transfer', 1505414643.899307, 1505414643.915066), ('transfer', 1505414643.902577, 1505414643.915167), ('transfer', 1505414643.899877, 1505414643.9233751), ('compute', 1505414643.924792, 1505414643.9248471)]]
['amax-4bc97bf7-3408-4364-9fa5-6b7dc3fc9654', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('transfer', 1505414643.9006882, 1505414643.91334), ('transfer', 1505414643.901958, 1505414643.9134672), ('transfer', 1505414643.905553, 1505414643.913541), ('transfer', 1505414643.904092, 1505414643.913619), ('transfer', 1505414643.900403, 1505414643.9136841), ('transfer', 1505414643.899508, 1505414643.913749), ('transfer', 1505414643.9001021, 1505414643.9138432), ('transfer', 1505414643.900975, 1505414643.9139102), ('transfer', 1505414643.905251, 1505414643.913973), ('transfer', 1505414643.902544, 1505414643.914036), ('transfer', 1505414643.903422, 1505414643.914098), ('transfer', 1505414643.901665, 1505414643.91416), ('transfer', 1505414643.901271, 1505414643.9142232), ('transfer', 1505414643.904683, 1505414643.914292), ('transfer', 1505414643.902251, 1505414643.91434), ('transfer', 1505414643.8998091, 1505414643.9144042), ('transfer', 1505414643.905842, 1505414643.914469), ('transfer', 1505414643.904967, 1505414643.9145322), ('transfer', 1505414643.903119, 1505414643.9150162), ('transfer', 1505414643.8991802, 1505414643.9150991), ('transfer', 1505414643.903795, 1505414643.915168), ('transfer', 1505414643.9062202, 1505414643.9152322), ('transfer', 1505414643.9028351, 1505414643.9153311), ('transfer', 1505414643.9043932, 1505414643.922116), ('compute', 1505414643.923618, 1505414643.9236722)]]
['truediv-72c78d7ffe150ce5e363bb55efc90542', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414643.92686, 1505414643.926872)]]
['sum-8c7ff574-a7e5-49f6-b1c6-8c9b1e632d03', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('transfer', 1505414643.900896, 1505414643.9281561), ('transfer', 1505414643.905846, 1505414643.928344), ('transfer', 1505414643.9002962, 1505414643.928478), ('transfer', 1505414643.9049501, 1505414643.9286082), ('transfer', 1505414643.902519, 1505414643.9287472), ('transfer', 1505414643.9012072, 1505414643.928852), ('transfer', 1505414643.9022171, 1505414643.928965), ('transfer', 1505414643.9055521, 1505414643.9290552), ('transfer', 1505414643.903105, 1505414643.929167), ('transfer', 1505414643.9061432, 1505414643.929265), ('transfer', 1505414643.8999832, 1505414643.9293642), ('transfer', 1505414643.9028082, 1505414643.929475), ('transfer', 1505414643.898972, 1505414643.9296012), ('transfer', 1505414643.9052532, 1505414643.929713), ('transfer', 1505414643.9036841, 1505414643.9298341), ('transfer', 1505414643.904355, 1505414643.9299572), ('transfer', 1505414643.9033952, 1505414643.930088), ('transfer', 1505414643.899665, 1505414643.9301882), ('transfer', 1505414643.901513, 1505414643.9302962), ('transfer', 1505414643.904653, 1505414643.930891), ('transfer', 1505414643.900592, 1505414643.930982), ('transfer', 1505414643.903975, 1505414643.9311152), ('transfer', 1505414643.906438, 1505414643.9312322), ('transfer', 1505414643.901812, 1505414643.931297), ('compute', 1505414643.932918, 1505414643.932984)]]
['vstack-7b4ce899-8f00-4518-8ae1-cc5490d95c3c', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414643.934714, 1505414643.9391181)]]
['truediv-2e267e2dc7b7684b3a7fb5d25ab0b017', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414643.9572332, 1505414643.957251)]]
['tuple-85fe141a-8512-4663-8942-1c6a759d4a60', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('transfer', 1505414643.960611, 1505414643.9623), ('transfer', 1505414643.960971, 1505414643.96266), ('transfer', 1505414643.961307, 1505414643.962752), ('compute', 1505414643.963109, 1505414643.963128)]]
