['block_rmsd-47b6d6c9d5950ff81b56c80e56929a69', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415862.873821, 1505415863.371489)]]
['block_rmsd-0d60343776c8c56b40d395d4b1cb5b61', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415864.4518242, 1505415864.958362)]]
['getitem-33f82141af16f323c8e9c88dc18a464b', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415864.9595523, 1505415864.9595573)]]
['getitem-3b0faf738f404e228dce6dd0cb59e8af', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415864.9600723, 1505415864.9600773)]]
['getitem-dea2641bc7271c3cecce547024c46266', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415864.9612663, 1505415864.9612722)]]
['block_rmsd-8211cccadd1dafe49db3a6027f101fec', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415864.409983, 1505415864.952137)]]
['getitem-6b640da02a5ac8ce02b234466ff27703', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415864.952909, 1505415864.952915)]]
['getitem-065d69e6da987fa4ec1406e75001e07f', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415864.953305, 1505415864.953312)]]
['getitem-4dd61edd3d1a06c8a87a0586d14274c5', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415864.95374, 1505415864.9537458)]]
['block_rmsd-65bec05e9d03dad1cddd147c2f2be9bc', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415864.436216, 1505415864.962591)]]
['getitem-6ccb20440a785fbd68e051ca3e5b1894', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415864.963811, 1505415864.9638171)]]
['getitem-51699ed659fbd94819a5586cd9f0043f', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415864.964498, 1505415864.964507)]]
['getitem-39bf104b58327a7baafe416a1a0ef490', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415864.965163, 1505415864.965172)]]
['block_rmsd-820e7f76a181aeba6893ea33d9d1e024', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415864.452113, 1505415864.9696028)]]
['getitem-83a057de583a96f6941790f8ffab8502', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415864.970763, 1505415864.970768)]]
['getitem-ea6db77d2b06750dc44648b37932ec57', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415864.971384, 1505415864.97139)]]
['getitem-791c08583da6e0a91808b11412fbd492', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415864.9723768, 1505415864.972386)]]
['block_rmsd-09ca81438c0dadca3dc64ebbedd84556', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415864.442614, 1505415864.969608)]]
['getitem-597f4a9ef457f70945d59e163879cc47', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415864.9708102, 1505415864.9708152)]]
['getitem-47ecb9c13de72288394c710a1d7057c7', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415864.971317, 1505415864.971322)]]
['getitem-7dcb6784600b5112a6ddfccb832e07ba', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415864.9722822, 1505415864.9722872)]]
['block_rmsd-51f6859e5470066ff57536c7ce0c57f6', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415864.469741, 1505415864.985145)]]
['block_rmsd-9fdcebbc7a4467c7d39f450cf74d6714', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415864.4738882, 1505415864.994261)]]
['getitem-414bba4194d4db340302e90576112706', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415864.995475, 1505415864.99548)]]
['block_rmsd-a7f69fee694c85903da254fb2b5e8617', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415864.469103, 1505415864.992354)]]
['getitem-55c837ab4365442f8f5032dffd36e667', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415864.993561, 1505415864.993567)]]
['getitem-10afd5509166356d8974e1c6046bb67d', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415864.994267, 1505415864.994273)]]
['getitem-65d8586fb2d01643ddac74ad49549e05', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415864.9951751, 1505415864.995179)]]
['block_rmsd-7a9b6a949948b381596c5e88e2924294', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415864.4323392, 1505415864.9924262)]]
['getitem-3a72ba24f9c8c050b64ea3bfecb0c852', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415864.9932032, 1505415864.9932082)]]
['getitem-6712adde430bfcd3f447c990948f3f05', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415864.9936483, 1505415864.9936574)]]
['getitem-6a20cbb0c88f96dea9f5d6917c6fae3d', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415864.9940882, 1505415864.9940953)]]
['getitem-50daf4907bf36419af3760cfb9d0f16e', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415864.9970531, 1505415864.9970613)]]
['getitem-de4aae10ca7554cf27ef7cdeded157e2', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415864.9978693, 1505415864.997873)]]
['block_rmsd-314981674f5b9e248e8e14e85281ee83', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415863.9310489, 1505415865.008224)]]
['getitem-0cb2c026735bda1087c3d6925789c542', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415865.0094519, 1505415865.009461)]]
['getitem-c3aa702b9925605dc2764573c018d0c9', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415865.0100799, 1505415865.010089)]]
['getitem-fe5cafa41719b024da712b08de8e2424', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415865.011055, 1505415865.011062)]]
['block_rmsd-4faa8bc37c3ab6bbe3cac026902c77ab', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415864.4810681, 1505415865.009727)]]
['getitem-64d8f7921857091aff88e484d4cf0dba', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415865.0109491, 1505415865.0109541)]]
['getitem-23af3e6503b9c92f81af15bc75cd53e8', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415865.011532, 1505415865.011537)]]
['getitem-f3462813339e9c70d1c84d60d06b56a1', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415865.012051, 1505415865.012054)]]
['block_rmsd-676d248c09b2a1e0f6fb0f783d3f1688', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415864.4954119, 1505415865.023959)]]
['getitem-7d8d53b47503599ec1ef26e1182c2dc6', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415865.025297, 1505415865.0253038)]]
['getitem-70c4d7a9e48f197cd45088b616affefb', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415865.026098, 1505415865.026105)]]
['getitem-08f679a29f959215ac6bae9068253e27', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415865.027056, 1505415865.027061)]]
['block_rmsd-04ee19b8be66c0303fa58a39bfcf8332', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415863.9377222, 1505415865.017888)]]
['getitem-0d65e00c468dc02a855b175ed74f4e3f', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415865.0191312, 1505415865.019139)]]
['getitem-6c3c4b6063dc15bbdf2a448319c74c10', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415865.019776, 1505415865.0197852)]]
['getitem-5f0be17b31523c6a52cd7e2af73ec56a', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415865.0207162, 1505415865.020723)]]
['block_rmsd-127ee3cd7cdc2af4f8d3bbddf0723935', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415863.97481, 1505415865.03066)]]
['getitem-0f5bdd7e68b60dec6215efd9ad044899', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415865.031634, 1505415865.0316439)]]
['getitem-1531163b0b79d74778c73e12491f15be', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415865.032061, 1505415865.032073)]]
['getitem-9d6b492c7b5964bf9f50a44fb9b4d311', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415865.032545, 1505415865.032554)]]
['block_rmsd-93c8379916d3dd13cf65b98a6f1f4907', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415863.959456, 1505415865.035358)]]
['getitem-336fb5c674107ac0572c4cad3ca48ba4', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415865.036579, 1505415865.036587)]]
['getitem-8c54d6a0eea2631a94d04e655091330d', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415865.037418, 1505415865.037427)]]
['getitem-dbe5b6e45257183652a596f4c374e962', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415865.038128, 1505415865.038135)]]
['block_rmsd-59cddc1e243a6eb6386a2740a2635ffb', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415863.95093, 1505415865.036443)]]
['getitem-1e90bfc019e4aa40f93eafd66f738a12', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415865.0377011, 1505415865.037709)]]
['getitem-84319b87e2cb044991727ec0168fedd5', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415865.038404, 1505415865.038413)]]
['getitem-6f2241d8092b7c575b72a7e11af9c0f8', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415865.038871, 1505415865.0388792)]]
['block_rmsd-807c1dc77ad1c036dd2d4962f8b835ad', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415863.970907, 1505415865.046335)]]
['getitem-20fd9d2e5489e5ff9e1e7042804c6b1a', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415865.047526, 1505415865.047535)]]
['getitem-cac5142ed3e1f145289bdc8a32e51b2a', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415865.0484428, 1505415865.0484529)]]
['getitem-2efa2575634c7528e2645d1f345423f9', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415865.049371, 1505415865.049378)]]
['block_rmsd-1050c93a928b8521ecdacf995175219a', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415863.9675932, 1505415865.0523982)]]
['getitem-245b0e60002014a9f603deb2af76e9d3', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415865.0536642, 1505415865.053672)]]
['getitem-22202cf39cbeaa28eb355d6a3832d2e8', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415865.0543072, 1505415865.054316)]]
['getitem-7a7146f0d7fcc2375f98319fb8e8162f', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415865.0552661, 1505415865.0552752)]]
['block_rmsd-b01cab5f2a10078db47e68c3359234c4', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415864.491268, 1505415865.069305)]]
['getitem-6ba4e591a6c0bb90b56b3e9663ee17f4', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415865.070098, 1505415865.070104)]]
['getitem-d1262d61a3f2b1558401e0f7004e742c', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415865.070473, 1505415865.070478)]]
['getitem-b61099daa2ec1ceeb342d7258af6c13d', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415865.070867, 1505415865.070872)]]
['block_rmsd-e16206ce19fb3609eff2e22e25d02a99', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415864.544114, 1505415865.0977561)]]
['getitem-5d3891ea5f307eb5e0a6ff13bbb63c5b', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415865.099456, 1505415865.099463)]]
['getitem-7e7c60cf15d969a8e7b57a50ebc3b6ed', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415865.1008751, 1505415865.100882)]]
['getitem-ea95f7be2737e383c178a78b160fe94c', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415865.10168, 1505415865.101685)]]
['block_rmsd-3fa30097b7fc338e28d7c38dedf4a3c6', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415864.0674052, 1505415865.1276581)]]
['getitem-42c674d0a76c6d8a24d350938e372ba3', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415865.1290562, 1505415865.129064)]]
['getitem-e45c1df4474c876b84729012aa18147a', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415865.129753, 1505415865.1297622)]]
['getitem-360062ccce4b6a715878e18eaa47be49', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415865.1307352, 1505415865.1307442)]]
['block_rmsd-4afcc941f39cf196bad0d4848df767e0', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415864.6386578, 1505415865.226893)]]
['getitem-67a9ff2b5639d9a81bdd569af839e131', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415865.2281759, 1505415865.228181)]]
['getitem-001c35002be31c75c4528e5815d6216f', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415865.229254, 1505415865.22926)]]
['getitem-fe0e843b804ccfd8ec9ccd08bdda1cb1', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415865.230141, 1505415865.2301478)]]
['block_rmsd-f6e158f7d0f0e888143148cfe2b4dded', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415864.595443, 1505415865.236026)]]
['block_rmsd-6ccb50d6a8978e3f15054cc546396749', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415864.91516, 1505415865.4154449)]]
['getitem-96ff31c2e3e158ad190ba033ee06880e', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415865.416622, 1505415865.4166439)]]
['getitem-160b1bfac36e7a2577cfb58f4a43c4b1', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415865.417286, 1505415865.417291)]]
['getitem-e12671ef084a5ad4f5135fcda62559ae', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415865.4182038, 1505415865.4182088)]]
['block_rmsd-fee103aec0605e41061456a51d9e964c', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415864.954159, 1505415865.4526918)]]
['getitem-9d836404ccea91a3fa061982e2294ca8', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415865.453574, 1505415865.45358)]]
['getitem-41c6991edddf4cff280c9466d62a87f6', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415865.4539268, 1505415865.453934)]]
['getitem-2ccd516d6a5909aba0af04e4a1f8e59d', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415865.454417, 1505415865.454422)]]
['block_rmsd-d5c081eb9bae57ce675773ab666ec6b3', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415864.605398, 1505415865.459977)]]
['getitem-34cb8d28cdda81034ccf57df57270784', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415865.4612439, 1505415865.461251)]]
['getitem-94eff70f95c1152da605be50f4dd0905', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415865.462039, 1505415865.462046)]]
['getitem-b829602c8807e9c9b800c865c5c42d71', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415865.4629948, 1505415865.463003)]]
['block_rmsd-d0fdae1c61e30de0345d69b7fafd53dc', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415864.986, 1505415865.4957552)]]
['getitem-b85c38e159175e1b1e6186092b8a7d61', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415865.4966881, 1505415865.496694)]]
['getitem-cc0f58bcdf3b4f884f1bf9732b7f98fd', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415865.4970732, 1505415865.4970841)]]
['getitem-2d861a14fb015b4738c284a0519af5eb', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415865.497497, 1505415865.497502)]]
['block_rmsd-d1228f63cd2bc2cc37e014b8ee5e9ff2', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415864.973199, 1505415865.501116)]]
['block_rmsd-8fd1a72a239de3978f5bed18e0455344', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415864.998738, 1505415865.522263)]]
['getitem-7439ce2c522b74c68e10260aa5ab4b75', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415865.5235102, 1505415865.5235152)]]
['getitem-0bf8435c1ab06f1be47eaf2f110fedc3', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415865.5244153, 1505415865.5244203)]]
['getitem-0873b91d3cfc9def1048976f88a82b75', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415865.525293, 1505415865.525298)]]
['block_rmsd-8f5f05a7939e66e2f8a9b66714dd9572', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415864.995996, 1505415865.521682)]]
['getitem-915cc737c604bb746527002bf439089e', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415865.522914, 1505415865.5229201)]]
['getitem-dfcf272fa9165d89f906cf4459b49243', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415865.523681, 1505415865.5236871)]]
['getitem-ab5ba2d30c54b41698a1e837835c7d91', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415865.5245771, 1505415865.524581)]]
['block_rmsd-81ff7e5efeb02d144b4480e3e6e2493f', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415864.9732652, 1505415865.530924)]]
['getitem-997954c5df9dab86fc1070502d5e2138', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415865.5322251, 1505415865.5322301)]]
['getitem-8f7b412540901c02428223413f122a54', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415865.532737, 1505415865.532742)]]
['getitem-08505e2b27124a18750887aef3a9345e', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415865.533477, 1505415865.533482)]]
['block_rmsd-e771a698b1f502c940dd6d42a39a9619', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415865.0130281, 1505415865.544038)]]
['getitem-9a8facb6f119f24c1b19a4f7a84f552f', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415865.545294, 1505415865.545299)]]
['getitem-f6fdc8d46709c990c9cd451390cab269', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415865.5458992, 1505415865.5459042)]]
['getitem-c4f42fc8a232c664e087eba2f8015ecc', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415865.5465322, 1505415865.546536)]]
['block_rmsd-c9a040263af25beb340ce2d2bfa52469', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415864.967424, 1505415865.545198)]]
['getitem-a47d2d52fadc1fabf5be621d847df5c4', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415865.546497, 1505415865.546504)]]
['getitem-fe2abb98300cbc884e74dabc814d3cf6', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415865.547125, 1505415865.547132)]]
['getitem-00e98d95a8f1454c496835cd5f601c3d', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415865.5480871, 1505415865.548095)]]
['block_rmsd-1be0b94bcaa4065fa508fdc97f3ded5d', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415865.027979, 1505415865.556581)]]
['block_rmsd-3b657387ecc401e6d2159a285de4f3a9', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415864.994573, 1505415865.5819962)]]
['getitem-65ce6a2606065ac609ad44d8b60df8ab', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415865.5833592, 1505415865.5833642)]]
['getitem-03938772eea2f7c9d527382c5c73e3ff', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415865.5840533, 1505415865.5840623)]]
['getitem-fe2fa148af57d130195fdab46c2672b2', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415865.5850182, 1505415865.5850263)]]
['block_rmsd-59ca57f00e0c467b470008b5b2a5ba50', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415865.07126, 1505415865.600358)]]
['getitem-a21e8510adbe746e83152c2df1810962', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415865.60168, 1505415865.601686)]]
['getitem-e5bf55db02e15e0b14fe47cdac967ae2', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415865.602653, 1505415865.602658)]]
['getitem-957373b1b4bacb6390cf198b191157c7', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415865.603564, 1505415865.603571)]]
['block_rmsd-651f581c96cb33650485b40ec2004209', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415865.0561082, 1505415865.621262)]]
['getitem-4ccc6a6ede2c32da366766f42aa5ad6b', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415865.6220381, 1505415865.622044)]]
['getitem-6d317a7d8fe6327ebbd230e3d65e0679', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415865.622445, 1505415865.6224523)]]
['getitem-1524ae7ec571d015bc2624593fd3dbeb', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415865.623218, 1505415865.6232243)]]
['block_rmsd-0dbd6c93453904353f6e810857c368e9', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415865.102622, 1505415865.6640341)]]
['getitem-99d65c5ba66a89560e600fc4b3193c76', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415865.6652331, 1505415865.665247)]]
['getitem-9d813a7682cb55f5d8cc36236295cc79', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415865.666026, 1505415865.6660311)]]
['getitem-44ebb34b11dc3606546e8ab8f9d3b458', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415865.666918, 1505415865.666923)]]
['block_rmsd-1abca23335ea0142470371c2373752aa', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415865.23673, 1505415865.771362)]]
['getitem-96277aab537d13ce15ec962cd26e9709', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415865.772265, 1505415865.772271)]]
['getitem-7e5c895acc6a2846df60de3e755865c2', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415865.772622, 1505415865.772631)]]
['getitem-7922404162e1dd11ea0757388805723f', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415865.773074, 1505415865.77308)]]
['block_rmsd-694e2b2e903c0ca5957908d5f5918d03', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415865.232229, 1505415865.815662)]]
['getitem-9b983f2661c397ce49f93aa69c9e3fce', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415865.8168979, 1505415865.8169029)]]
['getitem-7a69695b619cc6ca5942d656cc16f034', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415865.8177578, 1505415865.8177638)]]
['getitem-8aef8846681cc6538b5a59cdba2d89cd', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415865.8186738, 1505415865.818678)]]
['block_rmsd-810bb627eb0404d753a42578955bd8a1', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415864.9620771, 1505415865.9281573)]]
['getitem-54f441de33ba4fd9e336e33c2e5c94af', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415865.9294202, 1505415865.9294302)]]
['getitem-f3d23fd14eade4cae9372ba4c6c39f55', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415865.9300992, 1505415865.930107)]]
['getitem-5a7f9febdaa7ff263446ab81cad41e1d', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415865.9307122, 1505415865.9307191)]]
['block_rmsd-3e92f94167f80edab2f82359698d196f', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415865.4553459, 1505415865.960562)]]
['block_rmsd-37f5c04bf475c9a38977938151fcf6e4', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415865.497895, 1505415866.012892)]]
['getitem-6970b97a529d414c68fa8f3034399efc', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415866.0141711, 1505415866.0141761)]]
['getitem-413dace7b42e41d2e159ca94aa1b3c93', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415866.014806, 1505415866.014812)]]
['getitem-07cd465569c1f65d0011b2aab318a24a', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415866.015723, 1505415866.015727)]]
