['block_rmsd-e337051844f8e3acdbb388f031201711', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414068.754291, 1505414068.936618)]]
['block_rmsd-6a31784ba2180d35020e3a03e2e8fca0', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414069.1346772, 1505414069.369828)]]
['getitem-34856132509b48b426a5bba55704fbd1', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414069.370515, 1505414069.37052)]]
['getitem-c9b8348c27c4899a42db0a7daf84c6c3', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414069.370919, 1505414069.370923)]]
['getitem-cae666ef9d201ad52e12d4d2272c5fb4', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414069.371293, 1505414069.3712962)]]
['getitem-d8d5522677e099cd5198525b2ba0dd2c', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414069.358088, 1505414069.3580961)]]
['getitem-e5da6c578a083dbfd4fa04c10c7fd145', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414069.359111, 1505414069.3591182)]]
['getitem-55d0d7c86a554d357a0599141fb85c59', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414069.359846, 1505414069.359853)]]
['block_rmsd-681699f65cdc7955a1cd717072608ed9', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414069.2090418, 1505414069.3893528)]]
['getitem-61f97597a805bcd630c8f7a6c14f5a5a', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414069.39003, 1505414069.390034)]]
['getitem-da2ad0b3aabda14145bf736e24ae2b00', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414069.390384, 1505414069.39039)]]
['getitem-d2ec34d365c3b4a0525f0b48c969faf9', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414069.3907938, 1505414069.3907988)]]
['block_rmsd-44e2e7dfe71ee8f319b442b58f88f65d', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414069.093317, 1505414069.399651)]]
['getitem-228cef8da8efedf9a81b9db8759ddcc9', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414069.4008188, 1505414069.4008238)]]
['getitem-38ebbf4e5de81dac4f00cca0d31eee46', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414069.4016058, 1505414069.401615)]]
['getitem-b134ea28061a0c9a370a5f8908ed7a6c', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414069.402169, 1505414069.402174)]]
['getitem-fcd81108b16fb47fa41f1be7d76c1065', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414069.390467, 1505414069.390472)]]
['getitem-008737e1ae3d088a911c568ace83d54c', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414069.391074, 1505414069.39108)]]
['getitem-57a88328a5b98cf5384786076ea6ff25', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414069.391426, 1505414069.39143)]]
['getitem-e736ea4015591fedb39ed63724faede3', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414069.391491, 1505414069.391497)]]
['getitem-b4e1fac4f7015205341237e634e890a4', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414069.3955343, 1505414069.3955421)]]
['getitem-101483c63546629b34c772b21b68a520', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414069.396562, 1505414069.3965702)]]
['getitem-19bf6d1d00e3e35b60c8e2fac9ec0f79', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414069.397277, 1505414069.397283)]]
['getitem-fa23ceeeb069b00abe69eb9c9562c35f', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414069.4123769, 1505414069.412387)]]
['getitem-9ec6931452c87bf72496c1473814b234', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414069.4134068, 1505414069.4134169)]]
['getitem-c7c22c0604b1a08cbc92ce40cd84c6f4', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414069.4141407, 1505414069.414147)]]
['getitem-b66455d348cad5f6de03766d014ff836', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414069.412203, 1505414069.412208)]]
['getitem-5c45adef16fb8340b79a3a710443450a', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414069.412857, 1505414069.412863)]]
['getitem-1b6af7766ee9768d12769ba68afc51d3', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414069.413165, 1505414069.413168)]]
['block_rmsd-3a3df8b2da3a93422cfe474251e862ce', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414069.124253, 1505414069.4286602)]]
['getitem-6d5f2e52b3c3b06a6a2e3204a2fceb44', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414069.429498, 1505414069.429508)]]
['getitem-0a5269fac37fa66d3874793696107845', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414069.429899, 1505414069.429905)]]
['getitem-a4af1db954e998521329deb89a7cf10c', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414069.430335, 1505414069.430341)]]
['getitem-a4dfd71f366c6a86542eaabc7bd6772e', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414069.4168499, 1505414069.4168568)]]
['getitem-d483616dabfb0af5e5a0955ad20e2095', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414069.4174678, 1505414069.4174788)]]
['getitem-bce6347aef281d9e1ae33e653922d320', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414069.417863, 1505414069.417872)]]
['block_rmsd-42d1aeb413942d86537f07c181442123', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414069.1274571, 1505414069.4311602)]]
['getitem-944b62af726d0d627465c514f03eba61', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414069.4318283, 1505414069.431833)]]
['getitem-2c60110a6e3e41224ce4b9d54becad3d', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414069.4321802, 1505414069.4321852)]]
['getitem-7b6a3e299eced7789b94ac02e2687d33', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414069.432424, 1505414069.4324281)]]
['block_rmsd-87b2532b5ad921b1316e62cef58a9564', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414069.115245, 1505414069.440847)]]
['getitem-291a3d7f081c54f87378a58d838cfe34', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414069.442013, 1505414069.442018)]]
['getitem-9dcd38355ba1f4f8e612030b76941e01', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414069.442971, 1505414069.442976)]]
['getitem-ab04108c8291337036d528726080c532', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414069.443894, 1505414069.443898)]]
['block_rmsd-560714512a20a02a69812bc2fa3d5234', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414069.1222172, 1505414069.4406362)]]
['getitem-38582c265bb9b475dce46f3a2d56ba82', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414069.441401, 1505414069.441409)]]
['getitem-116e025f462dec2a988b99d1cf4d01ab', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414069.44176, 1505414069.4417682)]]
['getitem-5936e8c4c6df5499d23fca35108208c0', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414069.44223, 1505414069.442238)]]
['getitem-ad81c1571f3b6c18514b904e9e80e6ab', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414069.448708, 1505414069.448713)]]
['getitem-20bf7870a0ad83c6bf82c27ef29a7b26', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414069.449301, 1505414069.449306)]]
['getitem-e2ed87181507982d7b03ab705b74e145', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414069.449593, 1505414069.4495971)]]
['block_rmsd-fa65ccff1517ad0d97af25862c8196ca', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414069.117603, 1505414069.457018)]]
['getitem-4c4ff075da29e99c8503218f1a281069', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414069.457728, 1505414069.457733)]]
['getitem-e3d41fce46ba77ae54a3f7a6390d5fdd', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414069.458098, 1505414069.458103)]]
['getitem-7aaca089dccc7ff0877fdfda0c026e79', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414069.458447, 1505414069.45845)]]
['block_rmsd-49b609d815ca2bd99e5baad7409aae7f', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414069.275382, 1505414069.4514902)]]
['getitem-a2c4cda68a6a81cf14088f75051376a8', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414069.452126, 1505414069.452131)]]
['getitem-9da2067d43683d02caf61a8aeff07749', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414069.452476, 1505414069.452481)]]
['getitem-040dd3d12994cf8404c2160b3730364d', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414069.4528522, 1505414069.452855)]]
['getitem-5cce87f54b6ceb972d2b6394f9804048', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414069.4532073, 1505414069.453212)]]
['getitem-409de9ea6ab05c4b6218c3fd3345a945', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414069.4535732, 1505414069.4535782)]]
['getitem-da02a5319865d373c0f7a5ce9af3885c', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414069.454097, 1505414069.454101)]]
['getitem-e402e393980d8bc68cf465d39eb348fd', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414069.4618442, 1505414069.4618483)]]
['getitem-188a51934b52585f872234ea1f3a5eb2', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414069.4624462, 1505414069.4624512)]]
['getitem-385a4479aaf12ce18e3aafa7360a0134', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414069.4627912, 1505414069.4627953)]]
['block_rmsd-8317ab6b86c95bd4e48908fc972b6b2c', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414069.131994, 1505414069.4674811)]]
['getitem-39509328f7bc8a69c7e40386d2ac97c0', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414069.468228, 1505414069.468235)]]
['getitem-609203472c56e80335bfd8fbefce79f1', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414069.468693, 1505414069.468699)]]
['getitem-3395c5108084861782f0270869246336', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414069.4690871, 1505414069.469093)]]
['block_rmsd-8f0ab97e0b7148e580a9933e1cd46239', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414069.2785687, 1505414069.480707)]]
['getitem-60c8b1855ac36ffde534eea02cb5d42b', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414069.481432, 1505414069.4814367)]]
['getitem-070bb7b9ebd688f8d94f4b12e1351e33', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414069.481808, 1505414069.481814)]]
['getitem-dc6901c439b82abca50c07f0071ecbef', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414069.4823098, 1505414069.4823167)]]
['block_rmsd-44025d3cf543e32f2bd4ee66f6ccc849', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414069.287949, 1505414069.4699762)]]
['getitem-8ee68d198431811e638c1bb4cb69679f', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414069.4707541, 1505414069.47076)]]
['getitem-ea67fd85e7ce1a73388bff7a13172c6e', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414069.471106, 1505414069.4711142)]]
['getitem-43bc00ca6dd76371d30dd75b4e5ba0d6', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414069.471533, 1505414069.471539)]]
['getitem-6c2d142caa7f1d938c80dc0c663bb50d', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414069.470576, 1505414069.470583)]]
['getitem-1d8e0d1a690cc6c4efb1a9b07a49842b', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414069.471627, 1505414069.471634)]]
['getitem-701edcc1c54b3b75c17755c87a8ad9f8', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414069.472311, 1505414069.472317)]]
['block_rmsd-708788f98a3736702d8eb26f239b31ef', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414069.318076, 1505414069.496455)]]
['getitem-7b93fb36bf3ddd26a634c59dcf49f0d9', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414069.4971979, 1505414069.4972029)]]
['getitem-e85e5f7de4f4b51d0fb8fd935ae891ca', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414069.497555, 1505414069.49756)]]
['getitem-1c2f1017e85e39cc7a2a9ab4cc1c257e', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414069.4979188, 1505414069.497922)]]
['getitem-723ca44099e201d3b73929a38488455a', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414069.4939191, 1505414069.493925)]]
['getitem-c83a9d946d6539d43189265eba3e969a', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414069.4945471, 1505414069.494553)]]
['getitem-40c5a898595bd13d3236e398c71c9f80', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414069.4949281, 1505414069.4949312)]]
['getitem-99797e8d41380273a4124d504c51771b', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414069.493812, 1505414069.493818)]]
['getitem-3c8bcae5a78e6b4dbd60f915c4690a61', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414069.494431, 1505414069.494436)]]
['getitem-459680c88c43ffe964ba496b6f609ab9', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414069.494781, 1505414069.494785)]]
['getitem-849b3e1fce9e7b429f2c00ed7b12d6ac', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414069.509824, 1505414069.5098321)]]
['getitem-61f4ae4a3c2909b8f88154d1bc42fa77', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414069.5104392, 1505414069.510447)]]
['getitem-3a3cb82fb21b71c04bedecb5c2f811f9', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414069.5108142, 1505414069.5108202)]]
['block_rmsd-5b98d7000f784a92507f97554dafd922', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414069.3456087, 1505414069.5192819)]]
['getitem-773f1704949fccb2670b8df43a3b17ff', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414069.5200198, 1505414069.5200248)]]
['getitem-6bb404a530a2dfa81a6bb9303f46f6d5', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414069.5203598, 1505414069.5203648)]]
['getitem-208efb551eb5662ece876d6cfe90eeba', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414069.5206637, 1505414069.5206678)]]
['getitem-fb99e3d15978e3cbea9c660b01804961', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414069.521325, 1505414069.521331)]]
['getitem-b446b24270a1eabda1eddf89f6e49a97', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414069.52195, 1505414069.5219572)]]
['getitem-a886030a384013c4b988b998a416fe90', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414069.522341, 1505414069.5223472)]]
['getitem-a36986fc48c788967127dfe1e21c4577', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414069.5251238, 1505414069.5251298)]]
['getitem-e9ce99fbdd21d20d8df48ced821ba061', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414069.5257099, 1505414069.5257158)]]
['getitem-61041d253ffb26d2cad2891e0d7efbc5', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414069.5260608, 1505414069.5260649)]]
['getitem-d4a1c38f47602d47fe359e4323a36082', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414069.539065, 1505414069.53907)]]
['getitem-3f6277bd5fe40c058c7d88f9b14a760c', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414069.539698, 1505414069.539703)]]
['getitem-804eb164c56bb3b323a472dda935dd01', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414069.540051, 1505414069.5400538)]]
['getitem-c502199c715bb69d271736affd40b854', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414069.5515518, 1505414069.5515568)]]
['getitem-9e2199dacb77269e6c7f0e52c9362c9b', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414069.5521617, 1505414069.5521657)]]
['getitem-192b085ba358b89ecbd1542d24932dfc', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414069.552523, 1505414069.5525258)]]
['block_rmsd-4fb0ba192f8ceecb107fe54393f3b1b8', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414069.392479, 1505414069.5641549)]]
['getitem-9454cf437969ddb509d67af078c4c73d', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414069.564781, 1505414069.564787)]]
['getitem-4e1c65fab8f16f62da8d0dc1c1561268', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414069.5651278, 1505414069.5651329)]]
['block_rmsd-c2b8f0e2de4a49e78f2bcf1c5dc07446', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414069.4033809, 1505414069.5744)]]
['getitem-639419454beb61272bcb3dbeed808ba9', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414069.5750809, 1505414069.5750859)]]
['getitem-95c38d6f1b98b2d9f23eaf7510cf401c', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414069.575494, 1505414069.575499)]]
['getitem-c95eb85716cd201e11efa1970e663a26', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414069.575862, 1505414069.575866)]]
['getitem-f3cdac455f424f8e1dff62e563ffa0ea', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414069.5739639, 1505414069.573971)]]
['getitem-5ae932bea2300ea123f672c269b7ad83', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414069.5745819, 1505414069.574588)]]
['getitem-b3dd3d38eeac2e713ef0c28a00b3896e', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414069.57493, 1505414069.574934)]]
['getitem-abe606d1dd5a29f3805aef6416c44f8b', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414069.581608, 1505414069.581614)]]
['getitem-be0791abebf716ae0c5222a25b351d3a', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414069.582224, 1505414069.582229)]]
['getitem-c5914d6a897b283cfc18f4f099d6224f', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414069.582582, 1505414069.582586)]]
['block_rmsd-dbc59bee18636f9262a97d8e0fb40cc4', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414069.420491, 1505414069.5960429)]]
['getitem-d5858d0bef14b00be23908ad48db1059', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414069.598732, 1505414069.598737)]]
['getitem-ac3e64292391130c9e8e6f89829b27bd', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414069.5993018, 1505414069.5993068)]]
['getitem-5f7dfbb0ece4a0baaaf46cd884d8120e', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414069.5996609, 1505414069.599664)]]
['block_rmsd-a4d6b36c9e6e9a8e7f32051e7c7f9131', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414069.442639, 1505414069.648544)]]
['getitem-791c14a9b5c53f38a16c14ccf2024ea1', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414069.649209, 1505414069.649214)]]
['getitem-209db9c3ff9b61eca2ba5eb1075c28ee', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414069.649578, 1505414069.6495821)]]
['getitem-1f9afcb268c543e2a9c2be7af0eca391', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414069.649928, 1505414069.6499321)]]
['getitem-c53fe6e425166f1852146cb85b39825d', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414069.6515741, 1505414069.651577)]]
['getitem-6863ce1c045778d26533258e3ff6f8c6', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414069.651953, 1505414069.651957)]]
['getitem-9156a06c2468250f65aad93ebebd914e', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414069.652317, 1505414069.6523201)]]
['sum-b37a2b6d-7345-4b6f-9f88-9052f97b8e7e', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('transfer', 1505414069.6771119, 1505414069.687609), ('transfer', 1505414069.6793299, 1505414069.687732), ('transfer', 1505414069.676507, 1505414069.6878018), ('transfer', 1505414069.6739519, 1505414069.687881), ('transfer', 1505414069.678027, 1505414069.687959), ('transfer', 1505414069.679628, 1505414069.688022), ('transfer', 1505414069.679925, 1505414069.688098), ('transfer', 1505414069.673604, 1505414069.688174), ('transfer', 1505414069.6745799, 1505414069.688258), ('transfer', 1505414069.678717, 1505414069.6883378), ('transfer', 1505414069.6774268, 1505414069.6884139), ('transfer', 1505414069.678329, 1505414069.688489), ('transfer', 1505414069.6761968, 1505414069.6885638), ('transfer', 1505414069.6805198, 1505414069.688627), ('transfer', 1505414069.675494, 1505414069.688701), ('transfer', 1505414069.6790218, 1505414069.688763), ('transfer', 1505414069.674273, 1505414069.688839), ('transfer', 1505414069.6751819, 1505414069.6889138), ('transfer', 1505414069.676812, 1505414069.688988), ('transfer', 1505414069.6748848, 1505414069.6895108), ('transfer', 1505414069.680903, 1505414069.689611), ('transfer', 1505414069.680225, 1505414069.689689), ('transfer', 1505414069.6777308, 1505414069.6903028), ('transfer', 1505414069.675792, 1505414069.690425), ('compute', 1505414069.692318, 1505414069.69238)]]
['sum-51f9c31b-3f32-4163-8608-1f90f792a1bc', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('transfer', 1505414069.6699393, 1505414069.6857421), ('transfer', 1505414069.6705482, 1505414069.685872), ('transfer', 1505414069.671127, 1505414069.6859603), ('transfer', 1505414069.6720002, 1505414069.6860452), ('transfer', 1505414069.6750922, 1505414069.6861272), ('transfer', 1505414069.673911, 1505414069.6861932), ('transfer', 1505414069.6748042, 1505414069.686278), ('transfer', 1505414069.6745162, 1505414069.686345), ('transfer', 1505414069.6717103, 1505414069.6864252), ('transfer', 1505414069.6693022, 1505414069.686505), ('transfer', 1505414069.676346, 1505414069.686587), ('transfer', 1505414069.6769183, 1505414069.6866503), ('transfer', 1505414069.673119, 1505414069.6867282), ('transfer', 1505414069.6754801, 1505414069.686793), ('transfer', 1505414069.676629, 1505414069.6868713), ('transfer', 1505414069.671425, 1505414069.6869502), ('transfer', 1505414069.6760492, 1505414069.6870282), ('transfer', 1505414069.6702452, 1505414069.6871202), ('transfer', 1505414069.6742163, 1505414069.6871982), ('transfer', 1505414069.673438, 1505414069.6876793), ('transfer', 1505414069.6773462, 1505414069.6877933), ('transfer', 1505414069.6757681, 1505414069.6878772), ('transfer', 1505414069.6708412, 1505414069.6880093), ('transfer', 1505414069.6726472, 1505414069.6881082), ('compute', 1505414069.6899283, 1505414069.6899803)]]
['amax-3842a8e4-8ee6-48d0-bf4c-472d3bee4d0b', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('transfer', 1505414069.6766958, 1505414069.685869), ('transfer', 1505414069.6750228, 1505414069.685998), ('transfer', 1505414069.671718, 1505414069.6860878), ('transfer', 1505414069.670759, 1505414069.686172), ('transfer', 1505414069.671407, 1505414069.6862528), ('transfer', 1505414069.676384, 1505414069.686334), ('transfer', 1505414069.673574, 1505414069.686399), ('transfer', 1505414069.6725938, 1505414069.6864648), ('transfer', 1505414069.6732779, 1505414069.686545), ('transfer', 1505414069.677876, 1505414069.686625), ('transfer', 1505414069.677573, 1505414069.68671), ('transfer', 1505414069.672299, 1505414069.686775), ('transfer', 1505414069.676071, 1505414069.6868548), ('transfer', 1505414069.6769948, 1505414069.686919), ('transfer', 1505414069.67289, 1505414069.686997), ('transfer', 1505414069.671104, 1505414069.687075), ('transfer', 1505414069.674448, 1505414069.6871529), ('transfer', 1505414069.6772819, 1505414069.687218), ('transfer', 1505414069.674155, 1505414069.6872969), ('transfer', 1505414069.6785338, 1505414069.687934), ('transfer', 1505414069.6738698, 1505414069.688066), ('transfer', 1505414069.678165, 1505414069.6881719), ('transfer', 1505414069.6747408, 1505414069.6883109), ('transfer', 1505414069.67201, 1505414069.688397), ('compute', 1505414069.690065, 1505414069.6901119)]]
['truediv-2423f910538015994ab3e4ef9840109f', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414069.697258, 1505414069.6972709)]]
['truediv-9fcae000f2457c52801537c083eb74fb', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414069.7014422, 1505414069.701456)]]
