['block_rmsd-9e643869976856c0d7818ef2445171bd', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414638.374254, 1505414639.144177)]]
['getitem-d7edc76481d1ce63a9b9f036c7863db4', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414640.492251, 1505414640.492255)]]
['getitem-307d95ce14eccc457e3fd785e98d8157', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414640.492817, 1505414640.49282)]]
['getitem-7a02e087082dc4f429a862af03f2d282', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414640.493156, 1505414640.49316)]]
['block_rmsd-13553b4ee0a5731680a0b28ad4fffef4', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414639.266533, 1505414640.5273669)]]
['getitem-d2b71d6d77cc41ac70fcafc3e4b38caf', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414640.5305989, 1505414640.530605)]]
['getitem-4d117881fcf8a538f16f14f08a506731', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414640.531212, 1505414640.531216)]]
['getitem-4967f453de662d11d0a33a61024fc408', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414640.531549, 1505414640.531553)]]
['block_rmsd-0957cd4891e4c49d3926f5a3c08b52f0', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414639.5942562, 1505414640.644898)]]
['getitem-4e2ae3b07aa4f0854f1ec5962b00d6ec', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414640.645636, 1505414640.645641)]]
['getitem-edfbc0073ff03beb00a0936a55fbe55f', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414640.646001, 1505414640.6460052)]]
['getitem-79e53d1bb499238e1ee793dd2bf204e0', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414640.646337, 1505414640.646341)]]
['getitem-cc926eaaf7a176d3b480085c9a94ff99', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414640.648055, 1505414640.64806)]]
['getitem-8a0bf201190e12569287da6616e365e9', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414640.648437, 1505414640.6484401)]]
['getitem-f3ec59563b33d743d60f6bd60caf0b7a', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414640.648797, 1505414640.6488001)]]
['block_rmsd-6e609edbc0248275ce67b3cefa49f48d', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414639.609665, 1505414640.662725)]]
['getitem-5e99c50dfacfe168920f98b64bba0f15', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414640.663437, 1505414640.6634429)]]
['getitem-6417503016a4e924ee6f9eea0a8675b0', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414640.663782, 1505414640.663785)]]
['getitem-bf79eec3314947303baaf7385891482b', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414640.6641119, 1505414640.664116)]]
['getitem-d6ea84c6187e969169b1feabdfc830e6', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414640.6657948, 1505414640.665799)]]
['getitem-0bc1841360becbb7869abde51424f612', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414640.666174, 1505414640.666177)]]
['getitem-541871651fe7e2cced34cdde41d86c73', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414640.666512, 1505414640.6665149)]]
['block_rmsd-cd34764fa4d46e95217afc56c608e8d6', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414639.9731739, 1505414640.765913)]]
['getitem-37e4d738a559f4484046d817bdca2862', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414640.766684, 1505414640.766689)]]
['getitem-19aa6fc45f45fcc4c725ed8bbc1a8ba2', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414640.7670639, 1505414640.767068)]]
['getitem-d4a7712b1d19cdf5b77a2a937cf19106', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414640.7674289, 1505414640.767434)]]
['getitem-d4a742c55cb25f5654fc0f1d0e837a95', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414640.769044, 1505414640.769049)]]
['getitem-05f651a39bf38e12874e95ea28062f48', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414640.769425, 1505414640.769428)]]
['getitem-d84e9a16da6a2f8760c6a4e51f25158d', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414640.769808, 1505414640.769811)]]
['block_rmsd-3148d3507138ac5a700505b21300c94a', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414639.999727, 1505414640.827968)]]
['getitem-5f3aed4825646657b6b5c0657ad90eb7', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414640.8288639, 1505414640.8288698)]]
['getitem-70a728b794b5cf6697137a4ecee97368', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414640.8292959, 1505414640.829299)]]
['getitem-d5b3219c358b21d3f49c2a1b2a456919', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414640.829738, 1505414640.829742)]]
['getitem-8cf825a9c508df6a2c9e9a953c0938e9', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414640.8356018, 1505414640.8356059)]]
['getitem-2b40f4badd1dba01cb8ff4793dd09f28', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414640.836165, 1505414640.8361678)]]
['getitem-5938de5425f353cdec880318566bae9d', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414640.836526, 1505414640.836529)]]
['amax-9baf3220-82b9-44f4-989f-90e5a3a0571a', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('transfer', 1505414640.848025, 1505414640.8599951), ('transfer', 1505414640.8509781, 1505414640.860122), ('transfer', 1505414640.845937, 1505414640.860197), ('transfer', 1505414640.846827, 1505414640.86027), ('transfer', 1505414640.847414, 1505414640.860322), ('transfer', 1505414640.8462381, 1505414640.860389), ('transfer', 1505414640.850405, 1505414640.860456), ('transfer', 1505414640.8506892, 1505414640.860529), ('transfer', 1505414640.848882, 1505414640.860594), ('transfer', 1505414640.852214, 1505414640.86066), ('transfer', 1505414640.84955, 1505414640.860726), ('transfer', 1505414640.847729, 1505414640.860789), ('transfer', 1505414640.850126, 1505414640.8608541), ('transfer', 1505414640.84654, 1505414640.860904), ('transfer', 1505414640.851926, 1505414640.860969), ('transfer', 1505414640.845603, 1505414640.861035), ('transfer', 1505414640.849841, 1505414640.8611), ('transfer', 1505414640.851551, 1505414640.861166), ('transfer', 1505414640.8525, 1505414640.861846), ('transfer', 1505414640.852793, 1505414640.861934), ('transfer', 1505414640.84831, 1505414640.862196), ('transfer', 1505414640.8491662, 1505414640.8622742), ('transfer', 1505414640.848596, 1505414640.86238), ('transfer', 1505414640.8512561, 1505414640.872364), ('compute', 1505414640.873819, 1505414640.873889)]]
['amax-ffc0952f-fa6e-4325-b890-af1a113e78a0', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('transfer', 1505414640.852537, 1505414640.864918), ('transfer', 1505414640.8544528, 1505414640.865068), ('transfer', 1505414640.85633, 1505414640.8651419), ('transfer', 1505414640.8516269, 1505414640.8652139), ('transfer', 1505414640.853839, 1505414640.865283), ('transfer', 1505414640.854152, 1505414640.865351), ('transfer', 1505414640.850993, 1505414640.865419), ('transfer', 1505414640.8519368, 1505414640.865486), ('transfer', 1505414640.8531399, 1505414640.865552), ('transfer', 1505414640.850067, 1505414640.86562), ('transfer', 1505414640.85475, 1505414640.865692), ('transfer', 1505414640.855044, 1505414640.8657598), ('transfer', 1505414640.856035, 1505414640.865825), ('transfer', 1505414640.850369, 1505414640.8658879), ('transfer', 1505414640.855341, 1505414640.865954), ('transfer', 1505414640.8535328, 1505414640.866019), ('transfer', 1505414640.849393, 1505414640.8660848), ('transfer', 1505414640.8497488, 1505414640.866154), ('transfer', 1505414640.8556378, 1505414640.8662179), ('transfer', 1505414640.8513198, 1505414640.866761), ('transfer', 1505414640.8569338, 1505414640.866849), ('transfer', 1505414640.8522408, 1505414640.8669038), ('transfer', 1505414640.8566298, 1505414640.8670168), ('transfer', 1505414640.8528419, 1505414640.876421), ('compute', 1505414640.87793, 1505414640.877986)]]
['sum-4f8fca91-e94b-452b-9eb9-e76b78a68e8e', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('transfer', 1505414640.8485022, 1505414640.8631601), ('transfer', 1505414640.853032, 1505414640.8633), ('transfer', 1505414640.848153, 1505414640.863388), ('transfer', 1505414640.852144, 1505414640.863471), ('transfer', 1505414640.852442, 1505414640.863538), ('transfer', 1505414640.848799, 1505414640.86359), ('transfer', 1505414640.850604, 1505414640.863657), ('transfer', 1505414640.852732, 1505414640.863725), ('transfer', 1505414640.850316, 1505414640.86379), ('transfer', 1505414640.854888, 1505414640.86389), ('transfer', 1505414640.851471, 1505414640.863971), ('transfer', 1505414640.849098, 1505414640.864049), ('transfer', 1505414640.854582, 1505414640.864116), ('transfer', 1505414640.850024, 1505414640.8641841), ('transfer', 1505414640.851759, 1505414640.864252), ('transfer', 1505414640.849704, 1505414640.8643181), ('transfer', 1505414640.854286, 1505414640.864998), ('transfer', 1505414640.853329, 1505414640.865089), ('transfer', 1505414640.855469, 1505414640.8651621), ('transfer', 1505414640.855174, 1505414640.8652291), ('transfer', 1505414640.853611, 1505414640.8653731), ('transfer', 1505414640.850899, 1505414640.8654451), ('transfer', 1505414640.851187, 1505414640.865545), ('transfer', 1505414640.8539062, 1505414640.8761601), ('compute', 1505414640.877517, 1505414640.877562)]]
['sum-1c7e5223-8c44-46da-a319-7cf6a557d0d5', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('transfer', 1505414640.850519, 1505414640.862321), ('transfer', 1505414640.851108, 1505414640.862451), ('transfer', 1505414640.8515, 1505414640.862537), ('transfer', 1505414640.848096, 1505414640.862618), ('transfer', 1505414640.8496299, 1505414640.862684), ('transfer', 1505414640.852392, 1505414640.862748), ('transfer', 1505414640.854241, 1505414640.862812), ('transfer', 1505414640.849336, 1505414640.862875), ('transfer', 1505414640.8526769, 1505414640.862942), ('transfer', 1505414640.852096, 1505414640.863025), ('transfer', 1505414640.851789, 1505414640.863103), ('transfer', 1505414640.853942, 1505414640.863164), ('transfer', 1505414640.852966, 1505414640.863237), ('transfer', 1505414640.849038, 1505414640.8633), ('transfer', 1505414640.853264, 1505414640.863364), ('transfer', 1505414640.849916, 1505414640.863432), ('transfer', 1505414640.847439, 1505414640.863498), ('transfer', 1505414640.847784, 1505414640.863563), ('transfer', 1505414640.85365, 1505414640.863627), ('transfer', 1505414640.854819, 1505414640.864106), ('transfer', 1505414640.854534, 1505414640.864243), ('transfer', 1505414640.848392, 1505414640.864317), ('transfer', 1505414640.850219, 1505414640.864383), ('transfer', 1505414640.850809, 1505414640.874286), ('compute', 1505414640.875756, 1505414640.875809)]]
['vstack-542ab825-50fd-4552-a95f-a42fd2e2801f', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('transfer', 1505414640.853287, 1505414640.883851), ('transfer', 1505414640.855721, 1505414640.8839889), ('transfer', 1505414640.8588789, 1505414640.884065), ('transfer', 1505414640.857488, 1505414640.884136), ('transfer', 1505414640.858465, 1505414640.884189), ('transfer', 1505414640.853724, 1505414640.884259), ('transfer', 1505414640.860178, 1505414640.884328), ('transfer', 1505414640.858165, 1505414640.884397), ('transfer', 1505414640.855375, 1505414640.884464), ('transfer', 1505414640.8547208, 1505414640.8845348), ('transfer', 1505414640.854397, 1505414640.8846018), ('transfer', 1505414640.8571699, 1505414640.88467), ('transfer', 1505414640.8578289, 1505414640.884737), ('transfer', 1505414640.856848, 1505414640.884803), ('transfer', 1505414640.86081, 1505414640.8848689), ('transfer', 1505414640.85952, 1505414640.884935), ('transfer', 1505414640.855041, 1505414640.884986), ('transfer', 1505414640.85651, 1505414640.8850539), ('transfer', 1505414640.8604789, 1505414640.885122), ('transfer', 1505414640.8561459, 1505414640.885644), ('transfer', 1505414640.854055, 1505414640.885731), ('transfer', 1505414640.86122, 1505414640.8858008), ('transfer', 1505414640.8598459, 1505414640.885871), ('transfer', 1505414640.859196, 1505414640.8859348), ('compute', 1505414640.887119, 1505414640.895366)]]
['truediv-290fc5cc76c4a1aa2ac1f7d106d255bd', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414640.890664, 1505414640.890677)]]
['truediv-36ed158b58e38aa435422d3095ea854d', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414640.892862, 1505414640.892872)]]
['tuple-5d689b3d-a3f5-4da1-9ae1-bcdd843fa586', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('transfer', 1505414640.915892, 1505414640.9179409), ('transfer', 1505414640.916223, 1505414640.918031), ('transfer', 1505414640.916525, 1505414640.918087), ('transfer', 1505414640.916818, 1505414640.918413), ('compute', 1505414640.918758, 1505414640.9187748)]]
