['block_rmsd-2f408e1e4ca1a866b645aa1ef57bb3d0', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414074.040203, 1505414074.128026)]]
['getitem-3e6342b1538c50fd1bdc4ac202afea07', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414074.4024642, 1505414074.40247)]]
['block_rmsd-c9f87793c152af3e7b6b810dbc25047a', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414074.3227458, 1505414074.4119618)]]
['getitem-37c1e400ccbc81ba7e227b7907b24eb3', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414074.4129279, 1505414074.4129357)]]
['getitem-e36b70af67c89f38744afe04db180405', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414074.4135368, 1505414074.4135437)]]
['getitem-48c5f8ec03baf532a30df472f85eace3', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414074.4140987, 1505414074.414106)]]
['getitem-0c0f8b7e7198752303571e4dc8c05857', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414074.414939, 1505414074.414945)]]
['getitem-dd182b6a09ac8a9545be96286693aa63', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414074.4154267, 1505414074.415434)]]
['getitem-326eb186ab8ee4e3440f877464de1cbf', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414074.4158309, 1505414074.4158368)]]
['block_rmsd-93e326c7b93ddb87888ab17c3f836a75', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414074.242306, 1505414074.423334)]]
['getitem-176a76fac9cc7c8be148f77d76b10ddc', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414074.4240618, 1505414074.42407)]]
['getitem-b2f99cb6a32e24c3988c456917a95b91', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414074.424465, 1505414074.424474)]]
['getitem-a46155c93d4a3b4a2b07a20fd8093158', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414074.4248698, 1505414074.424877)]]
['block_rmsd-b01dc9c562914282ae7a61196c89a2dc', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414074.224818, 1505414074.402091)]]
['getitem-0a50de78d301938d567263e5884f59f7', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414074.4027479, 1505414074.402755)]]
['getitem-dc920961e23e37ac5de9f5698b78003b', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414074.403262, 1505414074.403269)]]
['getitem-bcd25fdf44e6cd16c1b39001d5e40477', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414074.403722, 1505414074.403728)]]
['block_rmsd-8dc04803395c63838491b6c71b34a99c', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414074.2312343, 1505414074.4093091)]]
['getitem-23ef12b3b5c780ec6a37aa2fbd8c2258', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414074.4100392, 1505414074.4100492)]]
['getitem-f80489ddcf483fb13b707dce892f1f9c', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414074.410422, 1505414074.4104311)]]
['getitem-7ca018bfe5d2f3dfa8b9c4c90e85ed78', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414074.410854, 1505414074.4108613)]]
['block_rmsd-c70bea03230d99f7839f1c8855d6407e', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414074.318149, 1505414074.4074671)]]
['getitem-5174f1638e5ba6fec7762bdb6d4a2fe5', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414074.4085221, 1505414074.40853)]]
['getitem-acfdd7c17cf80a917562005a6753e58c', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414074.409286, 1505414074.409293)]]
['getitem-f14679423aec8cde212d74024169e58d', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414074.4102, 1505414074.410207)]]
['getitem-225093442e6c91ef474cefb38711d272', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414074.410972, 1505414074.4109771)]]
['getitem-9fa0d31939a7f5fce6e898c508cb080e', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414074.411647, 1505414074.411655)]]
['getitem-79587085cd03e9ab07e0d5e78b4ae402', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414074.412611, 1505414074.412618)]]
['block_rmsd-f2f59e2cf02a81cec8f7e0fd1f3945a0', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414074.234932, 1505414074.4187038)]]
['getitem-281485cf7e20658b964fd09bfc1ec402', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414074.419546, 1505414074.419555)]]
['getitem-622d1b42bb70f48868a145f92a1d3063', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414074.419947, 1505414074.419956)]]
['getitem-ff7b2c33c1ac954f09c28b61510f91dd', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414074.420405, 1505414074.420409)]]
['block_rmsd-a48dcf2a8ac689be37d468282ad2a998', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414074.4208128, 1505414074.5073068)]]
['block_rmsd-97b6fa7ec400df47f2ceaeec4c94f720', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414074.329996, 1505414074.4210382)]]
['getitem-66d736710e5e3c13c45c69769c24ff9d', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414074.422092, 1505414074.422097)]]
['getitem-9691af62e5ea35bc05ec48c0e5e72277', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414074.422714, 1505414074.422722)]]
['getitem-99e9b697c3db363542512ea2d2634c29', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414074.42325, 1505414074.423259)]]
['block_rmsd-8306226b9907a30c8127b80012740914', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414074.423613, 1505414074.513009)]]
['block_rmsd-7fff159d6caac89178ea0a49dd9afebf', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414074.328492, 1505414074.419959)]]
['getitem-61d92af630fe75555b349c5562a5b8d8', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414074.420634, 1505414074.42064)]]
['getitem-d34a0558f6b5d4dd4d58c68e04a61b58', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414074.42104, 1505414074.421048)]]
['getitem-97eef6ba393a7fb9301c069361dc68de', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414074.421607, 1505414074.421613)]]
['block_rmsd-681031da6f7ed90d997e6fb12f0ee7de', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414074.421987, 1505414074.5135531)]]
['block_rmsd-7154ae798d19e11ab5e78585c98f650d', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414074.3222852, 1505414074.4185252)]]
['getitem-655cb9d9edacb171fe9ce108d5dfa3be', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414074.4195862, 1505414074.419595)]]
['getitem-da2b81104cbb86dbf27ab01e10a25cd8', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414074.4206362, 1505414074.4206412)]]
['getitem-e5bda396f8a0ea361095dacff5c12e6c', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414074.421488, 1505414074.421494)]]
['getitem-42a56d23fa637de0c69fe1c861633025', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414074.422266, 1505414074.422269)]]
['getitem-f8d3e0678a53e33887a90ec922ecfed6', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414074.422769, 1505414074.4227731)]]
['getitem-005d37fdf92120f498fb8facb6407dba', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414074.42381, 1505414074.423814)]]
['block_rmsd-79fa00fb878f90691ccb557778610710', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414074.4246092, 1505414074.5195272)]]
['block_rmsd-463d60e3afa2c80240f9187847b6bfcc', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414074.324249, 1505414074.4224222)]]
['getitem-6f9146ac22e21ea60b72c1d239f15cba', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414074.423254, 1505414074.423263)]]
['getitem-057463f34b393b9b02ab4d8d4c30e431', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414074.4237392, 1505414074.423749)]]
['getitem-f6ca47a9556a0819209d157b3c426031', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414074.424478, 1505414074.424485)]]
['block_rmsd-85b093f1c3d6bfd39b239952265d1b82', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414074.425379, 1505414074.516763)]]
['block_rmsd-73ee681b6b03385a24c6ccc9bbe18eb4', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414074.2359369, 1505414074.420001)]]
['getitem-0531bfdc24a0de7af7a4ff045e3b92b7', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414074.420706, 1505414074.420711)]]
['getitem-206dcad070f33b6a99afa5947549c176', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414074.42106, 1505414074.421069)]]
['getitem-d28f359b55fa77e0b0c46c00f98406f2', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414074.421434, 1505414074.421441)]]
['block_rmsd-bc0893c61d3fd20ba7308efcde7da769', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414074.421824, 1505414074.51856)]]
['block_rmsd-61abee8dfd709fdc86558009023e911f', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414074.4040549, 1505414074.4936678)]]
['block_rmsd-613362dd45f9d834443debba789e558f', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414074.326141, 1505414074.505432)]]
['getitem-5746a1782dfcf5a34205d811be2e998b', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414074.506887, 1505414074.506894)]]
['getitem-bd4677f053328a3cc70cac5f0d52d84d', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414074.507542, 1505414074.50755)]]
['getitem-747662ea61f188e2d06f29fa3a599e8d', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414074.50849, 1505414074.508498)]]
['block_rmsd-47d0e3c1e9df5bc3c0f5f639c03ade1e', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414074.3219888, 1505414074.503032)]]
['getitem-53c6b325c24ba7bda193975e56de5eb1', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414074.504153, 1505414074.50416)]]
['getitem-12abf163eb8b7a9e0ea8a4041d984b18', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414074.5048518, 1505414074.5048609)]]
['getitem-f5e03bc0a83dd3ed556af35f872d2c4d', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414074.505776, 1505414074.5057828)]]
['getitem-25fcb676588128e9d48a23e751bb8a98', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414074.506578, 1505414074.506582)]]
['getitem-8deed1c79a01358bdf498327d2054ccf', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414074.5073528, 1505414074.507361)]]
['getitem-2e5eceb029a9e2d23f135d93615d2197', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414074.508041, 1505414074.5080469)]]
['block_rmsd-e0752f237b7979be0f4506f8ae2f8f3e', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414074.397908, 1505414074.4834661)]]
['block_rmsd-2b10eec8a33ceb313563ee67a0edcc12', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414074.484215, 1505414074.569209)]]
['getitem-8af1a3183b9e2cfbbc8bc77c95496b8d', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414074.569911, 1505414074.5699172)]]
['getitem-64eb0329f42f103f9fdef8059d342c67', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414074.5702891, 1505414074.5702982)]]
['getitem-36f253be6527b7e659b2657751f0e083', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414074.570688, 1505414074.5706952)]]
['block_rmsd-0410621344be66a0dae9c5f2bfdda1b0', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414074.4028702, 1505414074.490061)]]
['block_rmsd-ca488e995563d45c9cb308684deba338', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414074.491115, 1505414074.57782)]]
['getitem-4799e11d2dcccf113b4e6b52d3df71d4', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414074.578849, 1505414074.578854)]]
['getitem-1abfdb206faf70b3bb49e837cc832c20', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414074.579864, 1505414074.579868)]]
['getitem-5b814a837f3f6931838288ad30825166', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414074.5807562, 1505414074.5807612)]]
['block_rmsd-37af9bed0f9cd758df1b1673b1a2185b', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414074.4048731, 1505414074.497474)]]
['block_rmsd-52b9aef140e56d94eb9424a962f83cfd', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414074.498568, 1505414074.5849981)]]
['getitem-6de44fb28961d2c161d5b67f37548ece', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414074.586112, 1505414074.586116)]]
['getitem-c6e193c219f7a5a3b4d22575b9c00582', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414074.5868502, 1505414074.5868561)]]
['getitem-3adce9e14c5f82bf854339caa94fd8af', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414074.587737, 1505414074.587743)]]
['block_rmsd-6fdf5f6fc54cd38c6fa99bfdfee04a06', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414074.352841, 1505414074.446272)]]
['getitem-5ac0f29d94216e974dc10a469b028dcf', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414074.446947, 1505414074.446952)]]
['getitem-0cceaeea46c6ed5da329d69060c447b1', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414074.447347, 1505414074.447352)]]
['getitem-dd835ffbc1ec5420ec4aedad83cf23f5', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414074.447722, 1505414074.447726)]]
['block_rmsd-19359cfb36dcc097a0ec6a296eed5b60', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414074.448109, 1505414074.539888)]]
['block_rmsd-71ee4ed81ab490a5892d3accaa5e8ab9', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414074.405753, 1505414074.4965339)]]
['block_rmsd-2d936b85aedf6bbdaa5d38d3a517266e', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414074.4975948, 1505414074.583834)]]
['getitem-7d7cbe45229d2c7162162fba46f515f5', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414074.584924, 1505414074.58493)]]
['getitem-2ea1f6a8a16254c46d1b037b81facf56', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414074.5857959, 1505414074.5858028)]]
['getitem-191e2911e79d8530deb6d35bc5d0b645', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414074.586454, 1505414074.586459)]]
['block_rmsd-dbf21f16051a4e37cb45b63aacf48cb8', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414074.335982, 1505414074.432082)]]
['getitem-74238e73d08b2280bf40dd6499c35b01', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414074.4327831, 1505414074.43279)]]
['getitem-5f1a6b887d61653c5b7c2075ee0d0659', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414074.433187, 1505414074.433192)]]
['getitem-cb9d8f5e1b0f7b5e214a94abe990c6a3', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414074.433547, 1505414074.4335501)]]
['block_rmsd-2bff661a22a14b25745f8eb3f9dd7494', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414074.433895, 1505414074.524417)]]
['block_rmsd-e0389b83ada881b096d54e937e589111', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414074.320564, 1505414074.44975)]]
['getitem-566726bf55cf49d24cd7f68b5a717339', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414074.4508278, 1505414074.450834)]]
['getitem-bbc97efc5412b6de63e2b95a0739d4ea', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414074.451526, 1505414074.451531)]]
['getitem-c9891c9e4e63d463828e6c8fb06d70ea', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414074.452044, 1505414074.452049)]]
['block_rmsd-d12e3cc19629188ac9c07867b3dea35c', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414074.36389, 1505414074.485962)]]
['getitem-404dbac53221009468032a889639861e', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414074.487105, 1505414074.4871109)]]
['getitem-b422dce9a20ae1f76433dbed54cb2211', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414074.4879978, 1505414074.4880059)]]
['getitem-5d454c412a8118902b1e8ffa3589801b', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414074.488972, 1505414074.4889798)]]
['block_rmsd-6e23357695e194fe690d6183bec43f97', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414074.4897897, 1505414074.5951807)]]
['block_rmsd-0be2b2825a931c1a4bb0e40727d042c8', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414074.36379, 1505414074.450314)]]
['getitem-54e61331cdb6ae9291a46aa0adeca89e', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414074.4510171, 1505414074.451023)]]
['getitem-8132591fc5f02358e6255a0ab9259a2a', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414074.4514542, 1505414074.4514601)]]
['getitem-8c500860d4b0223ad7ef1165ec80ff59', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414074.4518812, 1505414074.451889)]]
['block_rmsd-b32ce69d0b9c874357ce6f91531e5556', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414074.4161608, 1505414074.507325)]]
['getitem-614759d7f46290f8438ffe0aa3a3b033', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414074.5083017, 1505414074.508309)]]
['getitem-2c938364d9d91d0055dc8a6befee5d18', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414074.508782, 1505414074.5087888)]]
['getitem-72dd99c4b8ec01e5b5c3ffb8ff7a3bce', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414074.5093029, 1505414074.5093079)]]
['block_rmsd-7b2ef72f2a291ff1ed2202e61440cd77', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414074.509935, 1505414074.5992558)]]
['block_rmsd-383ecbc9be6c46a780a12a5e18909336', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414074.413657, 1505414074.589929)]]
['getitem-70d4e7acad9fe8c1a2ed8eb520d22b0d', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414074.590908, 1505414074.5909162)]]
['getitem-ceb6ff589fd6be3516a4bcdae39cc461', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414074.591299, 1505414074.59131)]]
['getitem-9e6a170ad906ca39e56e766f495749f9', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414074.591695, 1505414074.591702)]]
['block_rmsd-0be7a7e249b838779176aef7fce9c2cb', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414074.386774, 1505414074.5671122)]]
['getitem-6c739a38425821287bea2ae0968ba7cb', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414074.5682511, 1505414074.568259)]]
['getitem-4e8efea5f48a378275e93c27e6f39961', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414074.5689502, 1505414074.568959)]]
['getitem-dfee316de072fa3399e4827a9fe68309', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414074.569883, 1505414074.5698912)]]
['block_rmsd-582c0db8c2383c128353bedea33291ec', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414074.5405111, 1505414074.628305)]]
['getitem-765291706e6ab4aa5cc27b119091346a', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414074.65239, 1505414074.652398)]]
['getitem-afb01ba6139abe189aca777d7185d5e0', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414074.653019, 1505414074.653025)]]
['getitem-131e0a75e2a0793aba5dd38309767d27', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414074.6533961, 1505414074.653402)]]
['getitem-96c26daa0b1f91b09ba275e1db7788ff', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414074.65379, 1505414074.653794)]]
['getitem-01dcd56ad2459776941d79a43f5d8216', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414074.654216, 1505414074.654221)]]
['getitem-35bccbf4e19b858db2952ab2a9144eb3', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414074.654584, 1505414074.654589)]]
['block_rmsd-5c1220e9ab0d92f275fc3c5b694feb29', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414074.4254668, 1505414074.6055548)]]
['getitem-423a2904553d48103ac9a786d5c33eb4', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414074.6062498, 1505414074.606258)]]
['getitem-1371fe4dba158b9963255f6e09d72e9f', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414074.606731, 1505414074.60674)]]
['getitem-ecfb7ced73e34245f317530df2f9604f', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414074.6071448, 1505414074.607152)]]
['block_rmsd-0c42e102f7fd8705779d47132fbde1ec', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414074.51919, 1505414074.616719)]]
['getitem-2daaceb114dbe0b4925a0f4d6d148069', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414074.617379, 1505414074.617384)]]
['getitem-551cae3c387ed683f6a578f6dd000425', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414074.617702, 1505414074.617705)]]
['getitem-29867e0205c8b3f13989407573bf3be6', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414074.618099, 1505414074.618104)]]
['getitem-82cde6512e26c145b26cfa0822698ae0', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414074.618478, 1505414074.6184819)]]
['getitem-59ae981738315abdf0c345b401046598', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414074.618839, 1505414074.618843)]]
['getitem-ac891ce86590ca6ee482045547bde154', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414074.61938, 1505414074.619383)]]
['block_rmsd-85067918861bee964eb00077ddc1299e', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414074.5084147, 1505414074.5992808)]]
['getitem-540be820cca40e9fac5e86830e177bce', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414074.6003118, 1505414074.600318)]]
['getitem-730526557f090e06a54c12973511f26e', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414074.6011539, 1505414074.6011589)]]
['getitem-4e12fa6ff82473875acc8ff4c1645689', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414074.6016128, 1505414074.601621)]]
['getitem-eb6c8321cbb675ba22c53f7d33619c52', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414074.6025188, 1505414074.602527)]]
['getitem-348daaf863b7617e3c65423e87ccb339', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414074.603556, 1505414074.603561)]]
['getitem-f080520b1cdd25b998747955ae813e55', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414074.604194, 1505414074.6041968)]]
['block_rmsd-7b3496c22f1776b65f5f10ba9be8b008', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414074.51406, 1505414074.604373)]]
['getitem-878999a7cef0fbae7bc40cb8e3aea0b3', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414074.605437, 1505414074.605442)]]
['block_rmsd-ca7600f9728d873c9326dc73264d0a88', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414074.514262, 1505414074.604607)]]
['block_rmsd-50d5e6f51d94a69e8558f9319abf15dd', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414074.5205932, 1505414074.6146522)]]
