['block_rmsd-dbf4b0b830225119515a0d91c28a64fa', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414062.589215, 1505414062.842069)]]
['block_rmsd-6bbd7b3bd921da116d86eb794b56d714', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414062.8580449, 1505414063.351289)]]
['getitem-6214b76d9606a1b2d3ba71ff3447aae7', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414063.352043, 1505414063.352047)]]
['getitem-6606346043987f1be55f825e1221d0db', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414063.352392, 1505414063.352396)]]
['getitem-4c90b0edbc560e9b69a361086c3ba8b0', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414063.352767, 1505414063.352771)]]
['getitem-f975674e630ca8f5f5e0567cd066bc0d', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414063.359878, 1505414063.359881)]]
['getitem-6951dadea06685ba604c4ba7966a5829', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414063.3604429, 1505414063.360447)]]
['getitem-cc05b7a7618d22c13e66e9f853060cc1', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414063.360776, 1505414063.360779)]]
['block_rmsd-7536720981b401f27182ee9eb3913e27', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414063.099305, 1505414063.3573)]]
['getitem-65bf71ca669e0a82f870f7c822f442b7', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414063.358023, 1505414063.358029)]]
['getitem-f61b05d6967dda4723940d5825679ccc', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414063.358411, 1505414063.358417)]]
['getitem-af54c401760f2fc0260dfb96a2904fb9', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414063.358846, 1505414063.358851)]]
['getitem-ebd27380bb247908fb14e362a50557a3', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414063.365656, 1505414063.3656619)]]
['getitem-cba83fd13a8334fb59923ddb80db708c', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414063.366245, 1505414063.366252)]]
['getitem-b6a412b79cd52e5f7fbcfc0b590da819', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414063.366638, 1505414063.366643)]]
['block_rmsd-febee80495e1764b1ffa7fdaeb125e16', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414063.1074922, 1505414063.3726552)]]
['getitem-41e8e9f1e5b54b1bf89df571f3e4136f', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414063.3733592, 1505414063.3733652)]]
['getitem-b6938cdbd1539ab0fd5f42700c9894ca', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414063.3737082, 1505414063.3737142)]]
['getitem-79351dcbaa25ef89b04780e6bab9508a', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414063.374093, 1505414063.374098)]]
['getitem-87aefe7c3a5eef6eaffb3c2aff377a0f', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414063.375456, 1505414063.375461)]]
['getitem-ddae2c0e4a52d5dee92d098768db944d', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414063.375909, 1505414063.3759131)]]
['getitem-4befb7393a34c8e1a77ebaf36b15becf', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414063.376234, 1505414063.3762372)]]
['block_rmsd-190d7c3b1169c6e57cb5c4ee6c97e5e1', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414062.8520732, 1505414063.3793871)]]
['getitem-38a24c44bafe8c24be1174e727806124', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414063.3801422, 1505414063.3801472)]]
['getitem-851b184ef0e393863dc2197c9e352968', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414063.3804872, 1505414063.3804922)]]
['getitem-7a69ee50e3d10427bedfd3abdbee09bc', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414063.3808632, 1505414063.380866)]]
['block_rmsd-da0dc91ada7083d0c27302ede106c452', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414062.851991, 1505414063.378979)]]
['getitem-4aa1e2be9fce6232d79320e50086b005', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414063.379751, 1505414063.379757)]]
['getitem-5b28650d3f09445b663dc54141810ff7', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414063.380127, 1505414063.380133)]]
['getitem-4c04f424a1d0385d09c6cab31b6778ad', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414063.3804898, 1505414063.3804939)]]
['getitem-7fba668b893e709a210c748d950a6c73', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414063.3935661, 1505414063.3935692)]]
['getitem-8f63e9c9b09da446b0e6bae7d1c3fdaf', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414063.3938189, 1505414063.3938239)]]
['getitem-426c9bbdbe1d1ed6fd1960a4fa3a5acf', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414063.394389, 1505414063.394393)]]
['getitem-d94b6b553d8de47fddaeea104ac08223', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414063.394748, 1505414063.3947508)]]
['getitem-7b0b4381b9319d63308f87561f2da6a2', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414063.3941102, 1505414063.394114)]]
['getitem-ab22c8a886cdbcfcfe58c4548ed36fcc', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414063.3944461, 1505414063.3944492)]]
['amax-a7e6a573-cfe8-41dc-816e-69ab3106b995', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('transfer', 1505414063.4152982, 1505414063.422908), ('transfer', 1505414063.4165642, 1505414063.423037), ('transfer', 1505414063.4099963, 1505414063.4231112), ('transfer', 1505414063.4147232, 1505414063.423181), ('transfer', 1505414063.4135752, 1505414063.4232492), ('transfer', 1505414063.411138, 1505414063.4233181), ('transfer', 1505414063.4138591, 1505414063.4233851), ('transfer', 1505414063.411436, 1505414063.4234352), ('transfer', 1505414063.4156811, 1505414063.4234931), ('transfer', 1505414063.4150152, 1505414063.423582), ('transfer', 1505414063.4126062, 1505414063.4236503), ('transfer', 1505414063.409676, 1505414063.4237192), ('transfer', 1505414063.4144301, 1505414063.4237843), ('transfer', 1505414063.4117332, 1505414063.42385), ('transfer', 1505414063.4131882, 1505414063.423916), ('transfer', 1505414063.4120193, 1505414063.4239802), ('transfer', 1505414063.4141412, 1505414063.424046), ('transfer', 1505414063.4102871, 1505414063.4241102), ('transfer', 1505414063.410586, 1505414063.424173), ('transfer', 1505414063.4162621, 1505414063.4242373), ('transfer', 1505414063.4159772, 1505414063.4247441), ('transfer', 1505414063.4168591, 1505414063.4250922), ('transfer', 1505414063.4123042, 1505414063.4278002), ('transfer', 1505414063.4129062, 1505414063.557238), ('compute', 1505414063.5586872, 1505414063.558746)]]
['sum-2cb7dd92-6fb5-475f-939c-6c580d67f30b', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('transfer', 1505414063.4151409, 1505414063.424851), ('transfer', 1505414063.4126859, 1505414063.424957), ('transfer', 1505414063.417306, 1505414063.4250169), ('transfer', 1505414063.415427, 1505414063.425087), ('transfer', 1505414063.414842, 1505414063.4251559), ('transfer', 1505414063.413272, 1505414063.425225), ('transfer', 1505414063.411526, 1505414063.425292), ('transfer', 1505414063.4108799, 1505414063.425359), ('transfer', 1505414063.416632, 1505414063.425425), ('transfer', 1505414063.4138958, 1505414063.4254909), ('transfer', 1505414063.412982, 1505414063.425575), ('transfer', 1505414063.411821, 1505414063.4256449), ('transfer', 1505414063.416918, 1505414063.4257119), ('transfer', 1505414063.415742, 1505414063.425777), ('transfer', 1505414063.417893, 1505414063.425842), ('transfer', 1505414063.411216, 1505414063.425906), ('transfer', 1505414063.416324, 1505414063.425972), ('transfer', 1505414063.414469, 1505414063.426039), ('transfer', 1505414063.412113, 1505414063.4261038), ('transfer', 1505414063.416036, 1505414063.426586), ('transfer', 1505414063.41818, 1505414063.426672), ('transfer', 1505414063.4176068, 1505414063.4267418), ('transfer', 1505414063.4136028, 1505414063.42832), ('transfer', 1505414063.414188, 1505414063.5577528), ('compute', 1505414063.5592, 1505414063.5592449)]]
['amax-514bcb8e-c030-459a-a954-49274af9205c', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('transfer', 1505414063.407452, 1505414063.55919), ('transfer', 1505414063.402483, 1505414063.559317), ('transfer', 1505414063.406304, 1505414063.559395), ('transfer', 1505414063.403267, 1505414063.559464), ('transfer', 1505414063.406886, 1505414063.559528), ('transfer', 1505414063.405264, 1505414063.559592), ('transfer', 1505414063.404423, 1505414063.559656), ('transfer', 1505414063.407162, 1505414063.55972), ('transfer', 1505414063.401875, 1505414063.559782), ('transfer', 1505414063.402191, 1505414063.559844), ('transfer', 1505414063.551151, 1505414063.559905), ('transfer', 1505414063.404983, 1505414063.559966), ('transfer', 1505414063.402763, 1505414063.560028), ('transfer', 1505414063.404698, 1505414063.560089), ('transfer', 1505414063.404141, 1505414063.560136), ('transfer', 1505414063.40386, 1505414063.560208), ('transfer', 1505414063.407741, 1505414063.560255), ('transfer', 1505414063.408304, 1505414063.560317), ('transfer', 1505414063.406604, 1505414063.560385), ('transfer', 1505414063.551469, 1505414063.560447), ('transfer', 1505414063.40802, 1505414063.560508), ('transfer', 1505414063.403573, 1505414063.560569), ('transfer', 1505414063.552061, 1505414063.561039), ('transfer', 1505414063.55177, 1505414063.56112), ('compute', 1505414063.562314, 1505414063.56238)]]
['sum-ef9c1b6a-9be9-4e40-897d-bd48a3d26610', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('transfer', 1505414063.403189, 1505414063.4192429), ('transfer', 1505414063.40201, 1505414063.419368), ('transfer', 1505414063.404028, 1505414063.4194388), ('transfer', 1505414063.409611, 1505414063.419508), ('transfer', 1505414063.410543, 1505414063.41958), ('transfer', 1505414063.406003, 1505414063.419646), ('transfer', 1505414063.405496, 1505414063.4196959), ('transfer', 1505414063.409093, 1505414063.419761), ('transfer', 1505414063.408596, 1505414063.419823), ('transfer', 1505414063.407013, 1505414063.4198859), ('transfer', 1505414063.402757, 1505414063.419949), ('transfer', 1505414063.402423, 1505414063.420013), ('transfer', 1505414063.4108489, 1505414063.4200768), ('transfer', 1505414063.4101229, 1505414063.42014), ('transfer', 1505414063.4112298, 1505414063.420202), ('transfer', 1505414063.405031, 1505414063.420264), ('transfer', 1505414063.407636, 1505414063.420327), ('transfer', 1505414063.404536, 1505414063.4203908), ('transfer', 1505414063.4067109, 1505414063.420439), ('transfer', 1505414063.406321, 1505414063.4205), ('transfer', 1505414063.408098, 1505414063.420568), ('transfer', 1505414063.411823, 1505414063.421581), ('transfer', 1505414063.412119, 1505414063.4241478), ('transfer', 1505414063.411526, 1505414063.55838), ('compute', 1505414063.560912, 1505414063.560956)]]
['vstack-f2f22549-5563-4363-a3fa-f9a44bb24044', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('transfer', 1505414063.413779, 1505414063.4301271), ('transfer', 1505414063.412925, 1505414063.4302542), ('transfer', 1505414063.416841, 1505414063.4303281), ('transfer', 1505414063.417711, 1505414063.430397), ('transfer', 1505414063.4126382, 1505414063.430468), ('transfer', 1505414063.413495, 1505414063.4305232), ('transfer', 1505414063.4164531, 1505414063.430587), ('transfer', 1505414063.4153032, 1505414063.430653), ('transfer', 1505414063.410597, 1505414063.4307172), ('transfer', 1505414063.415879, 1505414063.4307811), ('transfer', 1505414063.413206, 1505414063.430844), ('transfer', 1505414063.414721, 1505414063.430907), ('transfer', 1505414063.415013, 1505414063.430972), ('transfer', 1505414063.417134, 1505414063.431034), ('transfer', 1505414063.4155931, 1505414063.4310951), ('transfer', 1505414063.4140642, 1505414063.431158), ('transfer', 1505414063.412336, 1505414063.4312222), ('transfer', 1505414063.41089, 1505414063.431287), ('transfer', 1505414063.4161632, 1505414063.4313512), ('transfer', 1505414063.4174201, 1505414063.431843), ('transfer', 1505414063.414343, 1505414063.431929), ('transfer', 1505414063.4102702, 1505414063.431996), ('transfer', 1505414063.4179971, 1505414063.4320612), ('transfer', 1505414063.411178, 1505414063.5588052), ('compute', 1505414063.560199, 1505414063.5617402)]]
['truediv-3619a68d6ba24d8d040a078e8abb8cb1', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414063.569332, 1505414063.569345)]]
['truediv-19b4d125a3164b06c047c091694bab48', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414063.5910048, 1505414063.591016)]]
['tuple-ff5a1742-ddfa-4523-82d3-de7a2e2ae870', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('transfer', 1505414063.594129, 1505414063.5958982), ('transfer', 1505414063.5938082, 1505414063.5959792), ('transfer', 1505414063.594419, 1505414063.5960321), ('transfer', 1505414063.594711, 1505414063.5963202), ('compute', 1505414063.596626, 1505414063.5966442)]]
