['block_rmsd-cd16be4092f04ddfe12422c1a5218c6e', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414658.629838, 1505414659.15074)]]
['getitem-ec314f3b374808fc17295586c71abb02', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414660.260165, 1505414660.260172)]]
['getitem-709a889f77985006f57dfdfe002c2141', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414660.260886, 1505414660.2608929)]]
['getitem-e8f5a4bf620a4025e21223faf76e415d', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414660.267227, 1505414660.267237)]]
['getitem-0e2ac1325f0d1f28bff2e12531ff2b38', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414660.268221, 1505414660.2682278)]]
['getitem-b39784bfb5061fce16a4aa661a297ba9', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414660.268925, 1505414660.2689319)]]
['getitem-aebf295a1d8fc37e45c7c3b782a6b32d', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414660.2680979, 1505414660.268104)]]
['getitem-9fb583a8c90bfcfe7935c4e6d4f756e1', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414660.268704, 1505414660.268708)]]
['getitem-447e2905490ac515859d79fc9280d5a7', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414660.269078, 1505414660.269082)]]
['block_rmsd-d2ca2a2e5f5588b7a2a65b9aae1087e1', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414659.7007642, 1505414660.308825)]]
['getitem-aa4b2783c2c672fbf54e2267389c3b60', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414660.3100622, 1505414660.3100681)]]
['getitem-673af0862b0c725154bdd301c1fd7327', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414660.310725, 1505414660.310729)]]
['getitem-76f780ae9236233e142af8b74192928d', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414660.311172, 1505414660.311176)]]
['getitem-f2bcc94d3944bf0ee67b905be8376d79', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414660.312163, 1505414660.3121681)]]
['getitem-3607e9e952ff5ec70bef2be9eb3b15ae', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414660.31253, 1505414660.3125331)]]
['getitem-4b3048b7bc5d58d9b4b4dd1c4fe6face', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414660.312957, 1505414660.3129601)]]
['block_rmsd-5154ee5b92f7392a479cbc3f137471b8', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414659.7712169, 1505414660.331246)]]
['getitem-91db797a08a5265248fa2039d2d8f2e6', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414660.332455, 1505414660.3324609)]]
['getitem-8fca29146e265a4bb9f9b522bd04cd6f', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414660.333113, 1505414660.333116)]]
['getitem-4d083b8eb7483462b79bf76b9be6e91c', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414660.334035, 1505414660.334039)]]
['getitem-cc211c0be66e8c52f9e58a856d832299', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414660.335713, 1505414660.335718)]]
['getitem-280b17ce688ee5eac4b11f872ab257c5', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414660.336556, 1505414660.336559)]]
['getitem-17b256fc9401e72c316f9de01ad302ec', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414660.337144, 1505414660.337147)]]
['block_rmsd-506fa37a5adfec6b0e1bc35bd5618cfb', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414659.39001, 1505414660.361809)]]
['getitem-10a28b42100083d48ce2fa5cb7c0d8a6', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414660.363003, 1505414660.36301)]]
['getitem-c044235769119f3079a4d5bc6509291b', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414660.363633, 1505414660.363637)]]
['getitem-49797bcef2b75aeb1f80531ae509d94f', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414660.36425, 1505414660.364255)]]
['block_rmsd-7fb98b6cfb78155609d71cbbcaa001d1', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414659.321235, 1505414660.379406)]]
['getitem-3e5c0e75db3db18d3ed253c84f9ea4cd', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414660.380583, 1505414660.380593)]]
['getitem-b150be6373752b62a6f53d972a2ec631', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414660.3813488, 1505414660.3813589)]]
['getitem-447c891128184b66bb998a671c186841', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414660.38206, 1505414660.3820698)]]
['block_rmsd-d40cde092c44e0e21f492e13f51354f8', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414659.9091182, 1505414660.423361)]]
['getitem-6a8270d1fda7a9b0a61bd27db37b2999', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414660.424534, 1505414660.42454)]]
['getitem-9b2afce09f4ba52fef2973920754bb6c', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414660.4252741, 1505414660.4252791)]]
['getitem-23158b49dc4bc2e12ed68d1a7504afd2', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414660.4261382, 1505414660.426142)]]
['getitem-b204d86d6ff27a39bd08fedac565e387', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414660.42754, 1505414660.427546)]]
['getitem-4d9ea77c1f3da5d0b4bf0d5b8487b9c2', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414660.428417, 1505414660.428422)]]
['getitem-ec445ba2f9c83940ab8086eb0f7630b0', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414660.4291852, 1505414660.429188)]]
['block_rmsd-2022a9066e2fe0cba36a1f30936c264f', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414659.8336678, 1505414660.426961)]]
['getitem-8a3fec64b7435304a2aec0b31138258b', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414660.427753, 1505414660.427759)]]
['getitem-4e6751f63c7bfa943a3f516cde5323c1', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414660.4281259, 1505414660.42813)]]
['getitem-05828225d4074c556342064d1dc810c9', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414660.428377, 1505414660.428381)]]
['getitem-bf702385dd38afc032873b392dc07eaf', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414660.44042, 1505414660.4404259)]]
['getitem-1d458475d438b8406f02a34ea7bee261', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414660.441016, 1505414660.4410198)]]
['getitem-173eee9e8ab39d6294fa1753d2c16542', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414660.441423, 1505414660.4414258)]]
['block_rmsd-aad0489744e3bc0ffbe1c9a3a792c8e7', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414659.95623, 1505414660.485147)]]
['getitem-ebff671f15649a756ad0cd18d3cdf254', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414660.485967, 1505414660.4859798)]]
['getitem-5134b95e0a57f52e9ef4524978d1ba00', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414660.486362, 1505414660.486368)]]
['getitem-d6cc473161e44bae438fdbb6c0d17a80', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414660.4867668, 1505414660.486775)]]
['getitem-6668ec107ec6d9128a3dca08cf22be01', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414660.487176, 1505414660.4871838)]]
['getitem-a1194d2a3147380d65b89d37aa26c42f', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414660.4876778, 1505414660.4876869)]]
['getitem-477bac332c97d4d2fad93e6498b0b96b', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414660.4885619, 1505414660.4885688)]]
['getitem-e0e6b5df1f8abbcc79ed26b5096e5380', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414660.488937, 1505414660.488951)]]
['getitem-75181162da9ecad772bf6b370bb453c6', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414660.489352, 1505414660.489358)]]
['getitem-dabeef440b675358b19f2554bf093a54', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414660.489899, 1505414660.4899049)]]
['block_rmsd-a6699bcc32aab14fb281f25c5c72ebc0', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414660.0329669, 1505414660.549049)]]
['getitem-ad9b9a11ceb609e3958d9e195695ea64', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414660.5497558, 1505414660.549762)]]
['getitem-868a510d495e6c6ee2d1e629bffadffa', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414660.550118, 1505414660.550122)]]
['getitem-37a8ea5fb6f928d0f8fa5eb00964959b', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414660.550489, 1505414660.550493)]]
['getitem-52babda336d1c08fcc5a0df2f9f2c5a1', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414660.550917, 1505414660.550921)]]
['getitem-c50d13084766d3fe57ccf46a937c8816', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414660.551334, 1505414660.551338)]]
['getitem-c934d5acafe6b6231b7cc331e4261782', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414660.552274, 1505414660.552279)]]
['getitem-9a30bf0d0f1d0d46c9bd9565fc0744d7', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414660.5526989, 1505414660.552703)]]
['getitem-e341a2d47033e4bc189ffc3990c4568f', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414660.55315, 1505414660.5531528)]]
['getitem-e2211f4366d56baf2ff220f61fdcd223', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414660.553537, 1505414660.553541)]]
['block_rmsd-38ce7293b285982ef3974041daba07c8', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414659.695435, 1505414660.5628781)]]
['getitem-68288e8b540dc84559bbbaa67ddfff58', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414660.5636442, 1505414660.5636501)]]
['getitem-6a506942c441a839703a15379c41f7f5', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414660.5640192, 1505414660.5640233)]]
['getitem-f23cce6f43c7404314c65964388824cd', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414660.56433, 1505414660.564335)]]
['getitem-edd09615396d9ee0c063248212717a9a', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414660.5659761, 1505414660.5659811)]]
['getitem-8f09c5236c89f5ffae0d99211436420c', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414660.5663621, 1505414660.5663652)]]
['getitem-b928dbcec0691f45c2d2a8b95761d658', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414660.5667062, 1505414660.5667102)]]
['block_rmsd-c4c8238e6fd1a70cccdda8d5d95a5a93', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414659.699442, 1505414660.56472)]]
['getitem-a9b922fb933d634a1b1ba15800021db4', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414660.56546, 1505414660.565466)]]
['getitem-32d8d728d17428a9b0191cd8baa6d943', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414660.565816, 1505414660.56582)]]
['getitem-9d700c578f25a43065f5e7621ac943b5', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414660.566181, 1505414660.5661838)]]
['getitem-e38ae94faee87ce389548c846fcde579', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414660.5767188, 1505414660.576727)]]
['getitem-2cd37ca85d3bb163e38c3d760d552bb7', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414660.57736, 1505414660.577365)]]
['getitem-77ec2346b3188c86a8b8948d0f2dc0fe', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414660.577704, 1505414660.5777068)]]
['block_rmsd-c451b9f10b767310ead159ffca860ded', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414660.0654001, 1505414660.597634)]]
['getitem-f809177e0b5ce091bc072e8f9559d297', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414660.6006582, 1505414660.600667)]]
['block_rmsd-2da40178dcf77f5df21af035cbd93138', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414660.0882971, 1505414660.6036723)]]
['getitem-a0781869b4a65e9a36aaa77ae9af99e1', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414660.604463, 1505414660.6044703)]]
['getitem-326945d460c9a370b848580afbbb784d', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414660.6048472, 1505414660.6048503)]]
['getitem-55caae8e2c741b3f8fe55922a5685662', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414660.605307, 1505414660.6053112)]]
['getitem-fa0fc346c5cc9c52728eee5bef76fbcb', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414660.601339, 1505414660.601346)]]
['getitem-a2178d69fd2c3706afd56b2cd4fff1f6', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414660.6016881, 1505414660.601694)]]
['getitem-f06e1088874eda5e56554cab98563e46', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414660.6119711, 1505414660.6119752)]]
['getitem-b28bdf45904abf10c4bdc1a3f484e225', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414660.6125612, 1505414660.6125653)]]
['getitem-98295ca651bd779619d2dff616832d3d', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414660.612909, 1505414660.6129122)]]
['block_rmsd-c2f02f0b1c6fd19b311870c4fa81f412', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414659.7180448, 1505414660.64602)]]
['getitem-562e186f046aae5657dc12c6f06b93ed', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414660.646782, 1505414660.646788)]]
['getitem-8a626c08f0e50683d992088bcb6106dd', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414660.647153, 1505414660.6471558)]]
['getitem-be3321f20d9e800a3547db7ad8bedba5', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414660.6475239, 1505414660.6475298)]]
['getitem-e86e1afaa8be8c78ade42f791992559a', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414660.649078, 1505414660.6490839)]]
['getitem-d24e88641c545bb853d525ce2d78e8f5', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414660.6494977, 1505414660.6495008)]]
['getitem-036f79df15e8cf501da9a2670e9a328a', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414660.6498468, 1505414660.64985)]]
['block_rmsd-85d14243b83067379b7d836a23ba3e0f', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414659.724446, 1505414660.649831)]]
['getitem-278a7223007eea71176c28e5d2d77856', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414660.650589, 1505414660.6505952)]]
['getitem-b69920ece0caf94ffae516ff963a19ae', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414660.6509511, 1505414660.6509552)]]
['getitem-caad90d75cc11ddf703676572a730f8e', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414660.6512961, 1505414660.651299)]]
['block_rmsd-df3718792a008bcbe913ce21605435df', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414660.120626, 1505414660.656135)]]
['getitem-919ec0ae76ad48f2f5f6bdcd16ae4cb3', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414660.656915, 1505414660.656922)]]
['getitem-a209ec8d4d5d915806e18d99d86ab262', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414660.657383, 1505414660.657389)]]
['getitem-1caa2cc622393d6e4d5f0c61c491f79d', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414660.658231, 1505414660.658237)]]
['getitem-d68957f44213cb2a574ed62f80675ba5', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414660.662642, 1505414660.662646)]]
['getitem-61811d99a3073f55f369c5345d14f7ff', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414660.663201, 1505414660.6632042)]]
['getitem-e39485ab66bcb3f5500150cc121cd76b', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414660.6635382, 1505414660.663541)]]
['getitem-f64ab79ed1a754216c0ad91ddbc8d0b3', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414660.669332, 1505414660.669339)]]
['getitem-0c61f9cb8b59131a321309e10a8513dc', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414660.669933, 1505414660.669939)]]
['getitem-0e7b58bef1909fecf082d9832605fbe4', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414660.670331, 1505414660.670337)]]
['block_rmsd-8cfaa43e410ebad467f60e1c0f3601e4', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414660.099125, 1505414660.792538)]]
['getitem-8073075052a9460433e96d50e881c539', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414660.793318, 1505414660.793324)]]
['getitem-2412e4f346e9d88c247e5253d23b02ba', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414660.7936668, 1505414660.793671)]]
['getitem-eaebde38da2383c885094014273a8586', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414660.794028, 1505414660.794031)]]
['getitem-f1620fe15d5b294039401c11f9790d27', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414660.795641, 1505414660.795644)]]
['getitem-2776041f77e869e1d432f593c3cdc70e', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414660.796011, 1505414660.7960138)]]
['getitem-fb45bf654994d0406dc0edcaee0c9760', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414660.796398, 1505414660.796401)]]
['block_rmsd-ce2196fd41ff9258e95a7fb8b434c328', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414660.3651521, 1505414660.864304)]]
['getitem-8db5702154b83f5997489bccbd348baf', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414660.865047, 1505414660.865054)]]
['getitem-cfa165c77291642c5695c0ac90057f01', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414660.865417, 1505414660.865421)]]
['getitem-450b7514bfbc1897e5179d20c8abaea6', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414660.865784, 1505414660.865788)]]
['getitem-c20502bad0347eb3c4d2fe132ec48f05', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414660.867415, 1505414660.86742)]]
['getitem-9f07da5d637de790b2dc661df3b4a279', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414660.86781, 1505414660.867814)]]
['getitem-65eeeff35cb77bd889bab88e4abf685d', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414660.868202, 1505414660.868205)]]
['block_rmsd-0366c38817cfe911404e14f66aeef9c4', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414660.3836598, 1505414660.93994)]]
['getitem-a3ef2e953ba0127e6d4561bdb03196b4', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414660.940639, 1505414660.940645)]]
['getitem-a83a34b97ad1e43a4d27ab84c6ff52e6', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414660.940989, 1505414660.9409928)]]
['getitem-49f948fb2cd30ea1f5e148e03b30f963', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414660.941347, 1505414660.941351)]]
['getitem-db66c07801795c7d43f68649e4e35429', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414660.942986, 1505414660.9429898)]]
['getitem-b1b2bcdfd329cc33f0c9eb97c2b115fa', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414660.943373, 1505414660.9433758)]]
['getitem-93a7e1c9152069dd0d3a5e5e5656114f', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414660.943806, 1505414660.943809)]]
['amax-3ea04449-7dff-4d6c-9367-94089f2841c3', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('transfer', 1505414660.966598, 1505414660.9785862), ('transfer', 1505414660.9657032, 1505414660.9787362), ('transfer', 1505414660.9680831, 1505414660.978821), ('transfer', 1505414660.9612362, 1505414660.9789042), ('transfer', 1505414660.9644883, 1505414660.9789991), ('transfer', 1505414660.966, 1505414660.9790902), ('transfer', 1505414660.9632092, 1505414660.9791682), ('transfer', 1505414660.9635131, 1505414660.979231), ('transfer', 1505414660.962609, 1505414660.979309), ('transfer', 1505414660.965413, 1505414660.979387), ('transfer', 1505414660.9622962, 1505414660.9794831), ('transfer', 1505414660.9677792, 1505414660.9795632), ('transfer', 1505414660.9638093, 1505414660.979664), ('transfer', 1505414660.9662952, 1505414660.979767), ('transfer', 1505414660.964107, 1505414660.979855), ('transfer', 1505414660.968378, 1505414660.979916), ('transfer', 1505414660.9616482, 1505414660.9805121), ('transfer', 1505414660.969572, 1505414660.9806352), ('transfer', 1505414660.9686852, 1505414660.9807181), ('transfer', 1505414660.9629061, 1505414660.9807951), ('transfer', 1505414660.9692752, 1505414660.9808712), ('transfer', 1505414660.9689763, 1505414660.980931), ('transfer', 1505414660.964791, 1505414660.981069), ('transfer', 1505414660.9651012, 1505414660.981151), ('compute', 1505414660.9828122, 1505414660.9828742)]]
['sum-b29c66ba-d9f3-4de8-b340-ad97adda96f1', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('transfer', 1505414660.9679182, 1505414660.9793282), ('transfer', 1505414660.968223, 1505414660.9794881), ('transfer', 1505414660.9698212, 1505414660.979582), ('transfer', 1505414660.9659913, 1505414660.9796722), ('transfer', 1505414660.9685242, 1505414660.9797592), ('transfer', 1505414660.9676273, 1505414660.9798462), ('transfer', 1505414660.9667182, 1505414660.979931), ('transfer', 1505414660.9688163, 1505414660.9800153), ('transfer', 1505414660.970117, 1505414660.9801002), ('transfer', 1505414660.9657023, 1505414660.9801912), ('transfer', 1505414660.9650981, 1505414660.9802783), ('transfer', 1505414660.9704173, 1505414660.9803472), ('transfer', 1505414660.9663053, 1505414660.9804323), ('transfer', 1505414660.964502, 1505414660.9805012), ('transfer', 1505414660.9692192, 1505414660.980585), ('transfer', 1505414660.963534, 1505414660.9806802), ('transfer', 1505414660.9648023, 1505414660.9807663), ('transfer', 1505414660.9695122, 1505414660.9808512), ('transfer', 1505414660.9710171, 1505414660.9818332), ('transfer', 1505414660.9707203, 1505414660.9819422), ('transfer', 1505414660.964188, 1505414660.9820142), ('transfer', 1505414660.965408, 1505414660.9824543), ('transfer', 1505414660.9670253, 1505414660.9825552), ('transfer', 1505414660.9673302, 1505414660.9826791), ('compute', 1505414660.9845543, 1505414660.9846122)]]
['amax-13d37123-f897-4a6b-880a-3ca001205b0f', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('transfer', 1505414660.9686658, 1505414660.9820728), ('transfer', 1505414660.9726748, 1505414660.982229), ('transfer', 1505414660.970548, 1505414660.982316), ('transfer', 1505414660.970845, 1505414660.982398), ('transfer', 1505414660.971804, 1505414660.982463), ('transfer', 1505414660.97122, 1505414660.982543), ('transfer', 1505414660.972384, 1505414660.982621), ('transfer', 1505414660.965539, 1505414660.9826999), ('transfer', 1505414660.971514, 1505414660.9827778), ('transfer', 1505414660.968201, 1505414660.9828548), ('transfer', 1505414660.967077, 1505414660.982933), ('transfer', 1505414660.9676058, 1505414660.983012), ('transfer', 1505414660.964186, 1505414660.98309), ('transfer', 1505414660.970252, 1505414660.9831688), ('transfer', 1505414660.966575, 1505414660.983252), ('transfer', 1505414660.9696538, 1505414660.9833279), ('transfer', 1505414660.969941, 1505414660.983407), ('transfer', 1505414660.966052, 1505414660.983484), ('transfer', 1505414660.9650269, 1505414660.983547), ('transfer', 1505414660.9693658, 1505414660.984042), ('transfer', 1505414660.9742029, 1505414660.9841409), ('transfer', 1505414660.972089, 1505414660.9842138), ('transfer', 1505414660.972966, 1505414660.984334), ('transfer', 1505414660.969065, 1505414660.986753), ('compute', 1505414660.988625, 1505414660.988694)]]
