['block_rmsd-1574ecb7050f80423eef01ee890f3c6f', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414061.559377, 1505414061.808703)]]
['getitem-03544f2d347208eb5eb597d3b990ef6f', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414062.236324, 1505414062.236328)]]
['block_rmsd-ead5e708fda20d6b3ab6e2fdb82580dd', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414061.887193, 1505414062.24439)]]
['getitem-90549e437e87b422e8ba64e83400de68', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414062.245254, 1505414062.245261)]]
['getitem-d79abefa2bceedc583e04c0705239085', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414062.24565, 1505414062.245655)]]
['getitem-3d0177472593b6712a0286da7a9af5b6', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414062.2460852, 1505414062.2460911)]]
['getitem-ed385a432458bc8a1d1717ab48bd550b', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414062.2475731, 1505414062.247579)]]
['getitem-7ba69c0e4f6fe073e53eb57a189aea13', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414062.248045, 1505414062.24805)]]
['getitem-de98e3f01565d1ad65d6c78a6c9a7c4e', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414062.248388, 1505414062.248393)]]
['block_rmsd-3dc0972912ccb991b7069e86df55cfe2', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414061.930588, 1505414062.285238)]]
['getitem-60bdca58222dbbbbff2ac4c96cceb92c', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414062.286092, 1505414062.286099)]]
['getitem-b38ac4067bb779a20f8974f17e049955', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414062.286505, 1505414062.28651)]]
['getitem-2f724658e2642c9bfe637c392ecf50ef', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414062.286841, 1505414062.286846)]]
['getitem-9dd9a8ea9a1e027fc25c480bfa82d0fe', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414062.288433, 1505414062.288439)]]
['getitem-5031f22ae3257c85d22cd1c320c5c4db', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414062.288835, 1505414062.28884)]]
['getitem-b4b4ad4ad28b3e185707af6f43615120', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414062.2891061, 1505414062.28911)]]
['block_rmsd-94dcc0f8afba84e995bb9d036f46d81c', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414061.8298922, 1505414062.308865)]]
['block_rmsd-27b6be8bc1d124212d7fdaa02367b664', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414061.8280792, 1505414062.3093293)]]
['getitem-511c686c3b4a4f86c46ff9c0e69c1ec9', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414062.3101351, 1505414062.310141)]]
['getitem-c231e0e028fc5c3b49116b39e08bd34b', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414062.310548, 1505414062.3105512)]]
['getitem-91d96b05a1d0db926612203f4203e6e8', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414062.310887, 1505414062.3108902)]]
['getitem-4d92d8d0a5d047f5ae3e14f6ffcd01d5', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414062.3096802, 1505414062.309689)]]
['getitem-61b38f9896697abfe20ee3c64e7dbb0f', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414062.310053, 1505414062.3100572)]]
['getitem-39a2edeffdabd93f175e176a6c8226fe', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414062.310409, 1505414062.3104131)]]
['getitem-93ea9c70405c9a98f4919ba419bcd9f2', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414062.311985, 1505414062.311989)]]
['getitem-a3bd472158918f424efa437f64836d00', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414062.3123882, 1505414062.312395)]]
['getitem-359cc31d676605ad94e2028636d891b5', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414062.312771, 1505414062.312777)]]
['getitem-943532371a788e30e490e08f94c21d35', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414062.3172193, 1505414062.3172271)]]
['getitem-7b7ea4c5b535656ae3bbb5d41b571342', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414062.3178682, 1505414062.3178751)]]
['getitem-367d823d2442581c19d3054fabdbacb8', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414062.3182333, 1505414062.318237)]]
['block_rmsd-c608646de0cd9ae48bb09665a6c329b8', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414062.093214, 1505414062.347128)]]
['getitem-7e5c14b93abc6cc12a4a3306ff3e537e', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414062.347882, 1505414062.347887)]]
['getitem-5c3085b8d76073e582e56a3ecbb97ecd', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414062.348228, 1505414062.3482308)]]
['getitem-403c2ba797142176fedfafe52c4a47d7', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414062.348576, 1505414062.34858)]]
['getitem-b0b090ca112ecbb3dca705636d1e1b1a', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414062.350211, 1505414062.350215)]]
['getitem-ada3abbc048a1531495a1146a5b4b349', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414062.350558, 1505414062.350561)]]
['getitem-0d45b303ec4e20429093ed02879684b6', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414062.350925, 1505414062.350928)]]
['sum-fc38749e-7021-422c-9e6a-6dd66bd6fa29', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('transfer', 1505414062.364927, 1505414062.377002), ('transfer', 1505414062.368523, 1505414062.37711), ('transfer', 1505414062.365222, 1505414062.377184), ('transfer', 1505414062.367657, 1505414062.37725), ('transfer', 1505414062.369094, 1505414062.377315), ('transfer', 1505414062.363479, 1505414062.377387), ('transfer', 1505414062.36407, 1505414062.377456), ('transfer', 1505414062.365527, 1505414062.37752), ('transfer', 1505414062.369774, 1505414062.377584), ('transfer', 1505414062.367942, 1505414062.377647), ('transfer', 1505414062.366393, 1505414062.377711), ('transfer', 1505414062.368809, 1505414062.377775), ('transfer', 1505414062.365818, 1505414062.377839), ('transfer', 1505414062.363779, 1505414062.377903), ('transfer', 1505414062.36436, 1505414062.377966), ('transfer', 1505414062.366103, 1505414062.37803), ('transfer', 1505414062.363137, 1505414062.378094), ('transfer', 1505414062.369483, 1505414062.378892), ('transfer', 1505414062.370066, 1505414062.37898), ('transfer', 1505414062.370361, 1505414062.379035), ('transfer', 1505414062.366969, 1505414062.379413), ('transfer', 1505414062.367345, 1505414062.379495), ('transfer', 1505414062.368226, 1505414062.379619), ('transfer', 1505414062.366683, 1505414062.381141), ('compute', 1505414062.382327, 1505414062.382366)]]
['sum-f7016d75-b069-4ce2-b67b-990becb3d863', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('transfer', 1505414062.369929, 1505414062.3789132), ('transfer', 1505414062.3649611, 1505414062.3790522), ('transfer', 1505414062.368688, 1505414062.3791242), ('transfer', 1505414062.368386, 1505414062.3791761), ('transfer', 1505414062.3641162, 1505414062.3792422), ('transfer', 1505414062.3652651, 1505414062.3792932), ('transfer', 1505414062.3711162, 1505414062.3793561), ('transfer', 1505414062.3661902, 1505414062.3794212), ('transfer', 1505414062.3667822, 1505414062.3794901), ('transfer', 1505414062.3644822, 1505414062.3795571), ('transfer', 1505414062.3674922, 1505414062.37962), ('transfer', 1505414062.368973, 1505414062.3796842), ('transfer', 1505414062.37083, 1505414062.3797462), ('transfer', 1505414062.369631, 1505414062.3798082), ('transfer', 1505414062.365569, 1505414062.3798692), ('transfer', 1505414062.3702192, 1505414062.37993), ('transfer', 1505414062.366481, 1505414062.379991), ('transfer', 1505414062.368091, 1505414062.3800542), ('transfer', 1505414062.3705091, 1505414062.380578), ('transfer', 1505414062.3692472, 1505414062.380661), ('transfer', 1505414062.3713992, 1505414062.380726), ('transfer', 1505414062.367799, 1505414062.3807902), ('transfer', 1505414062.3658912, 1505414062.3811042), ('transfer', 1505414062.36716, 1505414062.3823252), ('compute', 1505414062.3836992, 1505414062.383757)]]
['amax-2310f855-5c81-4b9d-a04d-be7f980071d1', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('transfer', 1505414062.369531, 1505414062.3784359), ('transfer', 1505414062.36867, 1505414062.378578), ('transfer', 1505414062.365697, 1505414062.378653), ('transfer', 1505414062.364528, 1505414062.378725), ('transfer', 1505414062.370787, 1505414062.378794), ('transfer', 1505414062.366561, 1505414062.378845), ('transfer', 1505414062.365985, 1505414062.378912), ('transfer', 1505414062.368382, 1505414062.378979), ('transfer', 1505414062.3692389, 1505414062.379044), ('transfer', 1505414062.367135, 1505414062.379112), ('transfer', 1505414062.364817, 1505414062.379178), ('transfer', 1505414062.3653898, 1505414062.379245), ('transfer', 1505414062.3698199, 1505414062.37931), ('transfer', 1505414062.366845, 1505414062.379375), ('transfer', 1505414062.36389, 1505414062.379442), ('transfer', 1505414062.364228, 1505414062.379524), ('transfer', 1505414062.367419, 1505414062.379595), ('transfer', 1505414062.3710709, 1505414062.380089), ('transfer', 1505414062.366266, 1505414062.380157), ('transfer', 1505414062.3702068, 1505414062.380228), ('transfer', 1505414062.370493, 1505414062.380295), ('transfer', 1505414062.368101, 1505414062.380444), ('transfer', 1505414062.368954, 1505414062.3807778), ('transfer', 1505414062.367809, 1505414062.3822129), ('compute', 1505414062.3834379, 1505414062.383494)]]
['truediv-67d972ef395b865059a098ac64c213f2', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414062.385621, 1505414062.385631)]]
['amax-2b7978a0-fd71-470e-9aee-f5264d35d3a1', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('transfer', 1505414062.3743932, 1505414062.3821592), ('transfer', 1505414062.3679361, 1505414062.382281), ('transfer', 1505414062.3659272, 1505414062.3823562), ('transfer', 1505414062.36732, 1505414062.3824263), ('transfer', 1505414062.3650022, 1505414062.3824992), ('transfer', 1505414062.3722732, 1505414062.3825681), ('transfer', 1505414062.3706892, 1505414062.3826332), ('transfer', 1505414062.3740292, 1505414062.382698), ('transfer', 1505414062.368524, 1505414062.3827622), ('transfer', 1505414062.3734992, 1505414062.382832), ('transfer', 1505414062.369399, 1505414062.3828971), ('transfer', 1505414062.3676362, 1505414062.382961), ('transfer', 1505414062.3728201, 1505414062.3830242), ('transfer', 1505414062.3668432, 1505414062.3830862), ('transfer', 1505414062.3647041, 1505414062.3831491), ('transfer', 1505414062.3702552, 1505414062.383197), ('transfer', 1505414062.3717532, 1505414062.3832452), ('transfer', 1505414062.369929, 1505414062.3833072), ('transfer', 1505414062.3653932, 1505414062.3833702), ('transfer', 1505414062.3746972, 1505414062.3838942), ('transfer', 1505414062.371221, 1505414062.3839781), ('transfer', 1505414062.3643692, 1505414062.384051), ('transfer', 1505414062.3688111, 1505414062.3841212), ('transfer', 1505414062.368231, 1505414062.384231), ('compute', 1505414062.385373, 1505414062.3854163)]]
['vstack-5d3b760f-1955-4ffd-a0dc-e3b6cc2f1e7e', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('transfer', 1505414062.37159, 1505414062.384762), ('transfer', 1505414062.367039, 1505414062.384889), ('transfer', 1505414062.368212, 1505414062.384963), ('transfer', 1505414062.369456, 1505414062.385032), ('transfer', 1505414062.3649518, 1505414062.385097), ('transfer', 1505414062.3652809, 1505414062.385164), ('transfer', 1505414062.370341, 1505414062.38523), ('transfer', 1505414062.369756, 1505414062.385294), ('transfer', 1505414062.366751, 1505414062.3853629), ('transfer', 1505414062.367626, 1505414062.385426), ('transfer', 1505414062.3684928, 1505414062.385489), ('transfer', 1505414062.367917, 1505414062.385557), ('transfer', 1505414062.370915, 1505414062.3856199), ('transfer', 1505414062.37063, 1505414062.385683), ('transfer', 1505414062.365876, 1505414062.3857439), ('transfer', 1505414062.367321, 1505414062.385808), ('transfer', 1505414062.370049, 1505414062.38587), ('transfer', 1505414062.3724608, 1505414062.385931), ('transfer', 1505414062.371209, 1505414062.38641), ('transfer', 1505414062.371886, 1505414062.386492), ('transfer', 1505414062.3727489, 1505414062.386565), ('transfer', 1505414062.366454, 1505414062.386615), ('transfer', 1505414062.3655849, 1505414062.386679), ('transfer', 1505414062.37217, 1505414062.3867888), ('compute', 1505414062.38795, 1505414062.38979)]]
['truediv-de9a922a9a114b7ca34b6e3784e30a30', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414062.391956, 1505414062.391968)]]
['tuple-05eee177-17bd-418e-a63f-0b450c8c9e35', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('transfer', 1505414062.4113688, 1505414062.413374), ('transfer', 1505414062.411972, 1505414062.413465), ('transfer', 1505414062.411684, 1505414062.413521), ('transfer', 1505414062.412257, 1505414062.413804), ('compute', 1505414062.41412, 1505414062.414139)]]
