['block_rmsd-686ff5cccea9805ec3c35244a6776301', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415831.6262238, 1505415832.6202908)]]
['getitem-ba94112e7a5d7f2cd1824204c445735e', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415834.929138, 1505415834.929142)]]
['getitem-ac196175337b53ab0183b9a89902f97c', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415834.930029, 1505415834.930033)]]
['getitem-e0b9970195d0d5c27e4962b762ce1df5', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415834.931443, 1505415834.931447)]]
['getitem-da17a908ef52cc87b6ea68c3de82c57d', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415834.93231, 1505415834.932314)]]
['getitem-c061a3db57a40ec17f35251732bb3375', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415834.9330919, 1505415834.933095)]]
['block_rmsd-f56e9176db3f803c84732765284332c3', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415834.00667, 1505415835.064555)]]
['getitem-db2798e89e4ad50c870d6e911ea1e47a', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415835.065782, 1505415835.065789)]]
['getitem-d9c1df893d226fc56bcf9d2c2d2f9ff4', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415835.066848, 1505415835.066854)]]
['getitem-16243d447eff85abf6d956334f0a0dd4', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415835.067886, 1505415835.0678911)]]
['getitem-38465cf6c26987cf0f2a7171e1da2175', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415835.069509, 1505415835.069515)]]
['getitem-a411d53ac536ff6791c138418b9819d6', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415835.070398, 1505415835.070405)]]
['getitem-7ff6996623b498961370e83c456c90c7', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415835.071202, 1505415835.071206)]]
['getitem-7afcb0e7bfc7444eb24ca6663d04b3bf', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415835.0719202, 1505415835.071925)]]
['getitem-54f6b72b85bec3d4dc80edc6a9727d7d', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415835.072861, 1505415835.072865)]]
['getitem-c17706cbcbaa7e013b780da2bcf4ce9b', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415835.073911, 1505415835.073916)]]
['block_rmsd-3b2811904980e7e86a2f7cc19307fb57', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415833.940144, 1505415835.0715811)]]
['getitem-5463752bd84786a9ebc040e2a9bcc73c', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415835.072796, 1505415835.072805)]]
['getitem-a19789d06fa96f73b11901f8fd7301a5', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415835.0732641, 1505415835.07327)]]
['getitem-73ec4c78fb3f1e445a1de3740ab05b54', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415835.073983, 1505415835.073992)]]
['block_rmsd-593308931acc44fd0c077aadf26c4dc8', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415834.0167298, 1505415835.079407)]]
['getitem-6c667ba310bca33f43f333315ed71801', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415835.080143, 1505415835.080148)]]
['getitem-7abba5bae71bcd468ed40ad1f43c1797', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415835.0804698, 1505415835.080474)]]
['getitem-ab039bf833ac2cc8784d289a7c8b7714', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415835.080878, 1505415835.080883)]]
['getitem-af2c9074dd35ba80cb599ffc873bb0b2', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415835.084095, 1505415835.084107)]]
['getitem-ca2e496813052a0be2703c82ec9d7840', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415835.084863, 1505415835.084872)]]
['getitem-4f3caa04d1889bcc9f02abc91a3287e9', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415835.085275, 1505415835.085282)]]
['getitem-c6b4b7efd1f3d94e1977db2d349b3a0a', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415835.0901859, 1505415835.090194)]]
['getitem-5cbbf46ac317adc5cbaf8f5f2bc12807', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415835.0907629, 1505415835.0907679)]]
['getitem-1cdb8d8fdf3a525df19f746b3d653314', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415835.0911229, 1505415835.091127)]]
['block_rmsd-28b259841e029e8a29f2fae5be167b7e', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415834.050094, 1505415835.1365309)]]
['getitem-6d1646d32d3c0cb27a0f4687b14787f4', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415835.137291, 1505415835.137297)]]
['getitem-edcf657a33e26139838b0be5339de723', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415835.1377249, 1505415835.1377308)]]
['getitem-97ebc3916d503aebfb9e92e7181ca2cc', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415835.138217, 1505415835.138222)]]
['getitem-c99aab4bd34b002a6a2d9bd2490a9b8e', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415835.1396828, 1505415835.139689)]]
['getitem-bb5d4486ac3a459c89e068ad4c8b9015', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415835.140101, 1505415835.1401038)]]
['getitem-c9ffe9c87392e0d1317288353fedd08f', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415835.1404748, 1505415835.1404788)]]
['block_rmsd-2183731ef7c855385d0bab306d1bb3ea', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415833.866552, 1505415835.1835032)]]
['getitem-138ffedd3396422b2a807593286367a6', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415835.184318, 1505415835.184325)]]
['getitem-9319ce5ff3009eec189c7966107d864a', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415835.184786, 1505415835.184791)]]
['getitem-7003cd6109c0151069820a602552b0db', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415835.185128, 1505415835.1851351)]]
['getitem-4b10c5cd4f6c0a26cd4abaca513c648b', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415835.186681, 1505415835.186688)]]
['getitem-fdaf0c13631a5fc12dad10df8ce90232', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415835.187098, 1505415835.187103)]]
['getitem-f33167ac483e94999e833f989df08446', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415835.187468, 1505415835.187474)]]
['block_rmsd-1daacf6f56ed6d87d6efd33250d97e1c', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415833.788199, 1505415835.2424228)]]
['getitem-219340a501ed60ab5e62dc42d162f13e', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415835.243171, 1505415835.243177)]]
['getitem-6ab12ca036547d8b7f52ff4932e9bce4', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415835.2435238, 1505415835.243528)]]
['getitem-37b7a16df94cdefd3f5a23804e22b276', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415835.243871, 1505415835.243876)]]
['getitem-654809e36e4fa65bd98cc111e18588cc', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415835.245545, 1505415835.245554)]]
['getitem-1cf8c9c59cab7f339ae0e3f90c9a7dfc', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415835.2460108, 1505415835.246019)]]
['getitem-3f16fa16d5410611354530e9c26a66ff', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415835.246449, 1505415835.24646)]]
['block_rmsd-8d4f0df54ebcc184f52425921bf90703', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415833.300874, 1505415835.250511)]]
['getitem-316c74f6d6280825c102b3234bbaf1a8', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415835.251286, 1505415835.251292)]]
['getitem-039ef9a2ef2dff5d582288706255532a', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415835.251658, 1505415835.251663)]]
['getitem-e4bd4bba01391bbf9eb4ee6c9ed585f4', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415835.251915, 1505415835.251921)]]
['getitem-7882d37a884db3bf7b346021be78e5f6', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415835.263984, 1505415835.263993)]]
['getitem-38e252616c1e99ed85c34acb6f0b40de', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415835.2645988, 1505415835.264605)]]
['getitem-f993c0174eab603ffadb27bd119ffc50', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415835.2649488, 1505415835.264953)]]
['block_rmsd-8586284e3ace5ca5a6ae24ac577c0dd8', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415833.632127, 1505415835.2922149)]]
['getitem-112b82f88f9b0c702bdf6405ab5ffac7', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415835.29308, 1505415835.293086)]]
['getitem-d8c08d685aad7081ef9007844f4cc58f', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415835.293448, 1505415835.293452)]]
['getitem-49dee88c63b58ffaa1d4db8fd41c3ca8', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415835.293817, 1505415835.293822)]]
['getitem-45f215f2a0b641860881b0a6eda208fd', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415835.295425, 1505415835.295434)]]
['getitem-b53db66d8f811e3fcf2807a8474f1ab5', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415835.29579, 1505415835.295795)]]
['getitem-6228f4b0939ff1a424ce7db88739cd26', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415835.296163, 1505415835.296168)]]
['block_rmsd-6885b6ecb406790ac18079bc04961c37', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415834.358498, 1505415835.422378)]]
['getitem-422316f1d1f07f49a4aa96db00d848b6', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415835.4231, 1505415835.423106)]]
['getitem-f3e6d93bffb5bf728afc2fde5d718ebd', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415835.4234152, 1505415835.423419)]]
['getitem-6de53e231efce32fc8fb394e621956c6', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415835.4238331, 1505415835.423836)]]
['getitem-89a57ac274c3f1bdd0c45acf599c0686', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415835.425452, 1505415835.425456)]]
['getitem-5c18659a3fa4d098e061266359402e9a', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415835.4258602, 1505415835.425864)]]
['getitem-a8dbae36d9fc4c9331551174e34547dd', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415835.426224, 1505415835.426228)]]
['block_rmsd-8330065e880b47dba2aed01815b6911b', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415833.794839, 1505415835.526816)]]
['getitem-124c8f9ed21ac58fd06708756288b4df', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415835.527596, 1505415835.527605)]]
['getitem-72876ddc1b4186ec5cb5f7b3a28b99ba', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415835.527974, 1505415835.527979)]]
['getitem-f3c537909e9b5dc5fe0c122481d62fdb', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415835.528327, 1505415835.528331)]]
['getitem-4661f1803b93b65c10527430fe1bc9f5', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415835.529958, 1505415835.529962)]]
['getitem-dd928f7c0f4e15bb0f2312cfd4986576', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415835.53042, 1505415835.530423)]]
['getitem-c6c02f85a8d5364f39fdbad7f02ebbb3', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415835.530792, 1505415835.530796)]]
['block_rmsd-1b104353a60e12fced6249771439b641', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415834.0206912, 1505415835.560857)]]
['getitem-684f8c7ad6e14a6eb48544b64bd55749', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415835.5616012, 1505415835.5616062)]]
['getitem-bdf4127b2bb190cd14759e5ce6422132', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415835.5619562, 1505415835.561959)]]
['getitem-c8682dacf7498334216cdc3a1c02d47a', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415835.5622942, 1505415835.562297)]]
['getitem-bfbd54cbcdff14888273ce726b4e9493', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415835.563955, 1505415835.56396)]]
['getitem-9f08f2dac34a8bc4b8cc90864917529b', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415835.5643432, 1505415835.564346)]]
['getitem-7b292e5350bcbc451654551edb811a04', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415835.5646942, 1505415835.5646973)]]
['block_rmsd-2cfd1ed496081e0cab1534402decdf7b', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415834.0680938, 1505415835.613844)]]
['getitem-3ac4d55476655203cd47a8f308c4aea1', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415835.614631, 1505415835.614637)]]
['getitem-5f60a5246e1819e3e1d1ba9b447edbff', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415835.6149979, 1505415835.615001)]]
['getitem-938acfef24f13ee3c7bab149ce76f669', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415835.6153498, 1505415835.6153538)]]
['getitem-efa44b1e1840a88157cc243b46a6fb64', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415835.6169648, 1505415835.6169689)]]
['getitem-857dd08f2784f3101d2373337ab4d149', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415835.617349, 1505415835.617354)]]
['getitem-0c0dbfe6d9b0371c0f499164e4dec602', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415835.6177628, 1505415835.617766)]]
['block_rmsd-248320c395d1860aa82a88b8e04ed68e', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415834.627096, 1505415835.62637)]]
['getitem-e310d32d710f54ac7e68e0f16abd18ab', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415835.627126, 1505415835.627133)]]
['getitem-0ecebd45ae9226ad411fb8e8bab79294', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415835.627547, 1505415835.627551)]]
['getitem-75942d33c52e40a8a68c208c45ba0b68', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415835.627845, 1505415835.627848)]]
['getitem-3be6729c480f29ea177256a0994a79bf', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415835.62831, 1505415835.628314)]]
['getitem-99c4bf7da8a63781a290088530d9f8d3', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415835.628671, 1505415835.628674)]]
['getitem-083588037466897a0a2e830884f459d0', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415835.629232, 1505415835.629236)]]
['getitem-99b43466065def302d7e5e6dd4ae2f08', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415835.629961, 1505415835.629964)]]
['getitem-6e564241a84d8c5edda9a02943f4995d', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415835.630336, 1505415835.630339)]]
['getitem-ada9e37f5f1e00090f26e608b48259bf', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415835.63068, 1505415835.630682)]]
['block_rmsd-bad928b9ec204ab1a58283e10d67dd1a', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415834.765603, 1505415835.77213)]]
['getitem-fc8964a97809e3f1969137501cb5669f', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415835.775433, 1505415835.77544)]]
['getitem-ed8200214c64994e9f7a35fa3ce221f1', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415835.776027, 1505415835.776032)]]
['getitem-fdc0a63ca8463da6e8cd22a6b6f9d6f0', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415835.776412, 1505415835.776415)]]
['block_rmsd-f362e8b8c1551395e2ca46b3a934a8a3', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415834.813835, 1505415835.824974)]]
['getitem-654a87f21beb80c1f374120a0d5a86dd', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415835.825737, 1505415835.825742)]]
['getitem-d225d1889c6231392f9cfb9fc1e483dc', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415835.826096, 1505415835.8260999)]]
['getitem-a8ad44adde0635f91121d77b596ea0c4', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415835.826458, 1505415835.8264608)]]
['getitem-bad46ee6b818018baba37867ed495059', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415835.832933, 1505415835.832938)]]
['getitem-2e35b3eb35426d6167ae4dc378623a90', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415835.833559, 1505415835.833562)]]
['getitem-a25cee3a6a8aee540443b98a03e6d8e1', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415835.833899, 1505415835.833902)]]
['block_rmsd-b2f70cfdcf12a73ab5446b0852c1d5e0', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415834.7624881, 1505415835.8338182)]]
['getitem-ecbb73a59bb628ed00a695127e99708d', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415835.8388062, 1505415835.838812)]]
['getitem-89f0b75447700736575823c8431b12a2', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415835.8394032, 1505415835.8394072)]]
['getitem-3ca1991bcc74b4f91b99f10c76ef1ebd', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415835.8397512, 1505415835.839754)]]
['block_rmsd-cd6f04d8cc379be36ee6907eaec7b73a', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415834.705803, 1505415835.855305)]]
['getitem-53553cd0b67e873ba896f048f86825dc', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415835.8562279, 1505415835.856237)]]
['getitem-ffb7af41ba4c156080ad6c458dd1426a', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415835.856658, 1505415835.8566658)]]
['getitem-491732699dc486f0db8191b87f0d130c', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415835.8571298, 1505415835.857138)]]
['getitem-ae73ffe00827b2953eadc233f7f2944b', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415835.85849, 1505415835.8584979)]]
['getitem-378622b6fc1d7262334b963e016df791', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415835.858928, 1505415835.858933)]]
['getitem-02a4d687a06da0cc051b8795a447525c', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415835.8593059, 1505415835.8593109)]]
['block_rmsd-2d73125e433c1051cd8f0fc4fd8209b8', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415834.8640761, 1505415835.915603)]]
['getitem-9af53e41424a496ce8ad2b2d52002dbc', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415835.918984, 1505415835.918991)]]
['getitem-d14949b341f26f438cd1a192fa1f9f27', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415835.91967, 1505415835.919675)]]
['getitem-87f5dae9443328ea48c1a0bdec10498f', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415835.920115, 1505415835.920119)]]
['block_rmsd-f40fee5f46a4d73f4c56417bb58bc6db', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415835.681634, 1505415836.790327)]]
['getitem-b3e9b74e4e5d49886791e959b99ffdac', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415836.793714, 1505415836.79372)]]
['getitem-1da7484feaee36375dbf7c718b6490b2', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415836.794369, 1505415836.794373)]]
['getitem-3e49636687d90be1e4124d760e288bbe', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415836.794774, 1505415836.794778)]]
['sum-3c1bce58-6628-4ee8-ae95-29c681a83472', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('transfer', 1505415836.802651, 1505415836.818379), ('transfer', 1505415836.808496, 1505415836.818527), ('transfer', 1505415836.804176, 1505415836.818622), ('transfer', 1505415836.80231, 1505415836.818712), ('transfer', 1505415836.806352, 1505415836.818799), ('transfer', 1505415836.808201, 1505415836.818869), ('transfer', 1505415836.80694, 1505415836.818937), ('transfer', 1505415836.804466, 1505415836.819013), ('transfer', 1505415836.80665, 1505415836.819096), ('transfer', 1505415836.807232, 1505415836.819188), ('transfer', 1505415836.807524, 1505415836.819273), ('transfer', 1505415836.808788, 1505415836.819338), ('transfer', 1505415836.806044, 1505415836.819405), ('transfer', 1505415836.809087, 1505415836.819487), ('transfer', 1505415836.805045, 1505415836.819568), ('transfer', 1505415836.803584, 1505415836.819652), ('transfer', 1505415836.805345, 1505415836.819733), ('transfer', 1505415836.803267, 1505415836.819816), ('transfer', 1505415836.807891, 1505415836.82038), ('transfer', 1505415836.809687, 1505415836.820486), ('transfer', 1505415836.809393, 1505415836.820557), ('transfer', 1505415836.804759, 1505415836.8207), ('transfer', 1505415836.803881, 1505415836.820802), ('transfer', 1505415836.805746, 1505415836.834557), ('compute', 1505415836.83654, 1505415836.836633)]]
['amax-29ebf0e1-d042-4cfb-a830-e47d8f24ae13', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('transfer', 1505415836.812596, 1505415836.821831), ('transfer', 1505415836.807364, 1505415836.82198), ('transfer', 1505415836.808933, 1505415836.822069), ('transfer', 1505415836.809237, 1505415836.822152), ('transfer', 1505415836.809823, 1505415836.822232), ('transfer', 1505415836.810129, 1505415836.822298), ('transfer', 1505415836.806753, 1505415836.822363), ('transfer', 1505415836.810416, 1505415836.822428), ('transfer', 1505415836.80766, 1505415836.822506), ('transfer', 1505415836.807948, 1505415836.822585), ('transfer', 1505415836.812014, 1505415836.822663), ('transfer', 1505415836.810708, 1505415836.822742), ('transfer', 1505415836.806399, 1505415836.822804), ('transfer', 1505415836.813192, 1505415836.822884), ('transfer', 1505415836.812883, 1505415836.822952), ('transfer', 1505415836.808252, 1505415836.823014), ('transfer', 1505415836.80953, 1505415836.823077), ('transfer', 1505415836.807068, 1505415836.823154), ('transfer', 1505415836.811408, 1505415836.823231), ('transfer', 1505415836.81171, 1505415836.823307), ('transfer', 1505415836.813562, 1505415836.82379), ('transfer', 1505415836.811112, 1505415836.823946), ('transfer', 1505415836.812305, 1505415836.824046), ('transfer', 1505415836.808549, 1505415836.837795), ('compute', 1505415836.839951, 1505415836.840066)]]
['amax-c32da7e2-35f3-4ced-a9ef-23d53a7e95ec', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('transfer', 1505415836.810213, 1505415836.8202271), ('transfer', 1505415836.809631, 1505415836.820383), ('transfer', 1505415836.8087432, 1505415836.8204823), ('transfer', 1505415836.805308, 1505415836.8205552), ('transfer', 1505415836.809328, 1505415836.8206391), ('transfer', 1505415836.807779, 1505415836.8207092), ('transfer', 1505415836.805905, 1505415836.820795), ('transfer', 1505415836.80835, 1505415836.8208792), ('transfer', 1505415836.8050191, 1505415836.8209631), ('transfer', 1505415836.8071852, 1505415836.8210483), ('transfer', 1505415836.8090332, 1505415836.8211331), ('transfer', 1505415836.8105092, 1505415836.821216), ('transfer', 1505415836.8068812, 1505415836.8212821), ('transfer', 1505415836.8080642, 1505415836.821365), ('transfer', 1505415836.8047183, 1505415836.821432), ('transfer', 1505415836.8056152, 1505415836.8215063), ('transfer', 1505415836.804377, 1505415836.8215902), ('transfer', 1505415836.809919, 1505415836.8221202), ('transfer', 1505415836.8111942, 1505415836.8222091), ('transfer', 1505415836.8114922, 1505415836.8222961), ('transfer', 1505415836.810892, 1505415836.8223631), ('transfer', 1505415836.8065872, 1505415836.8225172), ('transfer', 1505415836.8062832, 1505415836.8226233), ('transfer', 1505415836.8074841, 1505415836.8370452), ('compute', 1505415836.8390272, 1505415836.839081)]]
['truediv-4e3869d8e6c68b893395c6b3650087df', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415836.840075, 1505415836.840087)]]
