['block_rmsd-047381a45d5360c9eb24e9e7cae537ce', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414647.014111, 1505414647.516277)]]
['getitem-38fc2dd66ed38d2c1d9773c1c9f0c1eb', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414648.670509, 1505414648.670513)]]
['block_rmsd-d14f6a2a824e955be871eefec104e590', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414648.141844, 1505414648.69299)]]
['getitem-5ed2b5a31c3293c247effc1162557da5', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414648.694143, 1505414648.694148)]]
['getitem-a4a162b30dca88dd44f5fd9aa7691f84', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414648.69495, 1505414648.694955)]]
['getitem-d2e351f232ced636deed5b59cfa23f56', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414648.69544, 1505414648.695444)]]
['getitem-b374f1d415c149fc17d620bb34b5afea', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414648.696436, 1505414648.696441)]]
['getitem-a961dd98cfe12318ec851d8b805471cc', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414648.696871, 1505414648.696876)]]
['getitem-013ff0c0f70ab39479a5f8623102224a', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414648.697339, 1505414648.697343)]]
['block_rmsd-ed420bab2ed3b326c6ba1f6a29a85019', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414647.876501, 1505414648.7295341)]]
['getitem-3c6755c82f024a9830c2334c81969465', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414648.730319, 1505414648.7303271)]]
['getitem-81dd439deb4a5ebf45fe81138b0bbca9', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414648.730748, 1505414648.730755)]]
['getitem-ffe81a5aed58e8de6134aae75d63c9c5', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414648.731141, 1505414648.731147)]]
['getitem-88aec80c5a132c455995fbef1da77176', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414648.732654, 1505414648.73266)]]
['getitem-cf2bd30306803ddad812a91e54940581', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414648.733053, 1505414648.733059)]]
['getitem-dc30c9a040b61b31d70281e2fce2b37b', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414648.733411, 1505414648.733416)]]
['block_rmsd-0244430a4727be7110a2b23323ea0f88', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414648.090555, 1505414648.741872)]]
['getitem-67fdb40958ab1b69bc7fb538a8f164c3', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414648.742682, 1505414648.742687)]]
['getitem-da63e0f1577df65f261b48072e7700bc', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414648.743064, 1505414648.743069)]]
['getitem-08169deb5e67e2569d45e90a6bbc99ad', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414648.743437, 1505414648.7434402)]]
['getitem-b78c531f6668f70a76583e3ce87f38d2', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414648.744998, 1505414648.745001)]]
['getitem-d53bf01563737b50ce6e0184218c0c64', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414648.745356, 1505414648.7453601)]]
['getitem-3951fc30e32e2a28c586b02f45868b5f', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414648.7456892, 1505414648.745692)]]
['block_rmsd-c90061f1bbd1add6fc0387b91c0321b8', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414648.22775, 1505414648.7531362)]]
['getitem-81dbe4910bdd438b9a317ff18003a1b6', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414648.754199, 1505414648.754205)]]
['getitem-ced74644fd4f9acea303e956a3f579da', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414648.754679, 1505414648.7546852)]]
['getitem-406708284429fd0b2d909250c194211d', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414648.755094, 1505414648.7551022)]]
['getitem-ea1f7f4112d8eeb465e9942794262c8d', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414648.75638, 1505414648.756386)]]
['getitem-40c63951482d324f129ff6adc72aab9f', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414648.756781, 1505414648.7567902)]]
['getitem-e6175930c1285d22f985417ff5a63216', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414648.7572222, 1505414648.757229)]]
['block_rmsd-e7fc0f234e2a46f345d430ecbb920106', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414648.193511, 1505414648.7856462)]]
['getitem-9b3ff74dd0c4f26c792f6a234d30f22f', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414648.7869282, 1505414648.7869341)]]
['getitem-0659eda977e84a9d595d8c0154bd2657', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414648.787661, 1505414648.787667)]]
['getitem-d790c552ae86d9a70edd03121949e4cd', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414648.7883, 1505414648.788304)]]
['getitem-f005bb337ca06219c546577f7f2dd44e', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414648.789863, 1505414648.7898672)]]
['getitem-875e4ca838d4dccaf5c499240895680d', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414648.791101, 1505414648.7911081)]]
['getitem-e38fdb9e32aa34e82c516dab670c5b2a', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414648.79196, 1505414648.791965)]]
['block_rmsd-8b03a9b75229fa4d780ac18c334dba87', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414648.288996, 1505414648.8190532)]]
['getitem-a04e4302f5f8bd7e84ff827adf38981b', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414648.8198981, 1505414648.8199031)]]
['getitem-b4d33a2407248b00f55c7357a55ef156', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414648.820321, 1505414648.8203251)]]
['getitem-db47a29cf8669933ec99f8ccb613c333', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414648.820686, 1505414648.8206902)]]
['getitem-fb25c246a4503978e97223fe36565e62', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414648.822267, 1505414648.822273)]]
['getitem-2f8a1edefd236169c5054253f09e9c90', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414648.822628, 1505414648.822634)]]
['getitem-8c6b698b1cb60c92d7ee0b6e1243009d', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414648.823033, 1505414648.823038)]]
['block_rmsd-ceb2eb8ca9c8f19782e5b1ac769869bc', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414648.0540502, 1505414648.8276181)]]
['getitem-91546db8c649b091fea9b634a43c6702', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414648.828803, 1505414648.828808)]]
['getitem-30cd3f84031ca17b1715bf08f85c1977', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414648.82954, 1505414648.829545)]]
['getitem-4017a47022ad12f4b2acbefe717cf6de', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414648.8301392, 1505414648.830142)]]
['getitem-e627642f057a097fca08b7c5debc4766', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414648.8317041, 1505414648.8317082)]]
['getitem-64bb54bb7813a603fff3c383fd92551e', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414648.8327162, 1505414648.83272)]]
['getitem-fb4efcd8c05fb5e3f901790a3cab1ad3', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414648.833321, 1505414648.8333242)]]
['block_rmsd-a7c5244687adb37714d6461bbfd205d5', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414648.0512378, 1505414648.8333478)]]
['getitem-3bef4b287aca89716f5ea5821e13e266', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414648.834116, 1505414648.834122)]]
['getitem-35e89e8b25e057cab43e56d78f340f15', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414648.8344898, 1505414648.8344948)]]
['getitem-80c86066c1ddda3f724180b3c0defccb', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414648.8348808, 1505414648.834885)]]
['block_rmsd-894d83bf735250580e9c65a567a80ce4', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414648.3117309, 1505414648.836094)]]
['getitem-90e2058d4a2a34804d90680d29233479', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414648.836851, 1505414648.836857)]]
['getitem-5d05f60da6e11a709ecea8f93fd1681d', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414648.837215, 1505414648.83722)]]
['getitem-1fa9acb56cd20fa545a1524eff7fb9d0', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414648.837622, 1505414648.837627)]]
['getitem-887f103aaff6ee63441906737723e1fe', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414648.8500378, 1505414648.8500438)]]
['getitem-77737abef57858a5517d559c3a6d2b97', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414648.8506348, 1505414648.8506408)]]
['getitem-6d4d6d006c08774539ca9a7b141fb29c', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414648.850971, 1505414648.8509758)]]
['getitem-e5ee38b77cc44af859e71160a54294bb', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414648.85275, 1505414648.852757)]]
['getitem-653b26133a8cc2c4a508836a152a96c5', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414648.853566, 1505414648.8535721)]]
['getitem-7ff0dab69a9ea3d3574044e3c1d9aeca', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414648.85392, 1505414648.853924)]]
['block_rmsd-008fade42415f4459b6fa417e1b97e4f', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414648.2846298, 1505414648.8646598)]]
['getitem-99af112637edab00c10201699ec11493', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414648.8653748, 1505414648.8653798)]]
['getitem-273855874efcdd61736195946998551f', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414648.865738, 1505414648.865742)]]
['getitem-7b0d9a73f7aa464613d09c8d8d535f16', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414648.8661118, 1505414648.8661149)]]
['getitem-a6c4eb65f049212dddbd4b0d8a6e158f', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414648.8676019, 1505414648.867605)]]
['getitem-431efd944dc821ae7238c98e2d6f8971', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414648.8680468, 1505414648.8680508)]]
['getitem-88aae56af1e77f09c283622d301a5e77', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414648.8683538, 1505414648.868357)]]
['block_rmsd-4fa385f28e6069630797b062bf1bb5fe', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414648.093421, 1505414648.931637)]]
['getitem-5b8da5c77ccdf3310df26e19d95b62a3', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414648.9324021, 1505414648.932408)]]
['getitem-58600e7cc27ec530762ba1ce310d4778', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414648.932768, 1505414648.932774)]]
['getitem-21882bc739c9db960a323f14a399e6b5', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414648.93315, 1505414648.933155)]]
['getitem-afc0de22c33f9ee1959217c3e8417a92', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414648.938927, 1505414648.938935)]]
['getitem-ec89acc57acd8a64798a5971ce6bc842', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414648.93948, 1505414648.939488)]]
['getitem-525d1588045a65be5945c4d2dcd9b006', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414648.939918, 1505414648.939924)]]
['block_rmsd-604c3d75bcf82c46abb7af6994be9272', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414648.105126, 1505414648.9602299)]]
['block_rmsd-0c1bb48eb6d3551a15a998e6d76b1964', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414648.0977778, 1505414648.9593358)]]
['getitem-37a4cb898a340bfaa577053def9cb370', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414648.9601338, 1505414648.960141)]]
['getitem-ddab79fe66a86de31ce20277a1a08f4c', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414648.960456, 1505414648.9604619)]]
['getitem-32670c378e63e3d928678f10f02bcde8', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414648.960852, 1505414648.960856)]]
['getitem-537900c8ab85c9a8eade1178342942f5', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414648.961387, 1505414648.9613929)]]
['getitem-31aa47e51e43ee19f3ad462d4af2e267', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414648.96205, 1505414648.962055)]]
['getitem-9782fe0ca4c00ff71489667fbde8cc1d', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414648.96299, 1505414648.962993)]]
['getitem-a8a07d2987cd5a12ae2a18333ee95094', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414648.9650838, 1505414648.965087)]]
['getitem-fd29e48cea84c6b3c60cfd6e4ff53e71', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414648.965844, 1505414648.965848)]]
['getitem-d9fd4316ee9c10c28326427289056c6c', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414648.966714, 1505414648.966717)]]
['block_rmsd-82a80322b5e383b30168d75fe1c8dbcf', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414648.086363, 1505414649.029051)]]
['getitem-335351daa543d78b619749b406f62400', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414649.02972, 1505414649.029725)]]
['getitem-32c580dacc2b430b59e6bfcf444c1b96', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414649.030066, 1505414649.030071)]]
['getitem-8473c4447f251699b24cc94e3e87cb7f', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414649.030412, 1505414649.030417)]]
['getitem-c0d71cd06f1ae652221f7d9244ace4bc', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414649.032208, 1505414649.032211)]]
['getitem-3fff744f02d30094324c03065e964bc9', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414649.032556, 1505414649.0325599)]]
['getitem-6004744075aae2c1344309aca0e43504', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414649.032902, 1505414649.032909)]]
['block_rmsd-ce384ec772f36cbe3bea97151e000080', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414648.572092, 1505414649.096708)]]
['getitem-c76c036332d7ffce37fd4ab6b04cf84d', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414649.099749, 1505414649.0997531)]]
['getitem-33f0d34d9a383c792dde318b78b9ba15', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414649.100327, 1505414649.100331)]]
['getitem-d51da09fe6ea42cbe823adbe1d0da39e', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414649.100667, 1505414649.10067)]]
['block_rmsd-b8daeb497d564e89f882f59a9d6730fb', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414648.581352, 1505414649.10779)]]
['getitem-6b3a487aeaa011f3f84da0a4a58863ce', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414649.108533, 1505414649.108539)]]
['getitem-29938bd761792123afd2797159900713', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414649.108949, 1505414649.108954)]]
['getitem-e6db10d7b76175397baf9656403b59f6', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414649.109368, 1505414649.109375)]]
['getitem-beabfa010da19e3bd3f87faa6cd21bdf', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414649.110886, 1505414649.110891)]]
['getitem-5c6a3f5b211df81b7837d11f73aad210', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414649.111255, 1505414649.11126)]]
['getitem-4991afe872cb0b7272e377de63a8dd10', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414649.111582, 1505414649.111586)]]
['block_rmsd-8e5ec99d278d2b1302f4bce620621d94', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414648.492103, 1505414649.1258662)]]
['getitem-66e190e87358480a9a2a0b8dcb07c678', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414649.126658, 1505414649.126663)]]
['getitem-c5a7353e17e3b2bfa8decb1124bf1cb5', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414649.127026, 1505414649.1270301)]]
['getitem-f41a8603ce1fb98a5c8273868c66ecea', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414649.1272771, 1505414649.127281)]]
['getitem-b617f1716c5ad6e6f5ce321cba399d04', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414649.128981, 1505414649.128984)]]
['getitem-f7bffdf219dd2f75e4a1e43079999bf4', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414649.129329, 1505414649.129334)]]
['getitem-972a0f250894cc645db72e8f018188d3', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414649.129672, 1505414649.1296751)]]
['block_rmsd-b0f3678c4acc74a201bdcab0b314fbad', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414648.53419, 1505414649.143108)]]
['getitem-b54c7cb0928e5304419ffff330042668', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414649.143817, 1505414649.143822)]]
['getitem-2fb21002d3df9632722aac9b3a5c2408', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414649.144168, 1505414649.144173)]]
['getitem-3cc643087988ab6f435d308896aa4559', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414649.1445339, 1505414649.144537)]]
['getitem-6167fa17f5285b7417864c9dfdc1afb2', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414649.144912, 1505414649.1449149)]]
['getitem-d6b8eec1b27a90ea760055de7d770ed4', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414649.145294, 1505414649.145299)]]
['getitem-f3aa2ed8e6be38efdb9521b4e5935847', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414649.145936, 1505414649.1459389)]]
['getitem-776cdf6733ba2f77949055b2999d3ff4', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414649.1466029, 1505414649.146607)]]
['getitem-9b811d65c3005ed9a234c7c8195e71e8', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414649.146939, 1505414649.1469429)]]
['getitem-45a661eb1ddd5acce518788deaf07e76', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414649.1473079, 1505414649.147311)]]
['block_rmsd-f1511a77d4e066bbd4bd6798a098e257', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414648.9611719, 1505414649.4875128)]]
['getitem-7f3c93858b39152a28c95b89d26498b3', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414649.488174, 1505414649.4881778)]]
['getitem-8508cc76ab235889ec1ae38a5fffdf3c', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414649.488529, 1505414649.488534)]]
['getitem-7860787f7a377fc6d4c9075320ba2615', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414649.4888678, 1505414649.4888709)]]
['getitem-c5c62d7c04c4b01417516e77ca2ea4e3', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414649.490543, 1505414649.490547)]]
['getitem-2768c6e523c53e8d34570b1011dc77f5', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414649.4909098, 1505414649.4909148)]]
['getitem-66b50b8ee6306bac9917cfba5c637544', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414649.491288, 1505414649.4912908)]]
['amax-9fc3ed77-61a2-40e6-b65f-b9e9fbf8082a', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('transfer', 1505414649.514185, 1505414649.522618), ('transfer', 1505414649.513598, 1505414649.522749), ('transfer', 1505414649.51145, 1505414649.522842), ('transfer', 1505414649.511746, 1505414649.5229359), ('transfer', 1505414649.507443, 1505414649.5230238), ('transfer', 1505414649.510516, 1505414649.523094), ('transfer', 1505414649.5077538, 1505414649.5231779), ('transfer', 1505414649.511136, 1505414649.523262), ('transfer', 1505414649.513884, 1505414649.52336), ('transfer', 1505414649.51204, 1505414649.5234458), ('transfer', 1505414649.50836, 1505414649.523531), ('transfer', 1505414649.50807, 1505414649.523614), ('transfer', 1505414649.509539, 1505414649.523696), ('transfer', 1505414649.509233, 1505414649.523763), ('transfer', 1505414649.508647, 1505414649.523845), ('transfer', 1505414649.512624, 1505414649.523936), ('transfer', 1505414649.510823, 1505414649.52402), ('transfer', 1505414649.512333, 1505414649.524102), ('transfer', 1505414649.513313, 1505414649.524184), ('transfer', 1505414649.50684, 1505414649.524251), ('transfer', 1505414649.506509, 1505414649.524756), ('transfer', 1505414649.514473, 1505414649.524858), ('transfer', 1505414649.51301, 1505414649.524975), ('transfer', 1505414649.508936, 1505414649.5296369), ('compute', 1505414649.5315928, 1505414649.531664)]]
['sum-1eae1931-7196-4e83-b274-5e0fb32fc79c', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('transfer', 1505414649.508799, 1505414649.5186062), ('transfer', 1505414649.507606, 1505414649.518752), ('transfer', 1505414649.506633, 1505414649.5188382), ('transfer', 1505414649.507903, 1505414649.518906), ('transfer', 1505414649.509098, 1505414649.518984), ('transfer', 1505414649.510353, 1505414649.5190651), ('transfer', 1505414649.5044281, 1505414649.519128), ('transfer', 1505414649.504857, 1505414649.519192), ('transfer', 1505414649.509776, 1505414649.519272), ('transfer', 1505414649.507297, 1505414649.519355), ('transfer', 1505414649.504117, 1505414649.519434), ('transfer', 1505414649.5057561, 1505414649.519514), ('transfer', 1505414649.50605, 1505414649.519591), ('transfer', 1505414649.508501, 1505414649.5196671), ('transfer', 1505414649.50377, 1505414649.5197442), ('transfer', 1505414649.5063381, 1505414649.519819), ('transfer', 1505414649.505161, 1505414649.519881), ('transfer', 1505414649.508202, 1505414649.519957), ('transfer', 1505414649.5106502, 1505414649.520497), ('transfer', 1505414649.509479, 1505414649.520596), ('transfer', 1505414649.510935, 1505414649.520677), ('transfer', 1505414649.506925, 1505414649.520977), ('transfer', 1505414649.510061, 1505414649.52112), ('transfer', 1505414649.50546, 1505414649.5292292), ('compute', 1505414649.5313401, 1505414649.5313952)]]
['sum-0e0bcda9-3533-4f84-a246-25ad9f94bbc7', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('transfer', 1505414649.508104, 1505414649.519938), ('transfer', 1505414649.508701, 1505414649.520091), ('transfer', 1505414649.511202, 1505414649.520189), ('transfer', 1505414649.5092971, 1505414649.520275), ('transfer', 1505414649.505325, 1505414649.520361), ('transfer', 1505414649.504392, 1505414649.520447), ('transfer', 1505414649.507106, 1505414649.520529), ('transfer', 1505414649.510891, 1505414649.520612), ('transfer', 1505414649.5099661, 1505414649.520694), ('transfer', 1505414649.507802, 1505414649.520778), ('transfer', 1505414649.5062351, 1505414649.520861), ('transfer', 1505414649.509001, 1505414649.520945), ('transfer', 1505414649.507407, 1505414649.521027), ('transfer', 1505414649.505627, 1505414649.521094), ('transfer', 1505414649.505927, 1505414649.521183), ('transfer', 1505414649.508402, 1505414649.521264), ('transfer', 1505414649.510572, 1505414649.521344), ('transfer', 1505414649.5047271, 1505414649.521411), ('transfer', 1505414649.509598, 1505414649.521477), ('transfer', 1505414649.510274, 1505414649.5219781), ('transfer', 1505414649.511794, 1505414649.522095), ('transfer', 1505414649.511501, 1505414649.522172), ('transfer', 1505414649.506819, 1505414649.52228), ('transfer', 1505414649.506533, 1505414649.528609), ('compute', 1505414649.530564, 1505414649.530659)]]
