['block_rmsd-767816e5a20e8642123791a12ab321dd', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414667.2849472, 1505414667.5397341)]]
['getitem-9365cf6d2dc6960ef6b0b74671e23f39', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414668.198474, 1505414668.1984808)]]
['getitem-4b8a59b3e82123e507cd5c55fb5aa78d', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414668.199195, 1505414668.1992009)]]
['getitem-9d4f437494039853a4cff554359fd488', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414668.199859, 1505414668.1998668)]]
['block_rmsd-5130fe1c28a57217e35202d6e80931b1', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414667.868618, 1505414668.203882)]]
['getitem-68439a0f87c7520ee6a2f42499d15ca1', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414668.205097, 1505414668.205105)]]
['getitem-79a3cd658f58eb62017d1ffb458d372c', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414668.2060502, 1505414668.206056)]]
['getitem-a2d764db0ea3473cd468bba5589f13ee', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414668.20701, 1505414668.207015)]]
['block_rmsd-f6898248aa7b600a2a461863e94d7ec8', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414667.981394, 1505414668.250787)]]
['getitem-5cef58c3ffef6fa451102bf835c39ec3', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414668.251975, 1505414668.2519841)]]
['getitem-08cbef1d3c9742bb7cd857567418cfed', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414668.252693, 1505414668.2527)]]
['getitem-3fb868eb77b9a64878ccf7794cd496ad', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414668.253626, 1505414668.253637)]]
['block_rmsd-431c9ff7ba8df46d1c462555e709268d', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414668.0144231, 1505414668.290091)]]
['getitem-680afd8f6e1b23b4015da70756ee4c5e', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414668.2912471, 1505414668.291253)]]
['getitem-78db181920f04276fc50b4a4c19c0abf', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414668.292161, 1505414668.292166)]]
['getitem-c633f3aaf89f8a29406aae167e052db0', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414668.293072, 1505414668.2930791)]]
['block_rmsd-63136e082047f61f92ccef8b92e1ea7d', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414667.8234298, 1505414668.2941527)]]
['getitem-040337defcf8a99d6f37886295267f0b', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414668.2953298, 1505414668.2953358)]]
['getitem-8d067a51fdd94e0bf99a7be1a2cabc83', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414668.2960298, 1505414668.2960348)]]
['getitem-4ad8f9d4cc9fd1c121cd29ef6a82aa12', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414668.296563, 1505414668.2965658)]]
['block_rmsd-7ef011b741c5ed1cba2228db5a8da5ff', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414667.82879, 1505414668.30899)]]
['getitem-347f99bf9128934f3bf37b4fd07dad65', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414668.310218, 1505414668.310228)]]
['getitem-7667dca7c779914a188e4a43fc302127', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414668.311058, 1505414668.311063)]]
['getitem-386c8934a8805ef39f64d96a0bda567b', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414668.311988, 1505414668.311994)]]
['block_rmsd-77c707a168438efccdefa9b75db59ef3', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414668.041084, 1505414668.319655)]]
['getitem-42b679334407cea8baaf578e9e43187f', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414668.32085, 1505414668.320858)]]
['getitem-0768fd290a15a4b80988f6e902abf378', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414668.321992, 1505414668.321997)]]
['getitem-9a63f07b6c0d1121be40be7e9a778069', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414668.322841, 1505414668.322848)]]
['block_rmsd-7e72172516c1abfe0e07f170411d8c89', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414668.074949, 1505414668.34222)]]
['getitem-8abaab73c0c7ac2b94681753199b51ec', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414668.3433962, 1505414668.34341)]]
['getitem-455bbd224933a47adf3b01f7e8d47e5e', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414668.3449721, 1505414668.3449771)]]
['getitem-c85bede3a2608b7124f2663c522eaebf', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414668.3458052, 1505414668.345809)]]
['block_rmsd-6e2096d231ee385b6da8304ab2b26c74', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414667.817643, 1505414668.348217)]]
['getitem-1a5b2bd4a125429ad0cd00345ae3278e', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414668.349208, 1505414668.3492181)]]
['getitem-0cf9b13b6d4c190938d6e225da623f52', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414668.350036, 1505414668.350043)]]
['getitem-641c1781742420ce7f0d82610ae1964b', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414668.350786, 1505414668.3507931)]]
['block_rmsd-a1308be0d85da9a4914b9b5d52e50afb', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414668.088729, 1505414668.350791)]]
['getitem-8280d21a3de7dcc687e8e6da3b31d277', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414668.3520029, 1505414668.3520088)]]
['getitem-4e5cc27d02a72bc5d1febb0bf59e7824', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414668.352669, 1505414668.3526728)]]
['getitem-69ffc9db9b3c119c3e2695b7b05bfc66', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414668.3533008, 1505414668.353304)]]
['block_rmsd-56db5a9d9d5705347f84b6a02c4cda8a', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414667.81762, 1505414668.3532748)]]
['getitem-178f1d2c637a6f59ea247f8698481c75', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414668.3546069, 1505414668.3546169)]]
['getitem-be4bde5d3c9fda90d06c65f478411e27', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414668.3553689, 1505414668.355378)]]
['getitem-c6cc38eb323d7013594892ea85f90c81', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414668.356318, 1505414668.3563259)]]
['block_rmsd-79434aed1f3f1b7cfc8b776422863293', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414668.088953, 1505414668.354861)]]
['getitem-7b74280dc651edd439ba8d1d0c9d7dee', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414668.35608, 1505414668.356087)]]
['getitem-84cf2e28f64a67393af60c2b221017ca', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414668.356949, 1505414668.3569531)]]
['getitem-715cf6b73bb0286f4c58ef18c10d08ca', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414668.357845, 1505414668.357851)]]
['block_rmsd-04dcc20da2a64341e8008b4eb89453e4', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414667.8328722, 1505414668.3736882)]]
['getitem-1157494de1abc41c17472d86b907d120', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414668.374902, 1505414668.3749132)]]
['getitem-907bbcf899a19c487eacfae32d137128', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414668.3756251, 1505414668.3756342)]]
['getitem-817e1ffcb99f724bf730cc2c458bd818', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414668.376559, 1505414668.3765662)]]
['block_rmsd-c14c8cf346517b8836bc481374d8581f', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414668.1037562, 1505414668.3739772)]]
['getitem-8d7e6bd78e09d33ff896733a54654fad', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414668.3751922, 1505414668.3752012)]]
['getitem-b6454b765faff3f6bb55b450e87bcb9b', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414668.376099, 1505414668.376105)]]
['getitem-16281e56b8a29c03babe09bcfc612510', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414668.3769991, 1505414668.377005)]]
['block_rmsd-02f883c05db0150ab8dfe5fad85851eb', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414667.830089, 1505414668.3639002)]]
['getitem-1ce41fead13486ae197bf92d31c0b340', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414668.3652182, 1505414668.36523)]]
['getitem-9d843b54162e9f369c7f53f1317120c3', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414668.3658953, 1505414668.3659022)]]
['getitem-7733830347b4c1fa4f02477188d8cbbf', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414668.3668802, 1505414668.3668883)]]
['block_rmsd-f08fb677249da16a47c41678cb75d29e', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414668.114105, 1505414668.3874679)]]
['getitem-890ab88e3707a4f13e14f5157b0d63bb', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414668.388649, 1505414668.388656)]]
['getitem-cec34c94f5d28fdf3dbaab91233c648b', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414668.389421, 1505414668.389425)]]
['getitem-b5b9db6837284f6af96611a9d1a1f3db', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414668.390044, 1505414668.390049)]]
['block_rmsd-d12136f6532d97c9868d06ec3027ff90', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414668.1109488, 1505414668.3800988)]]
['getitem-73f433c64629c3bf80d48b2b345a91cc', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414668.3812869, 1505414668.3812938)]]
['getitem-1d75e40469ff42cb3463c8f5defd6d69', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414668.3818219, 1505414668.3818278)]]
['getitem-73fe4b9d9ddbfed4cf730342ace1b66c', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414668.3822699, 1505414668.3822749)]]
['block_rmsd-2a845214ac30529f1e650eae7789b5e0', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414667.8653312, 1505414668.4070551)]]
['getitem-49bf9634f664681721a48bf5c5443bf4', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414668.4082801, 1505414668.4082892)]]
['getitem-1a37a92c27d311bcfd1c3fdfe82e2eb7', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414668.4089491, 1505414668.408956)]]
['getitem-765a205aec2f38cee185d9ab7a4fc1f3', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414668.4099681, 1505414668.4099782)]]
['block_rmsd-c9d1037fd9f047990fbdd62611049e33', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414668.1548, 1505414668.421659)]]
['getitem-730e9acef2dc3c50a6d8a772c29cba26', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414668.422397, 1505414668.4224038)]]
['getitem-0e4c8b8cfcf20a052f8e8256ed0ba261', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414668.4228199, 1505414668.4228249)]]
['getitem-c5e26117b3c4852087ec4166728b8701', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414668.423179, 1505414668.423184)]]
['block_rmsd-d846664922ad56ba13e07ee72751fbd2', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414668.159211, 1505414668.42624)]]
['getitem-88a9e5b898f2a62ae2f07a1a8f5a1f45', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414668.427448, 1505414668.427458)]]
['getitem-a6a5364436d248a2224f26ade27b5d3f', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414668.428148, 1505414668.428154)]]
['getitem-763f5358b89cd736303535642a6aeb78', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414668.4290879, 1505414668.429095)]]
['block_rmsd-027f225fb8e448eef8f94809ae5ffaa6', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414668.148374, 1505414668.426187)]]
['block_rmsd-6b94ae72f75dc29c14ba0d2a3baa4a30', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414668.1918828, 1505414668.454145)]]
['getitem-97411075b0075d8f109b3cfc6ff8f1df', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414668.455332, 1505414668.455338)]]
['getitem-b2febcf023dc1280771a9c67ccc0de3c', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414668.4560668, 1505414668.45607)]]
['getitem-035b09220fcf818ecf7a12cc24a07563', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414668.456948, 1505414668.4569519)]]
['block_rmsd-2cba98d07a6cf62d1c8894b15a8097b7', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414668.2010078, 1505414668.4850078)]]
['block_rmsd-92948101e5e4eb8e0b9cf50805300d1e', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414668.208481, 1505414668.4887161)]]
['getitem-9629ec209da199dfd44641492ead73d8', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414668.489927, 1505414668.489933)]]
['getitem-90389b5c8a34f857ef3fa9358b43fad7', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414668.490824, 1505414668.490828)]]
['getitem-ad3cfca1f925ac7855306d4b64b051a5', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414668.491713, 1505414668.4917161)]]
['block_rmsd-d6f5e42c67e911f9e78d32c319b5a1e7', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414668.1039112, 1505414668.5400221)]]
['getitem-8f269d06ef5093f02cb6877964066e99', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414668.5413911, 1505414668.5414002)]]
['getitem-b872a6f4a7ffe03e4071209735ff56e4', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414668.5421522, 1505414668.54216)]]
['getitem-e6a272b36e1795ca9c599669b66b023f', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414668.5430622, 1505414668.54307)]]
['block_rmsd-92be103b43747ef3dc3863d3a70ad973', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414668.1066558, 1505414668.5646079)]]
['block_rmsd-79bfd0f5fe7af13dd849ad462c18f007', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414668.2977488, 1505414668.5659099)]]
['getitem-3a357795d20dbcd2549213629a6727c4', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414668.567103, 1505414668.5671098)]]
['getitem-34bbd4a18cbc14e04297443b5286a855', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414668.56787, 1505414668.5678737)]]
['block_rmsd-d55c028893e137e48001971777782f80', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414668.294497, 1505414668.567924)]]
['getitem-9585a8926e04e7843e3a1813c422836d', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414668.5690851, 1505414668.569091)]]
['getitem-bcc79a7c1b7fa47472b699aa2963893f', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414668.5697842, 1505414668.569791)]]
['getitem-cdd2dfe272ff5168b5dcac966ff104f9', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414668.57075, 1505414668.570758)]]
['getitem-84ee90a26b696b097acfaaa622c09bdf', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414668.5658698, 1505414668.5658789)]]
['getitem-f1628027de8bc7681ac96a701fb5b319', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414668.5665588, 1505414668.566566)]]
['getitem-4a95ead6b850dcd0529d9c03f91a25bf', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414668.5674748, 1505414668.567483)]]
['getitem-646c1414df70d989f50c787309fa50fd', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414668.5687628, 1505414668.5687668)]]
['block_rmsd-00011688e0e969674c432b446d52db86', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414668.255207, 1505414668.5923321)]]
['getitem-8a8f1d672dd8c463a6458899ec64f832', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414668.593628, 1505414668.593636)]]
['getitem-14f9f2486a18ed8d25eb7415a73f2e90', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414668.594364, 1505414668.594372)]]
['getitem-a821c65f5158f48d5e7f3c7f39849df3', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414668.595052, 1505414668.595058)]]
['block_rmsd-f1d2b9354051497c2c9c7ee830bd6637', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414668.324598, 1505414668.598091)]]
['getitem-7a3ef056e741f93dbfa196f8de91a304', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414668.599252, 1505414668.599258)]]
['getitem-1982588697d2bc09d44f3dd6fdefda43', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414668.599896, 1505414668.599902)]]
['getitem-8f3737319e70644a5ab9df19f9cc2ab0', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414668.600627, 1505414668.600631)]]
['block_rmsd-b2017509b8d1ccbc064e8ddc1da754ef', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414668.1463192, 1505414668.6177442)]]
['block_rmsd-f73129fd973bec379695b0acc216169d', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414668.354323, 1505414668.6208038)]]
['getitem-a558114b155c2da6f94a0dcf4b03dae9', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414668.6219318, 1505414668.621939)]]
['getitem-87aaa5d9a25d788ae498ba9822bf5105', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414668.622577, 1505414668.622581)]]
['getitem-e643786e30d15039ddd850a01138cc44', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414668.623261, 1505414668.623268)]]
['getitem-39817dcab672e66320c280f210102d18', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414668.6185122, 1505414668.6185203)]]
['getitem-58eebb32a27d884a584f1278aa319ce3', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414668.6189272, 1505414668.6189322)]]
['getitem-1d280cd8a22d30ebca2ba235d02eb0b6', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414668.6195853, 1505414668.6195912)]]
['block_rmsd-fbdb461b0cfc062bb474a2163909e585', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414668.34712, 1505414668.6229012)]]
['getitem-b3157da911032eacdf113ae1414f560d', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414668.624208, 1505414668.6242192)]]
['getitem-3d27fcd5f7f6e9a70f1bca5916a269ea', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414668.625184, 1505414668.6251922)]]
['getitem-924fb8c98649d55ed0feb4652d915972', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414668.625921, 1505414668.6259272)]]
['block_rmsd-d147e6077690e619f906d37e924be10e', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414668.351824, 1505414668.6268191)]]
['getitem-4ec9c31bbebbbd9092f7937d8dd817b7', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414668.628064, 1505414668.628072)]]
['getitem-a3d4ee627e41b4144e56541e35b34cb3', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414668.6285691, 1505414668.628575)]]
['getitem-217e1f8339c316dca7a5985351fe76ec', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414668.629337, 1505414668.6293461)]]
['block_rmsd-735e77ed083ce39f874a1f6d10be3b53', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414668.3585742, 1505414668.630063)]]
['getitem-a217eaf2be909e33303050956f7374c8', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414668.631228, 1505414668.6312342)]]
['getitem-93b72d2523bf7410e34c7ead649668b7', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414668.6319451, 1505414668.6319501)]]
['getitem-9e018a2388bc24501e8dfd57b997812c', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414668.632846, 1505414668.6329)]]
['block_rmsd-b5c1b31c6ee08af2576ac52e93fba4a9', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414668.382861, 1505414668.6630027)]]
['getitem-9c8be03546fcc8f7e64584c9aaed35a9', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414668.6637418, 1505414668.6637478)]]
['getitem-f273e801d5a57e451ad20c79a7d4a103', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414668.6641798, 1505414668.664188)]]
['getitem-03b5a794a41acf712016b8866cb637bf', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414668.664641, 1505414668.664656)]]
['block_rmsd-55271af939d6ee7babba1f720cbb03e0', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414668.332071, 1505414668.692598)]]
['getitem-6a8812cd615d940f8ceaae49c5534105', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414668.6937761, 1505414668.693782)]]
['getitem-e15f4e27a1f4c7aae926b0a942ec4166', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414668.694453, 1505414668.694457)]]
['getitem-e61c40d797c2fa10040b7848ae389a58', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414668.697721, 1505414668.697726)]]
['block_rmsd-935160c885a94d7dd70f9bbdb3398bdc', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414668.391104, 1505414668.6759598)]]
['getitem-ab1e96559dce401f5acbcc69da1fd057', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414668.682976, 1505414668.682986)]]
['getitem-038e9a8b1fc1151674529a36ea5e852d', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414668.68396, 1505414668.683966)]]
['getitem-d68092df600c090d39e3c6682c07dc70', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414668.6849499, 1505414668.68496)]]
['getitem-96ff358db4220cc4ba5effd95c34a2ce', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414668.701106, 1505414668.701112)]]
['getitem-0e039f451fad1c36dcd3f7a8884e766c', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414668.7018461, 1505414668.7018502)]]
['getitem-94a4b2ed9ea0e152d13d6c9de18c08e1', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414668.7026632, 1505414668.702667)]]
['block_rmsd-0e849601f846ea25a27d950b18363461', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414668.4237769, 1505414668.692235)]]
['getitem-9ac6d44548a3b46a8f10326bc9f562c5', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414668.6930559, 1505414668.693063)]]
['getitem-e9226578ba72ed2e0c52e54e7ad6f701', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414668.6934628, 1505414668.6934688)]]
['getitem-82c1cbf45407ac0e0e6810bc2f6651e5', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414668.693832, 1505414668.693836)]]
['block_rmsd-1289237bc5914f2ab992991e195fb414', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414668.426947, 1505414668.704472)]]
['getitem-99f111a8c838d05311a477236cd181da', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414668.7054021, 1505414668.70541)]]
['getitem-b9a6335fc801de72134d55e5b2753782', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414668.705761, 1505414668.7057672)]]
['getitem-928b2ae3bf89c392bcb7f6d936977cb1', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414668.706248, 1505414668.706253)]]
['block_rmsd-23ce6c906dd24b0cc64830962a8f04f4', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414668.429916, 1505414668.707816)]]
