['block_rmsd-56053d378a47ac6850ab15f7bba7ddaa', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415820.958221, 1505415822.455754)]]
['getitem-0090a31bf9ff199687aecf4bd3e27882', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415825.381733, 1505415825.381738)]]
['getitem-73dfa9e008d15d372401784c47af77e6', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415825.382085, 1505415825.38209)]]
['getitem-092a24a37b370befcd8809eaafd77f3e', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415825.382471, 1505415825.382475)]]
['getitem-d782d43c517aaeebe30d98d8c2bacae2', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415825.38408, 1505415825.384083)]]
['getitem-419e620292df022b90d3532842eec6a1', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415825.384435, 1505415825.384439)]]
['getitem-c8e95a9138f8def031edecf0dca1d3dd', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415825.384784, 1505415825.384788)]]
['block_rmsd-dc5ffd20d2aa8954f9cb9a18118d99b2', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415823.367502, 1505415825.3910549)]]
['getitem-b5dfbf043661b446027122d80344bf0b', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415825.3980749, 1505415825.398083)]]
['getitem-33ff99f711cfa448f9b09ddcda89bd7d', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415825.398675, 1505415825.3986819)]]
['getitem-f80167f1e2e2f89925a7cac534e9ccb9', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415825.39905, 1505415825.399055)]]
['block_rmsd-6e827a498ec5ef6e881312e90c09bfce', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415824.0633721, 1505415825.572128)]]
['getitem-afb4e081899dbd1e54dfdaef28fa2d99', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415825.575417, 1505415825.575421)]]
['getitem-ab6cfbee4921e3731d3b9cd694874b65', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415825.576039, 1505415825.576044)]]
['getitem-5b1668a8cf771672911db5f5715fa427', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415825.5763931, 1505415825.5763972)]]
['block_rmsd-c458c809154c86614d1eeef3b2b6e913', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415824.105884, 1505415825.628629)]]
['getitem-709e3f363bded69db090126870504e1a', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415825.6294138, 1505415825.629418)]]
['getitem-886f95f7ce4c37f4f9ed657e0c98e8e3', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415825.629772, 1505415825.629777)]]
['getitem-d01267ce594932ae49b2345aae5b31b6', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415825.630138, 1505415825.630143)]]
['getitem-b68967c22958a888be7bf1123bc978c0', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415825.631793, 1505415825.631797)]]
['getitem-f3d1a93e34ac0ab7cd29daa82e41b6c1', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415825.632182, 1505415825.632185)]]
['getitem-14d79662dd787fb657749b65eb00c8a7', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415825.632568, 1505415825.632571)]]
['block_rmsd-e26d6f3843dcb0baff072c6f00237727', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415823.739128, 1505415825.6806521)]]
['getitem-183e010e634d27aab985812732e0cca2', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415825.6814492, 1505415825.6814542)]]
['getitem-3d1e2a93b573db39214a0572ccb1d915', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415825.681826, 1505415825.6818311)]]
['getitem-9746f98fa09408a54773d2106d292a41', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415825.682183, 1505415825.682187)]]
['getitem-b047d9a72231132d993286052725aaed', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415825.6838071, 1505415825.68381)]]
['getitem-b96e5d46966b82e0d676640eafe82012', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415825.684143, 1505415825.6841471)]]
['getitem-f61a50baa1d64db77f16d394ea4abe09', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415825.6844602, 1505415825.684463)]]
['block_rmsd-43b78531d82be8caabe2027d82064383', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415824.164014, 1505415825.793617)]]
['getitem-4898dbafb435d0db7c30b858e1bebe1f', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415825.794308, 1505415825.794313)]]
['getitem-0288331e345c6fe5cf4524ab967ce311', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415825.794686, 1505415825.79469)]]
['getitem-3f714a69c2073bb38ceb5a9d587701da', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415825.795059, 1505415825.795062)]]
['getitem-b0dc2662ef16dde63da2be1fea2bd414', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415825.796764, 1505415825.796767)]]
['getitem-ea22bae7b090493f39302e571c9b725a', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415825.797131, 1505415825.7971349)]]
['getitem-017a4b202790a2b3d05832109024b2f5', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415825.797529, 1505415825.797532)]]
['sum-c44b7db7-84b4-4bb8-b2e6-cc22447ecaec', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('transfer', 1505415825.8123038, 1505415825.8223689), ('transfer', 1505415825.8101678, 1505415825.8225148), ('transfer', 1505415825.808076, 1505415825.8225918), ('transfer', 1505415825.8092918, 1505415825.8226628), ('transfer', 1505415825.8110328, 1505415825.822732), ('transfer', 1505415825.812873, 1505415825.8228009), ('transfer', 1505415825.809584, 1505415825.822871), ('transfer', 1505415825.8074138, 1505415825.8229408), ('transfer', 1505415825.8120048, 1505415825.82301), ('transfer', 1505415825.8083649, 1505415825.8230848), ('transfer', 1505415825.812589, 1505415825.823154), ('transfer', 1505415825.808975, 1505415825.8232198), ('transfer', 1505415825.811435, 1505415825.8232899), ('transfer', 1505415825.809872, 1505415825.823356), ('transfer', 1505415825.810458, 1505415825.823422), ('transfer', 1505415825.8117208, 1505415825.823489), ('transfer', 1505415825.8144329, 1505415825.8240328), ('transfer', 1505415825.81355, 1505415825.824107), ('transfer', 1505415825.81472, 1505415825.8241618), ('transfer', 1505415825.8138468, 1505415825.8242428), ('transfer', 1505415825.814147, 1505415825.824308), ('transfer', 1505415825.8077629, 1505415825.8244288), ('transfer', 1505415825.8131719, 1505415825.824503), ('transfer', 1505415825.810742, 1505415825.8389168), ('compute', 1505415825.8405418, 1505415825.840653)]]
['amax-178e0d73-d481-4c57-afb6-82e9812e642a', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('transfer', 1505415825.8102891, 1505415825.825578), ('transfer', 1505415825.816853, 1505415825.8257182), ('transfer', 1505415825.810615, 1505415825.825783), ('transfer', 1505415825.814636, 1505415825.8258572), ('transfer', 1505415825.811849, 1505415825.825927), ('transfer', 1505415825.814938, 1505415825.8259962), ('transfer', 1505415825.813653, 1505415825.8260632), ('transfer', 1505415825.812753, 1505415825.826131), ('transfer', 1505415825.816148, 1505415825.8261971), ('transfer', 1505415825.81092, 1505415825.826247), ('transfer', 1505415825.813066, 1505415825.826314), ('transfer', 1505415825.8140402, 1505415825.82638), ('transfer', 1505415825.812161, 1505415825.826445), ('transfer', 1505415825.8124552, 1505415825.82651), ('transfer', 1505415825.811216, 1505415825.826575), ('transfer', 1505415825.814341, 1505415825.826641), ('transfer', 1505415825.81555, 1505415825.826708), ('transfer', 1505415825.816545, 1505415825.8267732), ('transfer', 1505415825.815254, 1505415825.826844), ('transfer', 1505415825.817163, 1505415825.827827), ('transfer', 1505415825.817454, 1505415825.8279011), ('transfer', 1505415825.817744, 1505415825.8279731), ('transfer', 1505415825.815853, 1505415825.8280811), ('transfer', 1505415825.813364, 1505415825.8426502), ('compute', 1505415825.8440812, 1505415825.844202)]]
['amax-af974509-2a46-4da9-9177-e0f0f16cfde3', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('transfer', 1505415825.81406, 1505415825.825785), ('transfer', 1505415825.809814, 1505415825.825929), ('transfer', 1505415825.814645, 1505415825.82601), ('transfer', 1505415825.81568, 1505415825.826078), ('transfer', 1505415825.813473, 1505415825.826144), ('transfer', 1505415825.815337, 1505415825.826195), ('transfer', 1505415825.812569, 1505415825.826268), ('transfer', 1505415825.812871, 1505415825.826333), ('transfer', 1505415825.812159, 1505415825.8264139), ('transfer', 1505415825.809223, 1505415825.8264809), ('transfer', 1505415825.811565, 1505415825.826546), ('transfer', 1505415825.808879, 1505415825.826613), ('transfer', 1505415825.813761, 1505415825.826678), ('transfer', 1505415825.810988, 1505415825.826743), ('transfer', 1505415825.811859, 1505415825.826809), ('transfer', 1505415825.810395, 1505415825.8268719), ('transfer', 1505415825.809521, 1505415825.826938), ('transfer', 1505415825.810693, 1505415825.8270109), ('transfer', 1505415825.8150399, 1505415825.827507), ('transfer', 1505415825.8167229, 1505415825.8275878), ('transfer', 1505415825.813183, 1505415825.827641), ('transfer', 1505415825.8161929, 1505415825.827704), ('transfer', 1505415825.8143508, 1505415825.827802), ('transfer', 1505415825.8112779, 1505415825.841333), ('compute', 1505415825.842754, 1505415825.842818)]]
['sum-763994f4-97a9-487f-8ae0-5139fb9ea356', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('transfer', 1505415825.809328, 1505415825.844289), ('transfer', 1505415825.806246, 1505415825.84447), ('transfer', 1505415825.809039, 1505415825.844603), ('transfer', 1505415825.8078551, 1505415825.844717), ('transfer', 1505415825.810321, 1505415825.844825), ('transfer', 1505415825.81062, 1505415825.8448942), ('transfer', 1505415825.806545, 1505415825.845004), ('transfer', 1505415825.811882, 1505415825.845134), ('transfer', 1505415825.8087451, 1505415825.845256), ('transfer', 1505415825.809725, 1505415825.845381), ('transfer', 1505415825.812185, 1505415825.8454862), ('transfer', 1505415825.8075461, 1505415825.8455992), ('transfer', 1505415825.8068502, 1505415825.8457172), ('transfer', 1505415825.808149, 1505415825.845818), ('transfer', 1505415825.8109221, 1505415825.845922), ('transfer', 1505415825.808444, 1505415825.8460362), ('transfer', 1505415825.8071501, 1505415825.846138), ('transfer', 1505415825.811502, 1505415825.846267), ('transfer', 1505415825.8059, 1505415825.846894), ('transfer', 1505415825.810025, 1505415825.847068), ('transfer', 1505415825.8130732, 1505415825.847227), ('transfer', 1505415825.8124812, 1505415825.847294), ('transfer', 1505415825.8127792, 1505415825.8474212), ('transfer', 1505415825.811209, 1505415825.8475091), ('compute', 1505415825.8490422, 1505415825.849092)]]
['truediv-6e49d65767745c879a1a979b56c7f5e2', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415825.844167, 1505415825.844183)]]
['vstack-6c8aed7a-e71d-4a4d-ab04-da04527149f9', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415825.850516, 1505415825.8664682)]]
['truediv-5a7006a03c6a64b7fdca2f3040ce5329', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415825.867247, 1505415825.867274)]]
['tuple-c7f2dcb1-3563-4925-8568-dbdcbda23b26', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('transfer', 1505415825.874846, 1505415825.8763912), ('transfer', 1505415825.8751662, 1505415825.8767202), ('transfer', 1505415825.8754542, 1505415825.8768182), ('compute', 1505415825.8771122, 1505415825.8771281)]]
