['block_rmsd-54e151cf1a69324b28f3573104a8b764', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414664.568954, 1505414664.835675)]]
['getitem-427f544316fe249c6aba209ed3b83cb3', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414665.4698508, 1505414665.4698617)]]
['getitem-266dc85e65ad5cc5ac14f57e58383fb5', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414665.4703248, 1505414665.470332)]]
['getitem-c3fd3196980a90d060934974ef202b5c', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414665.470703, 1505414665.470713)]]
['block_rmsd-c77f258c5c6c7c035018f6eeb9a40377', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414665.178373, 1505414665.478485)]]
['getitem-3980840b978e848fb95e7887ab9dde01', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414665.479644, 1505414665.479655)]]
['getitem-bca8ab2295d26a57ae9e7698f3087993', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414665.480285, 1505414665.4802911)]]
['getitem-d6da12240d689e757158ed7a04c7693e', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414665.480954, 1505414665.480959)]]
['block_rmsd-4035d0b544dbf233fbe181f2cec5fa37', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414665.363907, 1505414665.620312)]]
['block_rmsd-5e02bdf2b010931c74ca7f7b6923f8dc', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414665.3618002, 1505414665.6210783)]]
['getitem-583f38fc2351d28ca4f935c3fa464076', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414665.6222122, 1505414665.622219)]]
['getitem-540122d060d37573440f77cf30dab64f', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414665.6228702, 1505414665.6228743)]]
['getitem-f5da104ab1d9527446bca07e5c90b876', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414665.6238222, 1505414665.6238263)]]
['getitem-757d5d874f6a96f1d3e0c3f97baa8339', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414665.621401, 1505414665.621407)]]
['getitem-da47b6f046edf5a0ffb9f187124eb9a8', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414665.622023, 1505414665.622026)]]
['getitem-8fc850ca9e9690a27f850b0cc3432057', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414665.622654, 1505414665.622657)]]
['getitem-74f258b1f786917c5701c8a888e47fcf', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414665.623557, 1505414665.623563)]]
['getitem-deeea6525068537177375546730d43d1', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414665.625591, 1505414665.625595)]]
['getitem-7abc2c1813ccdc3b2c210bdf3ec724d4', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414665.626384, 1505414665.62639)]]
['getitem-176f242ac0696abcee28e77270b7bdae', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414665.626972, 1505414665.626981)]]
['getitem-e94e9267bc4f35b5a5332e3ece708d3c', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414665.627913, 1505414665.627919)]]
['block_rmsd-6694647c4548163d52d9cc0a1b6b8ac0', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414665.096922, 1505414665.628698)]]
['getitem-042559345cfca64ab30846d4a82b87d8', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414665.629913, 1505414665.629923)]]
['getitem-21b35c4acdfe187cc900dab7c6ab9423', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414665.630647, 1505414665.630654)]]
['getitem-878cec483c6625c60bbee14f305f3899', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414665.631615, 1505414665.631622)]]
['block_rmsd-1084b3f6f213162713a8a9eea7079f83', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414665.3684628, 1505414665.629778)]]
['block_rmsd-81ba28423ba64772666358999e287365', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414665.369589, 1505414665.625872)]]
['getitem-55d481cda5af96e2d1e52aa4c81f473c', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414665.6266649, 1505414665.626672)]]
['getitem-fb183e547f88d63fbb728e4894371c49', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414665.627075, 1505414665.62708)]]
['getitem-ff083a6fd5049ef88b76093aaf0ffdbb', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414665.62757, 1505414665.627575)]]
['block_rmsd-8e72e360949e68f4ce31d8d9fd9c9abf', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414665.1007168, 1505414665.638989)]]
['getitem-008072d713ba5ba044138ff57c857d47', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414665.6400259, 1505414665.6400359)]]
['getitem-f0fd6f0d649bf50e9e80af28b337860c', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414665.6407719, 1505414665.640779)]]
['getitem-a456508a793d7c4b844fb396ff91821b', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414665.641484, 1505414665.641491)]]
['block_rmsd-2165058b53dc1a4e1f866d09162a91a5', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414665.374052, 1505414665.640236)]]
['block_rmsd-00e9a21fe96a0ee8fe3c55ac09ce981b', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414665.37838, 1505414665.640211)]]
['block_rmsd-5aa4b578c40fc4cb6578bfe86873e9d3', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414665.1238241, 1505414665.6608431)]]
['getitem-15564492708eaf8526656616c77ae967', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414665.6620781, 1505414665.6620882)]]
['getitem-05f7a24834d8466a39babbc0108a321a', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414665.6629, 1505414665.662909)]]
['getitem-c944ebaefc57f9406afc7d008184b49c', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414665.663777, 1505414665.663785)]]
['block_rmsd-d9381c8b431d9e65c262e5de078fab69', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414665.3921251, 1505414665.659045)]]
['getitem-698d9de07a78d515ffbab772d785e494', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414665.660346, 1505414665.660355)]]
['getitem-d026cadd2f95f37b64d030442a065bc0', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414665.66102, 1505414665.661026)]]
['getitem-b36e2a920f0ffef80d20668a2d88c1eb', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414665.662008, 1505414665.662014)]]
['block_rmsd-05eaa4f2d9e092f4a84431315e93b5d4', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414665.1194923, 1505414665.6557462)]]
['getitem-17b6dfb4b36b72a64f753d09bcaeb7b2', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414665.6565073, 1505414665.6565151)]]
['getitem-d21acd6d4eea8f2a4fbf104e50d5b3a6', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414665.6569123, 1505414665.6569183)]]
['getitem-8072281352308917c2c1af3512dc12bd', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414665.6572812, 1505414665.6572871)]]
['block_rmsd-1536413af97701eef51297b3bd588aee', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414665.1275942, 1505414665.656933)]]
['getitem-1fcae03a7ab1fc6fb24ee9ccae08782c', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414665.658152, 1505414665.6581612)]]
['getitem-bb5c494402f59c104210ba82d2a9829c', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414665.659099, 1505414665.659111)]]
['getitem-89048a9f09ebe52991607b4a3ba3b56c', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414665.662017, 1505414665.6620302)]]
['block_rmsd-d67dd495384dd69f592c744e4d879712', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414665.1143723, 1505414665.6520581)]]
['getitem-240e2de36e5c4d5320b24238a4fa12d7', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414665.653294, 1505414665.653304)]]
['getitem-976d2a19ac4972663b3989a65cf070a9', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414665.655014, 1505414665.6550221)]]
['getitem-9023dfca72be4c80eda4c8351a6907eb', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414665.6577842, 1505414665.657792)]]
['block_rmsd-d43740a6dbd29a67393d0524e35332e0', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414665.399539, 1505414665.66954)]]
['getitem-63191246321c9ff2197b6d9e53f48cea', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414665.670669, 1505414665.670679)]]
['getitem-e0af73eed81f27e72fcbde95ce39b448', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414665.671323, 1505414665.671327)]]
['getitem-8bc2214dace0bf7e1c0b4589df719fc5', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414665.672348, 1505414665.672353)]]
['block_rmsd-a6c0d0bc6b6f87dfe1b03651122b08db', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414665.4045, 1505414665.669272)]]
['getitem-552ea96529436c528b7f0fada8bdd2d4', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414665.6699748, 1505414665.669982)]]
['getitem-b7beef87981d1770a21d6a6af30ea752', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414665.670364, 1505414665.670369)]]
['getitem-caad5b26bad1136fd18ca2eeb907c915', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414665.67075, 1505414665.670754)]]
['block_rmsd-b1a3e2c61f10dc70ae1a76de3e9ce655', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414665.400231, 1505414665.6621559)]]
['getitem-57298aac45244b986b6a91fac25fda1f', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414665.662845, 1505414665.66285)]]
['getitem-06362bafb5a806fd778b7289b9587a75', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414665.663245, 1505414665.66325)]]
['getitem-d8058312d275d12e2c7cc79150e5f803', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414665.663658, 1505414665.6636639)]]
['block_rmsd-927f17921eb0a5797a6941057ed3f9ca', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414665.4092968, 1505414665.6719878)]]
['getitem-6ceefeef14a589ebb7d8089792698faa', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414665.673106, 1505414665.673112)]]
['getitem-5b2aa3e13639c39b1f5700ac7bc898e1', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414665.6738098, 1505414665.6738129)]]
['getitem-18646440b39c3ec19c14591e8f1df3b5', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414665.674712, 1505414665.674718)]]
['block_rmsd-c83c4073147deeff1999818d2d1beada', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414665.427522, 1505414665.689565)]]
['getitem-636e8fcb9ab4ae0befe448277a3b4ffc', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414665.690495, 1505414665.690502)]]
['getitem-e0da9dd1d59d983aef5c5632e1db090d', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414665.690943, 1505414665.6909459)]]
['getitem-3e6746a6c41523eb00f07f9acde3f357', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414665.691604, 1505414665.691609)]]
['block_rmsd-f2aea8acbf2ea365d14f97d08817c5bd', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414665.4170291, 1505414665.6794581)]]
['getitem-5a5d0793a1fda62d28b51f67a66b9149', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414665.680653, 1505414665.68066)]]
['getitem-4ae2ad463bd9efe3676da11f570c5495', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414665.681314, 1505414665.681319)]]
['getitem-8731844876788224ee72b5a1bd2b3431', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414665.682223, 1505414665.6822271)]]
['block_rmsd-575ca3ef12b8f80708dc54afed7ff22b', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414665.41037, 1505414665.684174)]]
['getitem-5ce15b7e6d5a902b2ff5973de3a68633', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414665.685337, 1505414665.685342)]]
['getitem-93f4d78cd78d5377d361f5796a8d5749', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414665.6865482, 1505414665.686553)]]
['getitem-4aca14f552f5a9fbe44c160b932ad127', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414665.687416, 1505414665.687421)]]
['block_rmsd-11afe717c26a152009ff7dfe57ede93e', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414665.4713578, 1505414665.7794118)]]
['getitem-65fd72a22831ad8ae5d169dff2878794', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414665.7801979, 1505414665.7802098)]]
['getitem-44653080c02c2d906551f640228d176e', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414665.7806277, 1505414665.7806349)]]
['getitem-b9769e8e16c8b42d6dea028464adcd2b', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414665.781026, 1505414665.781036)]]
['block_rmsd-8ed05eb0f65b40798849ec11b8434f7e', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414665.482043, 1505414665.784468)]]
['getitem-5910461639eb7c361cefd87f784ba731', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414665.785677, 1505414665.785684)]]
['getitem-91992ec4a7dd3e2cbff4716f23b030cb', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414665.7866821, 1505414665.7866871)]]
['getitem-e3a5ed522c9cce402b1285c5b2fa7ae6', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414665.787545, 1505414665.787548)]]
['block_rmsd-3e36a40866950fb266fd90cd00002c19', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414665.42994, 1505414665.8504348)]]
['getitem-2d8f1e228d7e04c6d271d8a1cc107b97', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414665.8515599, 1505414665.851568)]]
['getitem-e9f41407b5de8caea0a877646cef6181', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414665.8522239, 1505414665.8522298)]]
['getitem-6226f9794982dbff2b13697e59ae29ae', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414665.852777, 1505414665.852784)]]
['block_rmsd-13c9291c4df607a35d3dc8212a0c08b0', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414665.6246233, 1505414665.8853853)]]
['getitem-827ef6672b197faac7d739e38335527c', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414665.8861163, 1505414665.8861222)]]
['getitem-b1d40458aee7781a0a180392e5ca398d', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414665.8864732, 1505414665.8864763)]]
['getitem-4dbd74cead384c0a5e3a15e4bcb86b6d', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414665.8867812, 1505414665.886784)]]
['block_rmsd-515d9ba77939d0805f20c9d2b9f24dcd', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414665.62802, 1505414665.886413)]]
['getitem-803b0edb9f74ca09488f033906863c7a', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414665.887212, 1505414665.88722)]]
['getitem-3a371711940e995275a844dd2ad29b41', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414665.887593, 1505414665.8876)]]
['getitem-8ebbe8015a33f61779c6535194cbb844', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414665.888109, 1505414665.888115)]]
['block_rmsd-4ee22237a0076389b60cdb202912fb8d', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414665.628698, 1505414665.888459)]]
['block_rmsd-da2127133e07d7150171ecb1f0b29f99', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414665.63089, 1505414665.8898299)]]
['getitem-96a28f43f8c294968f12c5517cdec631', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414665.8905969, 1505414665.890605)]]
['getitem-95973ee37da683d1e1511cb4eb7a89c3', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414665.890996, 1505414665.8909998)]]
['getitem-c6f96a92f91ecf3f1f7492e861b52fc0', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414665.8914568, 1505414665.891461)]]
['getitem-6af1f977b33eb48c4c69eb216ce679e9', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414665.8920279, 1505414665.8920329)]]
['getitem-6ede8611819f98cdc90edf29b5e67f33', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414665.8926198, 1505414665.892623)]]
['getitem-d6239244eed37d0f54e34ce609ccd0b7', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414665.8930678, 1505414665.893071)]]
['block_rmsd-3bbe28b93fcf8a35e4838094c4fde57b', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414665.3546002, 1505414665.886938)]]
['getitem-3b3f57f5e53583e61d1a59254e82a900', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414665.8881261, 1505414665.888138)]]
['getitem-a9f8c8f28c7da0835555ecf3e73f7c12', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414665.8885362, 1505414665.888545)]]
['getitem-e07dff63f14c63aab00b5a0d1c4a23ab', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414665.8890982, 1505414665.889111)]]
['block_rmsd-169d6615948dc3ef46cdc941a72a8fc0', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414665.640914, 1505414665.905501)]]
['getitem-9f18a637d39baac576ea0c80bdb44ae1', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414665.90621, 1505414665.906215)]]
['getitem-59c33ccf1e25e65de3f514110806e6e8', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414665.906563, 1505414665.9065669)]]
['getitem-1661fe243967f63f00dbf7e3775feb28', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414665.906998, 1505414665.907002)]]
['block_rmsd-61a103ca3fd0d7c4a949ee39625005cc', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414665.641338, 1505414665.9126542)]]
['getitem-8d5ed8b13eb24b3019a504700ba9b752', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414665.9132931, 1505414665.913299)]]
['getitem-1eddf6b993400ee57609a4e1578cc6e4', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414665.913726, 1505414665.913733)]]
['getitem-66cd433aca48e7bcfaad5146bef53e09', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414665.914047, 1505414665.914052)]]
['getitem-6038fe207c9e2ce04d915fa5271cf009', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414665.914483, 1505414665.91449)]]
['getitem-ce9bba914098b8e79813fb446b4cbae7', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414665.9148831, 1505414665.914889)]]
['getitem-80eeb8caa2f024fb737c6b8e110122fa', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414665.9154592, 1505414665.915465)]]
['block_rmsd-249b79ef55fe88406d892d3fc86ececf', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414665.401378, 1505414665.931141)]]
['getitem-3c265062e2e32d924d246f0f27907c47', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414665.9319837, 1505414665.9319937)]]
['getitem-f6e088db08c372fd432b0fddf9dd90d9', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414665.9322927, 1505414665.9323008)]]
['getitem-c65a372cf0d999412dca85b9ab1756c5', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414665.932659, 1505414665.9326658)]]
['block_rmsd-4c8176701019cdfb5db4d06c0e8afd07', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414665.662856, 1505414665.9339721)]]
['getitem-9612efdc9d97d8148a1378e285f4e76b', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414665.9348211, 1505414665.9348311)]]
['getitem-4fe338cd90f5a50bcb2431e03a25c71c', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414665.9352531, 1505414665.935264)]]
['getitem-cea9f82bf1d15c2f1baa5c70fb201896', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414665.935736, 1505414665.935744)]]
['block_rmsd-3db9f55a6a3fc1bde021061556b60182', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414665.6640499, 1505414665.9268298)]]
['getitem-8123a18ee275b74b01e77a01cd5df778', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414665.927516, 1505414665.9275239)]]
['getitem-e7f4fc1fa68cd821141c364f42f592be', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414665.927899, 1505414665.9279048)]]
['getitem-d0cf2c3629c99f379367511ab01ec063', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414665.928356, 1505414665.928361)]]
['block_rmsd-bf3f042fe43edaa89ad8b9da1f97c7c5', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414665.675516, 1505414665.9438338)]]
['block_rmsd-4bec550db75261479cb713c657347813', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414665.673105, 1505414665.940468)]]
['getitem-92924cf933bb42ef667f4c179fca2b76', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414665.941678, 1505414665.941687)]]
['getitem-57cf25eb93abd9600fdc5012e6facff5', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414665.942458, 1505414665.942462)]]
['getitem-9fd3828999ea2029896eaadf0b4803fa', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414665.94334, 1505414665.943347)]]
['block_rmsd-5528afa8b07a9b93d3eaa3cb481d87ab', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414665.6882331, 1505414665.960266)]]
['getitem-8a396963a35ec108fe3dcdbd71b95720', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414665.9615011, 1505414665.9615061)]]
['getitem-e24b08b5e0023be5d0e3efff8e154b29', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414665.962119, 1505414665.9621222)]]
['getitem-99330b60f07713552c5ce386b01b7e33', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414665.963236, 1505414665.963243)]]
['block_rmsd-e6575cf900129df0a3335b20898bc62d', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414665.671128, 1505414666.030633)]]
['getitem-7c8e3d105f87cf72fbfdd81d0064e33b', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414666.03157, 1505414666.03158)]]
['getitem-1b123ce1cb92e486276158b8b8a37f0b', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414666.031992, 1505414666.032002)]]
['getitem-5bb128d23e1c646d222e26c78bce1fef', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414666.0323648, 1505414666.032374)]]
['block_rmsd-d7f05e4d8d0733756d570b7df4992000', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414665.7815309, 1505414666.0778549)]]
['getitem-9451ba8d2cf5659259078bd8adea4ba0', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414666.0788548, 1505414666.0788648)]]
['getitem-d9a1623fa7a76789c5ae8a8fa2fddf12', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414666.0792658, 1505414666.0792718)]]
['getitem-24d77ebf846765261b8728c98aeae60c', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414666.0797248, 1505414666.0797338)]]
['block_rmsd-55a886efbdaf8537c1baf40f878b921b', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414665.788325, 1505414666.0899441)]]
['getitem-84e62a4ad5c6da4380b0f804b7e67ea9', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414666.091093, 1505414666.0911)]]
